uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
18,75,13:10:57,5,-0.014450867052023,0.0,-0.0133670520231212,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06,-0.0086705202312138,2.3037362945974093e-05
19,75,13:11:00,5,-0.014450867052023,0.0,-0.0140895953757225,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
20,75,13:11:03,5,-0.014450867052023,0.0,-0.0140895953757225,-0.0151734104046241,1.462689710855498e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
21,75,13:11:06,5,-0.0151734104046241,2726.0,-0.0140895953757225,-0.0151734104046241,1.3895552253127233e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
22,75,13:11:09,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,1.3895552253127233e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
23,75,13:11:12,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,1.3895552253127233e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
24,75,13:11:15,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,1.3895552253127233e-05,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
25,75,13:11:18,5,-0.0151734104046241,24534.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
26,75,13:11:21,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.8283621385693724e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
27,75,13:11:24,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
28,75,13:11:27,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
29,75,13:11:30,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,4.753741560280369e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
30,75,13:11:33,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
31,75,13:11:36,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,2.3403035373687967e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,1.462689710855498e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
32,75,13:11:39,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,2.194034566283247e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
33,75,13:11:42,5,-0.0151734104046241,0.0,-0.0140895953757225,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0130057803468207,2.194034566283247e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07,-0.0093930635838149,4.02239670485262e-06
34,75,13:11:45,5,-0.0151734104046241,0.0,-0.014450867052023,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,1.316420739769948e-05,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0137283236994218,3.656724277138745e-07,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
35,75,13:11:48,5,-0.0151734104046241,0.0,-0.014450867052023,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,5.850758843421992e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0137283236994218,1.462689710855498e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
36,75,13:11:51,5,-0.0151734104046241,0.0,-0.014450867052023,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,5.850758843421992e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0137283236994218,1.462689710855498e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
37,75,13:11:54,5,-0.0151734104046241,0.0,-0.014450867052023,-0.0151734104046241,7.3134485542774896e-06,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,5.850758843421992e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0137283236994218,1.462689710855498e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
38,75,13:11:57,5,-0.0151734104046241,27260.0,-0.0155346820809249,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,5.850758843421992e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0151734104046241,2.3403035373687967e-05,-0.0137283236994218,1.462689710855498e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05
39,75,13:12:00,5,-0.0151734104046241,0.0,-0.0155346820809249,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,5.850758843421992e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0151734104046241,2.3403035373687967e-05,-0.0137283236994218,3.656724277138745e-07,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05
40,75,13:12:03,5,-0.0151734104046241,1363.0,-0.0155346820809249,-0.0158959537572255,5.119413987994243e-06,-0.0166184971098266,9.507483120560736e-06,-0.0173410404624277,3.071648392796546e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0151734104046241,2.3037362945974093e-05,-0.014450867052023,1.0970172831416234e-06,-0.0130057803468207,1.0970172831416234e-06,-0.0115606936416184,1.590675060555354e-05,-0.0108381502890173,4.8634432885945306e-05
41,75,13:12:06,5,-0.0173410404624277,136054.0,-0.0158959537572253,-0.0166184971098266,2.925379421710996e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0151734104046241,2.3768707801401843e-05,-0.014450867052023,1.0970172831416234e-06,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
42,75,13:12:09,5,-0.0151734104046241,34075.0,-0.0158959537572253,-0.0166184971098266,2.925379421710996e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0151734104046241,1.462689710855498e-05,-0.014450867052023,1.0970172831416234e-06,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
43,75,13:12:12,5,-0.0151734104046241,0.0,-0.0158959537572253,-0.0166184971098266,2.925379421710996e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0151734104046241,1.462689710855498e-05,-0.014450867052023,1.0970172831416234e-06,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
44,75,13:12:15,5,-0.0166184971098266,4083.0,-0.0158959537572253,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05,-0.0101156069364162,7.31344855427749e-07
45,75,13:12:18,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,2.194034566283247e-06,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,7.31344855427749e-07,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
46,75,13:12:21,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,2.5597069939971213e-06,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
47,75,13:12:24,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,2.5597069939971213e-06,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
48,75,13:12:27,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,2.5597069939971213e-06,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
49,75,13:12:30,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,8.776138265132987e-06,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,1.462689710855498e-06,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
50,75,13:12:33,5,-0.0166184971098266,0.0,-0.0162572254335261,-0.0166184971098266,1.8283621385693724e-06,-0.0173410404624277,1.974631109654922e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0158959537572255,3.656724277138745e-07,-0.0151734104046241,1.462689710855498e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
51,75,13:12:36,5,-0.0166184971098266,6805.0,-0.0166184971098266,-0.0173410404624277,2.0111983524263098e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0223988439306358,6.947776126563616e-06,-0.0158959537572255,1.0970172831416234e-06,-0.0151734104046241,1.3895552253127233e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06,-0.0108381502890173,4.8634432885945306e-05
52,75,13:12:39,5,-0.0166184971098266,0.0,-0.0169797687861271,-0.0173410404624277,2.0111983524263098e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0223988439306358,6.947776126563616e-06,-0.0166184971098266,1.0970172831416234e-06,-0.0158959537572255,1.0970172831416234e-06,-0.0151734104046241,1.3895552253127233e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06
53,75,13:12:42,5,-0.0166184971098266,0.0,-0.0169797687861271,-0.0173410404624277,2.0111983524263098e-05,-0.0180635838150289,3.72985876268152e-06,-0.0202312138728323,7.3134485542774896e-06,-0.0209537572254334,4.205232918709557e-05,-0.0223988439306358,6.947776126563616e-06,-0.0166184971098266,1.0970172831416234e-06,-0.0158959537572255,7.31344855427749e-07,-0.0151734104046241,1.3895552253127233e-05,-0.0130057803468207,4.826876045823143e-05,-0.0115606936416184,4.02239670485262e-06
