uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,09:40:33,4,-0.0070118662351671,772989.0,-0.0062028047464939,-0.0064724919093849,1.8425276892988305e-07,-0.0070118662351671,1.3837382946634216e-05,-0.0075512405609493,4.995092565689128e-05,-0.0080906148867313,3.4580559672760445e-05,-0.0086299892125134,2.321584888516526e-05,-0.005933117583603,6.264594143616022e-07,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,2.1944504779549067e-05,-0.0043149946062566,7.344683875082997e-06,-0.0037756202804746,6.490119532786199e-06
11,68,09:40:36,4,-0.005933117583603,173132.0,-0.0056634304207118,-0.005933117583603,3.685055378597661e-07,-0.0070118662351671,3.0328005765858743e-05,-0.0075512405609493,3.723748460072936e-05,-0.0080906148867313,3.441473218072355e-05,-0.0086299892125134,2.2589389470803657e-05,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,2.6366571233866257e-05,-0.0043149946062566,7.344683875082997e-06,-0.0037756202804746,6.490119532786199e-06,-0.0032362459546925,7.609639356804168e-06
12,68,09:40:39,4,-0.0064724919093849,180599.0,-0.0062028047464939,-0.0064724919093849,8.291374601844736e-07,-0.0070118662351671,3.545023274210949e-05,-0.0075512405609493,3.679527795529764e-05,-0.0080906148867313,2.2386711424980787e-05,-0.0086299892125134,2.3178998331379283e-05,-0.005933117583603,4.9195489304278765e-06,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,3.097289045711333e-05,-0.0043149946062566,7.344683875082997e-06,-0.0037756202804746,6.490119532786199e-06
13,68,09:40:42,4,-0.005933117583603,298521.0,-0.0062028047464939,-0.0064724919093849,2.1741826733726195e-06,-0.0070118662351671,3.069651130371851e-05,-0.0075512405609493,3.0622810196146554e-05,-0.0080906148867313,2.2386711424980787e-05,-0.0086299892125134,2.281049279351952e-05,-0.005933117583603,2.9664695797711165e-06,-0.0053937432578208,6.815325669947442e-06,-0.0048543689320388,3.0862338795755404e-05,-0.0043149946062566,7.344683875082997e-06,-0.0037756202804746,6.490119532786199e-06
14,68,09:40:45,4,-0.0053937432578208,993482.0,-0.0056634304207118,-0.005933117583603,2.579538765018362e-07,-0.0064724919093849,2.192607950265608e-06,-0.0070118662351671,3.0272729935179775e-05,-0.0075512405609493,2.450561826767444e-05,-0.0080906148867313,2.246041253255274e-05,-0.0053937432578208,4.180511074250116e-06,-0.0048543689320388,3.1415097102545056e-05,-0.0043149946062566,6.97617833722323e-06,-0.0037756202804746,5.384602919206901e-06,-0.0032362459546925,1.682227780329832e-05
15,68,09:40:48,4,-0.005933117583603,2278172.0,-0.005393743257821,-0.005933117583603,3.703480655490649e-06,-0.0064724919093849,3.242848733165941e-06,-0.0070118662351671,2.275521696284055e-05,-0.0075512405609493,2.349222803856008e-05,-0.0080906148867313,2.5629560158146726e-05,-0.0048543689320388,1.4461815580537588e-05,-0.0043149946062566,6.97617833722323e-06,-0.0037756202804746,5.384602919206901e-06,-0.0032362459546925,1.682227780329832e-05,-0.0026968716289105,1.2750291609947904e-05
16,68,09:40:51,4,-0.0053937432578208,719054.0,-0.0056634304207118,-0.005933117583603,1.4187463207600992e-06,-0.0064724919093849,5.343330298966608e-06,-0.0070118662351671,1.7061806402907166e-05,-0.0075512405609493,2.332640054652319e-05,-0.0080906148867313,2.557428432746776e-05,-0.0053937432578208,7.81231740262704e-06,-0.0048543689320388,1.3577402289674148e-05,-0.0043149946062566,6.97617833722323e-06,-0.0037756202804746,5.384602919206901e-06,-0.0032362459546925,1.682227780329832e-05
17,68,09:40:54,4,-0.0048543689320388,2231765.0,-0.0045846817691478,-0.0048543689320388,1.168365233061281e-05,-0.005933117583603,3.68505537859766e-06,-0.0064724919093849,6.743651342833718e-06,-0.0070118662351671,1.711708223358613e-05,-0.0075512405609493,2.7011455925120848e-05,-0.0043149946062566,6.97617833722323e-06,-0.0037756202804746,5.384602919206901e-06,-0.0032362459546925,1.6453772265438552e-05,-0.0026968716289105,1.2750291609947904e-05,-0.0021574973031283,9.87594841464173e-06
18,68,09:40:57,4,-0.0043149946062566,1038412.0,-0.0040453074433656,-0.0043149946062566,4.307829737580665e-07,-0.0048543689320388,1.6492649599682758e-05,-0.0053937432578208,7.370110757195321e-07,-0.005933117583603,6.706800789047741e-06,-0.0064724919093849,7.020030496228542e-06,-0.0037756202804746,4.905545719989205e-06,-0.0032362459546925,1.6453772265438552e-05,-0.0026968716289105,1.2750291609947904e-05,-0.0021574973031283,9.783822030176788e-06,-0.0016181229773462,3.666630101704672e-06
19,68,09:41:00,4,-0.0048543689320388,821089.0,-0.0043149946062566,-0.0048543689320388,1.0198206507500097e-05,-0.0053937432578208,4.753721438390982e-06,-0.005933117583603,6.246168866723034e-06,-0.0064724919093849,7.204283265158426e-06,-0.0070118662351671,1.4666520406818688e-05,-0.0037756202804746,4.905545719989205e-06,-0.0032362459546925,1.6453772265438552e-05,-0.0026968716289105,1.2750291609947904e-05,-0.0021574973031283,1.376368183906226e-05,-0.0016181229773462,3.666630101704672e-06
20,68,09:41:03,4,-0.0043149946062566,673518.0,-0.0045846817691478,-0.0048543689320388,1.0502407829003332e-06,-0.0053937432578208,7.646489910590144e-06,-0.005933117583603,6.633099681475789e-06,-0.0064724919093849,8.070271279128876e-06,-0.0070118662351671,1.46480951299257e-05,-0.0043149946062566,6.080341374686139e-07,-0.0037756202804746,4.905545719989205e-06,-0.0032362459546925,1.6453772265438552e-05,-0.0026968716289105,1.2750291609947904e-05,-0.0021574973031283,1.376368183906226e-05
21,68,09:41:06,4,-0.0037756202804746,697595.0,-0.0040453074433656,-0.0043149946062566,1.768826581726877e-06,-0.0053937432578208,5.840812775077291e-06,-0.005933117583603,5.122226976250748e-06,-0.0064724919093849,7.757041571948075e-06,-0.0070118662351671,1.407691154624306e-05,-0.0037756202804746,4.31593685941358e-06,-0.0032362459546925,1.6453772265438552e-05,-0.0026968716289105,1.2750291609947904e-05,-0.0021574973031283,1.3782107115955248e-05,-0.0016181229773462,3.869308147527544e-06
22,68,09:41:09,4,-0.0037756202804746,1566632.0,-0.0035059331175835,-0.0037756202804746,8.821285565287079e-06,-0.0043149946062566,2.2478837809445727e-06,-0.0048543689320388,1.2713441056161928e-06,-0.0053937432578208,6.338295251187976e-06,-0.005933117583603,4.200963131601333e-06,-0.0032362459546925,1.518242815982236e-05,-0.0026968716289105,1.2658165225482964e-05,-0.0021574973031283,1.3966359884885132e-05,-0.0016181229773462,3.869308147527544e-06,-0.0010787486515642,1.6767001972619354e-06
23,68,09:41:12,4,-0.0053937432578208,2548425.0,-0.0056634304207118,-0.005933117583603,4.237813685387309e-06,-0.0064724919093849,7.554363526125203e-06,-0.0070118662351671,1.4169037930708004e-05,-0.0075512405609493,2.9204063875386456e-05,-0.0080906148867313,2.2036631164014008e-05,-0.0053937432578208,2.001722081654249e-06,-0.0048543689320388,4.4220664543171924e-07,-0.0043149946062566,7.554363526125204e-07,-0.0037756202804746,9.212638446494153e-06,-0.0032362459546925,1.518242815982236e-05
24,68,09:41:15,4,-0.0048543689320388,724729.0,-0.0051240560949298,-0.0053937432578208,4.2378136853873094e-07,-0.005933117583603,2.229458504051585e-06,-0.0064724919093849,7.646489910590144e-06,-0.0070118662351671,1.5956289789327867e-05,-0.0075512405609493,2.946201775188829e-05,-0.0048543689320388,1.345045213188146e-06,-0.0043149946062566,2.812434264945734e-06,-0.0037756202804746,1.7854093309305665e-05,-0.0032362459546925,1.518242815982236e-05,-0.0026968716289105,1.2658165225482964e-05
25,68,09:41:18,4,-0.005933117583603,1115917.0,-0.0062028047464939,-0.0064724919093849,7.720191018162099e-06,-0.0070118662351671,1.6214243665829705e-05,-0.0075512405609493,2.8909259445098645e-05,-0.0080906148867313,2.2036631164014008e-05,-0.0086299892125134,1.2989820209556753e-05,-0.005933117583603,1.724605917183705e-05,-0.0053937432578208,2.579538765018362e-07,-0.0048543689320388,7.185857988265437e-06,-0.0037756202804746,1.8075196632021523e-05,-0.0032362459546925,1.518242815982236e-05
26,68,09:41:21,4,-0.005933117583603,2334881.0,-0.0062028047464939,-0.0064724919093849,2.7822168108412333e-06,-0.0070118662351671,1.6453772265438552e-05,-0.0075512405609493,2.9185638598493468e-05,-0.0080906148867313,2.2036631164014008e-05,-0.0086299892125134,1.2879268548198822e-05,-0.005933117583603,1.6767001972619354e-06,-0.0053937432578208,6.025065544007174e-06,-0.0048543689320388,2.6550824002796143e-05,-0.0037756202804746,1.954921878346059e-05,-0.0032362459546925,1.518242815982236e-05
27,68,09:41:24,4,-0.0053937432578208,740844.0,-0.0051240560949298,-0.0053937432578208,2.376860719195491e-06,-0.0064724919093849,5.5275830678964905e-08,-0.0070118662351671,1.553250842078914e-05,-0.0075512405609493,2.907508693713554e-05,-0.0080906148867313,2.2036631164014008e-05,-0.0048543689320388,3.056753436546759e-05,-0.0043149946062566,7.370110757195321e-07,-0.0037756202804746,2.0323080412966096e-05,-0.0032362459546925,1.518242815982236e-05,-0.0026968716289105,1.2860843271305834e-05
28,68,09:41:27,4,-0.005933117583603,1206238.0,-0.0056634304207118,-0.005933117583603,3.90615870131352e-06,-0.0064724919093849,1.7872518586198652e-06,-0.0070118662351671,1.536668092875224e-05,-0.0075512405609493,2.907508693713554e-05,-0.0080906148867313,2.223930920983688e-05,-0.0053937432578208,8.291374601844736e-07,-0.0048543689320388,2.271836640905457e-05,-0.0043149946062566,1.0170752844929542e-05,-0.0037756202804746,1.908858686113588e-05,-0.0032362459546925,1.5200853436715348e-05
29,68,09:41:30,4,-0.005933117583603,103246.0,-0.0056634304207118,-0.005933117583603,4.108836747136391e-06,-0.0064724919093849,3.132297071808011e-06,-0.0070118662351671,1.536668092875224e-05,-0.0075512405609493,2.9369891367423357e-05,-0.0080906148867313,2.223930920983688e-05,-0.0053937432578208,1.1294694735401829e-05,-0.0048543689320388,2.341852693098813e-05,-0.0043149946062566,1.0576108936575284e-05,-0.0037756202804746,1.908858686113588e-05,-0.0032362459546925,1.5200853436715348e-05
30,68,09:41:33,4,-0.005933117583603,81111.0,-0.0056634304207118,-0.005933117583603,4.2930895160662745e-06,-0.0064724919093849,6.319869974294987e-06,-0.0070118662351671,1.573518646661201e-05,-0.0075512405609493,2.951729358256726e-05,-0.0080906148867313,2.223930920983688e-05,-0.0053937432578208,5.122226976250748e-06,-0.0048543689320388,3.2631165377482284e-05,-0.0043149946062566,1.0576108936575284e-05,-0.0037756202804746,1.908858686113588e-05,-0.0032362459546925,1.5200853436715348e-05
31,68,09:41:36,4,-0.005933117583603,1443216.0,-0.0056634304207118,-0.005933117583603,4.440491731210181e-06,-0.0064724919093849,6.430421635652917e-06,-0.0070118662351671,1.5974715066220855e-05,-0.0075512405609493,3.2041556516906655e-05,-0.0080906148867313,2.222088393294389e-05,-0.0053937432578208,1.1681625550154582e-05,-0.0048543689320388,3.734803626208729e-05,-0.0043149946062566,1.0576108936575284e-05,-0.0037756202804746,1.8904334092206e-05,-0.0032362459546925,1.538510620564523e-05
32,68,09:41:39,4,-0.005933117583603,2488548.0,-0.0064724919093849,-0.0070118662351671,5.674985283040397e-06,-0.0075512405609493,3.2446912608552395e-05,-0.0080906148867313,2.227615976362285e-05,-0.0086299892125134,1.3653130177704333e-05,-0.0091693635382954,1.192115414976343e-05,-0.005933117583603,8.180822940486805e-06,-0.0053937432578208,1.0840143154451808e-05,-0.0048543689320388,3.744016264655223e-05,-0.0043149946062566,1.0576108936575284e-05,-0.0037756202804746,1.8904334092206e-05
33,68,09:41:42,4,-0.005933117583603,1546158.0,-0.0064724919093849,-0.0070118662351671,6.043490820900163e-06,-0.0075512405609493,3.2631165377482284e-05,-0.0080906148867313,2.2423561978766764e-05,-0.0086299892125134,1.3653130177704333e-05,-0.0091693635382954,1.192115414976343e-05,-0.005933117583603,5.785536944398327e-06,-0.0053937432578208,1.1614004783957316e-05,-0.0048543689320388,2.8890834168205657e-05,-0.0043149946062566,1.0576108936575284e-05,-0.0037756202804746,1.894118464599197e-05
34,68,09:41:45,4,-0.005933117583603,549058.0,-0.0067421790722761,-0.0070118662351671,4.55104339256811e-06,-0.0075512405609493,3.285226870019814e-05,-0.0080906148867313,2.2423561978766764e-05,-0.0086299892125134,1.367155545459732e-05,-0.0091693635382954,1.2050131088014348e-05,-0.0064724919093849,9.212638446494152e-08,-0.005933117583603,7.462237141660262e-06,-0.0053937432578208,1.0139982632518252e-05,-0.0048543689320388,2.925933970606542e-05,-0.0043149946062566,1.1018315582007004e-05
35,68,09:41:48,4,-0.005933117583603,1000764.0,-0.0056634304207118,-0.005933117583603,2.2110332271585962e-07,-0.0064724919093849,2.948044302878128e-07,-0.0070118662351671,2.690090426376292e-06,-0.0075512405609493,3.311022257669998e-05,-0.0080906148867313,2.2423561978766764e-05,-0.0053937432578208,1.0324235401448134e-05,-0.0048543689320388,2.9314615536744385e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.894118464599197e-05,-0.0032362459546925,1.5440382036324198e-05
36,68,09:41:51,4,-0.0053937432578208,140073.0,-0.0056634304207118,-0.005933117583603,4.974824761106841e-07,-0.0064724919093849,7.37011075719532e-08,-0.0070118662351671,8.23609877116577e-06,-0.0075512405609493,3.329447534562986e-05,-0.0080906148867313,3.2446912608552395e-05,-0.0053937432578208,9.587224325728605e-06,-0.0048543689320388,2.9314615536744385e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.9051736307349904e-05,-0.0032362459546925,1.5440382036324198e-05
37,68,09:41:54,4,-0.0064724919093849,309480.0,-0.0062028047464939,-0.0064724919093849,1.1331545289187803e-05,-0.0070118662351671,9.396891215424031e-06,-0.0075512405609493,3.358927977591767e-05,-0.0080906148867313,3.242848733165941e-05,-0.0086299892125134,1.4261164315172945e-05,-0.005933117583603,3.445526778988812e-06,-0.0053937432578208,6.338295251187976e-06,-0.0048543689320388,2.041520679743104e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.9051736307349904e-05
38,68,09:41:57,4,-0.005933117583603,543604.0,-0.0056634304207118,-0.005933117583603,6.025065544007174e-06,-0.0064724919093849,1.238178607208814e-05,-0.0070118662351671,1.0133902291143566e-05,-0.0075512405609493,3.358927977591767e-05,-0.0080906148867313,3.242848733165941e-05,-0.0053937432578208,6.338295251187976e-06,-0.0048543689320388,2.004670125957127e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.9051736307349904e-05,-0.0032362459546925,1.5440382036324198e-05
39,68,09:42:00,4,-0.005933117583603,256212.0,-0.0056634304207118,-0.005933117583603,5.048525868678795e-06,-0.0064724919093849,1.2842417994412844e-05,-0.0070118662351671,1.7780392201733712e-05,-0.0075512405609493,3.346030283766676e-05,-0.0080906148867313,3.242848733165941e-05,-0.0053937432578208,5.693410559933385e-06,-0.0048543689320388,2.004670125957127e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.9051736307349904e-05,-0.0032362459546925,1.5440382036324198e-05
40,68,09:42:03,4,-0.0053937432578208,197224.0,-0.0056634304207118,-0.005933117583603,7.572788803018192e-06,-0.0064724919093849,1.2879268548198822e-05,-0.0070118662351671,2.1189068426936545e-05,-0.0075512405609493,3.393936003688445e-05,-0.0080906148867313,3.1507223487009994e-05,-0.0053937432578208,5.269629191394654e-06,-0.0048543689320388,2.004670125957127e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.9051736307349904e-05,-0.0032362459546925,1.5440382036324198e-05
41,68,09:42:06,4,-0.0064724919093849,1140752.0,-0.0062028047464939,-0.0064724919093849,1.1810602488405502e-05,-0.0070118662351671,2.172340145683321e-05,-0.0075512405609493,3.460267000503203e-05,-0.0080906148867313,3.1507223487009994e-05,-0.0086299892125134,1.4906049006427537e-05,-0.005933117583603,9.157362615815185e-06,-0.0053937432578208,5.398606129645572e-06,-0.0048543689320388,1.9991425428892305e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.894118464599197e-05
42,68,09:42:09,4,-0.0064724919093849,2533548.0,-0.0062028047464939,-0.0064724919093849,1.2160682749372278e-06,-0.0070118662351671,2.212875754847895e-05,-0.0075512405609493,3.478692277396191e-05,-0.0080906148867313,3.1507223487009994e-05,-0.0086299892125134,1.49613248371065e-05,-0.005933117583603,2.579538765018362e-07,-0.0053937432578208,5.398606129645572e-06,-0.0048543689320388,1.9991425428892305e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.894118464599197e-05
43,68,09:42:12,4,-0.0064724919093849,445767.0,-0.0067421790722761,-0.0070118662351671,2.2257734486729867e-05,-0.0075512405609493,3.530283052696558e-05,-0.0080906148867313,3.1507223487009994e-05,-0.0086299892125134,1.49613248371065e-05,-0.0091693635382954,1.376368183906226e-05,-0.0064724919093849,5.159077530036724e-06,-0.005933117583603,1.6398496434759588e-06,-0.0053937432578208,4.8089972690699465e-06,-0.0048543689320388,1.9991425428892305e-05,-0.0043149946062566,1.1018315582007004e-05
44,68,09:42:15,4,-0.005933117583603,1181338.0,-0.0056634304207118,-0.005933117583603,4.845847822855923e-06,-0.0064724919093849,8.475627370774619e-07,-0.0070118662351671,2.3178998331379283e-05,-0.0075512405609493,3.557920968036041e-05,-0.0080906148867313,3.1507223487009994e-05,-0.0053937432578208,1.8425276892988305e-07,-0.0048543689320388,1.9991425428892305e-05,-0.0043149946062566,1.1018315582007004e-05,-0.0037756202804746,1.894118464599197e-05,-0.0032362459546925,1.553250842078914e-05
45,68,09:42:18,4,-0.0070118662351671,1779935.0,-0.0056634304207118,-0.005933117583603,1.8425276892988305e-07,-0.0070118662351671,1.9475517675888632e-05,-0.0075512405609493,3.5081727204249724e-05,-0.0080906148867313,3.169147625593988e-05,-0.0086299892125134,1.5108727052250409e-05,-0.0053937432578208,7.572788803018192e-06,-0.0048543689320388,1.9991425428892305e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,1.897803519977795e-05,-0.0032362459546925,1.553250842078914e-05
46,68,09:42:21,4,-0.0064724919093849,315046.0,-0.005933117583603,-0.0064724919093849,7.738616295055087e-07,-0.0070118662351671,1.9567644060353577e-05,-0.0075512405609493,3.607669215647109e-05,-0.0080906148867313,3.170990153283287e-05,-0.0086299892125134,1.5127152329143397e-05,-0.0053937432578208,7.978144894663934e-06,-0.0048543689320388,1.9807172659962423e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,1.897803519977795e-05,-0.0032362459546925,1.553250842078914e-05
47,68,09:42:24,4,-0.005933117583603,121610.0,-0.0062028047464939,-0.0064724919093849,3.5929289941327185e-06,-0.0070118662351671,1.9567644060353577e-05,-0.0075512405609493,3.725590987762234e-05,-0.0080906148867313,3.170990153283287e-05,-0.0086299892125134,1.5495657867003162e-05,-0.005933117583603,6.28301942050901e-06,-0.0053937432578208,9.820672583962765e-06,-0.0048543689320388,1.9807172659962423e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,1.897803519977795e-05
48,68,09:42:27,4,-0.0064724919093849,832892.0,-0.0062028047464939,-0.0064724919093849,1.2160682749372278e-06,-0.0070118662351671,2.048890790500299e-05,-0.0075512405609493,3.850882870634555e-05,-0.0080906148867313,3.170990153283287e-05,-0.0086299892125134,1.5495657867003162e-05,-0.005933117583603,6.080341374686139e-07,-0.0053937432578208,9.820672583962765e-06,-0.0048543689320388,1.9807172659962423e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,2.026780458228713e-05
49,68,09:42:30,4,-0.0053937432578208,252488.0,-0.0056634304207118,-0.005933117583603,3.132297071808011e-07,-0.0064724919093849,4.01671036267145e-06,-0.0070118662351671,2.083898816596977e-05,-0.0075512405609493,3.920898922827911e-05,-0.0080906148867313,3.169147625593988e-05,-0.0053937432578208,8.862558185527372e-06,-0.0048543689320388,2.2184033379157917e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,2.026780458228713e-05,-0.0032362459546925,1.553250842078914e-05
50,68,09:42:33,4,-0.0053937432578208,867843.0,-0.0056634304207118,-0.005933117583603,5.4538819603245375e-06,-0.0064724919093849,1.2602889394803996e-05,-0.0070118662351671,2.485569852864122e-05,-0.0075512405609493,3.9485368381673926e-05,-0.0080906148867313,3.178360264040482e-05,-0.0053937432578208,8.494052647667606e-06,-0.0048543689320388,3.32391995149509e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,2.026780458228713e-05,-0.0032362459546925,1.553250842078914e-05
51,68,09:42:36,4,-0.005933117583603,781479.0,-0.0056634304207118,-0.005933117583603,2.3916009407098814e-07,-0.0064724919093849,1.3634704900811345e-05,-0.0070118662351671,2.1078516765578612e-05,-0.0075512405609493,3.96880464274968e-05,-0.0080906148867313,3.178360264040482e-05,-0.0053937432578208,8.89940873931335e-06,-0.0048543689320388,3.366298088348962e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,2.01572529209292e-05,-0.0032362459546925,1.553250842078914e-05
52,68,09:42:39,4,-0.0053937432578208,105052.0,-0.0056634304207118,-0.005933117583603,1.074193642861218e-05,-0.0064724919093849,1.5550565192144265e-05,-0.0070118662351671,2.1078516765578612e-05,-0.0075512405609493,4.024080473428645e-05,-0.0080906148867313,3.178360264040482e-05,-0.0053937432578208,8.623029585918525e-06,-0.0048543689320388,3.366298088348962e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,1.886748353842002e-05,-0.0032362459546925,1.60668414506858e-05
53,68,09:42:42,4,-0.005933117583603,1013929.0,-0.0056634304207118,-0.005933117583603,6.154042482258092e-06,-0.0064724919093849,1.684033457465345e-05,-0.0070118662351671,2.166812562615424e-05,-0.0075512405609493,4.024080473428645e-05,-0.0080906148867313,3.2152108178264584e-05,-0.0053937432578208,1.6343220604080623e-05,-0.0048543689320388,3.366298088348962e-05,-0.0043149946062566,1.1220993627829876e-05,-0.0037756202804746,1.8959609922884963e-05,-0.0032362459546925,1.60668414506858e-05
