uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,75,13:10:51,9,-0.0108197106903445,50465.0,-0.0108785134658356,-0.0109373162413266,7.330318948999044e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,5.962722130155939e-07,-0.0107021051393625,2.406970401163865e-07,-0.0105844995883805,5.470387275372421e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.641116182611726e-08
17,75,13:10:54,9,-0.0109373162413266,84100.0,-0.0108785134658356,-0.0109373162413266,6.947391839722974e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3128929460893809e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.2034852005819325e-07,-0.0108197106903445,6.017426002909662e-07,-0.0107021051393625,4.485717565805385e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.641116182611726e-08
18,75,13:10:57,9,-0.0109373162413266,748572.0,-0.0108785134658356,-0.0109373162413266,7.056799585230423e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,1.586412309858002e-07,-0.0107021051393625,4.485717565805385e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.641116182611726e-08
19,75,13:11:00,9,-0.0108197106903445,237106.0,-0.0107609079148535,-0.0108197106903445,6.225847758101353e-07,-0.0109373162413266,7.166207330737871e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0107021051393625,4.485717565805385e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.0940774550744842e-08,-0.0102316829354346,2.2838866874679857e-07
20,75,13:11:03,9,-0.0108197106903445,1478789.0,-0.0108785134658356,-0.0109373162413266,1.066725518697622e-06,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,4.605519047136041e-07,-0.0107021051393625,3.993382711021867e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.0940774550744842e-08
21,75,13:11:06,9,-0.0109373162413266,428945.0,-0.0108785134658356,-0.0109373162413266,9.846697095670358e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,2.964402864524315e-07,-0.0107021051393625,3.5010478562383493e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.0940774550744842e-08
22,75,13:11:09,9,-0.0109373162413266,142983.0,-0.0108785134658356,-0.0109373162413266,9.901400968424082e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,3.347329973800385e-07,-0.0107021051393625,3.5010478562383493e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.0940774550744842e-08
23,75,13:11:12,9,-0.0108197106903445,883118.0,-0.0108785134658356,-0.0109373162413266,7.93206154929001e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,1.651509918434934e-07,-0.0107021051393625,3.5010478562383493e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,1.0940774550744842e-08
24,75,13:11:15,9,-0.0108197106903445,16822.0,-0.0108785134658356,-0.0109373162413266,7.986765422043734e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,1.5968060456812096e-07,-0.0107021051393625,3.829271092760695e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
25,75,13:11:18,9,-0.0108197106903445,185041.0,-0.0108785134658356,-0.0109373162413266,7.93206154929001e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,4.113184192352523e-07,-0.0107021051393625,5.525091148126145e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
26,75,13:11:21,9,-0.0108197106903445,302764.0,-0.0108785134658356,-0.0109373162413266,6.181537621170835e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.3675968188431052e-07,-0.0112901328942727,9.846697095670357e-08,-0.0114077384452545,1.6411161826117265e-07,-0.0108197106903445,4.058480319598799e-07,-0.0107021051393625,5.908018257402214e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
27,75,13:11:24,9,-0.0108197106903445,649242.0,-0.0107609079148535,-0.0108197106903445,2.909206656915807e-06,-0.0109373162413266,5.579795020879869e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.805227800872899e-07,-0.0112901328942727,9.846697095670357e-08,-0.0107021051393625,5.525091148126145e-07,-0.0105844995883805,2.7351936376862106e-08,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
28,75,13:11:27,9,-0.0108197106903445,462605.0,-0.0107609079148535,-0.0108197106903445,2.6630392295240483e-06,-0.0109373162413266,5.743906639141042e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.9146355463803476e-07,-0.0112901328942727,9.846697095670357e-08,-0.0107021051393625,5.689202766387318e-07,-0.0105844995883805,1.9693394191340717e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
29,75,13:11:30,9,-0.0107021051393625,58881.0,-0.0107609079148535,-0.0108197106903445,2.7833877495822414e-06,-0.0109373162413266,5.525091148126145e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.9146355463803476e-07,-0.0112901328942727,9.846697095670357e-08,-0.0107021051393625,6.892687966969251e-07,-0.0105844995883805,1.9693394191340717e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
30,75,13:11:33,9,-0.0108197106903445,1505569.0,-0.0107609079148535,-0.0108197106903445,2.088648565609944e-06,-0.0109373162413266,2.680489764932487e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,1.9693394191340717e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,6.947391839722974e-07,-0.0105844995883805,1.9693394191340717e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
31,75,13:11:36,9,-0.0108197106903445,2447673.0,-0.0107609079148535,-0.0108197106903445,8.906337523033838e-07,-0.0109373162413266,3.008713001454831e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.5163781466713136e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,3.063416874208556e-07,-0.0105844995883805,1.9693394191340717e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
32,75,13:11:39,9,-0.0108197106903445,277580.0,-0.0107609079148535,-0.0108197106903445,8.031075558974251e-07,-0.0109373162413266,2.844601383193659e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.5163781466713136e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,1.859931673626623e-07,-0.0105844995883805,2.5163781466713136e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
33,75,13:11:42,9,-0.0107021051393625,193455.0,-0.0107609079148535,-0.0108197106903445,6.882294231146042e-07,-0.0109373162413266,4.102790456529316e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.406970401163865e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,1.9146355463803476e-07,-0.0105844995883805,2.6257858921787617e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
34,75,13:11:45,9,-0.0108197106903445,25235.0,-0.0107609079148535,-0.0108197106903445,7.648148449698181e-07,-0.0109373162413266,4.102790456529316e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.680489764932487e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,1.9146355463803476e-07,-0.0105844995883805,4.868644675081455e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
35,75,13:11:48,9,-0.0107021051393625,336464.0,-0.0107609079148535,-0.0108197106903445,6.499367121869973e-07,-0.0109373162413266,4.15749432928304e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.680489764932487e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,1.0940774550744841e-07,-0.0105844995883805,4.868644675081455e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
36,75,13:11:51,9,-0.0108197106903445,176636.0,-0.0107609079148535,-0.0108197106903445,5.624105157810386e-07,-0.0109373162413266,4.15749432928304e-07,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.680489764932487e-07,-0.0112901328942727,1.03937358232076e-07,-0.0107021051393625,1.2034852005819325e-07,-0.0105844995883805,4.595125311312834e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
37,75,13:11:54,9,-0.0109373162413266,1764657.0,-0.0109961190168176,-0.0110549217923086,9.846697095670357e-08,-0.0111725273432906,2.680489764932487e-07,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,6.017426002909662e-08,-0.0109373162413266,6.356042975255216e-07,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08,-0.0102316829354346,5.470387275372421e-09
38,75,13:11:57,9,-0.0109373162413266,311158.0,-0.0109961190168176,-0.0110549217923086,4.3763098202979367e-08,-0.0111725273432906,2.680489764932487e-07,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,4.988446156412111e-07,-0.0108197106903445,9.299658368133117e-08,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
39,75,13:12:00,9,-0.0110549217923086,33889.0,-0.0109961190168176,-0.0110549217923086,1.8582905574440117e-07,-0.0111725273432906,2.7351936376862104e-07,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,5.152557774673284e-07,-0.0108197106903445,9.846697095670357e-08,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
40,75,13:12:03,9,-0.0109373162413266,33639.0,-0.0109961190168176,-0.0110549217923086,1.8582905574440117e-07,-0.0111725273432906,2.7351936376862104e-07,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,4.988446156412111e-07,-0.0108197106903445,1.750523928119175e-07,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
41,75,13:12:06,9,-0.0110549217923086,126135.0,-0.0109961190168176,-0.0110549217923086,9.283247206306999e-08,-0.0111725273432906,2.6257858921787617e-07,-0.0112901328942727,9.299658368133117e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,4.988446156412111e-07,-0.0108197106903445,2.0240432918877963e-07,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
42,75,13:12:09,9,-0.0110549217923086,210235.0,-0.0109961190168176,-0.0110549217923086,1.147140211645597e-07,-0.0111725273432906,2.352266528410141e-07,-0.0112901328942727,9.299658368133117e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,4.441407428874869e-07,-0.0108197106903445,5.689202766387318e-07,-0.0105844995883805,6.345649239432008e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
43,75,13:12:12,9,-0.0110549217923086,622312.0,-0.0109961190168176,-0.0110549217923086,6.001014841083545e-08,-0.0111725273432906,2.352266528410141e-07,-0.0112901328942727,8.205580913058631e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,2.3079563914796245e-07,-0.0108197106903445,5.689202766387318e-07,-0.0105844995883805,2.954009128701107e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
44,75,13:12:15,9,-0.0109373162413266,126149.0,-0.0109961190168176,-0.0110549217923086,5.4539761135463045e-08,-0.0111725273432906,2.297562655656417e-07,-0.0112901328942727,8.205580913058631e-08,-0.0114077384452545,1.6958200553654506e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0109373162413266,3.402033846554109e-07,-0.0108197106903445,7.54913444001394e-07,-0.0105844995883805,2.954009128701107e-07,-0.0104668940373985,5.470387275372421e-07,-0.0103492884864164,3.282232365223452e-08
45,75,13:12:18,9,-0.0111725273432906,126136.0,-0.0111137245677994,-0.0111725273432906,2.1865137939663569e-07,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,2.2428587829026925e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0116429495472185,8.752619640595873e-08,-0.0110549217923086,1.6411161826117265e-07,-0.0109373162413266,3.347329973800385e-07,-0.0108197106903445,7.54913444001394e-07,-0.0105844995883805,2.954009128701107e-07,-0.0104668940373985,5.470387275372421e-07
46,75,13:12:21,9,-0.0111725273432906,1202197.0,-0.0112313301187817,-0.0112901328942727,8.752619640595873e-08,-0.0114077384452545,2.2428587829026925e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,1.7521650443017865e-07,-0.0109373162413266,3.6755532103227297e-07,-0.0108197106903445,5.689202766387318e-07,-0.0105844995883805,9.299658368133117e-08,-0.0104668940373985,5.470387275372421e-07
47,75,13:12:24,9,-0.0111725273432906,25224.0,-0.0112313301187817,-0.0112901328942727,1.0940774550744841e-07,-0.0114077384452545,2.2428587829026925e-07,-0.0115253439962366,2.2428587829026925e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,5.472028391555032e-07,-0.0110549217923086,1.0940774550744842e-08,-0.0109373162413266,3.456737719307833e-07,-0.0108197106903445,5.689202766387318e-07,-0.0105844995883805,9.299658368133117e-08
48,75,13:12:27,9,-0.0111725273432906,168160.0,-0.0112313301187817,-0.0112901328942727,1.0940774550744841e-07,-0.0114077384452545,2.2428587829026925e-07,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,6.949032955905586e-07,-0.0110549217923086,1.0940774550744842e-08,-0.0109373162413266,1.2138789364051404e-07,-0.0108197106903445,5.689202766387318e-07,-0.0105844995883805,8.205580913058631e-08
49,75,13:12:30,9,-0.0111725273432906,8408.0,-0.0112313301187817,-0.0112901328942727,1.1487813278282086e-07,-0.0114077384452545,2.297562655656417e-07,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,9.027780120547106e-07,-0.0110549217923086,1.0940774550744842e-08,-0.0109373162413266,1.2138789364051404e-07,-0.0108197106903445,3.665159474499522e-07,-0.0105844995883805,8.205580913058631e-08
50,75,13:12:33,9,-0.0112901328942727,42037.0,-0.0112313301187817,-0.0112901328942727,1.1487813278282086e-07,-0.0114077384452545,2.297562655656417e-07,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,9.410707229823176e-07,-0.0110549217923086,2.5163781466713136e-07,-0.0109373162413266,5.470387275372421e-08,-0.0108197106903445,3.665159474499522e-07,-0.0105844995883805,8.205580913058631e-08
51,75,13:12:36,9,-0.0111725273432906,201781.0,-0.0112313301187817,-0.0112901328942727,8.205580913058631e-08,-0.0114077384452545,2.297562655656417e-07,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0111725273432906,8.863668502285934e-07,-0.0110549217923086,2.5163781466713136e-07,-0.0109373162413266,5.470387275372421e-08,-0.0108197106903445,3.665159474499522e-07,-0.0105844995883805,8.205580913058631e-08
52,75,13:12:39,9,-0.0112901328942727,445542.0,-0.0113489356697636,-0.0114077384452545,7.111503457984149e-08,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0118781606491826,4.540421438559109e-07,-0.0112901328942727,4.923348547835179e-07,-0.0111725273432906,7.113144574166758e-07,-0.0110549217923086,2.5163781466713136e-07,-0.0109373162413266,4.9233485478351786e-08,-0.0108197106903445,3.665159474499522e-07
53,75,13:12:42,9,-0.0114077384452545,319449.0,-0.0114665412207455,-0.0115253439962366,2.7898975104399344e-07,-0.0116429495472185,8.752619640595873e-08,-0.0117605550982006,1.586412309858002e-07,-0.0118781606491826,4.595125311312834e-07,-0.0119957662001646,1.1378405532774636e-06,-0.0114077384452545,5.470387275372421e-07,-0.0112901328942727,3.11812074696228e-07,-0.0111725273432906,8.863668502285934e-07,-0.0110549217923086,1.0940774550744842e-08,-0.0109373162413266,4.3763098202979367e-08
