uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,13:10:33,0,-0.0567692307692306,300399.0,-0.0568461538461538,-0.0569230769230769,7.164549225035994e-06,-0.0570769230769231,2.659693447809186e-07,-0.0572307692307691,1.9947700858568893e-07,-0.0573846153846153,1.213485135562941e-06,-0.0575384615384615,4.039409423860201e-06,-0.0567692307692306,6.316771938546816e-07,-0.0566153846153846,8.145311183915631e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07,-0.0561538461538461,1.496077564392667e-07
11,72,13:10:36,0,-0.0569230769230769,3518616.0,-0.0569999999999999,-0.0570769230769231,9.97385042928445e-08,-0.0572307692307691,2.3272317668330374e-07,-0.0573846153846153,1.2799774717581709e-06,-0.0575384615384615,4.0227863398113936e-06,-0.0576923076923077,1.994770085856889e-06,-0.0569230769230769,3.27474755761506e-06,-0.0567692307692306,5.319386895618372e-07,-0.0566153846153846,8.145311183915631e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07
12,72,13:10:39,0,-0.0570769230769231,950107.0,-0.0571538461538462,-0.0572307692307691,3.158385969273408e-07,-0.0573846153846153,1.2799774717581709e-06,-0.0575384615384615,3.956294003616164e-06,-0.0576923076923077,1.994770085856889e-06,-0.0578461538461537,4.155771012201853e-07,-0.0570769230769231,9.807619588796372e-07,-0.0569230769230769,3.5573399864447857e-06,-0.0567692307692306,5.319386895618372e-07,-0.0566153846153846,8.810234545867927e-07,-0.0564615384615384,2.7428088680532227e-06
13,72,13:10:42,0,-0.0569230769230769,943861.0,-0.0570769230769231,-0.0572307692307691,4.986925214642224e-08,-0.0573846153846153,1.0805004631724817e-06,-0.0575384615384615,3.873178583372127e-06,-0.0576923076923077,2.0113931699056968e-06,-0.0578461538461537,4.155771012201853e-07,-0.0569230769230769,2.992155128785334e-06,-0.0567692307692306,5.319386895618372e-07,-0.0566153846153846,8.810234545867927e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07
14,72,13:10:45,0,-0.0569230769230769,551593.0,-0.0569999999999999,-0.0570769230769231,3.158385969273408e-07,-0.0573846153846153,1.1968620515141336e-06,-0.0575384615384615,3.873178583372127e-06,-0.0576923076923077,2.0113931699056968e-06,-0.0578461538461537,4.155771012201853e-07,-0.0569230769230769,2.6929396159068003e-06,-0.0567692307692306,5.319386895618372e-07,-0.0566153846153846,8.810234545867927e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07
15,72,13:10:48,0,-0.0569230769230769,913357.0,-0.0569999999999999,-0.0570769230769231,1.213485135562941e-06,-0.0572307692307691,1.662308404880741e-08,-0.0573846153846153,1.695554572978356e-06,-0.0575384615384615,3.956294003616164e-06,-0.0576923076923077,2.028016253954504e-06,-0.0569230769230769,7.979080343427557e-07,-0.0567692307692306,5.319386895618372e-07,-0.0566153846153846,7.480387821963335e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07
16,72,13:10:51,0,-0.0569230769230769,588477.0,-0.0569999999999999,-0.0570769230769231,3.2913706416638672e-06,-0.0572307692307691,6.649233619522964e-08,-0.0573846153846153,1.7121776570271631e-06,-0.0575384615384615,3.956294003616164e-06,-0.0576923076923077,1.994770085856889e-06,-0.0569230769230769,3.490847650249557e-07,-0.0566153846153846,7.480387821963335e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.659693447809186e-07,-0.0561538461538461,1.496077564392667e-07
17,72,13:10:54,0,-0.0569230769230769,257462.0,-0.0567692307692306,-0.0569230769230769,1.1636158834165188e-06,-0.0570769230769231,3.324616809761482e-06,-0.0572307692307691,8.311542024403706e-08,-0.0573846153846153,1.7288007410759707e-06,-0.0575384615384615,3.956294003616164e-06,-0.0566153846153846,7.314156981475261e-07,-0.0564615384615384,2.7594319521020303e-06,-0.0563076923076922,2.659693447809186e-07,-0.0561538461538461,1.496077564392667e-07,-0.056,5.153156055130297e-06
18,72,13:10:57,0,-0.0570769230769231,2083957.0,-0.0571538461538462,-0.0572307692307691,1.7620469091735857e-06,-0.0573846153846153,1.7288007410759707e-06,-0.0575384615384615,3.923047835518549e-06,-0.0576923076923077,2.028016253954504e-06,-0.0578461538461537,4.155771012201853e-07,-0.0570769230769231,3.5573399864447857e-06,-0.0566153846153846,6.815464460011039e-07,-0.0564615384615384,2.7594319521020303e-06,-0.0563076923076922,2.659693447809186e-07,-0.0561538461538461,1.8285392453688158e-07
19,72,13:11:00,0,-0.0566153846153846,1501666.0,-0.0568461538461538,-0.0570769230769231,1.662308404880741e-08,-0.0572307692307691,1.7620469091735857e-06,-0.0573846153846153,1.8784084975152371e-06,-0.0575384615384615,3.923047835518549e-06,-0.0576923076923077,2.028016253954504e-06,-0.0566153846153846,4.488232693178001e-07,-0.0564615384615384,2.7594319521020303e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06
20,72,13:11:03,0,-0.0566153846153846,232918.0,-0.0567692307692306,-0.0569230769230769,7.979080343427557e-07,-0.0570769230769231,1.662308404880741e-07,-0.0572307692307691,1.811916161320008e-06,-0.0573846153846153,1.895031581564045e-06,-0.0575384615384615,3.956294003616164e-06,-0.0566153846153846,5.153156055130298e-07,-0.0564615384615384,2.7594319521020303e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06
21,72,13:11:06,0,-0.0569230769230769,747831.0,-0.0569999999999999,-0.0570769230769231,2.659693447809186e-07,-0.0572307692307691,1.745423825124778e-06,-0.0573846153846153,1.895031581564045e-06,-0.0575384615384615,3.939670919567356e-06,-0.0576923076923077,2.028016253954504e-06,-0.0569230769230769,8.112065015818017e-07,-0.0567692307692306,1.329846723904593e-07,-0.0566153846153846,5.153156055130298e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.3272317668330374e-07
22,72,13:11:09,0,-0.0570769230769231,398430.0,-0.0569999999999999,-0.0570769230769231,3.8233093312257044e-07,-0.0572307692307691,1.86178541346643e-06,-0.0573846153846153,1.895031581564045e-06,-0.0575384615384615,3.939670919567356e-06,-0.0576923076923077,2.028016253954504e-06,-0.0569230769230769,6.117294929961127e-07,-0.0567692307692306,1.329846723904593e-07,-0.0566153846153846,5.485617736106445e-07,-0.0564615384615384,2.7428088680532227e-06,-0.0563076923076922,2.3272317668330374e-07
23,72,13:11:12,0,-0.0564615384615384,691629.0,-0.0565384615384615,-0.0566153846153846,1.914979282422614e-06,-0.0569230769230769,3.158385969273408e-07,-0.0570769230769231,7.147926140987186e-07,-0.0572307692307691,1.911654665612852e-06,-0.0573846153846153,1.895031581564045e-06,-0.0564615384615384,2.393724103028267e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
24,72,13:11:15,0,-0.0564615384615384,257564.0,-0.0565384615384615,-0.0566153846153846,1.7487484419345397e-06,-0.0569230769230769,8.145311183915631e-07,-0.0570769230769231,1.5127006484414744e-06,-0.0572307692307691,1.92827774966166e-06,-0.0573846153846153,1.8285392453688152e-06,-0.0564615384615384,2.061262422052119e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
25,72,13:11:18,0,-0.0569230769230769,1313284.0,-0.0569999999999999,-0.0570769230769231,2.2441163465890005e-06,-0.0572307692307691,2.2441163465890005e-06,-0.0573846153846153,1.8285392453688152e-06,-0.0575384615384615,4.006163255762586e-06,-0.0576923076923077,2.028016253954504e-06,-0.0569230769230769,9.774373420698757e-07,-0.0566153846153846,3.324616809761482e-08,-0.0564615384615384,2.0446393380033115e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07
26,72,13:11:21,0,-0.0566153846153846,563964.0,-0.0567692307692306,-0.0569230769230769,1.662308404880741e-08,-0.0570769230769231,1.110422014460335e-05,-0.0572307692307691,2.2441163465890005e-06,-0.0573846153846153,1.8285392453688152e-06,-0.0575384615384615,4.006163255762586e-06,-0.0566153846153846,7.779603334841868e-07,-0.0564615384615384,2.094508590149734e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06
27,72,13:11:24,0,-0.0566153846153846,67448.0,-0.0567692307692306,-0.0569230769230769,2.6430703637603784e-06,-0.0570769230769231,1.1187335564847388e-05,-0.0572307692307691,2.293985598735423e-06,-0.0573846153846153,1.8285392453688152e-06,-0.0575384615384615,3.989540171713778e-06,-0.0566153846153846,6.283525770449201e-07,-0.0564615384615384,2.111131674198541e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06
28,72,13:11:27,0,-0.0564615384615384,513789.0,-0.0565384615384615,-0.0566153846153846,6.350018106644431e-07,-0.0567692307692306,8.311542024403706e-08,-0.0569230769230769,2.443593355174689e-06,-0.0570769230769231,1.1070973976505735e-05,-0.0572307692307691,2.293985598735423e-06,-0.0564615384615384,2.028016253954504e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
29,72,13:11:30,0,-0.0564615384615384,570282.0,-0.0565384615384615,-0.0566153846153846,1.3630928920022077e-07,-0.0567692307692306,4.986925214642224e-08,-0.0569230769230769,3.2415013895174453e-06,-0.0570769230769231,1.097123547221289e-05,-0.0572307692307691,2.293985598735423e-06,-0.0564615384615384,1.92827774966166e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.1610009263449637e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
30,72,13:11:33,0,-0.0564615384615384,386370.0,-0.0565384615384615,-0.0566153846153846,5.319386895618372e-08,-0.0567692307692306,9.97385042928445e-08,-0.0569230769230769,8.195180436062054e-06,-0.0570769230769231,1.0954612388164084e-05,-0.0572307692307691,2.3438548508818448e-06,-0.0564615384615384,1.047254295074867e-06,-0.0563076923076922,2.3272317668330374e-07,-0.0561538461538461,2.3272317668330374e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
31,72,13:11:36,0,-0.0564615384615384,441569.0,-0.0563846153846153,-0.0564615384615384,2.1610009263449637e-07,-0.0566153846153846,8.644003705379854e-08,-0.0567692307692306,9.973850429284446e-07,-0.0569230769230769,8.245049688208476e-06,-0.0570769230769231,1.117071248079858e-05,-0.0563076923076922,2.82592428829726e-07,-0.0561538461538461,5.651848576594519e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,6.649233619522964e-08
32,72,13:11:39,0,-0.0563076923076922,484482.0,-0.0563846153846153,-0.0564615384615384,1.4628313962950522e-06,-0.0567692307692306,1.3331713407143544e-06,-0.0569230769230769,8.195180436062054e-06,-0.0570769230769231,1.1187335564847388e-05,-0.0572307692307691,2.31060868278423e-06,-0.0563076923076922,1.4910906391780248e-05,-0.0561538461538461,4.488232693178001e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,6.649233619522964e-08
33,72,13:11:42,0,-0.0564615384615384,680766.0,-0.0563846153846153,-0.0564615384615384,3.9895401717137787e-07,-0.0567692307692306,1.4495329290560062e-06,-0.0569230769230769,9.907358093089217e-06,-0.0570769230769231,1.1187335564847388e-05,-0.0572307692307691,2.3272317668330376e-06,-0.0563076923076922,1.5043891064170708e-05,-0.0561538461538461,5.818079417082594e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,6.649233619522964e-08
34,72,13:11:45,0,-0.0563076923076922,1564072.0,-0.0563846153846153,-0.0564615384615384,5.818079417082594e-07,-0.0566153846153846,1.662308404880741e-08,-0.0567692307692306,1.4495329290560062e-06,-0.0569230769230769,9.973850429284447e-06,-0.0570769230769231,1.1021104724359311e-05,-0.0563076923076922,1.2450689952556751e-05,-0.0561538461538461,5.984310257570668e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,6.649233619522964e-08
35,72,13:11:48,0,-0.0563076923076922,417051.0,-0.0565384615384615,-0.0567692307692306,1.399663676909584e-06,-0.0569230769230769,9.95722734523564e-06,-0.0570769230769231,1.1054350892456927e-05,-0.0572307692307691,2.3272317668330376e-06,-0.0573846153846153,2.293985598735423e-06,-0.0563076923076922,1.2217966775873448e-05,-0.0561538461538461,5.651848576594519e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,6.649233619522964e-08
36,72,13:11:51,0,-0.0564615384615384,1999532.0,-0.0566153846153846,-0.0567692307692306,1.399663676909584e-06,-0.0569230769230769,9.973850429284447e-06,-0.0570769230769231,1.103772780840812e-05,-0.0572307692307691,2.2441163465890005e-06,-0.0573846153846153,2.293985598735423e-06,-0.0564615384615384,1.1636158834165189e-07,-0.0563076923076922,8.72711912562389e-06,-0.0561538461538461,5.651848576594519e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
37,72,13:11:54,0,-0.0564615384615384,545841.0,-0.0566153846153846,-0.0567692307692306,1.549271433348851e-06,-0.0569230769230769,1.1253827901042617e-05,-0.0570769230769231,1.103772780840812e-05,-0.0572307692307691,2.2441163465890005e-06,-0.0573846153846153,2.293985598735423e-06,-0.0564615384615384,8.976465386356002e-07,-0.0563076923076922,8.461149780842972e-06,-0.0561538461538461,1.0638773791236743e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
38,72,13:11:57,0,-0.0567692307692306,306641.0,-0.0566153846153846,-0.0567692307692306,1.8983561983738065e-06,-0.0569230769230769,1.137018948938427e-05,-0.0570769230769231,1.1054350892456927e-05,-0.0572307692307691,2.177624010393771e-06,-0.0573846153846153,2.227493262540193e-06,-0.0564615384615384,5.984310257570668e-07,-0.0563076923076922,8.47777286489178e-06,-0.0561538461538461,1.047254295074867e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
39,72,13:12:00,0,-0.0566153846153846,3578616.0,-0.0565384615384615,-0.0566153846153846,3.324616809761482e-08,-0.0569230769230769,6.075570988998621e-06,-0.0570769230769231,1.1054350892456927e-05,-0.0572307692307691,2.177624010393771e-06,-0.0573846153846153,2.227493262540193e-06,-0.0564615384615384,6.815464460011039e-07,-0.0563076923076922,8.47777286489178e-06,-0.0561538461538461,1.047254295074867e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
40,72,13:12:03,0,-0.0567692307692306,355570.0,-0.0568461538461538,-0.0569230769230769,5.942586316608162e-06,-0.0570769230769231,1.072188921148078e-05,-0.0572307692307691,2.177624010393771e-06,-0.0573846153846153,2.1610009263449634e-06,-0.0575384615384615,1.5293237324902818e-06,-0.0567692307692306,6.815464460011039e-07,-0.0566153846153846,3.324616809761482e-08,-0.0564615384615384,1.5459468165390891e-06,-0.0563076923076922,8.461149780842972e-06,-0.0561538461538461,1.1303697153189038e-06
41,72,13:12:06,0,-0.0564615384615384,1042209.0,-0.0565384615384615,-0.0566153846153846,1.662308404880741e-08,-0.0569230769230769,4.479754920313109e-06,-0.0570769230769231,1.072188921148078e-05,-0.0572307692307691,2.177624010393771e-06,-0.0573846153846153,2.1610009263449634e-06,-0.0564615384615384,1.3464698079534002e-06,-0.0563076923076922,8.311542024403705e-06,-0.0561538461538461,1.1303697153189038e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07
42,72,13:12:09,0,-0.0564615384615384,791113.0,-0.0563846153846153,-0.0564615384615384,9.142696226844076e-07,-0.0567692307692306,4.986925214642224e-08,-0.0569230769230769,4.629362676752376e-06,-0.0570769230769231,1.072188921148078e-05,-0.0572307692307691,2.177624010393771e-06,-0.0563076923076922,8.311542024403705e-06,-0.0561538461538461,1.1303697153189038e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05
43,72,13:12:12,0,-0.0564615384615384,245324.0,-0.0563846153846153,-0.0564615384615384,9.30892706733215e-07,-0.0566153846153846,1.662308404880741e-08,-0.0567692307692306,1.662308404880741e-07,-0.0569230769230769,5.078185946070176e-06,-0.0570769230769231,1.0638773791236742e-05,-0.0563076923076922,8.245049688208476e-06,-0.0561538461538461,1.579192984636704e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05
44,72,13:12:15,0,-0.0563076923076922,858660.0,-0.0563846153846153,-0.0564615384615384,3.391109145956712e-06,-0.0566153846153846,1.496077564392667e-07,-0.0567692307692306,1.695554572978356e-06,-0.0569230769230769,4.745724265094028e-06,-0.0570769230769231,1.065539687528555e-05,-0.0563076923076922,7.4138954857681055e-06,-0.0561538461538461,1.579192984636704e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05
45,72,13:12:18,0,-0.0563076923076922,1496687.0,-0.0563846153846153,-0.0564615384615384,8.544265201087009e-06,-0.0566153846153846,1.662308404880741e-07,-0.0567692307692306,1.7952930772712004e-06,-0.0569230769230769,4.8454627693868725e-06,-0.0570769230769231,1.065539687528555e-05,-0.0563076923076922,3.507470734298364e-06,-0.0561538461538461,1.745423825124778e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05
46,72,13:12:21,0,-0.0563076923076922,975294.0,-0.0563846153846153,-0.0564615384615384,9.175942394941691e-06,-0.0566153846153846,5.984310257570668e-07,-0.0567692307692306,1.695554572978356e-06,-0.0569230769230769,4.878708937484487e-06,-0.0570769230769231,1.065539687528555e-05,-0.0563076923076922,1.0638773791236743e-06,-0.0561538461538461,1.745423825124778e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05
47,72,13:12:24,0,-0.0563076923076922,496837.0,-0.0562307692307691,-0.0563076923076922,1.8285392453688158e-07,-0.0564615384615384,9.076203890648848e-06,-0.0566153846153846,5.984310257570668e-07,-0.0567692307692306,1.86178541346643e-06,-0.0569230769230769,4.895332021533294e-06,-0.0561538461538461,1.7620469091735857e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06
48,72,13:12:27,0,-0.0563076923076922,110422.0,-0.0562307692307691,-0.0563076923076922,6.815464460011039e-07,-0.0564615384615384,9.24243473113692e-06,-0.0566153846153846,5.984310257570668e-07,-0.0567692307692306,1.86178541346643e-06,-0.0569230769230769,5.111432114167791e-06,-0.0561538461538461,1.745423825124778e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.158385969273408e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06
49,72,13:12:30,0,-0.0561538461538461,674803.0,-0.0562307692307691,-0.0563076923076922,1.662308404880741e-07,-0.0564615384615384,9.37541940352738e-06,-0.0566153846153846,6.815464460011039e-07,-0.0567692307692306,1.86178541346643e-06,-0.0569230769230769,5.3774014589487095e-06,-0.0561538461538461,6.981695300499113e-07,-0.056,5.153156055130297e-06,-0.0556923076923077,3.324616809761482e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06
50,72,13:12:33,0,-0.0561538461538461,288340.0,-0.056076923076923,-0.0561538461538461,2.1610009263449634e-06,-0.0563076923076922,7.480387821963335e-07,-0.0564615384615384,9.491780991869032e-06,-0.0566153846153846,5.319386895618372e-07,-0.0567692307692306,1.86178541346643e-06,-0.056,5.153156055130297e-06,-0.0556923076923077,3.324616809761482e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06,-0.055076923076923,1.329846723904593e-07
51,72,13:12:36,0,-0.0561538461538461,417215.0,-0.056076923076923,-0.0561538461538461,2.8591704563948745e-06,-0.0563076923076922,1.4794544803438596e-06,-0.0564615384615384,9.525027159966646e-06,-0.0566153846153846,5.651848576594519e-07,-0.0567692307692306,1.86178541346643e-06,-0.056,4.571348113422038e-06,-0.0556923076923077,3.324616809761482e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06,-0.055076923076923,1.329846723904593e-07
52,72,13:12:39,0,-0.056,705621.0,-0.056076923076923,-0.0561538461538461,4.75420203795892e-06,-0.0563076923076922,1.4794544803438596e-06,-0.0564615384615384,9.525027159966646e-06,-0.0566153846153846,5.984310257570668e-07,-0.0567692307692306,1.8451623294176224e-06,-0.056,2.9755320447365264e-06,-0.0556923076923077,3.324616809761482e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06,-0.055076923076923,1.329846723904593e-07
53,72,13:12:42,0,-0.0556923076923077,1589150.0,-0.0558461538461537,-0.056,2.3272317668330374e-07,-0.0561538461538461,4.637840449617268e-06,-0.0563076923076922,1.7121776570271631e-06,-0.0564615384615384,9.50840407591784e-06,-0.0566153846153846,5.984310257570668e-07,-0.0556923076923077,2.992155128785334e-07,-0.0555384615384615,1.50272679801219e-05,-0.0553846153846153,1.5127006484414744e-06,-0.055076923076923,1.329846723904593e-07,-0.0549230769230769,4.986925214642224e-08
54,72,13:12:45,0,-0.0555384615384615,3357976.0,-0.0557692307692307,-0.056,1.1469927993677114e-06,-0.0561538461538461,7.048187636694342e-06,-0.0563076923076922,1.7952930772712004e-06,-0.0564615384615384,9.890735009040409e-06,-0.0566153846153846,1.9947700858568893e-07,-0.0555384615384615,6.54949511523012e-06,-0.0553846153846153,1.5127006484414744e-06,-0.055076923076923,1.329846723904593e-07,-0.0549230769230769,4.986925214642224e-08,-0.0546153846153846,1.585842218256227e-05
