uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
11,66,09:40:36,4,0.0031364349189755,359705.0,0.0033978044955567,0.0031364349189755,8.659880139704502e-07,0.0026136957658129,2.951729358256726e-05,0.0020909566126503,6.3935710818669404e-06,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,4.145687300922368e-06,0.0036591740721381,4.642340639572867e-05,0.0041819132253007,8.328225155630713e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.7632989986589803e-05,0.0057501306847882,1.2713441056161928e-05
12,66,09:40:39,4,0.0036591740721381,330106.0,0.0033978044955567,0.0031364349189755,1.4555968745460758e-06,0.0026136957658129,2.397128523777778e-05,0.0020909566126503,7.664915187483133e-06,0.0015682174594877,8.659880139704502e-06,0.0010454783063251,7.830742679520028e-06,0.0036591740721381,4.463615453710881e-05,0.0041819132253007,5.601284175468444e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.7632989986589803e-05,0.0057501306847882,1.2713441056161928e-05
13,66,09:40:42,4,0.0036591740721381,1685106.0,0.0033978044955567,0.0031364349189755,3.5008026096677774e-07,0.0026136957658129,2.638499651075925e-05,0.0020909566126503,8.89940873931335e-06,0.0015682174594877,8.67830541659749e-06,0.0010454783063251,7.830742679520028e-06,0.0036591740721381,3.5534067751972587e-05,0.0041819132253007,5.601284175468444e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.7632989986589803e-05,0.0057501306847882,1.4169037930708004e-05
14,66,09:40:45,4,0.0031364349189755,867764.0,0.0033978044955567,0.0031364349189755,1.3634704900811344e-06,0.0026136957658129,2.843020224588095e-05,0.0020909566126503,1.0041775906678625e-05,0.0015682174594877,8.309799878737724e-06,0.0010454783063251,7.830742679520028e-06,0.0036591740721381,2.836663504060014e-05,0.0041819132253007,5.601284175468444e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.7632989986589803e-05,0.0057501306847882,1.4169037930708004e-05
15,66,09:40:48,4,0.0036591740721381,1127024.0,0.0033978044955567,0.0031364349189755,1.0760361705505168e-05,0.0026136957658129,2.726940980162269e-05,0.0020909566126503,1.0041775906678625e-05,0.0015682174594877,8.309799878737724e-06,0.0010454783063251,8.383500986309677e-06,0.0036591740721381,1.8324859133921515e-05,0.0041819132253007,5.601284175468444e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.735661083319498e-05,0.0057501306847882,1.617739311204373e-05
16,66,09:40:51,4,0.0031364349189755,1627985.0,0.0033978044955567,0.0031364349189755,8.623029585918525e-06,0.0026136957658129,2.7895869215984288e-05,0.0020909566126503,1.0041775906678625e-05,0.0015682174594877,8.309799878737724e-06,0.0010454783063251,9.931224245320694e-06,0.0036591740721381,1.3313183819028696e-05,0.0041819132253007,5.509157791003502e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.726448444873004e-05,0.0057501306847882,1.6103692004471776e-05
17,66,09:40:54,4,0.0031364349189755,2654812.0,0.0028750653423943,0.0026136957658129,2.759737973031788e-05,0.0020909566126503,9.85752313774874e-06,0.0015682174594877,8.770431801062431e-06,0.0010454783063251,9.931224245320694e-06,0.0005227391531625,7.849167956413016e-06,0.0031364349189755,0.0001040843891684,0.0036591740721381,5.7219697391175165e-06,0.0041819132253007,4.6984456077120165e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.7098656956693142e-05
18,66,09:40:57,4,0.0031364349189755,4242891.0,0.0028750653423943,0.0026136957658129,2.581012787169801e-05,0.0020909566126503,7.996570171556923e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,9.931224245320694e-06,0.0005227391531625,7.849167956413016e-06,0.0031364349189755,6.413838886449227e-05,0.0036591740721381,6.2563027690141775e-06,0.0041819132253007,4.6984456077120165e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.70065305722282e-05
19,66,09:41:00,4,0.0031364349189755,3143292.0,0.0028750653423943,0.0026136957658129,2.533107067248032e-05,0.0020909566126503,8.0334207253429e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.246168866723034e-06,0.0005227391531625,7.941294340877957e-06,0.0031364349189755,3.568976134171834e-05,0.0036591740721381,7.656623812881289e-06,0.0041819132253007,4.6984456077120165e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.70065305722282e-05
20,66,09:41:03,4,0.0031364349189755,1976176.0,0.0028750653423943,0.0026136957658129,1.7850408253927067e-05,0.0020909566126503,7.664915187483133e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.246168866723034e-06,0.0005227391531625,7.941294340877957e-06,0.0031364349189755,2.421081383738663e-05,0.0036591740721381,8.006704073848066e-06,0.0041819132253007,4.6984456077120165e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.70065305722282e-05
21,66,09:41:06,4,0.0026136957658129,817465.0,0.0028750653423943,0.0026136957658129,1.81083621304289e-05,0.0020909566126503,9.562718707460928e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.28301942050901e-06,0.0005227391531625,7.941294340877957e-06,0.0031364349189755,1.702495584912119e-05,0.0036591740721381,8.006704073848066e-06,0.0041819132253007,3.90615870131352e-06,0.004704652378463,1.1239418904722864e-06,0.0052273915316258,1.70065305722282e-05
22,66,09:41:09,4,0.0031364349189755,1250990.0,0.0028750653423943,0.0026136957658129,1.4828662843476985e-05,0.0020909566126503,9.562718707460928e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.006640267114186e-06,0.0005227391531625,7.941294340877957e-06,0.0031364349189755,9.065236231350244e-06,0.0036591740721381,8.577887657530703e-06,0.0041819132253007,3.556078440346742e-06,0.004704652378463,9.396891215424034e-07,0.0052273915316258,1.70065305722282e-05
23,66,09:41:12,4,0.0031364349189755,1277882.0,0.0028750653423943,0.0026136957658129,1.3004560431071143e-05,0.0020909566126503,9.525868153674952e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.006640267114186e-06,0.0005227391531625,7.941294340877957e-06,0.0031364349189755,1.105516613579298e-05,0.0036591740721381,7.877727135597149e-06,0.0041819132253007,3.556078440346742e-06,0.004704652378463,9.396891215424034e-07,0.0052273915316258,1.70065305722282e-05
24,66,09:41:15,4,0.0031364349189755,615944.0,0.0033978044955567,0.0031364349189755,1.0115477014250578e-05,0.0026136957658129,1.195431964817081e-05,0.0020909566126503,9.525868153674952e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.872628281084636e-06,0.0036591740721381,6.6800841375529085e-06,0.0041819132253007,3.611354271025707e-06,0.004704652378463,9.396891215424034e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5311405098073277e-05
25,66,09:41:18,4,0.0031364349189755,495120.0,0.0033978044955567,0.0031364349189755,1.485077317574857e-05,0.0026136957658129,1.4165352875329406e-05,0.0020909566126503,9.525868153674952e-06,0.0015682174594877,9.00996040067128e-06,0.0010454783063251,6.964754665549578e-06,0.0036591740721381,6.403704984158084e-06,0.0041819132253007,3.6297795479186953e-06,0.004704652378463,7.554363526125204e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05
26,66,09:41:21,4,0.0031364349189755,289770.0,0.0033978044955567,0.0031364349189755,1.617739311204373e-05,0.0026136957658129,9.65484509192587e-06,0.0020909566126503,9.525868153674952e-06,0.0015682174594877,9.894373691534718e-06,0.0010454783063251,7.167432711372449e-06,0.0036591740721381,6.403704984158084e-06,0.0041819132253007,3.6297795479186953e-06,0.004704652378463,8.659880139704502e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05
27,66,09:41:24,4,0.0031364349189755,287883.0,0.0033978044955567,0.0031364349189755,1.9586069337246565e-05,0.0026136957658129,1.1994855257335383e-05,0.0020909566126503,9.710120922604834e-06,0.0015682174594877,9.894373691534718e-06,0.0010454783063251,7.222708542051414e-06,0.0036591740721381,6.108900553870271e-06,0.0041819132253007,3.6297795479186953e-06,0.004704652378463,8.659880139704502e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05
28,66,09:41:27,4,0.0031364349189755,1019127.0,0.0033978044955567,0.0031364349189755,2.6642950387261084e-05,0.0026136957658129,1.14973727812247e-05,0.0020909566126503,9.710120922604834e-06,0.0015682174594877,9.894373691534718e-06,0.0010454783063251,7.222708542051414e-06,0.0036591740721381,4.026844264962593e-06,0.0041819132253007,3.6297795479186953e-06,0.004704652378463,8.659880139704502e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05
29,66,09:41:30,4,0.0036591740721381,1040568.0,0.0033978044955567,0.0031364349189755,2.702988120201384e-05,0.0026136957658129,1.1294694735401829e-05,0.0020909566126503,9.710120922604834e-06,0.0015682174594877,9.894373691534718e-06,0.0010454783063251,7.259559095837391e-06,0.0036591740721381,8.67830541659749e-06,0.0041819132253007,2.460695729058588e-06,0.004704652378463,8.659880139704502e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05
30,66,09:41:33,4,0.0041819132253007,1098263.0,0.0039205436487192,0.0036591740721381,3.650047352500983e-05,0.0031364349189755,2.6735076771726025e-05,0.0026136957658129,1.127626945850884e-05,0.0020909566126503,9.617994538139891e-06,0.0015682174594877,1.0004925352892648e-05,0.0041819132253007,1.5210066075161845e-06,0.004704652378463,8.659880139704502e-07,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5403531482538218e-05,0.0062728698379508,1.114729252025792e-05
31,66,09:41:36,4,0.0036591740721381,912070.0,0.0039205436487192,0.0036591740721381,3.793764512266291e-05,0.0031364349189755,3.1396671825652065e-05,0.0026136957658129,1.0391856167645402e-05,0.0020909566126503,9.617994538139891e-06,0.0015682174594877,9.083661508243232e-06,0.0041819132253007,9.443875671501154e-06,0.004704652378463,1.1423671673652746e-06,0.0052273915316258,1.70065305722282e-05,0.0057501306847882,1.5219278713608336e-05,0.0062728698379508,1.114729252025792e-05
32,66,09:41:39,4,0.0036591740721381,668176.0,0.0039205436487192,0.0036591740721381,3.3976210590670425e-05,0.0031364349189755,3.353400394523871e-05,0.0026136957658129,1.0483982552110345e-05,0.0020909566126503,9.599569261246905e-06,0.0015682174594877,9.138937338922197e-06,0.0041819132253007,9.14907124121334e-06,0.004704652378463,1.1423671673652746e-06,0.0052273915316258,1.7061806402907166e-05,0.0057501306847882,1.5200853436715348e-05,0.0062728698379508,1.114729252025792e-05
33,66,09:41:42,4,0.0041819132253007,1551470.0,0.0039205436487192,0.0036591740721381,2.266309057837561e-05,0.0031364349189755,3.336817645320181e-05,0.0026136957658129,1.041028144453839e-05,0.0020909566126503,9.599569261246905e-06,0.0015682174594877,9.138937338922197e-06,0.0041819132253007,7.767175474239218e-06,0.004704652378463,1.1976429980442396e-06,0.0052273915316258,1.7319760279409004e-05,0.0057501306847882,9.673270368818858e-06,0.0062728698379508,1.114729252025792e-05
34,66,09:41:45,4,0.0041819132253007,651074.0,0.0039205436487192,0.0036591740721381,2.102324093489965e-05,0.0031364349189755,3.5081727204249724e-05,0.0026136957658129,1.041028144453839e-05,0.0020909566126503,9.599569261246905e-06,0.0015682174594877,9.138937338922197e-06,0.0041819132253007,5.353464201257751e-06,0.004704652378463,2.284734334730549e-06,0.0052273915316258,1.7319760279409004e-05,0.0057501306847882,9.525868153674952e-06,0.0062728698379508,1.14973727812247e-05
35,66,09:41:48,4,0.0041819132253007,1287799.0,0.0044432828018818,0.0041819132253007,1.4711662335206509e-05,0.0036591740721381,1.5661485359040056e-05,0.0031364349189755,3.6150393264043046e-05,0.0026136957658129,1.041028144453839e-05,0.0020909566126503,9.599569261246905e-06,0.004704652378463,2.284734334730549e-06,0.0052273915316258,1.6214243665829705e-05,0.0057501306847882,9.525868153674952e-06,0.0062728698379508,1.2068556364907338e-05,0.0067956089911136,2.058103428946793e-05
36,66,09:41:51,4,0.004704652378463,1763631.0,0.0049660219550444,0.004704652378463,1.3081946594021694e-06,0.0041819132253007,1.091605529525092e-05,0.0036591740721381,1.7632989986589803e-05,0.0031364349189755,3.594771521822017e-05,0.0026136957658129,1.0760361705505168e-05,0.0052273915316258,1.805677135512853e-05,0.0057501306847882,9.525868153674952e-06,0.0062728698379508,1.2050131088014348e-05,0.0067956089911136,2.0212528751608167e-05,0.007318348144276,1.5311405098073277e-05
37,66,09:41:54,4,0.004704652378463,572650.0,0.0049660219550444,0.004704652378463,5.711835836826373e-07,0.0041819132253007,3.0723227955213344e-05,0.0036591740721381,1.814889773959348e-05,0.0031364349189755,3.594771521822017e-05,0.0026136957658129,1.0797212259291144e-05,0.0052273915316258,1.7835668032412676e-05,0.0057501306847882,9.525868153674952e-06,0.0062728698379508,1.2050131088014348e-05,0.0067956089911136,2.0212528751608167e-05,0.007318348144276,1.5311405098073277e-05
38,66,09:41:57,4,0.0041819132253007,1153129.0,0.0044432828018818,0.0041819132253007,3.042842352492553e-05,0.0036591740721381,1.8683230769490137e-05,0.0031364349189755,3.546865801900248e-05,0.0026136957658129,1.0797212259291144e-05,0.0020909566126503,9.65484509192587e-06,0.004704652378463,9.98650007599966e-06,0.0052273915316258,1.6746549915268136e-05,0.0057501306847882,9.525868153674952e-06,0.0062728698379508,1.2068556364907338e-05,0.0067956089911136,2.017567819782219e-05
39,66,09:42:00,4,0.0041819132253007,595698.0,0.0044432828018818,0.0041819132253007,2.9654561895420025e-05,0.0036591740721381,2.0507333181895975e-05,0.0031364349189755,3.52844052500726e-05,0.0026136957658129,1.0797212259291144e-05,0.0020909566126503,9.65484509192587e-06,0.004704652378463,4.514192838782134e-06,0.0052273915316258,1.6543871869445266e-05,0.0057501306847882,9.194213169601164e-06,0.0062728698379508,1.225280913383722e-05,0.0067956089911136,2.041520679743104e-05
40,66,09:42:03,4,0.004704652378463,178726.0,0.0044432828018818,0.0041819132253007,3.048369935560449e-05,0.0036591740721381,1.8793782430848062e-05,0.0031364349189755,3.2796992869519174e-05,0.0026136957658129,1.0797212259291144e-05,0.0020909566126503,9.65484509192587e-06,0.004704652378463,1.4887623729534548e-05,0.0052273915316258,1.7483560990987667e-05,0.0057501306847882,8.365075709416689e-06,0.0062728698379508,1.2602889394803996e-05,0.0067956089911136,2.041520679743104e-05
41,66,09:42:06,4,0.004704652378463,676292.0,0.0044432828018818,0.0041819132253007,2.666966703875592e-05,0.0036591740721381,1.809362190891451e-05,0.0031364349189755,3.2796992869519174e-05,0.0026136957658129,1.0705085874826205e-05,0.0020909566126503,9.65484509192587e-06,0.004704652378463,1.407691154624306e-05,0.0052273915316258,1.8404824835637084e-05,0.0057501306847882,8.365075709416689e-06,0.0062728698379508,1.4353290699637886e-05,0.0067956089911136,2.041520679743104e-05
42,66,09:42:09,4,0.004704652378463,1623578.0,0.0044432828018818,0.0041819132253007,1.7549154976726707e-05,0.0036591740721381,1.8406851616095317e-05,0.0031364349189755,3.2907544530877103e-05,0.0026136957658129,1.0705085874826205e-05,0.0020909566126503,9.599569261246905e-06,0.004704652378463,8.530903201453583e-06,0.0052273915316258,1.6562297146338254e-05,0.0057501306847882,1.020760339871552e-05,0.0062728698379508,1.429801486895892e-05,0.0067956089911136,2.041520679743104e-05
43,66,09:42:12,4,0.0052273915316258,5886166.0,0.005488761108207,0.0052273915316258,7.980171675122163e-06,0.004704652378463,8.107121832914853e-07,0.0041819132253007,7.37011075719532e-08,0.0036591740721381,1.2777008261442737e-05,0.0031364349189755,3.0512258534788625e-05,0.0057501306847882,1.020760339871552e-05,0.0062728698379508,1.4611244576139722e-05,0.0067956089911136,2.083898816596977e-05,0.007318348144276,1.5403531482538218e-05,0.0078410872974385,4.337347031163232e-05
44,66,09:42:15,4,0.004704652378463,1422716.0,0.0052273915316256,0.004704652378463,1.125987096207408e-05,0.0041819132253007,5.343330298966607e-07,0.0036591740721381,1.2297951062225042e-05,0.0031364349189755,3.0512258534788625e-05,0.0026136957658129,1.0705085874826205e-05,0.0057501306847882,9.470592322995987e-06,0.0062728698379508,1.475864679128363e-05,0.0067956089911136,2.083898816596977e-05,0.007318348144276,1.5403531482538218e-05,0.0078410872974385,4.427630887938875e-05
45,66,09:42:18,4,0.004704652378463,1005394.0,0.0049660219550444,0.004704652378463,1.0135929071601794e-05,0.0041819132253007,7.001605219335555e-07,0.0036591740721381,1.4324731520453757e-05,0.0031364349189755,3.0014776058677944e-05,0.0026136957658129,1.0705085874826205e-05,0.0052273915316258,2.9480443028781283e-06,0.0057501306847882,7.849167956413016e-06,0.0062728698379508,1.4942899560213511e-05,0.0067956089911136,2.102324093489965e-05,0.007318348144276,1.5403531482538218e-05
46,66,09:42:21,4,0.0052273915316258,197990.0,0.0049660219550444,0.004704652378463,9.030412458022496e-06,0.0041819132253007,1.897803519977795e-06,0.0036591740721381,1.428788096666778e-05,0.0031364349189755,3.005162661246392e-05,0.0026136957658129,1.1128867243364932e-05,0.0052273915316258,1.886748353842002e-05,0.0057501306847882,7.849167956413016e-06,0.0062728698379508,1.4998175390892478e-05,0.0067956089911136,2.083898816596977e-05,0.007318348144276,1.5403531482538218e-05
47,66,09:42:24,4,0.0052273915316258,872634.0,0.0049660219550444,0.004704652378463,4.313541573417491e-06,0.0041819132253007,1.95307935065676e-06,0.0036591740721381,1.428788096666778e-05,0.0031364349189755,3.003320133557093e-05,0.0026136957658129,1.0705085874826205e-05,0.0052273915316258,1.866480549259715e-05,0.0057501306847882,8.715155970383466e-06,0.0062728698379508,4.385215900531216e-05,0.0067956089911136,2.083898816596977e-05,0.007318348144276,1.5403531482538218e-05
48,66,09:42:27,4,0.004704652378463,586417.0,0.0044432828018818,0.0041819132253007,3.187572902486976e-06,0.0036591740721381,1.395622598259399e-05,0.0031364349189755,3.0309580488965755e-05,0.0026136957658129,1.0152327568036554e-05,0.0020909566126503,9.599569261246905e-06,0.004704652378463,2.540661430774157e-06,0.0052273915316258,2.1649700349261253e-05,0.0057501306847882,1.1220993627829876e-05,0.0062728698379508,4.3760032620847214e-05,0.0067956089911136,2.0783712335290804e-05
49,66,09:42:30,4,0.0036591740721381,2763969.0,0.0033978044955567,0.0031364349189755,3.0272729935179775e-05,0.0026136957658129,1.0152327568036554e-05,0.0020909566126503,9.599569261246905e-06,0.0015682174594877,9.43374176921001e-06,0.0010454783063251,8.088696556021864e-06,0.0036591740721381,3.076192103668862e-05,0.0041819132253007,4.053560916457426e-07,0.004704652378463,1.2932517598419558e-05,0.0052273915316258,2.2626240024589637e-05,0.0057501306847882,1.1220993627829876e-05
50,66,09:42:33,4,0.0036591740721381,1630080.0,0.0033978044955567,0.0031364349189755,3.025430465828679e-05,0.0026136957658129,1.0060201183571611e-05,0.0020909566126503,9.599569261246905e-06,0.0015682174594877,9.43374176921001e-06,0.0010454783063251,7.701765741269109e-06,0.0036591740721381,1.9522502131965755e-05,0.0041819132253007,2.2478837809445727e-06,0.004704652378463,2.0800110831725563e-05,0.0052273915316258,2.2644665301482625e-05,0.0057501306847882,1.105516613579298e-05
51,66,09:42:36,4,0.0036591740721381,3647418.0,0.0033978044955567,0.0031364349189755,1.95307935065676e-05,0.0026136957658129,1.0060201183571611e-05,0.0020909566126503,9.98650007599966e-06,0.0015682174594877,9.43374176921001e-06,0.0010454783063251,7.701765741269109e-06,0.0036591740721381,8.485761273065763e-06,0.0041819132253007,6.227743589830046e-06,0.004704652378463,3.0970863676655106e-05,0.0052273915316258,2.29947455624494e-05,0.0057501306847882,1.138682111986677e-05
52,66,09:42:39,4,0.0031364349189755,4221166.0,0.0028750653423943,0.0026136957658129,1.0336580336966438e-05,0.0020909566126503,9.98650007599966e-06,0.0015682174594877,9.360040661638057e-06,0.0010454783063251,7.701765741269109e-06,0.0005227391531625,4.587893946354087e-06,0.0031364349189755,3.556078440346742e-06,0.0041819132253007,1.289769382509181e-07,0.004704652378463,3.174472530616061e-05,0.0052273915316258,1.661959975747545e-05,0.0057501306847882,1.1368395842973782e-05
53,66,09:42:42,4,0.0031364349189755,491279.0,0.0028750653423943,0.0026136957658129,1.0152327568036554e-05,0.0020909566126503,9.98650007599966e-06,0.0015682174594877,9.360040661638057e-06,0.0010454783063251,7.701765741269109e-06,0.0005227391531625,4.587893946354087e-06,0.0031364349189755,2.699303064822786e-05,0.0036591740721381,2.763791533948245e-07,0.0041819132253007,1.3266199362951578e-06,0.004704652378463,3.0178576770256607e-05,0.0052273915316258,1.4721796237497651e-05
54,66,09:42:45,4,0.0026136957658129,264749.0,0.0028750653423943,0.0026136957658129,7.05688105001452e-06,0.0020909566126503,9.98650007599966e-06,0.0015682174594877,9.54429343056794e-06,0.0010454783063251,7.886018510198993e-06,0.0005227391531625,4.587893946354087e-06,0.0031364349189755,2.7564214231910497e-05,0.0036591740721381,4.237813685387309e-06,0.0041819132253007,1.2529188287232044e-06,0.004704652378463,2.5019499240219883e-05,0.0052273915316258,1.453754346856777e-05
55,66,09:42:48,4,0.0031364349189755,1578753.0,0.0023523261892317,0.0020909566126503,9.85752313774874e-06,0.0015682174594877,9.54429343056794e-06,0.0010454783063251,7.886018510198993e-06,0.0005227391531625,4.587893946354087e-06,0.0,1.1902728872870444e-05,0.0026136957658129,5.52758306789649e-07,0.0031364349189755,2.7748467000840386e-05,0.0036591740721381,4.827422545962935e-06,0.0041819132253007,1.713550751047912e-06,0.004704652378463,2.299271878199117e-05
56,66,09:42:51,4,0.0026136957658129,441215.0,0.0023523261892317,0.0020909566126503,9.85752313774874e-06,0.0015682174594877,9.175787892708176e-06,0.0010454783063251,7.941294340877957e-06,0.0005227391531625,4.587893946354087e-06,0.0,1.1902728872870444e-05,0.0026136957658129,2.671665149483304e-06,0.0031364349189755,2.697460537133487e-05,0.0036591740721381,1.713550751047912e-06,0.0041819132253007,2.082056288907678e-06,0.004704652378463,2.299271878199117e-05
