uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,69,09:40:33,6,-0.0081632653061224,2541071.0,-0.0079591836734693,-0.0081632653061224,2.0830395977904728e-05,-0.0085714285714285,2.7977433583635904e-06,-0.0089795918367346,5.975121508717521e-06,-0.0093877551020408,6.37126216122918e-06,-0.0097959183673468,9.38358170636992e-06,-0.0077551020408164,3.3424367555671216e-06,-0.0069387755102041,4.456582340756162e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,7.014990721560625e-07,-0.0057142857142857,7.229566908337774e-06
11,69,09:40:36,6,-0.0077551020408164,1171427.0,-0.0079591836734693,-0.0081632653061224,1.8222470015536307e-05,-0.0085714285714285,2.863766800448867e-06,-0.0089795918367346,6.057650811324116e-06,-0.0093877551020408,6.37126216122918e-06,-0.0097959183673468,9.622916683929046e-06,-0.0077551020408164,2.187026519074783e-06,-0.0073469387755101,4.126465130329779e-08,-0.0069387755102041,4.5391116433627574e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,7.014990721560625e-07
12,69,09:40:39,6,-0.0077551020408164,877370.0,-0.0079591836734693,-0.0081632653061224,1.6415078288451864e-05,-0.0085714285714285,2.863766800448867e-06,-0.0089795918367346,6.140180113930712e-06,-0.0093877551020408,6.37126216122918e-06,-0.0097959183673468,9.631169614189706e-06,-0.0077551020408164,1.832150517866422e-06,-0.0073469387755101,2.393349775591272e-07,-0.0069387755102041,4.5391116433627574e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,6.932461418954029e-07
13,69,09:40:42,6,-0.0081632653061224,5839650.0,-0.0083673469387753,-0.0085714285714285,2.863766800448867e-06,-0.0089795918367346,6.338250440186541e-06,-0.0093877551020408,6.420779742793137e-06,-0.0097959183673468,9.334064124805962e-06,-0.010204081632653,1.5787855588641737e-05,-0.0081632653061224,6.024639090281479e-07,-0.0077551020408164,5.694521879855096e-07,-0.0073469387755101,1.8651622389090603e-06,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06
14,69,09:40:45,6,-0.0081632653061224,928260.0,-0.0083673469387753,-0.0085714285714285,2.938043172794803e-06,-0.0089795918367346,6.396020952011158e-06,-0.0093877551020408,6.420779742793137e-06,-0.0097959183673468,9.416593427412556e-06,-0.010204081632653,1.6018937635940205e-05,-0.0081632653061224,2.1457618677714854e-07,-0.0077551020408164,5.777051182461691e-07,-0.0073469387755101,1.9559444717763157e-06,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06
15,69,09:40:48,6,-0.0077551020408164,1146988.0,-0.0083673469387753,-0.0085714285714285,2.2695558216813787e-06,-0.0089795918367346,6.660114720352264e-06,-0.0093877551020408,6.420779742793137e-06,-0.0097959183673468,9.54038738132245e-06,-0.010204081632653,1.61014669385468e-05,-0.0081632653061224,1.6505860521319117e-07,-0.0077551020408164,1.5833246705075365e-06,-0.0073469387755101,2.376843915069953e-06,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06
16,69,09:40:51,6,-0.0085714285714285,1292441.0,-0.0087755102040816,-0.0089795918367346,7.130531745209859e-06,-0.0093877551020408,6.437285603314456e-06,-0.0097959183673468,9.581652032625748e-06,-0.010204081632653,1.6183996241153396e-05,-0.0106122448979592,6.635355929570286e-06,-0.0085714285714285,6.684873511134243e-07,-0.0077551020408164,1.7731420665027062e-06,-0.0073469387755101,2.4593732176765488e-06,-0.0069387755102041,2.021967913861592e-06,-0.0065306122448979,2.376843915069953e-06
17,69,09:40:54,6,-0.0085714285714285,1629664.0,-0.0087755102040816,-0.0089795918367346,4.4895940617988e-06,-0.0093877551020408,6.453791463835775e-06,-0.0097959183673468,9.829239940445535e-06,-0.010204081632653,1.7174347872432543e-05,-0.0106122448979592,6.635355929570286e-06,-0.0085714285714285,5.859580485068287e-07,-0.0081632653061224,1.237939539098934e-07,-0.0077551020408164,1.3027250416451114e-06,-0.0073469387755101,2.4181085663732507e-06,-0.0069387755102041,2.021967913861592e-06
18,69,09:40:57,6,-0.0081632653061224,578088.0,-0.0083673469387753,-0.0085714285714285,6.602344208527648e-08,-0.0089795918367346,5.2241048549975004e-06,-0.0093877551020408,6.453791463835775e-06,-0.0097959183673468,9.812734079924216e-06,-0.010204081632653,1.743844164077365e-05,-0.0081632653061224,3.301172104263824e-07,-0.0077551020408164,1.3522426232090688e-06,-0.0073469387755101,2.401602705851932e-06,-0.0069387755102041,2.021967913861592e-06,-0.0065306122448979,2.376843915069953e-06
19,69,09:41:00,6,-0.0085714285714285,1573547.0,-0.0079591836734693,-0.0081632653061224,4.126465130329779e-08,-0.0085714285714285,8.252930260659559e-09,-0.0089795918367346,1.4195040048334445e-06,-0.0093877551020408,6.53632076644237e-06,-0.0097959183673468,1.0208874732435876e-05,-0.0077551020408164,1.3522426232090688e-06,-0.0073469387755101,2.401602705851932e-06,-0.0069387755102041,2.0137149836009323e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4195040048334445e-06
20,69,09:41:03,6,-0.0085714285714285,1102548.0,-0.0087755102040816,-0.0089795918367346,8.25293026065956e-08,-0.0093877551020408,6.594091278266987e-06,-0.0097959183673468,9.548640311583107e-06,-0.010204081632653,1.7504465082858924e-05,-0.0106122448979592,6.750896953219519e-06,-0.0085714285714285,4.951758156395735e-08,-0.0081632653061224,2.475879078197868e-08,-0.0077551020408164,1.4347719258156645e-06,-0.0073469387755101,2.4098556361125914e-06,-0.0069387755102041,2.0137149836009323e-06
21,69,09:41:06,6,-0.0077551020408164,2037381.0,-0.0073469387755101,-0.0077551020408164,1.6505860521319117e-08,-0.0081632653061224,3.478610104868004e-07,-0.0085714285714285,1.6918507034352096e-06,-0.0089795918367346,2.0467267046435707e-06,-0.0093877551020408,7.014990721560625e-06,-0.0069387755102041,6.519814905921052e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4195040048334445e-06,-0.0057142857142857,7.006737791299965e-06,-0.0053061224489795,5.380910529950032e-06
22,69,09:41:09,6,-0.0077551020408164,838097.0,-0.0081632653061225,-0.0085714285714285,9.338190589936292e-07,-0.0089795918367346,2.4923849387191867e-06,-0.0093877551020408,7.1800493267738165e-06,-0.0097959183673468,1.0200621802175217e-05,-0.010204081632653,1.7917111595891902e-05,-0.0077551020408164,5.529463274641904e-07,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,6.684873511134243e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4195040048334445e-06
23,69,09:41:12,6,-0.0081632653061224,430133.0,-0.0079591836734693,-0.0081632653061224,9.490869799758492e-07,-0.0085714285714285,1.7261003640169467e-06,-0.0089795918367346,2.896778521491505e-06,-0.0093877551020408,7.49366067667888e-06,-0.0097959183673468,1.0225380592957194e-05,-0.0077551020408164,3.631289314690206e-07,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,8.417988865872751e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.460768656136742e-06
24,69,09:41:15,6,-0.0085714285714285,391206.0,-0.0083673469387753,-0.0085714285714285,1.7838708758415638e-06,-0.0089795918367346,4.7124231788366085e-06,-0.0093877551020408,8.880152960469685e-06,-0.0097959183673468,1.0753568129639405e-05,-0.010204081632653,1.95099271361992e-05,-0.0081632653061224,4.5391116433627574e-07,-0.0077551020408164,6.107168392888073e-07,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,1.147157306231679e-06,-0.0065306122448979,2.376843915069953e-06
25,69,09:41:18,6,-0.0085714285714285,1003552.0,-0.0087755102040816,-0.0089795918367346,5.942109787674882e-06,-0.0093877551020408,9.045211565682876e-06,-0.0097959183673468,1.179343734248251e-05,-0.010204081632653,1.968323867167305e-05,-0.0106122448979592,6.858185046608093e-06,-0.0085714285714285,8.323080167875165e-07,-0.0081632653061224,4.29977666580363e-06,-0.0077551020408164,1.4690215863974016e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,1.5598038192646566e-06
26,69,09:41:21,6,-0.0081632653061224,1368378.0,-0.0083673469387753,-0.0085714285714285,1.86928870403939e-07,-0.0089795918367346,6.55282662696369e-06,-0.0093877551020408,9.556893241843769e-06,-0.0097959183673468,1.198325473847768e-05,-0.010204081632653,1.9765767974279643e-05,-0.0081632653061224,4.794952481443204e-06,-0.0077551020408164,2.1210030769895067e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,1.6423331218712525e-06,-0.0065306122448979,2.376843915069953e-06
27,69,09:41:24,6,-0.0089795918367346,626835.0,-0.0085714285714285,-0.0089795918367346,6.995596335448075e-06,-0.0093877551020408,9.589904962886408e-06,-0.0097959183673468,1.2313371948904062e-05,-0.010204081632653,1.9765767974279643e-05,-0.0106122448979592,6.767402813740839e-06,-0.0081632653061224,5.0095286682203525e-06,-0.0077551020408164,2.1210030769895067e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,1.6423331218712525e-06,-0.0065306122448979,2.376843915069953e-06
28,69,09:41:27,6,-0.0081632653061224,2402682.0,-0.0079591836734693,-0.0081632653061224,3.17737815035393e-06,-0.0085714285714285,4.126465130329779e-08,-0.0089795918367346,5.122181166278356e-06,-0.0093877551020408,9.92827510357345e-06,-0.0097959183673468,1.2932341718453527e-05,-0.0077551020408164,2.1210030769895067e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.2957100509235507e-06
29,69,09:41:30,6,-0.0077551020408164,597817.0,-0.0079591836734693,-0.0081632653061224,1.813994071292971e-05,-0.0085714285714285,2.3108204729846767e-07,-0.0089795918367346,7.358725266917096e-06,-0.0093877551020408,1.0052069057483342e-05,-0.0097959183673468,1.2981859300017486e-05,-0.0077551020408164,1.8238975876057624e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06
30,69,09:41:33,6,-0.0081632653061224,1632992.0,-0.0079591836734693,-0.0081632653061224,1.3344988231486507e-05,-0.0085714285714285,7.180049326773816e-07,-0.0089795918367346,8.04371847855184e-06,-0.0093877551020408,1.0060321987744002e-05,-0.0097959183673468,1.2957100509235508e-05,-0.0077551020408164,1.5598038192646566e-06,-0.0073469387755101,8.170400958052963e-07,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06
31,69,09:41:36,6,-0.0077551020408164,2206562.0,-0.0079591836734693,-0.0081632653061224,7.732995654238006e-06,-0.0085714285714285,1.9394386112549963e-06,-0.0089795918367346,9.595269367555836e-06,-0.0093877551020408,1.2272107297600764e-05,-0.0097959183673468,1.347703511565706e-05,-0.0077551020408164,6.519814905921052e-07,-0.0073469387755101,1.889921029691039e-06,-0.0069387755102041,2.104497216468188e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06
32,69,09:41:39,6,-0.0077551020408164,1117910.0,-0.0075510204081633,-0.0077551020408164,1.6505860521319117e-08,-0.0081632653061224,6.519814905921052e-06,-0.0085714285714285,2.8390080096668885e-06,-0.0089795918367346,1.0057433462152772e-05,-0.0093877551020408,1.2272107297600764e-05,-0.0073469387755101,1.889921029691039e-06,-0.0069387755102041,2.112750146728847e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06,-0.0057142857142857,7.138784675470519e-06
33,69,09:41:42,6,-0.0077551020408164,996606.0,-0.0075510204081633,-0.0077551020408164,4.126465130329779e-08,-0.0081632653061224,7.65871928189207e-06,-0.0085714285714285,2.880272660970186e-06,-0.0089795918367346,1.0932244069782684e-05,-0.0093877551020408,1.2668247950112424e-05,-0.0073469387755101,7.427637234593603e-07,-0.0069387755102041,2.030220844122252e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06,-0.0057142857142857,7.138784675470519e-06
34,69,09:41:45,6,-0.0081632653061224,2814108.0,-0.0083673469387753,-0.0085714285714285,3.0618371267046965e-06,-0.0089795918367346,1.1295373001251706e-05,-0.0093877551020408,1.271776553167638e-05,-0.0097959183673468,1.3444023394614422e-05,-0.010204081632653,2.21013472380463e-05,-0.0081632653061224,4.239612804203422e-06,-0.0073469387755101,7.922813050233176e-07,-0.0069387755102041,2.030220844122252e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.4112510745727846e-06
35,69,09:41:48,6,-0.0081632653061224,1197970.0,-0.0083673469387753,-0.0085714285714285,5.628498437769819e-06,-0.0089795918367346,1.1485190397246876e-05,-0.0093877551020408,1.271776553167638e-05,-0.0097959183673468,1.494605670205446e-05,-0.010204081632653,2.4024279988779976e-05,-0.0081632653061224,6.248293500345352e-07,-0.0077551020408164,3.136113499050633e-07,-0.0073469387755101,7.922813050233176e-07,-0.0069387755102041,2.178773588814124e-06,-0.0065306122448979,2.376843915069953e-06
36,69,09:41:51,6,-0.0081632653061224,582585.0,-0.0077551020408161,-0.0081632653061224,1.3075034882660333e-05,-0.0085714285714285,6.453791463835775e-06,-0.0089795918367346,1.1708019514284684e-05,-0.0093877551020408,1.272601846193704e-05,-0.0097959183673468,1.494605670205446e-05,-0.0073469387755101,7.840283747626581e-07,-0.0069387755102041,2.178773588814124e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.3039629811842104e-06,-0.0057142857142857,7.130531745209859e-06
37,69,09:41:54,6,-0.0077551020408164,72920.0,-0.0075510204081633,-0.0077551020408164,6.602344208527648e-08,-0.0081632653061224,1.8488957133653005e-05,-0.0085714285714285,9.3670758458486e-06,-0.0089795918367346,1.138615523411896e-05,-0.0093877551020408,1.270125967115506e-05,-0.0073469387755101,7.427637234593603e-07,-0.0069387755102041,2.178773588814124e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,1.3039629811842104e-06,-0.0057142857142857,7.130531745209859e-06
38,69,09:41:57,6,-0.0073469387755101,1844529.0,-0.0077551020408161,-0.0081632653061224,1.4758632655834882e-05,-0.0085714285714285,9.655928404971683e-06,-0.0089795918367346,1.1287120070991046e-05,-0.0093877551020408,1.255270692646319e-05,-0.0097959183673468,1.4995574283618418e-05,-0.0073469387755101,5.199346064215523e-07,-0.0069387755102041,2.178773588814124e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,3.6065305239082272e-06,-0.0057142857142857,7.130531745209859e-06
39,69,09:42:00,6,-0.0077551020408164,559112.0,-0.0077551020408161,-0.0081632653061224,1.7391317408985282e-05,-0.0085714285714285,9.878757522009492e-06,-0.0089795918367346,1.1361396443336982e-05,-0.0093877551020408,1.255270692646319e-05,-0.0097959183673468,1.4648951212670716e-05,-0.0073469387755101,4.786699551182544e-07,-0.0069387755102041,2.178773588814124e-06,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,3.647795175211525e-06,-0.0057142857142857,7.130531745209859e-06
40,69,09:42:03,6,-0.0077551020408164,707869.0,-0.0071428571428571,-0.0073469387755101,1.6505860521319117e-08,-0.0077551020408164,4.2915237355429707e-07,-0.0081632653061224,1.9264732578155003e-05,-0.0085714285714285,1.0365680407388406e-05,-0.0089795918367346,1.195560742210447e-05,-0.0069387755102041,9.3258111945453e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,4.233753223718354e-06,-0.0057142857142857,7.130531745209859e-06,-0.0053061224489795,2.6326847531503995e-06
41,69,09:42:06,6,-0.0081632653061224,1016041.0,-0.0071428571428571,-0.0073469387755101,2.228291170378081e-07,-0.0081632653061224,1.7317041036639344e-05,-0.0085714285714285,1.045646264025566e-05,-0.0089795918367346,1.21536777483603e-05,-0.0093877551020408,1.255270692646319e-05,-0.0069387755102041,9.3258111945453e-07,-0.0065306122448979,2.376843915069953e-06,-0.0061224489795917,4.5968821551873744e-06,-0.0057142857142857,7.147037605731178e-06,-0.0053061224489795,2.6326847531503995e-06
42,69,09:42:09,6,-0.0073469387755101,116728.0,-0.0071428571428571,-0.0073469387755101,1.485527446918721e-07,-0.0077551020408164,3.38370140687042e-07,-0.0081632653061224,1.7894746154885516e-05,-0.0085714285714285,1.084435036250666e-05,-0.0089795918367346,1.233524221409481e-05,-0.0069387755102041,9.73845770757828e-07,-0.0065306122448979,2.43461442689457e-06,-0.0061224489795917,4.5968821551873744e-06,-0.0057142857142857,7.147037605731178e-06,-0.0053061224489795,2.6326847531503995e-06
43,69,09:42:12,6,-0.0073469387755101,335557.0,-0.0071428571428571,-0.0073469387755101,7.097520024167221e-07,-0.0077551020408164,2.1457618677714854e-07,-0.0081632653061224,1.953707927675677e-05,-0.0085714285714285,1.084435036250666e-05,-0.0089795918367346,1.2467289098265365e-05,-0.0069387755102041,7.262578629380412e-07,-0.0065306122448979,2.43461442689457e-06,-0.0061224489795917,4.5968821551873744e-06,-0.0057142857142857,7.147037605731178e-06,-0.0053061224489795,2.6326847531503995e-06
44,69,09:42:15,6,-0.0069387755102041,1147772.0,-0.0067346938775509,-0.0069387755102041,1.625827261349933e-06,-0.0073469387755101,3.301172104263824e-07,-0.0077551020408164,8.25293026065956e-08,-0.0081632653061224,1.975990839379457e-05,-0.0085714285714285,1.084435036250666e-05,-0.0065306122448979,2.4181085663732507e-06,-0.0061224489795917,4.5968821551873744e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06,-0.0048979591836735,7.592695839806795e-07
45,69,09:42:18,6,-0.0069387755102041,338256.0,-0.0067346938775509,-0.0069387755102041,3.268160383221185e-06,-0.0073469387755101,4.1264651303297794e-07,-0.0077551020408164,6.602344208527647e-07,-0.0081632653061224,2.005701388317832e-05,-0.0085714285714285,1.085260329276732e-05,-0.0065306122448979,1.9559444717763157e-06,-0.0061224489795917,4.5968821551873744e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06,-0.0048979591836735,7.592695839806795e-07
46,69,09:42:21,6,-0.0069387755102041,450240.0,-0.0067346938775509,-0.0069387755102041,3.54876001208361e-06,-0.0073469387755101,6.767402813740839e-07,-0.0077551020408164,1.8073917270844437e-06,-0.0081632653061224,2.0156049046306236e-05,-0.0085714285714285,1.0877362083549298e-05,-0.0065306122448979,1.2874571206628912e-06,-0.0061224489795917,4.580376294666055e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06,-0.0048979591836735,7.592695839806795e-07
47,69,09:42:24,6,-0.0065306122448979,1554606.0,-0.0071428571428571,-0.0077551020408164,3.903636013291972e-06,-0.0081632653061224,2.1063871374978783e-05,-0.0085714285714285,1.1149708782151063e-05,-0.0089795918367346,1.2236207050966896e-05,-0.0093877551020408,1.2668247950112424e-05,-0.0065306122448979,9.655928404971683e-07,-0.0061224489795917,4.539111643362757e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06,-0.0048979591836735,7.592695839806795e-07
48,69,09:42:27,6,-0.0069387755102041,360088.0,-0.0067346938775509,-0.0069387755102041,1.072880933885743e-07,-0.0077551020408164,4.126465130329779e-06,-0.0081632653061224,1.764715824706573e-05,-0.0085714285714285,1.1273502736060955e-05,-0.0089795918367346,1.2236207050966896e-05,-0.0065306122448979,7.014990721560625e-07,-0.0061224489795917,4.555617503884077e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06,-0.0048979591836735,7.592695839806795e-07
49,69,09:42:30,6,-0.0069387755102041,437835.0,-0.0071428571428571,-0.0073469387755101,9.078223286725516e-08,-0.0077551020408164,4.638146806490672e-06,-0.0081632653061224,1.778745806149694e-05,-0.0085714285714285,1.1273502736060955e-05,-0.0089795918367346,1.231873635357349e-05,-0.0069387755102041,1.237939539098934e-07,-0.0065306122448979,1.089386794407062e-06,-0.0061224489795917,4.555617503884077e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06
50,69,09:42:33,6,-0.0069387755102041,347899.0,-0.0071428571428571,-0.0073469387755101,1.2792041904022315e-06,-0.0077551020408164,5.925603927153564e-06,-0.0081632653061224,1.776269927071496e-05,-0.0085714285714285,1.1273502736060955e-05,-0.0089795918367346,1.2236207050966896e-05,-0.0069387755102041,4.621640945969353e-07,-0.0065306122448979,1.1719160970136574e-06,-0.0061224489795917,4.555617503884077e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.6326847531503995e-06
51,69,09:42:36,6,-0.0069387755102041,776277.0,-0.0065306122448979,-0.0069387755102041,1.3204688417055296e-07,-0.0073469387755101,3.111354708268654e-06,-0.0077551020408164,6.098915462627414e-06,-0.0081632653061224,1.7911252015406836e-05,-0.0085714285714285,1.1067179479544468e-05,-0.0061224489795917,4.638146806490672e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.541902520283144e-06,-0.0048979591836735,7.592695839806795e-07,-0.0044897959183672,6.280479928361925e-06
52,69,09:42:39,6,-0.0069387755102041,946397.0,-0.0071428571428571,-0.0073469387755101,2.5336495900224848e-06,-0.0077551020408164,6.189697695494669e-06,-0.0081632653061224,1.794426373644947e-05,-0.0085714285714285,1.0250139383739172e-05,-0.0089795918367346,1.2277471702270191e-05,-0.0069387755102041,4.1264651303297794e-07,-0.0065306122448979,4.126465130329779e-08,-0.0061224489795917,4.67115852753331e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.541902520283144e-06
53,69,09:42:42,6,-0.0069387755102041,394097.0,-0.0069387755102041,-0.0073469387755101,2.541902520283144e-06,-0.0077551020408164,6.313491649404563e-06,-0.0081632653061224,1.813408113244464e-05,-0.0085714285714285,1.030790989556379e-05,-0.0089795918367346,1.2236207050966896e-05,-0.0065306122448979,5.7770511824616916e-08,-0.0061224489795917,5.042540389262991e-06,-0.0057142857142857,7.1552905359918375e-06,-0.0053061224489795,2.541902520283144e-06,-0.0048979591836735,7.592695839806795e-07
