uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,74,09:40:33,7,-0.0096296296296296,81550.0,-0.0100000000000001,-0.0103703703703703,4.830296094149413e-06,-0.0111111111111111,8.434628712626386e-06,-0.0118518518518518,4.314655856281585e-06,-0.0125925925925926,2.0841379086431475e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0096296296296296,7.600973549169127e-07,-0.0088888888888888,7.81527196471667e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.0641362968836775e-05,-0.0066666666666667,1.9860608305893523e-06
11,74,09:40:36,7,-0.0103703703703703,279424.0,-0.0096296296296295,-0.0103703703703703,3.5798133489635243e-06,-0.0111111111111111,2.206734256210392e-06,-0.0118518518518518,4.314655856281585e-06,-0.0125925925925926,2.0841379086431475e-05,-0.0133333333333333,3.7759675050711145e-06,-0.0088888888888888,6.123442368288702e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1131748359105754e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
12,74,09:40:39,7,-0.0103703703703703,375765.0,-0.0092592592592593,-0.0096296296296296,1.2259634756724397e-07,-0.0103703703703703,5.124527328310798e-06,-0.0111111111111111,2.402888412317982e-06,-0.0118518518518518,4.265617317254687e-06,-0.0125925925925926,2.062070566081044e-05,-0.0088888888888888,4.55420911942798e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1131748359105754e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
13,74,09:40:42,7,-0.0103703703703703,199123.0,-0.0100000000000001,-0.0103703703703703,3.7514482355576657e-06,-0.0111111111111111,2.402888412317982e-06,-0.0118518518518518,4.265617317254687e-06,-0.0125925925925926,2.057166712178354e-05,-0.0133333333333333,3.947602391665256e-06,-0.0096296296296296,4.658661207555271e-06,-0.0088888888888888,4.799401814562467e-06,-0.0081481481481481,6.448567882037034e-06,-0.0074074074074074,1.1131748359105754e-05,-0.0066666666666667,1.9860608305893523e-06
14,74,09:40:45,7,-0.0103703703703703,598761.0,-0.0096296296296295,-0.0103703703703703,8.33655163457259e-07,-0.0111111111111111,4.094718008745949e-06,-0.0118518518518518,5.491580792927127e-06,-0.0125925925925926,2.057166712178354e-05,-0.0133333333333333,3.947602391665256e-06,-0.0088888888888888,4.799401814562467e-06,-0.0081481481481481,6.571164229604277e-06,-0.0074074074074074,1.1131748359105754e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
15,74,09:40:48,7,-0.0088888888888888,424993.0,-0.0085185185185183,-0.0088888888888888,7.993281861384309e-08,-0.0111111111111111,4.094718008745949e-06,-0.0118518518518518,5.491580792927127e-06,-0.0125925925925926,2.057166712178354e-05,-0.0133333333333333,3.947602391665256e-06,-0.0081481481481481,6.497606421063931e-06,-0.0074074074074074,1.1327902515213344e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06,-0.0051851851851851,6.865395463765663e-07
16,74,09:40:51,7,-0.0096296296296296,63197.0,-0.0092592592592593,-0.0096296296296296,5.639431988093223e-07,-0.0103703703703703,3.677890427017319e-07,-0.0111111111111111,4.094718008745949e-06,-0.0118518518518518,6.25167814784404e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0088888888888888,1.4074060700719608e-07,-0.0081481481481481,6.497606421063931e-06,-0.0074074074074074,1.1327902515213344e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
17,74,09:40:54,7,-0.0103703703703703,70841.0,-0.0107407407407407,-0.0111111111111111,6.227894456415994e-06,-0.0118518518518518,6.25167814784404e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,8.704340677274323e-06,-0.0103703703703703,5.29616221490494e-06,-0.0088888888888888,2.6907446364058707e-06,-0.0081481481481481,6.497606421063931e-06,-0.0074074074074074,1.1327902515213344e-05,-0.0066666666666667,1.9860608305893523e-06
18,74,09:40:57,7,-0.0103703703703703,276551.0,-0.0107407407407407,-0.0111111111111111,6.840876194252214e-06,-0.0118518518518518,6.423313034438181e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,8.704340677274323e-06,-0.0103703703703703,2.697119646479368e-07,-0.0096296296296296,1.9615415610759042e-07,-0.0088888888888888,2.6907446364058707e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1327902515213344e-05
19,74,09:41:00,7,-0.0103703703703703,77563.0,-0.0092592592592593,-0.0096296296296296,2.45192695134488e-07,-0.0103703703703703,4.168275817286295e-07,-0.0111111111111111,6.840876194252214e-06,-0.0118518518518518,6.423313034438181e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0088888888888888,1.9306472814889583e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1327902515213344e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
20,74,09:41:03,7,-0.0103703703703703,124318.0,-0.0096296296296295,-0.0103703703703703,6.375010073496687e-07,-0.0111111111111111,6.840876194252214e-06,-0.0118518518518518,6.44783230395163e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0133333333333333,3.947602391665256e-06,-0.0088888888888888,1.1950691960854945e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1327902515213344e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
21,74,09:41:06,7,-0.0103703703703703,24060.0,-0.0096296296296295,-0.0103703703703703,1.667310326914518e-06,-0.0111111111111111,7.404819393061536e-06,-0.0118518518518518,6.570428651518873e-06,-0.0125925925925926,2.0816859816918027e-05,-0.0133333333333333,3.947602391665256e-06,-0.0088888888888888,1.121511387545148e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1278863976186446e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
22,74,09:41:09,7,-0.0103703703703703,98911.0,-0.0100000000000001,-0.0103703703703703,1.5937525183741715e-06,-0.0111111111111111,7.772608435763268e-06,-0.0118518518518518,6.913698424707157e-06,-0.0125925925925926,2.0914936894971824e-05,-0.0133333333333333,3.947602391665256e-06,-0.0096296296296296,5.198085136851145e-06,-0.0088888888888888,2.421032671757934e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1475018132294036e-05,-0.0066666666666667,1.9860608305893523e-06
23,74,09:41:12,7,-0.0096296296296296,126940.0,-0.0100000000000001,-0.0103703703703703,7.600973549169127e-07,-0.0111111111111111,7.846166244303614e-06,-0.0118518518518518,6.913698424707157e-06,-0.0125925925925926,2.0914936894971824e-05,-0.0133333333333333,3.947602391665256e-06,-0.0096296296296296,4.756738285609066e-06,-0.0088888888888888,1.814425943995211e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1475018132294036e-05,-0.0066666666666667,1.9860608305893523e-06
24,74,09:41:15,7,-0.0111111111111111,876007.0,-0.0114814814814815,-0.0118518518518518,1.1793033057883468e-05,-0.0125925925925926,2.0914936894971824e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,8.459147982139834e-06,-0.0148148148148147,3.3517841424884505e-05,-0.0111111111111111,5.614912718579775e-06,-0.0096296296296296,4.756738285609066e-06,-0.0088888888888888,2.5990425684255725e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1475018132294036e-05
25,74,09:41:18,7,-0.0111111111111111,92112.0,-0.0114814814814815,-0.0118518518518518,1.1768513788370018e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,9.685111457812277e-06,-0.0148148148148147,3.3517841424884505e-05,-0.0111111111111111,4.045679469719051e-06,-0.0103703703703703,3.67789042701732e-06,-0.0096296296296296,4.756738285609066e-06,-0.0088888888888888,3.0894279586945484e-06,-0.0081481481481481,6.546644960090829e-06
26,74,09:41:21,7,-0.0103703703703703,427353.0,-0.0111111111111111,-0.0118518518518518,1.174399451885657e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,9.685111457812277e-06,-0.0148148148148147,3.295389822607518e-05,-0.0103703703703703,1.3485598232396838e-06,-0.0096296296296296,4.903853902689759e-08,-0.0088888888888888,3.0894279586945484e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1548575940834384e-05
27,74,09:41:24,7,-0.0103703703703703,52066.0,-0.0107407407407407,-0.0111111111111111,1.83894521350866e-06,-0.0118518518518518,1.1621398171289323e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,3.947602391665256e-06,-0.014074074074074,9.685111457812277e-06,-0.0103703703703703,8.826937024841567e-07,-0.0096296296296296,4.903853902689759e-08,-0.0088888888888888,3.0894279586945484e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.1548575940834384e-05
28,74,09:41:27,7,-0.0103703703703703,56103.0,-0.0107407407407407,-0.0111111111111111,1.9370222915624548e-06,-0.0118518518518518,1.377909388847282e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,4.021160200205602e-06,-0.014074074074074,9.685111457812277e-06,-0.0103703703703703,1.4711561708069277e-06,-0.0096296296296296,4.903853902689759e-08,-0.0088888888888888,3.0894279586945484e-06,-0.0081481481481481,6.546644960090829e-06,-0.0074074074074074,1.2774539416506825e-05
29,74,09:41:30,7,-0.0103703703703703,138857.0,-0.0107407407407407,-0.0111111111111111,8.826937024841567e-07,-0.0118518518518518,1.399976731409386e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,4.021160200205602e-06,-0.014074074074074,9.685111457812277e-06,-0.0103703703703703,1.0543285890782983e-06,-0.0096296296296296,1.9615415610759042e-07,-0.0088888888888888,3.7514482355576657e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05
30,74,09:41:33,7,-0.0118518518518518,277550.0,-0.0107407407407407,-0.0111111111111111,3.1875050367483435e-06,-0.0118518518518518,1.255313041280038e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,4.021160200205602e-06,-0.014074074074074,9.930304152946762e-06,-0.0103703703703703,9.807707805379518e-07,-0.0096296296296296,3.187505036748344e-07,-0.0088888888888888,3.506255540423178e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05
31,74,09:41:36,7,-0.0103703703703703,58781.0,-0.0100000000000001,-0.0103703703703703,1.789906674481762e-06,-0.0111111111111111,3.8740445831249095e-06,-0.0118518518518518,1.2822842377448315e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,4.021160200205602e-06,-0.0096296296296296,5.394239292958735e-07,-0.0088888888888888,3.506255540423178e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06
32,74,09:41:39,7,-0.0103703703703703,44092.0,-0.0100000000000001,-0.0103703703703703,3.4081784623693824e-06,-0.0111111111111111,3.898563852638359e-06,-0.0118518518518518,1.2822842377448315e-05,-0.0125925925925926,2.096397543399872e-05,-0.0133333333333333,4.094718008745949e-06,-0.0096296296296296,4.658661207555271e-07,-0.0088888888888888,3.506255540423178e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06
33,74,09:41:42,7,-0.0103703703703703,72144.0,-0.0100000000000001,-0.0103703703703703,3.702409696530768e-06,-0.0111111111111111,4.0701987392325e-06,-0.0118518518518518,1.294543872501556e-05,-0.0125925925925926,2.118464885961976e-05,-0.0133333333333333,4.094718008745949e-06,-0.0096296296296296,2.45192695134488e-07,-0.0088888888888888,3.5798133489635243e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06
34,74,09:41:45,7,-0.0111111111111111,215094.0,-0.0107407407407407,-0.0111111111111111,4.266352895340091e-06,-0.0118518518518518,1.3215150689663496e-05,-0.0125925925925926,1.7506758432602442e-05,-0.0133333333333333,4.094718008745949e-06,-0.014074074074074,1.0028381231000555e-05,-0.0103703703703703,4.903853902689759e-07,-0.0096296296296296,2.45192695134488e-07,-0.0088888888888888,6.276932995442892e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05
35,74,09:41:48,7,-0.0103703703703703,36069.0,-0.0107407407407407,-0.0111111111111111,4.192795086799744e-06,-0.0118518518518518,1.4343037087282142e-05,-0.0125925925925926,1.7506758432602442e-05,-0.0133333333333333,4.094718008745949e-06,-0.014074074074074,1.0028381231000555e-05,-0.0103703703703703,3.481736270909729e-06,-0.0096296296296296,2.45192695134488e-07,-0.0088888888888888,6.350490803983238e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05
36,74,09:41:51,7,-0.0103703703703703,272542.0,-0.0100000000000001,-0.0103703703703703,4.658661207555271e-07,-0.0111111111111111,5.958182491768057e-06,-0.0118518518518518,1.4343037087282142e-05,-0.0125925925925926,1.7506758432602442e-05,-0.0133333333333333,4.094718008745949e-06,-0.0096296296296296,3.677890427017319e-07,-0.0088888888888888,6.325971534469789e-06,-0.0081481481481481,8.753379216301221e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06
37,74,09:41:54,7,-0.0096296296296296,141719.0,-0.0096296296296295,-0.0103703703703703,3.9230831221518085e-07,-0.0111111111111111,6.325971534469789e-06,-0.0118518518518518,1.4759864669010771e-05,-0.0125925925925926,1.7457719893575543e-05,-0.0133333333333333,4.094718008745949e-06,-0.0088888888888888,6.325971534469789e-06,-0.0081481481481481,8.581744329707078e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06,-0.0059259259259258,1.4956754403203766e-06
38,74,09:41:57,7,-0.0096296296296296,125518.0,-0.0100000000000001,-0.0103703703703703,5.860105413714262e-06,-0.0111111111111111,6.644722038144624e-06,-0.0118518518518518,1.4759864669010771e-05,-0.0125925925925926,1.7457719893575543e-05,-0.0133333333333333,4.339910703880437e-06,-0.0096296296296296,4.879334633176311e-06,-0.0088888888888888,5.541354910039428e-06,-0.0081481481481481,8.581744329707078e-06,-0.0074074074074074,1.2553865990885784e-05,-0.0066666666666667,1.9860608305893523e-06
39,74,09:42:00,7,-0.0111111111111111,757186.0,-0.0114814814814815,-0.0118518518518518,1.4759864669010771e-05,-0.0125925925925926,1.7457719893575543e-05,-0.0133333333333333,4.339910703880437e-06,-0.014074074074074,1.201444206158991e-05,-0.0148148148148147,3.4621208552989697e-05,-0.0111111111111111,1.1254344706672997e-05,-0.0103703703703703,1.2504827451858885e-06,-0.0096296296296296,5.198085136851145e-06,-0.0088888888888888,5.541354910039428e-06,-0.0081481481481481,8.581744329707078e-06
40,74,09:42:03,7,-0.0111111111111111,108135.0,-0.0114814814814815,-0.0118518518518518,1.4759864669010771e-05,-0.0125925925925926,1.7751951127736927e-05,-0.0133333333333333,4.339910703880437e-06,-0.014074074074074,1.2504827451858884e-05,-0.0148148148148147,3.4621208552989697e-05,-0.0111111111111111,9.587034379758478e-06,-0.0103703703703703,1.2504827451858885e-06,-0.0096296296296296,5.3206814844183884e-06,-0.0088888888888888,5.418758562472184e-06,-0.0081481481481481,8.606263599220527e-06
41,74,09:42:06,7,-0.0111111111111111,33375.0,-0.0114814814814815,-0.0118518518518518,1.480890320803767e-05,-0.0125925925925926,1.7751951127736927e-05,-0.0133333333333333,4.339910703880437e-06,-0.014074074074074,1.2504827451858884e-05,-0.0148148148148147,3.444957366639556e-05,-0.0111111111111111,9.734149996839172e-06,-0.0103703703703703,1.9860608305893523e-06,-0.0096296296296296,6.6937605771715214e-06,-0.0088888888888888,5.369720023445286e-06,-0.0081481481481481,8.606263599220527e-06
42,74,09:42:09,7,-0.0118518518518518,8004.0,-0.0114814814814815,-0.0118518518518518,1.8339678017974296e-05,-0.0125925925925926,1.7751951127736927e-05,-0.0133333333333333,4.339910703880437e-06,-0.014074074074074,1.2504827451858884e-05,-0.0148148148148147,3.444957366639556e-05,-0.0111111111111111,9.75866926635262e-06,-0.0103703703703703,2.476446220858328e-06,-0.0096296296296296,7.061549619873253e-06,-0.0088888888888888,1.2676462338453028e-05,-0.0081481481481481,8.728859946787772e-06
43,74,09:42:12,7,-0.0118518518518518,1640996.0,-0.0122222222222221,-0.0125925925925926,1.7408681354548645e-05,-0.0133333333333333,4.462507051447681e-06,-0.014074074074074,1.203896133110336e-05,-0.0148148148148147,3.464572782250315e-05,-0.0155555555555556,9.954823422460211e-06,-0.0118518518518518,5.149046597824247e-07,-0.0111111111111111,4.168275817286296e-06,-0.0103703703703703,2.476446220858328e-06,-0.0096296296296296,7.6009735491691265e-06,-0.0088888888888888,1.2676462338453028e-05
44,74,09:42:15,7,-0.0118518518518518,48016.0,-0.0122222222222221,-0.0125925925925926,1.7212527198441055e-05,-0.0133333333333333,4.487026320961129e-06,-0.014074074074074,1.203896133110336e-05,-0.0148148148148147,3.464572782250315e-05,-0.0155555555555556,9.954823422460211e-06,-0.0118518518518518,2.64808110745247e-06,-0.0111111111111111,4.560584129501476e-06,-0.0103703703703703,2.476446220858328e-06,-0.0096296296296296,7.282223045494292e-06,-0.0088888888888888,1.2676462338453028e-05
45,74,09:42:18,7,-0.0118518518518518,132063.0,-0.0122222222222221,-0.0125925925925926,1.713896938990071e-05,-0.0133333333333333,4.487026320961129e-06,-0.014074074074074,1.203896133110336e-05,-0.0148148148148147,3.464572782250315e-05,-0.0155555555555556,1.0714920777377124e-05,-0.0118518518518518,6.742799116198419e-06,-0.0111111111111111,5.90914395274116e-06,-0.0103703703703703,2.476446220858328e-06,-0.0096296296296296,8.262993826032244e-06,-0.0088888888888888,1.2676462338453028e-05
46,74,09:42:21,7,-0.0118518518518518,545214.0,-0.0122222222222221,-0.0125925925925926,7.551935010142229e-06,-0.0133333333333333,4.266352895340091e-06,-0.014074074074074,1.203896133110336e-05,-0.0148148148148147,3.464572782250315e-05,-0.0155555555555556,1.078847858591747e-05,-0.0118518518518518,7.453857932088434e-06,-0.0111111111111111,5.198085136851145e-06,-0.0103703703703703,1.2504827451858885e-06,-0.0096296296296296,8.262993826032244e-06,-0.0088888888888888,1.2676462338453028e-05
47,74,09:42:24,7,-0.0125925925925926,446567.0,-0.0122222222222221,-0.0125925925925926,1.201444206158991e-06,-0.0133333333333333,4.266352895340091e-06,-0.014074074074074,1.2357711834778194e-05,-0.0148148148148147,3.4939959056664534e-05,-0.0155555555555556,1.078847858591747e-05,-0.0118518518518518,7.1596266979270485e-06,-0.0111111111111111,5.149046597824248e-06,-0.0103703703703703,3.702409696530768e-06,-0.0096296296296296,8.262993826032244e-06,-0.0088888888888888,1.2676462338453028e-05
48,74,09:42:27,7,-0.0125925925925926,315933.0,-0.0122222222222221,-0.0125925925925926,3.0894279586945484e-06,-0.0133333333333333,4.756738285609066e-06,-0.014074074074074,1.2357711834778194e-05,-0.0148148148148147,3.523419029082592e-05,-0.0155555555555556,1.078847858591747e-05,-0.0118518518518518,7.110588158900151e-06,-0.0111111111111111,5.149046597824248e-06,-0.0103703703703703,3.702409696530768e-06,-0.0096296296296296,8.262993826032244e-06,-0.0088888888888888,1.2676462338453028e-05
49,74,09:42:30,7,-0.0125925925925926,195951.0,-0.012962962962963,-0.0133333333333333,4.68318047706872e-06,-0.014074074074074,1.2357711834778194e-05,-0.0148148148148147,3.46702470920166e-05,-0.0155555555555556,1.078847858591747e-05,-0.0162962962962963,2.687311938673988e-05,-0.0125925925925926,1.1278863976186446e-06,-0.0118518518518518,7.5274157406287806e-06,-0.0111111111111111,5.149046597824248e-06,-0.0103703703703703,3.702409696530768e-06,-0.0096296296296296,8.262993826032244e-06
50,74,09:42:33,7,-0.0133333333333333,70601.0,-0.012962962962963,-0.0133333333333333,8.532705790680182e-06,-0.014074074074074,1.2897135764074067e-05,-0.0148148148148147,3.46702470920166e-05,-0.0155555555555556,1.078847858591747e-05,-0.0162962962962963,2.687311938673988e-05,-0.0125925925925926,8.287513095545693e-06,-0.0118518518518518,7.821646974790167e-06,-0.0111111111111111,5.3206814844183884e-06,-0.0103703703703703,3.702409696530768e-06,-0.0096296296296296,8.262993826032244e-06
51,74,09:42:36,7,-0.0133333333333333,121212.0,-0.012962962962963,-0.0133333333333333,6.865395463765662e-06,-0.014074074074074,1.2946174303100964e-05,-0.0148148148148147,3.520967102131247e-05,-0.0155555555555556,1.078847858591747e-05,-0.0162962962962963,2.8589468252681296e-05,-0.0125925925925926,1.039617027370229e-05,-0.0118518518518518,7.404819393061536e-06,-0.0111111111111111,5.3206814844183884e-06,-0.0103703703703703,3.702409696530768e-06,-0.0096296296296296,6.350490803983238e-06
52,74,09:42:39,7,-0.0125925925925926,263780.0,-0.012962962962963,-0.0133333333333333,3.8740445831249095e-06,-0.014074074074074,1.3068770650668208e-05,-0.0148148148148147,3.520967102131247e-05,-0.0155555555555556,1.078847858591747e-05,-0.0162962962962963,2.8589468252681296e-05,-0.0125925925925926,9.341841684623991e-06,-0.0118518518518518,8.949533372408811e-06,-0.0111111111111111,5.3206814844183884e-06,-0.0103703703703703,1.3975983622665811e-06,-0.0096296296296296,2.8197159940466115e-06
53,74,09:42:42,7,-0.0133333333333333,275773.0,-0.0137037037037036,-0.014074074074074,1.3387521154343045e-05,-0.0148148148148147,3.530774809936627e-05,-0.0155555555555556,1.078847858591747e-05,-0.0162962962962963,2.8589468252681296e-05,-0.017037037037037,9.072129719976054e-06,-0.0133333333333333,4.5115455904745785e-06,-0.0125925925925926,8.532705790680182e-06,-0.0118518518518518,8.532705790680182e-06,-0.0111111111111111,5.811066874687365e-06,-0.0103703703703703,1.3975983622665811e-06
