uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,78,13:10:33,6,-0.0026064291920069,11480.0,-0.0028236316246742,-0.0030408340573414,1.871764583117588e-05,-0.0034752389226758,1.982353848610426e-05,-0.0039096437880103,1.311390618418804e-05,-0.0043440486533448,3.682457482306296e-05,-0.0047784535186793,1.725687717503914e-05,-0.0026064291920069,7.757754445019985e-07,-0.0021720243266725,5.2241048549975004e-06,-0.0017376194613378,9.119487938028812e-06,-0.0013032145960035,3.7303244778181206e-06,-0.0008688097306689,1.906426890212358e-06
11,78,13:10:36,6,-0.0026064291920069,13774.0,-0.0028236316246742,-0.0030408340573414,1.8387528620749494e-05,-0.0034752389226758,1.983179141636492e-05,-0.0039096437880103,1.3163423765751996e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.725687717503914e-05,-0.0026064291920069,1.7248624244778478e-06,-0.0021720243266725,5.463439832556628e-06,-0.0017376194613378,9.119487938028812e-06,-0.0013032145960035,3.7303244778181206e-06,-0.0008688097306689,1.906426890212358e-06
12,78,13:10:39,6,-0.0030408340573414,100989.0,-0.0028236316246742,-0.0030408340573414,1.835451689970686e-05,-0.0034752389226758,1.983179141636492e-05,-0.0039096437880103,1.3163423765751996e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.725687717503914e-05,-0.0026064291920069,2.1210030769895067e-06,-0.0021720243266725,4.9187464353530976e-06,-0.0017376194613378,9.119487938028812e-06,-0.0013032145960035,3.7303244778181206e-06,-0.0008688097306689,1.906426890212358e-06
13,78,13:10:42,6,-0.0030408340573414,183608.0,-0.0028236316246742,-0.0030408340573414,1.84287932720528e-05,-0.0034752389226758,1.983179141636492e-05,-0.0039096437880103,1.3163423765751996e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.725687717503914e-05,-0.0026064291920069,2.030220844122252e-06,-0.0021720243266725,4.951758156395736e-06,-0.0017376194613378,8.929670542033644e-06,-0.0013032145960035,3.722071547557461e-06,-0.0008688097306689,1.906426890212358e-06
14,78,13:10:45,6,-0.0026064291920069,36724.0,-0.0028236316246742,-0.0030408340573414,1.837927569048884e-05,-0.0034752389226758,1.983179141636492e-05,-0.0039096437880103,1.3163423765751996e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.721561252373584e-05,-0.0026064291920069,2.170520658553464e-06,-0.0021720243266725,4.951758156395736e-06,-0.0017376194613378,8.896658820991005e-06,-0.0013032145960035,3.722071547557461e-06,-0.0008688097306689,1.906426890212358e-06
15,78,13:10:48,6,-0.0030408340573414,344268.0,-0.0028236316246742,-0.0030408340573414,1.723211838425716e-05,-0.0034752389226758,1.983179141636492e-05,-0.0039096437880103,1.3353241161747169e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.721561252373584e-05,-0.0026064291920069,1.889921029691039e-06,-0.0021720243266725,4.951758156395736e-06,-0.0017376194613378,7.840283747626581e-07,-0.0013032145960035,3.3424367555671216e-06,-0.0008688097306689,1.906426890212358e-06
16,78,13:10:51,6,-0.0030408340573414,332817.0,-0.0028236316246742,-0.0030408340573414,1.6382066567409225e-05,-0.0034752389226758,1.984004434662558e-05,-0.0039096437880103,1.3353241161747169e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.721561252373584e-05,-0.0026064291920069,1.889921029691039e-06,-0.0021720243266725,4.695917318315289e-06,-0.0017376194613378,5.116816761608927e-07,-0.0013032145960035,3.3424367555671216e-06,-0.0008688097306689,1.6588389823925717e-06
17,78,13:10:54,6,-0.0030408340573414,140012.0,-0.0028236316246742,-0.0030408340573414,1.6035443496461525e-05,-0.0034752389226758,1.984829727688624e-05,-0.0039096437880103,1.3435770464353762e-05,-0.0043440486533448,3.657698691524316e-05,-0.0047784535186793,1.721561252373584e-05,-0.0026064291920069,1.7496212152598264e-06,-0.0021720243266725,4.67115852753331e-06,-0.0017376194613378,5.116816761608927e-07,-0.0013032145960035,3.3837014068704192e-06,-0.0008688097306689,1.328721771966189e-06
18,78,13:10:57,6,-0.0034752389226758,5545140.0,-0.0023892267593397,-0.0026064291920069,8.252930260659559e-09,-0.0034752389226758,1.967498574141239e-05,-0.0039096437880103,1.3435770464353762e-05,-0.0043440486533448,3.661825156654647e-05,-0.0047784535186793,1.721561252373584e-05,-0.0021720243266725,4.67115852753331e-06,-0.0017376194613378,4.704170248575949e-07,-0.0013032145960035,3.3837014068704192e-06,-0.0008688097306689,1.328721771966189e-06,-0.0004344048653344,1.8073917270844437e-06
19,78,13:11:00,6,-0.0026064291920069,231868.0,-0.0032580364900086,-0.0034752389226758,2.000510295183877e-05,-0.0039096437880103,1.3435770464353762e-05,-0.0043440486533448,3.661825156654647e-05,-0.0047784535186793,1.7133083221129244e-05,-0.0052128583840139,5.1498284826515645e-05,-0.0030408340573414,8.25293026065956e-08,-0.0026064291920069,5.7770511824616916e-08,-0.0021720243266725,4.67115852753331e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.3011721042638235e-06
20,78,13:11:03,6,-0.0030408340573414,181305.0,-0.0032580364900086,-0.0034752389226758,2.1432859886932875e-05,-0.0039096437880103,1.34687821853964e-05,-0.0043440486533448,3.661825156654647e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.1498284826515645e-05,-0.0030408340573414,9.887010452270152e-06,-0.0026064291920069,1.815644657345103e-07,-0.0021720243266725,4.67115852753331e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
21,78,13:11:06,6,-0.0030408340573414,133109.0,-0.0032580364900086,-0.0034752389226758,2.1424606956672216e-05,-0.0039096437880103,1.3402758743311123e-05,-0.0043440486533448,3.661825156654647e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.1481778965994326e-05,-0.0030408340573414,9.466111008976514e-06,-0.0026064291920069,2.558408380804464e-07,-0.0021720243266725,4.662905597272651e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
22,78,13:11:09,6,-0.0030408340573414,82620.0,-0.0032580364900086,-0.0034752389226758,2.1424606956672216e-05,-0.0039096437880103,1.346052925513574e-05,-0.0043440486533448,3.66512632875891e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.1481778965994326e-05,-0.0030408340573414,9.54038738132245e-06,-0.0026064291920069,3.218642801657228e-07,-0.0021720243266725,4.662905597272651e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
23,78,13:11:12,6,-0.0030408340573414,702094.0,-0.0032580364900086,-0.0034752389226758,1.9972091230796133e-05,-0.0039096437880103,1.346052925513574e-05,-0.0043440486533448,3.66512632875891e-05,-0.0047784535186793,1.7091818569825946e-05,-0.0052128583840139,5.144051431469103e-05,-0.0030408340573414,8.954429332815621e-06,-0.0026064291920069,3.218642801657228e-07,-0.0021720243266725,4.629893876230012e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
24,78,13:11:15,6,-0.0030408340573414,107864.0,-0.0032580364900086,-0.0034752389226758,2.037648481356845e-05,-0.0039096437880103,1.34687821853964e-05,-0.0043440486533448,3.665951621784976e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.144051431469103e-05,-0.0030408340573414,8.715094355256495e-06,-0.0026064291920069,3.301172104263824e-07,-0.0021720243266725,4.629893876230012e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
25,78,13:11:18,6,-0.0030408340573414,162944.0,-0.0032580364900086,-0.0034752389226758,2.0467267046435708e-05,-0.0039096437880103,1.34687821853964e-05,-0.0043440486533448,3.665951621784976e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.144051431469103e-05,-0.0030408340573414,8.096124585707028e-06,-0.0026064291920069,4.1264651303297794e-07,-0.0021720243266725,4.629893876230012e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
26,78,13:11:21,6,-0.0030408340573414,188119.0,-0.0032580364900086,-0.0034752389226758,1.990606778871085e-05,-0.0039096437880103,1.346052925513574e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.1357985012084434e-05,-0.0030408340573414,8.021848213361092e-06,-0.0026064291920069,4.2089944329363753e-07,-0.0021720243266725,4.629893876230012e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
27,78,13:11:24,6,-0.0030408340573414,137692.0,-0.0032580364900086,-0.0034752389226758,1.9947332440014157e-05,-0.0039096437880103,1.3576070278784975e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.1357985012084434e-05,-0.0030408340573414,7.642213421370751e-06,-0.0026064291920069,4.2089944329363753e-07,-0.0021720243266725,4.440076480234843e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
28,78,13:11:27,6,-0.0030408340573414,107852.0,-0.0032580364900086,-0.0034752389226758,2.007112639392405e-05,-0.0039096437880103,1.3567817348524316e-05,-0.0043440486533448,3.668427500863174e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.12837086397385e-05,-0.0030408340573414,7.3616137925083265e-06,-0.0026064291920069,4.2089944329363753e-07,-0.0021720243266725,4.440076480234843e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
29,78,13:11:30,6,-0.0034752389226758,571225.0,-0.0032580364900086,-0.0034752389226758,1.818120536423301e-05,-0.0039096437880103,1.3774140605040805e-05,-0.0043440486533448,3.668427500863174e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.12837086397385e-05,-0.0030408340573414,7.204808117555795e-06,-0.0026064291920069,4.2089944329363753e-07,-0.0021720243266725,4.440076480234843e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
30,78,13:11:33,6,-0.0034752389226758,1028144.0,-0.0032580364900086,-0.0034752389226758,1.8461804993095435e-05,-0.0039096437880103,1.3774140605040805e-05,-0.0043440486533448,3.668427500863174e-05,-0.0047784535186793,1.7182600802693202e-05,-0.0052128583840139,5.140750259364839e-05,-0.0030408340573414,3.6395422449508656e-06,-0.0026064291920069,4.2089944329363753e-07,-0.0021720243266725,4.440076480234843e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
31,78,13:11:36,6,-0.0030408340573414,399243.0,-0.0032580364900086,-0.0034752389226758,1.796662917745586e-05,-0.0039096437880103,1.402172851286059e-05,-0.0043440486533448,3.668427500863174e-05,-0.0047784535186793,1.6769954289660224e-05,-0.0052128583840139,5.140750259364839e-05,-0.0030408340573414,2.921537312273484e-06,-0.0026064291920069,4.374053038149566e-07,-0.0021720243266725,4.043935827723184e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
32,78,13:11:39,6,-0.0034752389226758,195018.0,-0.0032580364900086,-0.0034752389226758,1.7471453361816285e-05,-0.0039096437880103,1.42032929785951e-05,-0.0043440486533448,3.668427500863174e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.140750259364839e-05,-0.0030408340573414,2.690455264975016e-06,-0.0026064291920069,4.374053038149566e-07,-0.0021720243266725,4.027429967201865e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
33,78,13:11:42,6,-0.0030408340573414,105550.0,-0.0032580364900086,-0.0034752389226758,1.7479706292076945e-05,-0.0039096437880103,1.835451689970686e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.149003189625499e-05,-0.0030408340573414,2.475879078197868e-06,-0.0026064291920069,4.374053038149566e-07,-0.0021720243266725,4.027429967201865e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
34,78,13:11:45,6,-0.0034752389226758,183593.0,-0.0032580364900086,-0.0034752389226758,1.7545729734162222e-05,-0.0039096437880103,1.8742404621957855e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.162207878042554e-05,-0.0030408340573414,1.87341516916972e-06,-0.0026064291920069,4.374053038149566e-07,-0.0021720243266725,4.027429967201865e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
35,78,13:11:48,6,-0.0034752389226758,66547.0,-0.0032580364900086,-0.0034752389226758,1.7512718013119583e-05,-0.0039096437880103,1.8742404621957855e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.175412566459609e-05,-0.0030408340573414,1.700103633695869e-06,-0.0026064291920069,4.374053038149566e-07,-0.0021720243266725,4.027429967201865e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
36,78,13:11:51,6,-0.0030408340573414,100967.0,-0.0032580364900086,-0.0034752389226758,1.740542991973101e-05,-0.0039096437880103,1.875065755221852e-05,-0.0043440486533448,3.670078086915306e-05,-0.0047784535186793,1.7141336151389904e-05,-0.0052128583840139,5.176237859485676e-05,-0.0030408340573414,1.700103633695869e-06,-0.0026064291920069,1.1719160970136574e-06,-0.0021720243266725,3.961406525116589e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
37,78,13:11:54,6,-0.0034752389226758,426771.0,-0.0032580364900086,-0.0034752389226758,1.5614544053167887e-05,-0.0039096437880103,1.875065755221852e-05,-0.0043440486533448,3.670903379941372e-05,-0.0047784535186793,1.7108324430347265e-05,-0.0052128583840139,5.176237859485676e-05,-0.0030408340573414,2.1292560072501664e-06,-0.0026064291920069,1.1719160970136574e-06,-0.0021720243266725,3.961406525116589e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
38,78,13:11:57,6,-0.0030408340573414,192780.0,-0.0032580364900086,-0.0034752389226758,1.5622796983428546e-05,-0.0039096437880103,1.875065755221852e-05,-0.0043440486533448,3.670903379941372e-05,-0.0047784535186793,1.7149589081650563e-05,-0.0052128583840139,5.180364324616005e-05,-0.0030408340573414,1.6010684705679544e-06,-0.0026064291920069,1.1719160970136574e-06,-0.0021720243266725,3.961406525116589e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
39,78,13:12:00,6,-0.0034752389226758,4326750.0,-0.0032580364900086,-0.0034752389226758,2.2200382401174214e-06,-0.0039096437880103,1.8742404621957855e-05,-0.0043440486533448,3.670903379941372e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0052128583840139,5.176237859485676e-05,-0.0030408340573414,1.072880933885743e-07,-0.0026064291920069,2.079738425686209e-06,-0.0021720243266725,3.961406525116589e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06
40,78,13:12:03,6,-0.0030408340573414,100975.0,-0.0028236316246742,-0.0030408340573414,2.393349775591272e-07,-0.0034752389226758,2.335579263766655e-06,-0.0039096437880103,1.8849692715346437e-05,-0.0043440486533448,3.691535705593021e-05,-0.0047784535186793,1.721561252373584e-05,-0.0026064291920069,2.079738425686209e-06,-0.0021720243266725,3.961406525116589e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06,-0.0008688097306689,2.2365441006387403e-06
41,78,13:12:06,6,-0.0026064291920069,6888.0,-0.0028236316246742,-0.0030408340573414,1.3039629811842104e-06,-0.0034752389226758,2.4181085663732507e-06,-0.0039096437880103,1.8932222017953028e-05,-0.0043440486533448,3.69566217072335e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0026064291920069,2.096244286207528e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06,-0.0008688097306689,2.2365441006387403e-06
42,78,13:12:09,6,-0.0026064291920069,0.0,-0.0028236316246742,-0.0030408340573414,1.4112510745727846e-06,-0.0034752389226758,2.583167171586442e-06,-0.0039096437880103,1.8932222017953028e-05,-0.0043440486533448,3.69566217072335e-05,-0.0047784535186793,1.7174347872432543e-05,-0.0026064291920069,2.2943146124633574e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06,-0.0008688097306689,2.2365441006387403e-06
43,78,13:12:12,6,-0.0030408340573414,1095039.0,-0.0028236316246742,-0.0030408340573414,3.218642801657228e-07,-0.0034752389226758,2.8720197307095265e-06,-0.0039096437880103,1.8932222017953028e-05,-0.0043440486533448,3.69566217072335e-05,-0.0047784535186793,1.7182600802693202e-05,-0.0026064291920069,1.0976397246677211e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.3011721042638235e-06,-0.0008688097306689,2.2365441006387403e-06
44,78,13:12:15,6,-0.0026064291920069,11478.0,-0.0028236316246742,-0.0030408340573414,6.024639090281479e-07,-0.0034752389226758,3.1691252200932705e-06,-0.0039096437880103,1.8932222017953028e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7347659407906393e-05,-0.0026064291920069,1.147157306231679e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
45,78,13:12:18,6,-0.0026064291920069,91834.0,-0.0028236316246742,-0.0030408340573414,6.107168392888073e-07,-0.0034752389226758,3.276413313481845e-06,-0.0039096437880103,1.8932222017953028e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7347659407906393e-05,-0.0026064291920069,8.665576773692537e-07,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
46,78,13:12:21,6,-0.0026064291920069,213490.0,-0.0028236316246742,-0.0030408340573414,1.7826329363024648e-06,-0.0034752389226758,3.3671955463491003e-06,-0.0039096437880103,1.9765767974279643e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7347659407906393e-05,-0.0026064291920069,4.1264651303297794e-07,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.830635378905728e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
47,78,13:12:24,6,-0.0026064291920069,169865.0,-0.0028236316246742,-0.0030408340573414,1.477274516658061e-06,-0.0034752389226758,3.540507081822951e-06,-0.0039096437880103,1.9765767974279643e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7471453361816285e-05,-0.0026064291920069,1.237939539098934e-07,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
48,78,13:12:27,6,-0.0030408340573414,80331.0,-0.0028236316246742,-0.0030408340573414,1.460768656136742e-06,-0.0034752389226758,5.636751368030479e-06,-0.0039096437880103,1.9765767974279643e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7471453361816285e-05,-0.0026064291920069,7.427637234593603e-08,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
49,78,13:12:30,6,-0.0030408340573414,22951.0,-0.0028236316246742,-0.0030408340573414,1.832150517866422e-06,-0.0034752389226758,5.463439832556628e-06,-0.0039096437880103,1.9749262113758324e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7487959222337604e-05,-0.0026064291920069,1.328721771966189e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
50,78,13:12:33,6,-0.0026064291920069,156092.0,-0.0028236316246742,-0.0030408340573414,3.317677964785143e-06,-0.0034752389226758,5.917350996892904e-06,-0.0039096437880103,1.9774020904540303e-05,-0.0043440486533448,3.7121680312446696e-05,-0.0047784535186793,1.7487959222337604e-05,-0.0026064291920069,1.774380006041805e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
51,78,13:12:36,6,-0.0026064291920069,158401.0,-0.0028236316246742,-0.0030408340573414,3.6808068962541633e-06,-0.0034752389226758,5.966868578456861e-06,-0.0039096437880103,1.9774020904540303e-05,-0.0043440486533448,3.629638728638074e-05,-0.0047784535186793,1.7487959222337604e-05,-0.0026064291920069,1.551550889003997e-06,-0.0021720243266725,3.466230709477015e-06,-0.0017376194613378,8.005342352839772e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
52,78,13:12:39,6,-0.0030408340573414,18361.0,-0.0028236316246742,-0.0030408340573414,3.697312756775482e-06,-0.0034752389226758,8.62431212238924e-06,-0.0039096437880103,1.993907950975349e-05,-0.0043440486533448,3.629638728638074e-05,-0.0047784535186793,1.7496212152598264e-05,-0.0026064291920069,2.4263614966339104e-06,-0.0021720243266725,3.4909895002589936e-06,-0.0017376194613378,3.878877222509993e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
53,78,13:12:42,6,-0.0030408340573414,84922.0,-0.0028236316246742,-0.0030408340573414,4.151223921111758e-06,-0.0034752389226758,8.706841424995835e-06,-0.0039096437880103,1.9930826579492837e-05,-0.0043440486533448,3.629638728638074e-05,-0.0047784535186793,1.7661270757811458e-05,-0.0026064291920069,2.3685909848092934e-06,-0.0021720243266725,3.4909895002589936e-06,-0.0017376194613378,3.878877222509993e-07,-0.0013032145960035,3.317677964785143e-06,-0.0008688097306689,1.4112510745727846e-06
