uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
19,68,13:11:00,8,0.0205516495402922,7548.0,0.0219037317468901,0.0200108166576529,2.576488371309591e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0237966468361277,3.091786045571509e-06,0.0248783126014062,1.0048304648107405e-05,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05
20,68,13:11:03,8,0.0210924824229312,1888.0,0.0202812330989725,0.0200108166576529,2.576488371309591e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.2882441856547956e-07,0.0232558139534886,7.729465113928773e-07,0.0237966468361277,3.478259301267948e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05
21,68,13:11:06,8,0.0237966468361277,60564.0,0.0202812330989725,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.8035418599167136e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
22,68,13:11:09,8,0.0205516495402922,1887.0,0.0202812330989725,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.932366278482193e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,9.404182555280009e-06,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
23,68,13:11:12,8,0.0205516495402922,0.0,0.0202812330989725,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.932366278482193e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05
24,68,13:11:15,8,0.0243374797187669,52927.0,0.0246078961600866,0.0243374797187669,2.7053127898750705e-06,0.0205516495402922,1.146537325232768e-05,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05,0.0270416441319631,2.744346588700411e-05
25,68,13:11:18,8,0.0243374797187669,39774.0,0.0210924824229314,0.0205516495402922,1.146537325232768e-05,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0216333153055707,3.607083719833428e-06,0.0237966468361277,1.2882441856547956e-07,0.0243374797187669,5.152976742619182e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.1127204644738648e-05
26,68,13:11:21,8,0.0205516495402922,56614.0,0.0224445646295297,0.0205516495402922,8.244762788190692e-06,0.0200108166576529,2.576488371309591e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0243374797187669,6.441220928273978e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.1127204644738648e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05
27,68,13:11:24,8,0.0205516495402922,7548.0,0.0210924824229314,0.0205516495402922,7.729465113928773e-06,0.0200108166576529,2.576488371309591e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0216333153055707,1.5458930227857543e-06,0.0243374797187669,3.3494348827024683e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.1384853481869604e-05
28,68,13:11:27,8,0.0243374797187669,86980.0,0.0224445646295297,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,2.576488371309591e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.864732556964386e-06,0.0243374797187669,5.152976742619183e-07,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.1384853481869604e-05,0.0265008112493241,1.3938802088784887e-05
29,68,13:11:30,8,0.0243374797187669,0.0,0.0232558139534886,0.0221741481882098,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.0243374797187669,9.017709299583568e-07,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05,0.0265008112493241,1.3938802088784887e-05
30,68,13:11:33,8,0.0243374797187669,0.0,0.0232558139534886,0.0221741481882098,3.864732556964386e-07,0.0216333153055707,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,3.864732556964386e-07,0.0194699837750136,1.4170686042202751e-06,0.0243374797187669,2.9629616270060297e-06,0.0248783126014062,1.185184650802412e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05,0.0265008112493241,1.3938802088784887e-05
31,68,13:11:36,8,0.0221741481882098,3780.0,0.0227149810708491,0.0221741481882098,1.2882441856547956e-07,0.0216333153055707,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,1.4170686042202751e-06,0.0232558139534886,1.2882441856547956e-07,0.0243374797187669,4.122381394095346e-06,0.0248783126014062,1.674717441351234e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
32,68,13:11:39,8,0.0221741481882098,66280.0,0.0219037317468901,0.0216333153055707,2.576488371309591e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.0221741481882098,5.152976742619183e-07,0.0232558139534886,1.2882441856547956e-07,0.0248783126014062,1.674717441351234e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
33,68,13:11:42,8,0.0221741481882098,0.0,0.0219037317468901,0.0216333153055707,3.864732556964386e-07,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,1.4170686042202751e-06,0.0221741481882098,9.017709299583568e-07,0.0237966468361277,9.017709299583568e-07,0.0248783126014062,1.739129650633974e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
34,68,13:11:45,8,0.0221741481882098,0.0,0.0219037317468901,0.0216333153055707,3.864732556964386e-07,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,1.4170686042202751e-06,0.0221741481882098,9.017709299583568e-07,0.0237966468361277,9.017709299583568e-07,0.0248783126014062,2.383251743461372e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
35,68,13:11:48,8,0.0237966468361277,26481.0,0.0243374797187667,0.0237966468361277,2.8341372084405503e-06,0.0216333153055707,3.864732556964386e-07,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,6.183572091143018e-06,0.0200108166576529,1.4170686042202751e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05,0.0265008112493241,1.3938802088784887e-05,0.0270416441319631,2.7572290305569588e-05
36,68,13:11:51,8,0.0221741481882098,45429.0,0.0219037317468901,0.0216333153055707,3.864732556964386e-07,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,5.79709883544658e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,1.4170686042202751e-06,0.0221741481882098,5.152976742619183e-07,0.0232558139534886,1.2882441856547956e-07,0.0237966468361277,6.183572091143018e-06,0.0248783126014062,2.33172197603518e-05,0.0254191454840455,2.7568425573012626e-05
37,68,13:11:54,8,0.0216333153055707,9445.0,0.0213628988642509,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,5.79709883544658e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,1.4170686042202751e-06,0.0189291508923743,5.058934917066382e-06,0.0216333153055707,6.441220928273978e-07,0.0221741481882098,7.729465113928773e-07,0.0237966468361277,6.054747672577539e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05
38,68,13:11:57,8,0.0216333153055707,0.0,0.0213628988642509,0.0210924824229312,1.2882441856547956e-07,0.0205516495402922,5.79709883544658e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.0216333153055707,1.4170686042202751e-06,0.0221741481882098,6.441220928273978e-07,0.0237966468361277,4.251205812660825e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05
39,68,13:12:00,8,0.0210924824229312,71803.0,0.0208220659816118,0.0205516495402922,5.79709883544658e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0210924824229312,1.2882441856547956e-07,0.0237966468361277,4.251205812660825e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05
40,68,13:12:03,8,0.0210924824229312,0.0,0.0208220659816118,0.0205516495402922,5.925923254012059e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0210924824229312,6.441220928273978e-07,0.0237966468361277,4.251205812660825e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05
41,68,13:12:06,8,0.0205516495402922,11322.0,0.0208220659816118,0.0205516495402922,5.152976742619182e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0210924824229312,7.729465113928773e-07,0.0237966468361277,4.251205812660825e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05
42,68,13:12:09,8,0.0205516495402922,0.0,0.0208220659816118,0.0205516495402922,5.152976742619182e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0210924824229312,7.729465113928773e-07,0.0237966468361277,4.251205812660825e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05
43,68,13:12:12,8,0.0237966468361277,64332.0,0.0221741481882098,0.0205516495402922,5.152976742619182e-06,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0237966468361277,6.441220928273978e-07,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.318839534178632e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
44,68,13:12:15,8,0.0205516495402922,75480.0,0.0202812330989725,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.0305953485238364e-05,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,6.441220928273978e-07,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
45,68,13:12:18,8,0.0205516495402922,0.0,0.0202812330989725,0.0200108166576529,1.2882441856547955e-06,0.0194699837750136,3.3494348827024683e-06,0.0189291508923743,5.058934917066382e-06,0.018388318009735,3.993556975529866e-06,0.0178474851270957,3.091786045571509e-06,0.0205516495402922,1.0434777903803844e-05,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,6.441220928273978e-07,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
46,68,13:12:21,8,0.0205516495402922,267642.0,0.0189291508923743,0.0178474851270957,2.868919801453229e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0151433207138995,2.589370813166139e-05,0.0200108166576529,2.576488371309591e-07,0.0205516495402922,6.054747672577539e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06
47,68,13:12:24,8,0.0200108166576529,3772.0,0.0189291508923743,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0151433207138995,2.589370813166139e-05,0.0200108166576529,1.2882441856547956e-07,0.0205516495402922,5.925923254012059e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06
48,68,13:12:27,8,0.0200108166576529,1886.0,0.0200108166576529,0.0194699837750136,2.576488371309591e-07,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0205516495402922,6.183572091143018e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
49,68,13:12:30,8,0.0200108166576529,0.0,0.0202812330989725,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.576488371309591e-07,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0205516495402922,6.183572091143018e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
50,68,13:12:33,8,0.0205516495402922,71704.0,0.0202812330989725,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.576488371309591e-07,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0205516495402922,3.735908138398907e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
51,68,13:12:36,8,0.0205516495402922,0.0,0.0202812330989725,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.576488371309591e-07,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0205516495402922,3.735908138398907e-06,0.0210924824229312,1.3140090693678914e-05,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
52,68,13:12:39,8,0.0205516495402922,0.0,0.0202812330989725,0.0200108166576529,1.2882441856547956e-07,0.0194699837750136,2.576488371309591e-07,0.0178474851270957,2.9977442200187093e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0205516495402922,3.864732556964386e-06,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05,0.0254191454840455,2.7568425573012626e-05
53,68,13:12:42,8,0.0178474851270957,20712.0,0.0189291508923743,0.0178474851270957,1.9671488714948728e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0151433207138995,2.589370813166139e-05,0.0200108166576529,5.152976742619183e-07,0.0205516495402922,4.122381394095346e-06,0.0237966468361277,1.5458930227857543e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05
54,68,13:12:45,8,0.0210924824229312,68286.0,0.0224445646295297,0.0210924824229312,6.196454532999567e-07,0.0178474851270957,1.9671488714948728e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0237966468361277,2.8341372084405503e-06,0.0243374797187669,1.2882441856547955e-06,0.0248783126014062,2.33172197603518e-05,0.0254191454840455,2.7568425573012626e-05,0.0259599783666846,2.7826074410143585e-05
55,68,13:12:48,8,0.0210924824229312,9082.0,0.0194699837750136,0.0178474851270957,1.9671488714948728e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0151433207138995,2.589370813166139e-05,0.0210924824229312,4.109498952238798e-07,0.0227149810708491,1.2882441856547956e-07,0.0237966468361277,3.478259301267948e-06,0.0243374797187669,1.932366278482193e-06,0.0248783126014062,2.33172197603518e-05
56,68,13:12:51,8,0.0210924824229312,0.0,0.0191995673336939,0.0178474851270957,1.9671488714948728e-06,0.0173066522444564,4.356841835884518e-06,0.0162249864791779,1.8035418599167136e-06,0.0156841535965388,3.735908138398907e-06,0.0151433207138995,2.589370813166139e-05,0.0205516495402922,2.576488371309591e-07,0.0210924824229312,4.018033615057307e-06,0.0227149810708491,1.2882441856547956e-07,0.0237966468361277,3.478259301267948e-06,0.0243374797187669,1.932366278482193e-06
