uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
27,75,09:41:24,1,-0.017156862745098,612234.0,-0.0183823529411765,-0.0196078431372549,0.0001489666531872,-0.0220588235294116,0.0003578730471139,-0.0245098039215686,0.0004204302646119,-0.0269607843137255,0.0002513305298776,-0.0294117647058823,0.0002203089875546,-0.017156862745098,5.00827642061813e-05,-0.0147058823529413,0.000146883856203,-0.0122549019607842,0.0001209193569123,-0.0098039215686274,6.959515627411629e-05,-0.0073529411764706,0.0001243591703593
28,75,09:41:27,1,-0.017156862745098,4865759.0,-0.0183823529411765,-0.0196078431372549,0.000124706916245,-0.0220588235294116,0.0003600254450018,-0.0245098039215686,0.0004205998126431,-0.0269607843137255,0.0002513305298776,-0.0294117647058823,0.0002223579324065,-0.017156862745098,4.876373799717067e-05,-0.0147058823529413,0.0001466913186082,-0.0122549019607842,0.0001209279779986,-0.0098039215686274,6.959515627411629e-05,-0.0073529411764706,0.0001244827392634
29,75,09:41:30,1,-0.017156862745098,260971.0,-0.0183823529411765,-0.0196078431372549,0.0001258535207274,-0.0220588235294116,0.0003650687805068,-0.0245098039215686,0.0004210653513051,-0.0269607843137255,0.0002515575518178,-0.0294117647058823,0.0002215906557228,-0.017156862745098,5.609453507600752e-05,-0.0147058823529413,0.0001476425118003,-0.0122549019607842,0.0001208101564854,-0.0098039215686274,6.959515627411629e-05,-0.0073529411764706,0.0001239597266925
30,75,09:41:33,1,-0.017156862745098,433880.0,-0.0183823529411765,-0.0196078431372549,0.0001274340532218,-0.0220588235294116,0.0003655314454734,-0.0245098039215686,0.0004209245402283,-0.0269607843137255,0.0002515144463861,-0.0294117647058823,0.0002215906557228,-0.017156862745098,5.796531081035592e-05,-0.0147058823529413,0.0001475476798506,-0.0122549019607842,0.0001207785458355,-0.0098039215686274,6.956641931967161e-05,-0.0073529411764706,0.0001237499469251
31,75,09:41:36,1,-0.017156862745098,373425.0,-0.0183823529411765,-0.0196078431372549,0.0001314514794532,-0.0220588235294116,0.0003657872043679,-0.0245098039215686,0.0004201946215854,-0.0269607843137255,0.0002513420246594,-0.0294117647058823,0.0002217630774495,-0.017156862745098,5.722677108112775e-05,-0.0147058823529413,0.0001477229752728,-0.0122549019607842,0.0001208245249626,-0.0098039215686274,6.966987235567245e-05,-0.0073529411764706,0.0001240200742968
32,75,09:41:39,1,-0.017156862745098,2620088.0,-0.0183823529411765,-0.0196078431372549,0.0001283708779367,-0.0220588235294116,0.0003659596260946,-0.0245098039215686,0.0004202492217989,-0.0269607843137255,0.0002513420246594,-0.0294117647058823,0.0002217228457133,-0.017156862745098,4.387845574157575e-05,-0.0147058823529413,0.0001470505305388,-0.0122549019607842,0.0001208044090945,-0.0098039215686274,6.966987235567245e-05,-0.0073529411764706,0.0001241378958101
33,75,09:41:42,1,-0.0196078431372549,539788.0,-0.0183823529411765,-0.0196078431372549,0.000136945985143,-0.0220588235294116,0.0003674079685986,-0.0245098039215686,0.0004197836831369,-0.0269607843137255,0.0002502155360452,-0.0294117647058823,0.0002216136452864,-0.017156862745098,4.528656650936488e-05,-0.0147058823529413,0.0001469269616346,-0.0122549019607842,0.0001213302953608,-0.0098039215686274,6.966987235567245e-05,-0.0073529411764706,0.0001241407695055
34,75,09:41:45,1,-0.0196078431372549,746945.0,-0.0183823529411765,-0.0196078431372549,0.0001404949990169,-0.0220588235294116,0.0003672240520902,-0.0245098039215686,0.000420631423293,-0.0269607843137255,0.0002500172510595,-0.0294117647058823,0.0002216567507181,-0.017156862745098,4.270024060934404e-05,-0.0147058823529413,0.0001458004730204,-0.0122549019607842,0.0001213877692697,-0.0098039215686274,6.962389322856096e-05,-0.0073529411764706,0.0001242614647142
35,75,09:41:48,1,-0.017156862745098,2229731.0,-0.0183823529411765,-0.0196078431372549,0.0001342332166434,-0.0220588235294116,0.0003666177023514,-0.0245098039215686,0.0004206888972019,-0.0269607843137255,0.0002499913878005,-0.0294117647058823,0.0002216567507181,-0.017156862745098,5.034714418707232e-05,-0.0147058823529413,0.0001456740304209,-0.0122549019607842,0.0001213302953608,-0.0098039215686274,6.967849344200585e-05,-0.0073529411764706,0.0001243045701458
36,75,09:41:51,1,-0.017156862745098,166228.0,-0.0183823529411765,-0.0196078431372549,0.0001395121951749,-0.0220588235294116,0.0003667901240781,-0.0245098039215686,0.0004205107280843,-0.0269607843137255,0.000250020124755,-0.0294117647058823,0.0002233378625531,-0.017156862745098,5.8646376630694745e-05,-0.0147058823529413,0.0001456510408573,-0.0122549019607842,0.0001213216742745,-0.0098039215686274,6.943710302467057e-05,-0.0073529411764706,0.0001242959490595
37,75,09:41:54,1,-0.0196078431372549,1662616.0,-0.0183823529411765,-0.0196078431372549,0.0001526076253154,-0.0220588235294116,0.0003712271098443,-0.0245098039215686,0.0004210797197823,-0.0269607843137255,0.0002497040182561,-0.0294117647058823,0.0002238694962103,-0.017156862745098,5.465193996288478e-05,-0.0147058823529413,0.0001464068227592,-0.0122549019607842,0.0001213532849244,-0.0098039215686274,6.94083660702259e-05,-0.0073529411764706,0.0001243419281866
38,75,09:41:57,1,-0.0196078431372549,1116744.0,-0.0183823529411765,-0.0196078431372549,0.0001633724884503,-0.0220588235294116,0.000372123702823,-0.0245098039215686,0.0004210998356505,-0.0269607843137255,0.000246807333248,-0.0294117647058823,0.0002244442352992,-0.017156862745098,5.428123325054846e-05,-0.0147058823529413,0.0001472028363973,-0.0122549019607842,0.0001213532849244,-0.0098039215686274,6.94083660702259e-05,-0.0073529411764706,0.0001246982664217
39,75,09:42:00,1,-0.0196078431372549,606205.0,-0.0183823529411765,-0.0196078431372549,0.0001679387905116,-0.0220588235294116,0.0003727990212524,-0.0245098039215686,0.0004214274369311,-0.0269607843137255,0.0002471722925695,-0.0294117647058823,0.0002245017092081,-0.017156862745098,5.198515059041885e-05,-0.0147058823529413,0.0001474212372511,-0.0122549019607842,0.000121370527097,-0.0098039215686274,6.94083660702259e-05,-0.0073529411764706,0.0001306065842556
40,75,09:42:03,1,-0.0196078431372549,557494.0,-0.0183823529411765,-0.0196078431372549,0.0001765771190177,-0.0220588235294116,0.0003725518834442,-0.0245098039215686,0.0004214906582309,-0.0269607843137255,0.0002473217247326,-0.0294117647058823,0.0002248465526614,-0.017156862745098,5.172651800041676e-05,-0.0147058823529413,0.0001462344010325,-0.0122549019607842,0.0001217038757686,-0.0098039215686274,6.955205084244927e-05,-0.0073529411764706,0.0001306267001237
41,75,09:42:06,1,-0.017156862745098,695155.0,-0.0183823529411765,-0.0196078431372549,0.0001843533388904,-0.0220588235294116,0.0003715116056933,-0.0245098039215686,0.000421821133207,-0.0269607843137255,0.0002474079355959,-0.0294117647058823,0.0002252287541555,-0.017156862745098,6.344257432751116e-05,-0.0147058823529413,0.0001465821181813,-0.0122549019607842,0.0001215601909964,-0.0098039215686274,6.955205084244927e-05,-0.0073529411764706,0.000131281902685
42,75,09:42:09,1,-0.017156862745098,606064.0,-0.0183823529411765,-0.0196078431372549,0.0001952676341885,-0.0220588235294116,0.0003722070399909,-0.0245098039215686,0.0004221860925285,-0.0269607843137255,0.0002476349575361,-0.0294117647058823,0.0002252287541555,-0.017156862745098,6.03619728110419e-05,-0.0147058823529413,0.000146987309239,-0.0122549019607842,0.0001219969927039,-0.0098039215686274,6.955205084244927e-05,-0.0073529411764706,0.0001314485770208
43,75,09:42:12,1,-0.017156862745098,1105629.0,-0.0183823529411765,-0.0196078431372549,0.0001965550497476,-0.0220588235294116,0.0003720173760915,-0.0245098039215686,0.0004233384444017,-0.0269607843137255,0.0002484740766058,-0.0294117647058823,0.000225179901333,-0.017156862745098,5.618649333023048e-05,-0.0147058823529413,0.0001475534272415,-0.0122549019607842,0.0001220257296584,-0.0098039215686274,6.968424083289478e-05,-0.0073529411764706,0.0001314025978937
44,75,09:42:15,1,-0.0196078431372549,342796.0,-0.0183823529411765,-0.0196078431372549,0.0002034978979414,-0.0220588235294116,0.0003735260661999,-0.0245098039215686,0.0004234217815696,-0.0269607843137255,0.0002484740766058,-0.0294117647058823,0.0002252258804601,-0.017156862745098,5.555140663700314e-05,-0.0147058823529413,0.0001477028594046,-0.0122549019607842,0.0001220257296584,-0.0098039215686274,6.968424083289478e-05,-0.0073529411764706,0.0001314025978937
45,75,09:42:18,1,-0.017156862745098,864492.0,-0.0183823529411765,-0.0196078431372549,0.0002036214668455,-0.0220588235294116,0.0003730605275379,-0.0245098039215686,0.000423528108301,-0.0269607843137255,0.0002487901831047,-0.0294117647058823,0.0002253437019733,-0.017156862745098,5.469217169910733e-05,-0.0147058823529413,0.0001484155358749,-0.0122549019607842,0.0001222038987759,-0.0098039215686274,6.968424083289478e-05,-0.0073529411764706,0.0001321296428411
46,75,09:42:21,1,-0.0196078431372549,2104178.0,-0.0183823529411765,-0.0196078431372549,0.0001997850834272,-0.0220588235294116,0.0003736611298858,-0.0245098039215686,0.0004233700550516,-0.0269607843137255,0.000248416602697,-0.0294117647058823,0.0002254299128367,-0.017156862745098,5.426399107788165e-05,-0.0147058823529413,0.0001529444798954,-0.0122549019607842,0.0001222901096393,-0.0098039215686274,7.109235160068391e-05,-0.0073529411764706,0.0001321296428411
47,75,09:42:24,1,-0.017156862745098,881224.0,-0.0183823529411765,-0.0196078431372549,0.000201710459375,-0.0220588235294116,0.0003734542238138,-0.0245098039215686,0.0004234993713466,-0.0269607843137255,0.0002483763709607,-0.0294117647058823,0.0002257805036809,-0.017156862745098,4.8950528201061066e-05,-0.0147058823529413,0.0001528755112047,-0.0122549019607842,0.0001218216972818,-0.0098039215686274,7.109235160068391e-05,-0.0073529411764706,0.0001325060969444
48,75,09:42:27,1,-0.017156862745098,747573.0,-0.0183823529411765,-0.0196078431372549,0.0002035611192412,-0.0220588235294116,0.0003743134587517,-0.0245098039215686,0.0004240166365266,-0.0269607843137255,0.0002486177613781,-0.0294117647058823,0.0002258667145442,-0.017156862745098,7.544025280816338e-05,-0.0147058823529413,0.0001528783849001,-0.0122549019607842,0.0001218446868454,-0.0098039215686274,7.071877119290313e-05,-0.0073529411764706,0.0001324831073808
49,75,09:42:30,1,-0.0196078431372549,2944905.0,-0.0183823529411765,-0.0196078431372549,0.0002037967622677,-0.0220588235294116,0.0003742646059291,-0.0245098039215686,0.0004241057210854,-0.0269607843137255,0.0002487873094093,-0.0294117647058823,0.0002272460883576,-0.017156862745098,8.078820003031759e-05,-0.0147058823529413,0.0001530105748906,-0.0122549019607842,0.0001156518731625,-0.0098039215686274,7.114982550957326e-05,-0.0073529411764706,0.0001329227827838
50,75,09:42:33,1,-0.0196078431372549,747576.0,-0.0183823529411765,-0.0196078431372549,0.0002080785684799,-0.0220588235294116,0.000373804814658,-0.0245098039215686,0.0004241200895626,-0.0269607843137255,0.0002498275871602,-0.0294117647058823,0.0002272173514031,-0.017156862745098,6.86180998229973e-05,-0.0147058823529413,0.0001537692304879,-0.0122549019607842,0.0001157610735894,-0.0098039215686274,7.114982550957326e-05,-0.0073529411764706,0.000132316433045
51,75,09:42:36,1,-0.017156862745098,159967.0,-0.0183823529411765,-0.0196078431372549,0.0002130673037715,-0.0220588235294116,0.0003710288248586,-0.0245098039215686,0.0004247867869057,-0.0269607843137255,0.0002501149567046,-0.0294117647058823,0.0002272173514031,-0.017156862745098,7.079636096990375e-05,-0.0147058823529413,0.0001544215593538,-0.0122549019607842,0.0001156662416398,-0.0098039215686274,7.115844659590666e-05,-0.0073529411764706,0.0001334084373139
52,75,09:42:39,1,-0.0196078431372549,230230.0,-0.0183823529411765,-0.0196078431372549,0.0002160070942112,-0.0220588235294116,0.000371218488758,-0.0245098039215686,0.000424691954956,-0.0269607843137255,0.0002486781089824,-0.0294117647058823,0.000227352415089,-0.017156862745098,7.333958143825756e-05,-0.0147058823529413,0.000153970389169,-0.0122549019607842,0.0001163559285464,-0.0098039215686274,7.259529431814046e-05,-0.0073529411764706,0.000133066467556
53,75,09:42:42,1,-0.0196078431372549,584556.0,-0.0183823529411765,-0.0196078431372549,0.0002223349715799,-0.0220588235294116,0.0003724053249765,-0.0245098039215686,0.0004249678297187,-0.0269607843137255,0.0002498045975966,-0.0294117647058823,0.0002272633305302,-0.017156862745098,7.349763468770329e-05,-0.0147058823529413,0.0001539042941738,-0.0122549019607842,0.0001166346770046,-0.0098039215686274,7.259529431814046e-05,-0.0073529411764706,0.0001337992598944
54,75,09:42:45,1,-0.0196078431372549,728358.0,-0.0183823529411765,-0.0196078431372549,0.00022411378906,-0.0220588235294116,0.0003715662059068,-0.0245098039215686,0.000425183356877,-0.0269607843137255,0.0002498620715055,-0.0294117647058823,0.0002281081969909,-0.017156862745098,0.0001058669401741,-0.0147058823529413,0.000153918662651,-0.0122549019607842,0.0001166231822228,-0.0098039215686274,7.259529431814046e-05,-0.0073529411764706,0.0001338279968488
55,75,09:42:48,1,-0.017156862745098,770649.0,-0.0183823529411765,-0.0196078431372549,0.0002224556667886,-0.0220588235294116,0.0003739484994302,-0.0245098039215686,0.0004249678297187,-0.0269607843137255,0.0002511121290239,-0.0294117647058823,0.0002281656708998,-0.017156862745098,0.0001046427459148,-0.0147058823529413,0.0001541859163274,-0.0122549019607842,0.0001166231822228,-0.0098039215686274,7.270162104958576e-05,-0.0073529411764706,0.0001338279968488
56,75,09:42:51,1,-0.0196078431372549,1118945.0,-0.0183823529411765,-0.0196078431372549,0.0002155070712039,-0.0220588235294116,0.0003749600402267,-0.0245098039215686,0.0004244735541023,-0.0269607843137255,0.0002510833920694,-0.0294117647058823,0.0002281656708998,-0.017156862745098,0.0001103585261538,-0.0147058823529413,0.0001545853599941,-0.0122549019607842,0.0001165944452683,-0.0098039215686274,7.270162104958576e-05,-0.0073529411764706,0.0001338279968488
57,75,09:42:54,1,-0.0196078431372549,507257.0,-0.0183823529411765,-0.0196078431372549,0.0002233666282445,-0.0220588235294116,0.0003763681509945,-0.0245098039215686,0.0004245568912701,-0.0269607843137255,0.0002512931718369,-0.0294117647058823,0.0002282863661085,-0.017156862745098,0.000131514672016,-0.0147058823529413,0.0001548267504115,-0.0122549019607842,0.0001167639932996,-0.0098039215686274,7.27878319129198e-05,-0.0073529411764706,0.0001339831764028
58,75,09:42:57,1,-0.017156862745098,471809.0,-0.0183823529411765,-0.0196078431372549,0.0002280277622554,-0.0220588235294116,0.0003768509318291,-0.0245098039215686,0.0004243327430255,-0.0269607843137255,0.0002513793827002,-0.0294117647058823,0.0002286340832572,-0.017156862745098,0.0001295203273775,-0.0147058823529413,0.0001554647108002,-0.0122549019607842,0.0001169910152397,-0.0098039215686274,7.422467963515359e-05,-0.0073529411764706,0.0001340119133573
