uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,13:10:33,8,-0.0123060460139111,0.0,-0.0120385232744784,-0.0123060460139111,3.607083719833428e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.6747174413512342e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
11,73,13:10:36,8,-0.0117710005350456,1847.0,-0.0120385232744784,-0.0123060460139111,3.607083719833428e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.726247208777426e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.5458930227857543e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
12,73,13:10:39,8,-0.0117710005350456,9232.0,-0.0120385232744784,-0.0123060460139111,3.3494348827024683e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6875998832077822e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.159419767089316e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
13,73,13:10:42,8,-0.0117710005350456,0.0,-0.0120385232744784,-0.0123060460139111,3.607083719833428e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6618349994946862e-05,-0.0139111824505083,0.0001307567848439,-0.014446227929374,7.085343021101375e-06,-0.0117710005350456,1.159419767089316e-06,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05
14,73,13:10:45,8,-0.0117710005350456,20315.0,-0.0115034777956126,-0.0117710005350456,3.3494348827024683e-06,-0.0123060460139111,3.735908138398907e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6618349994946862e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.766503486922744e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
15,73,13:10:48,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,3.735908138398907e-06,-0.0123060460139111,3.478259301267948e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6618349994946862e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.508854649791785e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
16,73,13:10:51,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,3.993556975529866e-06,-0.0123060460139111,3.478259301267948e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6618349994946862e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.508854649791785e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
17,73,13:10:54,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,4.508854649791785e-06,-0.0123060460139111,2.8341372084405503e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6618349994946862e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.508854649791785e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
18,73,13:10:57,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,4.637679068357264e-06,-0.0123060460139111,2.8341372084405503e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.508854649791785e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
19,73,13:11:00,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,4.895327905488223e-06,-0.0123060460139111,2.8341372084405503e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.251205812660825e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
20,73,13:11:03,8,-0.0112359550561798,9236.0,-0.0115034777956126,-0.0117710005350456,4.508854649791785e-06,-0.0123060460139111,2.447663952744112e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.122381394095346e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
21,73,13:11:06,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.508854649791785e-06,-0.0123060460139111,2.447663952744112e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.122381394095346e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
22,73,13:11:09,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.508854649791785e-06,-0.0123060460139111,2.447663952744112e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,4.122381394095346e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
23,73,13:11:12,8,-0.0117710005350456,5542.0,-0.0115034777956126,-0.0117710005350456,4.251205812660825e-06,-0.0123060460139111,1.2882441856547955e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,3.993556975529866e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
24,73,13:11:15,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,4.380030231226305e-06,-0.0123060460139111,1.2882441856547955e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,3.993556975529866e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
25,73,13:11:18,8,-0.0112359550561798,18480.0,-0.0115034777956126,-0.0117710005350456,4.380030231226305e-06,-0.0123060460139111,1.2882441856547955e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.7053127898750705e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
26,73,13:11:21,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.380030231226305e-06,-0.0123060460139111,1.2882441856547955e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.7053127898750705e-06,-0.0096308186195827,7.858289532494253e-06,-0.0080256821829857,4.122381394095346e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
27,73,13:11:24,8,-0.0117710005350456,7388.0,-0.0115034777956126,-0.0117710005350456,3.864732556964386e-06,-0.0123060460139111,1.4170686042202751e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.7053127898750705e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
28,73,13:11:27,8,-0.0112359550561798,1848.0,-0.0115034777956126,-0.0117710005350456,5.024152324053702e-06,-0.0123060460139111,1.4170686042202751e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.576488371309591e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
29,73,13:11:30,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,5.024152324053702e-06,-0.0123060460139111,1.4170686042202751e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.318839534178632e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
30,73,13:11:33,8,-0.0112359550561798,1848.0,-0.0115034777956126,-0.0117710005350456,5.024152324053702e-06,-0.0123060460139111,1.2882441856547955e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.1900151156131524e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
31,73,13:11:36,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,5.281801161184662e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,2.1900151156131524e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
32,73,13:11:39,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,5.281801161184662e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.932366278482193e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
33,73,13:11:42,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,5.281801161184662e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.932366278482193e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
34,73,13:11:45,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,4.895327905488223e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.932366278482193e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
35,73,13:11:48,8,-0.0112359550561798,5544.0,-0.0115034777956126,-0.0117710005350456,4.895327905488223e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
36,73,13:11:51,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.895327905488223e-06,-0.0123060460139111,1.159419767089316e-06,-0.012841091492777,2.318839534178632e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
37,73,13:11:54,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.895327905488223e-06,-0.0123060460139111,1.6747174413512342e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.404182555280009e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
38,73,13:11:57,8,-0.0117710005350456,7388.0,-0.0115034777956126,-0.0117710005350456,4.380030231226305e-06,-0.0123060460139111,1.6747174413512342e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
39,73,13:12:00,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,4.508854649791785e-06,-0.0123060460139111,1.6747174413512342e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
40,73,13:12:03,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.637679068357264e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
41,73,13:12:06,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.637679068357264e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
42,73,13:12:09,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,4.122381394095346e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
43,73,13:12:12,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,3.607083719833428e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
44,73,13:12:15,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,4.251205812660825e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.2882441856547955e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
45,73,13:12:18,8,-0.0117710005350456,7389.0,-0.0115034777956126,-0.0117710005350456,3.864732556964386e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.932366278482193e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
46,73,13:12:21,8,-0.0112359550561798,1848.0,-0.0115034777956126,-0.0117710005350456,3.864732556964386e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.8035418599167136e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
47,73,13:12:24,8,-0.0117710005350456,1847.0,-0.0115034777956126,-0.0117710005350456,3.735908138398907e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.8035418599167136e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
48,73,13:12:27,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,3.735908138398907e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.8035418599167136e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
49,73,13:12:30,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,3.3494348827024683e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.8035418599167136e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
50,73,13:12:33,8,-0.0112359550561798,3696.0,-0.0115034777956126,-0.0117710005350456,3.607083719833428e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
51,73,13:12:36,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.251205812660825e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
52,73,13:12:39,8,-0.0112359550561798,0.0,-0.0115034777956126,-0.0117710005350456,4.251205812660825e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
53,73,13:12:42,8,-0.0117710005350456,5541.0,-0.0115034777956126,-0.0117710005350456,3.864732556964386e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
54,73,13:12:45,8,-0.0117710005350456,0.0,-0.0115034777956126,-0.0117710005350456,3.864732556964386e-06,-0.0123060460139111,1.5458930227857543e-06,-0.012841091492777,2.9629616270060297e-06,-0.0133761369716426,1.6489525576381384e-05,-0.0139111824505083,0.0001307567848439,-0.0112359550561798,1.5458930227857543e-06,-0.0096308186195827,9.275358136714527e-06,-0.0080256821829857,5.410625579750141e-06,-0.0074906367041198,2.6537830224488787e-05,-0.0069555912252542,2.8341372084405503e-06
