uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,78,13:10:39,4,-0.0030066145520144,15420910.0,-0.0036079374624172,-0.0042092603728202,4.177268225516949e-05,-0.004810583283223,3.371825671416859e-05,-0.0054119061936259,8.770431801062431e-06,-0.0060132291040286,7.664915187483133e-06,-0.0066145520144317,2.052575845878897e-05,-0.0030066145520144,4.200963131601333e-06,-0.0018039687312084,3.097970780956374e-05,-0.0012026458208057,6.872628281084636e-06,-0.0006013229104027,9.599569261246905e-06,0.0,3.871150675216842e-05
13,78,13:10:42,4,-0.0042092603728202,157388.0,-0.0036079374624172,-0.0042092603728202,4.064874036469721e-05,-0.004810583283223,3.755071430791016e-05,-0.0054119061936259,8.770431801062431e-06,-0.0060132291040286,7.664915187483133e-06,-0.0066145520144317,2.052575845878897e-05,-0.0030066145520144,6.448846912545905e-06,-0.0024052916416115,2.1004815658006663e-06,-0.0018039687312084,3.064805282548995e-05,-0.0012026458208057,5.896088605756257e-06,-0.0006013229104027,9.599569261246905e-06
14,78,13:10:45,4,-0.0030066145520144,64602.0,-0.0033072760072158,-0.0036079374624172,1.84252768929883e-08,-0.0042092603728202,4.0280234826837446e-05,-0.004810583283223,3.7274335154515336e-05,-0.0054119061936259,8.770431801062431e-06,-0.0060132291040286,8.973109846885303e-06,-0.0030066145520144,1.32293488091656e-05,-0.0024052916416115,2.376860719195491e-06,-0.0018039687312084,3.00952945187003e-05,-0.0012026458208057,5.896088605756257e-06,-0.0006013229104027,9.599569261246905e-06
15,78,13:10:48,4,-0.0042092603728202,9247862.0,-0.0054119061936259,-0.0066145520144317,1.3674134993362336e-05,-0.0072158749248344,3.390250948309847e-05,-0.0078171978352374,0.0001207776900335,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,8.549328478346571e-06,-0.0042092603728202,5.5275830678964905e-08,-0.0030066145520144,1.474022151439064e-05,-0.0024052916416115,2.4689871036604323e-06,-0.0018039687312084,3.00952945187003e-05,-0.0012026458208057,3.68505537859766e-06
16,78,13:10:51,4,-0.0042092603728202,814684.0,-0.0045099218280215,-0.004810583283223,3.685055378597661e-07,-0.0054119061936259,3.685055378597661e-07,-0.0066145520144317,5.585438437340474e-06,-0.0072158749248344,3.390250948309847e-05,-0.0078171978352374,0.0001207592647566,-0.0042092603728202,6.817352450405672e-07,-0.0036079374624172,5.343330298966607e-07,-0.0030066145520144,1.269501577926894e-05,-0.0024052916416115,2.5611134881253737e-06,-0.0018039687312084,3.00952945187003e-05
17,78,13:10:54,4,-0.0042092603728202,134136.0,-0.0045099218280215,-0.004810583283223,3.685055378597661e-07,-0.0054119061936259,3.685055378597661e-07,-0.0060132291040286,1.84252768929883e-08,-0.0066145520144317,5.880242867628287e-06,-0.0072158749248344,3.390250948309847e-05,-0.0042092603728202,5.159077530036724e-06,-0.0036079374624172,5.343330298966607e-07,-0.0030066145520144,1.3505727962560424e-05,-0.0024052916416115,2.5611134881253737e-06,-0.0018039687312084,2.849229542901032e-05
18,78,13:10:57,4,-0.0042092603728202,2202503.0,-0.0048105832832232,-0.0054119061936259,1.1055166135792981e-07,-0.0066145520144317,4.07935630410761e-07,-0.0072158749248344,3.390250948309847e-05,-0.0078171978352374,0.0001203907592187,-0.0084185207456404,3.887733424420532e-06,-0.0042092603728202,5.159077530036724e-07,-0.0030066145520144,2.4874123805534205e-06,-0.0024052916416115,2.5611134881253737e-06,-0.0018039687312084,3.0629627548596964e-05,-0.0012026458208057,3.371825671416859e-06
19,78,13:11:00,4,-0.0036079374624172,775786.0,-0.0033072760072158,-0.0036079374624172,5.52758306789649e-07,-0.0042092603728202,5.5275830678964905e-08,-0.0054119061936259,1.8425276892988305e-07,-0.0066145520144317,3.685055378597661e-07,-0.0072158749248344,3.677943221716967e-05,-0.0030066145520144,2.4874123805534205e-06,-0.0024052916416115,2.5611134881253737e-06,-0.0018039687312084,2.141698910210281e-05,-0.0012026458208057,3.371825671416859e-06,-0.0006013229104027,9.23106372338714e-06
20,78,13:11:03,4,-0.0042092603728202,162284.0,-0.0036079374624172,-0.0042092603728202,9.212638446494152e-08,-0.0054119061936259,1.2160682749372278e-06,-0.0060132291040286,1.6582749203689472e-07,-0.0066145520144317,9.212638446494152e-07,-0.0072158749248344,3.725848941638736e-05,-0.0030066145520144,4.090411470243403e-06,-0.0024052916416115,2.745366257055257e-06,-0.0018039687312084,2.141698910210281e-05,-0.0012026458208057,3.058595964236058e-06,-0.0006013229104027,9.23106372338714e-06
21,78,13:11:06,4,-0.0054119061936259,186963.0,-0.0057125676488273,-0.0060132291040286,3.8508828706345545e-06,-0.0066145520144317,1.7319760279409004e-06,-0.0072158749248344,3.725848941638736e-05,-0.0078171978352374,0.0001191009898362,-0.0084185207456404,3.887733424420532e-06,-0.0054119061936259,5.951364436435221e-06,-0.004810583283223,4.329940069852251e-06,-0.0042092603728202,4.790571992176958e-07,-0.0030066145520144,6.6146744045828005e-06,-0.0024052916416115,2.745366257055257e-06
22,78,13:11:09,4,-0.0054119061936259,8442335.0,-0.0060132291040286,-0.0066145520144317,5.288054468287642e-06,-0.0072158749248344,9.212638446494152e-08,-0.0078171978352374,8.002355708501321e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,8.641454862811514e-06,-0.0054119061936259,5.693410559933385e-06,-0.004810583283223,4.329940069852251e-06,-0.0042092603728202,4.974824761106841e-07,-0.0036079374624172,7.166511447527799e-06,-0.0030066145520144,6.5041227432248704e-06
23,78,13:11:12,4,-0.0054119061936259,218318.0,-0.0060132291040286,-0.0066145520144317,6.1908930360440695e-06,-0.0072158749248344,9.212638446494152e-08,-0.0078171978352374,8.201348698945595e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,8.641454862811514e-06,-0.0054119061936259,4.108836747136391e-06,-0.004810583283223,4.256238962280297e-06,-0.0042092603728202,8.107121832914853e-07,-0.0036079374624172,7.166511447527799e-06,-0.0030066145520144,6.5041227432248704e-06
24,78,13:11:15,4,-0.0060132291040286,1175700.0,-0.0063138905592303,-0.0066145520144317,4.311514792959263e-06,-0.0072158749248344,1.5661485359040056e-06,-0.0078171978352374,8.16081308978102e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,8.641454862811514e-06,-0.0060132291040286,1.3818957669741226e-06,-0.004810583283223,4.569468669461098e-06,-0.0042092603728202,1.1792177211512512e-06,-0.0036079374624172,7.221787278206765e-06,-0.0030066145520144,6.5041227432248704e-06
25,78,13:11:18,4,-0.0066145520144317,409841.0,-0.0060132291040286,-0.0066145520144317,2.8927684721991638e-06,-0.0072158749248344,2.4874123805534205e-06,-0.0078171978352374,8.111064842169951e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,8.641454862811514e-06,-0.0054119061936259,7.370110757195321e-07,-0.004810583283223,1.5108727052250409e-05,-0.0042092603728202,1.1792177211512512e-06,-0.0036079374624172,7.406040047136648e-06,-0.0030066145520144,7.05688105001452e-06
26,78,13:11:21,4,-0.0072158749248344,619456.0,-0.0063138905592303,-0.0072158749248344,1.5108727052250408e-06,-0.0078171978352374,8.101852203723458e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,9.10208678513622e-06,-0.0096211665664461,3.025430465828679e-05,-0.0054119061936259,7.370110757195321e-07,-0.004810583283223,1.4777072068176618e-05,-0.0042092603728202,3.408676225202836e-06,-0.0036079374624172,7.406040047136648e-06,-0.0030066145520144,4.422066454317192e-06
27,78,13:11:24,4,-0.0060132291040286,41302.0,-0.006915213469633,-0.0072158749248344,4.219388408494321e-06,-0.0078171978352374,8.109222314480654e-05,-0.0084185207456404,3.887733424420532e-06,-0.0090198436560432,9.10208678513622e-06,-0.0096211665664461,3.025430465828679e-05,-0.0066145520144317,1.4187463207600992e-06,-0.0060132291040286,8.107121832914853e-07,-0.0054119061936259,9.212638446494152e-07,-0.004810583283223,1.4777072068176618e-05,-0.0042092603728202,3.132297071808011e-06
28,78,13:11:27,4,-0.0066145520144317,649354.0,-0.006915213469633,-0.0072158749248344,7.959719617770945e-06,-0.0078171978352374,8.16265561747032e-05,-0.0084185207456404,3.5192278865607653e-06,-0.0090198436560432,9.10208678513622e-06,-0.0096211665664461,3.025430465828679e-05,-0.0066145520144317,9.581143984353917e-06,-0.0054119061936259,7.738616295055087e-07,-0.004810583283223,1.4777072068176618e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,7.406040047136648e-06
29,78,13:11:30,4,-0.0066145520144317,955979.0,-0.006915213469633,-0.0072158749248344,2.92961902598514e-06,-0.0078171978352374,8.018938457705011e-05,-0.0084185207456404,3.482377332774789e-06,-0.0090198436560432,9.10208678513622e-06,-0.0096211665664461,3.025430465828679e-05,-0.0066145520144317,1.0594534213468272e-05,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,2.0304655136073108e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,3.223502192428303e-06
30,78,13:11:33,4,-0.0072158749248344,348392.0,-0.006915213469633,-0.0072158749248344,9.581143984353916e-07,-0.0078171978352374,8.094482092966263e-05,-0.0084185207456404,3.482377332774789e-06,-0.0090198436560432,9.10208678513622e-06,-0.0096211665664461,3.025430465828679e-05,-0.0066145520144317,1.1976429980442395e-05,-0.0060132291040286,9.212638446494152e-08,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06
31,78,13:11:36,4,-0.0072158749248344,488773.0,-0.006915213469633,-0.0072158749248344,1.6582749203689472e-07,-0.0078171978352374,8.063159122248183e-05,-0.0084185207456404,3.482377332774789e-06,-0.0090198436560432,9.839097860855751e-06,-0.0096211665664461,3.0438557427216672e-05,-0.0066145520144317,1.083406281307712e-05,-0.0060132291040286,5.159077530036724e-07,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06
32,78,13:11:39,4,-0.0072158749248344,1103140.0,-0.0075165363800359,-0.0078171978352374,7.902859213279184e-05,-0.0084185207456404,3.482377332774789e-06,-0.0090198436560432,1.0133902291143566e-05,-0.0096211665664461,3.0438557427216672e-05,-0.010222489476849,1.3837382946634216e-05,-0.0072158749248344,4.2378136853873094e-07,-0.0066145520144317,4.8089972690699465e-06,-0.0060132291040286,5.711835836826373e-07,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05
33,78,13:11:42,4,-0.0072158749248344,612845.0,-0.0066145520144315,-0.0072158749248344,9.912798968427706e-06,-0.0078171978352374,7.919441962482874e-05,-0.0084185207456404,3.482377332774789e-06,-0.0090198436560432,1.0133902291143566e-05,-0.0096211665664461,3.0438557427216672e-05,-0.0060132291040286,9.396891215424034e-07,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,3.0945252541773853e-06
34,78,13:11:45,4,-0.0072158749248344,300524.0,-0.0066145520144315,-0.0072158749248344,1.4795497345069606e-05,-0.0078171978352374,8.024466040772907e-05,-0.0084185207456404,3.500802609667777e-06,-0.0090198436560432,1.0226028675608508e-05,-0.0096211665664461,3.025430465828679e-05,-0.0060132291040286,7.370110757195321e-07,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,1.251997564878555e-06
35,78,13:11:48,4,-0.0072158749248344,1154101.0,-0.0063138905592303,-0.0066145520144317,9.212638446494152e-08,-0.0072158749248344,2.5721686542611667e-05,-0.0078171978352374,8.155285506713124e-05,-0.0084185207456404,3.5192278865607653e-06,-0.0090198436560432,1.1331545289187803e-05,-0.0060132291040286,7.370110757195321e-07,-0.0054119061936259,2.2478837809445727e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,1.251997564878555e-06
36,78,13:11:51,4,-0.0066145520144317,588775.0,-0.0063138905592303,-0.0066145520144317,3.253903899301734e-06,-0.0072158749248344,3.334975117630883e-05,-0.0078171978352374,8.297160138789134e-05,-0.0084185207456404,3.5192278865607653e-06,-0.0090198436560432,1.225280913383722e-05,-0.0060132291040286,7.001605219335555e-07,-0.0054119061936259,2.4689871036604323e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,1.251997564878555e-06
37,78,13:11:54,4,-0.0066145520144317,229646.0,-0.0063138905592303,-0.0066145520144317,1.2798197329869674e-05,-0.0072158749248344,3.524755469628662e-05,-0.0078171978352374,8.227144086595778e-05,-0.0084185207456404,3.666630101704672e-06,-0.0090198436560432,1.216068274937228e-05,-0.0060132291040286,8.107121832914853e-07,-0.0054119061936259,2.026780458228713e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.7269409801622687e-06,-0.0036079374624172,1.251997564878555e-06
38,78,13:11:57,4,-0.0060132291040286,56176.0,-0.0063138905592303,-0.0066145520144317,2.379808763498369e-05,-0.0072158749248344,3.734803626208729e-05,-0.0078171978352374,8.265837168071054e-05,-0.0084185207456404,3.666630101704672e-06,-0.0090198436560432,1.2768716886840893e-05,-0.0060132291040286,6.633099681475789e-07,-0.0054119061936259,2.026780458228713e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.3584354423025023e-06,-0.0036079374624172,1.2151470110925784e-06
39,78,13:12:00,4,-0.0066145520144317,447731.0,-0.0060132291040286,-0.0066145520144317,2.3650685419839784e-05,-0.0072158749248344,4.333625125230848e-05,-0.0078171978352374,8.321112998750019e-05,-0.0084185207456404,4.035135639564438e-06,-0.0090198436560432,1.2768716886840893e-05,-0.0054119061936259,2.026780458228713e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.3584354423025023e-06,-0.0036079374624172,1.2151470110925784e-06,-0.0030066145520144,2.284734334730549e-06
40,78,13:12:03,4,-0.0066145520144317,90909.0,-0.0060132291040286,-0.0066145520144317,2.588014392389137e-05,-0.0072158749248344,4.368633151327526e-05,-0.0078171978352374,8.321112998750019e-05,-0.0084185207456404,4.035135639564438e-06,-0.0090198436560432,1.2768716886840893e-05,-0.0054119061936259,2.1004815658006663e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,2.3584354423025023e-06,-0.0036079374624172,1.2151470110925784e-06,-0.0030066145520144,2.284734334730549e-06
41,78,13:12:06,4,-0.0060132291040286,148379.0,-0.0057125676488273,-0.0060132291040286,3.430786557474421e-06,-0.0066145520144317,2.5364236170887696e-05,-0.0072158749248344,4.342837763677343e-05,-0.0078171978352374,8.357963552535995e-05,-0.0084185207456404,4.071986193350415e-06,-0.0054119061936259,4.01671036267145e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,1.2151470110925784e-06,-0.0030066145520144,2.284734334730549e-06
42,78,13:12:09,4,-0.0066145520144317,6297421.0,-0.0063138905592303,-0.0066145520144317,7.92286906398497e-07,-0.0072158749248344,1.2639739948589977e-06,-0.0078171978352374,8.420609493972156e-05,-0.0084185207456404,4.071986193350415e-06,-0.0090198436560432,1.4334865422744898e-05,-0.0060132291040286,3.4418417236102145e-06,-0.0054119061936259,4.071986193350415e-06,-0.004810583283223,1.938339129142369e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,1.1967217341995902e-06
43,78,13:12:12,4,-0.0066145520144317,361897.0,-0.006915213469633,-0.0072158749248344,1.171847610394056e-06,-0.0078171978352374,8.5072082953692e-05,-0.0084185207456404,4.624744500140064e-06,-0.0090198436560432,1.4334865422744898e-05,-0.0096211665664461,3.220738400894355e-05,-0.0066145520144317,3.68505537859766e-08,-0.0060132291040286,2.7048306478906825e-06,-0.0054119061936259,4.256238962280297e-06,-0.004810583283223,2.0986390381113674e-05,-0.0042092603728202,1.1239418904722864e-06
44,78,13:12:15,4,-0.0066145520144317,408179.0,-0.006915213469633,-0.0072158749248344,1.429801486895892e-06,-0.0078171978352374,8.518263461504993e-05,-0.0084185207456404,4.624744500140064e-06,-0.0090198436560432,1.3837382946634216e-05,-0.0096211665664461,3.220738400894355e-05,-0.0066145520144317,1.95307935065676e-06,-0.0060132291040286,1.0649810044147235e-06,-0.0054119061936259,4.2746642391732855e-06,-0.004810583283223,2.0986390381113674e-05,-0.0042092603728202,1.1239418904722864e-06
45,78,13:12:18,4,-0.0066145520144317,163548.0,-0.006915213469633,-0.0072158749248344,3.2723291761947222e-06,-0.0078171978352374,8.503523239990603e-05,-0.0084185207456404,4.624744500140064e-06,-0.0090198436560432,1.4574394022353746e-05,-0.0096211665664461,3.2391636777873434e-05,-0.0066145520144317,1.6029990896899822e-06,-0.0060132291040286,1.0649810044147235e-06,-0.0054119061936259,4.643169777033052e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06
46,78,13:12:21,4,-0.0066145520144317,252731.0,-0.0063138905592303,-0.0066145520144317,3.8693081475275445e-07,-0.0072158749248344,1.1471577393574515e-05,-0.0078171978352374,8.453774992379534e-05,-0.0084185207456404,4.624744500140064e-06,-0.0090198436560432,1.474022151439064e-05,-0.0060132291040286,8.623029585918524e-07,-0.0054119061936259,4.643169777033052e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,1.1967217341995902e-06
47,78,13:12:24,4,-0.0066145520144317,33043.0,-0.0063138905592303,-0.0066145520144317,8.383500986309677e-06,-0.0072158749248344,1.2577094007153814e-05,-0.0078171978352374,8.518263461504993e-05,-0.0084185207456404,4.624744500140064e-06,-0.0090198436560432,1.4832347898855582e-05,-0.0060132291040286,1.1755326657726535e-06,-0.0054119061936259,4.643169777033052e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,1.0124689652697072e-06
48,78,13:12:27,4,-0.0060132291040286,89212.0,-0.0063138905592303,-0.0066145520144317,8.862558185527372e-06,-0.0072158749248344,2.007618170260005e-05,-0.0078171978352374,8.626972595173625e-05,-0.0084185207456404,4.680020330819028e-06,-0.0090198436560432,1.4832347898855582e-05,-0.0060132291040286,1.1018315582007003e-06,-0.0054119061936259,4.643169777033052e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,1.0124689652697072e-06
49,78,13:12:30,4,-0.0060132291040286,259482.0,-0.0063138905592303,-0.0066145520144317,1.0760361705505168e-05,-0.0072158749248344,2.217666326840072e-05,-0.0078171978352374,8.636185233620118e-05,-0.0084185207456404,4.790571992176958e-06,-0.0090198436560432,1.4832347898855582e-05,-0.0060132291040286,8.490367592289009e-06,-0.0054119061936259,4.643169777033052e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07
50,78,13:12:33,4,-0.0060132291040286,72721.0,-0.0063138905592303,-0.0066145520144317,1.3837382946634216e-05,-0.0072158749248344,2.306107655926416e-05,-0.0078171978352374,8.636185233620118e-05,-0.0084185207456404,4.790571992176958e-06,-0.0090198436560432,1.4832347898855582e-05,-0.0060132291040286,7.882333454820395e-06,-0.0054119061936259,5.0116753148928175e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07
51,78,13:12:36,4,-0.0060132291040286,272739.0,-0.0063138905592303,-0.0066145520144317,1.3929509331099156e-05,-0.0072158749248344,2.4037616234592536e-05,-0.0078171978352374,8.658295565891705e-05,-0.0084185207456404,4.845847822855923e-06,-0.0090198436560432,1.5016600667785466e-05,-0.0060132291040286,6.242483811344436e-06,-0.0054119061936259,5.0116753148928175e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07
52,78,13:12:39,4,-0.0066145520144317,361819.0,-0.0063138905592303,-0.0066145520144317,1.4040060992457085e-05,-0.0072158749248344,2.790692438212008e-05,-0.0078171978352374,8.676720842784693e-05,-0.0084185207456404,4.845847822855923e-06,-0.0090198436560432,1.5016600667785466e-05,-0.0060132291040286,5.947679381056624e-06,-0.0054119061936259,5.0116753148928175e-06,-0.004810583283223,2.0617884843253907e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07
53,78,13:12:42,4,-0.0060132291040286,485982.0,-0.0063138905592303,-0.0066145520144317,1.485077317574857e-05,-0.0072158749248344,2.8201728812407892e-05,-0.0078171978352374,8.720941507327864e-05,-0.0084185207456404,4.845847822855923e-06,-0.0090198436560432,1.5016600667785466e-05,-0.0060132291040286,7.14900743447946e-07,-0.0054119061936259,5.0116753148928175e-06,-0.004810583283223,1.9014885753563928e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07
54,78,13:12:45,4,-0.0060132291040286,105476.0,-0.0057125676488273,-0.0060132291040286,2.656924927968913e-06,-0.0066145520144317,1.5164002882929371e-05,-0.0072158749248344,2.7777947443869163e-05,-0.0078171978352374,9.712221404170637e-05,-0.0084185207456404,4.845847822855923e-06,-0.0054119061936259,4.937974207320865e-06,-0.004810583283223,1.9014885753563928e-05,-0.0042092603728202,1.1239418904722864e-06,-0.0036079374624172,6.439634274099411e-07,-0.0030066145520144,2.6163893188043387e-06
