uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
17,74,13:10:54,8,-0.0097879282218596,1821.0,-0.009516041326808,-0.0097879282218596,2.5249586038833992e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,7.729465113928773e-07,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.7053127898750705e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,6.441220928273978e-07
18,74,13:10:57,8,-0.0097879282218596,1821.0,-0.009516041326808,-0.0097879282218596,2.5120761620268517e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,1.0305953485238365e-06,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.7053127898750705e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,6.441220928273978e-07
19,74,13:11:00,8,-0.0097879282218596,0.0,-0.009516041326808,-0.0097879282218596,2.5120761620268517e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,9.017709299583568e-07,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.7053127898750705e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,6.441220928273978e-07
20,74,13:11:03,8,-0.0092441544317565,9107.0,-0.0087003806416532,-0.0092441544317565,1.2882441856547956e-07,-0.0097879282218596,2.4863112783137558e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0081566068515498,1.146537325232768e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0059815116911364,2.576488371309591e-06,-0.0054377379010333,1.4170686042202751e-06
21,74,13:11:06,8,-0.0097879282218596,20032.0,-0.009516041326808,-0.0097879282218596,2.357486859748276e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,3.478259301267948e-06,-0.0092441544317565,1.2882441856547956e-07,-0.0087003806416531,1.2882441856547956e-07,-0.0081566068515498,1.2109495345155078e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
22,74,13:11:09,8,-0.0092441544317565,1822.0,-0.0089722675367046,-0.0092441544317565,9.017709299583568e-07,-0.0097879282218596,2.357486859748276e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,1.2882441856547956e-07,-0.0081566068515498,1.2109495345155078e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0059815116911364,2.576488371309591e-06
23,74,13:11:12,8,-0.0081566068515498,45599.0,-0.0087003806416532,-0.0092441544317565,1.4170686042202751e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,3.864732556964386e-07,-0.0119630233822729,4.637679068357264e-06,-0.0081566068515498,9.01770929958357e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0059815116911364,2.576488371309591e-06,-0.0054377379010333,1.4170686042202751e-06
24,74,13:11:15,8,-0.0081566068515498,7296.0,-0.0087003806416532,-0.0092441544317565,1.4170686042202751e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0081566068515498,8.50241162532165e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0059815116911364,2.576488371309591e-06,-0.0054377379010333,1.4170686042202751e-06
25,74,13:11:18,8,-0.0081566068515498,7296.0,-0.0087003806416532,-0.0092441544317565,1.8035418599167136e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0081566068515498,7.987113951059732e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06,-0.0059815116911364,2.576488371309591e-06
26,74,13:11:21,8,-0.0087003806416531,21876.0,-0.0089722675367046,-0.0092441544317565,1.8035418599167136e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0087003806416531,2.318839534178632e-06,-0.0081566068515498,8.244762788190692e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
27,74,13:11:24,8,-0.0087003806416531,5469.0,-0.0089722675367046,-0.0092441544317565,2.318839534178632e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0087003806416531,1.932366278482193e-06,-0.0081566068515498,8.244762788190692e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
28,74,13:11:27,8,-0.0087003806416531,0.0,-0.0089722675367046,-0.0092441544317565,2.318839534178632e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,1.932366278482193e-06,-0.0081566068515498,8.244762788190692e-06,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
29,74,13:11:30,8,-0.0087003806416531,0.0,-0.0089722675367046,-0.0092441544317565,2.318839534178632e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,2.1900151156131524e-06,-0.0081566068515498,1.0821251159500282e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
30,74,13:11:33,8,-0.0087003806416531,0.0,-0.0089722675367046,-0.0092441544317565,2.318839534178632e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,2.1900151156131524e-06,-0.0081566068515498,1.0821251159500282e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
31,74,13:11:36,8,-0.0087003806416531,9115.0,-0.0089722675367046,-0.0092441544317565,2.318839534178632e-06,-0.0097879282218596,2.293074650465536e-05,-0.010331702011963,5.281801161184662e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0087003806416531,1.5458930227857543e-06,-0.0081566068515498,1.0821251159500282e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
32,74,13:11:39,8,-0.010331702011963,358753.0,-0.0100598151169114,-0.010331702011963,5.024152324053702e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0087003806416531,1.8035418599167136e-06,-0.0081566068515498,1.0563602322369324e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
33,74,13:11:42,8,-0.010331702011963,0.0,-0.0100598151169114,-0.010331702011963,9.146533718149047e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0087003806416531,1.8035418599167136e-06,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
34,74,13:11:45,8,-0.010331702011963,91000.0,-0.0100598151169114,-0.010331702011963,2.7053127898750705e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0087003806416531,1.8035418599167136e-06,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
35,74,13:11:48,8,-0.010331702011963,12740.0,-0.0100598151169114,-0.010331702011963,2.061190697047673e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,4.637679068357264e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0087003806416531,1.8035418599167136e-06,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
36,74,13:11:51,8,-0.010331702011963,10924.0,-0.0100598151169114,-0.010331702011963,2.061190697047673e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,1.2882441856547956e-07,-0.0087003806416531,1.5458930227857543e-06,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
37,74,13:11:54,8,-0.010331702011963,0.0,-0.0100598151169114,-0.010331702011963,2.061190697047673e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.9629616270060297e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,1.2882441856547956e-07,-0.0087003806416531,1.442833487933371e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
38,74,13:11:57,8,-0.010331702011963,3640.0,-0.0100598151169114,-0.010331702011963,2.576488371309591e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,1.2882441856547956e-07,-0.0087003806416531,1.442833487933371e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
39,74,13:12:00,8,-0.010331702011963,14560.0,-0.0100598151169114,-0.010331702011963,1.5458930227857543e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,1.2882441856547956e-07,-0.0087003806416531,1.429951046076823e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
40,74,13:12:03,8,-0.0087003806416531,18206.0,-0.009516041326808,-0.010331702011963,1.5458930227857543e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0087003806416531,1.417068604220275e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
41,74,13:12:06,8,-0.0092441544317565,7288.0,-0.0097879282218596,-0.010331702011963,2.061190697047673e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0092441544317565,2.576488371309591e-07,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
42,74,13:12:09,8,-0.0097879282218596,5463.0,-0.0100598151169114,-0.010331702011963,1.6747174413512342e-06,-0.0114192495921696,5.152976742619183e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0092441544317565,2.576488371309591e-07,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06
43,74,13:12:12,8,-0.010331702011963,12740.0,-0.0100598151169114,-0.010331702011963,1.2882441856547955e-06,-0.0114192495921696,5.152976742619183e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,6.441220928273978e-07,-0.0092441544317565,1.159419767089316e-06,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06
44,74,13:12:15,8,-0.010331702011963,10922.0,-0.0100598151169114,-0.010331702011963,7.729465113928773e-07,-0.0114192495921696,5.152976742619183e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,3.864732556964386e-07,-0.0092441544317565,1.159419767089316e-06,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06
45,74,13:12:18,8,-0.0097879282218596,5463.0,-0.0097879282218596,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0092441544317565,1.159419767089316e-06,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
46,74,13:12:21,8,-0.0092441544317565,3644.0,-0.009516041326808,-0.0097879282218596,3.864732556964386e-07,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0092441544317565,9.017709299583568e-07,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
47,74,13:12:24,8,-0.0097879282218596,1821.0,-0.009516041326808,-0.0097879282218596,2.576488371309591e-07,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0092441544317565,1.6747174413512342e-06,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
48,74,13:12:27,8,-0.0092441544317565,20042.0,-0.009516041326808,-0.0097879282218596,1.2882441856547955e-06,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0092441544317565,2.576488371309591e-07,-0.0087003806416531,1.6103052320684943e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
49,74,13:12:30,8,-0.0092441544317565,3644.0,-0.0089722675367046,-0.0092441544317565,3.864732556964386e-07,-0.0097879282218596,1.2882441856547955e-06,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0087003806416531,1.996778487764933e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
50,74,13:12:33,8,-0.0097879282218596,30968.0,-0.0100598151169114,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0130505709624797,3.864732556964386e-07,-0.0097879282218596,9.017709299583568e-07,-0.0087003806416531,1.945248720338741e-05,-0.0081566068515498,1.429951046076823e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05
51,74,13:12:36,8,-0.0097879282218596,12747.0,-0.0092441544317565,-0.0097879282218596,1.2882441856547956e-07,-0.010331702011963,1.2882441856547955e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0087003806416531,1.945248720338741e-05,-0.0081566068515498,1.172302208945864e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
52,74,13:12:39,8,-0.0097879282218596,0.0,-0.0092441544317565,-0.0097879282218596,1.2882441856547956e-07,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0125067971723763,2.447663952744112e-06,-0.0087003806416531,1.945248720338741e-05,-0.0081566068515498,1.5458930227857545e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
53,74,13:12:42,8,-0.0097879282218596,0.0,-0.0089722675367046,-0.0092441544317565,2.576488371309591e-07,-0.0097879282218596,1.159419767089316e-06,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0087003806416531,1.971013604051837e-05,-0.0081566068515498,1.5458930227857545e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
54,74,13:12:45,8,-0.0087003806416531,16407.0,-0.0089722675367046,-0.0092441544317565,3.864732556964386e-07,-0.0097879282218596,9.017709299583568e-07,-0.010331702011963,1.159419767089316e-06,-0.0114192495921696,2.576488371309591e-07,-0.0119630233822729,3.993556975529866e-06,-0.0087003806416531,1.855071627342905e-05,-0.0081566068515498,1.5458930227857545e-05,-0.0076128330614464,2.447663952744112e-06,-0.007069059271343,1.3011266275113436e-05,-0.0065252854812398,2.318839534178632e-06
