uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,64,09:40:51,6,-0.0161353797717433,1596868.0,-0.0163321526957891,-0.0165289256198347,1.270951260141572e-06,-0.016922471467926,5.199346064215523e-07,-0.0173160173160173,7.840283747626581e-07,-0.0177095631641085,2.2946694884645657e-05,-0.0181031090121999,7.964077701536474e-06,-0.0161353797717433,6.816507748791762e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07,-0.0145611963793782,9.90351631279147e-08
17,64,09:40:54,6,-0.016922471467926,2550074.0,-0.0171192443919716,-0.0173160173160173,2.475879078197868e-07,-0.0177095631641085,2.1337373483817043e-05,-0.0181031090121999,7.774260305541305e-06,-0.0184966548602911,7.130531745209859e-06,-0.0188902007083825,1.5787855588641737e-05,-0.016922471467926,5.6119925772485e-07,-0.0161353797717433,6.981566354004953e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07
18,64,09:40:57,6,-0.016922471467926,1551462.0,-0.0171192443919716,-0.0173160173160173,5.281875366822117e-07,-0.0177095631641085,2.1502432089030237e-05,-0.0181031090121999,7.931065980493835e-06,-0.0184966548602911,7.072761233385242e-06,-0.0188902007083825,1.5787855588641737e-05,-0.016922471467926,8.417988865872751e-07,-0.0165289256198347,3.3011721042638234e-08,-0.0161353797717433,6.875103553642445e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05
19,64,09:41:00,6,-0.0161353797717433,2148925.0,-0.0165289256198346,-0.016922471467926,2.0879913559468683e-06,-0.0173160173160173,2.971054893837441e-06,-0.0177095631641085,2.158496139163683e-05,-0.0181031090121999,7.947571841015155e-06,-0.0184966548602911,7.11402588468854e-06,-0.0161353797717433,7.015403368073658e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07,-0.0145611963793782,9.90351631279147e-08
20,64,09:41:03,6,-0.0161353797717433,15402407.0,-0.0165289256198346,-0.016922471467926,4.1264651303297794e-07,-0.0173160173160173,7.724742723977346e-06,-0.0177095631641085,2.1692249485025404e-05,-0.0181031090121999,8.451000586915388e-06,-0.0184966548602911,7.1222788149492e-06,-0.0161353797717433,3.522763281762533e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07,-0.0145611963793782,9.90351631279147e-08
21,64,09:41:06,6,-0.0165289256198347,809463.0,-0.0167256985438803,-0.016922471467926,8.252930260659559e-09,-0.0173160173160173,7.576189979285475e-06,-0.0177095631641085,2.22451958124896e-05,-0.0181031090121999,8.574794540825282e-06,-0.0184966548602911,7.1222788149492e-06,-0.0165289256198347,9.15249965907145e-06,-0.0161353797717433,3.540094435309918e-05,-0.015741833923652,2.0648831512170218e-05,-0.0153482880755608,1.8932222017953028e-05,-0.0149547422274695,8.665576773692537e-07
22,64,09:41:09,6,-0.0173160173160173,3395902.0,-0.017512790240063,-0.0177095631641085,2.196459618362717e-05,-0.0181031090121999,8.62431212238924e-06,-0.0184966548602911,6.957220209736008e-06,-0.0188902007083825,1.4995574283618418e-05,-0.0192837465564738,2.4115062221647236e-05,-0.0173160173160173,3.707216273088274e-05,-0.016922471467926,5.100310901087608e-06,-0.0165289256198347,1.1904851901001414e-05,-0.0161353797717433,3.539269142283852e-05,-0.015741833923652,2.0648831512170218e-05
23,64,09:41:12,6,-0.0173160173160173,4079428.0,-0.017512790240063,-0.0177095631641085,1.669922667732637e-05,-0.0181031090121999,8.82238244864507e-06,-0.0184966548602911,7.749501514759326e-06,-0.0188902007083825,1.5036838934921716e-05,-0.0192837465564738,2.413982101242921e-05,-0.0173160173160173,2.9240131913516817e-05,-0.016922471467926,5.99162736923884e-06,-0.0165289256198347,1.4958436097445453e-05,-0.0161353797717433,3.545871486492379e-05,-0.015741833923652,2.0648831512170218e-05
24,64,09:41:15,6,-0.0177095631641085,3637731.0,-0.017512790240063,-0.0177095631641085,1.3884977458441462e-05,-0.0181031090121999,8.954429332815621e-06,-0.0184966548602911,7.83203081736592e-06,-0.0188902007083825,1.494605670205446e-05,-0.0192837465564738,2.414807394268987e-05,-0.0173160173160173,2.1284307142241004e-05,-0.016922471467926,6.156685974452031e-06,-0.0165289256198347,1.5065724190834024e-05,-0.0161353797717433,3.545871486492379e-05,-0.015741833923652,2.0648831512170218e-05
25,64,09:41:18,6,-0.0173160173160173,3379579.0,-0.017512790240063,-0.0177095631641085,7.375231127438415e-06,-0.0181031090121999,8.96268226307628e-06,-0.0184966548602911,8.318953702744836e-06,-0.0188902007083825,1.5276173912480843e-05,-0.0192837465564738,2.422235031503581e-05,-0.0173160173160173,1.7727294199896732e-05,-0.016922471467926,6.148433044191371e-06,-0.0165289256198347,1.5073977121094683e-05,-0.0161353797717433,3.545871486492379e-05,-0.015741833923652,2.0648831512170218e-05
26,64,09:41:21,6,-0.0177095631641085,4671484.0,-0.0179063360881543,-0.0181031090121999,7.262578629380412e-06,-0.0184966548602911,8.285941981702197e-06,-0.0188902007083825,1.550725595977931e-05,-0.0192837465564738,2.4098556361125917e-05,-0.0196772924045651,2.1424606956672216e-05,-0.0177095631641085,1.2332766335016611e-05,-0.0173160173160173,1.7471453361816285e-05,-0.016922471467926,4.316282526324949e-06,-0.0165289256198347,1.5073977121094683e-05,-0.0161353797717433,3.5235885747885984e-05
27,64,09:41:24,6,-0.0181031090121999,6689882.0,-0.0182998819362455,-0.0184966548602911,5.471692762817288e-06,-0.0188902007083825,1.548249716899733e-05,-0.0192837465564738,2.4098556361125917e-05,-0.0196772924045651,2.144111281719353e-05,-0.0200708382526565,5.555418740311679e-05,-0.0181031090121999,6.965473139996668e-06,-0.0177095631641085,1.2506077870490463e-05,-0.0173160173160173,1.7124830290868584e-05,-0.016922471467926,4.316282526324949e-06,-0.0165289256198347,1.5073977121094683e-05
28,64,09:41:27,6,-0.0181031090121999,2254883.0,-0.0182998819362455,-0.0184966548602911,5.446933972035309e-07,-0.0188902007083825,1.629128433454197e-05,-0.0192837465564738,2.207658844726432e-05,-0.0196772924045651,2.02031732780946e-05,-0.0200708382526565,5.501774693617392e-05,-0.0181031090121999,6.18144476523401e-06,-0.0177095631641085,1.3620223455679504e-05,-0.0173160173160173,1.6670919126532308e-05,-0.016922471467926,4.316282526324949e-06,-0.0165289256198347,1.5073977121094683e-05
29,64,09:41:30,6,-0.0181031090121999,7018192.0,-0.0186934277843368,-0.0192837465564738,1.9963838300535476e-05,-0.0196772924045651,2.015365569653064e-05,-0.0200708382526565,7.143282522462578e-05,-0.0204643841007476,9.09382132491816e-06,-0.020857929948839,2.3974762407216015e-05,-0.0181031090121999,8.120883376489007e-06,-0.0177095631641085,2.8026951165199865e-05,-0.0173160173160173,1.6299537264802628e-05,-0.016922471467926,4.126465130329779e-06,-0.0165289256198347,1.514825349344062e-05
30,64,09:41:33,6,-0.0192837465564738,2782179.0,-0.0186934277843368,-0.0192837465564738,1.4351845723286972e-05,-0.0196772924045651,2.0302208441222517e-05,-0.0200708382526565,7.196926569156866e-05,-0.0204643841007476,9.159844767003438e-06,-0.020857929948839,2.583167171586442e-05,-0.0181031090121999,5.859580485068287e-06,-0.0177095631641085,2.863766800448867e-05,-0.0173160173160173,1.6299537264802628e-05,-0.016922471467926,3.986165315898567e-06,-0.0165289256198347,1.514825349344062e-05
31,64,09:41:36,6,-0.0192837465564738,5693665.0,-0.0186934277843368,-0.0192837465564738,2.6491906136717184e-06,-0.0196772924045651,2.091292528051132e-05,-0.0200708382526565,7.220034773886711e-05,-0.0204643841007476,9.531226628733118e-06,-0.020857929948839,2.603799497238091e-05,-0.0181031090121999,2.896778521491505e-06,-0.0177095631641085,2.855513870188208e-05,-0.0173160173160173,1.6299537264802628e-05,-0.016922471467926,2.657443543932378e-06,-0.0165289256198347,1.514825349344062e-05
32,64,09:41:39,6,-0.0184966548602911,2071202.0,-0.0186934277843368,-0.0188902007083825,8.252930260659559e-09,-0.0196772924045651,1.8940474948213687e-05,-0.0200708382526565,7.262124718216076e-05,-0.0204643841007476,9.555985419515095e-06,-0.020857929948839,2.61617889262908e-05,-0.0184966548602911,1.402998144312125e-07,-0.0181031090121999,2.327326333505996e-06,-0.0177095631641085,2.735846381408644e-05,-0.0173160173160173,1.627477847402065e-05,-0.016922471467926,2.657443543932378e-06
33,64,09:41:42,6,-0.0200708382526565,18059497.0,-0.0192837465564738,-0.0200708382526565,3.834682780964161e-05,-0.0204643841007476,9.555985419515095e-06,-0.020857929948839,2.637636511306795e-05,-0.0212514757969303,4.332788386846268e-06,-0.0216450216450216,9.028705705161558e-06,-0.0184966548602911,4.951758156395735e-08,-0.0181031090121999,2.756478707060293e-06,-0.0177095631641085,2.659919423010576e-05,-0.0173160173160173,1.6175743310892736e-05,-0.016922471467926,2.5749142413257824e-06
34,64,09:41:45,6,-0.0192837465564738,3153533.0,-0.0196772924045651,-0.0200708382526565,3.3634404630805e-05,-0.0204643841007476,9.5147207682118e-06,-0.020857929948839,2.6425882694631908e-05,-0.0212514757969303,4.332788386846268e-06,-0.0216450216450216,9.0204527749009e-06,-0.0192837465564738,1.1323020317624915e-05,-0.0188902007083825,5.859580485068287e-06,-0.0184966548602911,4.134718060590439e-06,-0.0181031090121999,2.178773588814124e-06,-0.0177095631641085,2.646714734593521e-05
35,64,09:41:48,6,-0.0192837465564738,6391415.0,-0.0196772924045651,-0.0200708382526565,3.379121030575753e-05,-0.0204643841007476,9.721044024728288e-06,-0.020857929948839,2.659919423010576e-05,-0.0212514757969303,4.365800107888907e-06,-0.0216450216450216,9.00394691437958e-06,-0.0192837465564738,8.252930260659559e-09,-0.0188902007083825,2.030220844122252e-06,-0.0184966548602911,4.48134113153814e-06,-0.0181031090121999,2.1292560072501664e-06,-0.0177095631641085,2.6326847531503995e-05
36,64,09:41:51,6,-0.0200708382526565,11716550.0,-0.020267611176702,-0.0204643841007476,9.48170904716916e-06,-0.020857929948839,2.713563469704863e-05,-0.0212514757969303,4.365800107888907e-06,-0.0216450216450216,9.00394691437958e-06,-0.0220385674931129,3.7171197894010654e-05,-0.0200708382526565,3.377552973826228e-05,-0.0196772924045651,9.820987010184877e-07,-0.0192837465564738,4.2089944329363753e-07,-0.0188902007083825,2.030220844122252e-06,-0.0184966548602911,3.3011721042638235e-06
37,64,09:41:54,6,-0.0204643841007476,5484224.0,-0.0206611570247934,-0.020857929948839,2.683762138533621e-05,-0.0212514757969303,4.316282526324949e-06,-0.0216450216450216,9.14424672881079e-06,-0.0220385674931129,3.732800356896319e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0204643841007476,7.427637234593603e-08,-0.0200708382526565,2.6554215760185163e-05,-0.0196772924045651,2.451120287415889e-06,-0.0192837465564738,1.516063288883161e-05,-0.0188902007083825,2.0632325651648896e-06
38,64,09:41:57,6,-0.020857929948839,8288524.0,-0.0206611570247934,-0.020857929948839,5.396508568142679e-06,-0.0212514757969303,4.316282526324949e-06,-0.0216450216450216,9.119487938028812e-06,-0.0220385674931129,3.735276235974516e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0204643841007476,1.898173959951699e-07,-0.0200708382526565,2.518422933691568e-05,-0.0196772924045651,3.358942616088441e-06,-0.0192837465564738,1.6135303952615505e-05,-0.0188902007083825,4.951758156395735e-08
39,64,09:42:00,6,-0.020857929948839,8560280.0,-0.0212514757969304,-0.0216450216450216,1.0728809338857429e-06,-0.0220385674931129,3.038728921974849e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0228256591892955,1.700103633695869e-06,-0.0232192050373868,5.083805040566288e-06,-0.020857929948839,7.757754445019985e-07,-0.0204643841007476,3.1040096003366667e-06,-0.0200708382526565,2.147866364987953e-05,-0.0196772924045651,3.854118431728014e-06,-0.0192837465564738,1.560711641593329e-05
40,64,09:42:03,6,-0.0212514757969303,2621854.0,-0.0218417945690673,-0.0220385674931129,3.0189218893492665e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0228256591892955,1.700103633695869e-06,-0.0232192050373868,5.125069691869586e-06,-0.0236127508854782,9.416593427412556e-06,-0.0216450216450216,7.68347807267405e-06,-0.020857929948839,6.767402813740839e-06,-0.0204643841007476,5.373565422018046e-06,-0.0200708382526565,2.1313605044666343e-05,-0.0196772924045651,3.845865501467355e-06
41,64,09:42:06,6,-0.0200708382526565,14517976.0,-0.0198740653286106,-0.0200708382526565,3.787641078478401e-05,-0.0204643841007476,6.849932116347434e-07,-0.020857929948839,8.995693984118919e-07,-0.0216450216450216,8.500518168479345e-07,-0.0220385674931129,2.8497368190057454e-05,-0.0196772924045651,3.8046008501640566e-06,-0.0192837465564738,1.4880858552995252e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07,-0.0181031090121999,2.096244286207528e-06
42,64,09:42:09,6,-0.0200708382526565,5085168.0,-0.0198740653286106,-0.0200708382526565,2.1913345486708474e-05,-0.0204643841007476,1.5845626100466352e-06,-0.020857929948839,2.154014798032145e-06,-0.0212514757969303,3.218642801657228e-07,-0.0216450216450216,1.4525157258760824e-06,-0.0196772924045651,3.5982775936475675e-06,-0.0192837465564738,1.1373363192214938e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07,-0.0181031090121999,2.096244286207528e-06
43,64,09:42:12,6,-0.0196772924045651,7917739.0,-0.020267611176702,-0.020857929948839,3.0801586318833606e-06,-0.0212514757969303,9.73845770757828e-07,-0.0216450216450216,5.81006290350433e-06,-0.0220385674931129,2.735846381408644e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0196772924045651,3.103101778007994e-06,-0.0192837465564738,1.2198656218280894e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07,-0.0181031090121999,2.0137149836009323e-06
44,64,09:42:15,6,-0.0212514757969303,3530760.0,-0.0214482487209759,-0.0216450216450216,6.164938904712691e-06,-0.0220385674931129,2.866242679527065e-05,-0.0224321133412042,3.4414719186950363e-06,-0.0228256591892955,2.954549033316122e-06,-0.0232192050373868,5.265369506300799e-06,-0.0212514757969303,6.107168392888073e-07,-0.020857929948839,3.530438506904946e-06,-0.0204643841007476,2.0632325651648897e-07,-0.0200708382526565,6.602344208527647e-07,-0.0196772924045651,3.0618371267046965e-06
45,64,09:42:18,6,-0.020857929948839,4428782.0,-0.0204643841007476,-0.020857929948839,3.713818617296802e-07,-0.0212514757969303,8.013595283100432e-06,-0.0216450216450216,7.823777887105261e-06,-0.0220385674931129,2.87944736794412e-05,-0.0224321133412042,3.424966058173717e-06,-0.0200708382526565,9.90351631279147e-08,-0.0196772924045651,2.036658129725566e-06,-0.0192837465564738,1.2223415009062871e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07
46,64,09:42:21,6,-0.0196772924045651,2081233.0,-0.0198740653286106,-0.0200708382526565,4.951758156395736e-07,-0.020857929948839,1.9972091230796133e-06,-0.0212514757969303,1.0052069057483342e-05,-0.0216450216450216,8.78937072760243e-06,-0.0220385674931129,2.8959532284654397e-05,-0.0196772924045651,4.677595813136625e-06,-0.0192837465564738,1.2338956032712109e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07,-0.0181031090121999,1.7661270757811456e-06
47,64,09:42:24,6,-0.0204643841007476,2118207.0,-0.0200708382526565,-0.0204643841007476,1.237939539098934e-07,-0.020857929948839,5.777051182461691e-07,-0.0212514757969303,1.2651742089591105e-05,-0.0216450216450216,1.050598022181962e-05,-0.0220385674931129,2.9892113404108923e-05,-0.0196772924045651,5.453371257638624e-06,-0.0192837465564738,1.2751602545745083e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07,-0.0181031090121999,1.7661270757811456e-06
48,64,09:42:27,6,-0.020857929948839,2013420.0,-0.0210547028728846,-0.0212514757969303,1.2420660042292636e-05,-0.0216450216450216,1.1644884597790638e-05,-0.0220385674931129,3.104752364060126e-05,-0.0224321133412042,3.433218988434377e-06,-0.0228256591892955,3.070090056965356e-06,-0.020857929948839,1.237939539098934e-07,-0.0200708382526565,1.254445399620253e-06,-0.0196772924045651,3.860555717331329e-06,-0.0192837465564738,1.282587891809102e-05,-0.0188902007083825,1.6505860521319117e-08
49,64,09:42:30,6,-0.0200708382526565,3017819.0,-0.020267611176702,-0.0204643841007476,1.3204688417055296e-07,-0.020857929948839,4.052188757983844e-06,-0.0212514757969303,8.558288680303962e-06,-0.0216450216450216,1.2280360227861423e-05,-0.0220385674931129,3.1336376199724346e-05,-0.0200708382526565,1.163663166752998e-06,-0.0196772924045651,3.538691437165606e-06,-0.0192837465564738,1.283413184835168e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.757754445019985e-07
50,64,09:42:33,6,-0.0204643841007476,2289485.0,-0.0206611570247934,-0.020857929948839,5.554222065423883e-06,-0.0212514757969303,8.79762365786309e-06,-0.0216450216450216,1.3394505813050464e-05,-0.0220385674931129,3.136113499050632e-05,-0.0224321133412042,3.763336198860759e-06,-0.0204643841007476,1.980703262558294e-07,-0.0200708382526565,1.4195040048334445e-06,-0.0196772924045651,3.5056797161229674e-06,-0.0192837465564738,1.3799724688848848e-05,-0.0188902007083825,1.6505860521319117e-08
51,64,09:42:36,6,-0.0204643841007476,1687749.0,-0.0200708382526565,-0.0204643841007476,3.573518802865589e-06,-0.020857929948839,5.843074624546968e-06,-0.0212514757969303,9.34231705506662e-06,-0.0216450216450216,1.3699864232694867e-05,-0.0220385674931129,3.2409257133610087e-05,-0.0196772924045651,1.1238675370360977e-05,-0.0192837465564738,1.3783218828327529e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,1.0068574918004662e-06,-0.0181031090121999,1.7661270757811456e-06
52,64,09:42:39,6,-0.020857929948839,3021973.0,-0.0206611570247934,-0.020857929948839,8.244677330398899e-06,-0.0212514757969303,9.598157893147067e-06,-0.0216450216450216,1.4434375025893569e-05,-0.0220385674931129,3.481911276972268e-05,-0.0224321133412042,3.812853780424716e-06,-0.0204643841007476,7.097520024167221e-07,-0.0196772924045651,9.868688947091489e-06,-0.0192837465564738,1.3065213895650149e-05,-0.0188902007083825,1.6505860521319117e-08,-0.0184966548602911,7.840283747626581e-07
53,64,09:42:42,6,-0.0204643841007476,1130197.0,-0.020267611176702,-0.0204643841007476,8.698588494735175e-06,-0.020857929948839,1.0638027105990172e-05,-0.0212514757969303,1.0019057336440703e-05,-0.0216450216450216,1.4756239306059292e-05,-0.0220385674931129,3.497591844467521e-05,-0.0200708382526565,4.1264651303297794e-07,-0.0196772924045651,9.307489689366638e-06,-0.0192837465564738,1.3065213895650149e-05,-0.0188902007083825,4.142970990851099e-06,-0.0184966548602911,7.840283747626581e-07
