uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,65,09:40:39,7,-0.0111888111888112,103222.0,-0.0115384615384614,-0.0118881118881118,2.3759172158531884e-05,-0.0125874125874126,4.293324091804884e-05,-0.0132867132867133,4.896498121835725e-05,-0.013986013986014,0.0001192862461829,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,9.640976772688068e-06,-0.0104895104895105,2.3219748229236008e-05,-0.0097902097902098,3.829738263114108e-05,-0.0090909090909091,2.574523298912124e-06,-0.0083916083916084,2.4519269513448794e-06
13,65,09:40:42,7,-0.0118881118881118,316569.0,-0.0115384615384614,-0.0118881118881118,1.968897341929938e-05,-0.0125874125874126,4.268804822291435e-05,-0.0132867132867133,4.891594267933035e-05,-0.013986013986014,0.0001209780757793,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.1504441255710177e-05,-0.0104895104895105,2.3219748229236008e-05,-0.0097902097902098,3.601709056639034e-05,-0.0090909090909091,2.574523298912124e-06,-0.0083916083916084,2.4519269513448794e-06
14,65,09:40:45,7,-0.0111888111888112,28280.0,-0.0115384615384614,-0.0118881118881118,1.968897341929938e-05,-0.0125874125874126,4.26635289534009e-05,-0.0132867132867133,4.908757756592449e-05,-0.013986013986014,0.0001213213455525,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.3318867199705383e-05,-0.0104895104895105,2.3513979463397395e-05,-0.0097902097902098,3.601709056639034e-05,-0.0090909090909091,2.329330603777636e-06,-0.0083916083916084,2.4519269513448794e-06
15,65,09:40:48,7,-0.0111888111888112,247377.0,-0.0115384615384614,-0.0118881118881118,1.937022291562455e-05,-0.0125874125874126,4.26635289534009e-05,-0.0132867132867133,4.898950048787069e-05,-0.013986013986014,0.0001236506761563,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.1430883447169827e-05,-0.0104895104895105,2.466638513052949e-05,-0.0097902097902098,3.508535832487928e-05,-0.0090909090909091,2.329330603777636e-06,-0.0083916083916084,2.4519269513448794e-06
16,65,09:40:51,7,-0.0111888111888112,168174.0,-0.0115384615384614,-0.0118881118881118,1.956637707173214e-05,-0.0125874125874126,4.27616060314547e-05,-0.0132867132867133,4.916113537446484e-05,-0.013986013986014,0.0001261026031076,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.0768863170306713e-05,-0.0104895104895105,2.221445817918461e-05,-0.0097902097902098,3.501180051633894e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
17,65,09:40:54,7,-0.0111888111888112,128586.0,-0.0115384615384614,-0.0118881118881118,1.8021663092384863e-05,-0.0125874125874126,4.258997114486056e-05,-0.0132867132867133,5.161306232580972e-05,-0.013986013986014,0.0001251218323271,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.157799906425052e-05,-0.0104895104895105,2.287647845604773e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
18,65,09:40:57,7,-0.0111888111888112,87658.0,-0.0115384615384614,-0.0118881118881118,1.792358601433107e-05,-0.0125874125874126,4.415920439372128e-05,-0.0132867132867133,5.161306232580972e-05,-0.013986013986014,0.0001251218323271,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,1.09650173264143e-05,-0.0104895104895105,2.3808210697558785e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
19,65,09:41:00,7,-0.0111888111888112,268540.0,-0.0115384615384614,-0.0118881118881118,1.8879837525355573e-05,-0.0125874125874126,4.425728147177507e-05,-0.0132867132867133,5.151498524775592e-05,-0.013986013986014,0.0001247540432844,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,9.027995034851849e-06,-0.0104895104895105,2.3955326314639477e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
20,65,09:41:03,7,-0.0118881118881118,366033.0,-0.0115384615384614,-0.0118881118881118,1.6967334503306566e-05,-0.0125874125874126,4.425728147177507e-05,-0.0132867132867133,5.082844570137936e-05,-0.013986013986014,0.0001254160635612,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,7.409723246964226e-06,-0.0104895104895105,2.3955326314639477e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
21,65,09:41:06,7,-0.0111888111888112,124383.0,-0.0115384615384614,-0.0118881118881118,1.7016373042333465e-05,-0.0125874125874126,4.425728147177507e-05,-0.0132867132867133,5.082844570137936e-05,-0.013986013986014,0.0001255386599088,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,6.453471735939723e-06,-0.0104895104895105,2.3955326314639477e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
22,65,09:41:09,7,-0.0111888111888112,366180.0,-0.0115384615384614,-0.0118881118881118,1.836493286557315e-05,-0.0125874125874126,4.440439708885577e-05,-0.0132867132867133,5.082844570137936e-05,-0.013986013986014,0.0001255386599088,-0.0146853146853147,7.282223045494292e-06,-0.0111888111888112,2.4568308052475693e-06,-0.0104895104895105,2.397984558415292e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
23,65,09:41:12,7,-0.0111888111888112,394506.0,-0.0115384615384614,-0.0118881118881118,1.890435679486902e-05,-0.0125874125874126,4.440439708885577e-05,-0.0132867132867133,5.151498524775592e-05,-0.013986013986014,0.0001255386599088,-0.0146853146853147,7.404819393061536e-06,-0.0111888111888112,4.418372366323473e-06,-0.0104895104895105,2.397984558415292e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
24,65,09:41:15,7,-0.0111888111888112,63630.0,-0.0115384615384614,-0.0118881118881118,2.0694263469350783e-05,-0.0125874125874126,4.435535854982887e-05,-0.0132867132867133,5.151498524775592e-05,-0.013986013986014,0.0001259554874905,-0.0146853146853147,9.856746344406416e-06,-0.0111888111888112,3.315005238218277e-06,-0.0104895104895105,2.2900997725561174e-05,-0.0097902097902098,2.116012959010631e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
25,65,09:41:18,7,-0.0111888111888112,270000.0,-0.0115384615384614,-0.0118881118881118,1.740721019837784e-05,-0.0125874125874126,4.450247416690956e-05,-0.0132867132867133,5.1564023786782815e-05,-0.013986013986014,0.000125881929682,-0.0146853146853147,9.832227074892969e-06,-0.0111888111888112,3.2904859687048284e-06,-0.0104895104895105,2.2900997725561174e-05,-0.0097902097902098,2.1258206668160103e-05,-0.0090909090909091,2.206734256210392e-06,-0.0083916083916084,2.4519269513448794e-06
26,65,09:41:21,7,-0.0118881118881118,1884015.0,-0.0122377622377622,-0.0125874125874126,4.457603197544991e-05,-0.0132867132867133,5.1564023786782815e-05,-0.013986013986014,0.0001260780838381,-0.0146853146853147,9.832227074892969e-06,-0.0153846153846154,4.246737479729332e-05,-0.0118881118881118,3.242918585848738e-06,-0.0104895104895105,2.167503424988873e-05,-0.0097902097902098,2.1258206668160103e-05,-0.0090909090909091,2.084137908643148e-06,-0.0083916083916084,2.4519269513448794e-06
27,65,09:41:24,7,-0.0118881118881118,211950.0,-0.0122377622377622,-0.0125874125874126,4.4625070514476806e-05,-0.0132867132867133,5.1564023786782815e-05,-0.013986013986014,0.000125881929682,-0.0146853146853147,1.0322612465161942e-05,-0.0153846153846154,4.246737479729332e-05,-0.0118881118881118,6.375010073496687e-09,-0.0104895104895105,2.1920226945023223e-05,-0.0097902097902098,2.1258206668160103e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
28,65,09:41:27,7,-0.0118881118881118,48043.0,-0.0122377622377622,-0.0125874125874126,4.634141938041823e-05,-0.0132867132867133,5.193181282948455e-05,-0.013986013986014,0.0001261271223771,-0.0146853146853147,1.0322612465161942e-05,-0.0153846153846154,4.246737479729332e-05,-0.0118881118881118,3.986833222886774e-07,-0.0111888111888112,4.903853902689759e-06,-0.0104895104895105,2.2042823292590467e-05,-0.0097902097902098,2.1258206668160103e-05,-0.0090909090909091,3.7759675050711145e-06
29,65,09:41:30,7,-0.0118881118881118,196739.0,-0.0122377622377622,-0.0125874125874126,4.640860217888507e-05,-0.0132867132867133,5.2348640411213176e-05,-0.013986013986014,0.0001261271223771,-0.0146853146853147,1.0322612465161942e-05,-0.0153846153846154,4.246737479729332e-05,-0.0118881118881118,1.078847858591747e-06,-0.0111888111888112,5.10000805879735e-06,-0.0104895104895105,2.2042823292590467e-05,-0.0097902097902098,2.1258206668160103e-05,-0.0090909090909091,3.7759675050711145e-06
30,65,09:41:33,7,-0.0118881118881118,165330.0,-0.0122377622377622,-0.0125874125874126,4.640860217888507e-05,-0.0132867132867133,5.2348640411213176e-05,-0.013986013986014,0.0001261516416466,-0.0146853146853147,1.0322612465161942e-05,-0.0153846153846154,4.737122869998308e-05,-0.0118881118881118,3.432697731882832e-07,-0.0111888111888112,4.879334633176311e-06,-0.0104895104895105,2.199378475356357e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06
31,65,09:41:36,7,-0.0104895104895105,819028.0,-0.0111888111888112,-0.0118881118881118,1.3730790927531326e-06,-0.0125874125874126,4.79778354277458e-05,-0.0132867132867133,5.283902580148215e-05,-0.013986013986014,0.0001258574104125,-0.0146853146853147,1.0322612465161942e-05,-0.0104895104895105,1.3387521154343045e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
32,65,09:41:39,7,-0.0118881118881118,122920.0,-0.0111888111888112,-0.0118881118881118,5.149046597824247e-07,-0.0125874125874126,4.8811490591203055e-05,-0.0132867132867133,5.283902580148215e-05,-0.013986013986014,0.0001264458728808,-0.0146853146853147,1.103367128105196e-05,-0.0104895104895105,1.4613484630015482e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
33,65,09:41:42,7,-0.0104895104895105,70750.0,-0.0115384615384614,-0.0118881118881118,1.32649248067758e-05,-0.0125874125874126,4.908120255585099e-05,-0.0132867132867133,5.283902580148215e-05,-0.013986013986014,0.0001266175077674,-0.0146853146853147,1.103367128105196e-05,-0.0111888111888112,2.45192695134488e-08,-0.0104895104895105,1.3387521154343045e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
34,65,09:41:45,7,-0.0118881118881118,50869.0,-0.0108391608391609,-0.0111888111888112,2.697119646479368e-07,-0.0118881118881118,1.5422620523959292e-05,-0.0125874125874126,4.9914857719308254e-05,-0.0132867132867133,5.308421849661664e-05,-0.013986013986014,0.000126838181193,-0.0104895104895105,1.3387521154343045e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
35,65,09:41:48,7,-0.0104895104895105,222100.0,-0.0111888111888112,-0.0118881118881118,1.6795699616712424e-05,-0.0125874125874126,5.067495507422517e-05,-0.0132867132867133,5.283902580148215e-05,-0.013986013986014,0.0001269362582711,-0.0146853146853147,1.103367128105196e-05,-0.0104895104895105,1.0690401507863675e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
36,65,09:41:51,7,-0.0118881118881118,50873.0,-0.0115384615384614,-0.0118881118881118,1.7212527198441055e-05,-0.0125874125874126,5.163120658524967e-05,-0.0132867132867133,5.28635450709956e-05,-0.013986013986014,0.0001250727937881,-0.0146853146853147,1.1524056671320934e-05,-0.0111888111888112,2.182214986696943e-06,-0.0104895104895105,1.0690401507863675e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
37,65,09:41:54,7,-0.0118881118881118,60796.0,-0.0115384615384614,-0.0118881118881118,1.7580316241142788e-05,-0.0125874125874126,5.175380293281691e-05,-0.0132867132867133,5.261835237586112e-05,-0.013986013986014,0.0001253179864832,-0.0146853146853147,1.1524056671320934e-05,-0.0111888111888112,2.2312535257238405e-06,-0.0104895104895105,1.0690401507863675e-05,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
38,65,09:41:57,7,-0.0111888111888112,550252.0,-0.0108391608391609,-0.0111888111888112,1.2504827451858885e-06,-0.0118881118881118,2.138080301572735e-05,-0.0125874125874126,5.177832220233036e-05,-0.0132867132867133,5.215248625510559e-05,-0.013986013986014,0.0001253670250222,-0.0104895104895105,5.639431988093223e-06,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
39,65,09:42:00,7,-0.0111888111888112,254605.0,-0.0108391608391609,-0.0111888111888112,1.6918295964279668e-06,-0.0118881118881118,2.2042823292590467e-05,-0.0125874125874126,5.207255343649174e-05,-0.0132867132867133,5.0926522779433146e-05,-0.013986013986014,0.0001229150980709,-0.0104895104895105,3.5552940794500755e-06,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
40,65,09:42:03,7,-0.0104895104895105,5660.0,-0.0108391608391609,-0.0111888111888112,1.8634644830221085e-06,-0.0118881118881118,2.4543788782962244e-05,-0.0125874125874126,5.212159197551864e-05,-0.0132867132867133,5.134335036116178e-05,-0.013986013986014,0.0001228905788014,-0.0104895104895105,3.4572170013962804e-06,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
41,65,09:42:06,7,-0.0104895104895105,1119454.0,-0.0104895104895105,-0.0111888111888112,1.4466369012934789e-06,-0.0118881118881118,1.1891845714022666e-05,-0.0125874125874126,5.20970727060052e-05,-0.0132867132867133,5.183373575143075e-05,-0.013986013986014,0.0001235035605392,-0.0097902097902098,2.052262858275664e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
42,65,09:42:09,7,-0.0111888111888112,193761.0,-0.0115384615384614,-0.0118881118881118,1.2749284568907973e-05,-0.0125874125874126,5.2048034166978295e-05,-0.0132867132867133,5.183373575143075e-05,-0.013986013986014,0.0001235035605392,-0.0146853146853147,1.176924936645542e-05,-0.0111888111888112,2.053341706134256e-05,-0.0104895104895105,4.168275817286295e-07,-0.0097902097902098,2.520580905982536e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
43,65,09:42:12,7,-0.0111888111888112,124432.0,-0.0115384615384614,-0.0118881118881118,1.559351983246803e-05,-0.0125874125874126,5.2048034166978295e-05,-0.0132867132867133,5.232412114169973e-05,-0.013986013986014,0.0001236506761563,-0.0146853146853147,1.176924936645542e-05,-0.0111888111888112,1.8375721344159063e-05,-0.0104895104895105,5.3206814844183884e-06,-0.0097902097902098,2.520580905982536e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
44,65,09:42:15,7,-0.0111888111888112,767786.0,-0.0115384615384614,-0.0118881118881118,1.6132943761763903e-05,-0.0125874125874126,5.19499570889245e-05,-0.0132867132867133,5.2422198219753525e-05,-0.013986013986014,0.0001236261568868,-0.0146853146853147,1.176924936645542e-05,-0.0111888111888112,6.68002978624399e-06,-0.0104895104895105,5.467797101499081e-06,-0.0097902097902098,2.520580905982536e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06
45,65,09:42:18,7,-0.0111888111888112,522388.0,-0.0108391608391609,-0.0111888111888112,4.770469076536597e-06,-0.0118881118881118,2.297381995601612e-05,-0.0125874125874126,5.19499570889245e-05,-0.0132867132867133,5.2422198219753525e-05,-0.013986013986014,0.0001239449073904,-0.0104895104895105,5.467797101499081e-06,-0.0097902097902098,2.520580905982536e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06
46,65,09:42:21,7,-0.0104895104895105,421623.0,-0.0101398601398601,-0.0104895104895105,7.110588158900151e-07,-0.0111888111888112,4.182006608213827e-06,-0.0118881118881118,2.878488683070348e-05,-0.0125874125874126,5.19499570889245e-05,-0.0132867132867133,5.144142743921557e-05,-0.0097902097902098,2.520580905982536e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.4519269513448794e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
47,65,09:42:24,7,-0.0111888111888112,173988.0,-0.0104895104895105,-0.0111888111888112,4.451718572861763e-06,-0.0118881118881118,2.9495945646593496e-05,-0.0125874125874126,5.248938101822038e-05,-0.0132867132867133,5.188277429045765e-05,-0.013986013986014,0.000124067503738,-0.0097902097902098,2.5328405407392605e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.2312535257238405e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
48,65,09:42:27,7,-0.0097902097902098,50954.0,-0.0104895104895105,-0.0111888111888112,3.3836591928559337e-06,-0.0118881118881118,3.025604300151041e-05,-0.0125874125874126,5.256293882676072e-05,-0.0132867132867133,5.212796698559214e-05,-0.013986013986014,0.0001241901000856,-0.0097902097902098,2.483802001712363e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.2312535257238405e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
49,65,09:42:30,7,-0.0097902097902098,154338.0,-0.0101398601398601,-0.0104895104895105,2.45192695134488e-08,-0.0111888111888112,9.415399493164336e-06,-0.0118881118881118,3.064835131372559e-05,-0.0125874125874126,5.261197736578762e-05,-0.0132867132867133,5.261835237586112e-05,-0.0097902097902098,1.7555796971629337e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.2312535257238405e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
50,65,09:42:33,7,-0.0111888111888112,363420.0,-0.0108391608391609,-0.0111888111888112,4.339910703880437e-06,-0.0118881118881118,3.113873670399457e-05,-0.0125874125874126,5.261197736578762e-05,-0.0132867132867133,5.28635450709956e-05,-0.013986013986014,0.000126838181193,-0.0104895104895105,3.410630389320727e-05,-0.0097902097902098,1.7555796971629337e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.2312535257238405e-06,-0.0076923076923077,8.557225060193629e-06
51,65,09:42:36,7,-0.0104895104895105,582970.0,-0.0108391608391609,-0.0111888111888112,6.0562595698218525e-06,-0.0118881118881118,3.187431478939803e-05,-0.0125874125874126,5.297976640848935e-05,-0.0132867132867133,5.372171950396631e-05,-0.013986013986014,0.0001270343353491,-0.0104895104895105,2.4274076818314308e-05,-0.0097902097902098,1.7555796971629337e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.329330603777636e-06,-0.0076923076923077,8.557225060193629e-06
52,65,09:42:39,7,-0.0111888111888112,74965.0,-0.0108391608391609,-0.0111888111888112,8.998571911435708e-06,-0.0118881118881118,3.211950748453252e-05,-0.0125874125874126,5.790813958069256e-05,-0.0132867132867133,5.435922051131598e-05,-0.013986013986014,0.0001261761609162,-0.0104895104895105,2.3710133619504985e-05,-0.0097902097902098,1.7702912588710032e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.329330603777636e-06,-0.0076923076923077,8.557225060193629e-06
53,65,09:42:42,7,-0.0104895104895105,1625695.0,-0.0108391608391609,-0.0111888111888112,1.5643293949580333e-05,-0.0118881118881118,3.408104904560842e-05,-0.0125874125874126,5.790813958069256e-05,-0.0132867132867133,5.472700955401771e-05,-0.013986013986014,0.0001256122177173,-0.0104895104895105,2.255772795237289e-06,-0.0097902097902098,2.138080301572735e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.329330603777636e-06,-0.0076923076923077,8.557225060193629e-06
54,65,09:42:45,7,-0.0097902097902098,481073.0,-0.0101398601398601,-0.0104895104895105,4.168275817286295e-07,-0.0111888111888112,1.5545216871526537e-05,-0.0118881118881118,3.432624174074291e-05,-0.0125874125874126,5.741775419042358e-05,-0.0132867132867133,5.641883915044568e-05,-0.0097902097902098,2.1307245207187005e-05,-0.0090909090909091,3.7759675050711145e-06,-0.0083916083916084,2.329330603777636e-06,-0.0076923076923077,8.557225060193629e-06,-0.006993006993007,1.0518766621269533e-05
