uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,09:40:33,2,-0.0126338329764454,41498.0,-0.012847965738758,-0.0130620985010706,9.225171789903228e-06,-0.0132762312633833,9.393261736771775e-06,-0.013490364025696,1.516105403128076e-05,-0.0137044967880085,2.2411992915806344e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0126338329764454,7.5805270156403806e-06,-0.0124197002141328,1.3348319310149366e-05,-0.0119914346895075,1.3183525244591966e-06,-0.0117773019271949,3.295881311147992e-07,-0.011134903640257,3.295881311147992e-07
11,64,09:40:36,2,-0.0130620985010706,281061.0,-0.0131691648822269,-0.0132762312633833,9.393261736771775e-06,-0.013490364025696,1.516105403128076e-05,-0.0137044967880085,2.2411992915806344e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0141327623126339,7.415732950082981e-06,-0.0130620985010706,5.771088175820133e-06,-0.0126338329764454,7.250938884525582e-06,-0.0124197002141328,1.3348319310149366e-05,-0.0119914346895075,1.3183525244591966e-06,-0.0117773019271949,3.295881311147992e-07
12,64,09:40:39,2,-0.012847965738758,447068.0,-0.0131691648822269,-0.0132762312633833,2.636705048918393e-06,-0.013490364025696,1.499625996572336e-05,-0.0137044967880085,2.2411992915806344e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0141327623126339,7.415732950082981e-06,-0.0130620985010706,3.295881311147992e-07,-0.012847965738758,8.239703277869979e-07,-0.0126338329764454,6.595058503607131e-06,-0.0124197002141328,7.086144818968182e-06,-0.0119914346895075,1.3183525244591966e-06
13,64,09:40:42,2,-0.0130620985010706,244196.0,-0.0133832976445396,-0.0137044967880085,2.2247198850248946e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0141327623126339,7.415732950082981e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0130620985010706,1.1535584589017972e-06,-0.012847965738758,1.4831465900165962e-06,-0.0126338329764454,6.595058503607131e-06,-0.0124197002141328,7.086144818968182e-06,-0.0119914346895075,1.3183525244591966e-06
14,64,09:40:45,2,-0.0132762312633833,96738.0,-0.013490364025696,-0.0137044967880085,1.961049380133055e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0141327623126339,7.415732950082981e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0132762312633833,5.602998228951586e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,1.4831465900165962e-06,-0.0126338329764454,6.595058503607131e-06,-0.0124197002141328,7.086144818968182e-06
15,64,09:40:48,2,-0.0132762312633833,147416.0,-0.013490364025696,-0.0137044967880085,1.6314612490182558e-05,-0.0139186295503213,2.9662931800331924e-06,-0.0141327623126339,7.415732950082981e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0132762312633833,3.625469442262791e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,1.4831465900165962e-06,-0.0126338329764454,6.595058503607131e-06,-0.0124197002141328,7.086144818968182e-06
16,64,09:40:51,2,-0.0139186295503213,571158.0,-0.0138115631691649,-0.0139186295503213,1.6479406555739958e-06,-0.0141327623126339,7.250938884525582e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0147751605995718,1.219476085124757e-05,-0.0137044967880085,3.295881311147992e-07,-0.0132762312633833,2.9662931800331924e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,4.614233835607189e-06,-0.0126338329764454,6.595058503607131e-06
17,64,09:40:54,2,-0.0139186295503213,128954.0,-0.0140256959314775,-0.0141327623126339,6.097380425623785e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0147751605995718,1.219476085124757e-05,-0.0149892933618844,3.70786647504149e-05,-0.0139186295503213,1.1535584589017972e-06,-0.0137044967880085,2.4719109833609937e-06,-0.013490364025696,1.6479406555739958e-06,-0.0132762312633833,4.614233835607189e-06,-0.0130620985010706,2.4719109833609937e-06
18,64,09:40:57,2,-0.0139186295503213,234910.0,-0.0135974304068523,-0.0139186295503213,4.943821966721988e-07,-0.0141327623126339,5.932586360066385e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0147751605995718,1.219476085124757e-05,-0.0132762312633833,3.460675376705391e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,4.614233835607189e-06,-0.0126338329764454,4.782323782475736e-06,-0.0124197002141328,7.086144818968182e-06
19,64,09:41:00,2,-0.0139186295503213,290094.0,-0.0137044967880085,-0.0139186295503213,1.614981842462516e-05,-0.0141327623126339,1.1535584589017972e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.625469442262791e-06,-0.0147751605995718,1.3842701506821564e-05,-0.013490364025696,9.887643933443975e-07,-0.0132762312633833,3.295881311147992e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,4.614233835607189e-06,-0.0126338329764454,4.782323782475736e-06
20,64,09:41:03,2,-0.0137044967880085,207240.0,-0.0135974304068523,-0.0137044967880085,1.4831465900165962e-06,-0.0139186295503213,1.2853937113477169e-05,-0.0141327623126339,1.1535584589017972e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.7902635078201903e-06,-0.013490364025696,6.591762622295983e-07,-0.0132762312633833,3.131087245590592e-06,-0.0130620985010706,2.4719109833609937e-06,-0.012847965738758,4.614233835607189e-06,-0.0126338329764454,4.782323782475736e-06
21,64,09:41:06,2,-0.0137044967880085,497567.0,-0.0131691648822269,-0.013490364025696,3.131087245590592e-06,-0.0139186295503213,7.74532108119778e-06,-0.0141327623126339,1.3183525244591966e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.7902635078201903e-06,-0.012847965738758,3.7902635078201903e-06,-0.0126338329764454,4.782323782475736e-06,-0.0124197002141328,7.086144818968182e-06,-0.0119914346895075,1.6479406555739957e-07,-0.0117773019271949,3.295881311147992e-07
22,64,09:41:09,2,-0.0141327623126339,409899.0,-0.0131691648822269,-0.0132762312633833,3.295881311147992e-06,-0.013490364025696,6.591762622295983e-07,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,3.95505757337759e-06,-0.0147751605995718,1.483146590016596e-05,-0.0130620985010706,1.3183525244591966e-06,-0.012847965738758,6.591762622295983e-07,-0.0126338329764454,4.782323782475736e-06,-0.0124197002141328,7.086144818968182e-06,-0.0119914346895075,1.6479406555739957e-07
23,64,09:41:12,2,-0.0124197002141328,465831.0,-0.0122055674518203,-0.0124197002141328,2.3038210364924463e-06,-0.012847965738758,6.591762622295983e-07,-0.0132762312633833,4.119851638934989e-06,-0.013490364025696,3.95505757337759e-06,-0.0137044967880085,1.8127347211313956e-06,-0.0119914346895075,1.6479406555739957e-07,-0.0117773019271949,3.295881311147992e-07,-0.0115631691648823,3.295881311147992e-07,-0.011134903640257,3.295881311147992e-07,-0.0107066381156316,6.921350753410782e-06
24,64,09:41:15,2,-0.0139186295503213,460802.0,-0.0124197002141327,-0.012847965738758,1.6479406555739957e-07,-0.0132762312633833,3.295881311147992e-06,-0.0139186295503213,4.281349823181241e-06,-0.0141327623126339,4.943821966721988e-07,-0.0143468950749464,1.3183525244591966e-06,-0.0119914346895075,1.6479406555739957e-07,-0.0117773019271949,3.295881311147992e-07,-0.0115631691648823,3.295881311147992e-07,-0.0113490364025695,2.636705048918393e-06,-0.011134903640257,3.295881311147992e-07
25,64,09:41:18,2,-0.012847965738758,4610.0,-0.0124197002141327,-0.012847965738758,3.295881311147992e-07,-0.0130620985010706,6.591762622295983e-07,-0.0132762312633833,3.295881311147992e-06,-0.0137044967880085,1.6479406555739957e-07,-0.0139186295503213,5.270114216525639e-06,-0.0119914346895075,1.6479406555739957e-07,-0.0117773019271949,1.977528786688795e-06,-0.0115631691648823,3.295881311147992e-07,-0.0113490364025695,2.636705048918393e-06,-0.011134903640257,3.295881311147992e-07
26,64,09:41:21,2,-0.012847965738758,69147.0,-0.0129550321199144,-0.0130620985010706,1.6479406555739957e-07,-0.0132762312633833,3.460675376705391e-06,-0.013490364025696,1.6479406555739957e-07,-0.0137044967880085,3.460675376705391e-06,-0.0139186295503213,5.764496413197837e-06,-0.012847965738758,1.3183525244591966e-06,-0.0124197002141328,1.0711614261230972e-05,-0.0119914346895075,3.295881311147992e-07,-0.0117773019271949,1.977528786688795e-06,-0.0115631691648823,3.295881311147992e-07
27,64,09:41:24,2,-0.0137044967880085,184310.0,-0.0133832976445396,-0.0137044967880085,2.4719109833609937e-06,-0.0139186295503213,5.764496413197837e-06,-0.0141327623126339,2.3071169178035943e-06,-0.0143468950749464,1.3183525244591966e-06,-0.0145610278372591,5.602998228951586e-06,-0.0130620985010706,4.943821966721988e-07,-0.012847965738758,1.202996678569017e-05,-0.0124197002141328,1.0711614261230972e-05,-0.0119914346895075,1.977528786688795e-06,-0.0117773019271949,1.977528786688795e-06
28,64,09:41:27,2,-0.0145610278372591,492698.0,-0.0141327623126337,-0.0145610278372591,4.1165557576238415e-06,-0.0147751605995718,1.483146590016596e-05,-0.0149892933618844,5.125095438835127e-05,-0.015203426124197,2.4719109833609937e-06,-0.0154175588865097,2.4719109833609937e-06,-0.0137044967880085,8.239703277869979e-07,-0.0132762312633833,1.6479406555739958e-06,-0.0130620985010706,4.943821966721988e-07,-0.012847965738758,1.202996678569017e-05,-0.0124197002141328,1.153558458901797e-05
29,64,09:41:30,2,-0.0147751605995718,244005.0,-0.0140256959314775,-0.0143468950749464,3.295881311147992e-07,-0.0147751605995718,1.4828170018854814e-05,-0.0149892933618844,4.943821966721988e-05,-0.015203426124197,2.4719109833609937e-06,-0.0154175588865097,2.636705048918393e-06,-0.0137044967880085,3.295881311147992e-07,-0.0130620985010706,4.943821966721988e-07,-0.012847965738758,1.4501877769051163e-05,-0.0124197002141328,1.153558458901797e-05,-0.0119914346895075,1.977528786688795e-06
30,64,09:41:33,2,-0.0137044967880085,276170.0,-0.0133832976445396,-0.0137044967880085,8.239703277869979e-07,-0.0139186295503213,1.6479406555739957e-07,-0.0141327623126339,3.295881311147992e-07,-0.0147751605995718,1.0543524314362423e-05,-0.0149892933618844,4.993260186389208e-05,-0.0130620985010706,4.943821966721988e-07,-0.012847965738758,1.4501877769051163e-05,-0.0124197002141328,1.153558458901797e-05,-0.0119914346895075,1.977528786688795e-06,-0.0117773019271949,1.977528786688795e-06
31,64,09:41:36,2,-0.0145610278372591,676347.0,-0.0147751605995717,-0.0149892933618844,4.086563237692395e-05,-0.015203426124197,2.4719109833609937e-06,-0.0154175588865097,1.8127347211313956e-06,-0.0156316916488223,1.219476085124757e-05,-0.0158458244111349,1.3842701506821564e-05,-0.0145610278372591,1.3183525244591966e-06,-0.0137044967880085,1.4831465900165962e-06,-0.0132762312633833,8.239703277869979e-07,-0.0130620985010706,4.943821966721988e-07,-0.012847965738758,1.4501877769051163e-05
32,64,09:41:39,2,-0.0139186295503213,1182648.0,-0.0143468950749464,-0.0147751605995718,3.295881311147992e-07,-0.0149892933618844,3.625139854131676e-05,-0.015203426124197,2.4719109833609937e-06,-0.0154175588865097,1.8127347211313956e-06,-0.0156316916488223,1.219476085124757e-05,-0.0139186295503213,4.943821966721988e-07,-0.0137044967880085,1.3183525244591966e-06,-0.013490364025696,1.6479406555739957e-07,-0.0132762312633833,8.239703277869979e-07,-0.0130620985010706,8.404497343427378e-06
33,64,09:41:42,2,-0.0149892933618844,506051.0,-0.0144539614561028,-0.0149892933618844,2.0266374182249e-05,-0.015203426124197,2.4719109833609937e-06,-0.0154175588865097,1.8127347211313956e-06,-0.0156316916488223,1.2524348982362367e-05,-0.0158458244111349,1.3842701506821564e-05,-0.0139186295503213,1.8127347211313956e-06,-0.0137044967880085,1.186517272013277e-05,-0.013490364025696,1.6479406555739957e-07,-0.0132762312633833,8.239703277869979e-07,-0.0130620985010706,8.404497343427378e-06
34,64,09:41:45,2,-0.0154175588865097,934050.0,-0.0145610278372592,-0.0154175588865097,8.206744464758499e-07,-0.0156316916488223,1.2524348982362367e-05,-0.0158458244111349,1.3842701506821564e-05,-0.0160599571734475,5.602998228951586e-06,-0.0162740899357602,3.95505757337759e-06,-0.0137044967880085,8.404497343427378e-06,-0.013490364025696,1.6479406555739957e-07,-0.0132762312633833,8.239703277869979e-07,-0.0130620985010706,8.404497343427378e-06,-0.012847965738758,1.4501877769051163e-05
35,64,09:41:48,2,-0.0149892933618844,998213.0,-0.0152034261241971,-0.0154175588865097,6.558803809184503e-07,-0.0156316916488223,1.2524348982362367e-05,-0.0158458244111349,1.3842701506821564e-05,-0.0160599571734475,5.602998228951586e-06,-0.0162740899357602,3.95505757337759e-06,-0.0149892933618844,2.323596324359334e-05,-0.0147751605995718,8.239703277869979e-07,-0.0139186295503213,1.977528786688795e-06,-0.0137044967880085,8.404497343427378e-06,-0.013490364025696,1.6479406555739957e-07
36,64,09:41:51,2,-0.0156316916488223,464232.0,-0.0157387580299785,-0.0158458244111349,1.3842701506821564e-05,-0.0160599571734475,5.602998228951586e-06,-0.0162740899357602,4.119851638934989e-06,-0.0164882226980728,1.549064216239556e-05,-0.0167023554603854,1.1370790523460572e-05,-0.0156316916488223,2.1423228522461945e-06,-0.0154175588865097,4.219057666400544e-05,-0.015203426124197,5.602998228951586e-06,-0.0149892933618844,2.307116917803594e-05,-0.0147751605995718,8.239703277869979e-07
37,64,09:41:54,2,-0.0164882226980728,886981.0,-0.0159528907922913,-0.0164882226980728,1.4007495572378964e-05,-0.0167023554603854,1.1370790523460572e-05,-0.0169164882226982,2.7685403013643128e-05,-0.0171306209850108,9.788767494109536e-05,-0.0173447537473233,8.569291408984778e-06,-0.0154175588865097,4.004825381175925e-05,-0.015203426124197,5.438204163394186e-06,-0.0149892933618844,3.95505757337759e-05,-0.0143468950749464,8.239703277869978e-06,-0.0139186295503213,1.8127347211313956e-06
38,64,09:41:57,2,-0.0167023554603854,927698.0,-0.0168094218415418,-0.0169164882226982,2.290637511247854e-05,-0.0171306209850108,9.788767494109536e-05,-0.0173447537473233,8.569291408984778e-06,-0.0175588865096359,2.9827725865889324e-05,-0.0177730192719487,2.636705048918393e-06,-0.0167023554603854,7.086144818968182e-06,-0.0156316916488223,3.295881311147992e-07,-0.0154175588865097,4.004825381175925e-05,-0.015203426124197,5.438204163394186e-06,-0.0149892933618844,3.97153697993333e-05
39,64,09:42:00,2,-0.0171306209850108,2512108.0,-0.0162740899357602,-0.0171306209850108,6.542324402628763e-05,-0.0173447537473233,6.921350753410782e-06,-0.0175588865096359,3.032210806256152e-05,-0.0177730192719487,2.636705048918393e-06,-0.0179871520342612,8.239703277869978e-06,-0.0154175588865097,1.82954371581825e-05,-0.015203426124197,5.438204163394186e-06,-0.0149892933618844,3.97153697993333e-05,-0.0139186295503213,4.943821966721988e-07,-0.0137044967880085,8.404497343427378e-06
40,64,09:42:03,2,-0.0167023554603854,491154.0,-0.0162740899357602,-0.0169164882226982,1.1535584589017972e-06,-0.0171306209850108,4.877904340499028e-05,-0.0173447537473233,6.921350753410782e-06,-0.0175588865096359,2.2411992915806344e-05,-0.0177730192719487,2.9662931800331924e-06,-0.0156316916488223,1.3183525244591966e-06,-0.0154175588865097,1.8130643092625102e-05,-0.015203426124197,4.614233835607189e-06,-0.0149892933618844,3.97153697993333e-05,-0.0139186295503213,3.295881311147992e-07
41,64,09:42:06,2,-0.0169164882226982,119366.0,-0.0159528907922913,-0.0160599571734475,8.239703277869979e-07,-0.0164882226980728,3.295881311147992e-07,-0.0171306209850108,4.795507307720328e-05,-0.0173447537473233,6.921350753410782e-06,-0.0175588865096359,2.2411992915806344e-05,-0.0158458244111349,1.3183525244591966e-06,-0.0156316916488223,1.1535584589017972e-06,-0.0154175588865097,1.8130643092625102e-05,-0.015203426124197,4.614233835607189e-06,-0.0149892933618844,4.0539340127120295e-05
42,64,09:42:09,2,-0.0167023554603854,183689.0,-0.0163811563169165,-0.0167023554603854,4.119851638934989e-06,-0.0169164882226982,1.8127347211313956e-06,-0.0171306209850108,4.927342560166248e-05,-0.0173447537473233,6.921350753410782e-06,-0.0175588865096359,2.323596324359334e-05,-0.0160599571734475,3.295881311147992e-07,-0.0158458244111349,6.262174491181184e-06,-0.0156316916488223,1.1535584589017972e-06,-0.0154175588865097,1.8130643092625102e-05,-0.015203426124197,3.625469442262791e-06
43,64,09:42:12,2,-0.0160599571734475,211289.0,-0.0163811563169165,-0.0167023554603854,4.943821966721988e-07,-0.0169164882226982,2.3071169178035943e-06,-0.0171306209850108,4.943821966721988e-05,-0.0173447537473233,7.250938884525582e-06,-0.0175588865096359,2.323596324359334e-05,-0.0160599571734475,6.921350753410782e-06,-0.0158458244111349,6.262174491181184e-06,-0.0156316916488223,1.1535584589017972e-06,-0.0154175588865097,1.8130643092625102e-05,-0.015203426124197,3.625469442262791e-06
44,64,09:42:15,2,-0.0171306209850108,179051.0,-0.0168094218415418,-0.0169164882226982,8.239703277869979e-07,-0.0171306209850108,4.828466120831808e-05,-0.0173447537473233,7.250938884525582e-06,-0.0175588865096359,2.323596324359334e-05,-0.0177730192719487,3.131087245590592e-06,-0.0167023554603854,5.273410097836786e-06,-0.0162740899357602,9.887643933443975e-07,-0.0160599571734475,6.921350753410782e-06,-0.0158458244111349,6.262174491181184e-06,-0.0156316916488223,2.801499114475793e-06
45,64,09:42:18,2,-0.0169164882226982,1253521.0,-0.0168094218415418,-0.0169164882226982,3.7902635078201903e-06,-0.0171306209850108,3.658428255374271e-05,-0.0173447537473233,7.250938884525582e-06,-0.0175588865096359,2.340075730915074e-05,-0.0177730192719487,3.131087245590592e-06,-0.0167023554603854,8.404497343427378e-06,-0.0160599571734475,1.6479406555739957e-07,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05
46,64,09:42:21,2,-0.0167023554603854,569275.0,-0.0168094218415418,-0.0169164882226982,1.4831465900165962e-06,-0.0171306209850108,2.9827725865889324e-05,-0.0173447537473233,7.086144818968182e-06,-0.0175588865096359,2.389513950582294e-05,-0.0177730192719487,3.131087245590592e-06,-0.0167023554603854,5.438204163394186e-06,-0.0160599571734475,1.6479406555739957e-07,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05
47,64,09:42:24,2,-0.0169164882226982,491148.0,-0.0170235546038544,-0.0171306209850108,1.4501877769051163e-05,-0.0173447537473233,7.086144818968182e-06,-0.0175588865096359,2.438952170249514e-05,-0.0177730192719487,3.131087245590592e-06,-0.0179871520342612,8.898879540099578e-06,-0.0169164882226982,5.767792294508985e-06,-0.0167023554603854,6.591762622295983e-06,-0.0160599571734475,3.295881311147992e-07,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06
48,64,09:42:27,2,-0.0171306209850108,515624.0,-0.0169164882226982,-0.0171306209850108,6.868616652432414e-06,-0.0173447537473233,7.086144818968182e-06,-0.0175588865096359,2.438952170249514e-05,-0.0177730192719487,3.131087245590592e-06,-0.0179871520342612,8.898879540099578e-06,-0.0167023554603854,4.779027901164588e-06,-0.0160599571734475,3.295881311147992e-07,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05
49,64,09:42:30,2,-0.0167023554603854,1115783.0,-0.0163811563169165,-0.0167023554603854,1.1535584589017972e-06,-0.0169164882226982,5.767792294508985e-06,-0.0171306209850108,1.1008243579234292e-06,-0.0173447537473233,7.086144818968182e-06,-0.0175588865096359,2.438952170249514e-05,-0.0160599571734475,1.6808994686854756e-05,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05,-0.0149892933618844,4.564795615939968e-05
50,64,09:42:33,2,-0.0169164882226982,156107.0,-0.0168094218415418,-0.0169164882226982,5.438204163394186e-06,-0.0171306209850108,2.419176882382626e-06,-0.0173447537473233,7.5805270156403806e-06,-0.0175588865096359,2.438952170249514e-05,-0.0177730192719487,2.4719109833609937e-06,-0.0167023554603854,8.239703277869979e-07,-0.0160599571734475,1.6644200621297358e-05,-0.0158458244111349,5.438204163394186e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05
51,64,09:42:36,2,-0.0169164882226982,504933.0,-0.0163811563169165,-0.0167023554603854,2.801499114475793e-06,-0.0171306209850108,1.6479406555739957e-07,-0.0173447537473233,4.561499734628821e-06,-0.0175588865096359,2.4554315768052537e-05,-0.0177730192719487,2.4719109833609937e-06,-0.0160599571734475,1.6644200621297358e-05,-0.0158458244111349,5.108616032279387e-06,-0.0156316916488223,2.801499114475793e-06,-0.0154175588865097,1.6317908371493706e-05,-0.0149892933618844,4.564795615939968e-05
52,64,09:42:39,2,-0.0167023554603854,1189239.0,-0.0164882226980728,-0.0167023554603854,7.74532108119778e-06,-0.0171306209850108,8.239703277869979e-07,-0.0173447537473233,4.561499734628821e-06,-0.0175588865096359,2.4554315768052537e-05,-0.0177730192719487,5.767792294508985e-06,-0.0162740899357602,2.3071169178035943e-06,-0.0160599571734475,1.6644200621297358e-05,-0.0158458244111349,5.108616032279387e-06,-0.0156316916488223,1.1535584589017972e-06,-0.0154175588865097,1.6317908371493706e-05
53,64,09:42:42,2,-0.0171306209850108,335179.0,-0.0172376873661671,-0.0173447537473233,5.385470062415818e-06,-0.0175588865096359,2.5048697964724734e-05,-0.0177730192719487,6.097380425623785e-06,-0.0179871520342612,9.063673605656976e-06,-0.0182012847965739,3.295881311147991e-05,-0.0171306209850108,1.3677907441264164e-05,-0.0169164882226982,3.460675376705391e-06,-0.0167023554603854,5.602998228951586e-06,-0.0162740899357602,2.3071169178035943e-06,-0.0160599571734475,1.6644200621297358e-05
