uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,09:40:33,9,-0.0108197106903445,5047737.0,-0.0108197106903445,-0.0109373162413266,6.509760857693181e-07,-0.0110549217923086,5.470387275372421e-08,-0.0112901328942727,1.641116182611726e-08,-0.0114077384452545,1.03937358232076e-07,-0.0115253439962366,4.3763098202979367e-08,-0.0107021051393625,3.063416874208556e-07,-0.0099964718334705,1.1487813278282086e-07,-0.0098788662824885,1.3128929460893809e-07,-0.0097612607315065,2.6476674412802515e-06,-0.0096436551805245,9.846697095670357e-08
11,75,09:40:36,9,-0.0103492884864164,1295521.0,-0.0101140773844525,-0.0103492884864164,1.641116182611726e-08,-0.0105844995883805,8.752619640595873e-08,-0.0108197106903445,2.7351936376862106e-08,-0.0109373162413266,4.868644675081455e-07,-0.0110549217923086,7.111503457984149e-08,-0.0098788662824885,7.65854218552139e-08,-0.0097612607315065,2.6640786031063687e-06,-0.0096436551805245,9.846697095670357e-08,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07
12,75,09:40:39,9,-0.0098788662824885,294601.0,-0.0098200635069976,-0.0098788662824885,2.2428587829026925e-07,-0.0101140773844525,2.1881549101489682e-07,-0.0103492884864164,5.634498893633593e-07,-0.0105844995883805,4.3763098202979367e-08,-0.0107021051393625,4.9233485478351786e-08,-0.0097612607315065,2.6640786031063687e-06,-0.0096436551805245,9.846697095670357e-08,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07,-0.0092908385275786,2.6257858921787617e-07
13,75,09:40:42,9,-0.0098788662824885,92609.0,-0.0098200635069976,-0.0098788662824885,1.6411161826117265e-07,-0.0099964718334705,5.470387275372421e-08,-0.0101140773844525,2.1881549101489682e-07,-0.0103492884864164,5.743906639141042e-07,-0.0105844995883805,4.3763098202979367e-08,-0.0097612607315065,2.6640786031063687e-06,-0.0096436551805245,9.846697095670357e-08,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07,-0.0092908385275786,2.6257858921787617e-07
14,75,09:40:45,9,-0.0098788662824885,656687.0,-0.0098200635069976,-0.0098788662824885,5.470387275372421e-08,-0.0099964718334705,6.017426002909662e-08,-0.0103492884864164,5.798610511894766e-07,-0.0105844995883805,4.9233485478351786e-08,-0.0107021051393625,1.1487813278282086e-07,-0.0097612607315065,2.855542157744404e-06,-0.0096436551805245,9.846697095670357e-08,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07,-0.0092908385275786,2.6257858921787617e-07
15,75,09:40:48,9,-0.0097612607315065,5952657.0,-0.0097024579560155,-0.0097612607315065,1.475363448167942e-05,-0.0098788662824885,1.0940774550744842e-08,-0.0101140773844525,1.805227800872899e-07,-0.0103492884864164,5.853314384648491e-07,-0.0104668940373985,1.641116182611726e-08,-0.0096436551805245,9.846697095670357e-08,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07,-0.0092908385275786,2.6257858921787617e-07,-0.0091732329765965,2.718782475860093e-06
16,75,09:40:51,9,-0.0097612607315065,1490357.0,-0.0097024579560155,-0.0097612607315065,1.4151891881388452e-05,-0.0098788662824885,6.564464730446904e-08,-0.0101140773844525,1.805227800872899e-07,-0.0103492884864164,5.415683402618696e-07,-0.0104668940373985,1.641116182611726e-08,-0.0096436551805245,5.470387275372421e-09,-0.0095260496295425,2.297562655656417e-07,-0.0094084440785604,1.750523928119175e-07,-0.0092908385275786,2.6257858921787617e-07,-0.0091732329765965,2.718782475860093e-06
17,75,09:40:54,9,-0.0094084440785604,1516040.0,-0.0093496413030694,-0.0094084440785604,3.8292710927606954e-08,-0.0095260496295425,3.8292710927606954e-08,-0.0096436551805245,1.0940774550744842e-08,-0.0097612607315065,1.4157362268663823e-05,-0.0098788662824885,6.564464730446904e-08,-0.0092908385275786,2.5163781466713136e-07,-0.0091732329765965,2.718782475860093e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08
18,75,09:40:57,9,-0.0094084440785604,749676.0,-0.0094672468540515,-0.0095260496295425,5.470387275372421e-09,-0.0096436551805245,3.282232365223452e-08,-0.0097612607315065,1.405342491043175e-05,-0.0098788662824885,7.111503457984149e-08,-0.0099964718334705,1.0940774550744842e-08,-0.0094084440785604,1.0940774550744842e-08,-0.0092908385275786,8.205580913058631e-08,-0.0091732329765965,2.4507334993668446e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07
19,75,09:41:00,9,-0.0092908385275786,1740756.0,-0.0092320357520874,-0.0092908385275786,5.470387275372421e-08,-0.0094084440785604,5.470387275372421e-09,-0.0095260496295425,1.641116182611726e-08,-0.0096436551805245,5.470387275372421e-08,-0.0097612607315065,1.337673800446818e-05,-0.0091732329765965,2.210036459250458e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08,-0.0085852052216864,1.0721959059729943e-06
20,75,09:41:03,9,-0.0092908385275786,993945.0,-0.0092320357520874,-0.0092908385275786,1.641116182611726e-08,-0.0097612607315065,1.3513497686352492e-05,-0.0098788662824885,8.205580913058631e-08,-0.0099964718334705,1.0940774550744842e-08,-0.0101140773844525,1.805227800872899e-07,-0.0091732329765965,2.1553325864967338e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08,-0.0085852052216864,1.0721959059729943e-06
21,75,09:41:06,9,-0.0092908385275786,741285.0,-0.0092320357520874,-0.0092908385275786,1.2034852005819325e-07,-0.0094084440785604,5.470387275372421e-09,-0.0096436551805245,5.142164038850075e-07,-0.0097612607315065,1.3431441877221903e-05,-0.0098788662824885,8.205580913058631e-08,-0.0091732329765965,2.002161742786306e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08,-0.0085852052216864,1.0612551314222496e-06
22,75,09:41:09,9,-0.0095260496295425,513837.0,-0.0094672468540515,-0.0096436551805245,1.5371788243796505e-06,-0.0097612607315065,1.3436912264497276e-05,-0.0098788662824885,1.2034852005819325e-07,-0.0099964718334705,1.0940774550744842e-08,-0.0101140773844525,1.805227800872899e-07,-0.0092908385275786,7.93206154929001e-07,-0.0091732329765965,2.313973817482534e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08
23,75,09:41:12,9,-0.0092908385275786,362164.0,-0.0094084440785606,-0.0095260496295425,2.1881549101489683e-08,-0.0096436551805245,1.6520569571624711e-06,-0.0097612607315065,1.3447853039048024e-05,-0.0098788662824885,1.2034852005819325e-07,-0.0099964718334705,1.0940774550744842e-08,-0.0092908385275786,5.1968679116038e-07,-0.0091732329765965,2.3194442047579065e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08
24,75,09:41:15,9,-0.0091732329765965,2721096.0,-0.0093496413030694,-0.0095260496295425,3.5557517289920734e-07,-0.0096436551805245,1.6848792808147057e-06,-0.0097612607315065,1.3453323426323397e-05,-0.0098788662824885,1.03937358232076e-07,-0.0099964718334705,1.0940774550744842e-08,-0.0091732329765965,1.247248298784912e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08,-0.0085852052216864,1.0612551314222496e-06
25,75,09:41:18,9,-0.0091732329765965,1170964.0,-0.0092908385275783,-0.0094084440785604,1.3675968188431052e-07,-0.0095260496295425,5.142164038850075e-07,-0.0096436551805245,1.7505239281191746e-06,-0.0097612607315065,1.3311093357163712e-05,-0.0098788662824885,6.564464730446904e-08,-0.0091732329765965,8.041469294797458e-07,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,6.564464730446904e-08,-0.0085852052216864,1.0557847441468773e-06
26,75,09:41:21,9,-0.0091732329765965,5600357.0,-0.0093496413030694,-0.0095260496295425,5.470387275372421e-09,-0.0097612607315065,1.2796876953278704e-05,-0.0098788662824885,6.564464730446904e-08,-0.0099964718334705,1.0940774550744842e-08,-0.0101140773844525,1.805227800872899e-07,-0.0091732329765965,4.649829184066558e-07,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07,-0.0087028107726684,7.111503457984149e-08,-0.0085852052216864,1.0557847441468773e-06
27,75,09:41:24,9,-0.0095260496295425,892699.0,-0.0095848524050334,-0.0096436551805245,8.205580913058631e-08,-0.0097612607315065,1.2578061462263808e-05,-0.0098788662824885,6.564464730446904e-08,-0.0099964718334705,1.0940774550744842e-08,-0.0103492884864164,3.391640110730901e-07,-0.0095260496295425,1.859931673626623e-07,-0.0092908385275786,3.282232365223453e-07,-0.0091732329765965,4.3763098202979364e-07,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07
28,75,09:41:27,9,-0.0094084440785604,682261.0,-0.0094672468540515,-0.0095260496295425,8.205580913058631e-08,-0.0096436551805245,1.750523928119175e-07,-0.0097612607315065,1.2621824560466787e-05,-0.0098788662824885,6.564464730446904e-08,-0.0099964718334705,1.0940774550744842e-08,-0.0094084440785604,3.2275284924697285e-07,-0.0092908385275786,1.1487813278282086e-07,-0.0091732329765965,5.360979529864973e-07,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.4223006915968298e-07
29,75,09:41:30,9,-0.0094084440785604,539038.0,-0.0095260496295425,-0.0096436551805245,1.531708437104278e-07,-0.0097612607315065,1.2621824560466787e-05,-0.0098788662824885,6.564464730446904e-08,-0.0099964718334705,1.641116182611726e-08,-0.0103492884864164,3.391640110730901e-07,-0.0094084440785604,1.0940774550744841e-07,-0.0092908385275786,1.4223006915968298e-07,-0.0091732329765965,5.634498893633593e-07,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.750523928119175e-07
30,75,09:41:33,9,-0.0095260496295425,252680.0,-0.0095848524050334,-0.0096436551805245,2.07874716464152e-07,-0.0097612607315065,1.2714821144148118e-05,-0.0098788662824885,7.111503457984149e-08,-0.0099964718334705,1.641116182611726e-08,-0.0103492884864164,3.391640110730901e-07,-0.0095260496295425,1.0940774550744842e-08,-0.0094084440785604,1.3128929460893809e-07,-0.0092908385275786,1.4223006915968298e-07,-0.0091732329765965,1.1104886169006014e-06,-0.0089380218746325,5.470387275372421e-09
31,75,09:41:36,9,-0.0095260496295425,429569.0,-0.0095848524050334,-0.0096436551805245,2.297562655656417e-07,-0.0097612607315065,1.2714821144148118e-05,-0.0098788662824885,7.111503457984149e-08,-0.0099964718334705,1.641116182611726e-08,-0.0103492884864164,3.391640110730901e-07,-0.0095260496295425,4.81394080232773e-07,-0.0094084440785604,5.470387275372421e-09,-0.0092908385275786,7.65854218552139e-08,-0.0091732329765965,1.2910113969878914e-06,-0.0089380218746325,5.470387275372421e-09
32,75,09:41:39,9,-0.0095260496295425,926420.0,-0.0093496413030694,-0.0094084440785604,2.5710820194250377e-07,-0.0096436551805245,3.11812074696228e-07,-0.0097612607315065,5.415683402618696e-07,-0.0098788662824885,7.111503457984149e-08,-0.0099964718334705,2.7351936376862106e-08,-0.0092908385275786,7.65854218552139e-08,-0.0091732329765965,1.2964817842632638e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.750523928119175e-07,-0.0087028107726684,1.586412309858002e-07
33,75,09:41:42,9,-0.0094084440785604,1819376.0,-0.0093496413030694,-0.0094084440785604,3.063416874208556e-07,-0.0095260496295425,1.0940774550744842e-08,-0.0096436551805245,2.5710820194250377e-07,-0.0097612607315065,5.689202766387318e-07,-0.0098788662824885,7.111503457984149e-08,-0.0092908385275786,3.282232365223452e-08,-0.0091732329765965,1.3238337206401255e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.750523928119175e-07,-0.0087028107726684,1.586412309858002e-07
34,75,09:41:45,9,-0.0094084440785604,783294.0,-0.0095260496295425,-0.0096436551805245,1.859931673626623e-07,-0.0097612607315065,5.743906639141042e-07,-0.0098788662824885,7.111503457984149e-08,-0.0099964718334705,1.9693394191340717e-07,-0.0103492884864164,3.391640110730901e-07,-0.0094084440785604,2.828190221367541e-06,-0.0092908385275786,3.282232365223452e-08,-0.0091732329765965,2.7570751867877e-06,-0.0089380218746325,5.470387275372421e-09,-0.0088204163236504,1.750523928119175e-07
35,75,09:41:48,9,-0.0098788662824885,1599817.0,-0.0099376690579795,-0.0099964718334705,2.0240432918877963e-07,-0.0103492884864164,3.391640110730901e-07,-0.0104668940373985,1.641116182611726e-08,-0.0105844995883805,6.017426002909662e-08,-0.0107021051393625,1.641116182611726e-08,-0.0098788662824885,1.4113599170460849e-06,-0.0097612607315065,1.4223006915968294e-06,-0.0096436551805245,1.8654020609019957e-06,-0.0095260496295425,8.205580913058631e-08,-0.0094084440785604,9.135546749871944e-07
36,75,09:41:51,9,-0.0102316829354346,1439233.0,-0.0102904857109255,-0.0103492884864164,3.5557517289920734e-07,-0.0104668940373985,1.641116182611726e-08,-0.0105844995883805,6.017426002909662e-08,-0.0107021051393625,1.641116182611726e-08,-0.0108197106903445,6.017426002909662e-08,-0.0102316829354346,1.936517095481837e-06,-0.0101140773844525,2.07874716464152e-07,-0.0099964718334705,9.080842877118218e-07,-0.0098788662824885,7.767949931028838e-07,-0.0097612607315065,3.418992047107763e-06
37,75,09:41:54,9,-0.0105844995883805,1060199.0,-0.0107021051393625,-0.0108197106903445,6.564464730446904e-08,-0.0109373162413266,3.883974965514419e-07,-0.0110549217923086,9.299658368133117e-08,-0.0111725273432906,2.1881549101489683e-08,-0.0112901328942727,1.0940774550744842e-08,-0.0105844995883805,1.7122312171915677e-06,-0.0103492884864164,1.312892946089381e-06,-0.0101140773844525,3.282232365223452e-08,-0.0099964718334705,2.828190221367541e-06,-0.0098788662824885,8.150877040304907e-07
38,75,09:41:57,9,-0.0110549217923086,1438033.0,-0.0111137245677994,-0.0111725273432906,5.470387275372421e-09,-0.0112901328942727,1.0940774550744842e-08,-0.0114077384452545,2.5163781466713136e-07,-0.0115253439962366,1.750523928119175e-07,-0.0116429495472185,1.531708437104278e-07,-0.0110549217923086,1.001080871393153e-06,-0.0108197106903445,3.2275284924697285e-07,-0.0103492884864164,1.3183633333647534e-06,-0.0099964718334705,2.871953319570521e-06,-0.0098788662824885,8.150877040304907e-07
39,75,09:42:00,9,-0.0114077384452545,958285.0,-0.0114665412207455,-0.0115253439962366,1.586412309858002e-07,-0.0116429495472185,1.531708437104278e-07,-0.0117605550982006,2.051395228264658e-06,-0.0118781606491826,4.978052420588903e-07,-0.0119957662001646,2.013102517337051e-06,-0.0114077384452545,1.9693394191340717e-07,-0.0111725273432906,2.7351936376862106e-08,-0.0109373162413266,3.282232365223452e-08,-0.0108197106903445,2.7351936376862104e-07,-0.0103492884864164,1.236307524234167e-06
40,75,09:42:03,9,-0.0108197106903445,1025524.0,-0.0112313301187816,-0.0116429495472185,7.65854218552139e-08,-0.0117605550982006,2.051395228264658e-06,-0.0118781606491826,4.978052420588903e-07,-0.0119957662001646,2.013102517337051e-06,-0.0121133717511466,5.087460166096351e-06,-0.0108197106903445,4.0480865837755926e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.2034852005819325e-07,-0.0098788662824885,7.877357676536286e-07,-0.0097612607315065,4.81394080232773e-06
41,75,09:42:06,9,-0.0110549217923086,411870.0,-0.0109373162413266,-0.0110549217923086,2.603904343077272e-06,-0.0116429495472185,2.7351936376862106e-08,-0.0117605550982006,2.051395228264658e-06,-0.0118781606491826,4.978052420588903e-07,-0.0119957662001646,2.013102517337051e-06,-0.0108197106903445,2.1334510373952441e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.6411161826117265e-07,-0.0098788662824885,7.877357676536286e-07,-0.0097612607315065,4.81394080232773e-06
42,75,09:42:09,9,-0.0110549217923086,2085453.0,-0.0109373162413266,-0.0110549217923086,1.3347744951908706e-06,-0.0114077384452545,2.7351936376862106e-08,-0.0115253439962366,1.0940774550744842e-08,-0.0116429495472185,2.7351936376862106e-08,-0.0117605550982006,2.051395228264658e-06,-0.0108197106903445,1.6411161826117265e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07,-0.0098788662824885,7.877357676536286e-07,-0.0097612607315065,1.4223006915968294e-06
43,75,09:42:12,9,-0.0110549217923086,2211585.0,-0.0109373162413266,-0.0110549217923086,9.846697095670357e-08,-0.0114077384452545,7.111503457984149e-08,-0.0115253439962366,7.65854218552139e-08,-0.0116429495472185,1.0940774550744842e-08,-0.0117605550982006,2.051395228264658e-06,-0.0108197106903445,1.6411161826117265e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07,-0.0098788662824885,7.877357676536286e-07,-0.0097612607315065,1.4223006915968294e-06
44,75,09:42:15,9,-0.0110549217923086,538144.0,-0.0111725273432906,-0.0112901328942727,5.470387275372421e-08,-0.0114077384452545,4.3763098202979367e-08,-0.0115253439962366,1.0940774550744841e-07,-0.0116429495472185,2.352266528410141e-07,-0.0117605550982006,2.051395228264658e-06,-0.0110549217923086,2.5492004703235483e-06,-0.0108197106903445,1.586412309858002e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07,-0.0098788662824885,7.877357676536286e-07
45,75,09:42:18,9,-0.0110549217923086,319518.0,-0.0111725273432906,-0.0112901328942727,4.9233485478351786e-08,-0.0114077384452545,6.564464730446904e-08,-0.0115253439962366,1.6958200553654506e-07,-0.0116429495472185,8.041469294797458e-07,-0.0117605550982006,2.0623360028154027e-06,-0.0110549217923086,2.625785892178762e-06,-0.0108197106903445,3.665159474499522e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07,-0.0098788662824885,7.767949931028838e-07
46,75,09:42:21,9,-0.0112901328942727,672518.0,-0.0112901328942727,-0.0114077384452545,1.6411161826117265e-07,-0.0115253439962366,2.406970401163865e-07,-0.0116429495472185,8.479100276827252e-07,-0.0117605550982006,2.0623360028154027e-06,-0.0118781606491826,3.665159474499522e-07,-0.0111725273432906,5.470387275372421e-09,-0.0110549217923086,4.075438520152453e-06,-0.0108197106903445,3.665159474499522e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
47,75,09:42:24,9,-0.0111725273432906,2051772.0,-0.0111137245677994,-0.0111725273432906,7.65854218552139e-08,-0.0112901328942727,2.7351936376862106e-08,-0.0114077384452545,2.899305255947383e-07,-0.0115253439962366,2.4616742739175896e-07,-0.0116429495472185,8.862027386103322e-07,-0.0110549217923086,2.9977722269040867e-06,-0.0108197106903445,3.665159474499522e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07,-0.0098788662824885,7.494430567260217e-07
48,75,09:42:27,9,-0.0112901328942727,1858016.0,-0.0113489356697636,-0.0114077384452545,3.883974965514419e-07,-0.0115253439962366,2.680489764932487e-07,-0.0116429495472185,9.026139004364496e-07,-0.0117605550982006,2.0623360028154027e-06,-0.0118781606491826,3.77456722000697e-07,-0.0112901328942727,1.0940774550744842e-08,-0.0110549217923086,2.5546708575989204e-06,-0.0108197106903445,3.665159474499522e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
49,75,09:42:30,9,-0.0114077384452545,353110.0,-0.0112313301187816,-0.0114077384452545,4.431013693051661e-07,-0.0115253439962366,3.829271092760695e-07,-0.0116429495472185,9.080842877118218e-07,-0.0117605550982006,2.0678063900907757e-06,-0.0118781606491826,3.77456722000697e-07,-0.0110549217923086,2.4999669848451965e-06,-0.0109373162413266,1.805227800872899e-07,-0.0108197106903445,3.665159474499522e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
50,75,09:42:33,9,-0.0110549217923086,580140.0,-0.0112313301187816,-0.0114077384452545,3.993382711021867e-07,-0.0115253439962366,3.829271092760695e-07,-0.0116429495472185,9.080842877118218e-07,-0.0117605550982006,2.0678063900907757e-06,-0.0118781606491826,3.77456722000697e-07,-0.0110549217923086,2.231918008351948e-06,-0.0109373162413266,1.805227800872899e-07,-0.0108197106903445,3.282232365223453e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
51,75,09:42:36,9,-0.0110549217923086,496091.0,-0.0111137245677994,-0.0111725273432906,2.1881549101489683e-08,-0.0114077384452545,5.1968679116038e-07,-0.0115253439962366,3.829271092760695e-07,-0.0116429495472185,9.080842877118218e-07,-0.0117605550982006,2.0678063900907757e-06,-0.0110549217923086,2.024043291887796e-06,-0.0109373162413266,1.805227800872899e-07,-0.0108197106903445,3.282232365223453e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
52,75,09:42:39,9,-0.0110549217923086,3832819.0,-0.0111137245677994,-0.0111725273432906,8.752619640595873e-08,-0.0114077384452545,2.7351936376862106e-08,-0.0115253439962366,1.0940774550744842e-08,-0.0117605550982006,1.8380501245251333e-06,-0.0118781606491826,3.883974965514419e-07,-0.0110549217923086,1.6684681189885884e-06,-0.0109373162413266,1.805227800872899e-07,-0.0108197106903445,3.282232365223453e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
53,75,09:42:42,9,-0.0111725273432906,403549.0,-0.0111137245677994,-0.0111725273432906,2.7351936376862106e-08,-0.0112901328942727,5.470387275372421e-09,-0.0114077384452545,1.531708437104278e-07,-0.0115253439962366,1.750523928119175e-07,-0.0117605550982006,1.8380501245251333e-06,-0.0110549217923086,1.662997731713216e-06,-0.0109373162413266,1.805227800872899e-07,-0.0108197106903445,3.282232365223453e-07,-0.0103492884864164,1.531708437104278e-07,-0.0099964718334705,1.0940774550744841e-07
