uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
13,70,13:10:42,5,-0.014747191011236,28060.0,-0.0150983146067417,-0.0154494382022472,8.04479340970524e-06,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,2.925379421710996e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05,-0.0112359550561798,1.2432862542271731e-05
14,70,13:10:45,5,-0.0154494382022472,30844.0,-0.0158005617977528,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,2.925379421710996e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,7.679120981991364e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
15,70,13:10:48,5,-0.0154494382022472,1402.0,-0.0158005617977528,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,2.194034566283247e-05,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
16,70,13:10:51,5,-0.0154494382022472,0.0,-0.0158005617977528,-0.0161516853932585,2.2306018090546344e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,1.462689710855498e-05,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
17,70,13:10:54,5,-0.0161516853932585,30840.0,-0.0158005617977528,-0.0161516853932585,2.1574673235118597e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
18,70,13:10:57,5,-0.0161516853932585,0.0,-0.0158005617977528,-0.0161516853932585,2.1574673235118597e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
19,70,13:11:00,5,-0.0161516853932585,0.0,-0.0158005617977528,-0.0161516853932585,2.1574673235118597e-05,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,1.86492938134076e-05
20,70,13:11:03,5,-0.0161516853932585,112080.0,-0.0165028089887641,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.3768707801401843e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
21,70,13:11:06,5,-0.0161516853932585,14010.0,-0.0165028089887641,-0.0168539325842697,1.0970172831416234e-06,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
22,70,13:11:09,5,-0.0168539325842697,4200.0,-0.0168539325842697,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0210674157303371,1.5723914391696602e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
23,70,13:11:12,5,-0.0168539325842697,0.0,-0.0168539325842697,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0210674157303371,1.5723914391696602e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
24,70,13:11:15,5,-0.0168539325842697,0.0,-0.0168539325842697,-0.0175561797752809,5.850758843421992e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0210674157303371,1.5723914391696602e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
25,70,13:11:18,5,-0.0168539325842697,0.0,-0.0168539325842697,-0.0175561797752809,5.960460571736154e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0210674157303371,1.5723914391696602e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
26,70,13:11:21,5,-0.0175561797752809,6995.0,-0.0165028089887641,-0.0168539325842697,1.0970172831416235e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.119413987994243e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
27,70,13:11:24,5,-0.0168539325842697,4200.0,-0.0165028089887641,-0.0168539325842697,2.8156776933968332e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.0111983524263098e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
28,70,13:11:27,5,-0.0168539325842697,0.0,-0.0165028089887641,-0.0168539325842697,2.8156776933968332e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.047765595197697e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
29,70,13:11:30,5,-0.0168539325842697,0.0,-0.0165028089887641,-0.0168539325842697,2.8156776933968332e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.047765595197697e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
30,70,13:11:33,5,-0.0168539325842697,0.0,-0.0165028089887641,-0.0168539325842697,2.8156776933968332e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0161516853932585,2.047765595197697e-05,-0.0154494382022472,8.04479340970524e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05
31,70,13:11:36,5,-0.0154494382022472,32235.0,-0.0161516853932585,-0.0168539325842697,2.8156776933968332e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
32,70,13:11:39,5,-0.0168539325842697,14000.0,-0.0161516853932585,-0.0168539325842697,2.450005265682959e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
33,70,13:11:42,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,2.450005265682959e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
34,70,13:11:45,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,2.450005265682959e-05,-0.0175561797752809,5.777624357879217e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
35,70,13:11:48,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,2.450005265682959e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.44851917293673e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
36,70,13:11:51,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
37,70,13:11:54,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
38,70,13:11:57,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
39,70,13:12:00,5,-0.0168539325842697,0.0,-0.0161516853932585,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0203651685393259,4.826876045823143e-05,-0.0154494382022472,3.6567242771387448e-06,-0.014747191011236,5.485086415708118e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05
40,70,13:12:03,5,-0.014747191011236,39271.0,-0.0143960674157302,-0.014747191011236,1.9014966241121475e-05,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
41,70,13:12:06,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,1.9014966241121475e-05,-0.0168539325842697,4.205232918709557e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
42,70,13:12:09,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,1.9014966241121475e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
43,70,13:12:12,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
44,70,13:12:15,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
45,70,13:12:18,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
46,70,13:12:21,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
47,70,13:12:24,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
48,70,13:12:27,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.0111983524263098e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
49,70,13:12:30,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.120900080740472e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
50,70,13:12:33,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.120900080740472e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
51,70,13:12:36,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.120900080740472e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
52,70,13:12:39,5,-0.014747191011236,0.0,-0.0143960674157302,-0.014747191011236,2.120900080740472e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06,-0.0105337078651686,6.582103698849741e-06
53,70,13:12:42,5,-0.014747191011236,4209.0,-0.0143960674157302,-0.014747191011236,2.4865725084543463e-05,-0.0168539325842697,4.095531190395394e-05,-0.0175561797752809,5.6679226295650544e-05,-0.018258426966292,5.192548473537018e-05,-0.0196629213483146,3.2910518494248703e-06,-0.0140449438202248,3.6567242771387448e-06,-0.0133426966292135,2.632841479539896e-05,-0.0126404494382021,1.6455259247124352e-05,-0.0119382022471909,2.2306018090546344e-05,-0.0112359550561798,1.8283621385693724e-06
