uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,13:10:33,6,0.0008406893652794,936307.0,0.0010508617065994,0.0008406893652794,3.053584196444037e-06,0.0004203446826398,2.961976670550716e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.41152890121708e-06,-0.0008406893652794,2.25304996116006e-06,0.0012610340479193,1.402998144312125e-07,0.0016813787305589,8.665576773692537e-07,0.0021017234131988,5.3982416834974175e-06,0.0025220680958386,1.967498574141239e-05,0.0029424127784782,1.848656378387741e-06
11,73,13:10:36,6,0.0012610340479193,314525.0,0.0014712063892392,0.0012610340479193,2.896778521491505e-06,0.0008406893652794,3.1361134990506325e-06,0.0004203446826398,2.966103135681045e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.41152890121708e-06,0.0016813787305589,3.3011721042638234e-08,0.0021017234131988,5.3982416834974175e-06,0.0025220680958386,1.967498574141239e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.774260305541305e-06
12,73,13:10:39,6,0.0012610340479193,112026.0,0.0018915510718791,0.0016813787305589,9.903516312791472e-07,0.0012610340479193,2.6409376834110587e-06,0.0008406893652794,3.1361134990506325e-06,0.0004203446826398,2.966103135681045e-05,0.0,8.870249444156894e-06,0.0021017234131988,5.117642054634993e-06,0.0025220680958386,1.967498574141239e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.774260305541305e-06,0.0037831021437577,6.1826001754705024e-06
13,73,13:10:42,6,0.0021017234131988,293220.0,0.0018915510718791,0.0016813787305589,8.995693984118919e-07,0.0012610340479193,2.6491906136717184e-06,0.0008406893652794,3.160872289832611e-06,0.0004203446826398,2.967753721733177e-05,0.0,8.870249444156894e-06,0.0021017234131988,4.407890052218271e-06,0.0025220680958386,1.967498574141239e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.774260305541305e-06,0.0037831021437577,6.1826001754705024e-06
14,73,13:10:45,6,0.0012610340479193,1926159.0,0.0014712063892392,0.0012610340479193,2.731719916278314e-06,0.0008406893652794,3.160872289832611e-06,0.0004203446826398,2.99581368461942e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.436287691999058e-06,0.0016813787305589,3.3754484766097595e-06,0.0025220680958386,1.896605903202173e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.774260305541305e-06,0.0037831021437577,6.1826001754705024e-06
15,73,13:10:48,6,0.0012610340479193,104808.0,0.0014712063892392,0.0012610340479193,2.7812374978422715e-06,0.0008406893652794,3.424966058173717e-06,0.0004203446826398,2.992512512515156e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.436287691999058e-06,0.0016813787305589,3.3754484766097595e-06,0.0021017234131988,4.126465130329779e-08,0.0025220680958386,1.896605903202173e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.774260305541305e-06
16,73,13:10:51,6,0.0016813787305589,974647.0,0.0014712063892392,0.0012610340479193,2.7812374978422715e-06,0.0008406893652794,3.424966058173717e-06,0.0004203446826398,2.992512512515156e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.436287691999058e-06,0.0016813787305589,5.092057970826948e-06,0.0021017234131988,2.80599628862425e-07,0.0025220680958386,1.896605903202173e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.774260305541305e-06
17,73,13:10:54,6,0.0016813787305589,35740.0,0.0014712063892392,0.0012610340479193,3.5900246633869083e-06,0.0008406893652794,2.2695558216813787e-06,0.0004203446826398,2.9685790147592437e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,5.042540389262991e-06,0.0021017234131988,2.80599628862425e-07,0.0025220680958386,1.899081782280371e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
18,73,13:10:57,6,0.0012610340479193,185796.0,0.0014712063892392,0.0012610340479193,3.028825405662058e-06,0.0008406893652794,1.8569093086484008e-06,0.0004203446826398,2.976831945019903e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,5.05079331952365e-06,0.0021017234131988,3.053584196444037e-07,0.0025220680958386,1.899081782280371e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
19,73,13:11:00,6,0.0016813787305589,69103.0,0.0014712063892392,0.0012610340479193,2.99581368461942e-06,0.0008406893652794,1.8569093086484008e-06,0.0004203446826398,2.9793078240981007e-05,0.0,8.870249444156894e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,5.942109787674882e-06,0.0021017234131988,3.218642801657228e-07,0.0025220680958386,1.899081782280371e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
20,73,13:11:03,6,0.0016813787305589,30973.0,0.0014712063892392,0.0012610340479193,2.9462961030554625e-06,0.0008406893652794,1.8569093086484008e-06,0.0004203446826398,2.9793078240981007e-05,0.0,8.994043398066788e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,5.933856857414223e-06,0.0021017234131988,4.456582340756162e-07,0.0025220680958386,1.9081600055670966e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
21,73,13:11:06,6,0.0012610340479193,1782463.0,0.0014712063892392,0.0012610340479193,2.880272660970186e-06,0.0008406893652794,2.030220844122252e-06,0.0004203446826398,2.9793078240981007e-05,0.0,8.994043398066788e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,1.6505860521319117e-08,0.0021017234131988,4.951758156395736e-07,0.0025220680958386,1.9081600055670966e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
22,73,13:11:09,6,0.0012610340479193,0.0,0.0014712063892392,0.0012610340479193,2.896778521491505e-06,0.0008406893652794,2.096244286207528e-06,0.0004203446826398,2.9793078240981007e-05,0.0,8.994043398066788e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,9.90351631279147e-08,0.0021017234131988,4.951758156395736e-07,0.0025220680958386,1.9791352058087687e-05,0.0029424127784782,1.87341516916972e-06,0.0033627574611181,7.757754445019985e-06
23,73,13:11:12,6,0.0016813787305589,28596.0,0.0018915510718791,0.0016813787305589,2.228291170378081e-07,0.0012610340479193,2.99581368461942e-06,0.0008406893652794,2.096244286207528e-06,0.0004203446826398,2.9826089962023645e-05,0.0,8.994043398066788e-06,0.0021017234131988,6.107168392888073e-07,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8404034481270816e-06,0.0033627574611181,7.757754445019985e-06,0.0037831021437577,5.769953662437524e-06
24,73,13:11:15,6,0.0016813787305589,23830.0,0.0018915510718791,0.0016813787305589,1.1554102364923382e-06,0.0012610340479193,2.302567542724017e-06,0.0008406893652794,2.096244286207528e-06,0.0004203446826398,2.9058567447782307e-05,0.0,8.994043398066788e-06,0.0021017234131988,6.107168392888073e-07,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8404034481270816e-06,0.0033627574611181,7.757754445019985e-06,0.0037831021437577,5.769953662437524e-06
25,73,13:11:18,6,0.0016813787305589,347918.0,0.0014712063892392,0.0012610340479193,2.335579263766655e-06,0.0008406893652794,2.096244286207528e-06,0.0004203446826398,2.9058567447782307e-05,0.0,8.994043398066788e-06,-0.0004203446826396,5.543575785387632e-06,0.0016813787305589,4.5308587131020985e-08,0.0021017234131988,6.767402813740839e-07,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8404034481270816e-06,0.0033627574611181,7.757754445019985e-06
26,73,13:11:21,6,0.0021017234131988,34531.0,0.0018915510718791,0.0016813787305589,3.7559085616261653e-07,0.0012610340479193,2.376843915069953e-06,0.0008406893652794,2.0879913559468683e-06,0.0004203446826398,2.9108085029346265e-05,0.0,8.994043398066788e-06,0.0021017234131988,4.852722993267821e-06,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06,0.0037831021437577,5.769953662437524e-06
27,73,13:11:24,6,0.0016813787305589,83439.0,0.0018915510718791,0.0016813787305589,5.323965311151482e-07,0.0012610340479193,2.25304996116006e-06,0.0008406893652794,2.0632325651648896e-06,0.0004203446826398,2.9108085029346265e-05,0.0,8.994043398066788e-06,0.0021017234131988,4.522605782841438e-06,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06,0.0037831021437577,5.769953662437524e-06
28,73,13:11:27,6,0.0021017234131988,188320.0,0.0018915510718791,0.0016813787305589,5.323965311151482e-07,0.0012610340479193,3.408460197652398e-06,0.0008406893652794,2.0467267046435707e-06,0.0004203446826398,2.9108085029346265e-05,0.0,8.994043398066788e-06,0.0021017234131988,4.002671176419886e-06,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06,0.0037831021437577,5.769953662437524e-06
29,73,13:11:30,6,0.0016813787305589,337218.0,0.0014712063892392,0.0012610340479193,3.3424367555671216e-06,0.0008406893652794,2.0467267046435707e-06,0.0004203446826398,2.9042061587260988e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.259765073407669e-06,0.0021017234131988,4.8609759235284805e-06,0.0025220680958386,1.9898640151476263e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
30,73,13:11:33,6,0.0012610340479193,150088.0,0.0014712063892392,0.0012610340479193,2.4181085663732507e-06,0.0008406893652794,2.0467267046435707e-06,0.0004203446826398,2.9042061587260988e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.0947064681944775e-06,0.0021017234131988,4.8609759235284805e-06,0.0025220680958386,1.804173084282786e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
31,73,13:11:36,6,0.0016813787305589,38128.0,0.0014712063892392,0.0012610340479193,1.2792041904022315e-06,0.0008406893652794,2.0467267046435707e-06,0.0004203446826398,2.9042061587260988e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.383559027317563e-06,0.0021017234131988,5.05904624978431e-06,0.0025220680958386,1.804173084282786e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
32,73,13:11:39,6,0.0016813787305589,26212.0,0.0014712063892392,0.0012610340479193,1.3782393535301464e-06,0.0008406893652794,2.467626147937208e-06,0.0004203446826398,2.9042061587260988e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.301029724710967e-06,0.0021017234131988,5.141575552390905e-06,0.0025220680958386,1.804173084282786e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
33,73,13:11:42,6,0.0016813787305589,23830.0,0.0014712063892392,0.0012610340479193,1.3782393535301464e-06,0.0008406893652794,2.467626147937208e-06,0.0004203446826398,2.9042061587260988e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,7.5101665372001985e-06,0.0021017234131988,5.207598994476182e-06,0.0025220680958386,1.808299549413116e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
34,73,13:11:45,6,0.0016813787305589,195406.0,0.0014712063892392,0.0012610340479193,1.7908858665631245e-06,0.0008406893652794,2.467626147937208e-06,0.0004203446826398,2.9207120192474175e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.833426255826115e-06,0.0021017234131988,5.207598994476182e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
35,73,13:11:48,6,0.0016813787305589,7149.0,0.0014712063892392,0.0012610340479193,1.7991387968237838e-06,0.0008406893652794,2.467626147937208e-06,0.0004203446826398,2.9207120192474175e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.825173325565456e-06,0.0021017234131988,5.372657599689373e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.8073917270844437e-06,0.0033627574611181,7.757754445019985e-06
36,73,13:11:51,6,0.0012610340479193,721823.0,0.0010508617065994,0.0008406893652794,2.467626147937208e-06,0.0004203446826398,2.9396937588469348e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,2.9710548938374413e-07,0.0016813787305589,6.5858383480063285e-06,0.0021017234131988,5.496451553599266e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.8073917270844437e-06
37,73,13:11:54,6,0.0012610340479193,52397.0,0.0010508617065994,0.0008406893652794,2.4263614966339104e-06,0.0004203446826398,2.9396937588469348e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,5.859580485068287e-07,0.0016813787305589,6.189697695494669e-06,0.0021017234131988,5.496451553599266e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.8073917270844437e-06
38,73,13:11:57,6,0.0012610340479193,28584.0,0.0010508617065994,0.0008406893652794,2.4263614966339104e-06,0.0004203446826398,2.9396937588469348e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,1.163663166752998e-06,0.0016813787305589,6.247468207319286e-06,0.0021017234131988,5.463439832556628e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06
39,73,13:12:00,6,0.0016813787305589,481225.0,0.0010508617065994,0.0008406893652794,2.4263614966339104e-06,0.0004203446826398,2.9396937588469348e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,6.602344208527648e-08,0.0016813787305589,5.744039461419053e-06,0.0021017234131988,5.182840203694203e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06
40,73,13:12:03,6,0.0012610340479193,2382.0,0.0010508617065994,0.0008406893652794,2.7812374978422715e-06,0.0004203446826398,2.919886726221352e-05,0.0,8.994043398066788e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,5.034287459002331e-07,0.0016813787305589,6.082409602106095e-06,0.0021017234131988,5.182840203694203e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06
41,73,13:12:06,6,0.0008406893652794,47630.0,0.0010508617065994,0.0008406893652794,2.7812374978422715e-06,0.0004203446826398,2.919886726221352e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,5.694521879855096e-07,0.0016813787305589,6.082409602106095e-06,0.0021017234131988,5.265369506300799e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06
42,73,13:12:09,6,0.0012610340479193,9528.0,0.0010508617065994,0.0008406893652794,2.962801963576782e-06,0.0004203446826398,2.9240131913516817e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,-0.0008406893652794,2.4181085663732507e-06,0.0012610340479193,6.189697695494669e-07,0.0016813787305589,6.082409602106095e-06,0.0021017234131988,5.265369506300799e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06
43,73,13:12:12,6,0.0012610340479193,304856.0,0.0014712063892392,0.0012610340479193,4.035682897462524e-06,0.0008406893652794,2.7234669860176544e-06,0.0004203446826398,3.1716010991714686e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,5.975121508717521e-06,0.0021017234131988,5.265369506300799e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
44,73,13:12:15,6,0.0012610340479193,0.0,0.0014712063892392,0.0012610340479193,4.101706339547801e-06,0.0008406893652794,2.3685909848092934e-06,0.0004203446826398,3.179854029432128e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.140180113930712e-06,0.0021017234131988,5.4304281115139895e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
45,73,13:12:18,6,0.0012610340479193,266785.0,0.0014712063892392,0.0012610340479193,3.18563108061459e-06,0.0008406893652794,2.7069611254963355e-06,0.0004203446826398,3.179854029432128e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.090662532366754e-06,0.0021017234131988,5.4304281115139895e-06,0.0025220680958386,1.812426014543446e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
46,73,13:12:21,6,0.0016813787305589,40502.0,0.0014712063892392,0.0012610340479193,5.966868578456861e-06,0.0008406893652794,4.67941145779397e-06,0.0004203446826398,3.179854029432128e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.140180113930712e-06,0.0021017234131988,5.4304281115139895e-06,0.0025220680958386,1.816552479673776e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
47,73,13:12:24,6,0.0012610340479193,2382.0,0.0014712063892392,0.0012610340479193,6.206203556015988e-06,0.0008406893652794,4.67941145779397e-06,0.0004203446826398,3.179854029432128e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.253327787804354e-06,0.0016813787305589,6.148433044191371e-06,0.0021017234131988,5.4304281115139895e-06,0.0025220680958386,1.816552479673776e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
48,73,13:12:27,6,0.0012610340479193,176282.0,0.0014712063892392,0.0012610340479193,5.867833415328947e-06,0.0008406893652794,4.67941145779397e-06,0.0004203446826398,3.179028736406062e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.261580718065014e-06,0.0016813787305589,6.032892020542137e-06,0.0021017234131988,5.4304281115139895e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.757754445019985e-06
49,73,13:12:30,6,0.0016813787305589,1894447.0,0.0014712063892392,0.0012610340479193,5.496451553599266e-06,0.0008406893652794,4.67941145779397e-06,0.0004203446826398,3.179028736406062e-05,0.0,9.200366654583277e-06,-0.0004203446826396,6.261580718065014e-06,0.0016813787305589,8.252930260659559e-09,0.0021017234131988,5.339645878646735e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.84028374762658e-06
50,73,13:12:33,6,0.0012610340479193,188192.0,0.0018915510718791,0.0016813787305589,5.7770511824616916e-08,0.0012610340479193,4.984769877438373e-06,0.0008406893652794,4.67941145779397e-06,0.0004203446826398,3.18150461548426e-05,0.0,9.241631305886572e-06,0.0021017234131988,5.339645878646735e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.766007375280645e-06,0.0037831021437577,5.819471244001482e-06
51,73,13:12:36,6,0.0016813787305589,21447.0,0.0018915510718791,0.0016813787305589,1.832150517866422e-06,0.0012610340479193,5.083805040566288e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.184805787588524e-05,0.0,9.241631305886572e-06,0.0021017234131988,5.422175181253331e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.848656378387741e-06,0.0033627574611181,7.766007375280645e-06,0.0037831021437577,5.819471244001482e-06
52,73,13:12:39,6,0.0016813787305589,135834.0,0.0018915510718791,0.0016813787305589,1.3947452140514654e-06,0.0012610340479193,5.100310901087608e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.184805787588524e-05,0.0,9.241631305886572e-06,0.0021017234131988,5.958615648196202e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06,0.0037831021437577,5.819471244001482e-06
53,73,13:12:42,6,0.0021017234131988,660093.0,0.0018915510718791,0.0016813787305589,8.748106076299132e-07,0.0012610340479193,5.100310901087608e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.184805787588524e-05,0.0,9.241631305886572e-06,0.0021017234131988,5.975121508717521e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06,0.0037831021437577,5.819471244001482e-06
54,73,13:12:45,6,0.0021017234131988,0.0,0.0018915510718791,0.0016813787305589,8.748106076299132e-07,0.0012610340479193,5.100310901087608e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.2301969040221514e-05,0.0,9.241631305886572e-06,0.0021017234131988,6.263974067840605e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06,0.0037831021437577,5.769953662437524e-06
55,73,13:12:48,6,0.0016813787305589,252598.0,0.0014712063892392,0.0012610340479193,5.182840203694203e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.2301969040221514e-05,0.0,9.241631305886572e-06,-0.0004203446826396,6.261580718065014e-06,0.0016813787305589,7.757754445019985e-07,0.0021017234131988,6.296985788883243e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06
56,73,13:12:51,6,0.0016813787305589,634027.0,0.0014712063892392,0.0012610340479193,5.182840203694203e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.229371610996086e-05,0.0,9.241631305886572e-06,-0.0004203446826396,6.261580718065014e-06,0.0016813787305589,2.228291170378081e-07,0.0021017234131988,5.141575552390905e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06
57,73,13:12:54,6,0.0016813787305589,35745.0,0.0014712063892392,0.0012610340479193,5.182840203694203e-06,0.0008406893652794,4.349294247367588e-06,0.0004203446826398,3.2285463179700195e-05,0.0,9.241631305886572e-06,-0.0004203446826396,6.261580718065014e-06,0.0016813787305589,1.3204688417055296e-07,0.0021017234131988,5.521210344381245e-06,0.0025220680958386,1.9048588334628328e-05,0.0029424127784782,1.9311856809943366e-06,0.0033627574611181,7.766007375280645e-06
