uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
14,66,13:10:45,2,-0.006858407079646,0.0,-0.0066371681415929,-0.006858407079646,8.239703277869979e-07,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
15,66,13:10:48,2,-0.006858407079646,0.0,-0.0066371681415929,-0.006858407079646,2.3071169178035943e-06,-0.0070796460176991,5.273410097836786e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
16,66,13:10:51,2,-0.006858407079646,0.0,-0.0066371681415929,-0.006858407079646,2.3071169178035943e-06,-0.0070796460176991,5.108616032279387e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739958e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
17,66,13:10:54,2,-0.0064159292035399,4491.0,-0.0066371681415929,-0.006858407079646,2.3071169178035943e-06,-0.0070796460176991,5.108616032279387e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06,-0.004424778761062,5.36569477454893e-06
18,66,13:10:57,2,-0.006858407079646,94269.0,-0.0069690265486724,-0.0070796460176991,5.108616032279387e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
19,66,13:11:00,2,-0.006858407079646,0.0,-0.0069690265486724,-0.0070796460176991,5.108616032279387e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
20,66,13:11:03,2,-0.0070796460176991,89760.0,-0.0069690265486724,-0.0070796460176991,1.8127347211313956e-06,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
21,66,13:11:06,2,-0.0070796460176991,49369.0,-0.0069690265486724,-0.0070796460176991,1.6479406555739957e-07,-0.0073008849557523,2.9662931800331924e-06,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
22,66,13:11:09,2,-0.0070796460176991,8976.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
23,66,13:11:12,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
24,66,13:11:15,2,-0.0070796460176991,44880.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
25,66,13:11:18,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
26,66,13:11:21,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
27,66,13:11:24,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
28,66,13:11:27,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,9.887643933443975e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
29,66,13:11:30,2,-0.0070796460176991,13464.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,4.943821966721988e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.4719109833609937e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
30,66,13:11:33,2,-0.0070796460176991,0.0,-0.0071902654867257,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.0070796460176991,4.943821966721988e-07,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07
31,66,13:11:36,2,-0.0070796460176991,13464.0,-0.0070796460176992,-0.0073008849557523,2.9662931800331924e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
32,66,13:11:39,2,-0.0073008849557523,17949.0,-0.0070796460176992,-0.0073008849557523,2.4719109833609937e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
33,66,13:11:42,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,2.4719109833609937e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
34,66,13:11:45,2,-0.0073008849557523,44870.0,-0.0070796460176992,-0.0073008849557523,8.239703277869979e-07,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,4.943821966721988e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
35,66,13:11:48,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,1.3183525244591966e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
36,66,13:11:51,2,-0.0073008849557523,4487.0,-0.0070796460176992,-0.0073008849557523,1.1535584589017972e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,2.4719109833609937e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
37,66,13:11:54,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,1.1535584589017972e-06,-0.0079646017699115,1.6479406555739957e-07,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
38,66,13:11:57,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
39,66,13:12:00,2,-0.0073008849557523,13461.0,-0.0070796460176992,-0.0073008849557523,6.591762622295983e-07,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
40,66,13:12:03,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,6.591762622295983e-07,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0086283185840707,3.460675376705391e-06,-0.006858407079646,6.591762622295983e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
41,66,13:12:06,2,-0.0073008849557523,0.0,-0.0070796460176992,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,6.591762622295983e-07,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.006858407079646,9.887643933443975e-07,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06
42,66,13:12:09,2,-0.006858407079646,26934.0,-0.0066371681415929,-0.006858407079646,1.4831465900165962e-06,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,6.591762622295983e-07,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
43,66,13:12:12,2,-0.006858407079646,0.0,-0.0066371681415929,-0.006858407079646,1.4831465900165962e-06,-0.0073008849557523,1.1535584589017972e-06,-0.0077433628318583,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0064159292035399,2.3071169178035943e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
44,66,13:12:15,2,-0.006858407079646,0.0,-0.0066371681415929,-0.006858407079646,1.4831465900165962e-06,-0.0073008849557523,1.1535584589017972e-06,-0.0077433628318583,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0064159292035399,7.250938884525582e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
45,66,13:12:18,2,-0.0073008849557523,76297.0,-0.0065265486725664,-0.0066371681415929,4.943821966721988e-07,-0.0077433628318583,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,7.250938884525582e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
46,66,13:12:21,2,-0.0066371681415929,8980.0,-0.0065265486725664,-0.0066371681415929,1.6479406555739957e-07,-0.0077433628318583,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,7.250938884525582e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0050884955752212,1.6479406555739957e-07,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
47,66,13:12:24,2,-0.0064159292035399,13472.0,-0.006858407079646,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,1.1535584589017972e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06,-0.004424778761062,1.360539805241891e-05
48,66,13:12:27,2,-0.0064159292035399,0.0,-0.006858407079646,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06,-0.004424778761062,1.360539805241891e-05
49,66,13:12:30,2,-0.0064159292035399,0.0,-0.0069690265486727,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0066371681415929,3.295881311147992e-06,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
50,66,13:12:33,2,-0.0064159292035399,0.0,-0.0070796460176992,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.006858407079646,3.295881311147992e-07,-0.0066371681415929,5.602998228951586e-06,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06
51,66,13:12:36,2,-0.0064159292035399,0.0,-0.0070796460176992,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.006858407079646,3.295881311147992e-07,-0.0066371681415929,5.602998228951586e-06,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06
52,66,13:12:39,2,-0.0066371681415929,17958.0,-0.0069690265486727,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0084070796460177,6.591762622295983e-07,-0.0066371681415929,5.273410097836786e-06,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
53,66,13:12:42,2,-0.0066371681415929,0.0,-0.0067477876106196,-0.006858407079646,1.6479406555739957e-07,-0.0073008849557523,8.239703277869979e-07,-0.0077433628318583,3.460675376705391e-06,-0.0079646017699115,4.284645704492389e-06,-0.0081858407079646,3.7902635078201903e-06,-0.0066371681415929,5.273410097836786e-06,-0.0064159292035399,6.921350753410782e-06,-0.0059734513274336,1.3183525244591966e-06,-0.0048672566371682,4.284645704492389e-06,-0.0046460176991151,3.460675376705391e-06
