uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,09:40:33,9,-0.0026378896882494,4832869.0,-0.0025179856115108,-0.0026378896882494,5.470387275372421e-08,-0.002757793764988,1.307750782050531e-06,-0.0028776978417267,6.23624149392456e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0023980815347721,6.006485228358918e-08,-0.0022781774580337,4.649829184066558e-07,-0.002158273381295,1.2800706224371465e-06,-0.0020383693045563,5.908018257402214e-07,-0.0019184652278179,1.1487813278282086e-07
11,76,09:40:36,9,-0.0026378896882494,698959.0,-0.0025779376498801,-0.0026378896882494,3.4994067400557377e-07,-0.002757793764988,1.2639876838475515e-06,-0.0028776978417267,6.290945366678284e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0025179856115108,1.3675968188431052e-07,-0.0023980815347721,8.313894581111005e-07,-0.0022781774580337,4.923348547835179e-07,-0.002158273381295,1.2800706224371465e-06,-0.0020383693045563,5.908018257402214e-07
12,76,09:40:39,9,-0.002757793764988,1854866.0,-0.0026378896882494,-0.002757793764988,9.027780120547106e-07,-0.0028776978417267,6.290945366678284e-07,-0.0029976019184652,2.7625455740630724e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0025179856115108,2.7351936376862106e-08,-0.0023980815347721,9.079748799663144e-07,-0.0022781774580337,6.017426002909662e-08,-0.002158273381295,1.2800706224371465e-06,-0.0020383693045563,5.908018257402214e-07
13,76,09:40:42,9,-0.0025179856115108,282741.0,-0.0025779376498801,-0.0026378896882494,2.1881549101489682e-07,-0.002757793764988,9.739477505073055e-07,-0.0028776978417267,6.290945366678284e-07,-0.0029976019184652,2.7570751867877e-06,-0.0031175059952038,2.680489764932487e-07,-0.0025179856115108,6.181537621170835e-07,-0.0023980815347721,9.079748799663144e-07,-0.0022781774580337,6.017426002909662e-08,-0.002158273381295,1.2800706224371465e-06,-0.0020383693045563,5.908018257402214e-07
14,76,09:40:45,9,-0.0026378896882494,1064690.0,-0.0026978417266186,-0.002757793764988,8.371880686229953e-07,-0.0028776978417267,6.290945366678284e-07,-0.0029976019184652,2.8172494468167967e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0026378896882494,6.564464730446904e-08,-0.0025179856115108,6.017426002909662e-07,-0.0023980815347721,9.079748799663144e-07,-0.0022781774580337,6.017426002909662e-08,-0.002158273381295,1.2800706224371465e-06
15,76,09:40:48,9,-0.0025179856115108,2453904.0,-0.0026378896882494,-0.002757793764988,8.371880686229953e-07,-0.0028776978417267,6.290945366678284e-07,-0.0029976019184652,2.8172494468167967e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0025179856115108,8.752619640595873e-08,-0.0023980815347721,9.134452672416868e-07,-0.0022781774580337,6.017426002909662e-08,-0.002158273381295,1.2800706224371465e-06,-0.0020383693045563,5.251571784357523e-07
16,76,09:40:51,9,-0.0026378896882494,4784106.0,-0.0028177458033572,-0.0029976019184652,2.1707043747405302e-06,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0033573141486811,1.105018229625229e-06,-0.0034772182254196,2.9868314523533416e-06,-0.0026378896882494,2.07874716464152e-07,-0.0025179856115108,1.0940774550744842e-08,-0.0023980815347721,7.383928744297694e-07,-0.0022781774580337,6.017426002909662e-08,-0.0020383693045563,5.251571784357523e-07
17,76,09:40:54,9,-0.0029976019184652,5037619.0,-0.0030575539568344,-0.0031175059952038,2.680489764932487e-07,-0.0032374100719425,4.271825423338324e-07,-0.0033573141486811,1.105018229625229e-06,-0.0034772182254196,2.9868314523533416e-06,-0.0035971223021583,2.2975626556564166e-06,-0.0029976019184652,5.918411993225423e-07,-0.0028776978417267,1.641116182611726e-08,-0.002757793764988,9.73728935016291e-07,-0.0026378896882494,1.3128929460893809e-07,-0.0025179856115108,1.0940774550744842e-08
18,76,09:40:57,9,-0.0033573141486811,5312000.0,-0.0034172661870502,-0.0034772182254196,1.3566560442923605e-06,-0.0035971223021583,2.2975626556564166e-06,-0.0037170263788969,2.297562655656417e-07,-0.0038369304556356,1.4770045643505538e-07,-0.0039568345323742,7.166207330737871e-07,-0.0033573141486811,7.002095712476699e-07,-0.0032374100719425,3.2275284924697285e-07,-0.0031175059952038,2.746134412236955e-06,-0.0029976019184652,3.857662402719877e-06,-0.0028776978417267,4.9233485478351786e-08
19,76,09:41:00,9,-0.0035971223021583,8885605.0,-0.0038968824940049,-0.0041966426858514,4.41132029886032e-07,-0.0043165467625899,5.470387275372421e-09,-0.0044364508393286,4.102790456529316e-07,-0.0045563549160672,1.8818132227281127e-06,-0.0046762589928057,2.9375979668749898e-06,-0.0035971223021583,9.026139004364496e-07,-0.0034772182254196,8.014117358420597e-06,-0.0033573141486811,3.282232365223452e-08,-0.0032374100719425,5.470387275372421e-08,-0.0031175059952038,2.4397927248160995e-06
20,76,09:41:03,9,-0.0044364508393286,3376274.0,-0.0044964028776978,-0.0045563549160672,6.455056984939457e-07,-0.0046762589928057,2.9375979668749898e-06,-0.0047961630695444,9.042550166190612e-06,-0.0049160671462831,5.743906639141042e-07,-0.0050359712230215,5.798610511894766e-07,-0.0044364508393286,1.9802801936848164e-06,-0.0041966426858514,2.720751815279227e-06,-0.0037170263788969,1.1651924896543256e-06,-0.0035971223021583,6.345649239432008e-07,-0.0034772182254196,8.468159502276507e-06
21,76,09:41:06,9,-0.0045563549160672,12467425.0,-0.0046762589928058,-0.0047961630695444,4.983632215609783e-06,-0.0049160671462831,5.743906639141042e-07,-0.0050359712230215,5.798610511894766e-07,-0.0051558752997602,3.282232365223452e-08,-0.0052757793764989,6.290945366678284e-07,-0.0045563549160672,1.0886070677991118e-06,-0.0044364508393286,2.7351936376862106e-08,-0.0043165467625899,2.7351936376862106e-08,-0.0041966426858514,2.6113440697717787e-06,-0.0040767386091127,1.0940774550744842e-08
22,76,09:41:09,9,-0.0059952038369304,16893706.0,-0.0053956834532374,-0.0059952038369304,1.2034852005819325e-07,-0.006115107913669,1.641116182611726e-08,-0.0062350119904077,5.1968679116038e-07,-0.0063549160671463,5.470387275372421e-09,-0.006474820143885,1.586412309858002e-07,-0.0047961630695444,5.596206182705986e-06,-0.0046762589928057,1.6958200553654504e-06,-0.0045563549160672,1.028432807770015e-06,-0.0044364508393286,2.1881549101489683e-08,-0.0043165467625899,2.7351936376862106e-08
23,76,09:41:12,9,-0.0059952038369304,2546832.0,-0.006115107913669,-0.0062350119904077,5.1968679116038e-07,-0.0063549160671463,5.470387275372421e-09,-0.006474820143885,1.586412309858002e-07,-0.0065947242206236,2.401500013888493e-06,-0.0067146282973621,8.752619640595873e-08,-0.0059952038369304,1.0940774550744841e-07,-0.0057553956834532,2.1881549101489683e-08,-0.0049160671462831,9.846697095670357e-08,-0.0047961630695444,1.1668336058369374e-05,-0.0046762589928057,1.7505239281191746e-06
24,76,09:41:15,9,-0.006115107913669,4602612.0,-0.0063549160671463,-0.0065947242206236,2.231152154133396e-06,-0.0067146282973621,8.752619640595873e-08,-0.0068345323741008,7.111503457984149e-08,-0.0069544364508394,5.962722130155939e-07,-0.0070743405275779,2.6257858921787617e-07,-0.006115107913669,4.868644675081455e-07,-0.0055155875299761,1.805227800872899e-07,-0.0053956834532374,4.3763098202979367e-08,-0.0052757793764989,3.719863347253246e-07,-0.0050359712230215,5.470387275372421e-09
25,76,09:41:18,9,-0.0062350119904077,3057245.0,-0.006294964028777,-0.0063549160671463,1.3347744951908706e-06,-0.0065947242206236,5.243913242172003e-07,-0.0067146282973621,8.752619640595873e-08,-0.0068345323741008,7.111503457984149e-08,-0.0069544364508394,5.962722130155939e-07,-0.0062350119904077,1.4223006915968298e-07,-0.006115107913669,5.306275657111248e-07,-0.0059952038369304,1.0940774550744842e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,8.205580913058631e-08
26,76,09:41:21,9,-0.0062350119904077,7645739.0,-0.0063549160671463,-0.006474820143885,5.470387275372421e-09,-0.0071942446043166,6.388646483416436e-06,-0.0073141486810551,6.564464730446904e-08,-0.0074340527577938,8.752619640595873e-08,-0.0075539568345325,2.1881549101489683e-08,-0.0062350119904077,1.9693394191340717e-07,-0.006115107913669,4.704533056820282e-07,-0.0059952038369304,1.0940774550744842e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,1.0940774550744841e-07
27,76,09:41:24,9,-0.0062350119904077,7253782.0,-0.006115107913669,-0.0062350119904077,2.596847543492042e-06,-0.0063549160671463,3.4463439834846253e-07,-0.0071942446043166,6.284709125184359e-06,-0.0073141486810551,6.564464730446904e-08,-0.0074340527577938,8.752619640595873e-08,-0.0059952038369304,3.282232365223452e-08,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,2.1881549101489682e-07,-0.0047961630695444,1.414642149411308e-05
28,76,09:41:27,9,-0.0062350119904077,3771189.0,-0.0061750599520385,-0.0062350119904077,1.907578746795117e-06,-0.0063549160671463,3.4463439834846253e-07,-0.0065947242206236,1.805227800872899e-06,-0.0067146282973621,5.470387275372421e-09,-0.0069544364508394,2.1881549101489683e-08,-0.006115107913669,1.6958200553654506e-07,-0.0059952038369304,3.282232365223452e-08,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,1.9146355463803476e-07
29,76,09:41:30,9,-0.0065947242206236,6697227.0,-0.0064148681055157,-0.0065947242206236,1.7762894521861788e-06,-0.0067146282973621,1.0940774550744842e-08,-0.0069544364508394,2.7351936376862106e-08,-0.0070743405275779,1.1214293914513463e-06,-0.0071942446043166,6.273768350633614e-06,-0.0062350119904077,2.7351936376862106e-08,-0.0058752997601919,4.102790456529316e-07,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,1.9146355463803476e-07
30,76,09:41:33,9,-0.0062350119904077,6924417.0,-0.0060551558752999,-0.0062350119904077,1.3457152697416158e-07,-0.0063549160671463,1.0940774550744842e-08,-0.006474820143885,2.844601383193659e-07,-0.0065947242206236,1.076079880938509e-06,-0.0067146282973621,1.0940774550744842e-08,-0.0058752997601919,3.008713001454831e-07,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07,-0.0053956834532374,4.649829184066558e-07,-0.0047961630695444,1.179415496570294e-05
31,76,09:41:36,9,-0.0062350119904077,5341294.0,-0.0064148681055157,-0.0065947242206236,1.1745468518952126e-06,-0.0067146282973621,1.0940774550744842e-08,-0.0068345323741008,5.470387275372421e-08,-0.0069544364508394,2.7625455740630724e-06,-0.0070743405275779,2.2537995574534374e-06,-0.0062350119904077,2.0732767773661474e-06,-0.0059952038369304,6.455056984939457e-07,-0.0058752997601919,1.4770045643505538e-07,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07
32,76,09:41:39,9,-0.0062350119904077,7133028.0,-0.006294964028777,-0.0063549160671463,1.0940774550744842e-08,-0.0069544364508394,2.652754901446348e-06,-0.0070743405275779,2.264740332004182e-06,-0.0071942446043166,6.465231905271649e-06,-0.0073141486810551,1.4770045643505538e-07,-0.0062350119904077,2.96653631556171e-06,-0.0059952038369304,6.455056984939457e-07,-0.0058752997601919,1.4770045643505538e-07,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07
33,76,09:41:42,9,-0.0062350119904077,7486029.0,-0.006115107913669,-0.0062350119904077,1.2894249846780332e-06,-0.0067146282973621,1.641116182611726e-08,-0.0069544364508394,2.2588870176195338e-06,-0.0070743405275779,2.2920922683810445e-06,-0.0071942446043166,6.536346939851491e-06,-0.0059952038369304,4.595125311312834e-07,-0.0058752997601919,1.4770045643505538e-07,-0.0057553956834532,1.641116182611726e-08,-0.0056354916067146,6.017426002909662e-07,-0.0055155875299761,8.205580913058631e-07
34,76,09:41:45,9,-0.0062350119904077,2918176.0,-0.0059352517985612,-0.0062350119904077,1.4863589265914405e-06,-0.0063549160671463,1.1487813278282086e-07,-0.0065947242206236,2.7351936376862106e-08,-0.0067146282973621,1.641116182611726e-08,-0.0068345323741008,5.470387275372421e-09,-0.0056354916067146,1.2034852005819325e-07,-0.0055155875299761,8.205580913058631e-07,-0.0053956834532374,5.908018257402214e-07,-0.0047961630695444,1.177227341660145e-05,-0.0046762589928057,9.299658368133117e-08
35,76,09:41:48,9,-0.006115107913669,2611613.0,-0.0058752997601919,-0.006115107913669,3.8292710927606954e-08,-0.0062350119904077,1.032043263371761e-06,-0.0063549160671463,1.0940774550744842e-08,-0.006474820143885,1.0940774550744842e-08,-0.0065947242206236,3.8292710927606954e-08,-0.0056354916067146,1.641116182611726e-08,-0.0055155875299761,7.713246058275113e-07,-0.0053956834532374,5.908018257402214e-07,-0.0047961630695444,1.159175063651416e-05,-0.0046762589928057,9.299658368133117e-08
36,76,09:41:51,9,-0.0059952038369304,6396275.0,-0.0060551558752997,-0.006115107913669,2.1334510373952441e-07,-0.0069544364508394,3.697434759424219e-07,-0.0070743405275779,2.3467961411347684e-06,-0.0071942446043166,6.623873136257449e-06,-0.0073141486810551,1.4770045643505538e-07,-0.0059952038369304,7.65854218552139e-08,-0.0056354916067146,1.641116182611726e-08,-0.0055155875299761,6.181537621170835e-07,-0.0053956834532374,5.908018257402214e-07,-0.0047961630695444,1.1624572960166392e-05
37,76,09:41:54,9,-0.0056354916067146,1583109.0,-0.0057553956834532,-0.0059952038369304,1.3161751784546046e-07,-0.006115107913669,2.2428587829026925e-07,-0.0062350119904077,1.03937358232076e-07,-0.0063549160671463,1.641116182611726e-08,-0.0065947242206236,1.641116182611726e-08,-0.0055155875299761,5.634498893633593e-07,-0.0053956834532374,4.923348547835179e-07,-0.0049160671462831,3.938678838268143e-07,-0.0047961630695444,1.1608161798340276e-05,-0.0046762589928057,9.299658368133117e-08
38,76,09:41:57,9,-0.0062350119904077,1956879.0,-0.006294964028777,-0.0063549160671463,3.8292710927606954e-08,-0.006474820143885,1.0940774550744842e-08,-0.0065947242206236,3.282232365223452e-08,-0.0067146282973621,1.0940774550744842e-08,-0.0068345323741008,5.908018257402214e-07,-0.0062350119904077,2.368349466999736e-06,-0.0059952038369304,7.65854218552139e-08,-0.0056354916067146,1.0940774550744842e-08,-0.0055155875299761,5.634498893633593e-07,-0.0053956834532374,4.923348547835179e-07
39,76,09:42:00,9,-0.006474820143885,2038513.0,-0.0066546762589928,-0.0068345323741008,3.2275284924697285e-07,-0.0069544364508394,4.682104468991255e-07,-0.0070743405275779,2.4507334993668446e-06,-0.0071942446043166,6.5636988762283526e-06,-0.0073141486810551,1.4770045643505538e-07,-0.006474820143885,2.1881549101489683e-08,-0.0062350119904077,1.7017280736228526e-06,-0.006115107913669,1.3128929460893809e-07,-0.0059952038369304,3.77456722000697e-07,-0.0057553956834532,5.470387275372421e-09
40,76,09:42:03,9,-0.006115107913669,4376260.0,-0.0061750599520385,-0.0062350119904077,1.0503143568715047e-08,-0.006474820143885,2.1881549101489683e-08,-0.0065947242206236,1.641116182611726e-08,-0.0067146282973621,1.859931673626623e-07,-0.0068345323741008,6.017426002909662e-08,-0.006115107913669,1.03937358232076e-07,-0.0059952038369304,4.485717565805385e-07,-0.0058752997601919,1.1487813278282086e-07,-0.0057553956834532,5.470387275372421e-09,-0.0056354916067146,1.641116182611726e-08
41,76,09:42:06,9,-0.0055155875299761,2685414.0,-0.0055755395683453,-0.0056354916067146,1.641116182611726e-08,-0.006115107913669,1.0940774550744841e-07,-0.0062350119904077,1.253812763515359e-07,-0.006474820143885,4.0480865837755926e-07,-0.0065947242206236,1.6958200553654506e-07,-0.0055155875299761,4.595125311312834e-07,-0.0053956834532374,4.923348547835179e-07,-0.0049160671462831,3.938678838268143e-07,-0.0047961630695444,1.1739451092949216e-05,-0.0046762589928057,9.299658368133117e-08
42,76,09:42:09,9,-0.0053956834532374,2926570.0,-0.0056354916067146,-0.0058752997601919,1.0940774550744842e-08,-0.0059952038369304,6.783280221461801e-07,-0.006115107913669,1.3128929460893809e-07,-0.0062350119904077,3.527962161633181e-06,-0.0063549160671463,5.470387275372421e-09,-0.0053956834532374,4.704533056820282e-07,-0.0049160671462831,3.938678838268143e-07,-0.0047961630695444,1.1744921480224588e-05,-0.0046762589928057,9.299658368133117e-08,-0.0045563549160672,2.7898975104399344e-07
43,76,09:42:12,9,-0.0053956834532374,11440001.0,-0.005095923261391,-0.0053956834532374,5.525091148126145e-07,-0.0056354916067146,3.4463439834846253e-07,-0.0058752997601919,2.352266528410141e-07,-0.0062350119904077,8.752619640595873e-08,-0.0063549160671463,1.1268997787267187e-06,-0.0047961630695444,1.1537046763760436e-05,-0.0046762589928057,9.299658368133117e-08,-0.0045563549160672,1.9693394191340717e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07
44,76,09:42:15,9,-0.0047961630695444,4033447.0,-0.005095923261391,-0.0053956834532374,4.102790456529316e-07,-0.0055155875299761,9.299658368133117e-08,-0.0056354916067146,3.4463439834846253e-07,-0.0058752997601919,4.3216059475442123e-07,-0.0059952038369304,5.470387275372421e-08,-0.0047961630695444,9.436418050017423e-06,-0.0046762589928057,9.299658368133117e-08,-0.0045563549160672,1.9693394191340717e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07
45,76,09:42:18,9,-0.0056354916067146,4173846.0,-0.005095923261391,-0.0052757793764989,2.352266528410141e-07,-0.0053956834532374,1.0929833776194097e-07,-0.0055155875299761,2.7898975104399344e-07,-0.0058752997601919,4.3216059475442123e-07,-0.0059952038369304,6.017426002909662e-08,-0.0049160671462831,5.470387275372421e-09,-0.0047961630695444,7.871887289260914e-06,-0.0046762589928057,9.299658368133117e-08,-0.0045563549160672,1.9693394191340717e-07,-0.0044364508393286,5.470387275372421e-08
46,76,09:42:21,9,-0.0049160671462831,3361101.0,-0.0048561151079137,-0.0049160671462831,2.844601383193659e-07,-0.0052757793764989,3.4463439834846253e-07,-0.0053956834532374,2.241764705447618e-07,-0.0055155875299761,2.899305255947383e-07,-0.0058752997601919,4.3216059475442123e-07,-0.0047961630695444,6.3292380776058906e-06,-0.0046762589928057,9.299658368133117e-08,-0.0045563549160672,1.9693394191340717e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07
47,76,09:42:24,9,-0.0047961630695444,6581089.0,-0.0048561151079137,-0.0049160671462831,1.641116182611726e-08,-0.0050359712230215,1.6411161826117265e-07,-0.0055155875299761,3.4463439834846253e-07,-0.0058752997601919,4.3216059475442123e-07,-0.0059952038369304,2.1881549101489683e-08,-0.0047961630695444,3.626866763571915e-06,-0.0046762589928057,1.2034852005819325e-07,-0.0045563549160672,1.9693394191340717e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07
48,76,09:42:27,9,-0.0047961630695444,3286642.0,-0.0048561151079137,-0.0049160671462831,1.624705020785609e-06,-0.0053956834532374,1.0940774550744842e-08,-0.0055155875299761,3.4463439834846253e-07,-0.0058752997601919,4.3216059475442123e-07,-0.0059952038369304,2.7351936376862106e-08,-0.0047961630695444,1.907359931304102e-06,-0.0046762589928057,1.2034852005819325e-07,-0.0045563549160672,1.805227800872899e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07
49,76,09:42:30,9,-0.0047961630695444,3823532.0,-0.0047362110311751,-0.0047961630695444,5.426624177169441e-06,-0.0049160671462831,2.1225102628444992e-06,-0.0053956834532374,3.8292710927606954e-08,-0.0055155875299761,4.704533056820282e-07,-0.0056354916067146,5.470387275372421e-09,-0.0046762589928057,1.1487813278282086e-07,-0.0045563549160672,1.805227800872899e-07,-0.0044364508393286,5.470387275372421e-08,-0.0041966426858514,4.3763098202979364e-07,-0.0039568345323742,5.470387275372421e-09
50,76,09:42:33,9,-0.0046762589928057,3287571.0,-0.0044364508393286,-0.0046762589928057,2.0896879391922647e-06,-0.0047961630695444,5.590735795430614e-06,-0.0049160671462831,2.904775643222756e-06,-0.0050359712230215,5.470387275372421e-09,-0.0052757793764989,3.8292710927606954e-08,-0.0041966426858514,4.3216059475442123e-07,-0.0039568345323742,5.470387275372421e-09,-0.0037170263788969,1.4223006915968294e-06,-0.0035971223021583,1.2034852005819325e-07,-0.0034772182254196,1.8106981881482715e-06
51,76,09:42:36,9,-0.0047961630695444,6167833.0,-0.0042565947242206,-0.0047961630695444,3.325995463426432e-06,-0.0049160671462831,2.5710820194250377e-06,-0.0050359712230215,5.470387275372421e-09,-0.0052757793764989,4.3763098202979367e-08,-0.0053956834532374,9.299658368133117e-08,-0.0037170263788969,1.3457152697416156e-06,-0.0035971223021583,1.0940774550744841e-07,-0.0034772182254196,1.8106981881482715e-06,-0.0033573141486811,8.205580913058631e-08,-0.0032374100719425,4.9233485478351786e-08
52,76,09:42:39,9,-0.0046762589928057,1145994.0,-0.0041966426858512,-0.0046762589928057,1.3128929460893809e-07,-0.0047961630695444,1.4376177759678722e-05,-0.0049160671462831,2.286621881105672e-06,-0.0050359712230215,5.470387275372421e-09,-0.0052757793764989,4.3763098202979367e-08,-0.0037170263788969,1.050314356871505e-06,-0.0035971223021583,1.0940774550744841e-07,-0.0034772182254196,1.8106981881482715e-06,-0.0033573141486811,8.205580913058631e-08,-0.0032374100719425,4.9233485478351786e-08
53,76,09:42:42,9,-0.0043165467625899,290661.0,-0.0040167865707434,-0.0043165467625899,3.282232365223452e-08,-0.0046762589928057,9.026139004364496e-07,-0.0047961630695444,1.4381648146954097e-05,-0.0049160671462831,2.445263112091472e-06,-0.0050359712230215,5.470387275372421e-09,-0.0037170263788969,1.050314356871505e-06,-0.0035971223021583,1.0940774550744841e-07,-0.0034772182254196,1.8106981881482715e-06,-0.0033573141486811,8.205580913058631e-08,-0.0032374100719425,4.9233485478351786e-08
