uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,09:40:33,4,-0.0078657577346616,852215.0,-0.0081279496591505,-0.0083901415836392,5.5275830678964905e-08,-0.0089145254326167,4.790571992176958e-07,-0.009438909281594,2.948044302878128e-07,-0.0099632931305716,1.011234471717877e-05,-0.0104876769795489,3.718220877005039e-05,-0.0078657577346616,1.846212744677428e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
11,75,09:40:36,4,-0.0099632931305716,421567.0,-0.0089145254326167,-0.0099632931305716,9.869131062191324e-06,-0.0104876769795489,3.16546257021539e-05,-0.0110120608285265,1.5458807313217186e-05,-0.0115364446775039,2.647712289522419e-05,-0.0120608285264813,2.1336470642080454e-05,-0.0078657577346616,1.862795493881117e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
12,75,09:40:39,4,-0.0089145254326167,147517.0,-0.0083901415836392,-0.0089145254326167,1.2860843271305834e-05,-0.009438909281594,1.8425276892988305e-07,-0.0099632931305716,9.68487829326144e-06,-0.0104876769795489,3.025430465828679e-05,-0.0110120608285265,1.5016600667785466e-05,-0.0078657577346616,1.7927794416877617e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
13,75,09:40:42,4,-0.0078657577346616,622408.0,-0.0083901415836392,-0.0089145254326167,1.2768716886840893e-05,-0.009438909281594,3.113871794915023e-06,-0.0099632931305716,1.056929158412488e-05,-0.0104876769795489,3.025430465828679e-05,-0.0110120608285265,1.5016600667785466e-05,-0.0078657577346616,1.2418636625874115e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
14,75,09:40:45,4,-0.0078657577346616,32154.0,-0.0083901415836392,-0.0089145254326167,1.5864163404862926e-05,-0.009438909281594,8.309799878737724e-06,-0.0099632931305716,1.261449731924658e-05,-0.0104876769795489,2.3621204976811003e-05,-0.0110120608285265,1.4187463207600992e-05,-0.0078657577346616,2.4910974359320183e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.105516613579298e-05
15,75,09:40:48,4,-0.0089145254326167,449974.0,-0.0086523335081278,-0.0089145254326167,1.3579429070132378e-05,-0.009438909281594,1.2510763010339056e-05,-0.0099632931305716,1.628112742095125e-05,-0.0104876769795489,2.3621204976811003e-05,-0.0110120608285265,1.4463842360995817e-05,-0.0083901415836392,1.84252768929883e-08,-0.0078657577346616,2.3805457745740885e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.844132908634385e-07
16,75,09:40:51,4,-0.0089145254326167,240251.0,-0.0081279496591505,-0.0083901415836392,9.212638446494152e-07,-0.0089145254326167,1.3376751024309506e-05,-0.009438909281594,1.3395176301202496e-05,-0.0099632931305716,1.9966182799548917e-05,-0.0104876769795489,2.3805457745740885e-05,-0.0078657577346616,2.1741826733726197e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,3.998285085778462e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.096303975132804e-05
17,75,09:40:54,4,-0.0083901415836392,51075.0,-0.0081279496591505,-0.0083901415836392,1.713550751047912e-06,-0.0089145254326167,1.7172358064265098e-05,-0.009438909281594,1.32293488091656e-05,-0.0099632931305716,2.074004442905442e-05,-0.0104876769795489,2.3455377484774103e-05,-0.0078657577346616,2.148387285722436e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,3.998285085778462e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.096303975132804e-05
18,75,09:40:57,4,-0.0083901415836392,537284.0,-0.0081279496591505,-0.0083901415836392,3.445526778988812e-06,-0.0089145254326167,1.7743541647947735e-05,-0.009438909281594,1.6214243665829705e-05,-0.0099632931305716,2.9141970692257088e-05,-0.0104876769795489,2.3271124715844224e-05,-0.0078657577346616,2.0894263996648733e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,3.998285085778462e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.096303975132804e-05
19,75,09:41:00,4,-0.0078657577346616,215596.0,-0.0081279496591505,-0.0083901415836392,3.187572902486976e-06,-0.0089145254326167,1.6085266727578788e-05,-0.009438909281594,1.6398496434759587e-05,-0.0099632931305716,2.938149929186593e-05,-0.0104876769795489,1.5164002882929371e-05,-0.0078657577346616,2.048890790500299e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,3.998285085778462e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.096303975132804e-05
20,75,09:41:03,4,-0.0078657577346616,1201275.0,-0.0081279496591505,-0.0083901415836392,4.071986193350415e-06,-0.0089145254326167,1.617739311204373e-05,-0.009438909281594,1.6398496434759587e-05,-0.0099632931305716,3.118717642737879e-05,-0.0104876769795489,3.0401706873430697e-06,-0.0078657577346616,1.1460522227438722e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.164112577815356e-06,-0.0062926061877294,8.844132908634385e-07,-0.0057682223387519,1.096303975132804e-05
21,75,09:41:06,4,-0.0083901415836392,174052.0,-0.0081279496591505,-0.0083901415836392,6.098766651579128e-06,-0.0089145254326167,1.5256129267394312e-05,-0.009438909281594,1.6398496434759587e-05,-0.0099632931305716,3.2698049132603826e-05,-0.0104876769795489,3.0401706873430697e-06,-0.0078657577346616,1.0576108936575284e-05,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,9.7653967532838e-07,-0.0057682223387519,1.096303975132804e-05
22,75,09:41:09,4,-0.0078657577346616,520162.0,-0.0081279496591505,-0.0083901415836392,3.8508828706345545e-06,-0.0089145254326167,1.4703370960604663e-05,-0.009438909281594,1.7338185556301992e-05,-0.0099632931305716,3.559081760480299e-05,-0.0104876769795489,3.187572902486976e-06,-0.0078657577346616,6.651524958368777e-06,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,9.7653967532838e-07,-0.0057682223387519,1.096303975132804e-05
23,75,09:41:12,4,-0.0083901415836392,684852.0,-0.0081279496591505,-0.0083901415836392,5.030100591785807e-06,-0.0089145254326167,1.829629995473738e-05,-0.009438909281594,1.7375036110087968e-05,-0.0099632931305716,3.500120874422737e-05,-0.0104876769795489,3.187572902486976e-06,-0.0078657577346616,3.117556850293621e-06,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,9.7653967532838e-07,-0.0057682223387519,1.096303975132804e-05
24,75,09:41:15,4,-0.0078657577346616,533486.0,-0.0081279496591505,-0.0083901415836392,5.030100591785807e-06,-0.0089145254326167,1.8609529661918184e-05,-0.009438909281594,1.5864163404862926e-05,-0.0099632931305716,3.531443845140817e-05,-0.0104876769795489,3.2612740100589293e-06,-0.0078657577346616,1.2013280534228372e-06,-0.0073413738856843,1.9807172659962423e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,9.7653967532838e-07,-0.0057682223387519,1.0944614474435051e-05
25,75,09:41:18,4,-0.0073413738856843,335283.0,-0.007603565810173,-0.0078657577346616,9.912798968427703e-07,-0.0083901415836392,7.48066241855325e-06,-0.0089145254326167,1.864638021570416e-05,-0.009438909281594,1.735661083319498e-05,-0.0099632931305716,3.546184066655208e-05,-0.0073413738856843,1.9438667122102656e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
26,75,09:41:21,4,-0.0078657577346616,37840.0,-0.007603565810173,-0.0078657577346616,7.73493123967649e-06,-0.0083901415836392,7.922869063984969e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,1.735661083319498e-05,-0.0099632931305716,3.5977748419555745e-05,-0.0073413738856843,1.9438667122102656e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
27,75,09:41:24,4,-0.0083901415836392,2310273.0,-0.007603565810173,-0.0078657577346616,1.105516613579298e-06,-0.0083901415836392,5.376495797373986e-06,-0.0089145254326167,1.6877553633977284e-05,-0.009438909281594,1.735661083319498e-05,-0.0099632931305716,3.5977748419555745e-05,-0.0073413738856843,1.2750291609947904e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
28,75,09:41:27,4,-0.0073413738856843,1347767.0,-0.007603565810173,-0.0078657577346616,1.4371715976530876e-06,-0.0083901415836392,5.597599120089846e-06,-0.0089145254326167,1.883063298463404e-05,-0.009438909281594,1.7338185556301992e-05,-0.0099632931305716,3.704641447934907e-05,-0.0073413738856843,5.343330298966607e-07,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
29,75,09:41:30,4,-0.0078657577346616,92732.0,-0.007603565810173,-0.0078657577346616,9.138937338922197e-06,-0.0083901415836392,5.468622181838928e-06,-0.0089145254326167,1.9420241845209668e-05,-0.009438909281594,1.7338185556301992e-05,-0.0099632931305716,3.6843736433526193e-05,-0.0073413738856843,8.014995448449912e-06,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
30,75,09:41:33,4,-0.0073413738856843,1103390.0,-0.007603565810173,-0.0078657577346616,6.17246775915108e-06,-0.0083901415836392,5.689725504554787e-06,-0.0089145254326167,1.9788747383069435e-05,-0.009438909281594,1.7522438325231874e-05,-0.0099632931305716,3.6843736433526193e-05,-0.0073413738856843,1.4924474283320524e-06,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.897803519977795e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
31,75,09:41:36,4,-0.0078657577346616,306617.0,-0.0073413738856843,-0.0078657577346616,6.319869974294987e-06,-0.0083901415836392,5.800277165912717e-06,-0.0089145254326167,2.047048262811e-05,-0.009438909281594,2.026780458228713e-05,-0.0099632931305716,3.697271337177712e-05,-0.0068169900367067,4.790571992176958e-07,-0.0062926061877294,1.9899299044427363e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.844132908634384e-06
32,75,09:41:39,4,-0.0078657577346616,1051813.0,-0.0081279496591505,-0.0083901415836392,2.9443592474995307e-06,-0.0089145254326167,2.0673160673932875e-05,-0.009438909281594,2.026780458228713e-05,-0.0099632931305716,3.7156966140707e-05,-0.0104876769795489,3.5745037172397303e-06,-0.0078657577346616,4.790571992176958e-07,-0.0068169900367067,7.001605219335555e-07,-0.0062926061877294,2.1741826733726195e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06
33,75,09:41:42,4,-0.0073413738856843,155213.0,-0.0070791819611955,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.8425276892988305e-07,-0.0083901415836392,4.455231952724572e-06,-0.0089145254326167,2.1557573964796312e-05,-0.009438909281594,2.028622985918012e-05,-0.0068169900367067,1.3818957669741226e-06,-0.0062926061877294,2.9111937490921515e-06,-0.0057682223387519,1.0944614474435051e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.844132908634384e-06
34,75,09:41:45,4,-0.0073413738856843,619011.0,-0.0070791819611955,-0.0073413738856843,4.8826983766419e-06,-0.0078657577346616,1.2713441056161928e-06,-0.0083901415836392,4.750036383012384e-06,-0.0089145254326167,2.1741826733726197e-05,-0.009438909281594,2.028622985918012e-05,-0.0068169900367067,1.3818957669741226e-06,-0.0062926061877294,2.9111937490921515e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.844132908634384e-06
35,75,09:41:48,4,-0.0073413738856843,107910.0,-0.0070791819611955,-0.0073413738856843,7.149007434479461e-06,-0.0078657577346616,4.624744500140064e-06,-0.0083901415836392,5.468622181838928e-06,-0.0089145254326167,2.1741826733726197e-05,-0.009438909281594,2.028622985918012e-05,-0.0068169900367067,3.9614345319924845e-06,-0.0062926061877294,4.753721438390982e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.844132908634384e-06
36,75,09:41:51,4,-0.0068169900367067,940766.0,-0.0073413738856843,-0.0078657577346616,3.90615870131352e-06,-0.0083901415836392,5.745001335233753e-06,-0.0089145254326167,2.1704976179940217e-05,-0.009438909281594,1.9807172659962423e-05,-0.0099632931305716,3.612515063469965e-05,-0.0068169900367067,4.1825378547083445e-06,-0.0062926061877294,8.438776816988642e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.383500986309677e-06
37,75,09:41:54,4,-0.0068169900367067,200754.0,-0.0073413738856843,-0.0078657577346616,4.090411470243403e-06,-0.0083901415836392,1.1475262448953111e-05,-0.0089145254326167,2.1760252010619185e-05,-0.009438909281594,1.9880873767534376e-05,-0.0099632931305716,3.612515063469965e-05,-0.0068169900367067,2.321584888516526e-06,-0.0062926061877294,8.438776816988642e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.383500986309677e-06
38,75,09:41:57,4,-0.0073413738856843,914748.0,-0.007603565810173,-0.0078657577346616,8.917834016206338e-06,-0.0083901415836392,1.1475262448953111e-05,-0.0089145254326167,1.3616279623918356e-05,-0.009438909281594,1.862795493881117e-05,-0.0099632931305716,3.603302425023471e-05,-0.0073413738856843,1.3634704900811345e-05,-0.0062926061877294,8.512477924560595e-06,-0.0057682223387519,1.1294694735401829e-05,-0.0052438384897746,1.0133902291143566e-06,-0.004719454640797,8.438776816988642e-06
39,75,09:42:00,4,-0.0073413738856843,1005163.0,-0.007603565810173,-0.0078657577346616,8.549328478346571e-06,-0.0083901415836392,1.1677940494775983e-05,-0.0089145254326167,1.3616279623918356e-05,-0.009438909281594,1.866480549259715e-05,-0.0099632931305716,3.553554177412403e-05,-0.0073413738856843,2.6607205350088687e-05,-0.0068169900367067,5.159077530036724e-06,-0.0062926061877294,8.512477924560595e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,1.934654073763772e-06
40,75,09:42:03,4,-0.0073413738856843,586717.0,-0.007603565810173,-0.0078657577346616,6.559398573903835e-06,-0.0083901415836392,1.1880618540598857e-05,-0.0089145254326167,1.5458807313217186e-05,-0.009438909281594,1.866480549259715e-05,-0.0099632931305716,3.553554177412403e-05,-0.0073413738856843,2.297742580216999e-05,-0.0068169900367067,5.159077530036724e-06,-0.0062926061877294,8.512477924560595e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,3.132297071808011e-06
41,75,09:42:06,4,-0.0073413738856843,711549.0,-0.007603565810173,-0.0078657577346616,2.7269409801622687e-06,-0.0083901415836392,1.0443446942945767e-05,-0.0089145254326167,1.5458807313217186e-05,-0.009438909281594,1.866480549259715e-05,-0.0099632931305716,3.712011558692102e-05,-0.0073413738856843,2.032418592957968e-05,-0.0068169900367067,5.159077530036724e-06,-0.0062926061877294,8.512477924560595e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,3.132297071808011e-06
42,75,09:42:09,4,-0.0073413738856843,507073.0,-0.007603565810173,-0.0078657577346616,5.5275830678964905e-08,-0.0083901415836392,9.724861144119224e-06,-0.0089145254326167,1.66933008650474e-05,-0.009438909281594,1.7061806402907166e-05,-0.0099632931305716,3.702798920245608e-05,-0.0073413738856843,1.9863554007254967e-05,-0.0068169900367067,6.08034137468614e-06,-0.0062926061877294,8.420351540095654e-06,-0.0057682223387519,1.0557683659682296e-05,-0.0052438384897746,3.408676225202836e-06
43,75,09:42:12,4,-0.0078657577346616,304654.0,-0.0081279496591505,-0.0083901415836392,9.688010590333248e-06,-0.0089145254326167,1.682227780329832e-05,-0.009438909281594,1.4445417084102828e-05,-0.0099632931305716,3.702798920245608e-05,-0.0104876769795489,5.103801699357759e-06,-0.0078657577346616,2.376860719195491e-06,-0.0073413738856843,1.9863554007254967e-05,-0.0068169900367067,6.08034137468614e-06,-0.0062926061877294,8.420351540095654e-06,-0.0057682223387519,1.0557683659682296e-05
44,75,09:42:15,4,-0.0083901415836392,469011.0,-0.0081279496591505,-0.0083901415836392,6.684690456776156e-06,-0.0089145254326167,1.70065305722282e-05,-0.009438909281594,1.4445417084102828e-05,-0.0099632931305716,3.688058698731217e-05,-0.0104876769795489,3.79560703995559e-06,-0.0078657577346616,2.81906736462721e-06,-0.0073413738856843,1.9863554007254967e-05,-0.0068169900367067,1.584573812796994e-06,-0.0062926061877294,8.420351540095654e-06,-0.0057682223387519,1.0557683659682296e-05
45,75,09:42:18,4,-0.0083901415836392,1196688.0,-0.0086523335081278,-0.0089145254326167,1.5790462297290973e-05,-0.009438909281594,1.4445417084102828e-05,-0.0099632931305716,3.688058698731217e-05,-0.0104876769795489,3.648204824811684e-06,-0.0110120608285265,3.672157684772568e-05,-0.0083901415836392,3.2465337885445388e-06,-0.0078657577346616,4.974824761106841e-07,-0.0073413738856843,1.9255519869786357e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,8.549328478346571e-06
46,75,09:42:21,4,-0.0083901415836392,1343929.0,-0.0086523335081278,-0.0089145254326167,7.314834926516355e-06,-0.009438909281594,1.4445417084102828e-05,-0.0099632931305716,3.8391459692537215e-05,-0.0104876769795489,3.648204824811684e-06,-0.0110120608285265,3.672157684772568e-05,-0.0083901415836392,8.143972386700829e-07,-0.0078657577346616,2.5242629343393973e-06,-0.0073413738856843,1.9329220977358303e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,4.864273099748911e-06
47,75,09:42:24,4,-0.0089145254326167,1111558.0,-0.0091767173571054,-0.009438909281594,1.4445417084102828e-05,-0.0099632931305716,3.8391459692537215e-05,-0.0104876769795489,3.648204824811684e-06,-0.0110120608285265,3.672157684772568e-05,-0.0115364446775039,2.9333040813637374e-05,-0.0089145254326167,8.659880139704502e-07,-0.0078657577346616,4.1125218025149885e-06,-0.0073413738856843,1.9329220977358303e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,4.864273099748911e-06
48,75,09:42:27,4,-0.0078657577346616,655826.0,-0.0081279496591505,-0.0083901415836392,8.180822940486805e-06,-0.009438909281594,1.1755326657726535e-05,-0.0099632931305716,3.85757124614671e-05,-0.0104876769795489,3.832457593741566e-06,-0.0110120608285265,3.688740433976258e-05,-0.0078657577346616,2.4874123805534205e-06,-0.0073413738856843,2.017678371443577e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,4.864273099748911e-06,-0.0057682223387519,1.0557683659682296e-05
49,75,09:42:30,4,-0.0078657577346616,737508.0,-0.0081279496591505,-0.0083901415836392,1.7872518586198652e-06,-0.0089145254326167,1.6398496434759588e-06,-0.009438909281594,1.138682111986677e-05,-0.0099632931305716,3.756232223235274e-05,-0.0104876769795489,3.924583978206508e-06,-0.0078657577346616,6.762076619726707e-06,-0.0073413738856843,2.1079622282192195e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,4.864273099748911e-06,-0.0057682223387519,1.0557683659682296e-05
50,75,09:42:33,4,-0.0089145254326167,208007.0,-0.0081279496591505,-0.0083901415836392,9.581143984353916e-07,-0.0089145254326167,1.6767001972619354e-06,-0.009438909281594,1.14973727812247e-05,-0.0099632931305716,3.752547167856676e-05,-0.0104876769795489,4.01671036267145e-06,-0.0078657577346616,1.3063521317128704e-05,-0.0073413738856843,2.126387505112208e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,4.864273099748911e-06,-0.0057682223387519,1.0557683659682296e-05
51,75,09:42:36,4,-0.0083901415836392,338389.0,-0.0086523335081278,-0.0089145254326167,3.132297071808011e-07,-0.009438909281594,1.2934544378877786e-05,-0.0099632931305716,3.752547167856676e-05,-0.0104876769795489,4.569468669461098e-06,-0.0110120608285265,2.96094199670322e-05,-0.0083901415836392,2.192607950265608e-06,-0.0078657577346616,1.571676118971902e-05,-0.0073413738856843,2.126387505112208e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,5.2327786376086775e-06
52,75,09:42:39,4,-0.0083901415836392,707211.0,-0.0089145254326167,-0.009438909281594,1.671172614194039e-05,-0.0099632931305716,3.734121890963688e-05,-0.0104876769795489,5.490732514110514e-06,-0.0110120608285265,2.979367273596208e-05,-0.0115364446775039,3.353400394523871e-05,-0.0083901415836392,1.400321043867111e-06,-0.0078657577346616,1.7872518586198653e-05,-0.0073413738856843,2.126387505112208e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,5.509157791003502e-06
53,75,09:42:42,4,-0.0089145254326167,128530.0,-0.0086523335081278,-0.0089145254326167,2.6532398725903155e-06,-0.009438909281594,1.6895978910870272e-05,-0.0099632931305716,3.811508053914239e-05,-0.0104876769795489,1.474022151439064e-05,-0.0110120608285265,2.979367273596208e-05,-0.0083901415836392,1.5956289789327867e-05,-0.0078657577346616,1.805677135512853e-05,-0.0073413738856843,2.144812782005196e-05,-0.0068169900367067,2.026780458228713e-06,-0.0062926061877294,5.509157791003502e-06
