uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,13:10:33,9,0.0133003766478343,3495652.0,0.0133592278719398,0.0133003766478343,9.080842877118218e-07,0.0129472693032015,2.9157164177735004e-06,0.0128295668549907,1.7280953402901478e-06,0.0127118644067798,3.5174590180644664e-06,0.0125941619585687,6.017426002909662e-08,0.0134180790960451,1.7122312171915677e-07,0.0135357815442562,3.8292710927606954e-08,0.0136534839924671,6.017426002909662e-08,0.0137711864406779,7.111503457984149e-08,0.013888888888889,2.954009128701107e-07
11,73,13:10:36,9,0.0135357815442562,1268597.0,0.0137711864406779,0.0135357815442562,2.5710820194250377e-07,0.0134180790960451,1.985750580960189e-06,0.0133003766478343,6.837984094215526e-07,0.0130649717514124,1.859931673626623e-07,0.0129472693032015,2.828190221367541e-06,0.0140065913370999,2.67540230476639e-06,0.0141242937853107,7.767949931028838e-07,0.0142419962335218,2.1334510373952441e-07,0.0143596986817327,1.6684681189885884e-06,0.0144774011299435,7.439726694506492e-07
12,73,13:10:39,9,0.0135357815442562,310550.0,0.0137711864406779,0.0135357815442562,8.968699937973083e-07,0.0134180790960451,2.199095684699713e-06,0.0133003766478343,1.641116182611726e-08,0.0130649717514124,1.859931673626623e-07,0.0129472693032015,2.8227198340921693e-06,0.0140065913370999,2.483938750128355e-06,0.0141242937853107,7.767949931028838e-07,0.0142419962335218,2.1334510373952441e-07,0.0143596986817327,1.6684681189885884e-06,0.0144774011299435,7.439726694506492e-07
13,73,13:10:42,9,0.0136534839924671,491047.0,0.0136534839924671,0.0135357815442562,9.734554156525222e-07,0.0134180790960451,1.9036947718296024e-06,0.0133003766478343,1.641116182611726e-08,0.0130649717514124,1.859931673626623e-07,0.0129472693032015,2.8227198340921693e-06,0.0137711864406779,2.680489764932487e-07,0.0140065913370999,2.1885378372582445e-06,0.0141242937853107,7.767949931028838e-07,0.0142419962335218,2.1334510373952441e-07,0.0143596986817327,1.635645795336354e-06
14,73,13:10:45,9,0.0142419962335218,6100200.0,0.0143008474576273,0.0142419962335218,2.895475984854623e-07,0.0135357815442562,8.476365083189566e-07,0.0134180790960451,1.9036947718296024e-06,0.0133003766478343,1.641116182611726e-08,0.0130649717514124,1.859931673626623e-07,0.0143596986817327,1.6192346335102366e-06,0.0144774011299435,7.439726694506492e-07,0.0145951035781546,2.469059296739342e-06,0.0147128060263652,8.041469294797458e-07,0.0148305084745763,2.1881549101489682e-07
15,73,13:10:48,9,0.0142419962335218,1585470.0,0.0143008474576273,0.0142419962335218,5.908018257402214e-07,0.0140065913370999,4.9233485478351786e-08,0.0136534839924671,5.470387275372421e-09,0.0134180790960451,1.716771638630127e-06,0.0130649717514124,1.859931673626623e-07,0.0143596986817327,1.5645307607565124e-06,0.0144774011299435,7.439726694506492e-07,0.0145951035781546,2.447177747637853e-06,0.0147128060263652,8.041469294797458e-07,0.0148305084745763,2.1881549101489682e-07
16,73,13:10:51,9,0.0142419962335218,2671576.0,0.0144185499058382,0.0143596986817327,2.899305255947383e-07,0.0142419962335218,7.111503457984147e-07,0.0140065913370999,1.586412309858002e-07,0.0137711864406779,5.470387275372421e-08,0.0136534839924671,5.470387275372421e-09,0.0144774011299435,6.892687966969251e-07,0.0145951035781546,2.447177747637853e-06,0.0147128060263652,8.041469294797458e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,1.2581890733356568e-07
17,73,13:10:54,9,0.0143596986817327,146518.0,0.0144185499058382,0.0143596986817327,6.837984094215526e-07,0.0142419962335218,1.9693394191340717e-07,0.0140065913370999,1.586412309858002e-07,0.0137711864406779,5.470387275372421e-08,0.0136534839924671,5.470387275372421e-09,0.0144774011299435,6.126833748417112e-07,0.0145951035781546,2.447177747637853e-06,0.0147128060263652,8.096173167551183e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,1.2581890733356568e-07
18,73,13:10:57,9,0.0144774011299435,544182.0,0.0143596986817327,0.0142419962335218,1.578753767672481e-07,0.0140065913370999,1.2581890733356568e-07,0.0137711864406779,5.470387275372421e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0144774011299435,3.5557517289920734e-07,0.0145951035781546,2.387003487608756e-06,0.0147128060263652,8.096173167551183e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,4.15749432928304e-07
19,73,13:11:00,9,0.0143596986817327,655004.0,0.0144185499058382,0.0143596986817327,8.205580913058631e-08,0.0142419962335218,6.720917806522556e-07,0.0140065913370999,1.2581890733356568e-07,0.0137711864406779,5.470387275372421e-08,0.0136534839924671,5.470387275372421e-07,0.0144774011299435,1.2034852005819325e-07,0.0145951035781546,2.44170736036248e-06,0.0147128060263652,8.096173167551183e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,4.15749432928304e-07
20,73,13:11:03,9,0.0145951035781546,5002654.0,0.0146539548022599,0.0145951035781546,2.158888338225726e-06,0.0144774011299435,6.017426002909662e-08,0.0143596986817327,6.564464730446904e-08,0.0142419962335218,7.814995261597041e-07,0.0141242937853107,3.282232365223452e-08,0.0147128060263652,4.540421438559109e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,4.15749432928304e-07,0.015065913370998,1.586412309858002e-07,0.0151836158192091,2.4017188293795074e-06
21,73,13:11:06,9,0.0145951035781546,569008.0,0.0146539548022599,0.0145951035781546,2.049425888845524e-06,0.0144774011299435,1.03937358232076e-07,0.0143596986817327,6.564464730446904e-08,0.0142419962335218,7.869699134350764e-07,0.0141242937853107,3.282232365223452e-08,0.0147128060263652,4.485717565805385e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,4.431013693051661e-07,0.015065913370998,1.859931673626623e-07,0.0151836158192091,2.3470149566257835e-06
22,73,13:11:09,9,0.0145951035781546,3488021.0,0.0145362523540488,0.0144774011299435,1.4770045643505538e-07,0.0143596986817327,6.564464730446904e-08,0.0142419962335218,6.775621679276281e-07,0.0141242937853107,3.282232365223452e-08,0.0140065913370999,1.531708437104278e-07,0.0145951035781546,7.185900724929212e-07,0.0147128060263652,3.5557517289920734e-07,0.0148305084745763,2.1881549101489682e-07,0.0149482109227874,4.431013693051661e-07,0.015065913370998,1.859931673626623e-07
23,73,13:11:12,9,0.0148305084745763,2468647.0,0.0148893596986816,0.0148305084745763,1.8907846578597235e-06,0.0147128060263652,2.6257858921787617e-07,0.0145951035781546,5.634498893633593e-07,0.0144774011299435,1.03937358232076e-07,0.0143596986817327,6.564464730446904e-08,0.0149482109227874,3.610455601745798e-07,0.015065913370998,2.680489764932487e-07,0.0151836158192091,2.319663020248921e-06,0.0153013182674202,2.844601383193659e-07,0.0154190207156308,1.586412309858002e-07
24,73,13:11:15,9,0.0149482109227874,754969.0,0.0148893596986816,0.0148305084745763,1.756431946376577e-06,0.0147128060263652,3.4463439834846253e-07,0.0145951035781546,1.1542517151035809e-06,0.0144774011299435,1.03937358232076e-07,0.0143596986817327,6.564464730446904e-08,0.0149482109227874,3.610455601745798e-07,0.015065913370998,2.680489764932487e-07,0.0151836158192091,2.3251334075242936e-06,0.0153013182674202,8.314988658566079e-07,0.0154190207156308,1.586412309858002e-07
25,73,13:11:18,9,0.015065913370998,2479931.0,0.0150070621468927,0.0149482109227874,5.470387275372421e-09,0.0148305084745763,8.833034333543848e-07,0.0147128060263652,3.5010478562383493e-07,0.0145951035781546,1.1542517151035809e-06,0.0144774011299435,1.1487813278282086e-07,0.015065913370998,2.1334510373952441e-07,0.0151836158192091,2.330603794799666e-06,0.0153013182674202,8.314988658566079e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06
26,73,13:11:21,9,0.0149482109227874,1492032.0,0.0150070621468927,0.0149482109227874,2.631256279454134e-06,0.0148305084745763,9.051849824558744e-07,0.0147128060263652,3.665159474499522e-07,0.0145951035781546,1.1597221023789532e-06,0.0144774011299435,1.0940774550744841e-07,0.015065913370998,1.0940774550744841e-07,0.0151836158192091,1.756213130885562e-06,0.0153013182674202,8.314988658566079e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06
27,73,13:11:24,9,0.0149482109227874,1880610.0,0.0150070621468927,0.0149482109227874,1.5312161022494942e-06,0.0148305084745763,9.215961442819918e-07,0.0147128060263652,4.868644675081455e-07,0.0145951035781546,1.1597221023789532e-06,0.0144774011299435,1.0940774550744841e-07,0.015065913370998,1.2034852005819325e-07,0.0151836158192091,1.7616835181609345e-06,0.0153013182674202,8.314988658566079e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06
28,73,13:11:27,9,0.015065913370998,3327733.0,0.0151247645951038,0.015065913370998,1.0940774550744842e-08,0.0149482109227874,4.9233485478351786e-08,0.0148305084745763,9.161257570066192e-07,0.0147128060263652,4.81394080232773e-07,0.0145951035781546,1.1597221023789532e-06,0.0151836158192091,1.762175853015718e-06,0.0153013182674202,8.260284785812356e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06,0.0156544256120527,5.470387275372421e-07
29,73,13:11:30,9,0.015065913370998,1301988.0,0.0149482109227871,0.0148305084745763,3.253239312663979e-07,0.0147128060263652,4.81394080232773e-07,0.0145951035781546,1.1761332642050703e-06,0.0144774011299435,1.03937358232076e-07,0.0143596986817327,7.65854218552139e-08,0.015065913370998,9.846697095670357e-08,0.0151836158192091,2.073987927711946e-06,0.0153013182674202,8.260284785812356e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06
30,73,13:11:33,9,0.0148305084745763,500348.0,0.0149482109227871,0.0148305084745763,2.8692181259328346e-07,0.0147128060263652,4.595125311312834e-07,0.0145951035781546,6.23624149392456e-07,0.0144774011299435,1.03937358232076e-07,0.0143596986817327,7.65854218552139e-08,0.015065913370998,8.205580913058631e-08,0.0151836158192091,1.844231662146304e-06,0.0153013182674202,8.643211895088425e-07,0.0154190207156308,1.586412309858002e-07,0.0155367231638419,4.416790686135692e-06
31,73,13:11:36,9,0.0148305084745763,805736.0,0.014771657250471,0.0147128060263652,4.3763098202979364e-07,0.0145951035781546,6.23624149392456e-07,0.0144774011299435,7.65854218552139e-08,0.0143596986817327,7.65854218552139e-08,0.0142419962335218,5.798610511894766e-07,0.0148305084745763,8.314988658566079e-07,0.0149482109227874,4.3763098202979367e-08,0.015065913370998,2.07874716464152e-07,0.0151836158192091,2.3310961296544497e-06,0.0153013182674202,8.643211895088425e-07
32,73,13:11:39,9,0.0147128060263652,1000030.0,0.0146539548022599,0.0145951035781546,5.689202766387318e-07,0.0144774011299435,7.65854218552139e-08,0.0143596986817327,7.65854218552139e-08,0.0142419962335218,5.798610511894766e-07,0.0140065913370999,1.4770045643505538e-07,0.0147128060263652,9.573177731901736e-07,0.0148305084745763,5.823227254633942e-07,0.0149482109227874,4.3763098202979367e-08,0.015065913370998,3.172824619716004e-07,0.0151836158192091,2.320155355103705e-06
33,73,13:11:42,9,0.0144774011299435,974576.0,0.0145362523540488,0.0144774011299435,7.078681134331914e-08,0.0143596986817327,7.65854218552139e-08,0.0142419962335218,5.798610511894766e-07,0.0140065913370999,9.846697095670357e-08,0.0136534839924671,5.470387275372421e-07,0.0145951035781546,1.991220968235561e-06,0.0147128060263652,5.032756293342627e-07,0.0148305084745763,6.315562109417459e-07,0.0149482109227874,9.299658368133117e-08,0.015065913370998,5.032756293342627e-07
34,73,13:11:45,9,0.0144774011299435,4627418.0,0.0144185499058382,0.0143596986817327,5.005404356965765e-08,0.0142419962335218,5.798610511894766e-07,0.0140065913370999,8.205580913058631e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0144774011299435,1.2034852005819325e-07,0.0145951035781546,6.017426002909662e-08,0.0147128060263652,6.017426002909662e-08,0.0148305084745763,5.470387275372421e-09,0.0149482109227874,9.846697095670357e-08
35,73,13:11:48,9,0.0143596986817327,285688.0,0.0143008474576273,0.0142419962335218,5.798610511894766e-07,0.0140065913370999,8.205580913058631e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0130649717514124,2.1334510373952441e-07,0.0143596986817327,3.2650006453060294e-06,0.0144774011299435,1.9146355463803476e-07,0.0145951035781546,1.2034852005819325e-07,0.0147128060263652,6.017426002909662e-08,0.0148305084745763,1.0940774550744842e-08
36,73,13:11:51,9,0.0144774011299435,6946192.0,0.0141831450094163,0.0140065913370999,2.724252863135465e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0130649717514124,2.1334510373952441e-07,0.0128295668549907,1.7116841784640303e-06,0.0143596986817327,2.0705415837284613e-07,0.0145951035781546,7.111503457984147e-07,0.0147128060263652,1.641116182611726e-08,0.0148305084745763,1.0940774550744842e-08,0.0149482109227874,1.6411161826117265e-07
37,73,13:11:54,9,0.0142419962335218,17768868.0,0.014183145009416,0.0141242937853107,1.0940774550744842e-08,0.0140065913370999,2.691430539483231e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0130649717514124,2.1334510373952441e-07,0.0142419962335218,2.1881549101489683e-08,0.0143596986817327,7.65854218552139e-08,0.0144774011299435,1.03937358232076e-07,0.0145951035781546,1.641116182611726e-08,0.015065913370998,1.0940774550744841e-07
38,73,13:11:57,9,0.0140065913370999,284343.0,0.0141831450094163,0.0140065913370999,8.708856542392894e-08,0.0136534839924671,5.470387275372421e-07,0.0134180790960451,1.705830864079382e-06,0.0130649717514124,2.1334510373952441e-07,0.0128295668549907,1.7116841784640303e-06,0.0143596986817327,1.4223006915968298e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,4.3763098202979367e-08,0.0147128060263652,5.470387275372421e-09,0.0148305084745763,1.0940774550744842e-08
39,73,13:12:00,9,0.0140065913370999,211277.0,0.0141831450094163,0.0140065913370999,3.5010478562383496e-08,0.013888888888889,2.1881549101489683e-08,0.0136534839924671,5.470387275372421e-07,0.0135357815442562,1.0940774550744841e-07,0.0134180790960451,2.799908319153866e-06,0.0143596986817327,1.3675968188431052e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,4.3763098202979367e-08,0.0147128060263652,5.470387275372421e-09,0.0148305084745763,1.0940774550744842e-08
40,73,13:12:03,9,0.0143596986817327,353294.0,0.0141242937853107,0.0140065913370999,7.658542185521389e-09,0.013888888888889,2.1881549101489683e-08,0.0136534839924671,5.470387275372421e-07,0.0135357815442562,1.0940774550744841e-07,0.0134180790960451,2.799908319153866e-06,0.0142419962335218,1.0940774550744842e-08,0.0143596986817327,1.859931673626623e-07,0.0144774011299435,1.3128929460893809e-07,0.0145951035781546,6.017426002909662e-08,0.0147128060263652,5.470387275372421e-09
41,73,13:12:06,9,0.0140065913370999,344618.0,0.0139477401129946,0.013888888888889,5.470387275372421e-09,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0130649717514124,2.1334510373952441e-07,0.0128295668549907,1.7116841784640303e-06,0.0140065913370999,1.641116182611726e-08,0.0143596986817327,1.6958200553654506e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,8.752619640595873e-08,0.0147128060263652,5.470387275372421e-09
42,73,13:12:09,9,0.0140065913370999,456739.0,0.0140654425612054,0.0140065913370999,5.464916888097048e-08,0.013888888888889,1.6411161826117262e-06,0.0137711864406779,2.1881549101489683e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0141242937853107,1.531708437104278e-07,0.0142419962335218,1.0940774550744842e-08,0.0143596986817327,1.4770045643505538e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,9.299658368133117e-08
43,73,13:12:12,9,0.0140065913370999,198066.0,0.0139477401129946,0.013888888888889,1.6411161826117262e-06,0.0137711864406779,2.1881549101489683e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0130649717514124,2.1334510373952441e-07,0.0140065913370999,2.7406640249615828e-08,0.0141242937853107,1.6411161826117265e-07,0.0142419962335218,9.299658368133117e-08,0.0143596986817327,1.586412309858002e-07,0.0144774011299435,1.2581890733356568e-07
44,73,13:12:15,9,0.013888888888889,671896.0,0.0139477401129946,0.013888888888889,1.2417779115095396e-06,0.0137711864406779,2.1881549101489683e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0130649717514124,2.1334510373952441e-07,0.0140065913370999,7.659089224248926e-07,0.0141242937853107,1.586412309858002e-07,0.0142419962335218,9.299658368133117e-08,0.0143596986817327,1.6411161826117265e-07,0.0144774011299435,1.2581890733356568e-07
45,73,13:12:18,9,0.013888888888889,1490562.0,0.0139477401129946,0.013888888888889,1.2088461801117975e-06,0.0137711864406779,2.1881549101489683e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0130649717514124,2.1334510373952441e-07,0.0140065913370999,2.1887019488765055e-07,0.0141242937853107,1.0940774550744841e-07,0.0142419962335218,9.846697095670357e-08,0.0143596986817327,1.6411161826117265e-07,0.0144774011299435,1.2581890733356568e-07
46,73,13:12:21,9,0.0140065913370999,1197571.0,0.0140654425612054,0.0140065913370999,9.408519074913026e-07,0.013888888888889,1.4057801220252048e-06,0.0137711864406779,2.7351936376862106e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0141242937853107,1.0940774550744841e-07,0.0142419962335218,1.586412309858002e-07,0.0143596986817327,1.6411161826117265e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,1.586412309858002e-07
47,73,13:12:24,9,0.0140065913370999,646142.0,0.0140654425612054,0.0140065913370999,3.3040592104521884e-06,0.013888888888889,1.4167208965759497e-06,0.0137711864406779,2.7351936376862106e-08,0.0136534839924671,5.109341715197841e-07,0.0134180790960451,2.799908319153866e-06,0.0141242937853107,1.9693394191340717e-07,0.0142419962335218,1.586412309858002e-07,0.0143596986817327,1.531708437104278e-07,0.0144774011299435,1.2581890733356568e-07,0.0145951035781546,1.4770045643505538e-07
48,73,13:12:27,9,0.0145951035781546,1404893.0,0.0146539548022599,0.0145951035781546,4.906827978263554e-06,0.0142419962335218,2.1881549101489683e-08,0.0140065913370999,3.5939897360469267e-06,0.013888888888889,1.4167208965759497e-06,0.0137711864406779,2.7351936376862106e-08,0.0147128060263652,5.470387275372421e-09,0.0148305084745763,4.9233485478351786e-08,0.0149482109227874,4.9233485478351786e-08,0.015065913370998,1.586412309858002e-07,0.0151836158192091,6.619168603200629e-07
49,73,13:12:30,9,0.0147128060263652,1603347.0,0.0146539548022599,0.0145951035781546,3.987802916000987e-06,0.0142419962335218,1.641116182611726e-08,0.0141242937853107,5.470387275372421e-09,0.0140065913370999,3.0578917830604294e-06,0.013888888888889,1.4167208965759497e-06,0.0147128060263652,1.641116182611726e-08,0.0149482109227874,4.3763098202979367e-08,0.015065913370998,1.586412309858002e-07,0.0151836158192091,6.619168603200629e-07,0.0153013182674202,1.2034852005819325e-07
50,73,13:12:33,9,0.0147128060263652,250001.0,0.0146539548022599,0.0145951035781546,4.436374672581525e-06,0.0142419962335218,1.641116182611726e-08,0.0141242937853107,1.4770045643505538e-07,0.0140065913370999,3.0578917830604294e-06,0.013888888888889,1.4057801220252048e-06,0.0147128060263652,1.586412309858002e-07,0.0149482109227874,7.111503457984149e-08,0.015065913370998,1.03937358232076e-07,0.0151836158192091,6.619168603200629e-07,0.0153013182674202,1.2034852005819325e-07
51,73,13:12:36,9,0.0148305084745763,715740.0,0.0148893596986816,0.0148305084745763,3.9375847608130683e-07,0.0147128060263652,6.564464730446904e-08,0.0145951035781546,4.409022736204664e-06,0.0142419962335218,1.641116182611726e-08,0.0141242937853107,1.4770045643505538e-07,0.0149482109227874,7.111503457984149e-08,0.015065913370998,1.03937358232076e-07,0.0151836158192091,6.619168603200629e-07,0.0153013182674202,1.2034852005819325e-07,0.0155367231638419,1.7526026752838162e-06
52,73,13:12:39,9,0.0149482109227874,888186.0,0.0150070621468927,0.0149482109227874,1.2308371369587949e-06,0.0148305084745763,3.9375847608130683e-07,0.0147128060263652,1.9146355463803476e-07,0.0145951035781546,4.69348287452403e-06,0.0142419962335218,1.641116182611726e-08,0.015065913370998,1.0940774550744842e-08,0.0151836158192091,6.783280221461801e-07,0.0153013182674202,1.2034852005819325e-07,0.0155367231638419,1.7963657734867957e-06,0.0156544256120527,5.579795020879869e-07
53,73,13:12:42,9,0.0151836158192091,2561334.0,0.0152424670433144,0.0151836158192091,1.3074225588140089e-06,0.0149482109227874,5.798610511894766e-07,0.0148305084745763,3.9375847608130683e-07,0.0147128060263652,2.352266528410141e-07,0.0145951035781546,4.731775585451636e-06,0.0153013182674202,1.2581890733356568e-07,0.0155367231638419,1.7963657734867957e-06,0.0156544256120527,5.579795020879869e-07,0.0157721280602636,2.401500013888493e-06,0.0158898305084747,1.859931673626623e-07
54,73,13:12:45,9,0.0155367231638419,724713.0,0.0153601694915255,0.0151836158192091,2.1989862769542057e-06,0.015065913370998,3.391640110730901e-07,0.0149482109227874,5.798610511894766e-07,0.0148305084745763,3.9375847608130683e-07,0.0147128060263652,3.282232365223453e-07,0.0155367231638419,1.82918809713903e-06,0.0156544256120527,5.579795020879869e-07,0.0157721280602636,2.390559239337748e-06,0.0158898305084747,1.859931673626623e-07,0.0160075329566855,2.0240432918877963e-07
55,73,13:12:48,9,0.0153013182674202,1095710.0,0.015419020715631,0.0153013182674202,6.455056984939457e-07,0.0151836158192091,2.401390606142985e-06,0.015065913370998,4.3216059475442123e-07,0.0149482109227874,7.767949931028838e-07,0.0148305084745763,3.9375847608130683e-07,0.0155367231638419,1.7416619007330713e-06,0.0156544256120527,5.579795020879869e-07,0.0157721280602636,2.07874716464152e-06,0.0158898305084747,1.859931673626623e-07,0.0160075329566855,2.0240432918877963e-07
56,73,13:12:51,9,0.0153013182674202,2010290.0,0.015419020715631,0.0153013182674202,6.345649239432008e-07,0.0151836158192091,2.439683317070592e-06,0.015065913370998,4.15749432928304e-07,0.0149482109227874,7.767949931028838e-07,0.0148305084745763,3.9375847608130683e-07,0.0155367231638419,7.351106420645459e-07,0.0156544256120527,5.415683402618696e-07,0.0157721280602636,2.002161742786306e-06,0.0158898305084747,1.859931673626623e-07,0.0160075329566855,2.0240432918877963e-07
