uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,13:10:33,8,-0.0142287990893568,10387.0,-0.0145133750711441,-0.0147979510529312,1.2882441856547956e-07,-0.0182128628343768,2.447663952744112e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0142287990893568,3.091786045571509e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06
11,77,13:10:36,8,-0.0142287990893568,0.0,-0.0145133750711441,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.061190697047673e-06,-0.0187820147979511,1.6103052320684943e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0142287990893568,3.091786045571509e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06
12,77,13:10:39,8,-0.0142287990893568,0.0,-0.0145133750711441,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.061190697047673e-06,-0.0187820147979511,1.6231876739250424e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0142287990893568,3.091786045571509e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06
13,77,13:10:42,8,-0.0142287990893568,6928.0,-0.0145133750711441,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.061190697047673e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0142287990893568,2.576488371309591e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06
14,77,13:10:45,8,-0.0142287990893568,10392.0,-0.0145133750711441,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.061190697047673e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0142287990893568,1.8035418599167136e-06,-0.0136596471257827,2.9629616270060297e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06
15,77,13:10:48,8,-0.0136596471257827,31180.0,-0.0142287990893568,-0.0147979510529312,9.017709299583568e-07,-0.0182128628343768,2.061190697047673e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,7.214167439666855e-06,-0.0136596471257827,2.447663952744112e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06
16,77,13:10:51,8,-0.0136596471257827,6932.0,-0.0142287990893568,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.7053127898750705e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0136596471257827,1.932366278482193e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06
17,77,13:10:54,8,-0.0136596471257827,0.0,-0.0142287990893568,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.7053127898750705e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0136596471257827,1.932366278482193e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06
18,77,13:10:57,8,-0.0136596471257827,0.0,-0.0142287990893568,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,2.7053127898750705e-06,-0.0187820147979511,1.5587754646423027e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0136596471257827,1.932366278482193e-06,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.159419767089316e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06
19,77,13:11:00,8,-0.0136596471257827,25995.0,-0.0133750711439953,-0.0136596471257827,5.152976742619183e-07,-0.0147979510529312,1.8035418599167136e-06,-0.0182128628343768,2.7053127898750705e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0130904951622082,2.576488371309591e-07,-0.0125213431986339,1.8035418599167136e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06,-0.0102447353443368,2.576488371309591e-07
20,77,13:11:03,8,-0.0130904951622082,3468.0,-0.0130904951622082,-0.0136596471257827,1.8035418599167136e-06,-0.0147979510529312,1.4170686042202751e-06,-0.0182128628343768,2.7053127898750705e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,1.8035418599167136e-06,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05
21,77,13:11:06,8,-0.0125213431986339,43335.0,-0.0136596471257827,-0.0147979510529312,1.0305953485238365e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0125213431986339,3.864732556964386e-07,-0.0119521912350598,6.956518602535896e-06,-0.0113830392714854,4.122381394095346e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05
22,77,13:11:09,8,-0.0113830392714854,109369.0,-0.0130904951622082,-0.0147979510529312,1.4170686042202751e-06,-0.0182128628343768,3.478259301267948e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0113830392714854,3.478259301267948e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06,-0.0079681274900398,2.576488371309591e-06
23,77,13:11:12,8,-0.0113830392714854,3474.0,-0.0130904951622082,-0.0147979510529312,1.4170686042202751e-06,-0.0182128628343768,3.864732556964386e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0199203187250996,6.441220928273978e-06,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06,-0.0079681274900398,2.576488371309591e-06
24,77,13:11:15,8,-0.0113830392714854,0.0,-0.0136596471257827,-0.0147979510529312,1.4170686042202751e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,3.993556975529866e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,3.220610464136989e-06,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
25,77,13:11:18,8,-0.0113830392714854,0.0,-0.0136596471257827,-0.0147979510529312,1.5458930227857543e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,3.993556975529866e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,3.220610464136989e-06,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
26,77,13:11:21,8,-0.0125213431986339,1735.0,-0.0136596471257827,-0.0147979510529312,1.5458930227857543e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,3.993556975529866e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,3.091786045571509e-06,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-07,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
27,77,13:11:24,8,-0.0125213431986339,32965.0,-0.0136596471257827,-0.0147979510529312,1.4170686042202751e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,7.085343021101375e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,6.441220928273978e-07,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05
28,77,13:11:27,8,-0.0125213431986339,0.0,-0.0136596471257827,-0.0147979510529312,1.4170686042202751e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,7.085343021101375e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,6.441220928273978e-07,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05
29,77,13:11:30,8,-0.0125213431986339,0.0,-0.0136596471257827,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,6.441220928273978e-07,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05
30,77,13:11:33,8,-0.0125213431986339,0.0,-0.0136596471257827,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.2882441856547955e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,6.441220928273978e-07,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05
31,77,13:11:36,8,-0.0125213431986339,8675.0,-0.0133750711439953,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.6747174413512342e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
32,77,13:11:39,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.6747174413512342e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
33,77,13:11:42,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.6747174413512342e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
34,77,13:11:45,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0147979510529312,2.7053127898750705e-06,-0.0176437108708024,1.6747174413512342e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
35,77,13:11:48,8,-0.0176437108708024,44981.0,-0.0122367672168468,-0.0125213431986339,6.441220928273978e-07,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.0305953485238365e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0119521912350598,1.5458930227857545e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,3.993556975529866e-05,-0.008537279453614,2.7053127898750705e-06
36,77,13:11:51,8,-0.0125213431986339,46855.0,-0.0136596471257827,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.0305953485238365e-06,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5201281390726587e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,1.5458930227857543e-06,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
37,77,13:11:54,8,-0.0125213431986339,0.0,-0.0136596471257827,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,9.661831392410968e-06,-0.0187820147979511,1.5072456972161108e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,1.6747174413512342e-06,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
38,77,13:11:57,8,-0.0125213431986339,19085.0,-0.0136596471257827,-0.0147979510529312,5.152976742619183e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0950075578065762e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,2.576488371309591e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
39,77,13:12:00,8,-0.0125213431986339,0.0,-0.0136596471257827,-0.0147979510529312,5.152976742619183e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0950075578065762e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0193511667615253,1.5330105809292067e-05,-0.0125213431986339,2.576488371309591e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
40,77,13:12:03,8,-0.0125213431986339,1735.0,-0.0133750711439953,-0.0142287990893568,2.576488371309591e-06,-0.0147979510529312,5.152976742619183e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0950075578065762e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,1.2882441856547956e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.607083719833428e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
41,77,13:12:06,8,-0.0125213431986339,1735.0,-0.0130904951622082,-0.0142287990893568,3.091786045571509e-06,-0.0147979510529312,5.152976742619183e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05,-0.008537279453614,2.7053127898750705e-06
42,77,13:12:09,8,-0.0125213431986339,5205.0,-0.0133750711439953,-0.0142287990893568,3.478259301267948e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,9.017709299583568e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,2.576488371309591e-06,-0.0096755833807627,4.019321859242962e-05
43,77,13:12:12,8,-0.0125213431986339,6940.0,-0.0133750711439953,-0.0142287990893568,4.122381394095346e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.3913037205071793e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,3.864732556964386e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
44,77,13:12:15,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0142287990893568,4.508854649791785e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,3.864732556964386e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
45,77,13:12:18,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0142287990893568,4.508854649791785e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,3.864732556964386e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
46,77,13:12:21,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0142287990893568,4.508854649791785e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,1.0305953485238364e-05,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,3.864732556964386e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
47,77,13:12:24,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0142287990893568,4.508854649791785e-06,-0.0147979510529312,1.2882441856547956e-07,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,9.533006973845489e-06,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,1.6747174413512342e-06,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
48,77,13:12:27,8,-0.0125213431986339,46791.0,-0.0133750711439953,-0.0142287990893568,2.8341372084405503e-06,-0.0147979510529312,2.576488371309591e-07,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,9.533006973845489e-06,-0.0187820147979511,1.5072456972161108e-05,-0.0125213431986339,5.152976742619183e-07,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
49,77,13:12:30,8,-0.0125213431986339,0.0,-0.0133750711439953,-0.0142287990893568,2.8341372084405503e-06,-0.0147979510529312,2.576488371309591e-07,-0.0170745589072283,3.864732556964386e-06,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,9.533006973845489e-06,-0.0125213431986339,1.932366278482193e-06,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
50,77,13:12:33,8,-0.0125213431986339,26025.0,-0.0130904951622082,-0.0142287990893568,2.8341372084405503e-06,-0.0147979510529312,2.576488371309591e-07,-0.0170745589072283,3.864732556964386e-06,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,9.533006973845489e-06,-0.0119521912350598,1.417068604220275e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05,-0.008537279453614,2.7053127898750705e-06
51,77,13:12:36,8,-0.0125213431986339,0.0,-0.0122367672168468,-0.0125213431986339,5.152976742619183e-07,-0.0142287990893568,5.410625579750141e-06,-0.0147979510529312,2.576488371309591e-07,-0.0170745589072283,3.864732556964386e-06,-0.0176437108708024,1.455715929789919e-05,-0.0119521912350598,1.442833487933371e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05,-0.008537279453614,2.7053127898750705e-06
52,77,13:12:39,8,-0.0125213431986339,15615.0,-0.0133750711439953,-0.0142287990893568,4.766503486922744e-06,-0.0147979510529312,2.576488371309591e-07,-0.0170745589072283,3.864732556964386e-06,-0.0176437108708024,1.455715929789919e-05,-0.0182128628343768,9.533006973845489e-06,-0.0125213431986339,1.5458930227857543e-06,-0.0119521912350598,1.442833487933371e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05
53,77,13:12:42,8,-0.0125213431986339,22555.0,-0.0122367672168468,-0.0125213431986339,5.152976742619183e-07,-0.0142287990893568,3.993556975529866e-06,-0.0147979510529312,2.576488371309591e-07,-0.0170745589072283,3.864732556964386e-06,-0.0176437108708024,1.455715929789919e-05,-0.0119521912350598,1.442833487933371e-05,-0.0113830392714854,3.220610464136989e-06,-0.0102447353443368,5.152976742619182e-06,-0.0096755833807627,4.019321859242962e-05,-0.008537279453614,2.7053127898750705e-06
