uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
14,75,13:10:45,4,-0.0052438384897746,0.0,-0.0049816465652857,-0.0052438384897746,7.462237141660262e-06,-0.0057682223387519,9.35635560625946e-06,-0.0062926061877294,3.279699286951917e-06,-0.0068169900367067,5.785536944398327e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.492939963621317e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
15,75,13:10:48,4,-0.0052438384897746,5691.0,-0.0049816465652857,-0.0052438384897746,7.406961310981297e-06,-0.0057682223387519,9.35635560625946e-06,-0.0062926061877294,3.279699286951917e-06,-0.0068169900367067,5.785536944398327e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
16,75,13:10:51,4,-0.004719454640797,49333.0,-0.0049816465652857,-0.0052438384897746,7.130582157586472e-06,-0.0057682223387519,9.35635560625946e-06,-0.0062926061877294,3.279699286951917e-06,-0.0068169900367067,5.785536944398327e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.1257844181615852e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
17,75,13:10:54,4,-0.004719454640797,212476.0,-0.0049816465652857,-0.0052438384897746,5.509157791003502e-06,-0.0057682223387519,9.632734759654284e-06,-0.0062926061877294,3.279699286951917e-06,-0.0068169900367067,5.785536944398327e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.1257844181615852e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
18,75,13:10:57,4,-0.004719454640797,72124.0,-0.0049816465652857,-0.0052438384897746,5.509157791003502e-06,-0.0057682223387519,9.632734759654284e-06,-0.0062926061877294,3.648204824811684e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.0686660597933217e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
19,75,13:11:00,4,-0.004719454640797,51246.0,-0.0049816465652857,-0.0052438384897746,5.509157791003502e-06,-0.0057682223387519,9.632734759654284e-06,-0.0062926061877294,3.648204824811684e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.018917812182253e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
20,75,13:11:03,4,-0.0052438384897746,60704.0,-0.0049816465652857,-0.0052438384897746,4.9195489304278765e-06,-0.0057682223387519,9.632734759654284e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.0391856167645402e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
21,75,13:11:06,4,-0.004719454640797,91096.0,-0.0049816465652857,-0.0052438384897746,4.77214671528397e-06,-0.0057682223387519,9.66958531344026e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.052083310589632e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
22,75,13:11:09,4,-0.0052438384897746,13283.0,-0.0049816465652857,-0.0052438384897746,4.8826983766419e-06,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,1.0557683659682296e-05,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
23,75,13:11:12,4,-0.004719454640797,277108.0,-0.0049816465652857,-0.0052438384897746,5.398606129645572e-06,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,7.867593233306004e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
24,75,13:11:15,4,-0.0052438384897746,9485.0,-0.0049816465652857,-0.0052438384897746,5.4538819603245375e-06,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,8.494052647667606e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
25,75,13:11:18,4,-0.004719454640797,5694.0,-0.0049816465652857,-0.0052438384897746,5.4538819603245375e-06,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.004719454640797,8.604604309025537e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06,-0.0026219192448873,8.143972386700829e-06
26,75,13:11:21,4,-0.0052438384897746,576692.0,-0.0055060304142632,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,4.422066454317192e-06,-0.004719454640797,8.586179032132549e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06
27,75,13:11:24,4,-0.0052438384897746,244713.0,-0.0055060304142632,-0.0057682223387519,9.853838082370144e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,2.9480443028781283e-06,-0.004719454640797,8.641454862811514e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06
28,75,13:11:27,4,-0.0052438384897746,5691.0,-0.0055060304142632,-0.0057682223387519,9.761711697905204e-06,-0.0062926061877294,3.740331209276625e-06,-0.0068169900367067,5.877663328863268e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,2.9111937490921515e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.399956122045606e-06,-0.0031463030938646,8.023286823051755e-06
29,75,13:11:30,4,-0.0052438384897746,32249.0,-0.0055060304142632,-0.0057682223387519,9.761711697905204e-06,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,3.5192278865607653e-06,-0.004719454640797,9.046810954457256e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.676335275440431e-06,-0.0031463030938646,8.023286823051755e-06
30,75,13:11:33,4,-0.0052438384897746,5691.0,-0.0055060304142632,-0.0057682223387519,9.761711697905204e-06,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,3.5192278865607653e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.676335275440431e-06,-0.0031463030938646,8.023286823051755e-06
31,75,13:11:36,4,-0.0057682223387519,58776.0,-0.0055060304142632,-0.0057682223387519,9.190528114222563e-06,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,9.85752313774874e-06,-0.0052438384897746,6.098766651579128e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.4984675466892136e-05,-0.0036706869428422,5.044840813300197e-06,-0.0031463030938646,8.023286823051755e-06
32,75,13:11:39,4,-0.0057682223387519,41731.0,-0.0055060304142632,-0.0057682223387519,9.1352522835436e-06,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.691695645711846e-06,-0.0078657577346616,1.0041775906678625e-05,-0.0052438384897746,5.822387498184303e-06,-0.004719454640797,8.991535123778291e-06,-0.0041950707918196,2.4984675466892136e-05,-0.0036706869428422,5.044840813300197e-06,-0.0031463030938646,8.023286823051755e-06
33,75,13:11:42,4,-0.0057682223387519,37920.0,-0.0055060304142632,-0.0057682223387519,8.766746745683833e-06,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0041775906678625e-05,-0.0052438384897746,6.338295251187976e-06,-0.004719454640797,9.157362615815185e-06,-0.0041950707918196,2.4984675466892136e-05,-0.0036706869428422,5.044840813300197e-06,-0.0031463030938646,8.023286823051755e-06
34,75,13:11:45,4,-0.0057682223387519,905909.0,-0.0060304142632408,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0041775906678625e-05,-0.0083901415836392,8.462913929718456e-06,-0.0057682223387519,2.80432714311282e-06,-0.0052438384897746,7.093731603800496e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.4984675466892136e-05,-0.0036706869428422,5.044840813300197e-06
35,75,13:11:48,4,-0.0057682223387519,170640.0,-0.0060304142632408,-0.0062926061877294,4.2930895160662745e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0041775906678625e-05,-0.0083901415836392,8.462913929718456e-06,-0.0057682223387519,1.5329830374966266e-06,-0.0052438384897746,7.093731603800496e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,5.044840813300197e-06
36,75,13:11:51,4,-0.0057682223387519,11376.0,-0.0060304142632408,-0.0062926061877294,4.311514792959263e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0041775906678625e-05,-0.0083901415836392,8.462913929718456e-06,-0.0057682223387519,1.6251094219615682e-06,-0.0052438384897746,7.093731603800496e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.123576968650781e-06
37,75,13:11:54,4,-0.0057682223387519,0.0,-0.0060304142632408,-0.0062926061877294,4.532618115675122e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.462913929718456e-06,-0.0057682223387519,2.601649097289948e-06,-0.0052438384897746,7.038455773121531e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.123576968650781e-06
38,75,13:11:57,4,-0.0057682223387519,102384.0,-0.0060304142632408,-0.0062926061877294,4.624744500140064e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.462913929718456e-06,-0.0057682223387519,1.735661083319498e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.123576968650781e-06
39,75,13:12:00,4,-0.0062926061877294,136498.0,-0.0060304142632408,-0.0062926061877294,4.366790623638227e-06,-0.0068169900367067,5.932939159542233e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0057682223387519,3.541338218832352e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.494782491310616e-05,-0.0036706869428422,4.123576968650781e-06
40,75,13:12:03,4,-0.0068169900367067,790035.0,-0.0065547981122181,-0.0068169900367067,2.6163893188043387e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.6582749203689472e-05,-0.0062926061877294,1.0170752844929542e-05,-0.0057682223387519,3.541338218832352e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,9.341615384745068e-06,-0.0041950707918196,2.690090426376292e-05
41,75,13:12:06,4,-0.0062926061877294,9475.0,-0.0065547981122181,-0.0068169900367067,2.6163893188043387e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.6582749203689472e-05,-0.0062926061877294,1.00786264604646e-05,-0.0057682223387519,3.651889880190281e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,9.489017599888976e-06,-0.0041950707918196,2.690090426376292e-05
42,75,13:12:09,4,-0.0068169900367067,7579.0,-0.0065547981122181,-0.0068169900367067,2.5979640419113505e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.6582749203689472e-05,-0.0062926061877294,1.0041775906678625e-05,-0.0057682223387519,3.965119587371082e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,7.093731603800496e-06,-0.0041950707918196,2.690090426376292e-05
43,75,13:12:12,4,-0.0068169900367067,64396.0,-0.0065547981122181,-0.0068169900367067,1.971504627549748e-06,-0.0073413738856843,9.599569261246905e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.6674875588154413e-05,-0.0062926061877294,1.0041775906678625e-05,-0.0057682223387519,3.965119587371082e-06,-0.0052438384897746,7.48066241855325e-06,-0.004719454640797,7.093731603800496e-06,-0.0041950707918196,2.690090426376292e-05
44,75,13:12:15,4,-0.0068169900367067,1316069.0,-0.0070791819611955,-0.0073413738856843,4.790571992176958e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.6674875588154413e-05,-0.009438909281594,7.05688105001452e-06,-0.0068169900367067,3.5745037172397303e-06,-0.0062926061877294,1.389265877731318e-05,-0.0057682223387519,4.278349294551883e-06,-0.0052438384897746,7.462237141660262e-06,-0.004719454640797,7.093731603800496e-06
45,75,13:12:18,4,-0.0068169900367067,30296.0,-0.0070791819611955,-0.0073413738856843,4.643169777033052e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,8.64716669864834e-06,-0.0089145254326167,1.671172614194039e-05,-0.009438909281594,6.83577772729866e-06,-0.0068169900367067,3.500802609667777e-06,-0.0062926061877294,1.389265877731318e-05,-0.0057682223387519,3.4492118343674097e-06,-0.0052438384897746,6.94632938865659e-06,-0.004719454640797,7.093731603800496e-06
46,75,13:12:21,4,-0.0062926061877294,1942219.0,-0.0060304142632408,-0.0062926061877294,1.400321043867111e-06,-0.0073413738856843,4.624744500140064e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.671172614194039e-05,-0.0057682223387519,2.491097435932018e-06,-0.0052438384897746,6.762076619726707e-06,-0.004719454640797,7.112156880693484e-06,-0.0041950707918196,2.690090426376292e-05,-0.0036706869428422,3.957749476613887e-06
47,75,13:12:24,4,-0.0062926061877294,87170.0,-0.0060304142632408,-0.0062926061877294,7.370110757195321e-07,-0.0068169900367067,1.289769382509181e-07,-0.0073413738856843,4.514192838782134e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,7.357397316139158e-06,-0.0057682223387519,2.491097435932018e-06,-0.0052438384897746,6.762076619726707e-06,-0.004719454640797,7.535938249232215e-06,-0.0041950707918196,2.690090426376292e-05,-0.0036706869428422,3.957749476613887e-06
48,75,13:12:27,4,-0.0068169900367067,196969.0,-0.0070791819611955,-0.0073413738856843,4.164112577815356e-06,-0.0078657577346616,1.0004925352892648e-05,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,6.83577772729866e-06,-0.0068169900367067,3.685055378597661e-07,-0.0057682223387519,2.5095227128250068e-06,-0.0052438384897746,6.762076619726707e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.690090426376292e-05
49,75,13:12:30,4,-0.0073413738856843,382386.0,-0.0070791819611955,-0.0073413738856843,4.4220664543171924e-07,-0.0078657577346616,6.94632938865659e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,6.83577772729866e-06,-0.0068169900367067,3.685055378597661e-07,-0.0062926061877294,1.0133902291143566e-06,-0.0057682223387519,2.5095227128250068e-06,-0.0052438384897746,6.762076619726707e-06,-0.004719454640797,7.664915187483133e-06
50,75,13:12:33,4,-0.0062926061877294,60616.0,-0.0068169900367069,-0.0073413738856843,4.053560916457426e-07,-0.0078657577346616,6.94632938865659e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,6.83577772729866e-06,-0.0062926061877294,3.0954465180220347e-06,-0.0057682223387519,2.5095227128250068e-06,-0.0052438384897746,6.319869974294987e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.699303064822786e-05
51,75,13:12:36,4,-0.0062926061877294,3790.0,-0.0068169900367069,-0.0073413738856843,4.053560916457426e-07,-0.0078657577346616,6.94632938865659e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,6.94632938865659e-06,-0.0062926061877294,3.279699286951917e-06,-0.0057682223387519,2.58322382039696e-06,-0.0052438384897746,6.319869974294987e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.699303064822786e-05
52,75,13:12:39,4,-0.0062926061877294,22735.0,-0.0065547981122181,-0.0068169900367067,1.0133902291143566e-06,-0.0073413738856843,1.1239418904722864e-06,-0.0078657577346616,6.94632938865659e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.0062926061877294,3.169147625593988e-06,-0.0057682223387519,2.58322382039696e-06,-0.0052438384897746,6.319869974294987e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.699303064822786e-05
53,75,13:12:42,4,-0.0068169900367067,30304.0,-0.0065547981122181,-0.0068169900367067,8.291374601844736e-07,-0.0073413738856843,1.1239418904722864e-06,-0.0078657577346616,6.762076619726707e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.0062926061877294,3.919424900676471e-06,-0.0057682223387519,3.688740433976258e-06,-0.0052438384897746,6.319869974294987e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.699303064822786e-05
54,75,13:12:45,4,-0.0073413738856843,189345.0,-0.0068169900367069,-0.0073413738856843,2.948044302878128e-07,-0.0078657577346616,6.762076619726707e-06,-0.0083901415836392,7.357397316139158e-06,-0.0089145254326167,1.680385252640533e-05,-0.009438909281594,6.94632938865659e-06,-0.0062926061877294,6.314710896764951e-06,-0.0057682223387519,3.872993202906141e-06,-0.0052438384897746,6.319869974294987e-06,-0.004719454640797,7.664915187483133e-06,-0.0041950707918196,2.699303064822786e-05
