uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,70,09:40:51,2,-0.0030905077262692,473687.0,-0.0034216335540838,-0.0037527593818983,8.239703277869979e-07,-0.0039735099337748,1.6479406555739957e-07,-0.0044150110375275,1.0629217228452271e-06,-0.0048565121412803,1.1535584589017972e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0030905077262692,4.943821966721988e-07,-0.0024282560706401,3.295881311147992e-07,-0.0022075055187636,6.591762622295983e-07,-0.0017660044150109,1.0382026130116173e-05,-0.0015452538631346,2.1423228522461945e-06
17,70,09:40:54,2,-0.0037527593818983,31600.0,-0.0030905077262692,-0.0037527593818983,1.6479406555739957e-07,-0.0039735099337748,9.887643933443975e-07,-0.0044150110375275,1.0629217228452271e-06,-0.0048565121412803,1.977528786688795e-06,-0.0050772626931566,1.6479406555739957e-07,-0.0024282560706401,3.295881311147992e-07,-0.0022075055187636,6.591762622295983e-07,-0.0017660044150109,9.887643933443977e-06,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,2.1423228522461945e-06
18,70,09:40:57,2,-0.0030905077262692,54187.0,-0.0027593818984547,-0.0030905077262692,1.6479406555739957e-07,-0.0037527593818983,2.636705048918393e-06,-0.0039735099337748,1.977528786688795e-06,-0.0044150110375275,1.8868920506322248e-06,-0.0048565121412803,1.977528786688795e-06,-0.0024282560706401,3.295881311147992e-07,-0.0022075055187636,6.591762622295983e-07,-0.0017660044150109,9.887643933443977e-06,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,2.1423228522461945e-06
19,70,09:41:00,2,-0.0030905077262692,81276.0,-0.0027593818984547,-0.0030905077262692,6.591762622295983e-07,-0.0033112582781457,8.239703277869978e-06,-0.003532008830022,1.6479406555739957e-07,-0.0037527593818983,3.295881311147992e-06,-0.0039735099337748,1.977528786688795e-06,-0.0024282560706401,1.6479406555739957e-07,-0.0022075055187636,6.591762622295983e-07,-0.0017660044150109,9.887643933443977e-06,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,2.1423228522461945e-06
20,70,09:41:03,2,-0.0024282560706401,90322.0,-0.0023178807947019,-0.0024282560706401,1.6479406555739957e-07,-0.0030905077262692,1.977528786688795e-06,-0.0033112582781457,6.591762622295983e-06,-0.003532008830022,1.6479406555739957e-07,-0.0037527593818983,3.460675376705391e-06,-0.0022075055187636,6.591762622295983e-07,-0.0017660044150109,9.887643933443977e-06,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,2.1423228522461945e-06,-0.0002207505518763,7.086144818968182e-06
21,70,09:41:06,2,-0.0024282560706401,103899.0,-0.0028697571743928,-0.0033112582781457,6.591762622295983e-06,-0.003532008830022,4.943821966721988e-07,-0.0037527593818983,3.625469442262791e-06,-0.0039735099337748,1.977528786688795e-06,-0.0041942604856511,4.943821966721988e-07,-0.0024282560706401,4.9438219667219874e-06,-0.0022075055187636,9.887643933443975e-07,-0.0017660044150109,9.887643933443977e-06,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,2.1423228522461945e-06
22,70,09:41:09,2,-0.0033112582781457,176197.0,-0.0028697571743928,-0.0033112582781457,6.426968556738583e-06,-0.003532008830022,4.943821966721988e-07,-0.0037527593818983,3.625469442262791e-06,-0.0039735099337748,1.977528786688795e-06,-0.0041942604856511,4.943821966721988e-07,-0.0024282560706401,1.977528786688795e-06,-0.0022075055187636,9.887643933443975e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,4.943821966721988e-07
23,70,09:41:12,2,-0.0024282560706401,18076.0,-0.0028697571743928,-0.0033112582781457,6.756556687853383e-06,-0.003532008830022,4.943821966721988e-07,-0.0037527593818983,3.625469442262791e-06,-0.0039735099337748,1.977528786688795e-06,-0.0041942604856511,4.943821966721988e-07,-0.0024282560706401,5.602998228951586e-06,-0.0022075055187636,9.887643933443975e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,4.943821966721988e-07
24,70,09:41:15,2,-0.0024282560706401,144520.0,-0.0027593818984547,-0.0030905077262692,3.295881311147992e-07,-0.0033112582781457,6.426968556738583e-06,-0.003532008830022,4.943821966721988e-07,-0.0037527593818983,4.449439770049789e-06,-0.0039735099337748,1.977528786688795e-06,-0.0024282560706401,7.086144818968182e-06,-0.0022075055187636,8.239703277869979e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,4.943821966721988e-07
25,70,09:41:18,2,-0.0026490066225165,108455.0,-0.0025386313465782,-0.0026490066225165,6.591762622295983e-07,-0.0028697571743928,3.295881311147992e-07,-0.0030905077262692,1.4007495572378964e-05,-0.0033112582781457,9.887643933443977e-06,-0.003532008830022,3.7902635078201903e-06,-0.0024282560706401,6.921350753410782e-06,-0.0022075055187636,8.239703277869979e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,4.943821966721988e-07
26,70,09:41:21,2,-0.0024282560706401,298202.0,-0.0023178807947019,-0.0024282560706401,1.3183525244591966e-06,-0.0030905077262692,1.3018731179034568e-05,-0.0033112582781457,4.284645704492389e-06,-0.003532008830022,3.7902635078201903e-06,-0.0037527593818983,4.449439770049789e-06,-0.0022075055187636,8.239703277869979e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0015452538631346,2.1423228522461945e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06
27,70,09:41:24,2,-0.0024282560706401,72304.0,-0.0023178807947019,-0.0024282560706401,7.91011514675518e-06,-0.0026490066225165,4.943821966721988e-07,-0.0028697571743928,9.063673605656976e-06,-0.0030905077262692,1.3018731179034568e-05,-0.0033112582781457,4.119851638934989e-06,-0.0022075055187636,8.239703277869979e-07,-0.0017660044150109,1.0052437999001376e-05,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.08689282582351e-05
28,70,09:41:27,2,-0.0017660044150109,203404.0,-0.0019867549668873,-0.0022075055187636,2.9662931800331924e-06,-0.0024282560706401,1.6973788752412158e-05,-0.0026490066225165,8.239703277869979e-07,-0.0028697571743928,9.887643933443977e-06,-0.0030905077262692,1.3018731179034568e-05,-0.0017660044150109,9.722849867886577e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.08689282582351e-05,0.0002207505518765,9.887643933443975e-07
29,70,09:41:30,2,-0.0024282560706401,203381.0,-0.0022075055187636,-0.0024282560706401,8.569291408984778e-06,-0.0026490066225165,8.239703277869979e-07,-0.0028697571743928,9.887643933443977e-06,-0.0030905077262692,1.3018731179034568e-05,-0.0033112582781457,4.284645704492389e-06,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,9.722849867886577e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.08689282582351e-05
30,70,09:41:33,2,-0.0022075055187636,4520.0,-0.0020971302428255,-0.0022075055187636,4.119851638934989e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,9.887643933443977e-06,-0.0030905077262692,1.3513113375706766e-05,-0.0019867549668873,1.6479406555739957e-07,-0.0017660044150109,9.722849867886577e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.08689282582351e-05
31,70,09:41:36,2,-0.0017660044150109,54249.0,-0.0018763796909491,-0.0019867549668873,6.426968556738583e-06,-0.0022075055187636,3.625469442262791e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,9.887643933443977e-06,-0.0017660044150109,9.393261736771775e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.08689282582351e-05,0.0006622516556291,1.6479406555739957e-07
32,70,09:41:39,2,-0.0022075055187636,239607.0,-0.0018763796909491,-0.0019867549668873,3.460675376705391e-06,-0.0022075055187636,2.1423228522461945e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,9.887643933443977e-06,-0.0017660044150109,8.734085474542178e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,4.00449579304481e-05,0.0006622516556291,1.6479406555739957e-07
33,70,09:41:42,2,-0.0017660044150109,18087.0,-0.0018763796909491,-0.0019867549668873,3.295881311147992e-06,-0.0022075055187636,5.767792294508985e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,9.887643933443977e-06,-0.0017660044150109,8.239703277869978e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,2.438952170249514e-05,0.0006622516556291,1.6479406555739957e-07
34,70,09:41:45,2,-0.0019867549668873,153724.0,-0.0019867549668873,-0.0022075055187636,8.07490921231258e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,1.1205996457903172e-05,-0.0030905077262692,1.3842701506821564e-05,-0.0017660044150109,6.921350753410782e-06,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,2.438952170249514e-05,0.0006622516556291,1.6479406555739957e-07
35,70,09:41:48,2,-0.0017660044150109,171805.0,-0.0018763796909491,-0.0019867549668873,8.239703277869979e-07,-0.0022075055187636,9.063673605656976e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.1535584589017972e-06,-0.0028697571743928,1.1205996457903172e-05,-0.0017660044150109,5.767792294508985e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.438952170249514e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
36,70,09:41:51,2,-0.0019867549668873,180875.0,-0.0020971302428255,-0.0022075055187636,9.063673605656976e-06,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.7632965014641754e-05,-0.0028697571743928,1.1205996457903172e-05,-0.0030905077262692,1.3842701506821564e-05,-0.0019867549668873,6.262174491181184e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.438952170249514e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
37,70,09:41:54,2,-0.0019867549668873,94931.0,-0.0020971302428255,-0.0022075055187636,1.170037865457537e-05,-0.0024282560706401,1.0052437999001376e-05,-0.0026490066225165,1.7632965014641754e-05,-0.0028697571743928,1.1205996457903172e-05,-0.0030905077262692,1.3842701506821564e-05,-0.0019867549668873,9.393261736771775e-06,-0.0017660044150109,1.3183525244591966e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.356555137470814e-05,0.0006622516556291,1.6479406555739957e-07
38,70,09:41:57,2,-0.0019867549668873,298350.0,-0.0020971302428255,-0.0022075055187636,6.756556687853383e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.8951317539100952e-05,-0.0028697571743928,1.0382026130116173e-05,-0.0030905077262692,1.3842701506821564e-05,-0.0019867549668873,4.449439770049789e-06,-0.0017660044150109,1.3183525244591966e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.356555137470814e-05,0.0006622516556291,1.6479406555739957e-07
39,70,09:42:00,2,-0.0019867549668873,217008.0,-0.0020971302428255,-0.0022075055187636,7.086144818968182e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.8951317539100952e-05,-0.0028697571743928,1.0382026130116173e-05,-0.0030905077262692,1.4666671834608563e-05,-0.0019867549668873,3.131087245590592e-06,-0.0017660044150109,1.3183525244591966e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.356555137470814e-05,0.0006622516556291,1.6479406555739957e-07
40,70,09:42:03,2,-0.0022075055187636,185346.0,-0.0018763796909491,-0.0019867549668873,4.119851638934989e-06,-0.0022075055187636,5.108616032279387e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.8951317539100952e-05,-0.0028697571743928,1.0382026130116173e-05,-0.0017660044150109,1.3183525244591966e-06,-0.0013245033112582,4.943821966721988e-07,0.0,2.356555137470814e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
41,70,09:42:06,2,-0.0019867549668873,36171.0,-0.0018763796909491,-0.0019867549668873,5.767792294508985e-06,-0.0022075055187636,5.108616032279387e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.8951317539100952e-05,-0.0028697571743928,1.0382026130116173e-05,-0.0017660044150109,8.239703277869979e-07,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,2.373034544026554e-05,0.0006622516556291,1.6479406555739957e-07
42,70,09:42:09,2,-0.0017660044150109,31651.0,-0.0018763796909491,-0.0019867549668873,5.767792294508985e-06,-0.0022075055187636,5.438204163394186e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.977528786688795e-05,-0.0028697571743928,1.0052437999001376e-05,-0.0017660044150109,1.6479406555739957e-07,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,2.373034544026554e-05,0.0006622516556291,1.6479406555739957e-07
43,70,09:42:12,2,-0.0017660044150109,13566.0,-0.0015452538631345,-0.0017660044150109,2.3071169178035943e-06,-0.0019867549668873,6.591762622295983e-06,-0.0022075055187636,5.932586360066385e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.977528786688795e-05,-0.0013245033112582,4.943821966721988e-07,-0.0002207505518763,4.119851638934989e-06,0.0,2.373034544026554e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
44,70,09:42:15,2,-0.0011037527593817,18097.0,-0.0006622516556291,-0.0011037527593817,3.95505757337759e-06,-0.0017660044150109,2.636705048918393e-06,-0.0019867549668873,6.756556687853383e-06,-0.0022075055187636,5.932586360066385e-06,-0.0024282560706401,9.063673605656976e-06,-0.0002207505518763,5.767792294508985e-06,0.0,2.373034544026554e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0013245033112583,1.6479406555739957e-07
45,70,09:42:18,2,-0.0017660044150109,235207.0,-0.0011037527593817,-0.0017660044150109,1.6479406555739957e-07,-0.0019867549668873,5.273410097836786e-06,-0.0022075055187636,6.262174491181184e-06,-0.0024282560706401,9.063673605656976e-06,-0.0026490066225165,1.977528786688795e-05,-0.0004415011037526,1.8127347211313956e-06,-0.0002207505518763,5.767792294508985e-06,0.0,2.373034544026554e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
46,70,09:42:21,2,-0.0004415011037526,4528.0,-0.0007726269315672,-0.0011037527593817,4.943821966721988e-07,-0.0017660044150109,1.6479406555739957e-07,-0.0019867549668873,6.262174491181184e-06,-0.0022075055187636,6.591762622295983e-06,-0.0024282560706401,7.415732950082981e-06,-0.0004415011037526,1.6479406555739958e-06,-0.0002207505518763,5.767792294508985e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
47,70,09:42:24,2,-0.0004415011037526,49805.0,-0.0006622516556291,-0.0011037527593817,3.295881311147992e-07,-0.0017660044150109,8.239703277869978e-06,-0.0019867549668873,6.426968556738583e-06,-0.0022075055187636,7.415732950082981e-06,-0.0024282560706401,9.063673605656976e-06,-0.0002207505518763,5.767792294508985e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,1.6479406555739958e-06
48,70,09:42:27,2,-0.0002207505518763,13587.0,-0.0003311258278145,-0.0004415011037526,1.977528786688795e-06,-0.0011037527593817,3.295881311147992e-07,-0.0013245033112582,1.6479406555739957e-07,-0.0015452538631346,1.6479406555739958e-06,-0.0017660044150109,9.228467671214376e-06,-0.0002207505518763,5.273410097836786e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,1.6479406555739958e-06
49,70,09:42:30,2,-0.000662251655629,153970.0,-0.0008830022075053,-0.0011037527593817,9.887643933443975e-07,-0.0013245033112582,1.6479406555739957e-07,-0.0015452538631346,1.6479406555739958e-06,-0.0017660044150109,1.0052437999001376e-05,-0.0019867549668873,6.591762622295983e-06,-0.000662251655629,3.295881311147992e-07,-0.0002207505518763,2.1423228522461945e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
50,70,09:42:33,2,-0.000662251655629,0.0,-0.0008830022075053,-0.0011037527593817,3.295881311147992e-07,-0.0013245033112582,1.6479406555739957e-07,-0.0015452538631346,1.6479406555739958e-06,-0.0017660044150109,1.0876408326788372e-05,-0.0019867549668873,6.591762622295983e-06,-0.000662251655629,3.295881311147992e-07,-0.0002207505518763,2.1423228522461945e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07
51,70,09:42:36,2,-0.0017660044150109,203670.0,-0.0003311258278145,-0.000662251655629,1.1535584589017972e-06,-0.0017660044150109,8.404497343427378e-06,-0.0019867549668873,6.591762622295983e-06,-0.0022075055187636,1.9280905670215752e-05,-0.0024282560706401,9.393261736771775e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,1.6479406555739958e-06,0.0022075055187638,1.6479406555739958e-06
52,70,09:42:39,2,-0.0017660044150109,0.0,-0.0002207505518763,-0.0004415011037526,3.295881311147992e-06,-0.000662251655629,1.1535584589017972e-06,-0.0011037527593817,3.295881311147992e-07,-0.0015452538631346,4.943821966721988e-07,-0.0017660044150109,8.404497343427378e-06,0.0,2.405993357138034e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,6.921350753410782e-06,0.0022075055187638,1.977528786688795e-06
53,70,09:42:42,2,0.0,27178.0,-0.0002207505518763,-0.0004415011037526,3.131087245590592e-06,-0.000662251655629,2.4719109833609937e-06,-0.0015452538631346,4.943821966721988e-07,-0.0017660044150109,9.887643933443977e-06,-0.0019867549668873,6.097380425623785e-06,0.0,2.323596324359334e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,6.921350753410782e-06,0.0022075055187638,1.977528786688795e-06
54,70,09:42:45,2,0.0,45286.0,-0.000110375275938,-0.0002207505518763,4.943821966721988e-07,-0.0004415011037526,1.977528786688795e-06,-0.000662251655629,2.4719109833609937e-06,-0.0015452538631346,4.943821966721988e-07,-0.0017660044150109,9.887643933443977e-06,0.0,2.2741581046921143e-05,0.0006622516556291,1.6479406555739957e-07,0.001103752759382,8.239703277869979e-07,0.0017660044150111,6.921350753410782e-06,0.0022075055187638,1.977528786688795e-06
