uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,69,09:40:33,4,-0.0046997389033942,1802809.0,-0.0052219321148825,-0.0057441253263706,5.79493383561375e-06,-0.0062663185378588,2.264779759855443e-05,-0.0067885117493472,1.7282909725623027e-05,-0.0073107049608353,2.091268927354172e-05,-0.0078328981723236,4.831107601341533e-05,-0.0046997389033942,9.949649522213682e-06,-0.0041775456919058,8.438776816988642e-06,-0.0036553524804178,2.5611134881253737e-06,-0.0031331592689294,1.4545466337631756e-05,-0.0026109660574411,3.231793567030148e-05
11,69,09:40:36,4,-0.0052219321148824,320055.0,-0.0054830287206264,-0.0057441253263706,5.868634943185704e-06,-0.0062663185378588,2.2279292060694664e-05,-0.0067885117493472,1.818574829337945e-05,-0.0073107049608353,2.091268927354172e-05,-0.0078328981723236,4.864273099748912e-05,-0.0052219321148824,6.043490820900163e-06,-0.0046997389033942,1.6085266727578788e-05,-0.0041775456919058,8.438776816988642e-06,-0.0036553524804178,2.5611134881253737e-06,-0.0031331592689294,1.4545466337631756e-05
12,69,09:40:39,4,-0.0057441253263706,641896.0,-0.0054830287206264,-0.0057441253263706,4.523589729997558e-06,-0.0062663185378588,2.2279292060694664e-05,-0.0067885117493472,1.8370001062309337e-05,-0.0073107049608353,2.1004815658006663e-05,-0.0078328981723236,4.864273099748912e-05,-0.0052219321148824,4.201700142677052e-06,-0.0046997389033942,3.515542831182168e-05,-0.0041775456919058,8.549328478346571e-06,-0.0036553524804178,2.5611134881253737e-06,-0.0031331592689294,1.469286855277566e-05
13,69,09:40:42,4,-0.0057441253263706,1803831.0,-0.0054830287206264,-0.0057441253263706,7.095574131489795e-07,-0.0062663185378588,2.2279292060694664e-05,-0.0067885117493472,1.8370001062309337e-05,-0.0073107049608353,2.1004815658006663e-05,-0.0078328981723236,4.891911015088394e-05,-0.0052219321148824,3.8516198817102745e-06,-0.0046997389033942,4.5713111971503976e-05,-0.0041775456919058,8.549328478346571e-06,-0.0036553524804178,2.5611134881253737e-06,-0.0031331592689294,1.4729719106561638e-05
14,69,09:40:45,4,-0.0057441253263706,648275.0,-0.0060052219321148,-0.0062663185378588,2.124747655468732e-05,-0.0067885117493472,1.8370001062309337e-05,-0.0073107049608353,2.1004815658006663e-05,-0.0078328981723236,4.891911015088394e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0057441253263706,2.4542468821460416e-05,-0.0052219321148824,7.094468614876215e-06,-0.0046997389033942,4.582366363286191e-05,-0.0041775456919058,8.549328478346571e-06,-0.0036553524804178,2.8927684721991638e-06
15,69,09:40:48,4,-0.0057441253263706,635882.0,-0.0060052219321148,-0.0062663185378588,2.016038521800101e-05,-0.0067885117493472,1.995457487510633e-05,-0.0073107049608353,2.1060091488685627e-05,-0.0078328981723236,4.932446624252968e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0057441253263706,4.492082506510548e-05,-0.0052219321148824,8.365812720492408e-06,-0.0046997389033942,4.591579001732684e-05,-0.0041775456919058,8.549328478346571e-06,-0.0036553524804178,2.8927684721991638e-06
16,69,09:40:51,4,-0.0062663185378588,359779.0,-0.0060052219321148,-0.0062663185378588,1.8723213620347923e-05,-0.0067885117493472,1.9862448490641388e-05,-0.0073107049608353,2.0875838719755745e-05,-0.0078328981723236,4.954556956524554e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0057441253263706,4.147529828611666e-05,-0.0052219321148824,1.7799554489702418e-05,-0.0046997389033942,4.5068227280249386e-05,-0.0041775456919058,7.941294340877957e-06,-0.0036553524804178,2.8927684721991638e-06
17,69,09:40:54,4,-0.0067885117493472,2234377.0,-0.0065274151436031,-0.0067885117493472,1.801992080134256e-05,-0.0073107049608353,2.0875838719755745e-05,-0.0078328981723236,5.011675314892818e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0088772845953001,6.973377695135497e-05,-0.0062663185378588,2.7957409640806868e-05,-0.0057441253263706,4.411011288181399e-05,-0.0052219321148824,2.2608551758772363e-05,-0.0046997389033942,4.01671036267145e-05,-0.0041775456919058,7.941294340877957e-06
18,69,09:40:57,4,-0.0062663185378588,1202490.0,-0.0065274151436031,-0.0067885117493472,1.4224313761386968e-05,-0.0073107049608353,2.0875838719755745e-05,-0.0078328981723236,5.042998285610898e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0088772845953001,6.984432861271289e-05,-0.0062663185378588,2.1913918819906707e-05,-0.0057441253263706,4.374160734395423e-05,-0.0052219321148824,2.2626977035665355e-05,-0.0046997389033942,3.989072447331967e-05,-0.0041775456919058,7.941294340877957e-06
19,69,09:41:00,4,-0.0067885117493472,1872027.0,-0.0065274151436031,-0.0067885117493472,4.643169777033052e-06,-0.0073107049608353,2.0894263996648733e-05,-0.0078328981723236,5.109329282425656e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0088772845953001,6.966007584378302e-05,-0.0062663185378588,1.4506957508925409e-05,-0.0057441253263706,4.4644445911710654e-05,-0.0052219321148824,1.76705775514515e-05,-0.0046997389033942,3.998285085778461e-05,-0.0041775456919058,7.941294340877957e-06
20,69,09:41:03,4,-0.0067885117493472,1862126.0,-0.0070496083550912,-0.0073107049608353,1.7209208618051074e-05,-0.0078328981723236,4.954556956524554e-05,-0.0083550913838119,2.659707144779754e-05,-0.0088772845953001,6.966007584378302e-05,-0.0093994778067885,1.420588848449398e-05,-0.0067885117493472,1.934654073763772e-06,-0.0062663185378588,1.2303294392524007e-05,-0.0057441253263706,4.427594037385089e-05,-0.0052219321148824,1.6638762045444155e-05,-0.0046997389033942,3.90615870131352e-05
21,69,09:41:06,4,-0.0067885117493472,1578680.0,-0.0070496083550912,-0.0073107049608353,1.7209208618051074e-05,-0.0078328981723236,4.8292650736522337e-05,-0.0083550913838119,2.659707144779754e-05,-0.0088772845953001,6.907046698320738e-05,-0.0093994778067885,1.420588848449398e-05,-0.0067885117493472,1.4371715976530876e-06,-0.0062663185378588,1.222148616311914e-05,-0.0057441253263706,4.69291802464412e-05,-0.0052219321148824,1.6638762045444155e-05,-0.0046997389033942,3.992757502710565e-05
22,69,09:41:09,4,-0.0073107049608353,946760.0,-0.0070496083550912,-0.0073107049608353,9.378465938531045e-06,-0.0078328981723236,4.855060461302417e-05,-0.0083550913838119,2.659707144779754e-05,-0.0088772845953001,6.916259336767232e-05,-0.0093994778067885,1.420588848449398e-05,-0.0067885117493472,3.349715339145273e-05,-0.0062663185378588,1.2239911440012128e-05,-0.0057441253263706,4.687390441576224e-05,-0.0052219321148824,1.4575131033429463e-05,-0.0046997389033942,3.766126596926808e-05
23,69,09:41:12,4,-0.0073107049608353,1038347.0,-0.0070496083550912,-0.0073107049608353,7.3516854803023324e-06,-0.0078328981723236,4.855060461302417e-05,-0.0083550913838119,2.659707144779754e-05,-0.0088772845953001,6.918101864456532e-05,-0.0093994778067885,1.4574394022353746e-05,-0.0067885117493472,3.301809619223503e-05,-0.0062663185378588,5.848182885834487e-06,-0.0057441253263706,4.687390441576224e-05,-0.0052219321148824,1.3745993573244991e-05,-0.0046997389033942,3.21336829013716e-05
24,69,09:41:15,4,-0.0073107049608353,1509767.0,-0.0075718015665794,-0.0078328981723236,4.8863834320204974e-05,-0.0083550913838119,2.6689197832262485e-05,-0.0088772845953001,6.918101864456532e-05,-0.0093994778067885,1.4574394022353746e-05,-0.0099216710182766,2.6403421787652237e-05,-0.0073107049608353,6.227743589830046e-06,-0.0067885117493472,2.85039033534529e-05,-0.0062663185378588,5.380180852752584e-06,-0.0057441253263706,4.046190805700231e-05,-0.0052219321148824,1.409607383421177e-05
25,69,09:41:18,4,-0.0073107049608353,133042.0,-0.0075718015665794,-0.0078328981723236,4.805312213691349e-05,-0.0083550913838119,2.71314044776942e-05,-0.0088772845953001,6.945739779796014e-05,-0.0093994778067885,1.4721796237497651e-05,-0.0099216710182766,2.6366571233866257e-05,-0.0073107049608353,7.757041571948075e-06,-0.0067885117493472,2.29947455624494e-05,-0.0062663185378588,5.0116753148928175e-06,-0.0057441253263706,4.0369781672537366e-05,-0.0052219321148824,1.409607383421177e-05
26,69,09:41:21,4,-0.0078328981723236,832305.0,-0.0075718015665794,-0.0078328981723236,4.186222910086942e-05,-0.0083550913838119,2.692872643187133e-05,-0.0088772845953001,6.956794945931807e-05,-0.0093994778067885,1.4721796237497651e-05,-0.0099216710182766,2.6366571233866257e-05,-0.0073107049608353,1.79517472768385e-05,-0.0067885117493472,2.29947455624494e-05,-0.0062663185378588,7.241133818944402e-06,-0.0057441253263706,3.987229919642668e-05,-0.0052219321148824,1.409607383421177e-05
27,69,09:41:24,4,-0.0078328981723236,1244848.0,-0.0075718015665794,-0.0078328981723236,3.650047352500983e-05,-0.0083550913838119,2.692872643187133e-05,-0.0088772845953001,6.929157030592324e-05,-0.0093994778067885,1.4353290699637886e-05,-0.0099216710182766,2.6366571233866257e-05,-0.0073107049608353,9.588514095111112e-06,-0.0067885117493472,2.3363251100309165e-05,-0.0062663185378588,7.222708542051414e-06,-0.0057441253263706,3.6905829616655565e-05,-0.0052219321148824,1.409607383421177e-05
28,69,09:41:27,4,-0.0078328981723236,3916116.0,-0.0075718015665794,-0.0078328981723236,3.0401706873430697e-06,-0.0083550913838119,2.674447366294145e-05,-0.0088772845953001,6.943897252106714e-05,-0.0093994778067885,1.4353290699637886e-05,-0.0099216710182766,2.627444484940132e-05,-0.0073107049608353,7.65386002134734e-06,-0.0067885117493472,2.321584888516526e-05,-0.0062663185378588,7.222708542051414e-06,-0.0057441253263706,3.6905829616655565e-05,-0.0052219321148824,1.4188200218676711e-05
29,69,09:41:30,4,-0.0078328981723236,670700.0,-0.0080939947780679,-0.0083550913838119,2.6468094509546624e-05,-0.0088772845953001,6.938369669038818e-05,-0.0093994778067885,1.4574394022353746e-05,-0.0099216710182766,2.627444484940132e-05,-0.0104438642297649,3.21336829013716e-05,-0.0078328981723236,8.289532074155437e-06,-0.0073107049608353,8.427721650852849e-06,-0.0067885117493472,2.321584888516526e-05,-0.0062663185378588,7.222708542051414e-06,-0.0057441253263706,3.679527795529764e-05
30,69,09:41:33,4,-0.0078328981723236,161490.0,-0.0080939947780679,-0.0083550913838119,2.6007462587221915e-05,-0.0088772845953001,6.938369669038818e-05,-0.0093994778067885,1.5127152329143397e-05,-0.0099216710182766,2.627444484940132e-05,-0.0104438642297649,3.21336829013716e-05,-0.0078328981723236,3.342326803111185e-05,-0.0073107049608353,9.901743802291913e-06,-0.0067885117493472,2.284734334730549e-05,-0.0062663185378588,6.743651342833718e-06,-0.0057441253263706,3.642677241743787e-05
31,69,09:41:36,4,-0.0083550913838119,928753.0,-0.0080939947780679,-0.0083550913838119,1.9540190397783026e-05,-0.0088772845953001,6.938369669038818e-05,-0.0093994778067885,1.5127152329143397e-05,-0.0099216710182766,2.627444484940132e-05,-0.0104438642297649,3.21336829013716e-05,-0.0078328981723236,5.1634811712141486e-05,-0.0073107049608353,1.6840703080191307e-05,-0.0067885117493472,2.671665149483304e-05,-0.0062663185378588,6.448846912545905e-06,-0.0057441253263706,3.624251964850799e-05
32,69,09:41:39,4,-0.0078328981723236,1211692.0,-0.0080939947780679,-0.0083550913838119,2.8863380505635102e-05,-0.0088772845953001,6.947582307485313e-05,-0.0093994778067885,1.5495657867003162e-05,-0.0099216710182766,2.632972068008028e-05,-0.0104438642297649,3.194943013244171e-05,-0.0078328981723236,6.418076700134614e-05,-0.0073107049608353,1.3487302685667436e-05,-0.0067885117493472,2.6624525110368096e-05,-0.0062663185378588,6.043490820900163e-06,-0.0057441253263706,3.358927977591767e-05
33,69,09:41:42,4,-0.0083550913838119,3723341.0,-0.0086161879895561,-0.0088772845953001,6.973377695135497e-05,-0.0093994778067885,1.5495657867003162e-05,-0.0099216710182766,2.632972068008028e-05,-0.0104438642297649,3.2041556516906655e-05,-0.0109660574412531,1.1663200273261594e-05,-0.0083550913838119,5.020703700570382e-06,-0.0078328981723236,5.848735644141277e-05,-0.0073107049608353,1.3395176301202496e-05,-0.0067885117493472,2.644027234143821e-05,-0.0062663185378588,6.043490820900163e-06
34,69,09:41:45,4,-0.0083550913838119,275475.0,-0.0086161879895561,-0.0088772845953001,6.851605040149737e-05,-0.0093994778067885,1.551408314389615e-05,-0.0099216710182766,2.632972068008028e-05,-0.0104438642297649,3.2041556516906655e-05,-0.0109660574412531,1.1663200273261594e-05,-0.0083550913838119,8.558356864024136e-06,-0.0078328981723236,5.778719591947921e-05,-0.0073107049608353,1.2934544378877786e-05,-0.0067885117493472,2.550058321989581e-05,-0.0062663185378588,5.785536944398327e-06
35,69,09:41:48,4,-0.0088772845953001,480386.0,-0.0086161879895561,-0.0088772845953001,6.796329209470771e-05,-0.0093994778067885,1.551408314389615e-05,-0.0099216710182766,2.632972068008028e-05,-0.0104438642297649,3.2041556516906655e-05,-0.0109660574412531,1.1663200273261594e-05,-0.0083550913838119,1.4749249900068204e-05,-0.0078328981723236,5.725286288958255e-05,-0.0073107049608353,1.2013280534228372e-05,-0.0067885117493472,2.550058321989581e-05,-0.0062663185378588,5.785536944398327e-06
36,69,09:41:51,4,-0.0083550913838119,3769416.0,-0.0080939947780679,-0.0083550913838119,1.242803351708954e-05,-0.0088772845953001,4.918793494075264e-05,-0.0093994778067885,1.551408314389615e-05,-0.0099216710182766,2.638499651075925e-05,-0.0104438642297649,3.2041556516906655e-05,-0.0078328981723236,4.748746613629875e-05,-0.0073107049608353,1.1552648611903663e-05,-0.0067885117493472,2.550058321989581e-05,-0.0062663185378588,6.651524958368777e-06,-0.0057441253263706,3.3976210590670425e-05
37,69,09:41:54,4,-0.0083550913838119,1532557.0,-0.0080939947780679,-0.0083550913838119,3.270670901274353e-06,-0.0088772845953001,5.031187683122492e-05,-0.0093994778067885,1.551408314389615e-05,-0.0099216710182766,2.638499651075925e-05,-0.0104438642297649,3.222580928583654e-05,-0.0078328981723236,4.641880007650543e-05,-0.0073107049608353,1.1368395842973782e-05,-0.0067885117493472,2.513207768203604e-05,-0.0062663185378588,5.914513882649245e-06,-0.0057441253263706,3.3976210590670425e-05
38,69,09:41:57,4,-0.0078328981723236,1695267.0,-0.0083550913838118,-0.0088772845953001,3.9321383417326336e-05,-0.0093994778067885,1.538510620564523e-05,-0.0099216710182766,2.656924927968913e-05,-0.0104438642297649,3.21336829013716e-05,-0.0109660574412531,1.1663200273261594e-05,-0.0078328981723236,4.418934157245384e-05,-0.0073107049608353,1.0981465028221028e-05,-0.0067885117493472,2.513207768203604e-05,-0.0062663185378588,5.914513882649245e-06,-0.0057441253263706,3.382880837552652e-05
39,69,09:42:00,4,-0.0083550913838119,2017261.0,-0.0080939947780679,-0.0083550913838119,3.18167681388122e-06,-0.0088772845953001,3.867649872607175e-05,-0.0093994778067885,1.573518646661201e-05,-0.0099216710182766,2.671665149483304e-05,-0.0104438642297649,3.194943013244171e-05,-0.0078328981723236,4.3046974405088566e-05,-0.0073107049608353,1.0355005613859426e-05,-0.0067885117493472,2.513207768203604e-05,-0.0062663185378588,5.914513882649245e-06,-0.0057441253263706,3.382880837552652e-05
40,69,09:42:03,4,-0.0083550913838119,1038588.0,-0.0080939947780679,-0.0083550913838119,5.374284764146828e-06,-0.0088772845953001,3.6502316052699125e-05,-0.0093994778067885,1.593786451243488e-05,-0.0099216710182766,2.539003155853788e-05,-0.0104438642297649,3.19678554093347e-05,-0.0078328981723236,4.3931387695952006e-05,-0.0073107049608353,1.0355005613859426e-05,-0.0067885117493472,2.513207768203604e-05,-0.0062663185378588,5.932939159542233e-06,-0.0057441253263706,3.382880837552652e-05
41,69,09:42:06,4,-0.0083550913838119,1139498.0,-0.0080939947780679,-0.0083550913838119,1.357574401475378e-06,-0.0088772845953001,3.657601716027108e-05,-0.0093994778067885,1.593786451243488e-05,-0.0099216710182766,2.539003155853788e-05,-0.0104438642297649,3.187572902486976e-05,-0.0078328981723236,4.2291538052476046e-05,-0.0073107049608353,1.041028144453839e-05,-0.0067885117493472,2.439506660631651e-05,-0.0062663185378588,5.932939159542233e-06,-0.0057441253263706,3.382880837552652e-05
42,69,09:42:09,4,-0.0078328981723236,1000968.0,-0.0080939947780679,-0.0083550913838119,1.5065980409858674e-05,-0.0088772845953001,3.771838432763635e-05,-0.0093994778067885,1.593786451243488e-05,-0.0099216710182766,2.5205778789607994e-05,-0.0104438642297649,3.207840707069263e-05,-0.0078328981723236,4.122287199268272e-05,-0.0073107049608353,1.041028144453839e-05,-0.0067885117493472,2.439506660631651e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,3.382880837552652e-05
43,69,09:42:12,4,-0.0083550913838119,1821168.0,-0.0086161879895561,-0.0088772845953001,3.745453436252876e-05,-0.0093994778067885,1.593786451243488e-05,-0.0099216710182766,2.5205778789607994e-05,-0.0104438642297649,3.854567926013153e-05,-0.0109660574412531,1.2013280534228372e-05,-0.0083550913838119,1.6582749203689472e-07,-0.0078328981723236,4.043058508628423e-05,-0.0073107049608353,1.041028144453839e-05,-0.0067885117493472,2.439506660631651e-05,-0.0062663185378588,5.822387498184303e-06
44,69,09:42:15,4,-0.0088772845953001,3854522.0,-0.0086161879895561,-0.0088772845953001,3.4985547258868326e-05,-0.0093994778067885,1.593786451243488e-05,-0.0099216710182766,2.5021526020678116e-05,-0.0104438642297649,3.854567926013153e-05,-0.0109660574412531,1.2013280534228372e-05,-0.0083550913838119,3.132297071808011e-07,-0.0078328981723236,1.1079118995753863e-05,-0.0073107049608353,1.041028144453839e-05,-0.0067885117493472,2.439506660631651e-05,-0.0062663185378588,5.822387498184303e-06
45,69,09:42:18,4,-0.0083550913838119,1148945.0,-0.0086161879895561,-0.0088772845953001,3.5612006673229925e-05,-0.0093994778067885,1.6122117281364764e-05,-0.0099216710182766,2.5021526020678116e-05,-0.0104438642297649,3.854567926013153e-05,-0.0109660574412531,1.2013280534228372e-05,-0.0083550913838119,3.132297071808011e-07,-0.0078328981723236,9.881475997709626e-06,-0.0073107049608353,1.0115477014250578e-05,-0.0067885117493472,2.39344346839918e-05,-0.0062663185378588,5.822387498184303e-06
46,69,09:42:21,4,-0.0083550913838119,892518.0,-0.0080939947780679,-0.0083550913838119,1.518242815982236e-05,-0.0088772845953001,3.563043195012292e-05,-0.0093994778067885,1.7964644970663594e-05,-0.0099216710182766,2.526105462028696e-05,-0.0104438642297649,3.856410453702452e-05,-0.0078328981723236,1.0121004597318474e-05,-0.0073107049608353,1.0115477014250578e-05,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,3.3165498407378945e-05
47,69,09:42:24,4,-0.0083550913838119,1650234.0,-0.0080939947780679,-0.0083550913838119,9.470592322995987e-06,-0.0088772845953001,3.6975477163311065e-05,-0.0093994778067885,1.8425276892988305e-05,-0.0099216710182766,2.526105462028696e-05,-0.0104438642297649,3.887733424420531e-05,-0.0078328981723236,9.71564850567273e-06,-0.0073107049608353,9.470592322995987e-06,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,2.5887514034648564e-05
48,69,09:42:27,4,-0.0083550913838119,2482108.0,-0.0080939947780679,-0.0083550913838119,1.903331103045692e-05,-0.0088772845953001,3.6735948563702215e-05,-0.0093994778067885,1.8517403277453243e-05,-0.0099216710182766,2.5113652405143054e-05,-0.0104438642297649,4.633957138586557e-05,-0.0078328981723236,8.702258276558375e-06,-0.0073107049608353,9.65484509192587e-06,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,2.5887514034648564e-05
49,69,09:42:30,4,-0.0083550913838119,1320053.0,-0.0080939947780679,-0.0083550913838119,1.2455487179660092e-05,-0.0088772845953001,3.704917827088302e-05,-0.0093994778067885,1.846212744677428e-05,-0.0099216710182766,2.492939963621317e-05,-0.0104438642297649,4.633957138586557e-05,-0.0078328981723236,4.574996252528995e-06,-0.0073107049608353,9.65484509192587e-06,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,2.5887514034648564e-05
50,69,09:42:33,4,-0.0083550913838119,586801.0,-0.0080939947780679,-0.0083550913838119,7.296409649623367e-06,-0.0088772845953001,3.758351130077968e-05,-0.0093994778067885,1.846212744677428e-05,-0.0099216710182766,2.4984675466892136e-05,-0.0104438642297649,4.633957138586557e-05,-0.0078328981723236,4.390743483599112e-06,-0.0073107049608353,9.65484509192587e-06,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,2.5887514034648564e-05
51,69,09:42:36,4,-0.0073107049608353,2307828.0,-0.0070496083550912,-0.0073107049608353,3.200470596312068e-05,-0.0078328981723236,1.3297522333669656e-05,-0.0083550913838119,9.894373691534718e-06,-0.0088772845953001,3.850477514542909e-05,-0.0093994778067885,1.846212744677428e-05,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.822387498184303e-06,-0.0057441253263706,2.5887514034648564e-05,-0.0052219321148824,1.2806304451702588e-05,-0.0046997389033942,3.452896889746008e-05
52,69,09:42:39,4,-0.0073107049608353,1315492.0,-0.0070496083550912,-0.0073107049608353,1.925441435317277e-05,-0.0078328981723236,1.6466669959263645e-05,-0.0083550913838119,1.1884303595977454e-05,-0.0088772845953001,3.876272902193093e-05,-0.0093994778067885,1.8683230769490137e-05,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.269629191394654e-06,-0.0057441253263706,2.5887514034648564e-05,-0.0052219321148824,1.2806304451702588e-05,-0.0046997389033942,3.452896889746008e-05
53,69,09:42:42,4,-0.0073107049608353,895371.0,-0.0070496083550912,-0.0073107049608353,1.0576108936575284e-05,-0.0078328981723236,1.683517549712341e-05,-0.0083550913838119,1.5643060082147068e-05,-0.0088772845953001,3.89654070677538e-05,-0.0093994778067885,1.9051736307349904e-05,-0.0067885117493472,2.485569852864122e-05,-0.0062663185378588,5.159077530036724e-06,-0.0057441253263706,2.5629560158146726e-05,-0.0052219321148824,1.2806304451702588e-05,-0.0046997389033942,3.452896889746008e-05
