uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,13:10:33,4,-0.0064068339562199,374259.0,-0.0056059797116925,-0.0058729311265349,1.1055166135792981e-07,-0.0064068339562199,1.160792444258263e-06,-0.0069407367859049,8.328225155630713e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.00533902829685,3.445526778988812e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
11,73,13:10:36,4,-0.0064068339562199,14894.0,-0.0061398825413774,-0.0064068339562199,1.2713441056161928e-06,-0.0069407367859049,8.3466504325237e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.0058729311265349,3.685055378597661e-07,-0.00533902829685,3.445526778988812e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05
12,73,13:10:39,4,-0.0064068339562199,679056.0,-0.005872931126535,-0.0064068339562199,6.448846912545905e-07,-0.0069407367859049,3.9614345319924845e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.00533902829685,3.445526778988812e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
13,73,13:10:42,4,-0.0058729311265349,22344.0,-0.0061398825413774,-0.0064068339562199,1.2344935518302162e-06,-0.0069407367859049,3.9614345319924845e-06,-0.00747463961559,2.450561826767444e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.0058729311265349,4.974824761106841e-07,-0.00533902829685,3.445526778988812e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05
14,73,13:10:45,4,-0.0058729311265349,288657.0,-0.0061398825413774,-0.0064068339562199,2.4874123805534205e-06,-0.0069407367859049,3.924583978206508e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7043381126014177e-05,-0.0085424452749599,1.497975011399949e-05,-0.0058729311265349,5.5275830678964905e-08,-0.00533902829685,1.934654073763772e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05
15,73,13:10:48,4,-0.00533902829685,54012.0,-0.0056059797116925,-0.0058729311265349,4.2378136853873094e-07,-0.0064068339562199,3.058595964236058e-06,-0.0069407367859049,3.9614345319924845e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7043381126014177e-05,-0.00533902829685,1.6767001972619354e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
16,73,13:10:51,4,-0.0069407367859049,502427.0,-0.0061398825413774,-0.0069407367859049,2.671665149483304e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7080231679800154e-05,-0.0085424452749599,1.497975011399949e-05,-0.009076348104645,4.877170793574003e-05,-0.00533902829685,1.6767001972619354e-06,-0.0048051254671649,2.340010165409514e-06,-0.00427122263748,1.0540732404940748e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
17,73,13:10:54,4,-0.0064068339562199,9309.0,-0.0066737853710624,-0.0069407367859049,3.5745037172397303e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7080231679800154e-05,-0.0085424452749599,1.497975011399949e-05,-0.009076348104645,4.877170793574003e-05,-0.0064068339562199,1.052083310589632e-05,-0.0058729311265349,4.790571992176958e-07,-0.00533902829685,1.6767001972619354e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,1.0540732404940748e-05
18,73,13:10:57,4,-0.0058729311265349,1129660.0,-0.0056059797116925,-0.0058729311265349,1.8609529661918184e-06,-0.0064068339562199,1.84252768929883e-08,-0.0069407367859049,3.5745037172397303e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,1.6767001972619354e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,1.0135376313295004e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
19,73,13:11:00,4,-0.0058729311265349,0.0,-0.0056059797116925,-0.0058729311265349,1.8609529661918184e-06,-0.0064068339562199,8.291374601844736e-07,-0.0069407367859049,3.7587564861696135e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,1.768826581726877e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,1.0135376313295004e-05,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
20,73,13:11:03,4,-0.00533902829685,35397.0,-0.0056059797116925,-0.0058729311265349,1.8609529661918184e-06,-0.0064068339562199,8.291374601844736e-07,-0.0069407367859049,3.7587564861696135e-06,-0.00747463961559,3.003320133557093e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,3.79560703995559e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,9.840571883007191e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,1.0686660597933214e-06
21,73,13:11:06,4,-0.00533902829685,402408.0,-0.0050720768820076,-0.00533902829685,6.448846912545905e-07,-0.0058729311265349,1.8793782430848068e-06,-0.0064068339562199,1.105516613579298e-06,-0.0069407367859049,3.7587564861696135e-06,-0.00747463961559,3.003320133557093e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,6.708274811199181e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
22,73,13:11:09,4,-0.00533902829685,24219.0,-0.0050720768820076,-0.00533902829685,4.790571992176958e-07,-0.0058729311265349,1.8793782430848068e-06,-0.0064068339562199,1.289769382509181e-06,-0.0069407367859049,3.7587564861696135e-06,-0.00747463961559,3.003320133557093e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,6.708274811199181e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
23,73,13:11:12,4,-0.00533902829685,37260.0,-0.0050720768820076,-0.00533902829685,1.1055166135792981e-07,-0.0058729311265349,1.916228796870783e-06,-0.0064068339562199,1.400321043867111e-06,-0.0069407367859049,3.8508828706345545e-06,-0.00747463961559,2.9480443028781283e-06,-0.0048051254671649,1.934654073763772e-06,-0.00427122263748,6.708274811199181e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
24,73,13:11:15,4,-0.00533902829685,11178.0,-0.0056059797116925,-0.0058729311265349,1.916228796870783e-06,-0.0064068339562199,1.4371715976530876e-06,-0.0069407367859049,3.8508828706345545e-06,-0.00747463961559,2.9480443028781283e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,3.3165498407378944e-07,-0.0048051254671649,2.082056288907678e-06,-0.00427122263748,6.708274811199181e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07
25,73,13:11:18,4,-0.00533902829685,27940.0,-0.0056059797116925,-0.0058729311265349,1.8241024124058415e-06,-0.0064068339562199,1.768826581726877e-06,-0.0069407367859049,3.8508828706345545e-06,-0.00747463961559,3.500802609667777e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,4.6063192232470754e-07,-0.0048051254671649,2.082056288907678e-06,-0.00427122263748,6.708274811199181e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07
26,73,13:11:21,4,-0.00533902829685,102465.0,-0.0056059797116925,-0.0058729311265349,1.8241024124058415e-06,-0.0064068339562199,1.768826581726877e-06,-0.0069407367859049,4.200963131601333e-06,-0.00747463961559,3.500802609667777e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,2.874343195306175e-06,-0.0048051254671649,2.082056288907678e-06,-0.00427122263748,6.726700088092169e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07
27,73,13:11:24,4,-0.00533902829685,68931.0,-0.0056059797116925,-0.0058729311265349,1.8241024124058415e-06,-0.0064068339562199,1.768826581726877e-06,-0.0069407367859049,4.164112577815356e-06,-0.00747463961559,3.500802609667777e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,5.066951145571783e-06,-0.0048051254671649,2.082056288907678e-06,-0.00427122263748,6.92937813391504e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07
28,73,13:11:27,4,-0.0048051254671649,588745.0,-0.0056059797116925,-0.0058729311265349,1.7872518586198652e-06,-0.0064068339562199,1.768826581726877e-06,-0.0069407367859049,4.164112577815356e-06,-0.00747463961559,3.5929289941327185e-06,-0.008008542445275,1.7080231679800154e-05,-0.00533902829685,1.105516613579298e-06,-0.0048051254671649,1.3634704900811344e-06,-0.00427122263748,6.92937813391504e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07
29,73,13:11:30,4,-0.0058729311265349,240225.0,-0.0061398825413774,-0.0064068339562199,1.897803519977795e-06,-0.0069407367859049,3.077021241129046e-06,-0.00747463961559,3.5929289941327185e-06,-0.008008542445275,1.7080231679800154e-05,-0.0085424452749599,1.5882588681755914e-05,-0.0058729311265349,2.063631012014689e-06,-0.00533902829685,8.291374601844736e-07,-0.0048051254671649,1.3634704900811344e-06,-0.00427122263748,6.92937813391504e-06,-0.003737319807795,1.5485339711943087e-05
30,73,13:11:33,4,-0.0048051254671649,567876.0,-0.0050720768820076,-0.00533902829685,4.2746642391732855e-06,-0.0069407367859049,3.0954465180220347e-06,-0.00747463961559,3.5929289941327185e-06,-0.008008542445275,1.7080231679800154e-05,-0.0085424452749599,1.5882588681755914e-05,-0.0048051254671649,3.1507223487009997e-06,-0.00427122263748,8.366549731568127e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
31,73,13:11:36,4,-0.00533902829685,119232.0,-0.0050720768820076,-0.00533902829685,3.0954465180220347e-06,-0.0058729311265349,1.289769382509181e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.169147625593988e-06,-0.00747463961559,3.740331209276625e-06,-0.0048051254671649,3.1507223487009997e-06,-0.00427122263748,8.329699177782151e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
32,73,13:11:39,4,-0.00533902829685,0.0,-0.0050720768820076,-0.00533902829685,3.0954465180220347e-06,-0.0058729311265349,1.289769382509181e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.2981245638449057e-06,-0.00747463961559,3.740331209276625e-06,-0.0048051254671649,3.1507223487009997e-06,-0.00427122263748,8.384975008461116e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
33,73,13:11:42,4,-0.0048051254671649,50307.0,-0.0050720768820076,-0.00533902829685,2.70851570326928e-06,-0.0058729311265349,6.080341374686139e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.2981245638449057e-06,-0.00747463961559,3.7587564861696135e-06,-0.0048051254671649,3.0401706873430697e-06,-0.00427122263748,8.384975008461116e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
34,73,13:11:45,4,-0.00533902829685,55890.0,-0.0050720768820076,-0.00533902829685,2.4137112729814678e-06,-0.0058729311265349,6.080341374686139e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.371825671416859e-06,-0.00747463961559,3.7587564861696135e-06,-0.0048051254671649,3.2612740100589293e-06,-0.00427122263748,8.384975008461116e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
35,73,13:11:48,4,-0.00533902829685,5590.0,-0.0050720768820076,-0.00533902829685,2.450561826767444e-06,-0.0058729311265349,6.080341374686139e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.408676225202836e-06,-0.00747463961559,3.7587564861696135e-06,-0.0048051254671649,3.242848733165941e-06,-0.00427122263748,8.292848623996175e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
36,73,13:11:51,4,-0.00533902829685,74525.0,-0.0050720768820076,-0.00533902829685,3.279699286951917e-06,-0.0058729311265349,6.080341374686139e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.408676225202836e-06,-0.00747463961559,3.7587564861696135e-06,-0.0048051254671649,7.443811864767273e-06,-0.00427122263748,8.292848623996175e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,8.844132908634385e-07,-0.0026695141484249,4.45670597487601e-06
37,73,13:11:54,4,-0.00533902829685,441621.0,-0.0050720768820076,-0.00533902829685,5.711835836826373e-07,-0.0058729311265349,7.92286906398497e-07,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.408676225202836e-06,-0.00747463961559,3.7587564861696135e-06,-0.0048051254671649,5.803962221291315e-06,-0.00427122263748,8.292848623996175e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07,-0.0026695141484249,4.45670597487601e-06
38,73,13:11:57,4,-0.0048051254671649,55920.0,-0.0050720768820076,-0.00533902829685,6.448846912545905e-07,-0.0058729311265349,1.160792444258263e-06,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.408676225202836e-06,-0.00747463961559,3.7771817630626017e-06,-0.0048051254671649,5.251203914501666e-06,-0.00427122263748,8.292848623996175e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07,-0.0026695141484249,4.45670597487601e-06
39,73,13:12:00,4,-0.00533902829685,80117.0,-0.0056059797116925,-0.0058729311265349,1.160792444258263e-06,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.5192278865607653e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,5.711835836826373e-07,-0.0048051254671649,5.103801699357759e-06,-0.00427122263748,8.292848623996175e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
40,73,13:12:03,4,-0.00533902829685,5589.0,-0.0056059797116925,-0.0058729311265349,1.160792444258263e-06,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.5192278865607653e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,3.500802609667777e-06,-0.0048051254671649,5.103801699357759e-06,-0.00427122263748,9.9879740981511e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
41,73,13:12:06,4,-0.00533902829685,0.0,-0.0056059797116925,-0.0058729311265349,1.1976429980442396e-06,-0.0064068339562199,5.343330298966607e-07,-0.0069407367859049,3.5192278865607653e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,3.500802609667777e-06,-0.0048051254671649,5.103801699357759e-06,-0.00427122263748,9.9879740981511e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
42,73,13:12:09,4,-0.00533902829685,3726.0,-0.0056059797116925,-0.0058729311265349,1.1976429980442396e-06,-0.0064068339562199,5.896088605756256e-07,-0.0069407367859049,3.5192278865607653e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,5.85923805197028e-06,-0.0048051254671649,5.951364436435221e-06,-0.00427122263748,9.9879740981511e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
43,73,13:12:12,4,-0.0058729311265349,57723.0,-0.0056059797116925,-0.0058729311265349,6.448846912545905e-07,-0.0064068339562199,5.896088605756256e-07,-0.0069407367859049,3.5192278865607653e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,5.840812775077291e-06,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.674744390970298e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
44,73,13:12:15,4,-0.0058729311265349,44691.0,-0.0056059797116925,-0.0058729311265349,2.579538765018362e-07,-0.0064068339562199,1.0502407829003332e-06,-0.0069407367859049,3.611354271025707e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,1.818574829337945e-05,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.85899715990018e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
45,73,13:12:18,4,-0.00533902829685,102460.0,-0.0056059797116925,-0.0058729311265349,1.6582749203689472e-07,-0.0064068339562199,1.0502407829003332e-06,-0.0069407367859049,3.611354271025707e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,1.726448444873004e-05,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.85899715990018e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
46,73,13:12:21,4,-0.00533902829685,5961.0,-0.0056059797116925,-0.0058729311265349,2.5426882112323855e-07,-0.0064068339562199,1.0502407829003332e-06,-0.0069407367859049,3.611354271025707e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.00533902829685,1.755928887901785e-05,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.85899715990018e-06,-0.003737319807795,1.5485339711943087e-05,-0.0032034169781098,7.185857988265438e-07
47,73,13:12:24,4,-0.0058729311265349,25696.0,-0.0061398825413774,-0.0064068339562199,1.0502407829003332e-06,-0.0069407367859049,3.611354271025707e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.0058729311265349,4.053560916457426e-08,-0.00533902829685,1.755928887901785e-05,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.895847713686156e-06,-0.003737319807795,1.5485339711943087e-05
48,73,13:12:27,4,-0.0058729311265349,1862.0,-0.0061398825413774,-0.0064068339562199,1.7872518586198652e-06,-0.0069407367859049,3.611354271025707e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.0058729311265349,2.211033227158596e-08,-0.00533902829685,1.755928887901785e-05,-0.0048051254671649,1.6582749203689472e-06,-0.00427122263748,9.895847713686156e-06,-0.003737319807795,1.5669592480872972e-05
49,73,13:12:30,4,-0.00533902829685,160151.0,-0.0061398825413774,-0.0064068339562199,1.8425276892988304e-06,-0.0069407367859049,3.648204824811684e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.0058729311265349,5.5275830678964905e-08,-0.00533902829685,1.7212893673429672e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.895847713686156e-06,-0.003737319807795,1.5669592480872972e-05
50,73,13:12:33,4,-0.0058729311265349,37240.0,-0.0061398825413774,-0.0064068339562199,1.8425276892988304e-06,-0.0069407367859049,3.648204824811684e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.0058729311265349,4.2378136853873094e-07,-0.00533902829685,1.7305020057894613e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.840571883007191e-06,-0.003737319807795,1.5669592480872972e-05
51,73,13:12:36,4,-0.0064068339562199,186100.0,-0.0066737853710624,-0.0069407367859049,3.740331209276625e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,2.579538765018362e-06,-0.0058729311265349,8.807282354848407e-06,-0.00533902829685,1.7305020057894613e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.840571883007191e-06
52,73,13:12:39,4,-0.0064068339562199,20471.0,-0.0066737853710624,-0.0069407367859049,3.7771817630626017e-06,-0.00747463961559,3.7771817630626017e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,2.376860719195491e-06,-0.0058729311265349,8.807282354848407e-06,-0.00533902829685,1.5646745137525665e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.840571883007191e-06
53,73,13:12:42,4,-0.0064068339562199,128409.0,-0.0066737853710624,-0.0069407367859049,4.145687300922368e-06,-0.00747463961559,3.832457593741566e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,1.1239418904722864e-06,-0.0058729311265349,9.360040661638057e-06,-0.00533902829685,1.5830997906455547e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.840571883007191e-06
54,73,13:12:45,4,-0.0064068339562199,24193.0,-0.0066737853710624,-0.0069407367859049,4.053560916457426e-06,-0.00747463961559,3.832457593741566e-06,-0.008008542445275,1.711708223358613e-05,-0.0085424452749599,1.766984054037578e-05,-0.009076348104645,4.871643210506107e-05,-0.0064068339562199,8.844132908634385e-07,-0.0058729311265349,9.360040661638057e-06,-0.00533902829685,1.5830997906455547e-05,-0.0048051254671649,1.8241024124058415e-06,-0.00427122263748,9.840571883007191e-06
