uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,66,13:10:33,6,-0.0118755118755119,171323.0,-0.0120802620802621,-0.0122850122850123,7.378119653029646e-06,-0.0126945126945128,1.2651742089591105e-05,-0.0131040131040131,1.6654413266010992e-05,-0.0135135135135135,5.859580485068287e-06,-0.013923013923014,6.391894486880828e-06,-0.0118755118755119,4.365800107888907e-06,-0.0114660114660115,2.822584678448176e-06,-0.0110565110565111,9.193764310374747e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
11,66,13:10:36,6,-0.0118755118755119,4826.0,-0.0120802620802621,-0.0122850122850123,7.757754445019985e-06,-0.0126945126945128,1.2651742089591105e-05,-0.0131040131040131,1.6819471871224182e-05,-0.0135135135135135,5.859580485068287e-06,-0.013923013923014,6.474423789487424e-06,-0.0118755118755119,4.398811828931545e-06,-0.0114660114660115,3.383783936173026e-06,-0.0110565110565111,9.193764310374747e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
12,66,13:10:39,6,-0.0118755118755119,1411055.0,-0.0120802620802621,-0.0122850122850123,3.507495360780313e-06,-0.0126945126945128,1.2651742089591105e-05,-0.0131040131040131,1.685248359226682e-05,-0.0135135135135135,5.859580485068287e-06,-0.013923013923014,6.482676719748084e-06,-0.0118755118755119,4.49784699205946e-06,-0.0114660114660115,4.209076962238982e-06,-0.0110565110565111,9.193764310374747e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
13,66,13:10:42,6,-0.0118755118755119,221916.0,-0.0120802620802621,-0.0122850122850123,3.053584196444037e-06,-0.0126945126945128,1.26930067408944e-05,-0.0131040131040131,1.6877242383048797e-05,-0.0135135135135135,5.843074624546968e-06,-0.013923013923014,6.482676719748084e-06,-0.0118755118755119,4.398811828931545e-06,-0.0114660114660115,4.209076962238982e-06,-0.0110565110565111,9.193764310374747e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
14,66,13:10:45,6,-0.0118755118755119,156785.0,-0.0120802620802621,-0.0122850122850123,2.5749142413257824e-06,-0.0126945126945128,1.26930067408944e-05,-0.0131040131040131,1.7182600802693202e-05,-0.0135135135135135,5.843074624546968e-06,-0.013923013923014,6.482676719748084e-06,-0.0118755118755119,4.423570619713523e-06,-0.0114660114660115,4.258594543802939e-06,-0.0110565110565111,9.193764310374747e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
15,66,13:10:48,6,-0.0118755118755119,284647.0,-0.0120802620802621,-0.0122850122850123,2.187026519074783e-06,-0.0126945126945128,1.26930067408944e-05,-0.0131040131040131,1.800789382875916e-05,-0.0135135135135135,5.843074624546968e-06,-0.013923013923014,6.482676719748084e-06,-0.0118755118755119,4.250259084239673e-06,-0.0114660114660115,4.390641427973492e-06,-0.0110565110565111,9.523881520801132e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
16,66,13:10:51,6,-0.0122850122850123,164076.0,-0.0120802620802621,-0.0122850122850123,2.327326333505996e-06,-0.0126945126945128,1.3188182556533976e-05,-0.0131040131040131,1.809867606162641e-05,-0.0135135135135135,5.843074624546968e-06,-0.013923013923014,6.482676719748084e-06,-0.0118755118755119,3.7550832686000993e-06,-0.0114660114660115,4.390641427973492e-06,-0.0110565110565111,9.688940126014322e-06,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
17,66,13:10:54,6,-0.0122850122850123,323231.0,-0.0120802620802621,-0.0122850122850123,1.7083565639565288e-06,-0.0126945126945128,1.3188182556533976e-05,-0.0131040131040131,1.813994071292971e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.133262771879995e-06,-0.0118755118755119,3.5652658726049296e-06,-0.0114660114660115,4.390641427973492e-06,-0.0110565110565111,1.0019057336440703e-05,-0.0106470106470106,4.6843632159503655e-06,-0.0102375102375101,2.508890799240506e-06
18,66,13:10:57,6,-0.0122850122850123,1363569.0,-0.0124897624897625,-0.0126945126945128,1.0576542775548258e-05,-0.0131040131040131,1.817295243397235e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.133262771879995e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,4.704170248575949e-07,-0.0118755118755119,3.474483639737674e-06,-0.0114660114660115,4.390641427973492e-06,-0.0110565110565111,1.0019057336440703e-05,-0.0106470106470106,4.6843632159503655e-06
19,66,13:11:00,6,-0.0122850122850123,882465.0,-0.0124897624897625,-0.0126945126945128,7.877834580312581e-06,-0.0131040131040131,1.826373466683961e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.141515702140654e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,6.024639090281479e-07,-0.0118755118755119,3.474483639737674e-06,-0.0114660114660115,4.390641427973492e-06,-0.0110565110565111,1.007682784826532e-05,-0.0106470106470106,4.6843632159503655e-06
20,66,13:11:03,6,-0.0122850122850123,180881.0,-0.0124897624897625,-0.0126945126945128,7.72102890536005e-06,-0.0131040131040131,1.832975810892488e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.141515702140654e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,7.014990721560625e-07,-0.0118755118755119,3.474483639737674e-06,-0.0114660114660115,4.473170730580087e-06,-0.0110565110565111,1.012634542982928e-05,-0.0106470106470106,4.6843632159503655e-06
21,66,13:11:06,6,-0.0126945126945128,988545.0,-0.0124897624897625,-0.0126945126945128,4.72521522074063e-06,-0.0131040131040131,1.83462639694462e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.141515702140654e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,5.116816761608927e-07,-0.0118755118755119,3.474483639737674e-06,-0.0114660114660115,4.473170730580087e-06,-0.0110565110565111,1.0151104220611257e-05,-0.0106470106470106,4.6843632159503655e-06
22,66,13:11:09,6,-0.0122850122850123,69948.0,-0.0124897624897625,-0.0126945126945128,4.8325033141292046e-06,-0.0131040131040131,1.992257364923217e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.141515702140654e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,3.7963479199033973e-07,-0.0118755118755119,3.5157482910409723e-06,-0.0114660114660115,4.473170730580087e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.6843632159503655e-06
23,66,13:11:12,6,-0.0122850122850123,569031.0,-0.0124897624897625,-0.0126945126945128,3.1736643317366333e-06,-0.0131040131040131,1.9774020904540303e-05,-0.0135135135135135,5.900845136371585e-06,-0.013923013923014,8.141515702140654e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,9.078223286725516e-08,-0.0118755118755119,3.5157482910409723e-06,-0.0114660114660115,4.555700033186683e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.6843632159503655e-06
24,66,13:11:15,6,-0.0122850122850123,113369.0,-0.0124897624897625,-0.0126945126945128,3.3717346579924627e-06,-0.0131040131040131,1.9774020904540303e-05,-0.0135135135135135,5.98337443897818e-06,-0.013923013923014,8.182780353443953e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,3.18563108061459e-06,-0.0118755118755119,3.466230709477015e-06,-0.0114660114660115,4.555700033186683e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.6843632159503655e-06
25,66,13:11:18,6,-0.0122850122850123,197762.0,-0.0124897624897625,-0.0126945126945128,3.132399680433336e-06,-0.0131040131040131,1.9782273834800963e-05,-0.0135135135135135,5.98337443897818e-06,-0.013923013923014,8.182780353443953e-06,-0.0143325143325143,2.607925962368421e-06,-0.0122850122850123,3.160872289832611e-06,-0.0118755118755119,3.507495360780313e-06,-0.0114660114660115,3.730407007120727e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
26,66,13:11:21,6,-0.0122850122850123,571505.0,-0.0124897624897625,-0.0126945126945128,1.9852423742016568e-06,-0.0131040131040131,1.9782273834800963e-05,-0.0135135135135135,5.98337443897818e-06,-0.013923013923014,8.215792074486592e-06,-0.0143325143325143,2.772984567581612e-06,-0.0122850122850123,2.3520851242879744e-06,-0.0118755118755119,3.507495360780313e-06,-0.0114660114660115,3.730407007120727e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
27,66,13:11:24,6,-0.0126945126945128,1417356.0,-0.0128992628992629,-0.0131040131040131,1.745123368267767e-05,-0.0135135135135135,5.98337443897818e-06,-0.013923013923014,8.215792074486592e-06,-0.0143325143325143,2.772984567581612e-06,-0.0147420147420148,6.131927183670053e-06,-0.0126945126945128,1.2792041904022315e-06,-0.0122850122850123,4.156010620662941e-06,-0.0118755118755119,3.507495360780313e-06,-0.0114660114660115,3.730407007120727e-06,-0.0110565110565111,1.0159357150871917e-05
28,66,13:11:27,6,-0.0122850122850123,458065.0,-0.0126945126945128,-0.0131040131040131,1.712111647225129e-05,-0.0135135135135135,5.98337443897818e-06,-0.013923013923014,8.215792074486592e-06,-0.0143325143325143,3.0618371267046965e-06,-0.0147420147420148,6.17319183497335e-06,-0.0122850122850123,4.197275271966239e-06,-0.0118755118755119,3.4579777792163552e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
29,66,13:11:30,6,-0.0122850122850123,542496.0,-0.0126945126945128,-0.0131040131040131,1.5627336095071907e-05,-0.0135135135135135,5.925603927153564e-06,-0.013923013923014,8.240550865268569e-06,-0.0143325143325143,3.0618371267046965e-06,-0.0147420147420148,6.131927183670053e-06,-0.0122850122850123,3.248188291990389e-06,-0.0118755118755119,3.4579777792163552e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
30,66,13:11:33,6,-0.0131040131040131,4693602.0,-0.0133087633087634,-0.0135135135135135,5.925603927153564e-06,-0.013923013923014,8.240550865268569e-06,-0.0143325143325143,3.0618371267046965e-06,-0.0147420147420148,6.131927183670053e-06,-0.0151515151515151,1.012634542982928e-05,-0.0131040131040131,1.2416533577162307e-06,-0.0122850122850123,3.248188291990389e-06,-0.0118755118755119,3.4579777792163552e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05
31,66,13:11:36,6,-0.0131040131040131,560134.0,-0.0124897624897625,-0.0126945126945128,1.3745255349128495e-06,-0.0135135135135135,5.347898808907394e-06,-0.013923013923014,8.257056725789888e-06,-0.0143325143325143,3.0618371267046965e-06,-0.0147420147420148,6.123674253409393e-06,-0.0122850122850123,3.305958803815006e-06,-0.0118755118755119,3.4909895002589936e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
32,66,13:11:39,6,-0.0126945126945128,142297.0,-0.0124897624897625,-0.0126945126945128,1.3167550230882327e-06,-0.0131040131040131,3.466230709477015e-07,-0.0135135135135135,5.6119925772485e-06,-0.013923013923014,8.257056725789888e-06,-0.0143325143325143,3.0618371267046965e-06,-0.0122850122850123,2.901565221042688e-06,-0.0118755118755119,3.837612571206695e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
33,66,13:11:42,6,-0.0122850122850123,209786.0,-0.0124897624897625,-0.0126945126945128,8.958555797945951e-07,-0.0131040131040131,5.281875366822117e-07,-0.0135135135135135,5.669763089073117e-06,-0.013923013923014,8.108503981098017e-06,-0.0143325143325143,3.0948488477473345e-06,-0.0122850122850123,2.6622302434835608e-06,-0.0118755118755119,3.837612571206695e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
34,66,13:11:45,6,-0.0122850122850123,440072.0,-0.0126945126945128,-0.0131040131040131,4.530858713102098e-06,-0.0135135135135135,5.851327554807627e-06,-0.013923013923014,8.108503981098017e-06,-0.0143325143325143,3.0948488477473345e-06,-0.0147420147420148,6.313491649404563e-06,-0.0122850122850123,2.6494382015795382e-06,-0.0118755118755119,3.837612571206695e-06,-0.0114660114660115,3.812936309727323e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
35,66,13:11:48,6,-0.0126945126945128,173600.0,-0.0124897624897625,-0.0126945126945128,4.019177036941205e-06,-0.0131040131040131,5.645004298291138e-06,-0.0135135135135135,5.917350996892904e-06,-0.013923013923014,1.1162088177542053e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0122850122850123,2.665944062100857e-06,-0.0118755118755119,3.812853780424716e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.337740145002664e-06
36,66,13:11:51,6,-0.0122850122850123,79565.0,-0.0124897624897625,-0.0126945126945128,4.060441688244503e-06,-0.0131040131040131,5.744039461419053e-06,-0.0135135135135135,5.999880299499499e-06,-0.013923013923014,1.1162088177542053e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0122850122850123,2.674196992361517e-06,-0.0118755118755119,4.060441688244503e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.453281168651898e-06
37,66,13:11:54,6,-0.0122850122850123,28934.0,-0.0124897624897625,-0.0126945126945128,4.060441688244503e-06,-0.0131040131040131,5.669763089073117e-06,-0.0135135135135135,5.999880299499499e-06,-0.013923013923014,1.1170341107802713e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0122850122850123,2.657691131840198e-06,-0.0118755118755119,3.977912385637907e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0159357150871917e-05,-0.0106470106470106,4.453281168651898e-06
38,66,13:11:57,6,-0.0126945126945128,1830017.0,-0.0128992628992629,-0.0131040131040131,5.364404669428714e-06,-0.0135135135135135,6.214456486276648e-06,-0.013923013923014,1.1170341107802713e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0147420147420148,8.005342352839773e-06,-0.0126945126945128,5.083805040566288e-06,-0.0122850122850123,1.6673395005610507e-06,-0.0118755118755119,3.977912385637907e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
39,66,13:12:00,6,-0.0126945126945128,185647.0,-0.0128992628992629,-0.0131040131040131,5.529463274641904e-06,-0.0135135135135135,6.37951509148984e-06,-0.013923013923014,1.1170341107802713e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0147420147420148,8.005342352839773e-06,-0.0126945126945128,4.638146806490672e-06,-0.0122850122850123,1.7003512216036889e-06,-0.0118755118755119,3.977912385637907e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
40,66,13:12:03,6,-0.0126945126945128,1460466.0,-0.0128992628992629,-0.0131040131040131,2.921537312273484e-06,-0.0135135135135135,6.660114720352264e-06,-0.013923013923014,1.1211605759106013e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0147420147420148,8.005342352839773e-06,-0.0126945126945128,4.737181969618587e-06,-0.0122850122850123,1.7003512216036889e-06,-0.0118755118755119,3.994418246159227e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
41,66,13:12:06,6,-0.0131040131040131,322944.0,-0.0128992628992629,-0.0131040131040131,3.821106710685376e-06,-0.0135135135135135,6.660114720352264e-06,-0.013923013923014,1.1211605759106013e-05,-0.0143325143325143,3.0948488477473345e-06,-0.0147420147420148,8.005342352839773e-06,-0.0126945126945128,4.827964202485842e-06,-0.0122850122850123,1.7003512216036889e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
42,66,13:12:09,6,-0.0126945126945128,564013.0,-0.0128992628992629,-0.0131040131040131,3.763336198860759e-06,-0.0135135135135135,6.693126441394902e-06,-0.013923013923014,1.1211605759106013e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.005342352839773e-06,-0.0126945126945128,4.283270805282311e-06,-0.0122850122850123,1.7003512216036889e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
43,66,13:12:12,6,-0.0126945126945128,1301373.0,-0.0128992628992629,-0.0131040131040131,5.7770511824616916e-08,-0.0135135135135135,6.602344208527647e-06,-0.013923013923014,1.1269376270930627e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.021848213361092e-06,-0.0126945126945128,4.258512014500333e-06,-0.0122850122850123,1.6178219189970934e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06,-0.0110565110565111,1.0241886453478514e-05
44,66,13:12:15,6,-0.0131040131040131,354290.0,-0.0133087633087634,-0.0135135135135135,6.693126441394902e-06,-0.013923013923014,1.1269376270930627e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.021848213361092e-06,-0.0151515151515151,1.0200621802175217e-05,-0.0131040131040131,2.61617889262908e-06,-0.0126945126945128,4.093453409287141e-06,-0.0122850122850123,1.6178219189970934e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06
45,66,13:12:18,6,-0.0131040131040131,457870.0,-0.0133087633087634,-0.0135135135135135,6.561079557224349e-06,-0.013923013923014,1.1310640922233926e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.021848213361092e-06,-0.0151515151515151,1.0208874732435876e-05,-0.0131040131040131,1.4855274469187206e-06,-0.0126945126945128,3.903636013291972e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06
46,66,13:12:21,6,-0.0131040131040131,216899.0,-0.0133087633087634,-0.0135135135135135,6.5858383480063285e-06,-0.013923013923014,1.1302387991973266e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.021848213361092e-06,-0.0151515151515151,1.0200621802175217e-05,-0.0131040131040131,8.830635378905728e-07,-0.0126945126945128,3.903636013291972e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.771671658424025e-06
47,66,13:12:24,6,-0.0131040131040131,207247.0,-0.0133087633087634,-0.0135135135135135,6.503309045399732e-06,-0.013923013923014,1.1343652643276564e-05,-0.0143325143325143,3.259907452960526e-06,-0.0147420147420148,8.021848213361092e-06,-0.0151515151515151,1.0200621802175217e-05,-0.0131040131040131,2.43461442689457e-06,-0.0126945126945128,3.903636013291972e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.812936309727323e-06
48,66,13:12:27,6,-0.0131040131040131,455393.0,-0.0133087633087634,-0.0135135135135135,6.140180113930712e-06,-0.013923013923014,1.1343652643276564e-05,-0.0143325143325143,3.218642801657228e-06,-0.0147420147420148,8.021848213361092e-06,-0.0151515151515151,1.0200621802175217e-05,-0.0131040131040131,2.0879913559468683e-06,-0.0126945126945128,3.944900664595269e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.953153594855929e-06,-0.0114660114660115,3.68088942555677e-06
49,66,13:12:30,6,-0.0131040131040131,93987.0,-0.0133087633087634,-0.0135135135135135,6.255721137579946e-06,-0.013923013923014,1.1483952457707776e-05,-0.0143325143325143,3.218642801657228e-06,-0.0147420147420148,8.186906818574283e-06,-0.0151515151515151,1.0200621802175217e-05,-0.0131040131040131,1.848656378387741e-06,-0.0126945126945128,5.595486716727181e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.854118431728014e-06,-0.0114660114660115,3.68088942555677e-06
50,66,13:12:33,6,-0.0131040131040131,455333.0,-0.0133087633087634,-0.0135135135135135,5.290128297082777e-06,-0.013923013923014,1.1690275714224263e-05,-0.0143325143325143,3.3011721042638235e-06,-0.0147420147420148,8.269436121180878e-06,-0.0151515151515151,1.0431703849473683e-05,-0.0131040131040131,2.814249218884909e-06,-0.0126945126945128,5.595486716727181e-06,-0.0122850122850123,1.947939129423476e-06,-0.0118755118755119,3.854118431728014e-06,-0.0114660114660115,3.68088942555677e-06
51,66,13:12:36,6,-0.0131040131040131,296428.0,-0.0133087633087634,-0.0135135135135135,5.438681041774649e-06,-0.013923013923014,1.1706781574745584e-05,-0.0143325143325143,3.3011721042638235e-06,-0.0147420147420148,8.269436121180878e-06,-0.0151515151515151,1.050598022181962e-05,-0.0131040131040131,1.848656378387741e-06,-0.0126945126945128,5.595486716727181e-06,-0.0122850122850123,1.914927408380837e-06,-0.0118755118755119,3.854118431728014e-06,-0.0114660114660115,3.68088942555677e-06
52,66,13:12:39,6,-0.013923013923014,6224979.0,-0.0141277641277641,-0.0143325143325143,3.3011721042638235e-06,-0.0147420147420148,8.715094355256495e-06,-0.0151515151515151,1.050598022181962e-05,-0.0155610155610156,6.032892020542137e-06,-0.015970515970516,1.1471573062316786e-05,-0.013923013923014,3.709692152166472e-06,-0.0126945126945128,5.595486716727181e-06,-0.0122850122850123,1.914927408380837e-06,-0.0118755118755119,3.854118431728014e-06,-0.0114660114660115,3.68088942555677e-06
53,66,13:12:42,6,-0.013923013923014,156520.0,-0.0141277641277641,-0.0143325143325143,3.3011721042638235e-06,-0.0147420147420148,8.715094355256495e-06,-0.0151515151515151,1.0514233152080278e-05,-0.0155610155610156,6.032892020542137e-06,-0.015970515970516,1.1554102364923383e-05,-0.013923013923014,3.4373454535647064e-06,-0.0135135135135135,1.015110422061126e-06,-0.0131040131040131,1.6918507034352096e-06,-0.0126945126945128,5.595486716727181e-06,-0.0122850122850123,1.914927408380837e-06
