uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,71,09:40:33,2,0.0042269187986652,67694.0,0.0036707452725248,0.0035595105672969,2.9662931800331924e-06,0.0033370411568409,1.0546820195673573e-05,0.0020022246941044,6.591762622295983e-07,0.0017797552836484,1.4831465900165962e-06,0.0015572858731924,1.6479406555739958e-06,0.0037819799777529,4.943821966721988e-07,0.0042269187986652,2.3071169178035943e-06,0.0044493882091212,1.977528786688795e-06,0.0046718576195772,1.3183525244591966e-06,0.0048943270300334,4.943821966721988e-07
11,71,09:40:36,2,0.0042269187986652,135332.0,0.003893214682981,0.0035595105672969,1.6479406555739958e-06,0.0033370411568409,1.1041202392345772e-05,0.0020022246941044,9.887643933443975e-07,0.0017797552836484,4.9438219667219874e-06,0.0015572858731924,1.8127347211313956e-06,0.0042269187986652,1.977528786688795e-06,0.0044493882091212,3.625469442262791e-06,0.0046718576195772,1.8127347211313956e-06,0.0048943270300334,4.943821966721988e-07,0.0053392658509454,6.591762622295983e-07
12,71,09:40:39,2,0.0035595105672969,58657.0,0.0037819799777532,0.0035595105672969,6.591762622295983e-07,0.0033370411568409,1.1205996457903172e-05,0.0022246941045604,1.6479406555739957e-07,0.0020022246941044,1.8127347211313956e-06,0.0017797552836484,5.602998228951586e-06,0.0040044493882092,5.602998228951586e-06,0.0042269187986652,1.977528786688795e-06,0.0044493882091212,3.7902635078201903e-06,0.0046718576195772,1.8127347211313956e-06,0.0048943270300334,4.943821966721988e-07
13,71,09:40:42,2,0.0033370411568409,239094.0,0.003448275862069,0.0033370411568409,8.239703277869978e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,1.6479406555739957e-07,0.0020022246941044,1.8127347211313956e-06,0.0017797552836484,5.602998228951586e-06,0.0035595105672969,8.239703277869979e-07,0.0040044493882092,3.460675376705391e-06,0.0042269187986652,5.767792294508985e-06,0.0044493882091212,4.614233835607189e-06,0.0046718576195772,8.239703277869979e-07
14,71,09:40:45,2,0.0035595105672969,324744.0,0.0030033370411568,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,1.6479406555739957e-07,0.0020022246941044,1.8127347211313956e-06,0.0017797552836484,6.262174491181184e-06,0.0015572858731924,1.8127347211313956e-06,0.0035595105672969,1.6479406555739957e-07,0.0040044493882092,3.460675376705391e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,4.614233835607189e-06,0.0046718576195772,8.239703277869979e-07
15,71,09:40:48,2,0.0035595105672969,36092.0,0.0037819799777532,0.0035595105672969,3.164046058702072e-05,0.0033370411568409,9.887643933443975e-07,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,4.943821966721988e-07,0.0020022246941044,1.8127347211313956e-06,0.0040044493882092,3.131087245590592e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,4.9438219667219874e-06,0.0046718576195772,8.239703277869979e-07,0.0048943270300334,4.943821966721988e-07
16,71,09:40:51,2,0.0035595105672969,112776.0,0.0036707452725248,0.0035595105672969,2.7685403013643128e-05,0.0033370411568409,3.295881311147992e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,4.943821966721988e-07,0.0037819799777529,1.6479406555739957e-07,0.0040044493882092,3.131087245590592e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1258434456904547e-05,0.0046718576195772,8.239703277869979e-07
17,71,09:40:54,2,0.0035595105672969,243594.0,0.0036707452725248,0.0035595105672969,1.8951317539100952e-05,0.0033370411568409,3.295881311147992e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0037819799777529,1.6479406555739957e-07,0.0040044493882092,3.131087245590592e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05,0.0046718576195772,8.239703277869979e-07
18,71,09:40:57,2,0.0040044493882092,401512.0,0.0037819799777532,0.0035595105672969,1.0876408326788372e-05,0.0033370411568409,3.295881311147992e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0040044493882092,8.239703277869979e-07,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05,0.0046718576195772,8.239703277869979e-07,0.0048943270300334,4.943821966721988e-07
19,71,09:41:00,2,0.0037819799777529,72178.0,0.0036707452725248,0.0035595105672969,8.569291408984778e-06,0.0033370411568409,3.95505757337759e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0037819799777529,7.91011514675518e-06,0.0040044493882092,8.239703277869979e-07,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05,0.0046718576195772,8.239703277869979e-07
20,71,09:41:03,2,0.0035595105672969,577409.0,0.003448275862069,0.0033370411568409,4.119851638934989e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,3.460675376705391e-06,0.0035595105672969,1.7962553145756553e-05,0.0037819799777529,7.74532108119778e-06,0.0040044493882092,8.239703277869979e-07,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
21,71,09:41:06,2,0.0035595105672969,139832.0,0.003448275862069,0.0033370411568409,2.636705048918393e-06,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,2.801499114475793e-06,0.0035595105672969,1.8127347211313955e-05,0.0037819799777529,8.07490921231258e-06,0.0040044493882092,1.1535584589017972e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
22,71,09:41:09,2,0.0033370411568409,184902.0,0.0031145717463849,0.0028921023359287,9.887643933443975e-07,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,2.801499114475793e-06,0.0017797552836484,9.558055802329175e-06,0.0033370411568409,5.932586360066385e-06,0.0035595105672969,1.7303376883526957e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,2.801499114475793e-06,0.0042269187986652,5.438204163394186e-06
23,71,09:41:12,2,0.0033370411568409,148821.0,0.0031145717463849,0.0028921023359287,4.943821966721988e-07,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,2.801499114475793e-06,0.0017797552836484,9.558055802329175e-06,0.0033370411568409,2.389513950582294e-05,0.0035595105672969,1.7468170949084355e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,2.801499114475793e-06,0.0042269187986652,5.438204163394186e-06
24,71,09:41:15,2,0.0033370411568409,374318.0,0.0028921023359287,0.0024471635150167,3.131087245590592e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,2.801499114475793e-06,0.0017797552836484,7.91011514675518e-06,0.0015572858731924,2.9662931800331924e-06,0.0033370411568409,1.2524348982362367e-05,0.0035595105672969,1.8292141276871356e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06
25,71,09:41:18,2,0.0033370411568409,121764.0,0.0032258064516128,0.0031145717463849,1.6479406555739957e-07,0.0028921023359287,1.1535584589017972e-06,0.0024471635150167,3.295881311147992e-06,0.0022246941045604,9.887643933443975e-07,0.0020022246941044,2.801499114475793e-06,0.0033370411568409,8.569291408984778e-06,0.0035595105672969,1.8292141276871356e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06
26,71,09:41:21,2,0.0033370411568409,243540.0,0.003448275862069,0.0033370411568409,8.569291408984778e-06,0.0031145717463849,1.6479406555739957e-07,0.0028921023359287,1.6479406555739958e-06,0.0024471635150167,3.460675376705391e-06,0.0022246941045604,3.460675376705391e-06,0.0035595105672969,1.565543622795296e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
27,71,09:41:24,2,0.0033370411568409,81183.0,0.003448275862069,0.0033370411568409,6.097380425623785e-06,0.0031145717463849,1.6479406555739957e-07,0.0028921023359287,1.6479406555739958e-06,0.0026696329254727,3.295881311147992e-07,0.0024471635150167,3.460675376705391e-06,0.0035595105672969,1.516105403128076e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
28,71,09:41:27,2,0.0033370411568409,36085.0,0.003448275862069,0.0033370411568409,5.602998228951586e-06,0.0031145717463849,1.6479406555739957e-07,0.0028921023359287,1.6479406555739958e-06,0.0026696329254727,3.295881311147992e-07,0.0024471635150167,3.460675376705391e-06,0.0035595105672969,1.4337083703493764e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
29,71,09:41:30,2,0.0035595105672969,108253.0,0.003448275862069,0.0033370411568409,4.9438219667219874e-06,0.0031145717463849,1.6479406555739957e-07,0.0028921023359287,1.6479406555739958e-06,0.0026696329254727,3.295881311147992e-07,0.0024471635150167,3.95505757337759e-06,0.0035595105672969,1.219476085124757e-05,0.0037819799777529,8.239703277869978e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05
30,71,09:41:33,2,0.0037819799777529,599931.0,0.0033370411568407,0.0028921023359287,1.6479406555739958e-06,0.0026696329254727,3.295881311147992e-07,0.0024471635150167,3.95505757337759e-06,0.0022246941045604,3.7902635078201903e-06,0.0020022246941044,2.801499114475793e-06,0.0037819799777529,5.932586360066385e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.1423228522461945e-05,0.0046718576195772,6.591762622295983e-07
31,71,09:41:36,2,0.0037819799777529,90237.0,0.0036707452725248,0.0035595105672969,9.228467671214376e-06,0.0033370411568409,1.6479406555739958e-06,0.0028921023359287,3.460675376705391e-06,0.0026696329254727,3.295881311147992e-07,0.0024471635150167,3.95505757337759e-06,0.0037819799777529,3.131087245590592e-06,0.0040044493882092,3.295881311147992e-06,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.0599258194674947e-05,0.0046718576195772,6.591762622295983e-07
32,71,09:41:39,2,0.0040044493882092,185010.0,0.0040044493882089,0.0037819799777529,1.0546820195673573e-05,0.0035595105672969,8.898879540099578e-06,0.0033370411568409,1.977528786688795e-06,0.0028921023359287,4.119851638934989e-06,0.0026696329254727,3.295881311147992e-07,0.0042269187986652,5.438204163394186e-06,0.0044493882091212,2.0599258194674947e-05,0.0046718576195772,6.591762622295983e-07,0.0048943270300334,4.943821966721988e-07,0.0051167964404894,3.95505757337759e-06
33,71,09:41:42,2,0.0042269187986652,284406.0,0.0043381535038931,0.0042269187986652,5.438204163394186e-06,0.0037819799777529,1.0546820195673573e-05,0.0035595105672969,8.898879540099578e-06,0.0033370411568409,1.977528786688795e-06,0.0031145717463849,3.295881311147992e-07,0.0044493882091212,1.6644200621297358e-05,0.0046718576195772,6.591762622295983e-07,0.0048943270300334,4.943821966721988e-07,0.0051167964404894,3.95505757337759e-06,0.0053392658509454,6.591762622295983e-07
34,71,09:41:45,2,0.0042269187986652,586923.0,0.0044493882091212,0.0042269187986652,9.887643933443975e-07,0.0040044493882092,1.6479406555739958e-06,0.0037819799777529,1.1370790523460572e-05,0.0035595105672969,1.1041202392345772e-05,0.0033370411568409,3.625469442262791e-06,0.0046718576195772,6.591762622295983e-07,0.0048943270300334,4.943821966721988e-07,0.0051167964404894,3.95505757337759e-06,0.0053392658509454,6.591762622295983e-07,0.0055617352614014,1.7632965014641754e-05
35,71,09:41:48,2,0.0051167964404894,58721.0,0.0050055617352613,0.0048943270300334,6.426968556738583e-06,0.0046718576195772,9.063673605656976e-06,0.0044493882091212,2.4719109833609937e-06,0.0042269187986652,9.393261736771775e-06,0.0040044493882092,1.6479406555739958e-06,0.0051167964404894,3.295881311147992e-06,0.0053392658509454,6.591762622295983e-07,0.0055617352614014,1.7632965014641754e-05,0.0057842046718574,5.108616032279387e-06,0.0060066740823137,2.5213492030282136e-05
36,71,09:41:51,2,0.0051167964404894,103914.0,0.0052280311457173,0.0051167964404894,5.108616032279387e-06,0.0048943270300334,6.426968556738583e-06,0.0046718576195772,6.426968556738583e-06,0.0044493882091212,5.273410097836786e-06,0.0042269187986652,8.404497343427378e-06,0.0053392658509454,6.591762622295983e-07,0.0055617352614014,1.7632965014641754e-05,0.0057842046718574,5.108616032279387e-06,0.0060066740823137,2.5213492030282136e-05,0.0062291434927697,1.6479406555739958e-06
37,71,09:41:54,2,0.0055617352614014,27116.0,0.0054505005561735,0.0053392658509454,9.558055802329175e-06,0.0051167964404894,3.295881311147992e-07,0.0048943270300334,7.250938884525582e-06,0.0046718576195772,6.756556687853383e-06,0.0044493882091212,5.932586360066385e-06,0.0055617352614014,1.7303376883526957e-05,0.0057842046718574,5.108616032279387e-06,0.0060066740823137,2.5213492030282136e-05,0.0062291434927697,1.6479406555739958e-06,0.0066740823136817,3.295881311147992e-06
38,71,09:41:57,2,0.0057842046718574,542405.0,0.0056729699666295,0.0055617352614014,9.393261736771775e-06,0.0053392658509454,7.250938884525582e-06,0.0051167964404894,9.887643933443975e-07,0.0048943270300334,8.07490921231258e-06,0.0046718576195772,6.097380425623785e-06,0.0057842046718574,3.460675376705391e-06,0.0060066740823137,2.5213492030282136e-05,0.0062291434927697,1.6479406555739958e-06,0.0066740823136817,3.295881311147992e-06,0.0068965517241377,7.5805270156403806e-06
39,71,09:42:00,2,0.0055617352614014,669146.0,0.0057842046718574,0.0055617352614014,1.4831465900165962e-06,0.0053392658509454,8.734085474542178e-06,0.0051167964404894,1.4831465900165962e-06,0.0048943270300334,8.07490921231258e-06,0.0046718576195772,5.273410097836786e-06,0.0060066740823137,1.6314612490182558e-05,0.0062291434927697,1.6479406555739958e-06,0.0066740823136817,3.295881311147992e-06,0.0068965517241377,7.5805270156403806e-06,0.0073414905450499,5.273410097836786e-06
40,71,09:42:03,2,0.0060066740823137,334628.0,0.0058954393770855,0.0057842046718574,8.239703277869979e-07,0.0055617352614014,1.2689143047919769e-05,0.0053392658509454,7.5805270156403806e-06,0.0051167964404894,1.977528786688795e-06,0.0048943270300334,7.250938884525582e-06,0.0060066740823137,4.119851638934989e-06,0.0062291434927697,1.6479406555739958e-06,0.0066740823136817,3.295881311147992e-06,0.0068965517241377,7.5805270156403806e-06,0.0073414905450499,5.273410097836786e-06
41,71,09:42:06,2,0.0062291434927697,180893.0,0.0064516129032257,0.0062291434927697,3.625469442262791e-06,0.0060066740823137,1.0711614261230972e-05,0.0057842046718574,1.4831465900165962e-06,0.0055617352614014,1.549064216239556e-05,0.0053392658509454,7.74532108119778e-06,0.0066740823136817,3.295881311147992e-06,0.0068965517241377,1.6479406555739958e-06,0.0073414905450499,5.273410097836786e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,1.977528786688795e-05
42,71,09:42:09,2,0.0060066740823137,551805.0,0.0064516129032257,0.0060066740823137,1.977528786688795e-06,0.0057842046718574,1.977528786688795e-06,0.0055617352614014,1.6314612490182558e-05,0.0053392658509454,6.426968556738583e-06,0.0051167964404894,2.801499114475793e-06,0.0068965517241377,1.6479406555739958e-06,0.0073414905450499,5.273410097836786e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,1.977528786688795e-05,0.0084538375973302,2.636705048918393e-06
43,71,09:42:12,2,0.0068965517241377,76942.0,0.0071190211345939,0.0068965517241377,4.614233835607189e-06,0.0066740823136817,1.6479406555739958e-06,0.0060066740823137,1.977528786688795e-06,0.0057842046718574,1.4831465900165962e-06,0.0055617352614014,1.6314612490182558e-05,0.0073414905450499,5.273410097836786e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,1.977528786688795e-05,0.0084538375973302,2.636705048918393e-06,0.0086763070077864,2.636705048918393e-06
44,71,09:42:15,2,0.0068965517241377,45267.0,0.0071190211345939,0.0068965517241377,3.295881311147992e-06,0.0066740823136817,2.636705048918393e-06,0.0064516129032257,1.6479406555739958e-06,0.0060066740823137,1.977528786688795e-06,0.0057842046718574,1.0052437999001376e-05,0.0073414905450499,4.779027901164588e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,1.977528786688795e-05,0.0084538375973302,2.636705048918393e-06,0.0086763070077864,2.636705048918393e-06
45,71,09:42:18,2,0.0073414905450499,45280.0,0.007230255839822,0.0071190211345939,3.295881311147992e-07,0.0068965517241377,5.767792294508985e-06,0.0066740823136817,3.295881311147992e-06,0.0064516129032257,1.6479406555739958e-06,0.0060066740823137,2.4719109833609937e-06,0.0073414905450499,3.131087245590592e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,2.8014991144757928e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06
46,71,09:42:21,2,0.0073414905450499,176554.0,0.0072302558398218,0.0068965517241377,4.449439770049789e-06,0.0066740823136817,3.625469442262791e-06,0.0064516129032257,1.6479406555739958e-06,0.0060066740823137,2.4719109833609937e-06,0.0057842046718574,9.887643933443977e-06,0.0075639599555059,1.6479406555739957e-07,0.0077864293659619,2.6367050489183933e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06
47,71,09:42:24,2,0.0075639599555059,4529.0,0.0074527252502778,0.0073414905450499,1.483146590016596e-05,0.0071190211345939,1.6479406555739957e-07,0.0068965517241377,4.614233835607189e-06,0.0066740823136817,3.95505757337759e-06,0.0064516129032257,1.6479406555739958e-06,0.0075639599555059,1.6479406555739958e-06,0.0077864293659619,2.6367050489183933e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06
48,71,09:42:27,2,0.0068965517241377,556939.0,0.0071190211345939,0.0068965517241377,2.636705048918393e-06,0.0066740823136817,3.95505757337759e-06,0.0060066740823137,2.4719109833609937e-06,0.0057842046718574,1.0876408326788372e-05,0.0055617352614014,1.219476085124757e-05,0.0073414905450499,3.295881311147992e-07,0.0075639599555059,1.3183525244591966e-06,0.0077864293659619,2.686143268585613e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06
49,71,09:42:30,2,0.0075639599555059,67933.0,0.007675194660734,0.0075639599555059,1.8127347211313956e-06,0.0073414905450499,9.887643933443975e-07,0.0068965517241377,3.295881311147992e-06,0.0066740823136817,3.95505757337759e-06,0.0060066740823137,2.4719109833609937e-06,0.0077864293659619,2.752060894808573e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06,0.0095661846496106,2.4719109833609937e-06
50,71,09:42:33,2,0.0073414905450499,140353.0,0.0071190211345939,0.0068965517241377,1.1535584589017972e-06,0.0066740823136817,2.4719109833609937e-06,0.0060066740823137,1.6479406555739958e-06,0.0057842046718574,1.0382026130116173e-05,0.0055617352614014,1.219476085124757e-05,0.0073414905450499,8.734085474542178e-06,0.0075639599555059,9.887643933443975e-07,0.0077864293659619,2.8014991144757928e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06
51,71,09:42:36,2,0.0073414905450499,99602.0,0.0068965517241379,0.0066740823136817,2.4719109833609937e-06,0.0060066740823137,3.4606753767053915e-05,0.0057842046718574,1.0382026130116173e-05,0.0055617352614014,1.0711614261230972e-05,0.0053392658509454,5.602998228951586e-06,0.0071190211345939,1.6479406555739958e-06,0.0073414905450499,6.756556687853383e-06,0.0075639599555059,9.887643933443975e-07,0.0077864293659619,2.8838961472544925e-05,0.0084538375973302,4.284645704492389e-06
52,71,09:42:39,2,0.0071190211345939,167514.0,0.0068965517241379,0.0066740823136817,2.4719109833609937e-06,0.0060066740823137,3.4606753767053915e-05,0.0057842046718574,1.0382026130116173e-05,0.0055617352614014,1.0382026130116173e-05,0.0053392658509454,5.602998228951586e-06,0.0071190211345939,3.7902635078201903e-06,0.0073414905450499,4.284645704492389e-06,0.0075639599555059,1.4831465900165962e-06,0.0077864293659619,2.8838961472544925e-05,0.0084538375973302,4.284645704492389e-06
53,71,09:42:42,2,0.0073414905450499,1664701.0,0.007230255839822,0.0071190211345939,3.460675376705391e-06,0.0068965517241377,2.4719109833609937e-06,0.0066740823136817,4.284645704492389e-06,0.0057842046718574,1.0382026130116173e-05,0.0055617352614014,1.0382026130116173e-05,0.0073414905450499,9.887643933443975e-07,0.0075639599555059,2.4719109833609937e-06,0.0077864293659619,2.8344579275872728e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06
54,71,09:42:45,2,0.0073414905450499,498208.0,0.0074527252502778,0.0073414905450499,2.1423228522461945e-06,0.0071190211345939,1.4831465900165962e-06,0.0068965517241377,2.4719109833609937e-06,0.0066740823136817,4.284645704492389e-06,0.0057842046718574,1.0382026130116173e-05,0.0075639599555059,5.273410097836786e-06,0.0077864293659619,1.7962553145756553e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06
55,71,09:42:48,2,0.0075639599555059,466389.0,0.007675194660734,0.0075639599555059,4.779027901164588e-06,0.0073414905450499,3.295881311147992e-07,0.0068965517241377,9.887643933443975e-07,0.0066740823136817,4.614233835607189e-06,0.0062291434927697,1.6479406555739957e-07,0.0077864293659619,1.8127347211313955e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06,0.0095661846496106,3.295881311147992e-06
56,71,09:42:51,2,0.0073414905450499,253608.0,0.0071190211345939,0.0068965517241377,1.4831465900165962e-06,0.0066740823136817,4.614233835607189e-06,0.0062291434927697,1.6479406555739957e-07,0.0060066740823137,6.591762622295983e-07,0.0057842046718574,1.0382026130116173e-05,0.0073414905450499,1.3183525244591966e-06,0.0077864293659619,1.8127347211313955e-05,0.0084538375973302,4.284645704492389e-06,0.0086763070077864,2.636705048918393e-06,0.0088987764182424,9.063673605656976e-06
