uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,72,13:10:51,8,-0.0495656617271332,0.0,-0.0505876341338784,-0.0516096065406235,4.122381394095346e-06,-0.0521205927439959,1.803541859916714e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,4.063250985973791e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,9.017709299583568e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
17,72,13:10:54,8,-0.0495656617271332,0.0,-0.0505876341338784,-0.0516096065406235,4.122381394095346e-06,-0.0521205927439959,1.919483836625645e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,4.063250985973791e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
18,72,13:10:57,8,-0.0495656617271332,0.0,-0.0505876341338784,-0.0516096065406235,4.122381394095346e-06,-0.0521205927439959,1.919483836625645e-05,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,4.063250985973791e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
19,72,13:11:00,8,-0.0495656617271332,920907.0,-0.0510986203372508,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0546755237608584,5.178741626332278e-05,-0.0495656617271332,2.0149427307826655e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
20,72,13:11:03,8,-0.0495656617271332,0.0,-0.0510986203372508,-0.0526315789473684,6.183572091143018e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0546755237608584,5.178741626332278e-05,-0.0495656617271332,2.0149427307826655e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
21,72,13:11:06,8,-0.0495656617271332,0.0,-0.0500766479305059,-0.0505876341338784,2.576488371309591e-07,-0.0526315789473684,7.471816276797814e-06,-0.0531425651507408,2.7439601154447144e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,4.380030231226305e-06,-0.0495656617271332,2.0149427307826655e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
22,72,13:11:09,8,-0.0495656617271332,0.0,-0.0500766479305059,-0.0505876341338784,2.576488371309591e-07,-0.0521205927439959,7.729465113928773e-06,-0.0526315789473684,7.471816276797814e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0495656617271332,2.0149427307826655e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
23,72,13:11:12,8,-0.0521205927439959,22266.0,-0.0508431272355645,-0.0521205927439959,6.441220928273978e-06,-0.0526315789473684,7.471816276797814e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,2.26730976675244e-05,-0.0495656617271332,2.0149427307826655e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,6.441220928273978e-07
24,72,13:11:15,8,-0.0495656617271332,290923.0,-0.0493101686254471,-0.0495656617271332,5.913040812155512e-07,-0.0521205927439959,9.275358136714527e-06,-0.0526315789473684,7.471816276797814e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
25,72,13:11:18,8,-0.0495656617271332,8537.0,-0.0510986203372508,-0.0521205927439959,9.275358136714527e-06,-0.0526315789473684,9.661831392410968e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0541645375574858,2.26730976675244e-05,-0.0500766479305059,5.2818011611846617e-08,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
26,72,13:11:21,8,-0.0500766479305059,762.0,-0.050332141032192,-0.0516096065406235,1.932366278482193e-06,-0.0521205927439959,9.919480229541925e-06,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
27,72,13:11:24,8,-0.0500766479305059,0.0,-0.050332141032192,-0.0516096065406235,3.220610464136989e-06,-0.0521205927439959,9.919480229541925e-06,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
28,72,13:11:27,8,-0.0500766479305059,0.0,-0.050332141032192,-0.0516096065406235,3.220610464136989e-06,-0.0521205927439959,9.919480229541925e-06,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
29,72,13:11:30,8,-0.0500766479305059,0.0,-0.050332141032192,-0.0516096065406235,3.220610464136989e-06,-0.0521205927439959,1.0563602322369324e-05,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0536535513541134,7.600640695363294e-06,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
30,72,13:11:33,8,-0.0500766479305059,0.0,-0.050332141032192,-0.0510986203372508,6.441220928273978e-07,-0.0516096065406235,3.220610464136989e-06,-0.0521205927439959,1.0563602322369324e-05,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0495656617271332,3.864732556964387e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
31,72,13:11:36,8,-0.0500766479305059,0.0,-0.0505876341338784,-0.0510986203372508,3.285022673419729e-05,-0.0516096065406235,1.2882441856547955e-06,-0.0521205927439959,1.0821251159500282e-05,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0500766479305059,1.2882441856547956e-07,-0.0495656617271332,3.864732556964387e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06
32,72,13:11:39,8,-0.0495656617271332,5579.0,-0.050332141032192,-0.0510986203372508,3.285022673419729e-05,-0.0516096065406235,1.2882441856547955e-06,-0.0521205927439959,1.0821251159500282e-05,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.8212547665840023e-05,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
33,72,13:11:42,8,-0.0510986203372508,20427.0,-0.050332141032192,-0.0510986203372508,3.143315812997701e-05,-0.0516096065406235,1.2882441856547955e-06,-0.0521205927439959,1.2109495345155078e-05,-0.0526315789473684,9.790655810976448e-06,-0.0531425651507408,2.847019650297098e-05,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
34,72,13:11:45,8,-0.0510986203372508,11143.0,-0.050332141032192,-0.0510986203372508,3.0789036037149616e-05,-0.0516096065406235,1.2882441856547955e-06,-0.0521205927439959,1.2109495345155078e-05,-0.0526315789473684,9.919480229541925e-06,-0.0531425651507408,2.847019650297098e-05,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
35,72,13:11:48,8,-0.0510986203372508,0.0,-0.050332141032192,-0.0510986203372508,3.156198254854249e-05,-0.0516096065406235,1.2882441856547955e-06,-0.0521205927439959,1.983896045908385e-05,-0.0526315789473684,7.729465113928773e-06,-0.0531425651507408,2.847019650297098e-05,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
36,72,13:11:51,8,-0.0510986203372508,0.0,-0.0500766479305059,-0.0505876341338784,2.576488371309591e-07,-0.0510986203372508,3.156198254854249e-05,-0.0516096065406235,1.4170686042202751e-06,-0.0521205927439959,2.009660929621481e-05,-0.0526315789473684,7.729465113928773e-06,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
37,72,13:11:54,8,-0.0510986203372508,0.0,-0.0500766479305059,-0.0505876341338784,2.576488371309591e-07,-0.0510986203372508,3.156198254854249e-05,-0.0516096065406235,2.7053127898750705e-06,-0.0521205927439959,2.009660929621481e-05,-0.0526315789473684,7.729465113928773e-06,-0.0495656617271332,3.83896767325129e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06
38,72,13:11:57,8,-0.0495656617271332,554280.0,-0.0493101686254471,-0.0495656617271332,2.576488371309591e-07,-0.0505876341338784,2.576488371309591e-07,-0.0510986203372508,3.156198254854249e-05,-0.0516096065406235,2.7053127898750705e-06,-0.0521205927439959,2.009660929621481e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
39,72,13:12:00,8,-0.0495656617271332,0.0,-0.0493101686254471,-0.0495656617271332,2.576488371309591e-07,-0.0505876341338784,2.576488371309591e-07,-0.0510986203372508,3.156198254854249e-05,-0.0516096065406235,2.7053127898750705e-06,-0.0521205927439959,2.009660929621481e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
40,72,13:12:03,8,-0.0495656617271332,0.0,-0.0493101686254471,-0.0495656617271332,2.576488371309591e-07,-0.0505876341338784,1.5458930227857543e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,2.7053127898750705e-06,-0.0521205927439959,2.009660929621481e-05,-0.0490546755237608,1.1640574461576732e-05,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
41,72,13:12:06,8,-0.0490546755237608,85606.0,-0.0493101686254471,-0.0495656617271332,2.576488371309591e-07,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.5458930227857543e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,2.7053127898750705e-06,-0.0490546755237608,5.714651207564673e-06,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
42,72,13:12:09,8,-0.0490546755237608,1861.0,-0.0493101686254471,-0.0495656617271332,2.576488371309591e-07,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.5458930227857543e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,1.4170686042202751e-06,-0.0490546755237608,5.328177951868234e-06,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
43,72,13:12:12,8,-0.0490546755237608,40930.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.6747174413512342e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,1.4170686042202751e-06,-0.0521205927439959,2.009660929621481e-05,-0.0490546755237608,4.039933766213439e-06,-0.0485436893203883,1.2882441856547956e-07,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05
44,72,13:12:15,8,-0.0490546755237608,0.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.6747174413512342e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,1.4170686042202751e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,4.039933766213439e-06,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
45,72,13:12:18,8,-0.0490546755237608,0.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.6747174413512342e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,1.4170686042202751e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,4.684055859040836e-06,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
46,72,13:12:21,8,-0.0490546755237608,18610.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,6.441220928273978e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,3.395811673386041e-06,-0.0480327031170159,1.5458930227857543e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
47,72,13:12:24,8,-0.0490546755237608,0.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,6.441220928273978e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,3.395811673386041e-06,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
48,72,13:12:27,8,-0.0490546755237608,3722.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,6.441220928273978e-06,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,3.993556975529866e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,3.138162836255082e-06,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
49,72,13:12:30,8,-0.0490546755237608,0.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,1.9323662784821934e-05,-0.0510986203372508,3.1690806967107966e-05,-0.0516096065406235,6.570045346839457e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,3.138162836255082e-06,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
50,72,13:12:33,8,-0.0490546755237608,18610.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,2.061190697047673e-05,-0.0510986203372508,3.246375347850085e-05,-0.0516096065406235,6.570045346839457e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,1.8499186506002865e-06,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
51,72,13:12:36,8,-0.0490546755237608,18610.0,-0.0495656617271332,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,2.061190697047673e-05,-0.0510986203372508,3.246375347850085e-05,-0.0516096065406235,6.570045346839457e-06,-0.0521205927439959,2.035425813334577e-05,-0.0490546755237608,5.616744649454909e-07,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05
52,72,13:12:39,8,-0.0490546755237608,8114.0,-0.0485436893203884,-0.0490546755237608,4.689208835783456e-07,-0.0500766479305059,1.2882441856547955e-06,-0.0505876341338784,2.099838022617317e-05,-0.0510986203372508,3.246375347850085e-05,-0.0516096065406235,6.570045346839457e-06,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05,-0.0439448134900357,4.122381394095346e-06
53,72,13:12:42,8,-0.0500766479305059,20458.0,-0.0490546755237608,-0.0500766479305059,4.689208835783456e-07,-0.0505876341338784,2.099838022617317e-05,-0.0510986203372508,3.246375347850085e-05,-0.0516096065406235,6.570045346839457e-06,-0.0521205927439959,2.537841045739947e-05,-0.0480327031170159,1.2882441856547955e-06,-0.0475217169136432,1.4170686042202751e-06,-0.0464997445068983,8.231880346334144e-05,-0.0444557996934082,3.993556975529866e-05,-0.0439448134900357,4.122381394095346e-06
