uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,13:10:33,7,0.0006978367062107,127651.0,0.0003489183531053,0.0,7.282223045494292e-06,-0.0006978367062107,1.2995212842127862e-05,-0.0013956734124214,3.665630792260595e-05,-0.0020935101186322,0.0001302218403859,-0.002791346824843,7.914820198941271e-05,0.0006978367062107,4.658661207555271e-07,0.0013956734124214,1.5765890297147574e-05,0.0020935101186321,3.479284343958384e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05
11,75,13:10:36,7,0.0006978367062107,32982.0,0.0003489183531053,0.0,7.625492818682576e-06,-0.0006978367062107,1.2995212842127862e-05,-0.0013956734124214,3.665630792260595e-05,-0.0020935101186322,0.0001302218403859,-0.002791346824843,7.914820198941271e-05,0.0006978367062107,1.2259634756724397e-07,0.0013956734124214,1.628079495693e-05,0.0020935101186321,3.479284343958384e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05
12,75,13:10:39,7,0.0006978367062107,61662.0,0.0003489183531053,0.0,7.72356989673637e-06,-0.0006978367062107,1.324040553726235e-05,-0.0013956734124214,3.665630792260595e-05,-0.0020935101186322,0.0001302708789249,-0.002791346824843,7.914820198941271e-05,0.0006978367062107,3.432697731882832e-07,0.0013956734124214,1.628079495693e-05,0.0020935101186321,3.479284343958384e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05
13,75,13:10:42,7,0.0006978367062107,43020.0,0.001046755059316,0.0006978367062107,6.375010073496687e-07,0.0,7.846166244303614e-06,-0.0006978367062107,1.3363001884829594e-05,-0.0013956734124214,3.788227139827839e-05,-0.0020935101186322,0.0001302708789249,0.0013956734124214,1.505483148125756e-05,0.0020935101186321,3.503803613471833e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.0126458309054352e-05,0.0041870202372644,2.052262858275664e-05
14,75,13:10:45,7,0.0006978367062107,31548.0,0.001046755059316,0.0006978367062107,4.168275817286295e-07,0.0,1.3142328459208554e-05,-0.0006978367062107,1.3363001884829594e-05,-0.0013956734124214,3.788227139827839e-05,-0.0020935101186322,0.0001302708789249,0.0013956734124214,1.505483148125756e-05,0.0020935101186321,3.503803613471833e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
15,75,13:10:48,7,0.0,35842.0,0.001046755059316,0.0006978367062107,1.6918295964279668e-06,0.0,1.2700981607966476e-05,-0.0006978367062107,1.3853387275098567e-05,-0.0013956734124214,3.788227139827839e-05,-0.0020935101186322,0.0001308593413932,0.0013956734124214,1.53245434459055e-05,0.0020935101186321,3.503803613471833e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
16,75,13:10:51,7,0.0006978367062107,57360.0,0.001046755059316,0.0006978367062107,9.56251511024503e-07,0.0,1.2700981607966476e-05,-0.0006978367062107,1.3828868005585122e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001308593413932,0.0013956734124214,2.5181289790311917e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
17,75,13:10:54,7,0.0013956734124214,4305.0,0.001046755059316,0.0006978367062107,1.1769249366455422e-06,0.0,1.2700981607966476e-05,-0.0006978367062107,1.4319253395854095e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001306877065066,0.0013956734124214,2.5107731981771567e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
18,75,13:10:57,7,0.0013956734124214,18645.0,0.001046755059316,0.0006978367062107,9.317322415110542e-07,0.0,1.2700981607966476e-05,-0.0006978367062107,1.4564446090988584e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001412309923974,0.0013956734124214,2.5696194450094335e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0494247351756083e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
19,75,13:11:00,7,0.0006978367062107,74570.0,0.0003489183531053,0.0,1.444184974342134e-05,-0.0006978367062107,1.4564446090988584e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001412309923974,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,3.334620653829036e-06,0.0013956734124214,2.564715591106744e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
20,75,13:11:03,7,0.0006978367062107,75966.0,0.0003489183531053,0.0,1.3559156040937184e-05,-0.0006978367062107,1.4564446090988584e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001406425299291,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,2.9177930721004065e-06,0.0013956734124214,2.6603407422091943e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
21,75,13:11:06,7,0.0006978367062107,54492.0,0.0003489183531053,0.0,1.3951464353152364e-05,-0.0006978367062107,1.466252316904238e-05,-0.0013956734124214,3.748996308606321e-05,-0.0020935101186322,0.0001406670491986,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,2.5990425684255725e-06,0.0013956734124214,2.650533034403815e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
22,75,13:11:09,7,0.0006978367062107,74568.0,0.0003489183531053,0.0,1.3951464353152364e-05,-0.0006978367062107,1.466252316904238e-05,-0.0013956734124214,3.8348137519033913e-05,-0.0020935101186322,0.0001407406070071,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,3.4572170013962804e-06,0.0013956734124214,2.650533034403815e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
23,75,13:11:12,7,0.0006978367062107,225137.0,0.001046755059316,0.0006978367062107,1.1352421784726792e-05,0.0,1.3926945083638917e-05,-0.0006978367062107,1.8340413596059698e-05,-0.0013956734124214,3.8348137519033913e-05,-0.0020935101186322,0.0001407406070071,0.0013956734124214,2.667696523063229e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
24,75,13:11:15,7,0.0013956734124214,492140.0,0.001046755059316,0.0006978367062107,1.164665301888818e-05,0.0,1.4172137778773404e-05,-0.0006978367062107,1.8340413596059698e-05,-0.0013956734124214,3.8348137519033913e-05,-0.0020935101186322,0.0001407160877376,0.0013956734124214,1.9860608305893524e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
25,75,13:11:18,7,0.0006978367062107,2868.0,0.001046755059316,0.0006978367062107,1.2161557678670603e-05,0.0,1.3338482615316144e-05,-0.0006978367062107,1.8340413596059698e-05,-0.0013956734124214,3.8348137519033913e-05,-0.0020935101186322,0.0001407406070071,0.0013956734124214,1.9860608305893524e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
26,75,13:11:21,7,0.0006978367062107,312612.0,0.001046755059316,0.0006978367062107,7.061549619873253e-06,0.0,1.3338482615316144e-05,-0.0006978367062107,1.8340413596059698e-05,-0.0013956734124214,3.812746409341288e-05,-0.0020935101186322,0.0001407651262767,0.0013956734124214,2.0032243192487667e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
27,75,13:11:24,7,0.0006978367062107,76002.0,0.001046755059316,0.0006978367062107,6.252413725929443e-06,0.0,1.3338482615316144e-05,-0.0006978367062107,1.8487529213140396e-05,-0.0013956734124214,3.812746409341288e-05,-0.0020935101186322,0.0001407651262767,0.0013956734124214,2.017935880956836e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05
28,75,13:11:27,7,0.0006978367062107,778940.0,0.0003489183531053,0.0,1.3338482615316144e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.86423687531953e-05,-0.0020935101186322,0.0001407651262767,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,6.595683499117726e-06,0.0013956734124214,1.3387521154343045e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
29,75,13:11:30,7,0.0006978367062107,250950.0,0.0003489183531053,0.0,1.3608194579964082e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.86423687531953e-05,-0.0020935101186322,0.0001406425299291,-0.002791346824843,7.93933946845472e-05,0.0006978367062107,5.614912718579775e-06,0.0013956734124214,1.5349062715418946e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
30,75,13:11:33,7,0.0006978367062107,129060.0,0.0003489183531053,0.0,1.3461078962883389e-05,-0.0006978367062107,1.8781760447301776e-05,-0.0013956734124214,3.85933302141684e-05,-0.0020935101186322,0.0001406425299291,-0.002791346824843,7.988378007481618e-05,0.0006978367062107,1.2259634756724398e-05,0.0013956734124214,1.5398101254445845e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
31,75,13:11:36,7,0.0,523348.0,0.0003489183531053,0.0,1.3534636771423736e-05,-0.0006978367062107,1.937022291562455e-05,-0.0013956734124214,3.85933302141684e-05,-0.0020935101186322,0.0001402747408864,-0.002791346824843,7.988378007481618e-05,0.0006978367062107,4.952892441716656e-06,0.0013956734124214,2.177311132794253e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
32,75,13:11:39,7,0.0006978367062107,159129.0,0.0003489183531053,0.0,1.243126964331854e-05,-0.0006978367062107,1.937022291562455e-05,-0.0013956734124214,3.85933302141684e-05,-0.0020935101186322,0.0001402747408864,-0.002791346824843,7.988378007481618e-05,0.0006978367062107,3.5798133489635243e-06,0.0013956734124214,2.177311132794253e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
33,75,13:11:42,7,0.0006978367062107,63062.0,0.0003489183531053,0.0,1.1671172288401626e-05,-0.0006978367062107,1.9443780724164896e-05,-0.0013956734124214,3.85933302141684e-05,-0.0020935101186322,0.0001402011830779,-0.002791346824843,7.988378007481618e-05,0.0006978367062107,3.481736270909729e-06,0.0013956734124214,2.177311132794253e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
34,75,13:11:45,7,0.0,28660.0,0.0003489183531053,0.0,1.142597959326714e-05,-0.0006978367062107,1.9394742185138e-05,-0.0013956734124214,3.85933302141684e-05,-0.0020935101186322,0.0001402011830779,-0.002791346824843,7.988378007481618e-05,0.0006978367062107,3.702409696530768e-06,0.0013956734124214,2.177311132794253e-05,0.0020935101186321,3.393466900661313e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
35,75,13:11:48,7,0.0013956734124214,1555389.0,0.0017445917655269,0.0013956734124214,1.6427910574010693e-06,0.0006978367062107,3.334620653829036e-06,0.0,1.1573095210347833e-05,-0.0006978367062107,1.9394742185138e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.376303412001899e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05,0.0048848569434751,4.380563652733735e-05
36,75,13:11:51,7,0.0013956734124214,14350.0,0.0017445917655269,0.0013956734124214,1.3975983622665811e-06,0.0006978367062107,3.5798133489635243e-06,0.0,1.181828790548232e-05,-0.0006978367062107,1.9811569766866626e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.376303412001899e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05,0.0048848569434751,4.380563652733735e-05
37,75,13:11:54,7,0.0013956734124214,87542.0,0.0017445917655269,0.0013956734124214,9.56251511024503e-07,0.0006978367062107,6.080778839335302e-06,0.0,1.223511548721095e-05,-0.0006978367062107,1.9811569766866626e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.506255540423178e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05,0.0048848569434751,4.380563652733735e-05
38,75,13:11:57,7,0.0013956734124214,25835.0,0.0017445917655269,0.0013956734124214,6.375010073496687e-07,0.0006978367062107,6.080778839335302e-06,0.0,1.223511548721095e-05,-0.0006978367062107,1.956637707173214e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.523419029082592e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.052262858275664e-05,0.0048848569434751,4.380563652733735e-05
39,75,13:12:00,7,0.0013956734124214,14350.0,0.0017445917655269,0.0013956734124214,1.6182717878876203e-06,0.0006978367062107,6.080778839335302e-06,0.0,1.2284154026237846e-05,-0.0006978367062107,1.951733853270524e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.8397176058060815e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05,0.0048848569434751,4.380563652733735e-05
40,75,13:12:03,7,0.0006978367062107,157806.0,0.0017445917655269,0.0013956734124214,3.677890427017319e-07,0.0006978367062107,3.7759675050711145e-06,0.0,1.3510117501910289e-05,-0.0006978367062107,1.9639934880272486e-05,-0.0013956734124214,3.87404458312491e-05,0.0020935101186321,3.851977240562806e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05,0.0048848569434751,4.380563652733735e-05
41,75,13:12:06,7,0.0013956734124214,33005.0,0.001046755059316,0.0006978367062107,3.7759675050711145e-06,0.0,1.4736080977582728e-05,-0.0006978367062107,1.976253122783973e-05,-0.0013956734124214,3.888756144832979e-05,-0.0020935101186322,0.0001402502216169,0.0013956734124214,6.375010073496687e-07,0.0020935101186321,3.756352089460355e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
42,75,13:12:09,7,0.0006978367062107,87550.0,0.001046755059316,0.0006978367062107,3.5307748099366267e-06,0.0,1.4834158055636522e-05,-0.0006978367062107,1.8830798986328675e-05,-0.0013956734124214,3.888756144832979e-05,-0.0020935101186322,0.0001402502216169,0.0013956734124214,1.0543285890782983e-06,0.0020935101186321,3.695053915676734e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
43,75,13:12:12,7,0.0006978367062107,7170.0,0.001046755059316,0.0006978367062107,3.653371157503871e-06,0.0,1.5398101254445845e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.888756144832979e-05,-0.0020935101186322,0.0001402502216169,0.0013956734124214,1.3485598232396838e-06,0.0020935101186321,3.695053915676734e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
44,75,13:12:15,7,0.0013956734124214,14350.0,0.001046755059316,0.0006978367062107,3.653371157503871e-06,0.0,1.5398101254445845e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.888756144832979e-05,-0.0020935101186322,0.0001402502216169,0.0013956734124214,1.789906674481762e-06,0.0020935101186321,3.695053915676734e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
45,75,13:12:18,7,0.0006978367062107,5736.0,0.001046755059316,0.0006978367062107,4.585103399014924e-06,0.0,1.571685175812068e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.888756144832979e-05,-0.0020935101186322,0.0001400050289217,0.0013956734124214,1.4539926821475136e-05,0.0020935101186321,3.665630792260595e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
46,75,13:12:21,7,0.0006978367062107,0.0,0.001046755059316,0.0006978367062107,4.585103399014924e-06,0.0,1.571685175812068e-05,-0.0006978367062107,1.83894521350866e-05,-0.0013956734124214,3.901015779589704e-05,-0.0020935101186322,0.0001400050289217,0.0013956734124214,2.687311938673988e-05,0.0020935101186321,3.665630792260595e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
47,75,13:12:24,7,0.0006978367062107,266724.0,0.001046755059316,0.0006978367062107,7.35578085403464e-08,0.0,1.591300591422827e-05,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001400050289217,0.0013956734124214,2.8221679209979563e-05,0.0020935101186321,3.3444283616344155e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05,0.0041870202372644,2.0694263469350783e-05
48,75,13:12:27,7,0.0006978367062107,70266.0,0.0003489183531053,0.0,1.5962044453255164e-05,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402747408864,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,4.805776824635964e-06,0.0013956734124214,3.224283941018517e-05,0.0020935101186321,3.3444283616344155e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
49,75,13:12:30,7,0.0,5732.0,0.0003489183531053,0.0,1.5618774680066882e-05,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402747408864,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,6.227894456415994e-06,0.0013956734124214,3.229187794921206e-05,0.0020935101186321,3.3444283616344155e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
50,75,13:12:33,7,0.0006978367062107,104668.0,0.0003489183531053,0.0,1.5030312211744112e-05,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001403237794254,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,5.6884705271201205e-06,0.0013956734124214,3.229187794921206e-05,0.0020935101186321,3.322361019072312e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
51,75,13:12:36,7,0.0006978367062107,88903.0,0.0003489183531053,0.0,1.4907715864176868e-05,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,2.1454360824267696e-05,0.0013956734124214,3.229187794921206e-05,0.0020935101186321,3.322361019072312e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
52,75,13:12:39,7,0.0,68830.0,0.0003489183531053,0.0,1.4981273672717214e-05,-0.0006978367062107,1.8830798986328675e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,2.0252916618108704e-05,0.0013956734124214,2.7706774550197135e-05,0.0020935101186321,3.322361019072312e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
53,75,13:12:42,7,0.0,447110.0,0.0003489183531053,0.0,7.699050627222922e-06,-0.0006978367062107,1.954185780221869e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,0.0006978367062107,2.0669744199837336e-05,0.0013956734124214,3.010966296251512e-05,0.0020935101186321,3.297841749558863e-05,0.0027913468248428,1.0298093195648497e-05,0.0034891835310537,1.01509775785678e-05
54,75,13:12:45,7,0.0,455694.0,-0.0003489183531054,-0.0006978367062107,1.954185780221869e-05,-0.0013956734124214,3.905919633492393e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,-0.0034891835310537,2.199378475356357e-05,0.0,1.814425943995211e-06,0.0006978367062107,2.076782127789113e-05,0.0013956734124214,3.182601182845654e-05,0.0020935101186321,3.297841749558863e-05,0.0027913468248428,1.0298093195648497e-05
55,75,13:12:48,7,0.0,10027.0,-0.0003489183531054,-0.0006978367062107,1.9443780724164896e-05,-0.0013956734124214,3.96966973422736e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,-0.0034891835310537,2.199378475356357e-05,0.0,1.645242984352414e-05,0.0006978367062107,2.1135610320592865e-05,0.0013956734124214,3.182601182845654e-05,0.0020935101186321,3.297841749558863e-05,0.0027913468248428,1.0298093195648497e-05
56,75,13:12:51,7,0.0,116033.0,-0.0003489183531054,-0.0006978367062107,1.8463009943626945e-05,-0.0013956734124214,3.994189003740809e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,-0.0034891835310537,2.199378475356357e-05,0.0,1.6918295964279668e-05,0.0006978367062107,2.0914936894971824e-05,0.0013956734124214,3.182601182845654e-05,0.0020935101186321,3.297841749558863e-05,0.0027913468248428,1.0298093195648497e-05
57,75,13:12:54,7,0.0,108852.0,-0.0003489183531054,-0.0006978367062107,1.708993085087381e-05,-0.0013956734124214,3.994189003740809e-05,-0.0020935101186322,0.0001402502216169,-0.002791346824843,8.012897276995067e-05,-0.0034891835310537,2.199378475356357e-05,0.0,1.6673103269145183e-05,0.0006978367062107,2.0914936894971824e-05,0.0013956734124214,3.182601182845654e-05,0.0020935101186321,3.410630389320727e-05,0.0027913468248428,1.0298093195648497e-05
