uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
17,71,09:40:54,9,0.0068801897983392,280133.0,0.0069395017793594,0.0068801897983392,1.1214293914513463e-06,0.0067615658362989,1.641116182611726e-08,0.0066429418742586,8.205580913058631e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0069988137603795,2.0240432918877963e-07,0.0071174377224201,2.899305255947383e-07,0.0072360616844602,2.751604799512328e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.406970401163865e-07
18,71,09:40:57,9,0.0068801897983392,1460166.0,0.0070581257413997,0.0068801897983392,1.0229624204946427e-06,0.0067615658362989,1.641116182611726e-08,0.0066429418742586,5.470387275372421e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0072360616844602,2.691430539483231e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,2.5163781466713136e-07,0.0075919335705811,3.2275284924697285e-07,0.0077105575326217,7.220911203491596e-07
19,71,09:41:00,9,0.0069988137603795,4440210.0,0.0071174377224201,0.0069988137603795,3.719863347253246e-07,0.0068801897983392,1.028432807770015e-06,0.0067615658362989,7.111503457984149e-08,0.0066429418742586,5.470387275372421e-08,0.0065243179122183,6.564464730446904e-08,0.0072360616844602,2.024043291887796e-06,0.0073546856465005,8.752619640595873e-07,0.007473309608541,3.5557517289920734e-07,0.0075919335705811,3.2275284924697285e-07,0.0077105575326217,7.220911203491596e-07
20,71,09:41:03,9,0.0072360616844602,4075033.0,0.0070581257413997,0.0068801897983392,2.0240432918877963e-07,0.0067615658362989,7.111503457984149e-08,0.0066429418742586,5.470387275372421e-08,0.0065243179122183,6.564464730446904e-08,0.0064056939501779,1.0940774550744842e-08,0.0072360616844602,7.877357676536286e-07,0.0073546856465005,8.862027386103322e-07,0.007473309608541,3.5557517289920734e-07,0.0075919335705811,3.2275284924697285e-07,0.0077105575326217,7.330318948999044e-07
21,71,09:41:06,9,0.0073546856465005,3591007.0,0.0071174377224201,0.0068801897983392,2.7351936376862106e-08,0.0065243179122183,2.1881549101489683e-08,0.0064056939501779,1.0940774550744842e-08,0.0062870699881376,7.65854218552139e-08,0.0061684460260971,9.682585477409186e-07,0.0073546856465005,6.126833748417112e-07,0.007473309608541,3.5557517289920734e-07,0.0075919335705811,3.2275284924697285e-07,0.0077105575326217,7.330318948999044e-07,0.0078291814946618,4.3763098202979364e-07
22,71,09:41:09,9,0.0073546856465005,925520.0,0.0072953736654803,0.0072360616844602,2.806308672266052e-06,0.0071174377224201,3.282232365223452e-08,0.0068801897983392,1.2034852005819325e-07,0.0065243179122183,2.1881549101489683e-08,0.0064056939501779,1.0940774550744842e-08,0.0073546856465005,3.282232365223453e-07,0.007473309608541,3.5557517289920734e-07,0.0075919335705811,3.2275284924697285e-07,0.0077105575326217,7.330318948999044e-07,0.0078291814946618,4.3763098202979364e-07
23,71,09:41:12,9,0.007473309608541,2938867.0,0.0076512455516013,0.007473309608541,4.15749432928304e-07,0.0073546856465005,5.743906639141042e-07,0.0072360616844602,2.811779059541424e-06,0.0071174377224201,4.3763098202979367e-08,0.0068801897983392,1.274600235161774e-06,0.0078291814946618,3.883974965514419e-07,0.0079478054567023,9.846697095670357e-08,0.0080664294187426,1.4770045643505538e-07,0.0081850533807827,4.540421438559109e-07,0.0083036773428233,4.83582235142922e-06
24,71,09:41:15,9,0.007473309608541,8073656.0,0.0078884934756822,0.007473309608541,2.7351936376862106e-08,0.0073546856465005,7.767949931028838e-07,0.0072360616844602,3.77456722000697e-06,0.0071174377224201,4.3763098202979367e-08,0.0068801897983392,1.2964817842632638e-06,0.0083036773428233,1.5809419225826295e-06,0.0084223013048636,1.805227800872899e-07,0.0085409252669039,8.752619640595873e-08,0.0086595492289442,3.8292710927606954e-08,0.0087781731909846,5.470387275372421e-09
25,71,09:41:18,9,0.0084223013048636,5756305.0,0.008956109134045,0.0086595492289442,2.844601383193659e-07,0.0084223013048636,5.470387275372421e-09,0.0081850533807827,2.844601383193659e-07,0.0080664294187426,1.9693394191340717e-07,0.0079478054567023,5.470387275372421e-09,0.0092526690391459,8.205580913058631e-07,0.0093712930011862,6.947391839722974e-07,0.0094899169632265,3.041535325107066e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.923348547835179e-07
26,71,09:41:21,9,0.0086595492289442,2314016.0,0.0093119810201662,0.0092526690391459,3.8292710927606954e-08,0.0086595492289442,3.172824619716004e-07,0.0084223013048636,1.6411161826117265e-07,0.0083036773428233,1.0940774550744842e-08,0.0081850533807827,3.665159474499522e-07,0.0093712930011862,5.579795020879869e-07,0.0094899169632265,3.041535325107066e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.923348547835179e-07,0.0098457888493475,9.409066113640564e-07
27,71,09:41:24,9,0.0094899169632265,1310422.0,0.0094306049822063,0.0093712930011862,5.470387275372421e-09,0.0092526690391459,2.2428587829026925e-07,0.0086595492289442,1.531708437104278e-07,0.0084223013048636,1.6411161826117265e-07,0.0083036773428233,2.7351936376862106e-08,0.0094899169632265,2.773486348613817e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.923348547835179e-07,0.0098457888493475,9.409066113640564e-07,0.009964412811388,3.938678838268143e-07
28,71,09:41:27,9,0.0084223013048636,1760829.0,0.0088967971530249,0.0085409252669039,3.610455601745798e-07,0.0083036773428233,2.7351936376862106e-08,0.0081850533807827,4.102790456529316e-07,0.0080664294187426,1.9693394191340717e-07,0.0079478054567023,1.0940774550744842e-08,0.0092526690391459,1.55906037348114e-06,0.0094899169632265,2.2756811065549272e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.923348547835179e-07,0.0098457888493475,9.409066113640564e-07
29,71,09:41:30,9,0.0092526690391459,2891554.0,0.0084223013048634,0.0081850533807827,2.1881549101489683e-08,0.0080664294187426,1.9693394191340717e-07,0.0079478054567023,1.0940774550744842e-08,0.0078291814946618,1.3675968188431052e-07,0.0073546856465005,8.643211895088425e-07,0.0086595492289442,7.111503457984149e-08,0.0092526690391459,1.0995478423498563e-06,0.0094899169632265,2.2756811065549272e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.81394080232773e-07
30,71,09:41:33,9,0.0084223013048636,1012317.0,0.0083036773428233,0.0081850533807827,2.680489764932487e-07,0.0080664294187426,1.9693394191340717e-07,0.0079478054567023,1.0940774550744842e-08,0.0078291814946618,1.3675968188431052e-07,0.0073546856465005,8.862027386103322e-07,0.0084223013048636,5.470387275372421e-08,0.0092526690391459,6.126833748417112e-07,0.0093712930011862,2.7351936376862106e-08,0.0094899169632265,2.954009128701107e-06,0.0096085409252668,1.2581890733356568e-07
31,71,09:41:36,9,0.0085409252669039,1165445.0,0.0084223013048634,0.0083036773428233,5.470387275372421e-09,0.0081850533807827,2.680489764932487e-07,0.0080664294187426,1.9693394191340717e-07,0.0079478054567023,1.0940774550744842e-08,0.0078291814946618,1.3675968188431052e-07,0.0085409252669039,3.5010478562383493e-07,0.0091340450771055,1.641116182611726e-08,0.0092526690391459,5.470387275372421e-08,0.0093712930011862,2.7351936376862106e-08,0.0094899169632265,3.0087130014548314e-06
32,71,09:41:39,9,0.0092526690391459,1080097.0,0.0088967971530249,0.0085409252669039,3.282232365223452e-08,0.0084223013048636,1.641116182611726e-08,0.0083036773428233,3.336936237977177e-07,0.0081850533807827,2.1881549101489683e-08,0.0080664294187426,1.9693394191340717e-07,0.0092526690391459,5.251571784357523e-07,0.0094899169632265,2.9375979668749898e-06,0.0096085409252668,1.2581890733356568e-07,0.0097271648873074,4.868644675081455e-07,0.0098457888493475,9.409066113640564e-07
33,71,09:41:42,9,0.0091340450771055,441141.0,0.0088374851720045,0.0085409252669039,1.3793034476124025e-06,0.0084223013048636,1.750523928119175e-07,0.0083036773428233,8.752619640595873e-08,0.0081850533807827,3.282232365223452e-08,0.0080664294187426,1.9693394191340717e-07,0.0091340450771055,2.6367266667295068e-06,0.0092526690391459,4.978052420588903e-07,0.0093712930011862,5.470387275372421e-09,0.0094899169632265,2.9375979668749898e-06,0.0096085409252668,1.2581890733356568e-07
34,71,09:41:45,9,0.0085409252669039,1556362.0,0.0087188612099644,0.0085409252669039,1.0073171128870776e-06,0.0084223013048636,1.750523928119175e-07,0.0083036773428233,8.752619640595873e-08,0.0081850533807827,1.3675968188431052e-07,0.0079478054567023,1.0940774550744842e-08,0.0088967971530249,4.9233485478351786e-08,0.0091340450771055,2.210036459250458e-06,0.0092526690391459,5.579795020879869e-07,0.0093712930011862,7.111503457984149e-08,0.0094899169632265,2.954009128701107e-06
35,71,09:41:48,9,0.0091340450771055,1037725.0,0.0090154211150652,0.0088967971530249,1.9693394191340717e-07,0.0086595492289442,1.0940774550744842e-08,0.0085409252669039,1.6411161826117265e-07,0.0084223013048636,2.0240432918877963e-07,0.0083036773428233,1.03937358232076e-07,0.0091340450771055,1.9583986445833265e-06,0.0092526690391459,5.798610511894766e-07,0.0093712930011862,1.805227800872899e-07,0.0094899169632265,2.954009128701107e-06,0.0096085409252668,1.2581890733356568e-07
36,71,09:41:51,9,0.0088967971530249,450855.0,0.0090154211150652,0.0088967971530249,2.5163781466713136e-07,0.0087781731909846,5.470387275372421e-09,0.0086595492289442,1.0940774550744842e-08,0.0085409252669039,4.9233485478351786e-08,0.0084223013048636,2.0240432918877963e-07,0.0091340450771055,1.8106981881482715e-06,0.0092526690391459,5.908018257402214e-07,0.0093712930011862,1.9693394191340717e-07,0.0094899169632265,3.068887261483928e-06,0.0096085409252668,1.2581890733356568e-07
37,71,09:41:54,9,0.0090154211150652,1275939.0,0.008956109134045,0.0088967971530249,1.4223006915968298e-07,0.0087781731909846,5.470387275372421e-09,0.0086595492289442,3.282232365223452e-08,0.0085409252669039,1.4223006915968298e-07,0.0084223013048636,2.0240432918877963e-07,0.0090154211150652,5.415683402618696e-07,0.0091340450771055,1.2964817842632638e-06,0.0092526690391459,6.017426002909662e-07,0.0093712930011862,2.1334510373952441e-07,0.0094899169632265,3.0579464869331832e-06
38,71,09:41:57,9,0.0088967971530249,3298979.0,0.008956109134045,0.0088967971530249,2.5710820194250377e-07,0.0081850533807827,9.299658368133117e-08,0.0079478054567023,1.0940774550744842e-08,0.0078291814946618,2.1334510373952441e-07,0.0077105575326217,1.0940774550744842e-08,0.0090154211150652,9.299658368133117e-08,0.0091340450771055,1.73958315356843e-06,0.0092526690391459,6.017426002909662e-07,0.0093712930011862,3.282232365223453e-07,0.0094899169632265,3.079828036034673e-06
39,71,09:42:00,9,0.0083036773428233,1131179.0,0.0086002372479241,0.0083036773428233,5.470387275372421e-09,0.0081850533807827,9.299658368133117e-08,0.0079478054567023,1.0940774550744842e-08,0.0078291814946618,2.1334510373952441e-07,0.0077105575326217,1.0940774550744842e-08,0.0088967971530249,6.017426002909662e-08,0.0090154211150652,4.3763098202979367e-08,0.0091340450771055,1.73958315356843e-06,0.0092526690391459,6.072129875663387e-07,0.0093712930011862,3.282232365223453e-07
40,71,09:42:03,9,0.0090154211150652,739951.0,0.0088374851720047,0.0086595492289442,5.470387275372421e-08,0.0085409252669039,3.282232365223452e-08,0.0083036773428233,1.805227800872899e-07,0.0081850533807827,9.299658368133117e-08,0.0079478054567023,1.0940774550744842e-08,0.0090154211150652,2.1881549101489683e-08,0.0091340450771055,1.974809806409444e-06,0.0092526690391459,6.181537621170835e-07,0.0093712930011862,3.4463439834846253e-07,0.0094899169632265,4.031675421949474e-06
41,71,09:42:06,9,0.0087781731909846,595358.0,0.0087781731909846,0.0086595492289442,1.750523928119175e-07,0.0085409252669039,3.282232365223452e-08,0.0083036773428233,3.282232365223452e-08,0.0081850533807827,9.299658368133117e-08,0.0079478054567023,1.0940774550744842e-08,0.0088967971530249,5.689202766387318e-07,0.0090154211150652,3.282232365223452e-08,0.0091340450771055,1.9529282573079544e-06,0.0092526690391459,6.509760857693181e-07,0.0093712930011862,3.4463439834846253e-07
42,71,09:42:09,9,0.0088967971530249,1029079.0,0.0087781731909846,0.0086595492289442,1.03937358232076e-07,0.0085409252669039,4.3763098202979367e-08,0.0083036773428233,6.564464730446904e-08,0.0081850533807827,9.299658368133117e-08,0.0079478054567023,1.0940774550744842e-08,0.0088967971530249,1.9966913555109336e-06,0.0090154211150652,8.205580913058631e-08,0.0091340450771055,2.0623360028154027e-06,0.0092526690391459,6.564464730446905e-07,0.0093712930011862,3.610455601745798e-07
43,71,09:42:12,9,0.0087781731909846,578275.0,0.0088374851720047,0.0087781731909846,1.0940774550744842e-08,0.0086595492289442,4.9233485478351786e-08,0.0085409252669039,3.282232365223452e-08,0.0083036773428233,1.531708437104278e-07,0.0081850533807827,9.299658368133117e-08,0.0088967971530249,1.9091651591049747e-06,0.0090154211150652,1.0940774550744841e-07,0.0091340450771055,2.231918008351948e-06,0.0092526690391459,6.619168603200629e-07,0.0093712930011862,3.610455601745798e-07
44,71,09:42:15,9,0.0088967971530249,4107719.0,0.0086002372479241,0.0083036773428233,1.3128929460893809e-07,0.0081850533807827,9.846697095670357e-08,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0088967971530249,1.4770045643505538e-07,0.0090154211150652,1.2581890733356568e-07,0.0091340450771055,2.231918008351948e-06,0.0092526690391459,6.619168603200629e-07,0.0093712930011862,3.610455601745798e-07
45,71,09:42:18,9,0.0090154211150652,1182222.0,0.008956109134045,0.0088967971530249,2.406970401163865e-07,0.0086595492289442,3.282232365223452e-08,0.0084223013048636,6.017426002909662e-08,0.0083036773428233,4.595125311312834e-07,0.0081850533807827,9.846697095670357e-08,0.0090154211150652,3.8292710927606954e-08,0.0091340450771055,2.23738839562732e-06,0.0092526690391459,6.619168603200629e-07,0.0093712930011862,3.610455601745798e-07,0.0094899169632265,4.2450205256889984e-06
46,71,09:42:21,9,0.0090154211150652,1275774.0,0.0090154211150652,0.0088967971530249,5.470387275372421e-08,0.0084223013048636,6.017426002909662e-08,0.0083036773428233,2.954009128701107e-07,0.0081850533807827,9.846697095670357e-08,0.0079478054567023,5.470387275372421e-09,0.0091340450771055,2.1881549101489683e-06,0.0092526690391459,6.619168603200629e-07,0.0093712930011862,3.610455601745798e-07,0.0094899169632265,4.299724398442722e-06,0.0096085409252668,1.531708437104278e-07
47,71,09:42:24,9,0.0083036773428233,2125367.0,0.0082443653618031,0.0081850533807827,9.846697095670357e-08,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0073546856465005,1.630175408060981e-06,0.0083036773428233,5.579795020879869e-07,0.0086595492289442,1.0940774550744842e-08,0.0087781731909846,3.282232365223452e-08,0.0088967971530249,1.1214293914513463e-06,0.0090154211150652,4.868644675081455e-07
48,71,09:42:27,9,0.0083036773428233,739498.0,0.0082443653618031,0.0081850533807827,4.868644675081455e-07,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0073546856465005,1.630175408060981e-06,0.0083036773428233,1.0940774550744841e-07,0.0086595492289442,1.641116182611726e-08,0.0087781731909846,4.3763098202979367e-08,0.0088967971530249,1.1925444260311878e-06,0.0090154211150652,8.424396404073528e-07
49,71,09:42:30,9,0.0088967971530249,731291.0,0.0086002372479241,0.0083036773428233,5.470387275372421e-09,0.0081850533807827,4.704533056820282e-07,0.0080664294187426,5.470387275372421e-09,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0088967971530249,3.408051272557018e-06,0.0090154211150652,8.424396404073528e-07,0.0091340450771055,2.193625297424341e-06,0.0092526690391459,6.619168603200629e-07,0.0093712930011862,3.610455601745798e-07
50,71,09:42:33,9,0.0083036773428233,884060.0,0.0082443653618031,0.0081850533807827,2.6257858921787617e-07,0.0080664294187426,5.470387275372421e-09,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0083036773428233,1.9693394191340717e-07,0.0088967971530249,3.369758561629412e-06,0.0090154211150652,9.080842877118218e-07,0.0091340450771055,1.236307524234167e-06,0.0092526690391459,6.673872475954353e-07
51,71,09:42:36,9,0.0083036773428233,187000.0,0.0082443653618031,0.0081850533807827,3.938678838268143e-07,0.0080664294187426,5.470387275372421e-09,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0083036773428233,8.205580913058631e-08,0.0087781731909846,5.470387275372421e-09,0.0088967971530249,3.533870179890584e-06,0.0090154211150652,9.190250622625668e-07,0.0091340450771055,1.2253667496834223e-06
52,71,09:42:39,9,0.0083036773428233,747948.0,0.0082443653618031,0.0081850533807827,1.0940774550744841e-07,0.0080664294187426,5.470387275372421e-09,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0083036773428233,4.9233485478351786e-08,0.0087781731909846,2.1881549101489683e-08,0.0088967971530249,3.7253337345286183e-06,0.0090154211150652,9.244954495379392e-07,0.0091340450771055,1.2253667496834223e-06
53,71,09:42:42,9,0.0081850533807827,484451.0,0.0081257413997628,0.0080664294187426,5.470387275372421e-09,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0073546856465005,1.630175408060981e-06,0.0081850533807827,3.77456722000697e-07,0.0083036773428233,9.956104841177803e-07,0.0086595492289442,6.509760857693181e-07,0.0087781731909846,3.719863347253246e-07,0.0088967971530249,3.730804121803991e-06
54,71,09:42:45,9,0.0080664294187426,305932.0,0.0080071174377223,0.0079478054567023,5.470387275372421e-09,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0073546856465005,1.630175408060981e-06,0.0072360616844602,9.73728935016291e-07,0.0080664294187426,1.6958200553654504e-06,0.0081850533807827,4.212198202036764e-07,0.0083036773428233,1.5371788243796505e-06,0.0086595492289442,6.509760857693181e-07,0.0087781731909846,4.2669020747904883e-07
55,71,09:42:48,9,0.0079478054567023,101974.0,0.0078884934756822,0.0078291814946618,1.750523928119175e-07,0.0077105575326217,2.1881549101489683e-08,0.0073546856465005,1.630175408060981e-06,0.0072360616844602,9.73728935016291e-07,0.0071174377224201,8.205580913058631e-08,0.0079478054567023,1.73958315356843e-06,0.0080664294187426,2.1881549101489683e-08,0.0081850533807827,1.1925444260311878e-06,0.0083036773428233,1.630175408060981e-06,0.0086595492289442,6.509760857693181e-07
56,71,09:42:51,9,0.0073546856465005,1248842.0,0.0075919335705811,0.0073546856465005,1.5262380498289051e-06,0.0072360616844602,9.73728935016291e-07,0.0071174377224201,8.205580913058631e-08,0.0069988137603795,7.65854218552139e-08,0.0068801897983392,1.4660637897998088e-06,0.0078291814946618,1.2527186860602843e-06,0.0079478054567023,2.1881549101489683e-08,0.0080664294187426,2.1881549101489683e-08,0.0081850533807827,1.1925444260311878e-06,0.0083036773428233,1.6575273444378435e-06
