uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,74,13:10:33,1,0.0,72106.0,-0.0012953367875647,-0.0025906735751294,6.562658286530654e-05,-0.005181347150259,0.0001307793220887,-0.0077720207253885,0.0001176002386739,-0.0103626943005181,0.0002271598774942,-0.0129533678756476,0.0004063577780203,0.0,0.0002165159969375,0.0025906735751295,0.0001738854147057,0.005181347150259,0.0002045525154326,0.0077720207253886,0.0001973050555217,0.0103626943005181,0.0002483620024835
11,74,13:10:36,1,0.0,161452.0,-0.0012953367875647,-0.0025906735751294,6.546852961586081e-05,-0.005181347150259,0.0001307879431751,-0.0077720207253885,0.0001182037147172,-0.0103626943005181,0.0002271656248851,-0.0129533678756476,0.0004062514512889,0.0,0.0002164154175969,0.0025906735751295,0.0001739946151326,0.005181347150259,0.000204581252387,0.0077720207253886,0.0001976987517975,0.0103626943005181,0.0002485028135603
12,74,13:10:39,1,-0.0025906735751294,47476.0,-0.0012953367875647,-0.0025906735751294,6.552887722019464e-05,-0.005181347150259,0.0001305293105851,-0.0077720207253885,0.0001180830195086,-0.0103626943005181,0.0002270621718491,-0.0129533678756476,0.0004062801882433,0.0,0.0002162631117383,0.0025906735751295,0.000174023352087,0.005181347150259,0.000204581252387,0.0077720207253886,0.0001976182883251,0.0103626943005181,0.000248416602697
13,74,13:10:42,1,-0.0025906735751294,182490.0,-0.0012953367875647,-0.0025906735751294,6.625592216764495e-05,-0.005181347150259,0.0001304804577625,-0.0077720207253885,0.000118060029945,-0.0103626943005181,0.000227223098794,-0.0129533678756476,0.0004062801882433,0.0,0.0002168780825635,0.0025906735751295,0.0001737359825426,0.005181347150259,0.0002046645895549,0.0077720207253886,0.0001976182883251,0.0103626943005181,0.000248416602697
14,74,13:10:45,1,0.0,26613.0,-0.0012953367875647,-0.0025906735751294,6.624730108131154e-05,-0.005181347150259,0.0001322334119836,-0.0077720207253885,0.0001301295508118,-0.0103626943005181,0.0002279961228686,-0.0129533678756476,0.0004062801882433,0.0,0.0002168550929999,0.0025906735751295,0.0001737934564515,0.005181347150259,0.0002046645895549,0.0077720207253886,0.000197675762234,0.0103626943005181,0.0002483878657425
15,74,13:10:48,1,0.0,48145.0,-0.0012953367875647,-0.0025906735751294,6.838533049199543e-05,-0.005181347150259,0.0001322477804608,-0.0077720207253885,0.0001296984964951,-0.0103626943005181,0.0002278639328781,-0.0129533678756476,0.0004062801882433,0.0,0.0002110358597249,0.0025906735751295,0.0001746555650848,0.005181347150259,0.0002046645895549,0.0077720207253886,0.0001978682998288,0.0103626943005181,0.0002484740766058
16,74,13:10:51,1,0.0,6562.0,-0.0012953367875647,-0.0025906735751294,6.867844742733113e-05,-0.005181347150259,0.0001322592752426,-0.0077720207253885,0.0001297186123632,-0.0103626943005181,0.0002275765633337,-0.0129533678756476,0.00040619397738,0.0,0.0002111364390654,0.0025906735751295,0.0001747130389937,0.005181347150259,0.0002060094790229,0.0077720207253886,0.0001979114052604,0.0103626943005181,0.0002484740766058
17,74,13:10:54,1,-0.0025906735751294,4253523.0,-0.0012953367875647,-0.0025906735751294,3.725746143752241e-05,-0.005181347150259,0.0001323339913242,-0.0077720207253885,0.000129574927591,-0.0103626943005181,0.000227300688571,-0.0129533678756476,0.00040619397738,0.0,0.0002114669140415,0.0025906735751295,0.0001747561444254,0.005181347150259,0.0002064549018168,0.0077720207253886,0.0001979401422149,0.0103626943005181,0.0002493361852392
18,74,13:10:57,1,-0.0025906735751294,5022710.0,-0.0038860103626943,-0.005181347150259,0.0001334030060295,-0.0077720207253885,0.0001295892960682,-0.0103626943005181,0.0002272891937892,-0.0129533678756476,0.0004062083458572,-0.0155440414507772,0.0005294697645568,-0.0025906735751294,2.533162534298188e-05,0.0,0.0002113720820919,0.0025906735751295,0.0001745549857443,0.005181347150259,0.0002064434070351,0.0077720207253886,0.0001979688791693
19,74,13:11:00,1,-0.0025906735751294,121275.0,-0.0038860103626943,-0.005181347150259,0.0001331300049623,-0.0077720207253885,0.0001301927721116,-0.0103626943005181,0.0002273035622664,-0.0129533678756476,0.0004062169669436,-0.0155440414507772,0.000529303090221,-0.0025906735751294,4.860281105228049e-05,0.0,0.0002073776454241,0.0025906735751295,0.0001746843020393,0.005181347150259,0.0002056933725241,0.0077720207253886,0.0001979688791693
20,74,13:11:03,1,-0.0025906735751294,42350.0,-0.0038860103626943,-0.005181347150259,0.0001330150571445,-0.0077720207253885,0.000130195645807,-0.0103626943005181,0.0002270707929354,-0.0129533678756476,0.0004062169669436,-0.0155440414507772,0.00052932895348,-0.0025906735751294,5.47122875672186e-05,0.0,0.000209633496348,0.0025906735751295,0.0001747187863846,0.005181347150259,0.0002054433610204,0.0077720207253886,0.0001979775002557
21,74,13:11:06,1,-0.0025906735751294,229075.0,-0.0038860103626943,-0.005181347150259,0.0001329575832356,-0.0077720207253885,0.000130195645807,-0.0103626943005181,0.0002267690549138,-0.0129533678756476,0.0004062169669436,-0.0155440414507772,0.00052932895348,-0.0025906735751294,7.190589478101268e-05,0.0,0.0002061474164043,0.0025906735751295,0.000175006155929,0.005181347150259,0.0002055180771019,0.0077720207253886,0.0001980522163372
22,74,13:11:09,1,-0.0025906735751294,13090.0,-0.0038860103626943,-0.005181347150259,0.000133147247135,-0.0077720207253885,0.0001298364338764,-0.0103626943005181,0.0002269500977268,-0.0129533678756476,0.0004062169669436,-0.0155440414507772,0.0005294007958661,-0.0025906735751294,7.8041234554951e-05,0.0,0.0002073342526228,0.0025906735751295,0.0001747187863846,0.005181347150259,0.0002058054466464,0.0077720207253886,0.0001980522163372
23,74,13:11:12,1,-0.0025906735751294,120110.0,-0.0038860103626943,-0.005181347150259,0.0001333713953796,-0.0077720207253885,0.0001300059819077,-0.0103626943005181,0.0002269500977268,-0.0129533678756476,0.0004057859126269,-0.0155440414507772,0.0005294094169524,-0.0025906735751294,7.761880132461428e-05,0.0,0.0002077078330306,0.0025906735751295,0.0001747187863846,0.005181347150259,0.0002050352962673,0.0077720207253886,0.0001980522163372
24,74,13:11:15,1,-0.0025906735751294,92400.0,-0.0038860103626943,-0.005181347150259,0.0001321299589476,-0.0077720207253885,0.000129393884778,-0.0103626943005181,0.0002262719056019,-0.0129533678756476,0.000405728438718,-0.0155440414507772,0.0005294381539069,-0.0025906735751294,8.298111702399081e-05,0.0,0.0002119235442477,0.0025906735751295,0.0001747245337755,0.005181347150259,0.0002053514027662,0.0077720207253886,0.0001980522163372
25,74,13:11:18,1,-0.0025906735751294,22330.0,-0.0038860103626943,-0.005181347150259,0.0001306557531846,-0.0077720207253885,0.0001293507793463,-0.0103626943005181,0.0002262719056019,-0.0129533678756476,0.0004057140702408,-0.0155440414507772,0.0005291507843624,-0.0025906735751294,8.31765283142146e-05,0.0,0.0002118574492524,0.0025906735751295,0.0001748682185477,0.005181347150259,0.0002053514027662,0.0077720207253886,0.0001979746265602
26,74,13:11:21,1,-0.005181347150259,222351.0,-0.0038860103626943,-0.005181347150259,0.0001287935985366,-0.0077720207253885,0.0001294657271641,-0.0103626943005181,0.0002265880121008,-0.0129533678756476,0.0004057140702408,-0.0155440414507772,0.0005291019315399,-0.0025906735751294,8.37541410985526e-05,0.0,0.0002143259536392,0.0025906735751295,0.0001748682185477,0.005181347150259,0.0002053514027662,0.0077720207253886,0.0001979746265602
27,74,13:11:24,1,-0.005181347150259,36100.0,-0.0038860103626943,-0.005181347150259,0.0001285205974694,-0.0077720207253885,0.0001300490873393,-0.0103626943005181,0.000226731696873,-0.0129533678756476,0.000405702575459,-0.0155440414507772,0.0005291019315399,-0.0025906735751294,8.374264631677472e-05,0.0,0.000215553021594,0.0025906735751295,0.0001751555880921,0.005181347150259,0.0002050238014855,0.0077720207253886,0.0001979746265602
28,74,13:11:27,1,-0.0025906735751294,11935.0,-0.0038860103626943,-0.005181347150259,0.0001293051163257,-0.0077720207253885,0.0001300174766894,-0.0103626943005181,0.0002269156133814,-0.0129533678756476,0.0004057313124134,-0.0155440414507772,0.0005291306684943,-0.0025906735751294,8.365356175799622e-05,0.0,0.0002155817585485,0.0025906735751295,0.0001751555880921,0.005181347150259,0.0002052249601666,0.0077720207253886,0.0001979746265602
29,74,13:11:30,1,-0.0025906735751294,17710.0,-0.0038860103626943,-0.005181347150259,0.000131905810703,-0.0077720207253885,0.0001298709182218,-0.0103626943005181,0.0002269213607723,-0.0129533678756476,0.0004057600493679,-0.0155440414507772,0.0005291565317533,-0.0025906735751294,8.363631958532942e-05,0.0,0.0002163777721866,0.0025906735751295,0.0001751555880921,0.005181347150259,0.0002052249601666,0.0077720207253886,0.0001979832476465
30,74,13:11:33,1,-0.0025906735751294,42250.0,-0.0038860103626943,-0.005181347150259,0.0001325983713051,-0.0077720207253885,0.0001297789599676,-0.0103626943005181,0.0002268638868634,-0.0129533678756476,0.0004057600493679,-0.0155440414507772,0.0005294553960795,-0.0025906735751294,8.395817347510979e-05,0.0,0.0002166306573857,0.0025906735751295,0.0001750205244063,0.005181347150259,0.0002054404873249,0.0077720207253886,0.0001979832476465
31,74,13:11:36,1,-0.0025906735751294,64542.0,-0.0038860103626943,-0.005181347150259,0.000133690375574,-0.0077720207253885,0.0001299255184352,-0.0103626943005181,0.0002270966561944,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005294697645568,-0.0025906735751294,8.407599498833296e-05,0.0,0.0002196135532571,0.0025906735751295,0.0001749343135429,0.005181347150259,0.0002054404873249,0.0077720207253886,0.0001983568280543
32,74,13:11:39,1,-0.005181347150259,180866.0,-0.0038860103626943,-0.005181347150259,0.0001323684756695,-0.0077720207253885,0.0001301898984161,-0.0103626943005181,0.000226964466204,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005295214910748,-0.0025906735751294,8.439497518266886e-05,0.0,0.0002200790919191,0.0025906735751295,0.0001751067352696,0.005181347150259,0.0002054692242794,0.0077720207253886,0.0001985235023901
33,74,13:11:42,1,-0.0025906735751294,7700.0,-0.0038860103626943,-0.005181347150259,0.0001316902835446,-0.0077720207253885,0.0001303019725384,-0.0103626943005181,0.0002276024265927,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005293260797845,-0.0025906735751294,8.433750127377951e-05,0.0,0.0002199698914922,0.0025906735751295,0.0001751067352696,0.005181347150259,0.0002055152034065,0.0077720207253886,0.0001988309878027
34,74,13:11:45,1,-0.005181347150259,9984.0,-0.0038860103626943,-0.005181347150259,0.0001317535048444,-0.0077720207253885,0.0001301841510252,-0.0103626943005181,0.0002300105833751,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005293260797845,-0.0025906735751294,8.501856709411833e-05,0.0,0.0002206308414444,0.0025906735751295,0.0001751067352696,0.005181347150259,0.0002046530947732,0.0077720207253886,0.0001988884617116
35,74,13:11:48,1,-0.005181347150259,11145.0,-0.0038860103626943,-0.005181347150259,0.0001318971896166,-0.0077720207253885,0.0001304743942651,-0.0103626943005181,0.0002300766783704,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005293605641299,-0.0025906735751294,8.732039714513688e-05,0.0,0.0002203635877681,0.0025906735751295,0.0001757849273945,0.005181347150259,0.0002045094100009,0.0077720207253886,0.0001988884617116
36,74,13:11:51,1,-0.0025906735751294,21936.0,-0.0038860103626943,-0.005181347150259,0.0001329834464946,-0.0077720207253885,0.0001319112419873,-0.0103626943005181,0.0002303812900875,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005296163230244,-0.0025906735751294,8.766236690302852e-05,0.0,0.0002205302621038,0.0025906735751295,0.0001759228647758,0.005181347150259,0.0002045094100009,0.0077720207253886,0.0001988884617116
37,74,13:11:54,1,-0.0025906735751294,16921.0,-0.0038860103626943,-0.005181347150259,0.0001323311176287,-0.0077720207253885,0.0001310893650902,-0.0103626943005181,0.0002303583005239,-0.0129533678756476,0.0004058893656629,-0.0155440414507772,0.0005295071225975,-0.0025906735751294,8.761638777591704e-05,0.0,0.0002205561253628,0.0025906735751295,0.0001759228647758,0.005181347150259,0.0002044749256556,0.0077720207253886,0.0001988884617116
38,74,13:11:57,1,-0.005181347150259,39240.0,-0.0038860103626943,-0.005181347150259,0.0001235404832641,-0.0077720207253885,0.0001296496436726,-0.0103626943005181,0.0002304445113873,-0.0129533678756476,0.0004057744178451,-0.0155440414507772,0.0005296163230244,-0.0025906735751294,8.762500886225045e-05,0.0,0.0002209814322886,0.0025906735751295,0.0001759228647758,0.005181347150259,0.0002044749256556,0.0077720207253886,0.0001988884617116
39,74,13:12:00,1,-0.0025906735751294,196264.0,-0.0038860103626943,-0.005181347150259,0.0001298597395465,-0.0077720207253885,0.0001299140236534,-0.0103626943005181,0.0002304445113873,-0.0129533678756476,0.0004057859126269,-0.0155440414507772,0.0005296824180197,-0.0025906735751294,8.756753495336109e-05,0.0,0.0002216711191953,0.0025906735751295,0.0001779315778915,0.005181347150259,0.0002044892941328,0.0077720207253886,0.00019907237822
40,74,13:12:03,1,-0.0025906735751294,0.0,-0.0038860103626943,-0.005181347150259,0.0001299085923691,-0.0077720207253885,0.0001298996551762,-0.0103626943005181,0.0002308094707087,-0.0129533678756476,0.0004057859126269,-0.0155440414507772,0.0005297283971468,-0.0025906735751294,8.90388670209285e-05,0.0,0.0002215676661593,0.0025906735751295,0.0001778999672416,0.005181347150259,0.0002044892941328,0.0077720207253886,0.0001991011151744
41,74,13:12:06,1,-0.005181347150259,404356.0,-0.0038860103626943,-0.005181347150259,0.0001269256964977,-0.0077720207253885,0.000129755970404,-0.0103626943005181,0.0002308382076631,-0.0129533678756476,0.0004057859126269,-0.0155440414507772,0.0005299353032188,-0.0025906735751294,9.86887363234507e-05,0.0,0.0002215676661593,0.0025906735751295,0.0001778999672416,0.005181347150259,0.0002047996532408,0.0077720207253886,0.0001991585890833
42,74,13:12:09,1,-0.0025906735751294,40030.0,-0.0038860103626943,-0.005181347150259,0.0001211352001771,-0.0077720207253885,0.0001301525403753,-0.0103626943005181,0.0002308382076631,-0.0129533678756476,0.0004059037341401,-0.0155440414507772,0.0005302456623268,-0.0025906735751294,9.905656934034257e-05,0.0,0.0002224987434833,0.0025906735751295,0.0001776125976972,0.005181347150259,0.0002048858641042,0.0077720207253886,0.0001991585890833
43,74,13:12:12,1,-0.005181347150259,22656.0,-0.0038860103626943,-0.005181347150259,0.000118166672783,-0.0077720207253885,0.000130868090541,-0.0103626943005181,0.0002311658089438,-0.0129533678756476,0.0004055617643822,-0.0155440414507772,0.000530285894063,-0.0025906735751294,9.979510906957072e-05,0.0,0.0002227861130277,0.0025906735751295,0.0001776125976972,0.005181347150259,0.0002048858641042,0.0077720207253886,0.0001991901997332
44,74,13:12:15,1,-0.0025906735751294,41530.0,-0.0038860103626943,-0.005181347150259,0.0001186207166632,-0.0077720207253885,0.0001316727252655,-0.0103626943005181,0.0002319417067138,-0.0129533678756476,0.0004055703854686,-0.0155440414507772,0.000530285894063,-0.0025906735751294,0.0001001456999137,0.0,0.0002222257424161,0.0025906735751295,0.0001777304192104,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001991901997332
45,74,13:12:18,1,-0.005181347150259,28032.0,-0.0038860103626943,-0.005181347150259,0.0001190920027161,-0.0077720207253885,0.000132135390232,-0.0103626943005181,0.0002367551465833,-0.0129533678756476,0.0004056307330729,-0.0155440414507772,0.000530285894063,-0.0025906735751294,0.0001008612500794,0.0,0.0002224700065289,0.0025906735751295,0.0001776930611696,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001991901997332
46,74,13:12:21,1,-0.0025906735751294,90004.0,-0.0038860103626943,-0.005181347150259,0.0001195230570327,-0.0077720207253885,0.0001353912871706,-0.0103626943005181,0.0002400512752581,-0.0129533678756476,0.0004056307330729,-0.0155440414507772,0.0005302284201541,-0.0025906735751294,9.3030429993294e-05,0.0,0.0002229872717089,0.0025906735751295,0.0001776930611696,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001991901997332
47,74,13:12:24,1,-0.0025906735751294,338185.0,-0.0038860103626943,-0.005181347150259,0.000118890844035,-0.0077720207253885,0.0001353625502162,-0.0103626943005181,0.0002401518545987,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005302284201541,-0.0025906735751294,9.128609685850216e-05,0.0,0.0002229872717089,0.0025906735751295,0.0001778424933327,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001995063062321
48,74,13:12:27,1,-0.0025906735751294,16555.0,-0.0038860103626943,-0.005181347150259,0.0001216955707888,-0.0077720207253885,0.0001455038214397,-0.0103626943005181,0.000240160475685,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005302830203676,-0.0025906735751294,9.176887769317272e-05,0.0,0.0002227861130277,0.0025906735751295,0.0001778424933327,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001995063062321
49,74,13:12:30,1,-0.005181347150259,76614.0,-0.0038860103626943,-0.005181347150259,0.0001232674821969,-0.0077720207253885,0.0001456187692575,-0.0103626943005181,0.0002402179495939,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005302830203676,-0.0025906735751294,9.121712816783496e-05,0.0,0.0002235304001479,0.0025906735751295,0.0001783770006854,0.005181347150259,0.0002048973588859,0.0077720207253886,0.0001995838960091
50,74,13:12:33,1,-0.0025906735751294,51854.0,-0.0038860103626943,-0.005181347150259,0.0001315753357268,-0.0077720207253885,0.0001455929059985,-0.0103626943005181,0.0002403328974117,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005302830203676,-0.0025906735751294,9.18866992063959e-05,0.0,0.0002225964491284,0.0025906735751295,0.0001783770006854,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001995838960091
51,74,13:12:36,1,-0.0025906735751294,61600.0,-0.0038860103626943,-0.005181347150259,0.0001316874098492,-0.0077720207253885,0.0001455929059985,-0.0103626943005181,0.0002407926886828,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005303692312309,-0.0025906735751294,9.167117204806084e-05,0.0,0.0002227085232507,0.0025906735751295,0.0001783770006854,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001995838960091
52,74,13:12:39,1,-0.0025906735751294,129160.0,-0.0038860103626943,-0.005181347150259,0.0001311960079282,-0.0077720207253885,0.0001447853975786,-0.0103626943005181,0.0002392926196608,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005303692312309,-0.0025906735751294,9.139242358994748e-05,0.0,0.0002225878280421,0.0025906735751295,0.0001786643702298,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001995838960091
53,74,13:12:42,1,-0.0025906735751294,190497.0,-0.0038860103626943,-0.005181347150259,0.0001298741080237,-0.0077720207253885,0.00014747805021,-0.0103626943005181,0.0002393788305241,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005303261257992,-0.0025906735751294,8.318802309599248e-05,0.0,0.0002229671558407,0.0025906735751295,0.0001788080550021,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001996701068724
54,74,13:12:45,1,-0.005181347150259,384.0,-0.0038860103626943,-0.005181347150259,0.0001300120454051,-0.0077720207253885,0.0001473113758742,-0.0103626943005181,0.0002368930839646,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005303088836266,-0.0025906735751294,7.248925495623961e-05,0.0,0.0002233982101574,0.0025906735751295,0.0001788080550021,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001996701068724
55,74,13:12:48,1,-0.0025906735751294,26180.0,-0.0038860103626943,-0.005181347150259,0.0001446621447809,-0.0077720207253885,0.0001474493132556,-0.0103626943005181,0.0002348728760672,-0.0129533678756476,0.0004056278593774,-0.0155440414507772,0.0005303146310174,-0.0025906735751294,5.2189470336520495e-05,0.0,0.0002233982101574,0.0025906735751295,0.000178813802393,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001996844753497
56,74,13:12:51,1,-0.0025906735751294,112035.0,-0.0038860103626943,-0.005181347150259,0.0001447253660807,-0.0077720207253885,0.0001476418508504,-0.0103626943005181,0.0002349016130216,-0.0129533678756476,0.0004055531432959,-0.0155440414507772,0.0005303692312309,-0.0025906735751294,3.815434178574075e-05,0.0,0.000222283216325,0.0025906735751295,0.0001788684026064,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001996844753497
57,74,13:12:54,1,-0.0025906735751294,92785.0,-0.0038860103626943,-0.005181347150259,0.0001463030248797,-0.0077720207253885,0.0001479522099584,-0.0103626943005181,0.0002349274762806,-0.0129533678756476,0.0004055818802503,-0.0155440414507772,0.0005301738199407,-0.0025906735751294,2.866252573266427e-05,0.0,0.0002221682685072,0.0025906735751295,0.0001788684026064,0.005181347150259,0.0002049059799723,0.0077720207253886,0.0001996844753497
58,74,13:12:57,1,-0.005181347150259,59270.0,-0.0038860103626943,-0.005181347150259,0.0001469496063547,-0.0077720207253885,0.0001479522099584,-0.0103626943005181,0.0002351142664845,-0.0129533678756476,0.000404719771617,-0.0155440414507772,0.0005303404942764,-0.0025906735751294,2.443215866886352e-05,0.0,0.0002221970054616,0.0025906735751295,0.0001788684026064,0.005181347150259,0.0002051732336486,0.0077720207253886,0.0001997045912178
59,74,13:13:00,1,-0.005181347150259,190496.0,-0.0038860103626943,-0.005181347150259,0.0001470846700406,-0.0077720207253885,0.0001478774938768,-0.0103626943005181,0.0002360941966311,-0.0129533678756476,0.0004045559709767,-0.0155440414507772,0.0005303404942764,-0.0025906735751294,2.3693618939635345e-05,0.0,0.0002222257424161,0.0025906735751295,0.0001788684026064,0.005181347150259,0.0002051732336486,0.0077720207253886,0.0001997045912178
60,74,13:13:03,1,-0.0025906735751294,1046430.0,-0.0038860103626943,-0.005181347150259,0.0001477599884701,-0.0077720207253885,0.0001478774938768,-0.0103626943005181,0.0002367436518015,-0.0129533678756476,0.000404305959473,-0.0155440414507772,0.000530466936876,-0.0025906735751294,1.6388685119798712e-05,0.0,0.0002219383728716,0.0025906735751295,0.0001788684026064,0.005181347150259,0.0002051732336486,0.0077720207253886,0.0001997045912178
61,74,13:13:06,1,-0.0025906735751294,78095.0,-0.0038860103626943,-0.005181347150259,0.0001484496753768,-0.0077720207253885,0.0001480297997354,-0.0103626943005181,0.0002367436518015,-0.0129533678756476,0.000404305959473,-0.0155440414507772,0.0005307830433749,-0.0025906735751294,2.3239575059409463e-05,0.0,0.0002219757309124,0.0025906735751295,0.0001788971395608,0.005181347150259,0.0002051732336486,0.0077720207253886,0.0001997045912178
62,74,13:13:09,1,-0.0025906735751294,277665.0,-0.0038860103626943,-0.005181347150259,0.0001480473580145,-0.0077720207253885,0.0001480786525579,-0.0103626943005181,0.0002361286809764,-0.0129533678756476,0.0004043634333819,-0.0155440414507772,0.0005302197990678,-0.0025906735751294,2.314474310974204e-05,0.0,0.0002219757309124,0.0025906735751295,0.0001795552158176,0.005181347150259,0.0002051732336486,0.0077720207253886,0.0001997045912178
