uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
27,77,09:41:24,4,-0.0511269928532159,2859733.0,-0.0508521165475536,-0.0511269928532159,2.083898816596977e-05,-0.051676745464541,5.2722087301596725e-05,-0.0522264980758659,4.366790623638227e-06,-0.0527762506871908,3.0641235473039545e-05,-0.0533260032985157,4.138317190165173e-05,-0.0505772402418912,5.711835836826373e-07,-0.0494777350192414,1.216068274937228e-05,-0.0489279824079165,2.5666410711932703e-05,-0.0483782297965916,2.413711272981468e-05,-0.0478284771852667,6.709454028920332e-05
28,77,09:41:27,4,-0.0511269928532159,2529884.0,-0.0497526113249038,-0.0500274876305663,3.685055378597661e-07,-0.0511269928532159,4.035135639564438e-06,-0.051676745464541,5.342224782353028e-05,-0.0522264980758659,4.422066454317192e-06,-0.0527762506871908,3.0641235473039545e-05,-0.0494777350192414,2.4081836899135708e-05,-0.0489279824079165,7.405118783291998e-05,-0.0483782297965916,2.6053341526685455e-05,-0.0478284771852667,6.772099970356492e-05,-0.0472787245739418,2.1758225230160955e-05
29,77,09:41:30,4,-0.051676745464541,6343045.0,-0.0519516217702036,-0.0522264980758659,2.008355181335725e-06,-0.0527762506871908,3.0641235473039545e-05,-0.0533260032985157,4.086726414864805e-05,-0.0538757559098406,3.871150675216842e-05,-0.0544255085211655,6.474642300196088e-05,-0.051676745464541,6.617622448885678e-05,-0.0505772402418912,1.289769382509181e-07,-0.0500274876305663,5.896088605756256e-07,-0.0494777350192414,1.2621314671696984e-05,-0.0489279824079165,8.869928296284569e-05
30,77,09:41:33,4,-0.0533260032985157,5907005.0,-0.052776250687191,-0.0533260032985157,3.4750072220175936e-05,-0.0538757559098406,3.87483573059544e-05,-0.0544255085211655,6.465429661749595e-05,-0.0549752611324904,1.8425276892988304e-06,-0.0555250137438153,2.901981110645657e-05,-0.0522264980758659,7.499087695446239e-06,-0.051676745464541,4.786149925722641e-05,-0.0511269928532159,6.5041227432248704e-06,-0.0505772402418912,1.1976429980442396e-06,-0.0500274876305663,4.212018297737125e-05
31,77,09:41:36,4,-0.0538757559098406,5293843.0,-0.0536008796041781,-0.0538757559098406,2.9443592474995303e-05,-0.0544255085211655,6.411996358759929e-05,-0.0549752611324904,1.8425276892988304e-06,-0.0555250137438153,2.901981110645657e-05,-0.0560747663551401,1.7485587771445897e-05,-0.0533260032985157,4.654224943168845e-05,-0.0527762506871908,5.896088605756256e-07,-0.0522264980758659,1.1534223335010675e-05,-0.051676745464541,8.762324679229516e-05,-0.0511269928532159,3.0014776058677944e-05
32,77,09:41:39,4,-0.0544255085211655,7958620.0,-0.0538757559098406,-0.0544255085211655,2.702988120201384e-05,-0.0549752611324904,1.8425276892988304e-06,-0.0555250137438153,2.901981110645657e-05,-0.0560747663551401,1.7485587771445897e-05,-0.0566245189664651,7.259559095837391e-06,-0.0533260032985157,4.501295144957042e-05,-0.0527762506871908,8.623029585918525e-06,-0.0522264980758659,1.864638021570416e-05,-0.051676745464541,9.709383911529115e-05,-0.0511269928532159,2.181552784129815e-05
33,77,09:41:42,4,-0.0555250137438153,5149670.0,-0.0552501374381527,-0.0555250137438153,1.4058486269350071e-05,-0.0560747663551401,1.7485587771445897e-05,-0.0566245189664651,7.259559095837391e-06,-0.05717427157779,1.147894750433171e-05,-0.0577240241891149,1.8425276892988304e-06,-0.0549752611324904,7.370110757195321e-07,-0.0544255085211655,0.0001330198125067,-0.0538757559098406,1.2547613564125033e-05,-0.0533260032985157,6.072971263928944e-05,-0.0527762506871908,6.430421635652917e-06
34,77,09:41:45,4,-0.0566245189664651,4064654.0,-0.0568993952721275,-0.05717427157779,1.0557683659682296e-05,-0.0577240241891149,1.8425276892988304e-06,-0.0582737768004398,4.569468669461098e-06,-0.0588235294117647,8.770431801062431e-06,-0.0593732820230896,8.991535123778291e-06,-0.0566245189664651,3.5929289941327185e-06,-0.0555250137438153,1.074193642861218e-05,-0.0549752611324904,9.286339554066104e-06,-0.0544255085211655,0.0001991297059988,-0.0538757559098406,4.610004278625673e-05
35,77,09:41:48,4,-0.0588235294117647,2892675.0,-0.0585486531061023,-0.0588235294117647,6.83577772729866e-06,-0.0593732820230896,8.991535123778291e-06,-0.0599230346344145,1.356100379323939e-05,-0.0604727872457394,9.028385677564268e-07,-0.0610225398570645,1.0870913366863095e-05,-0.0582737768004398,8.844132908634385e-07,-0.05717427157779,1.7688265817268767e-05,-0.0566245189664651,5.269629191394654e-06,-0.0560747663551401,1.5495657867003162e-05,-0.0555250137438153,1.192115414976343e-05
36,77,09:41:51,4,-0.0588235294117647,2201216.0,-0.059098405717427,-0.0593732820230896,1.4555968745460758e-06,-0.0599230346344145,1.3653130177704333e-05,-0.0604727872457394,9.028385677564268e-07,-0.0610225398570645,1.0870913366863095e-05,-0.0615722924683892,2.9848948566641047e-06,-0.0588235294117647,5.52758306789649e-07,-0.0582737768004398,5.988214990221198e-06,-0.0577240241891149,1.2602889394803996e-05,-0.05717427157779,7.992885116178325e-05,-0.0566245189664651,9.949649522213682e-06
37,77,09:41:54,4,-0.0604727872457394,2255030.0,-0.0607476635514019,-0.0610225398570645,4.845847822855923e-06,-0.0615722924683892,2.9848948566641047e-06,-0.0621220450797143,3.7219059323836367e-06,-0.062671797691039,1.9125437414921857e-05,-0.0632215503023641,4.01671036267145e-06,-0.0604727872457394,8.328225155630713e-06,-0.0599230346344145,1.3247774086058587e-05,-0.0588235294117647,4.422066454317192e-06,-0.0582737768004398,1.1128867243364932e-05,-0.0577240241891149,1.877535715395508e-05
38,77,09:41:57,4,-0.0604727872457394,998018.0,-0.0607476635514019,-0.0610225398570645,4.145687300922368e-06,-0.0615722924683892,2.9848948566641047e-06,-0.0621220450797143,3.7219059323836367e-06,-0.062671797691039,1.9125437414921857e-05,-0.0632215503023641,4.01671036267145e-06,-0.0604727872457394,9.617994538139891e-06,-0.0599230346344145,5.870293218106072e-05,-0.0593732820230896,9.286339554066104e-06,-0.0588235294117647,1.7725116371054744e-05,-0.0582737768004398,3.242848733165941e-06
39,77,09:42:00,4,-0.0621220450797143,3067562.0,-0.0623969213853766,-0.062671797691039,1.9899299044427363e-06,-0.0632215503023641,4.01671036267145e-06,-0.0637713029136888,2.830122530763003e-05,-0.0643210555250138,3.351557866834572e-05,-0.0648708081363386,5.616024396982834e-05,-0.0621220450797143,7.222708542051414e-06,-0.0615722924683892,8.659880139704502e-07,-0.0610225398570645,8.291374601844736e-06,-0.0604727872457394,1.8130472462700488e-05,-0.0599230346344145,7.854695539480913e-05
40,77,09:42:03,4,-0.0654205607476636,19483717.0,-0.0640461792193514,-0.0648708081363386,1.84252768929883e-08,-0.0654205607476636,1.2068556364907338e-05,-0.0659703133589886,1.3266199362951578e-06,-0.0665200659703133,4.458917008103169e-06,-0.0670698185816384,1.6767001972619354e-06,-0.0632215503023641,8.070271279128876e-06,-0.062671797691039,2.688247898686993e-05,-0.0621220450797143,0.0001666332293954,-0.0615722924683892,3.471322166638996e-05,-0.0610225398570645,3.187572902486976e-05
41,77,09:42:06,4,-0.0654205607476636,4973976.0,-0.0651456844420009,-0.0654205607476636,8.272949324951746e-06,-0.0692688290269379,3.279699286951917e-06,-0.0698185816382627,7.093731603800496e-06,-0.0703683342495877,4.422066454317192e-06,-0.0709180868609127,2.0212528751608167e-05,-0.0648708081363386,2.1004815658006663e-06,-0.0643210555250138,8.512477924560595e-06,-0.0637713029136888,1.8425276892988305e-07,-0.0632215503023641,1.409533682313605e-05,-0.062671797691039,3.317913311227975e-05
42,77,09:42:09,4,-0.0654205607476636,3098503.0,-0.0673446948873007,-0.0692688290269379,1.9899299044427363e-06,-0.0698185816382627,7.093731603800496e-06,-0.0703683342495877,4.422066454317192e-06,-0.0709180868609127,2.0359930966752072e-05,-0.0714678394722375,1.1239418904722864e-06,-0.0654205607476636,3.2612740100589293e-06,-0.0648708081363386,1.4371715976530876e-06,-0.0643210555250138,5.343330298966607e-07,-0.0637713029136888,2.627444484940132e-05,-0.0632215503023641,2.351065331545307e-05
43,77,09:42:12,4,-0.0703683342495877,2628063.0,-0.0684442001099505,-0.0703683342495877,1.4371715976530876e-06,-0.0709180868609127,2.0433632074324025e-05,-0.0714678394722375,1.1239418904722864e-06,-0.0720175920835625,4.068301137971817e-05,-0.0725673446948873,8.567753755239559e-06,-0.0665200659703133,4.55104339256811e-06,-0.0659703133589886,4.237813685387309e-06,-0.0654205607476636,0.0001043976188756,-0.0648708081363386,2.0691585950825863e-05,-0.0643210555250138,5.380180852752584e-06
44,77,09:42:15,4,-0.0654205607476636,11604796.0,-0.0673446948873007,-0.0692688290269379,5.52758306789649e-06,-0.0709180868609127,5.896088605756257e-06,-0.0714678394722375,1.2160682749372278e-06,-0.0720175920835625,4.086726414864805e-05,-0.0725673446948873,8.567753755239559e-06,-0.0654205607476636,0.000127615678794,-0.0648708081363386,3.5376531634537535e-05,-0.0643210555250138,5.380180852752584e-06,-0.0637713029136888,2.5887514034648564e-05,-0.0632215503023641,2.50399512975711e-05
45,77,09:42:18,4,-0.0692688290269379,4615618.0,-0.0706432105552501,-0.0720175920835625,1.9328115460744727e-05,-0.0725673446948873,8.567753755239559e-06,-0.0731170973062123,4.4533894250352725e-05,-0.0736668499175371,1.0004925352892648e-05,-0.074216602528862,4.790571992176958e-07,-0.0692688290269379,3.68505537859766e-06,-0.0687190764156129,2.5058376574464087e-06,-0.0676195711929631,2.063631012014689e-06,-0.0670698185816384,8.291374601844736e-07,-0.0665200659703133,9.7653967532838e-07
46,77,09:42:21,4,-0.0725673446948873,3679947.0,-0.0722924683892248,-0.0725673446948873,5.214353360715689e-06,-0.0731170973062123,4.4533894250352725e-05,-0.0736668499175371,1.0004925352892648e-05,-0.074216602528862,4.790571992176958e-07,-0.074766355140187,4.053560916457426e-06,-0.0720175920835625,1.3266199362951578e-06,-0.0714678394722375,5.159077530036724e-07,-0.0709180868609127,1.9807172659962423e-05,-0.0703683342495877,4.024633231735434e-06,-0.0698185816382627,9.396891215424034e-07
47,77,09:42:24,4,-0.0725673446948873,7474329.0,-0.0720175920835625,-0.0731170973062123,3.482377332774789e-05,-0.0736668499175371,8.051846002235888e-06,-0.074216602528862,4.790571992176958e-07,-0.074766355140187,4.053560916457426e-06,-0.0753161077515118,1.5477232590110174e-06,-0.0709180868609127,1.1239418904722864e-06,-0.0703683342495877,1.718028093332908e-05,-0.0698185816382627,2.9111937490921515e-06,-0.0692688290269379,2.5813812927076608e-05,-0.0687190764156129,2.5058376574464087e-06
48,77,09:42:27,4,-0.0720175920835625,3507174.0,-0.0725673446948874,-0.0731170973062123,2.0562609012574943e-05,-0.0736668499175371,7.68334046437612e-06,-0.074216602528862,4.790571992176958e-07,-0.074766355140187,4.053560916457426e-06,-0.0753161077515118,1.5477232590110174e-06,-0.0720175920835625,3.76428406923751e-05,-0.0714678394722375,4.790571992176958e-07,-0.0709180868609127,3.90615870131352e-06,-0.0703683342495877,2.600598856507048e-05,-0.0698185816382627,2.3031596116235377e-06
49,77,09:42:30,4,-0.0736668499175371,8359419.0,-0.074216602528862,-0.0758658603628368,9.028385677564267e-06,-0.0764156129741616,2.743523729365958e-05,-0.0769653655854866,2.948044302878128e-07,-0.0775151181968114,2.321584888516526e-06,-0.0786146234194612,2.063631012014689e-06,-0.0725673446948873,1.14973727812247e-05,-0.0720175920835625,3.990914975021266e-05,-0.0714678394722375,2.2478837809445727e-06,-0.0709180868609127,6.117191928472116e-06,-0.0703683342495877,2.7995918469513212e-05
50,77,09:42:33,4,-0.0736668499175371,5602119.0,-0.074766355140187,-0.0758658603628368,3.68505537859766e-08,-0.0764156129741616,1.4132187376922027e-05,-0.0769653655854866,2.948044302878128e-07,-0.0775151181968114,2.321584888516526e-06,-0.0786146234194612,2.063631012014689e-06,-0.0736668499175371,2.579538765018362e-06,-0.0731170973062123,5.871988343580227e-05,-0.0725673446948873,1.993614959821334e-05,-0.0720175920835625,4.357577985191733e-05,-0.0714678394722375,2.2478837809445727e-06
51,77,09:42:36,4,-0.0758658603628368,3607098.0,-0.0755909840571744,-0.0758658603628368,9.212638446494152e-08,-0.0764156129741616,5.066951145571783e-06,-0.0769653655854866,2.948044302878128e-07,-0.0775151181968114,2.321584888516526e-06,-0.0780648708081364,1.4740221514390642e-06,-0.0753161077515118,9.212638446494152e-07,-0.074216602528862,5.754213973680246e-07,-0.0731170973062123,9.059561246067204e-05,-0.0725673446948873,2.809854726180716e-05,-0.0720175920835625,4.687390441576224e-05
52,77,09:42:39,4,-0.0764156129741616,7277767.0,-0.0791643760307861,-0.0802638812534359,5.343330298966607e-07,-0.0813633864760857,7.185857988265438e-07,-0.0819131390874107,3.648204824811684e-06,-0.0824628916987355,7.92286906398497e-07,-0.0830126443100605,3.90615870131352e-06,-0.0780648708081364,1.289769382509181e-06,-0.0764156129741616,3.0512258534788625e-05,-0.0758658603628368,1.2160682749372278e-06,-0.0736668499175371,3.685055378597661e-07,-0.0731170973062123,7.473568686949449e-05
53,77,09:42:42,4,-0.0786146234194612,4971964.0,-0.0791643760307861,-0.0797141286421112,1.8425276892988305e-07,-0.0802638812534359,5.343330298966607e-07,-0.0813633864760857,7.185857988265438e-07,-0.0819131390874107,3.648204824811684e-06,-0.0824628916987355,7.92286906398497e-07,-0.0786146234194612,1.3266199362951578e-06,-0.0764156129741616,1.4592819299246734e-05,-0.0758658603628368,2.7398386739873603e-05,-0.0753161077515118,4.974824761106841e-07,-0.074766355140187,2.948044302878128e-07
