uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,71,13:10:33,6,-0.000823723228995,121264.0,-0.0010296540362437,-0.0012355848434926,5.942109787674883e-07,-0.0016474464579901,7.097520024167221e-07,-0.0020593080724876,2.3603380545486337e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.826568764025649e-06,-0.000823723228995,4.2089944329363753e-07,-0.0004118616144975,1.8651622389090603e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
11,71,13:10:36,6,-0.000823723228995,133390.0,-0.0010296540362437,-0.0012355848434926,2.640937683411059e-07,-0.0016474464579901,7.262578629380412e-07,-0.0020593080724876,2.3603380545486337e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.826568764025649e-06,-0.000823723228995,3.301172104263824e-07,-0.0004118616144975,2.2035323795961024e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
12,71,13:10:39,6,-0.0012355848434926,77611.0,-0.0010296540362437,-0.0012355848434926,9.90351631279147e-08,-0.0016474464579901,8.417988865872751e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.826568764025649e-06,-0.000823723228995,2.393349775591272e-07,-0.0004118616144975,2.2035323795961024e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
13,71,13:10:42,6,-0.0012355848434926,293578.0,-0.0010296540362437,-0.0012355848434926,8.25293026065956e-08,-0.0016474464579901,3.38370140687042e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.826568764025649e-06,-0.000823723228995,2.1457618677714854e-07,-0.0004118616144975,1.8404034481270816e-06,0.0,2.9462961030554625e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
14,71,13:10:45,6,-0.000823723228995,7278.0,-0.0010296540362437,-0.0012355848434926,8.25293026065956e-08,-0.0016474464579901,3.38370140687042e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.884339275850265e-06,-0.000823723228995,2.9710548938374413e-07,-0.0004118616144975,1.8404034481270816e-06,0.0,2.8390080096668885e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
15,71,13:10:48,6,-0.000823723228995,94611.0,-0.0006177924217463,-0.000823723228995,1.072880933885743e-07,-0.0012355848434926,5.7770511824616916e-08,-0.0016474464579901,2.558408380804464e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0004118616144975,1.8404034481270816e-06,0.0,2.8390080096668885e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.147157306231679e-06
16,71,13:10:51,6,-0.0012355848434926,109138.0,-0.0014415156507414,-0.0016474464579901,3.5487600120836106e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.884339275850265e-06,-0.0032948929159802,7.4749265249871825e-06,-0.0012355848434926,6.602344208527648e-08,-0.000823723228995,4.126465130329779e-08,-0.0004118616144975,1.8404034481270816e-06,0.0,2.947864159804988e-06,0.0008237232289949,1.163663166752998e-06
17,71,13:10:54,6,-0.0016474464579901,41210.0,-0.0014415156507414,-0.0016474464579901,4.786699551182544e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.884339275850265e-06,-0.0032948929159802,7.6234792696790545e-06,-0.0012355848434926,7.427637234593603e-08,-0.000823723228995,4.126465130329779e-08,-0.0004118616144975,1.8404034481270816e-06,0.0,2.947864159804988e-06,0.0008237232289949,1.163663166752998e-06
18,71,13:10:57,6,-0.0016474464579901,70309.0,-0.0014415156507414,-0.0016474464579901,3.713818617296802e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.525396659761825e-06,-0.0028830313014827,5.884339275850265e-06,-0.0032948929159802,7.6234792696790545e-06,-0.0012355848434926,4.951758156395735e-08,-0.000823723228995,4.126465130329779e-08,-0.0004118616144975,1.7166094942171885e-06,0.0,2.947864159804988e-06,0.0008237232289949,1.163663166752998e-06
19,71,13:11:00,6,-0.0016474464579901,43634.0,-0.0014415156507414,-0.0016474464579901,4.374053038149566e-07,-0.0020593080724876,2.451120287415889e-06,-0.0024711696869852,2.5336495900224848e-06,-0.0028830313014827,5.884339275850265e-06,-0.0032948929159802,7.6234792696790545e-06,-0.0012355848434926,5.694521879855096e-07,-0.000823723228995,4.126465130329779e-08,-0.0004118616144975,1.7166094942171885e-06,0.0,2.947864159804988e-06,0.0008237232289949,1.163663166752998e-06
20,71,13:11:03,6,-0.000823723228995,344340.0,-0.0006177924217463,-0.000823723228995,2.475879078197868e-08,-0.0016474464579901,3.5487600120836106e-07,-0.0020593080724876,2.451120287415889e-06,-0.0024711696869852,2.5336495900224848e-06,-0.0028830313014827,5.884339275850265e-06,-0.0004118616144975,1.7166094942171885e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.163663166752998e-06
21,71,13:11:06,6,-0.000823723228995,38816.0,-0.0006177924217463,-0.000823723228995,5.777051182461691e-07,-0.0016474464579901,3.7963479199033973e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,2.5336495900224848e-06,-0.0028830313014827,5.884339275850265e-06,-0.0004118616144975,1.7166094942171885e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.163663166752998e-06
22,71,13:11:09,6,-0.000823723228995,89762.0,-0.0006177924217463,-0.000823723228995,2.80599628862425e-07,-0.0012355848434926,1.1223985154497e-06,-0.0016474464579901,6.272226998101265e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,8.830635378905728e-07,-0.0004118616144975,1.7166094942171885e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.163663166752998e-06
23,71,13:11:12,6,-0.000823723228995,58226.0,-0.0006177924217463,-0.000823723228995,1.6505860521319117e-07,-0.0012355848434926,1.163663166752998e-06,-0.0016474464579901,6.272226998101265e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,8.830635378905728e-07,-0.0004118616144975,1.3534805627481675e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.163663166752998e-06
24,71,13:11:15,6,-0.000823723228995,12130.0,-0.0006177924217463,-0.000823723228995,1.485527446918721e-07,-0.0012355848434926,1.328721771966189e-06,-0.0016474464579901,6.024639090281479e-07,-0.0020593080724876,2.4263614966339104e-06,-0.0024711696869852,8.830635378905728e-07,-0.0004118616144975,1.3534805627481675e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07,0.00164744645799,1.0811338641464022e-06
25,71,13:11:18,6,-0.000823723228995,46094.0,-0.0010296540362437,-0.0012355848434926,1.3699864232694867e-06,-0.0016474464579901,6.024639090281479e-07,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,8.830635378905728e-07,-0.0028830313014827,5.867833415328947e-06,-0.000823723228995,8.830635378905728e-07,-0.0004118616144975,1.3534805627481675e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
26,71,13:11:21,6,-0.000823723228995,7278.0,-0.0010296540362437,-0.0012355848434926,2.2365441006387403e-06,-0.0016474464579901,6.189697695494669e-07,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,8.830635378905728e-07,-0.0028830313014827,5.867833415328947e-06,-0.000823723228995,9.160752589332112e-07,-0.0004118616144975,1.609321400828614e-06,0.0,2.758046763809818e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,4.456582340756162e-07
27,71,13:11:24,6,-0.000823723228995,29109.0,-0.0010296540362437,-0.0012355848434926,2.2117853098567617e-06,-0.0016474464579901,3.119607638529313e-06,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,8.830635378905728e-07,-0.0028830313014827,5.867833415328947e-06,-0.000823723228995,8.748106076299132e-07,-0.0004118616144975,2.1622677282928043e-06,0.0,2.774552624331137e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,5.281875366822117e-07
28,71,13:11:27,6,-0.000823723228995,344406.0,-0.0010296540362437,-0.0012355848434926,1.5020333074400395e-06,-0.0016474464579901,3.119607638529313e-06,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,8.830635378905728e-07,-0.0028830313014827,5.867833415328947e-06,-0.000823723228995,4.1264651303297794e-07,-0.0004118616144975,2.1622677282928043e-06,0.0,2.774552624331137e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,5.281875366822117e-07
29,71,13:11:30,6,-0.000823723228995,38816.0,-0.0006177924217463,-0.000823723228995,6.932461418954029e-07,-0.0012355848434926,1.5432979587433376e-06,-0.0016474464579901,4.695917318315289e-06,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,8.830635378905728e-07,-0.0004118616144975,2.178773588814124e-06,0.0,2.774552624331137e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.0811338641464022e-06
30,71,13:11:33,6,-0.000823723228995,264434.0,-0.0006177924217463,-0.000823723228995,4.704170248575949e-07,-0.0012355848434926,1.551550889003997e-06,-0.0016474464579901,4.695917318315289e-06,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,9.078223286725516e-07,-0.0004118616144975,2.2200382401174214e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.163663166752998e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.0811338641464022e-06
31,71,13:11:36,6,-0.0004118616144975,116458.0,-0.0006177924217463,-0.000823723228995,2.7234669860176546e-07,-0.0012355848434926,1.6753448429138904e-06,-0.0016474464579901,4.695917318315289e-06,-0.0020593080724876,2.508890799240506e-06,-0.0024711696869852,9.903516312791472e-07,-0.0004118616144975,2.096244286207528e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.2049278180562955e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.0811338641464022e-06
32,71,13:11:39,6,-0.000823723228995,94615.0,-0.0010296540362437,-0.0012355848434926,1.7826329363024648e-06,-0.0016474464579901,4.695917318315289e-06,-0.0020593080724876,2.475879078197868e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.032892020542137e-06,-0.000823723228995,1.5102862377006992e-06,-0.0004118616144975,2.2035323795961024e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.2049278180562955e-06,0.0012355848434923,5.281875366822117e-07
33,71,13:11:42,6,-0.000823723228995,77632.0,-0.0010296540362437,-0.0012355848434926,1.7991387968237838e-06,-0.0016474464579901,4.695917318315289e-06,-0.0020593080724876,2.475879078197868e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.032892020542137e-06,-0.000823723228995,1.270951260141572e-06,-0.0004118616144975,2.2447970308994e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.3039629811842104e-06,0.0012355848434923,5.281875366822117e-07
34,71,13:11:45,6,-0.000823723228995,55798.0,-0.0010296540362437,-0.0012355848434926,1.9229327507336773e-06,-0.0016474464579901,4.67941145779397e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.032892020542137e-06,-0.000823723228995,1.0811338641464022e-06,-0.0004118616144975,2.3438321940273147e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.3039629811842104e-06,0.0012355848434923,5.281875366822117e-07
35,71,13:11:48,6,-0.000823723228995,244958.0,-0.0010296540362437,-0.0012355848434926,1.3617334930088272e-06,-0.0016474464579901,4.67941145779397e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.074156671845436e-06,-0.000823723228995,8.335459563266155e-07,-0.0004118616144975,2.3438321940273147e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.3039629811842104e-06,0.0012355848434923,5.281875366822117e-07
36,71,13:11:51,6,-0.0012355848434926,33962.0,-0.0010296540362437,-0.0012355848434926,1.6753448429138904e-06,-0.0016474464579901,4.654652667011992e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.140180113930712e-06,-0.000823723228995,1.3534805627481675e-06,-0.0004118616144975,2.3438321940273147e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.3039629811842104e-06,0.0012355848434923,5.281875366822117e-07
37,71,13:11:54,6,-0.0012355848434926,164902.0,-0.0010296540362437,-0.0012355848434926,1.254445399620253e-06,-0.0016474464579901,4.728929039357927e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.140180113930712e-06,-0.000823723228995,1.947691541515656e-06,-0.0004118616144975,2.3438321940273147e-06,0.0,3.228463788667413e-06,0.0008237232289949,1.3039629811842104e-06,0.0012355848434923,5.281875366822117e-07
38,71,13:11:57,6,-0.0012355848434926,649839.0,-0.0014415156507414,-0.0016474464579901,4.126465130329779e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.148433044191371e-06,-0.0032948929159802,8.490036947048307e-06,-0.0012355848434926,4.86922885378914e-07,-0.000823723228995,2.4428673571552294e-06,-0.0004118616144975,2.3438321940273147e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.3039629811842104e-06
39,71,13:12:00,6,-0.0012355848434926,63050.0,-0.0014415156507414,-0.0016474464579901,4.126465130329779e-06,-0.0020593080724876,2.4841320084585274e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.164938904712691e-06,-0.0032948929159802,8.490036947048307e-06,-0.0012355848434926,5.942109787674883e-07,-0.000823723228995,2.4428673571552294e-06,-0.0004118616144975,2.3438321940273147e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.3039629811842104e-06
40,71,13:12:03,6,-0.0012355848434926,433925.0,-0.0014415156507414,-0.0016474464579901,2.9132843820128245e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.164938904712691e-06,-0.0032948929159802,8.514795737830287e-06,-0.0012355848434926,4.86922885378914e-07,-0.000823723228995,2.4428673571552294e-06,-0.0004118616144975,2.2200382401174214e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.741368284999167e-06
41,71,13:12:06,6,-0.0012355848434926,116400.0,-0.0014415156507414,-0.0016474464579901,2.9132843820128245e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,9.903516312791472e-07,-0.0028830313014827,6.164938904712691e-06,-0.0032948929159802,8.514795737830287e-06,-0.0012355848434926,1.898173959951699e-07,-0.000823723228995,2.3603380545486337e-06,-0.0004118616144975,2.2200382401174214e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.741368284999167e-06
42,71,13:12:09,6,-0.0016474464579901,419399.0,-0.0012355848434926,-0.0016474464579901,5.999880299499499e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,1.0316162825824448e-06,-0.0028830313014827,6.164938904712691e-06,-0.0032948929159802,8.539554528612266e-06,-0.000823723228995,2.43461442689457e-06,-0.0004118616144975,2.2200382401174214e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.741368284999167e-06,0.0012355848434923,5.281875366822117e-07
43,71,13:12:12,6,-0.0012355848434926,283730.0,-0.0010296540362437,-0.0012355848434926,1.518539167961359e-06,-0.0016474464579901,6.239215277058626e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,1.0316162825824448e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,2.3685909848092934e-06,-0.0004118616144975,2.5171437295011654e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
44,71,13:12:15,6,-0.0012355848434926,70325.0,-0.0010296540362437,-0.0012355848434926,1.815644657345103e-06,-0.0016474464579901,6.239215277058626e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,2.3685909848092934e-06,-0.0004118616144975,2.475879078197868e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
45,71,13:12:18,6,-0.0012355848434926,291000.0,-0.0010296540362437,-0.0012355848434926,9.078223286725516e-07,-0.0016474464579901,6.280479928361925e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,2.451120287415889e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
46,71,13:12:21,6,-0.0012355848434926,421958.0,-0.0014415156507414,-0.0016474464579901,6.280479928361925e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.0032948929159802,9.01822448373052e-06,-0.0012355848434926,1.237939539098934e-07,-0.000823723228995,2.4263614966339104e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.791058484852456e-06,0.0008237232289949,1.7908858665631245e-06
47,71,13:12:24,6,-0.000823723228995,87309.0,-0.0010296540362437,-0.0012355848434926,1.7166094942171885e-06,-0.0016474464579901,6.280479928361925e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,2.607925962368421e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
48,71,13:12:27,6,-0.0012355848434926,164912.0,-0.0010296540362437,-0.0012355848434926,5.4551869022959686e-06,-0.0016474464579901,6.329997509925882e-06,-0.0020593080724876,2.319073403245336e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,1.8981739599516989e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
49,71,13:12:30,6,-0.000823723228995,1164218.0,-0.0010296540362437,-0.0012355848434926,3.334183825306462e-06,-0.0016474464579901,6.37126216122918e-06,-0.0020593080724876,2.3108204729846763e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.164938904712691e-06,-0.000823723228995,1.6505860521319117e-07,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
50,71,13:12:33,6,-0.0012355848434926,407410.0,-0.0010296540362437,-0.0012355848434926,2.0879913559468683e-06,-0.0016474464579901,6.577585417745669e-06,-0.0020593080724876,2.3108204729846763e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.404273882271818e-06,-0.000823723228995,1.237939539098934e-07,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.7908858665631245e-06,0.0012355848434923,5.281875366822117e-07
51,71,13:12:36,6,-0.0012355848434926,397767.0,-0.0008237232289951,-0.0012355848434926,1.592815540307295e-06,-0.0016474464579901,6.577585417745669e-06,-0.0020593080724876,2.3108204729846763e-06,-0.0024711696869852,3.507495360780313e-06,-0.0028830313014827,6.470297324357094e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.089386794407062e-06
52,71,13:12:39,6,-0.000823723228995,135804.0,-0.0006177924217463,-0.000823723228995,4.464835271016822e-06,-0.0012355848434926,1.7331153547385077e-06,-0.0016474464579901,6.602344208527647e-06,-0.0020593080724876,2.3108204729846763e-06,-0.0024711696869852,3.507495360780313e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.089386794407062e-06
53,71,13:12:42,6,-0.000823723228995,409994.0,-0.0006177924217463,-0.000823723228995,3.1691252200932705e-06,-0.0012355848434926,1.7908858665631245e-06,-0.0016474464579901,6.602344208527647e-06,-0.0020593080724876,2.3108204729846763e-06,-0.0024711696869852,3.54876001208361e-06,-0.0004118616144975,2.25304996116006e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.089386794407062e-06
54,71,13:12:45,6,-0.000823723228995,807888.0,-0.0006177924217463,-0.000823723228995,9.160752589332112e-07,-0.0012355848434926,1.7908858665631245e-06,-0.0016474464579901,6.577585417745669e-06,-0.0020593080724876,2.302567542724017e-06,-0.0024711696869852,3.54876001208361e-06,-0.0004118616144975,2.005462053340273e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.089386794407062e-06
55,71,13:12:48,6,-0.000823723228995,366366.0,-0.0010296540362437,-0.0012355848434926,1.8238975876057624e-06,-0.0016474464579901,6.577585417745669e-06,-0.0020593080724876,2.302567542724017e-06,-0.0024711696869852,3.54876001208361e-06,-0.0028830313014827,6.561079557224349e-06,-0.000823723228995,4.951758156395735e-08,-0.0004118616144975,1.6753448429138904e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07
56,71,13:12:51,6,-0.0004118616144975,519372.0,-0.0002059308072488,-0.0004118616144975,1.6505860521319117e-07,-0.000823723228995,5.7770511824616916e-08,-0.0012355848434926,1.906426890212358e-06,-0.0016474464579901,6.577585417745669e-06,-0.0020593080724876,2.302567542724017e-06,0.0,2.682202334714357e-06,0.0008237232289949,1.9229327507336773e-06,0.0012355848434923,5.281875366822117e-07,0.00164744645799,1.089386794407062e-06,0.0020593080724875,2.80599628862425e-06
