uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
13,77,13:10:42,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
14,77,13:10:45,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.213869705075761e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
15,77,13:10:48,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.703158981382429e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.2777397287192334e-05,-0.0333333333333333,5.879235676381635e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
16,77,13:10:51,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.192632922214307e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.2777397287192334e-05,-0.0333333333333333,5.965460208300323e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
17,77,13:10:54,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.2362242133509767e-05,-0.0333333333333333,5.965460208300323e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
18,77,13:10:57,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.291197328882031e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.2362242133509767e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
19,77,13:11:00,3,-0.0374999999999999,231.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.233030712168803e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
20,77,13:11:03,3,-0.0374999999999999,11550.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.0733556530601216e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
21,77,13:11:06,3,-0.0374999999999999,2079.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.04461414242056e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
22,77,13:11:09,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.540724551071231e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.04461414242056e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
23,77,13:11:12,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,5.04461414242056e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,5.626949082989919e-05,-0.0208333333333332,0.0001714846264803
24,77,13:11:15,3,-0.0374999999999999,26565.0,-0.0395833333333334,-0.0416666666666667,6.578612435277658e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.677361506470593e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
25,77,13:11:18,3,-0.0416666666666667,1382.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,6.86283404049111e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.670974504106246e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
26,77,13:11:21,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.670974504106246e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
27,77,13:11:24,3,-0.0374999999999999,2079.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.642232993466683e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
28,77,13:11:27,3,-0.0374999999999999,231.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.639039492284509e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
29,77,13:11:30,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.639039492284509e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
30,77,13:11:33,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.42826841426105e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
31,77,13:11:36,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.587943473369732e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
32,77,13:11:39,3,-0.0374999999999999,462.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.5815564710053846e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
33,77,13:11:42,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,8.895178192826402e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.5815564710053846e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
34,77,13:11:45,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.421881411896704e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.374228359618546e-05,-0.0208333333333332,0.0001714846264803
35,77,13:11:48,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.297584331246379e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
36,77,13:11:51,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
37,77,13:11:54,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.565838430548964e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
38,77,13:11:57,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,6.984187085413708e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
39,77,13:12:00,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.016122097235444e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
40,77,13:12:03,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.016122097235444e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
41,77,13:12:06,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.016122097235444e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
42,77,13:12:09,3,-0.0416666666666667,9200.0,-0.0395833333333334,-0.0416666666666667,6.888382049948499e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
43,77,13:12:12,3,-0.0416666666666667,0.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.437848917807571e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
44,77,13:12:15,3,-0.0374999999999999,4620.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.508789539249496e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.373978894164099e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
45,77,13:12:18,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.373978894164099e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
46,77,13:12:21,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.373978894164099e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
47,77,13:12:24,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.373978894164099e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
48,77,13:12:27,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.025702600781965e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
49,77,13:12:30,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
50,77,13:12:33,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.154310908028223e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.214553300509866e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
51,77,13:12:36,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,3.918425950527032e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
52,77,13:12:39,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
53,77,13:12:42,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.377172395346273e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
54,77,13:12:45,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.329269877613669e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
55,77,13:12:48,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.329269877613669e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
56,77,13:12:51,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.329269877613669e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
57,77,13:12:54,3,-0.0374999999999999,0.0,-0.0395833333333334,-0.0416666666666667,7.376987730821063e-05,-0.0458333333333332,5.4896285321564536e-05,-0.05,9.045272748388564e-05,-0.0541666666666665,4.237776068744394e-05,-0.0583333333333333,0.0001057687591535,-0.0374999999999999,4.329269877613669e-05,-0.0333333333333333,6.182618288688129e-05,-0.0291666666666665,4.403838130217422e-05,-0.025,6.390195865529414e-05,-0.0208333333333332,0.0001714846264803
