uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,09:40:33,1,-0.010204081632653,473822.0,-0.0114795918367346,-0.0127551020408163,0.0001614419398507,-0.0153061224489795,0.0002429422128752,-0.0178571428571427,0.0002262719056019,-0.0204081632653061,0.0001488574240234,-0.0229591836734693,0.0001499925337239,-0.010204081632653,7.063233043393354e-05,-0.0076530612244897,0.0001039300694446,-0.0051020408163264,0.000117335858693,-0.0025510204081632,6.766805610905632e-05,0.0,8.522805949202003e-05
11,65,09:40:36,1,-0.010204081632653,289788.0,-0.0114795918367346,-0.0127551020408163,0.0001657582304083,-0.0153061224489795,0.000242798528103,-0.0178571428571427,0.0002265851384053,-0.0204081632653061,0.0001488717925006,-0.0229591836734693,0.0001500931130645,-0.010204081632653,7.166111340305293e-05,-0.0076530612244897,0.0001039300694446,-0.0051020408163264,0.0001159995903113,-0.0025510204081632,6.75818452457223e-05,0.0,8.497517429290688e-05
12,65,09:40:39,1,-0.010204081632653,265646.0,-0.0114795918367346,-0.0127551020408163,0.0001666519496916,-0.0153061224489795,0.0002488591517954,-0.0178571428571427,0.0002269098659906,-0.0204081632653061,0.0001491304250906,-0.0229591836734693,0.0001507655577985,-0.010204081632653,7.194560925205522e-05,-0.0076530612244897,0.0001038783429266,-0.0051020408163264,0.0001157035996805,-0.0025510204081632,6.766230871816738e-05,0.0,8.500678494279602e-05
13,65,09:40:42,1,-0.0127551020408163,274146.0,-0.0114795918367346,-0.0127551020408163,0.0001676749852698,-0.0153061224489795,0.0002493706695845,-0.0178571428571427,0.0002279271541779,-0.0204081632653061,0.00014928847834,-0.0229591836734693,0.0001507655577985,-0.010204081632653,7.482217839196729e-05,-0.0076530612244897,0.0001038840903175,-0.0051020408163264,0.0001157955579348,-0.0025510204081632,6.769104567261205e-05,0.0,8.500678494279602e-05
14,65,09:40:45,1,-0.010204081632653,177825.0,-0.0114795918367346,-0.0127551020408163,0.0001676606167926,-0.0153061224489795,0.0002497183867333,-0.0178571428571427,0.0002281915341588,-0.0204081632653061,0.0001492942257309,-0.0229591836734693,0.0001506506099807,-0.010204081632653,7.277898093095083e-05,-0.0076530612244897,0.00010315704537,-0.0051020408163264,0.0001158990109708,-0.0025510204081632,6.769104567261205e-05,0.0,8.503552189724069e-05
15,65,09:40:48,1,-0.0127551020408163,170582.0,-0.0114795918367346,-0.0127551020408163,0.0001692986231959,-0.0153061224489795,0.000250563253194,-0.0178571428571427,0.0002290364006195,-0.0204081632653061,0.0001507023364987,-0.0229591836734693,0.0001523834483337,-0.010204081632653,7.673893325342718e-05,-0.0076530612244897,0.0001029386445162,-0.0051020408163264,0.0001163760444146,-0.0025510204081632,6.769104567261205e-05,0.0,8.51332275423526e-05
16,65,09:40:51,1,-0.010204081632653,706904.0,-0.0114795918367346,-0.0127551020408163,0.0001682640928359,-0.0153061224489795,0.0002502615151723,-0.0178571428571427,0.0002296456240537,-0.0204081632653061,0.0001507167049759,-0.0229591836734693,0.000152759902437,-0.010204081632653,7.652053239964765e-05,-0.0076530612244897,0.0001029386445162,-0.0051020408163264,0.0001164105287599,-0.0025510204081632,6.767667719538972e-05,0.0,8.51332275423526e-05
17,65,09:40:54,1,-0.010204081632653,969025.0,-0.0114795918367346,-0.0127551020408163,0.0001636202009976,-0.0153061224489795,0.0002502184097406,-0.0178571428571427,0.0002297375823079,-0.0204081632653061,0.0001508920003981,-0.0229591836734693,0.000154104791905,-0.010204081632653,7.584234027475329e-05,-0.0076530612244897,0.0001030823292884,-0.0051020408163264,0.0001171835528344,-0.0025510204081632,6.767955089083418e-05,0.0,8.51332275423526e-05
18,65,09:40:57,1,-0.0127551020408163,489085.0,-0.0114795918367346,-0.0127551020408163,0.0001625875960136,-0.0153061224489795,0.0002560778747519,-0.0178571428571427,0.0002301686366246,-0.0204081632653061,0.0001509580953933,-0.0229591836734693,0.0001532426832716,-0.010204081632653,7.67906597714276e-05,-0.0076530612244897,0.0001032662457969,-0.0051020408163264,0.0001168099724267,-0.0025510204081632,6.75100028596106e-05,0.0,8.547807099568871e-05
19,65,09:41:00,1,-0.010204081632653,438052.0,-0.0114795918367346,-0.0127551020408163,0.0001713265038602,-0.0153061224489795,0.0002563422547328,-0.0178571428571427,0.0002304186481283,-0.0204081632653061,0.0001509580953933,-0.0229591836734693,0.0001535300528161,-0.010204081632653,7.575900310686373e-05,-0.0076530612244897,0.0001031915297153,-0.0051020408163264,0.0001166260559182,-0.0025510204081632,6.754448720494421e-05,0.0,8.547807099568871e-05
20,65,09:41:03,1,-0.010204081632653,532062.0,-0.0114795918367346,-0.0127551020408163,0.0001725938035512,-0.0153061224489795,0.0002554973882721,-0.0178571428571427,0.0002305048589916,-0.0204081632653061,0.0001514638657915,-0.0229591836734693,0.0001533921154347,-0.010204081632653,7.38997221542932e-05,-0.0076530612244897,0.0001030047395114,-0.0051020408163264,0.000116947909808,-0.0025510204081632,6.93204309896252e-05,0.0,8.547807099568871e-05
21,65,09:41:06,1,-0.010204081632653,77514.0,-0.0114795918367346,-0.0127551020408163,0.0001735651126115,-0.0153061224489795,0.0002586210952203,-0.0178571428571427,0.0002307951022315,-0.0204081632653061,0.0001516132979546,-0.0229591836734693,0.0001537858117106,-0.010204081632653,7.623316285520088e-05,-0.0076530612244897,0.0001031656664563,-0.0051020408163264,0.0001169335413308,-0.0025510204081632,6.941238924384815e-05,0.0,8.548381838657764e-05
22,65,09:41:09,1,-0.0127551020408163,458922.0,-0.0114795918367346,-0.0127551020408163,0.000175993385262,-0.0153061224489795,0.0002589803071508,-0.0178571428571427,0.0002308726920085,-0.0204081632653061,0.0001527943867823,-0.0229591836734693,0.0001541019182095,-0.010204081632653,7.457216688829861e-05,-0.0076530612244897,0.0001032260140607,-0.0051020408163264,0.0001174048273837,-0.0025510204081632,6.942101033018156e-05,0.0,8.540910230502148e-05
23,65,09:41:12,1,-0.0127551020408163,132031.0,-0.0114795918367346,-0.0127551020408163,0.0001815511122516,-0.0153061224489795,0.0002593740034267,-0.0178571428571427,0.0002309502817855,-0.0204081632653061,0.0001529553137272,-0.0229591836734693,0.0001545243514399,-0.010204081632653,7.444572428874204e-05,-0.0076530612244897,0.0001032317614516,-0.0051020408163264,0.0001150282812511,-0.0025510204081632,6.93462942486254e-05,0.0,8.536887056879893e-05
24,65,09:41:15,1,-0.0127551020408163,547618.0,-0.0114795918367346,-0.0127551020408163,0.0001818327344052,-0.0153061224489795,0.0002594142351629,-0.0178571428571427,0.000230456006169,-0.0204081632653061,0.0001530415245905,-0.0229591836734693,0.0001577227744696,-0.010204081632653,7.254621159994895e-05,-0.0076530612244897,0.0001032317614516,-0.0051020408163264,0.0001150139127739,-0.0025510204081632,6.93462942486254e-05,0.0,8.536887056879893e-05
25,65,09:41:18,1,-0.0127551020408163,505992.0,-0.0114795918367346,-0.0127551020408163,0.0001800510432296,-0.0153061224489795,0.000259796436657,-0.0178571428571427,0.0002303841637829,-0.0204081632653061,0.0001531507250174,-0.0229591836734693,0.0001579641648869,-0.010204081632653,7.187089317049907e-05,-0.0076530612244897,0.0001023696528182,-0.0051020408163264,0.0001150139127739,-0.0025510204081632,6.939227337573687e-05,0.0,8.635742180169578e-05
26,65,09:41:21,1,-0.0127551020408163,864641.0,-0.0114795918367346,-0.0127551020408163,0.0001762347756794,-0.0153061224489795,0.0002582216515535,-0.0178571428571427,0.0002304502587781,-0.0204081632653061,0.0001528805976456,-0.0229591836734693,0.0001581509550908,-0.010204081632653,6.881040752214107e-05,-0.0076530612244897,0.0001034846466507,-0.0051020408163264,0.0001150570182055,-0.0025510204081632,6.9337673162292e-05,0.0,8.642351679691854e-05
27,65,09:41:24,1,-0.010204081632653,438308.0,-0.0114795918367346,-0.0127551020408163,0.0001758037213627,-0.0153061224489795,0.000257442880088,-0.0178571428571427,0.0002305910698549,-0.0204081632653061,0.0001528461133003,-0.0229591836734693,0.0001585561461484,-0.010204081632653,6.78678354163557e-05,-0.0076530612244897,0.0001034903940416,-0.0051020408163264,0.0001164507604961,-0.0025510204081632,6.9337673162292e-05,0.0,8.642351679691854e-05
28,65,09:41:27,1,-0.010204081632653,336198.0,-0.0114795918367346,-0.0127551020408163,0.0001755450887727,-0.0153061224489795,0.000257339427052,-0.0178571428571427,0.000230869818313,-0.0204081632653061,0.0001533921154347,-0.0229591836734693,0.000158579135712,-0.010204081632653,6.719826437779475e-05,-0.0076530612244897,0.0001037059211999,-0.0051020408163264,0.0001159622322706,-0.0025510204081632,6.769966675894546e-05,0.0,8.644650636047428e-05
29,65,09:41:30,1,-0.0127551020408163,343351.0,-0.0114795918367346,-0.0127551020408163,0.000182180451554,-0.0153061224489795,0.000257598059642,-0.0178571428571427,0.0002310106293898,-0.0204081632653061,0.0001533949891302,-0.0229591836734693,0.0001608608498949,-0.010204081632653,6.897995555336467e-05,-0.0076530612244897,0.0001037059211999,-0.0051020408163264,0.0001158185474983,-0.0025510204081632,6.769966675894546e-05,0.0,8.644650636047428e-05
30,65,09:41:33,1,-0.0127551020408163,169684.0,-0.0114795918367346,-0.0127551020408163,0.0001828097908563,-0.0153061224489795,0.0002579745137453,-0.0178571428571427,0.0002313985782748,-0.0204081632653061,0.0001533633784803,-0.0229591836734693,0.0001611482194394,-0.010204081632653,6.930755683403397e-05,-0.0076530612244897,0.0001038208690177,-0.0051020408163264,0.0001157955579348,-0.0025510204081632,6.787208848561352e-05,0.0,8.644650636047428e-05
31,65,09:41:36,1,-0.0127551020408163,1436457.0,-0.0114795918367346,-0.0127551020408163,0.0001800251799706,-0.0153061224489795,0.0002580319876541,-0.0178571428571427,0.0002315307682653,-0.0204081632653061,0.0001535214317297,-0.0229591836734693,0.0001612258092164,-0.010204081632653,6.336762835031945e-05,-0.0076530612244897,0.0001038208690177,-0.0051020408163264,0.0001160829274792,-0.0025510204081632,6.774277219061248e-05,0.0,8.644650636047428e-05
32,65,09:41:39,1,-0.0127551020408163,261141.0,-0.0114795918367346,-0.0127551020408163,0.0001822149358993,-0.0153061224489795,0.0002563853601645,-0.0178571428571427,0.0002317290532509,-0.0204081632653061,0.0001534610841254,-0.0229591836734693,0.0001614614522428,-0.010204081632653,6.168364281986144e-05,-0.0076530612244897,0.0001038496059721,-0.0051020408163264,0.0001158961372753,-0.0025510204081632,6.863361777839743e-05,0.0,8.644650636047428e-05
33,65,09:41:42,1,-0.0127551020408163,363062.0,-0.0114795918367346,-0.0127551020408163,0.000181301100748,-0.0153061224489795,0.0002563853601645,-0.0178571428571427,0.0002347952862902,-0.0204081632653061,0.0001535415475979,-0.0229591836734693,0.0001621856234948,-0.010204081632653,6.476137064088623e-05,-0.0076530612244897,0.0001038496059721,-0.0051020408163264,0.0001159967166159,-0.0025510204081632,6.88663871093993e-05,0.0,8.644650636047428e-05
34,65,09:41:45,1,-0.0127551020408163,298470.0,-0.0114795918367346,-0.0127551020408163,0.0001834879829812,-0.0153061224489795,0.0002565836451501,-0.0178571428571427,0.0002347665493357,-0.0204081632653061,0.0001546910257756,-0.0229591836734693,0.00016276898367,-0.010204081632653,6.446538001010607e-05,-0.0076530612244897,0.0001039358168355,-0.0051020408163264,0.0001160743063929,-0.0025510204081632,6.903880883606736e-05,0.0,8.571371402213505e-05
35,65,09:41:48,1,-0.0127551020408163,385573.0,-0.0114795918367346,-0.0127551020408163,0.0001823758628442,-0.0153061224489795,0.0002568106670902,-0.0178571428571427,0.0002355941736237,-0.0204081632653061,0.0001546335518668,-0.0229591836734693,0.0001627977206245,-0.010204081632653,6.433606371510503e-05,-0.0076530612244897,0.0001037375318498,-0.0051020408163264,0.0001156432520762,-0.0025510204081632,6.903880883606736e-05,0.0,8.581141966724694e-05
36,65,09:41:51,1,-0.0127551020408163,330715.0,-0.0114795918367346,-0.0127551020408163,0.0001823439648248,-0.0153061224489795,0.0002574313853062,-0.0178571428571427,0.0002357953323048,-0.0204081632653061,0.0001548059735934,-0.0229591836734693,0.0001787093723005,-0.010204081632653,6.1011198085856016e-05,-0.0076530612244897,0.0001037461529361,-0.0051020408163264,0.0001156173888172,-0.0025510204081632,6.918249360829075e-05,0.0,8.581141966724694e-05
37,65,09:41:54,1,-0.010204081632653,190692.0,-0.0114795918367346,-0.0127551020408163,0.0001841285296958,-0.0153061224489795,0.0002613970850196,-0.0178571428571427,0.0002363183448757,-0.0204081632653061,0.0001548088472889,-0.0229591836734693,0.0001790484683629,-0.010204081632653,6.037036400173974e-05,-0.0076530612244897,0.0001037461529361,-0.0051020408163264,0.0001156604942489,-0.0025510204081632,6.918249360829075e-05,0.0,8.58688935761363e-05
38,65,09:41:57,1,-0.010204081632653,1511781.0,-0.0114795918367346,-0.0127551020408163,0.0001779673266628,-0.0153061224489795,0.0002617591706456,-0.0178571428571427,0.000236462029648,-0.0204081632653061,0.0001549640268429,-0.0229591836734693,0.0001790743316219,-0.010204081632653,6.069221789152012e-05,-0.0076530612244897,0.0001035622364277,-0.0051020408163264,0.0001159478637933,-0.0025510204081632,6.921123056273542e-05,0.0,8.58688935761363e-05
39,65,09:42:00,1,-0.0127551020408163,198169.0,-0.0114795918367346,-0.0127551020408163,0.0001866660027732,-0.0153061224489795,0.0002619976873675,-0.0178571428571427,0.0002373844858856,-0.0204081632653061,0.0001553577231188,-0.0229591836734693,0.0001798789663464,-0.010204081632653,6.143937870708169e-05,-0.0076530612244897,0.000106441679263,-0.0051020408163264,0.0001190227179189,-0.0025510204081632,6.92399675171801e-05,0.0,8.589763053058098e-05
40,65,09:42:03,1,-0.010204081632653,143157.0,-0.0114795918367346,-0.0127551020408163,0.0001883643567809,-0.0153061224489795,0.0002621643617033,-0.0178571428571427,0.0002373586226266,-0.0204081632653061,0.0001555761239725,-0.0229591836734693,0.0001801663358908,-0.010204081632653,6.117787242163514e-05,-0.0076530612244897,0.0001065135216491,-0.0051020408163264,0.0001178358817003,-0.0025510204081632,6.924284121262457e-05,0.0,8.59119990078033e-05
41,65,09:42:06,1,-0.0127551020408163,246130.0,-0.0114795918367346,-0.0127551020408163,0.0001892666971505,-0.0153061224489795,0.0002629172699097,-0.0178571428571427,0.0002374046017538,-0.0204081632653061,0.0001556881980949,-0.0229591836734693,0.0001803904841355,-0.010204081632653,7.225596836005773e-05,-0.0076530612244897,0.0001065135216491,-0.0051020408163264,0.0001179335873455,-0.0025510204081632,6.924284121262457e-05,0.0,8.59119990078033e-05
42,65,09:42:09,1,-0.010204081632653,574824.0,-0.0114795918367346,-0.0127551020408163,0.0001876459329198,-0.0153061224489795,0.0002629546279505,-0.0178571428571427,0.0002374333387082,-0.0204081632653061,0.0001557025665721,-0.0229591836734693,0.0001803703682674,-0.010204081632653,7.005759134504002e-05,-0.0076530612244897,0.0001065135216491,-0.0051020408163264,0.0001179335873455,-0.0025510204081632,6.924284121262457e-05,0.0,8.59119990078033e-05
43,65,09:42:12,1,-0.0127551020408163,1157264.0,-0.0114795918367346,-0.0127551020408163,0.0001863211593199,-0.0153061224489795,0.0002635494829075,-0.0178571428571427,0.0002374735704444,-0.0204081632653061,0.0001561623578432,-0.0229591836734693,0.0001803215154448,-0.010204081632653,6.550278406555887e-05,-0.0076530612244897,0.0001064905320856,-0.0051020408163264,0.000119275603118,-0.0025510204081632,6.924284121262457e-05,0.0,8.691779241336697e-05
44,65,09:42:15,1,-0.0127551020408163,149834.0,-0.0114795918367346,-0.0127551020408163,0.0001866803712505,-0.0153061224489795,0.0002640408848285,-0.0178571428571427,0.0002406087721743,-0.0204081632653061,0.0001561106313252,-0.0229591836734693,0.0001804479580444,-0.010204081632653,6.614936554056408e-05,-0.0076530612244897,0.0001064330581767,-0.0051020408163264,0.0001191319183458,-0.0025510204081632,6.906467209506758e-05,0.0,8.720516195781373e-05
45,65,09:42:18,1,-0.010204081632653,2056229.0,-0.0114795918367346,-0.0127551020408163,0.0001885971261119,-0.0153061224489795,0.0002642219276415,-0.0178571428571427,0.0002412553536493,-0.0204081632653061,0.0001401472531312,-0.0229591836734693,0.0001807065906344,-0.010204081632653,5.300220888212482e-05,-0.0076530612244897,0.0001065767429489,-0.0051020408163264,0.0001201664487058,-0.0025510204081632,6.909340904951225e-05,0.0,8.721090934870266e-05
46,65,09:42:21,1,-0.0127551020408163,605155.0,-0.0114795918367346,-0.0127551020408163,0.0001870702742484,-0.0153061224489795,0.0002655093432006,-0.0178571428571427,0.0002412840906038,-0.0204081632653061,0.0001401472531312,-0.0229591836734693,0.0001809192440973,-0.010204081632653,5.252804913378767e-05,-0.0076530612244897,0.0001067204277211,-0.0051020408163264,0.0001202813965236,-0.0025510204081632,7.032909809063331e-05,0.0,8.718217239425799e-05
47,65,09:42:24,1,-0.010204081632653,2570426.0,-0.0114795918367346,-0.0127551020408163,0.0001898951168703,-0.0153061224489795,0.0002657967127451,-0.0178571428571427,0.0002414478912441,-0.0204081632653061,0.0001401472531312,-0.0229591836734693,0.0001809767180062,-0.010204081632653,3.442089413819733e-05,-0.0076530612244897,0.000106958944443,-0.0051020408163264,0.0001202813965236,-0.0025510204081632,6.918824099917968e-05,0.0,8.853568294860223e-05
48,65,09:42:27,1,-0.0127551020408163,1089652.0,-0.0114795918367346,-0.0127551020408163,0.0001931222768544,-0.0153061224489795,0.0002660898296804,-0.0178571428571427,0.0002417438818749,-0.0204081632653061,0.0001401731163902,-0.0229591836734693,0.0001808617701884,-0.010204081632653,2.6975149241581785e-05,-0.0076530612244897,0.0001069963024838,-0.0051020408163264,0.0001206521032359,-0.0025510204081632,6.918824099917968e-05,0.0,8.853568294860223e-05
49,65,09:42:30,1,-0.010204081632653,3742558.0,-0.0114795918367346,-0.0127551020408163,0.0001943004919866,-0.0153061224489795,0.0002664145572657,-0.0178571428571427,0.0002422094205369,-0.0204081632653061,0.0001401731163902,-0.0229591836734693,0.0001813934038456,-0.010204081632653,3.048990866580121e-06,-0.0076530612244897,0.0001074733359276,-0.0051020408163264,0.0001206521032359,-0.0025510204081632,6.918824099917968e-05,0.0,8.866499924360327e-05
50,65,09:42:33,1,-0.010204081632653,1284122.0,-0.0089285714285715,-0.010204081632653,1.2267805852432176e-05,-0.0127551020408163,0.0001956482551501,-0.0153061224489795,0.0002665496209515,-0.0178571428571427,0.0002423674737863,-0.0204081632653061,0.0001403886435485,-0.0076530612244897,0.0001072520613784,-0.0051020408163264,0.000120594629327,-0.0025510204081632,6.918824099917968e-05,0.0,8.868224141627007e-05,0.0025510204081633,0.0001606510701275
51,65,09:42:36,1,-0.010204081632653,88852.0,-0.0089285714285715,-0.010204081632653,2.847544815922943e-05,-0.0127551020408163,0.0001997978713719,-0.0153061224489795,0.0002666904320283,-0.0178571428571427,0.0002426203589855,-0.0204081632653061,0.0001406587709203,-0.0076530612244897,0.0001072147033376,-0.0051020408163264,0.000120594629327,-0.0025510204081632,6.918824099917968e-05,0.0,8.868224141627007e-05,0.0025510204081633,0.0001606510701275
52,65,09:42:39,1,-0.010204081632653,239498.0,-0.0089285714285715,-0.010204081632653,3.0093338694464688e-05,-0.0127551020408163,0.0002003582419836,-0.0153061224489795,0.0002628684170872,-0.0178571428571427,0.0002427094435442,-0.0204081632653061,0.0001405179598435,-0.0076530612244897,0.0001050536843634,-0.0051020408163264,0.000120982578212,-0.0025510204081632,6.934916794406987e-05,0.0,8.99926465389473e-05,0.0025510204081633,0.0001606510701275
53,65,09:42:42,1,-0.0076530612244897,338600.0,-0.0089285714285715,-0.010204081632653,4.514862912803044e-05,-0.0127551020408163,0.0001954269806009,-0.0153061224489795,0.0002627563429648,-0.0178571428571427,0.0002428531283165,-0.0204081632653061,0.0001403168011624,-0.0076530612244897,0.0001039760485717,-0.0051020408163264,0.0001210400521209,-0.0025510204081632,6.934916794406987e-05,0.0,9.014207870205962e-05,0.0025510204081633,0.0001606510701275
54,65,09:42:45,1,-0.010204081632653,402567.0,-0.0089285714285715,-0.010204081632653,6.491390639507857e-05,-0.0127551020408163,0.0001956741184091,-0.0153061224489795,0.0002628454275236,-0.0178571428571427,0.0002429968130887,-0.0204081632653061,0.0001403455381169,-0.0076530612244897,0.000107683115695,-0.0051020408163264,0.0001255718698369,-0.0025510204081632,6.934916794406987e-05,0.0,9.046967998272891e-05,0.0025510204081633,0.0001606798070819
55,65,09:42:48,1,-0.010204081632653,441932.0,-0.0089285714285715,-0.010204081632653,8.996965697539156e-05,-0.0127551020408163,0.0001907371096355,-0.0153061224489795,0.0002631529129362,-0.0178571428571427,0.0002428904863572,-0.0204081632653061,0.0001402420850809,-0.0076530612244897,0.000107683115695,-0.0051020408163264,0.0001258592393813,-0.0025510204081632,6.93635364212922e-05,0.0,9.05702593232853e-05,0.0025510204081633,0.0001608493551131
56,65,09:42:51,1,-0.0076530612244897,370560.0,-0.0089285714285715,-0.010204081632653,9.140363100218088e-05,-0.0127551020408163,0.0001914957652328,-0.0153061224489795,0.0002622505725666,-0.0178571428571427,0.0002426031168128,-0.0204081632653061,0.0001404719807164,-0.0076530612244897,0.0001078325478582,-0.0051020408163264,0.0001254339324555,-0.0025510204081632,6.93635364212922e-05,0.0,9.106453493973373e-05,0.0025510204081633,0.0001608493551131
57,65,09:42:54,1,-0.010204081632653,205383.0,-0.0089285714285715,-0.010204081632653,9.446411665053887e-05,-0.0127551020408163,0.0001919095773768,-0.0153061224489795,0.0002624316153796,-0.0178571428571427,0.000242953707657,-0.0204081632653061,0.0001405122124526,-0.0076530612244897,0.0001053353065169,-0.0051020408163264,0.0001239942110378,-0.0025510204081632,6.965090596573896e-05,0.0,9.106453493973373e-05,0.0025510204081633,0.0001608493551131
58,65,09:42:57,1,-0.010204081632653,60204.0,-0.0089285714285715,-0.010204081632653,9.594694349988416e-05,-0.0127551020408163,0.0001897887901388,-0.0153061224489795,0.0002625379421111,-0.0178571428571427,0.0002433905093646,-0.0204081632653061,0.0001407133711338,-0.0076530612244897,0.00010470884091,-0.0051020408163264,0.0001237183362752,-0.0025510204081632,6.965090596573896e-05,0.0,9.102142950806672e-05,0.0025510204081633,0.0001608493551131
59,65,09:43:00,1,-0.010204081632653,202094.0,-0.0089285714285715,-0.010204081632653,0.0001047289567781,-0.0127551020408163,0.0001920791254081,-0.0153061224489795,0.0002629689964277,-0.0178571428571427,0.0002435255730505,-0.0204081632653061,0.0001407133711338,-0.0076530612244897,0.0001039157009673,-0.0051020408163264,0.0001229683017642,-0.0025510204081632,6.965090596573896e-05,0.0,9.11191351531786e-05,0.0025510204081633,0.0001608493551131
