uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,09:40:33,0,-0.0205307961942914,3450962.0,-0.0201969621098313,-0.0205307961942914,7.314156981475261e-07,-0.0206977132365213,8.145311183915631e-07,-0.0208646302787515,1.072188921148078e-05,-0.0210315473209814,2.7261857840044155e-06,-0.0211984643632113,1.662308404880741e-07,-0.0198631280253713,1.9947700858568893e-07,-0.0196962109831413,3.324616809761482e-08,-0.0195292939409112,6.649233619522964e-08,-0.0193623768986812,2.2773625146866152e-06,-0.0191954598564513,4.986925214642224e-08
11,75,09:40:36,0,-0.0196962109831413,1544717.0,-0.0195292939409114,-0.0196962109831413,1.2799774717581709e-06,-0.0198631280253713,2.177624010393771e-06,-0.0200300450676013,8.311542024403706e-08,-0.0201969621098313,5.651848576594519e-07,-0.0203638791520613,3.6570784907376317e-07,-0.0193623768986812,1.8285392453688152e-06,-0.0191954598564513,4.986925214642224e-08,-0.0190285428142211,1.5958160686855117e-06,-0.0188616257719912,5.153156055130298e-07,-0.0186947087297613,1.8285392453688158e-07
12,75,09:40:39,0,-0.0193623768986812,1362920.0,-0.0192789183775663,-0.0193623768986812,1.3797159760510151e-06,-0.0195292939409112,1.1636158834165189e-07,-0.0196962109831413,4.986925214642224e-08,-0.0198631280253713,2.1610009263449634e-06,-0.0200300450676013,8.311542024403706e-08,-0.0191954598564513,4.986925214642224e-08,-0.0190285428142211,1.5958160686855117e-06,-0.0188616257719912,5.153156055130298e-07,-0.0186947087297613,1.8285392453688158e-07,-0.0185277916875312,3.5407169023959785e-06
13,75,09:40:42,0,-0.0193623768986812,1621685.0,-0.0195292939409114,-0.0196962109831413,1.662308404880741e-08,-0.0198631280253713,3.7069477428840527e-06,-0.0200300450676013,8.311542024403706e-08,-0.0201969621098313,3.158385969273408e-07,-0.0203638791520613,3.324616809761482e-07,-0.0193623768986812,1.8285392453688152e-06,-0.0188616257719912,5.153156055130298e-07,-0.0186947087297613,1.8285392453688158e-07,-0.0185277916875312,3.5407169023959785e-06,-0.0183608746453012,9.475157907820224e-07
14,75,09:40:45,0,-0.0193623768986812,1909079.0,-0.0197796695042564,-0.0198631280253713,3.307993725712675e-06,-0.0200300450676013,8.311542024403706e-08,-0.0201969621098313,3.6570784907376317e-07,-0.0203638791520613,3.324616809761482e-07,-0.0205307961942914,8.47777286489178e-07,-0.0196962109831413,3.324616809761482e-08,-0.0193623768986812,1.3797159760510151e-06,-0.0188616257719912,4.654463533666075e-07,-0.0186947087297613,1.8285392453688158e-07,-0.0185277916875312,3.5407169023959785e-06
15,75,09:40:48,0,-0.0193623768986812,4324819.0,-0.0195292939409114,-0.0196962109831413,1.1636158834165189e-07,-0.0198631280253713,2.028016253954504e-06,-0.0200300450676013,8.311542024403706e-08,-0.0201969621098313,5.984310257570668e-07,-0.0203638791520613,2.493462607321112e-07,-0.0193623768986812,1.496077564392667e-07,-0.0185277916875312,2.1610009263449637e-07,-0.0183608746453012,9.475157907820224e-07,-0.0181939576030711,4.488232693178001e-07,-0.0178601235186111,6.649233619522964e-08
16,75,09:40:51,0,-0.0201969621098313,1831844.0,-0.0202804206309463,-0.0203638791520613,4.155771012201853e-07,-0.0205307961942914,1.0306312110260596e-06,-0.0206977132365213,1.3797159760510151e-06,-0.0208646302787515,2.7428088680532227e-06,-0.0210315473209814,5.601979324448097e-06,-0.0201969621098313,5.153156055130298e-07,-0.0200300450676013,4.986925214642224e-06,-0.0198631280253713,8.311542024403706e-08,-0.0196962109831413,1.911654665612852e-06,-0.0195292939409112,6.649233619522964e-07
17,75,09:40:54,0,-0.0196962109831413,2172273.0,-0.0199465865464862,-0.0201969621098313,3.324616809761482e-07,-0.0203638791520613,4.155771012201853e-07,-0.0205307961942914,1.097123547221289e-06,-0.0206977132365213,1.4295852281974373e-06,-0.0208646302787515,2.792678120199645e-06,-0.0196962109831413,2.177624010393771e-06,-0.0195292939409112,1.662308404880741e-07,-0.0193623768986812,1.2633543877093633e-06,-0.0191954598564513,6.649233619522964e-08,-0.0188616257719912,1.662308404880741e-08
18,75,09:40:57,0,-0.0203638791520613,2770666.0,-0.0205307961942914,-0.0206977132365213,8.311542024403706e-08,-0.0208646302787515,2.792678120199645e-06,-0.0210315473209814,6.350018106644431e-06,-0.0211984643632113,1.9947700858568893e-07,-0.0213653814054414,2.111131674198541e-06,-0.0203638791520613,1.5442845081342085e-05,-0.0196962109831413,1.3132236398557854e-06,-0.0195292939409112,1.662308404880741e-07,-0.0193623768986812,2.227493262540193e-06,-0.0188616257719912,1.662308404880741e-08
19,75,09:41:00,0,-0.0203638791520613,1226485.0,-0.0206142547154064,-0.0208646302787515,2.426970271125882e-06,-0.0210315473209814,6.483002779034891e-06,-0.0211984643632113,1.9947700858568893e-07,-0.0213653814054414,2.111131674198541e-06,-0.0215322984476714,5.801456333033787e-06,-0.0203638791520613,1.3830405928607766e-05,-0.0201969621098313,1.978147001808082e-06,-0.0198631280253713,7.314156981475261e-07,-0.0196962109831413,1.8285392453688152e-06,-0.0195292939409112,9.97385042928445e-08
20,75,09:41:03,0,-0.0206977132365213,1366860.0,-0.0207811717576363,-0.0208646302787515,8.481097481701541e-07,-0.0210315473209814,6.898579880255076e-06,-0.0211984643632113,1.9947700858568893e-07,-0.0213653814054414,2.111131674198541e-06,-0.0215322984476714,5.818079417082594e-06,-0.0206977132365213,9.475157907820224e-07,-0.0205307961942914,4.986925214642224e-08,-0.0203638791520613,1.437896770221841e-05,-0.0201969621098313,2.227493262540193e-06,-0.0198631280253713,1.0306312110260596e-06
21,75,09:41:06,0,-0.0203638791520613,5316407.0,-0.0209480887998664,-0.0210315473209814,5.319386895618371e-06,-0.0211984643632113,1.9947700858568893e-07,-0.0213653814054414,2.1277547582473486e-06,-0.0215322984476714,5.818079417082594e-06,-0.0216992154899015,6.93182604835269e-06,-0.0208646302787515,8.311542024403706e-08,-0.0203638791520613,5.169446677498129e-06,-0.0201969621098313,2.510085691369919e-06,-0.0198631280253713,1.0306312110260596e-06,-0.0196962109831413,1.496077564392667e-06
22,75,09:41:09,0,-0.0213653814054414,4087734.0,-0.0211984643632113,-0.0213653814054414,5.485617736106445e-07,-0.0215322984476714,5.851325585180209e-06,-0.0216992154899015,6.981695300499112e-06,-0.0218661325321314,2.8093012042484523e-05,-0.0220330495743614,3.158385969273408e-07,-0.0210315473209814,3.324616809761482e-08,-0.0208646302787515,3.324616809761482e-08,-0.0206977132365213,8.644003705379854e-07,-0.0205307961942914,3.324616809761482e-07,-0.0203638791520613,5.302431349888588e-06
23,75,09:41:12,0,-0.0203638791520613,8241094.0,-0.0207811717576363,-0.0211984643632113,1.662308404880741e-08,-0.0213653814054414,7.646618662451409e-07,-0.0215322984476714,2.2441163465890005e-06,-0.0216992154899015,7.89596492318352e-06,-0.0218661325321314,2.8192750546777368e-05,-0.0203638791520613,1.3627604303212317e-06,-0.0201969621098313,2.3604779349306524e-06,-0.0200300450676013,6.649233619522964e-08,-0.0198631280253713,7.979080343427557e-07,-0.0196962109831413,1.662308404880741e-06
24,75,09:41:15,0,-0.0210315473209814,7467425.0,-0.0211984643632113,-0.0213653814054414,2.1610009263449637e-07,-0.0215322984476714,8.311542024403706e-08,-0.0216992154899015,1.662308404880741e-08,-0.0218661325321314,2.132741683461991e-05,-0.0220330495743614,3.158385969273408e-07,-0.0210315473209814,3.5739630704935933e-06,-0.0208646302787515,2.776055036150837e-06,-0.0206977132365213,1.662308404880741e-08,-0.0203638791520613,1.3128911781748091e-06,-0.0201969621098313,2.393724103028267e-06
25,75,09:41:18,0,-0.0213653814054414,2761785.0,-0.0212819228843264,-0.0213653814054414,8.34478819250132e-06,-0.0215322984476714,3.324616809761482e-08,-0.0216992154899015,3.158385969273408e-07,-0.0218661325321314,2.1643255431547247e-05,-0.0220330495743614,3.158385969273408e-07,-0.0211984643632113,3.324616809761482e-08,-0.0210315473209814,5.668471660643327e-06,-0.0208646302787515,2.4103471870770747e-06,-0.0205307961942914,1.7288007410759707e-06,-0.0203638791520613,1.346137346272424e-06
26,75,09:41:21,0,-0.0211984643632113,2984474.0,-0.0212819228843264,-0.0213653814054414,2.6430703637603784e-06,-0.0215322984476714,1.9947700858568893e-07,-0.0216992154899015,2.194247094442578e-06,-0.0218661325321314,2.199234019657221e-05,-0.0220330495743614,3.158385969273408e-07,-0.0211984643632113,1.8285392453688158e-07,-0.0210315473209814,5.269517643471949e-06,-0.0208646302787515,7.480387821963335e-07,-0.0206977132365213,1.9947700858568893e-07,-0.0205307961942914,1.7288007410759707e-06
27,75,09:41:24,0,-0.0213653814054414,1946421.0,-0.0215322984476713,-0.0216992154899015,3.5573399864447857e-06,-0.0218661325321314,2.22084402892067e-05,-0.0220330495743614,3.158385969273408e-07,-0.0221999666165915,1.585842218256227e-05,-0.0223668836588215,5.651848576594519e-07,-0.0213653814054414,5.119909887032683e-06,-0.0211984643632113,9.142696226844076e-07,-0.0210315473209814,2.9755320447365264e-06,-0.0208646302787515,7.480387821963335e-07,-0.0206977132365213,4.322001852689927e-07
28,75,09:41:27,0,-0.0213653814054414,1318806.0,-0.0214488399265564,-0.0215322984476714,3.324616809761482e-08,-0.0216992154899015,7.812849502939483e-07,-0.0218661325321314,2.2291555709450736e-05,-0.0220330495743614,3.324616809761482e-07,-0.0221999666165915,1.585842218256227e-05,-0.0213653814054414,8.444526696794164e-06,-0.0211984643632113,2.776055036150837e-06,-0.0210315473209814,3.0420243809317563e-06,-0.0208646302787515,7.480387821963335e-07,-0.0206977132365213,4.322001852689927e-07
29,75,09:41:30,0,-0.0218661325321314,8386434.0,-0.0217826740110164,-0.0218661325321314,4.039409423860201e-06,-0.0220330495743614,4.322001852689927e-07,-0.0221999666165915,1.6024653023050346e-05,-0.0223668836588215,5.651848576594519e-07,-0.0225338007010514,1.1137466312700965e-06,-0.0216992154899015,2.1610009263449637e-07,-0.0215322984476714,1.662308404880741e-07,-0.0213653814054414,7.779603334841869e-06,-0.0211984643632113,4.189017180299468e-06,-0.0210315473209814,3.0420243809317563e-06
30,75,09:41:33,0,-0.0220330495743614,3826920.0,-0.0221165080954764,-0.0221999666165915,2.5267087754187266e-05,-0.0223668836588215,5.651848576594519e-07,-0.0225338007010514,1.1137466312700965e-06,-0.0227007177432815,4.671086617714882e-06,-0.0228676347855115,3.8233093312257044e-07,-0.0220330495743614,6.649233619522964e-07,-0.0215322984476714,5.651848576594519e-07,-0.0213653814054414,6.54949511523012e-06,-0.0211984643632113,4.17239409625066e-06,-0.0210315473209814,2.9755320447365264e-06
31,75,09:41:36,0,-0.0218661325321314,6556632.0,-0.0217826740110164,-0.0218661325321314,1.3797159760510151e-06,-0.0220330495743614,3.324616809761482e-07,-0.0221999666165915,2.0064062446910544e-05,-0.0223668836588215,5.651848576594519e-07,-0.0225338007010514,1.1137466312700965e-06,-0.0216992154899015,2.709562699955608e-06,-0.0215322984476714,1.8285392453688158e-07,-0.0213653814054414,8.311542024403705e-06,-0.0211984643632113,3.7069477428840527e-06,-0.0210315473209814,1.2301082196117483e-06
32,75,09:41:39,0,-0.0218661325321314,3643943.0,-0.0219495910532464,-0.0220330495743614,1.662308404880741e-08,-0.0221999666165915,1.231770528016629e-05,-0.0223668836588215,5.651848576594519e-07,-0.0225338007010514,1.1137466312700965e-06,-0.0227007177432815,4.504855777226808e-06,-0.0218661325321314,4.903809794398186e-06,-0.0216992154899015,2.7428088680532227e-06,-0.0215322984476714,4.488232693178001e-07,-0.0213653814054414,8.328165108452513e-06,-0.0211984643632113,2.9256627925901045e-06
33,75,09:41:42,0,-0.0221999666165915,3884501.0,-0.0221165080954764,-0.0221999666165915,7.497010906012142e-06,-0.0223668836588215,5.651848576594519e-07,-0.0225338007010514,1.1137466312700965e-06,-0.0227007177432815,4.7043327858124975e-06,-0.0228676347855115,4.155771012201853e-07,-0.0220330495743614,1.662308404880741e-08,-0.0218661325321314,8.943219218258388e-06,-0.0216992154899015,2.9589089606877192e-06,-0.0215322984476714,4.488232693178001e-07,-0.0213653814054414,9.009711554453616e-06
34,75,09:41:45,0,-0.0221999666165915,4024728.0,-0.0222834251377064,-0.0223668836588215,5.485617736106445e-07,-0.0225338007010514,1.1469927993677114e-06,-0.0227007177432815,4.737578953910112e-06,-0.0228676347855115,4.155771012201853e-07,-0.0230345518277415,9.973850429284446e-07,-0.0221999666165915,1.745423825124778e-06,-0.0218661325321314,1.7088530402174018e-05,-0.0216992154899015,3.1417628852246006e-06,-0.0215322984476714,4.820694374154149e-07,-0.0213653814054414,8.99308847040481e-06
35,75,09:41:48,0,-0.0223668836588215,3185714.0,-0.0225338007010514,-0.0227007177432815,6.316771938546816e-07,-0.0228676347855115,4.155771012201853e-07,-0.0230345518277415,9.973850429284446e-07,-0.0232014688699715,5.485617736106445e-07,-0.0233683859122015,7.929211091281134e-06,-0.0223668836588215,3.324616809761482e-07,-0.0221999666165915,9.10945005874646e-06,-0.0220330495743614,2.0113931699056968e-06,-0.0218661325321314,1.4694806299145752e-05,-0.0216992154899015,4.488232693178001e-07
36,75,09:41:51,0,-0.0230345518277415,1205906.0,-0.0231180103488565,-0.0232014688699715,3.158385969273408e-07,-0.0233683859122015,7.846095671037098e-06,-0.0235353029544316,3.756816995030475e-05,-0.0237022199966615,6.815464460011039e-07,-0.0238691370388917,8.976465386356002e-07,-0.0230345518277415,1.7952930772712004e-06,-0.0227007177432815,2.393724103028267e-06,-0.0225338007010514,4.986925214642223e-07,-0.0223668836588215,3.357862977859097e-06,-0.0221999666165915,1.2301082196117484e-05
37,75,09:41:54,0,-0.0233683859122015,1843535.0,-0.0232849273910865,-0.0233683859122015,7.197795393133609e-06,-0.0235353029544316,3.758479303435356e-05,-0.0237022199966615,6.815464460011039e-07,-0.0238691370388917,8.976465386356002e-07,-0.0240360540811216,3.324616809761482e-07,-0.0232014688699715,4.0227863398113936e-06,-0.0230345518277415,8.644003705379854e-07,-0.0228676347855115,1.1636158834165189e-07,-0.0227007177432815,6.5827412833277344e-06,-0.0225338007010514,7.646618662451409e-07
38,75,09:41:57,0,-0.0230345518277415,17200679.0,-0.0232849273910865,-0.0235353029544316,5.103286802983876e-06,-0.0237022199966615,6.815464460011039e-07,-0.0238691370388917,8.976465386356002e-07,-0.0240360540811216,2.992155128785334e-07,-0.0242029711233516,4.322001852689927e-07,-0.0230345518277415,2.094508590149734e-06,-0.0228676347855115,1.329846723904593e-07,-0.0227007177432815,6.898579880255076e-06,-0.0225338007010514,7.646618662451409e-07,-0.0223668836588215,4.7043327858124975e-06
39,75,09:42:00,0,-0.0252044733767317,6541629.0,-0.0252879318978467,-0.0253713904189617,2.1610009263449637e-07,-0.0255383074611916,1.1802389674653262e-06,-0.0257052245034218,6.649233619522964e-08,-0.0258721415456517,1.047254295074867e-06,-0.0260390585878816,8.976465386356002e-07,-0.0252044733767317,4.807395906915103e-05,-0.0238691370388917,1.662308404880741e-07,-0.0237022199966615,3.873178583372127e-06,-0.0235353029544316,1.0937989304115276e-05,-0.0233683859122015,2.2441163465890005e-06
40,75,09:42:03,0,-0.0252044733767317,1267231.0,-0.0253713904189617,-0.0255383074611916,9.973850429284446e-07,-0.0257052245034218,6.649233619522964e-08,-0.0258721415456517,1.047254295074867e-06,-0.0260390585878816,8.976465386356002e-07,-0.0262059756301117,3.324616809761482e-08,-0.0252044733767317,4.817369757344388e-05,-0.0238691370388917,2.992155128785334e-07,-0.0237022199966615,4.10590176005543e-06,-0.0235353029544316,1.657321479666099e-05,-0.0233683859122015,2.5433318594675337e-06
41,75,09:42:06,0,-0.0253713904189617,1692886.0,-0.0256217659823067,-0.0257052245034218,1.662308404880741e-08,-0.0258721415456517,1.662308404880741e-08,-0.0260390585878816,2.493462607321112e-07,-0.0262059756301117,1.1968620515141336e-06,-0.0263728926723417,7.280910813377646e-06,-0.0255383074611916,3.324616809761482e-08,-0.0253713904189617,4.937055962495801e-06,-0.0252044733767317,4.8157074489395067e-05,-0.0238691370388917,2.992155128785334e-07,-0.0237022199966615,3.6570784907376304e-06
42,75,09:42:09,0,-0.0260390585878816,5354235.0,-0.0261225171089968,-0.0262059756301117,1.1469927993677114e-06,-0.0263728926723417,7.280910813377646e-06,-0.0265398097145718,8.810234545867927e-07,-0.0267067267568017,1.014008126977252e-06,-0.0268736437990319,7.912588007232328e-06,-0.0260390585878816,4.986925214642224e-08,-0.0257052245034218,8.976465386356002e-07,-0.0255383074611916,9.973850429284446e-07,-0.0253713904189617,1.8285392453688158e-07,-0.0252044733767317,4.408441889743725e-05
43,75,09:42:12,0,-0.0260390585878816,1756408.0,-0.0259556000667666,-0.0260390585878816,3.324616809761482e-08,-0.0262059756301117,1.9947700858568893e-07,-0.0263728926723417,7.280910813377646e-06,-0.0265398097145718,8.810234545867927e-07,-0.0267067267568017,8.47777286489178e-07,-0.0258721415456517,7.147926140987186e-07,-0.0257052245034218,1.1303697153189038e-06,-0.0255383074611916,1.41296214414863e-06,-0.0253713904189617,6.649233619522964e-07,-0.0252044733767317,4.177381021465303e-05
44,75,09:42:15,0,-0.0262059756301117,3588032.0,-0.0262894341512267,-0.0263728926723417,2.7261857840044155e-06,-0.0265398097145718,8.976465386356002e-07,-0.0267067267568017,9.475157907820224e-07,-0.0268736437990319,2.292323290330542e-05,-0.0270405608412618,6.649233619522964e-08,-0.0262059756301117,4.820694374154149e-07,-0.0260390585878816,2.82592428829726e-07,-0.0257052245034218,8.145311183915631e-07,-0.0255383074611916,2.2108701784913857e-06,-0.0253713904189617,5.984310257570668e-07
45,75,09:42:18,0,-0.0263728926723417,5918881.0,-0.0266232682356868,-0.0268736437990319,1.4528575458657675e-05,-0.0270405608412618,6.649233619522964e-08,-0.0272074778834918,1.1137466312700965e-06,-0.0273743949257218,5.153156055130298e-07,-0.0275413119679519,9.97385042928445e-08,-0.0263728926723417,2.493462607321112e-07,-0.0262059756301117,2.8591704563948745e-06,-0.0260390585878816,2.260739430637808e-06,-0.0258721415456517,3.9895401717137787e-07,-0.0257052245034218,1.246731303660556e-06
46,75,09:42:21,0,-0.0263728926723417,1924705.0,-0.0266232682356868,-0.0268736437990319,1.386365209670538e-05,-0.0270405608412618,6.649233619522964e-08,-0.0272074778834918,1.1968620515141336e-06,-0.0273743949257218,5.153156055130298e-07,-0.0275413119679519,9.97385042928445e-08,-0.0263728926723417,4.986925214642223e-07,-0.0262059756301117,6.350018106644431e-06,-0.0260390585878816,4.17239409625066e-06,-0.0258721415456517,3.9895401717137787e-07,-0.0257052245034218,9.142696226844076e-07
47,75,09:42:24,0,-0.0272074778834918,7585895.0,-0.0270405608412618,-0.0272074778834918,9.64471336511806e-07,-0.0273743949257218,5.153156055130298e-07,-0.0275413119679519,9.97385042928445e-08,-0.0277082290101818,3.9895401717137787e-07,-0.0278751460524118,3.324616809761482e-08,-0.0268736437990319,1.496077564392667e-06,-0.0267067267568017,2.493462607321112e-07,-0.0265398097145718,1.662308404880741e-08,-0.0263728926723417,7.480387821963335e-07,-0.0262059756301117,4.521478861275615e-06
48,75,09:42:27,0,-0.0272074778834918,1393308.0,-0.0270405608412618,-0.0272074778834918,4.82401899096391e-07,-0.0273743949257218,5.153156055130298e-07,-0.0275413119679519,2.659693447809186e-07,-0.0277082290101818,3.9895401717137787e-07,-0.0278751460524118,3.324616809761482e-08,-0.0268736437990319,9.707881084503527e-06,-0.0267067267568017,2.493462607321112e-07,-0.0265398097145718,1.9947700858568893e-07,-0.0263728926723417,4.139147928153045e-06,-0.0262059756301117,4.654463533666075e-06
49,75,09:42:30,0,-0.0280420630946419,2692608.0,-0.0281255216157569,-0.0282089801368718,4.820694374154149e-07,-0.0283758971791019,1.8451623294176224e-06,-0.0285428142213318,7.945834175329942e-06,-0.028709731263562,7.480387821963335e-07,-0.0288766483057919,7.2642877293288384e-06,-0.0280420630946419,1.3963390600998223e-06,-0.0275413119679519,6.649233619522964e-08,-0.0272074778834918,1.263021926028387e-06,-0.0270405608412618,3.324616809761482e-08,-0.0268736437990319,1.1120843228652158e-05
50,75,09:42:33,0,-0.0273743949257218,3366945.0,-0.0275413119679518,-0.0277082290101818,3.2581244735662525e-06,-0.0278751460524118,8.311542024403706e-08,-0.0282089801368718,3.158385969273408e-07,-0.0283758971791019,1.6124391527343189e-06,-0.0285428142213318,8.012326511525173e-06,-0.0273743949257218,1.9947700858568893e-07,-0.0272074778834918,3.5407169023959785e-06,-0.0270405608412618,9.97385042928445e-08,-0.0268736437990319,1.1319987775556873e-05,-0.0267067267568017,8.311542024403706e-08
51,75,09:42:36,0,-0.0278751460524118,5392779.0,-0.0272909364046067,-0.0273743949257218,1.329846723904593e-07,-0.0285428142213318,5.801456333033787e-06,-0.028709731263562,7.480387821963335e-07,-0.0288766483057919,7.2642877293288384e-06,-0.0290435653480219,2.3272317668330374e-07,-0.0272074778834918,3.906424751469742e-06,-0.0270405608412618,5.651848576594519e-07,-0.0268736437990319,1.0788049085995032e-05,-0.0267067267568017,8.311542024403706e-08,-0.0265398097145718,2.3272317668330374e-07
52,75,09:42:39,0,-0.0273743949257218,6931257.0,-0.0272909364046067,-0.0273743949257218,1.662308404880741e-08,-0.0280420630946419,2.659693447809186e-07,-0.0282089801368718,4.986925214642224e-08,-0.0283758971791019,3.324616809761482e-06,-0.0285428142213318,4.322001852689927e-06,-0.0272074778834918,1.496077564392667e-07,-0.0268736437990319,1.1020772262678335e-05,-0.0267067267568017,8.311542024403706e-08,-0.0265398097145718,2.3272317668330374e-07,-0.0263728926723417,3.191632137371023e-06
53,75,09:42:42,0,-0.0278751460524118,3013373.0,-0.0279586045735269,-0.0280420630946419,3.6570784907376317e-07,-0.0282089801368718,2.5433318594675337e-06,-0.0283758971791019,3.673701574786438e-06,-0.0285428142213318,4.488232693178001e-06,-0.028709731263562,8.311542024403705e-07,-0.0278751460524118,1.662308404880741e-08,-0.0277082290101818,6.150541098058742e-07,-0.0273743949257218,4.322001852689927e-07,-0.0268736437990319,5.917485459694462e-06,-0.0267067267568017,8.311542024403706e-08
