uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,13:10:33,0,-0.0273593073593073,920950.0,-0.0274458874458874,-0.0275324675324676,6.316771938546816e-07,-0.0277056277056276,3.108516717126986e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,4.318012312518213e-06,-0.0282251082251082,3.873178583372127e-06,-0.0273593073593073,7.463764737914528e-06,-0.0271861471861472,2.293985598735423e-06,-0.027012987012987,7.862718755085906e-06,-0.0268398268398267,1.4628313962950522e-06,-0.0266666666666666,1.6789314889295486e-06
11,76,13:10:36,0,-0.0273593073593073,808677.0,-0.0274458874458874,-0.0275324675324676,1.662308404880741e-08,-0.0277056277056276,2.028016253954504e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,3.6198427824683017e-06,-0.0282251082251082,1.0539035286943898e-05,-0.0273593073593073,6.832087544059846e-06,-0.0271861471861472,2.293985598735423e-06,-0.027012987012987,7.862718755085906e-06,-0.0268398268398267,1.4628313962950522e-06,-0.0266666666666666,1.6789314889295486e-06
12,76,13:10:39,0,-0.0275324675324676,561624.0,-0.0276190476190476,-0.0277056277056276,2.2773625146866152e-06,-0.0278787878787878,2.7428088680532227e-06,-0.0280519480519479,3.6198427824683017e-06,-0.0282251082251082,1.0539035286943898e-05,-0.0283982683982684,5.834702501131401e-06,-0.0275324675324676,9.641388748308298e-07,-0.0273593073593073,6.532872031181312e-06,-0.0271861471861472,2.443593355174689e-06,-0.027012987012987,8.427903612745358e-06,-0.0268398268398267,1.5459468165390891e-06
13,76,13:10:42,0,-0.0275324675324676,443606.0,-0.0276190476190476,-0.0277056277056276,1.3630928920022078e-06,-0.0278787878787878,2.6929396159068003e-06,-0.0280519480519479,3.6198427824683017e-06,-0.0282251082251082,1.0539035286943898e-05,-0.0283982683982684,5.834702501131401e-06,-0.0275324675324676,1.2301082196117483e-06,-0.0273593073593073,6.898579880255076e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,8.427903612745358e-06,-0.0268398268398267,1.5459468165390891e-06
14,76,13:10:45,0,-0.0275324675324676,162858.0,-0.0276190476190476,-0.0277056277056276,1.3132236398557854e-06,-0.0278787878787878,2.776055036150837e-06,-0.0280519480519479,3.6198427824683017e-06,-0.0282251082251082,1.0539035286943898e-05,-0.0283982683982684,5.834702501131401e-06,-0.0275324675324676,3.191632137371023e-06,-0.0273593073593073,6.948449132401498e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,7.862718755085906e-06,-0.0268398268398267,1.5459468165390891e-06
15,76,13:10:48,0,-0.0275324675324676,988225.0,-0.0277056277056276,-0.0278787878787878,1.9449008337104677e-06,-0.0280519480519479,3.6198427824683017e-06,-0.0282251082251082,1.0555658370992706e-05,-0.0283982683982684,5.834702501131401e-06,-0.0285714285714285,1.206835901943418e-05,-0.0275324675324676,3.839932415274512e-06,-0.0273593073593073,6.948449132401498e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,7.862718755085906e-06,-0.0268398268398267,8.644003705379854e-07
16,76,13:10:51,0,-0.0275324675324676,157227.0,-0.0277056277056276,-0.0278787878787878,1.811916161320008e-06,-0.0280519480519479,3.50348119412665e-06,-0.0282251082251082,1.0605527623139128e-05,-0.0283982683982684,5.834702501131401e-06,-0.0285714285714285,1.2051735935385373e-05,-0.0275324675324676,4.23888643244589e-06,-0.0273593073593073,7.114679972889571e-06,-0.0271861471861472,7.031564552645535e-06,-0.027012987012987,7.862718755085906e-06,-0.0268398268398267,8.810234545867927e-07
17,76,13:10:54,0,-0.0277056277056276,376254.0,-0.0277922077922078,-0.0278787878787878,1.7620469091735857e-06,-0.0280519480519479,3.5201042781754574e-06,-0.0282251082251082,1.0605527623139128e-05,-0.0283982683982684,5.834702501131401e-06,-0.0285714285714285,1.2084982103482989e-05,-0.0277056277056276,5.651848576594519e-07,-0.0275324675324676,3.72357082693286e-06,-0.0273593073593073,7.114679972889571e-06,-0.0271861471861472,7.031564552645535e-06,-0.027012987012987,7.862718755085906e-06
18,76,13:10:57,0,-0.0277056277056276,864677.0,-0.0277922077922078,-0.0278787878787878,1.296600555806978e-06,-0.0280519480519479,3.5201042781754574e-06,-0.0282251082251082,1.058890453909032e-05,-0.0283982683982684,5.834702501131401e-06,-0.0285714285714285,1.2118228271580605e-05,-0.0277056277056276,1.0638773791236743e-06,-0.0275324675324676,3.7568169950304742e-06,-0.0273593073593073,7.131303056938379e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,7.862718755085906e-06
19,76,13:11:00,0,-0.0277056277056276,129136.0,-0.0277922077922078,-0.0278787878787878,9.973850429284446e-07,-0.0280519480519479,3.5201042781754574e-06,-0.0282251082251082,1.058890453909032e-05,-0.0283982683982684,5.834702501131401e-06,-0.0285714285714285,1.2118228271580605e-05,-0.0277056277056276,1.496077564392667e-06,-0.0275324675324676,3.839932415274512e-06,-0.0273593073593073,7.131303056938379e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,7.862718755085906e-06
20,76,13:11:03,0,-0.0280519480519479,1313557.0,-0.0278787878787878,-0.0280519480519479,1.442218772074531e-06,-0.0282251082251082,1.0605527623139128e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,1.2118228271580605e-05,-0.0287445887445887,1.811916161320008e-06,-0.0277056277056276,1.246731303660556e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,7.131303056938379e-06,-0.0271861471861472,6.765595207864616e-06,-0.027012987012987,7.862718755085906e-06
21,76,13:11:06,0,-0.0278787878787878,56141.0,-0.0279653679653678,-0.0280519480519479,1.3424802677816864e-06,-0.0282251082251082,1.0688643043383165e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,1.2118228271580605e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.1636158834165189e-07,-0.0277056277056276,1.1968620515141336e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.804071290105341e-06,-0.0271861471861472,6.765595207864616e-06
22,76,13:11:09,0,-0.0278787878787878,583772.0,-0.0279653679653678,-0.0280519480519479,1.9548746841397522e-07,-0.0282251082251082,1.0688643043383165e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,2.0596001136472383e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.86178541346643e-06,-0.0277056277056276,1.2799774717581709e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.765595207864616e-06
23,76,13:11:12,0,-0.0278787878787878,145964.0,-0.0279653679653678,-0.0280519480519479,4.947029812925086e-07,-0.0282251082251082,1.0705266127431973e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,2.0612624220521188e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.978147001808082e-06,-0.0277056277056276,1.296600555806978e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.765595207864616e-06
24,76,13:11:15,0,-0.0278787878787878,460312.0,-0.0279653679653678,-0.0280519480519479,1.7913035370994865e-06,-0.0282251082251082,1.0705266127431973e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,2.0596001136472383e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.3132236398557854e-06,-0.0277056277056276,1.296600555806978e-06,-0.0275324675324676,3.823309331225704e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.765595207864616e-06
25,76,13:11:18,0,-0.0278787878787878,168406.0,-0.0279653679653678,-0.0280519480519479,1.64169578066022e-06,-0.0282251082251082,1.0705266127431973e-05,-0.0283982683982684,6.250279602351586e-06,-0.0285714285714285,2.0596001136472383e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.047254295074867e-06,-0.0277056277056276,1.296600555806978e-06,-0.0275324675324676,3.79006316312809e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.798841375962231e-06
26,76,13:11:21,0,-0.0280519480519479,449117.0,-0.0279653679653678,-0.0280519480519479,2.1237652180756347e-06,-0.0282251082251082,1.072188921148078e-05,-0.0283982683982684,6.41651044283966e-06,-0.0285714285714285,2.0596001136472383e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,3.9895401717137787e-07,-0.0277056277056276,1.1137466312700965e-06,-0.0275324675324676,3.7734400790792814e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.798841375962231e-06
27,76,13:11:24,0,-0.0278787878787878,39298.0,-0.0279653679653678,-0.0280519480519479,2.206880638319672e-06,-0.0282251082251082,1.07717584636272e-05,-0.0283982683982684,6.632610535474157e-06,-0.0285714285714285,2.072898580886284e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,2.5433318594675337e-06,-0.0277056277056276,1.1137466312700965e-06,-0.0275324675324676,4.30537876864112e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.798841375962231e-06
28,76,13:11:27,0,-0.0280519480519479,404204.0,-0.0279653679653678,-0.0280519480519479,2.3564883947589384e-06,-0.0282251082251082,1.0838250799822432e-05,-0.0283982683982684,6.682479787620579e-06,-0.0285714285714285,2.0778855061009265e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,1.8784084975152371e-06,-0.0277056277056276,1.1137466312700965e-06,-0.0275324675324676,3.889801667420935e-06,-0.0273593073593073,4.62121736556846e-06,-0.0271861471861472,6.798841375962231e-06
29,76,13:11:30,0,-0.0280519480519479,1014606.0,-0.0281385281385281,-0.0282251082251082,1.2550428456849594e-05,-0.0283982683982684,6.682479787620579e-06,-0.0285714285714285,2.072898580886284e-05,-0.0287445887445887,1.811916161320008e-06,-0.0289177489177488,4.671086617714882e-06,-0.0280519480519479,2.6636829879808995e-06,-0.0278787878787878,2.31060868278423e-06,-0.0277056277056276,1.097123547221289e-06,-0.0275324675324676,3.823309331225704e-06,-0.0273593073593073,4.504855777226808e-06
30,76,13:11:33,0,-0.0280519480519479,106644.0,-0.0281385281385281,-0.0282251082251082,1.3298467239045928e-05,-0.0283982683982684,6.99831838454792e-06,-0.0285714285714285,2.0895216649350917e-05,-0.0287445887445887,1.811916161320008e-06,-0.0289177489177488,4.671086617714882e-06,-0.0280519480519479,3.3618525180308107e-06,-0.0278787878787878,2.31060868278423e-06,-0.0277056277056276,1.097123547221289e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.438363441031579e-06
31,76,13:11:36,0,-0.0280519480519479,381678.0,-0.0281385281385281,-0.0282251082251082,1.3248597986899506e-05,-0.0283982683982684,6.99831838454792e-06,-0.0285714285714285,2.091183973339972e-05,-0.0287445887445887,1.811916161320008e-06,-0.0289177489177488,4.6877097017636895e-06,-0.0280519480519479,2.397713643199981e-06,-0.0278787878787878,6.715725955718194e-06,-0.0277056277056276,1.1137466312700965e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.438363441031579e-06
32,76,13:11:39,0,-0.0280519480519479,1269841.0,-0.0279653679653678,-0.0280519480519479,3.3206272695897684e-06,-0.0282251082251082,1.258367462494721e-05,-0.0283982683982684,7.497010906012142e-06,-0.0285714285714285,2.0961708985546143e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,7.081433804791957e-06,-0.0277056277056276,1.3298467239045928e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.371871104836349e-06,-0.0271861471861472,6.798841375962231e-06
33,76,13:11:42,0,-0.0280519480519479,50521.0,-0.0279653679653678,-0.0280519480519479,3.4203657738826127e-06,-0.0282251082251082,1.2550428456849594e-05,-0.0283982683982684,7.497010906012142e-06,-0.0285714285714285,2.099495515364376e-05,-0.0287445887445887,1.811916161320008e-06,-0.0278787878787878,7.014941468596728e-06,-0.0277056277056276,1.3298467239045928e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.371871104836349e-06,-0.0271861471861472,6.965072216450305e-06
34,76,13:11:45,0,-0.0280519480519479,432220.0,-0.0279653679653678,-0.0280519480519479,3.0879040929064647e-06,-0.0282251082251082,1.258367462494721e-05,-0.0283982683982684,7.497010906012142e-06,-0.0285714285714285,2.0978332069594957e-05,-0.0287445887445887,1.1785766590604456e-05,-0.0278787878787878,6.699102871669386e-06,-0.0277056277056276,1.3298467239045928e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06
35,76,13:11:48,0,-0.0280519480519479,555779.0,-0.0279653679653678,-0.0280519480519479,3.021411756711235e-06,-0.0282251082251082,1.2816397801630514e-05,-0.0283982683982684,7.713110998646639e-06,-0.0285714285714285,2.0978332069594957e-05,-0.0287445887445887,1.1785766590604456e-05,-0.0278787878787878,5.169779139179105e-06,-0.0277056277056276,1.3298467239045928e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06
36,76,13:11:51,0,-0.0278787878787878,2296048.0,-0.0277922077922078,-0.0278787878787878,3.0254012968829487e-06,-0.0280519480519479,2.6723269916862792e-06,-0.0282251082251082,1.2816397801630514e-05,-0.0283982683982684,7.729734082695447e-06,-0.0285714285714285,2.0978332069594957e-05,-0.0277056277056276,1.3464698079534002e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.862718755085906e-06
37,76,13:11:54,0,-0.0278787878787878,84210.0,-0.0277922077922078,-0.0278787878787878,3.640455406688823e-06,-0.0280519480519479,4.085289135834909e-06,-0.0282251082251082,1.2982628642118588e-05,-0.0283982683982684,7.746357166744253e-06,-0.0285714285714285,2.0978332069594957e-05,-0.0277056277056276,1.3464698079534002e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.862718755085906e-06
38,76,13:11:57,0,-0.0278787878787878,415441.0,-0.0277922077922078,-0.0278787878787878,2.5433318594675337e-06,-0.0280519480519479,4.351258480615828e-06,-0.0282251082251082,1.3049120978313818e-05,-0.0283982683982684,7.746357166744253e-06,-0.0285714285714285,2.117780907818064e-05,-0.0277056277056276,1.2633543877093633e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.862718755085906e-06
39,76,13:12:00,0,-0.0278787878787878,477195.0,-0.0277922077922078,-0.0278787878787878,1.2301082196117483e-06,-0.0280519480519479,4.517489321103902e-06,-0.0282251082251082,1.3049120978313818e-05,-0.0283982683982684,7.82947258698829e-06,-0.0285714285714285,2.1410532254863945e-05,-0.0277056277056276,1.1802389674653262e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.862718755085906e-06
40,76,13:12:03,0,-0.0280519480519479,1100266.0,-0.0278787878787878,-0.0280519480519479,2.8924166244924893e-06,-0.0282251082251082,1.3049120978313818e-05,-0.0283982683982684,7.82947258698829e-06,-0.0285714285714285,2.1410532254863945e-05,-0.0287445887445887,1.1785766590604456e-05,-0.0277056277056276,2.2441163465890005e-06,-0.0275324675324676,3.307993725712675e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.862718755085906e-06
41,76,13:12:06,0,-0.0277056277056276,22458.0,-0.0277922077922078,-0.0278787878787878,6.2004103502051645e-06,-0.0280519480519479,4.7043327858124975e-06,-0.0282251082251082,1.3132236398557856e-05,-0.0283982683982684,7.82947258698829e-06,-0.0285714285714285,2.15268938432056e-05,-0.0277056277056276,2.2773625146866152e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.915202964303883e-06,-0.027012987012987,7.879341839134712e-06
42,76,13:12:09,0,-0.0278787878787878,291966.0,-0.0277922077922078,-0.0278787878787878,7.912588007232328e-06,-0.0280519480519479,3.4243553140543267e-06,-0.0282251082251082,1.3132236398557856e-05,-0.0283982683982684,7.82947258698829e-06,-0.0285714285714285,2.15268938432056e-05,-0.0277056277056276,1.6456853208319336e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.366641190693239e-06,-0.027012987012987,8.045572679622787e-06
43,76,13:12:12,0,-0.0278787878787878,606326.0,-0.0277922077922078,-0.0278787878787878,6.366641190693239e-06,-0.0280519480519479,5.13653297108149e-06,-0.0282251082251082,1.3298467239045928e-05,-0.0283982683982684,7.82947258698829e-06,-0.0285714285714285,2.1543516927254403e-05,-0.0277056277056276,1.6456853208319336e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.366641190693239e-06,-0.027012987012987,8.045572679622787e-06
44,76,13:12:15,0,-0.0277056277056276,72995.0,-0.0277922077922078,-0.0278787878787878,7.546880158158563e-06,-0.0280519480519479,5.419125399911216e-06,-0.0282251082251082,1.3381582659289966e-05,-0.0283982683982684,7.862718755085906e-06,-0.0285714285714285,2.156014001130321e-05,-0.0277056277056276,1.4794544803438596e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.366641190693239e-06,-0.027012987012987,8.045572679622787e-06
45,76,13:12:18,0,-0.0277056277056276,409850.0,-0.0277922077922078,-0.0278787878787878,6.765595207864616e-06,-0.0280519480519479,5.58535624039929e-06,-0.0282251082251082,1.3381582659289966e-05,-0.0283982683982684,7.862718755085906e-06,-0.0285714285714285,2.179286318798652e-05,-0.0277056277056276,1.014008126977252e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.366641190693239e-06,-0.027012987012987,8.045572679622787e-06
46,76,13:12:21,0,-0.0277056277056276,359344.0,-0.0277922077922078,-0.0278787878787878,6.649233619522964e-06,-0.0280519480519479,5.701717828740942e-06,-0.0282251082251082,1.3381582659289966e-05,-0.0283982683982684,7.912588007232328e-06,-0.0285714285714285,2.1776240103937708e-05,-0.0277056277056276,2.1610009263449637e-07,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.2004103502051645e-06,-0.027012987012987,8.045572679622787e-06
47,76,13:12:24,0,-0.0278787878787878,235818.0,-0.0276190476190476,-0.0277056277056276,1.8285392453688158e-07,-0.0278787878787878,6.54949511523012e-06,-0.0280519480519479,5.65184857659452e-06,-0.0282251082251082,1.3364959575241158e-05,-0.0283982683982684,7.929211091281134e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.2004103502051645e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.7952930772712004e-06
48,76,13:12:27,0,-0.0277056277056276,263905.0,-0.0276190476190476,-0.0277056277056276,2.028016253954504e-06,-0.0278787878787878,4.937055962495801e-06,-0.0280519480519479,6.03417950971709e-06,-0.0282251082251082,1.2882890137825745e-05,-0.0283982683982684,7.929211091281134e-06,-0.0275324675324676,3.357862977859097e-06,-0.0273593073593073,4.322001852689927e-06,-0.0271861471861472,6.2004103502051645e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.7952930772712004e-06
49,76,13:12:30,0,-0.0277056277056276,112311.0,-0.0276190476190476,-0.0277056277056276,2.260739430637808e-06,-0.0278787878787878,4.920432878446993e-06,-0.0280519480519479,4.521478861275615e-06,-0.0282251082251082,1.2882890137825745e-05,-0.0283982683982684,7.96245725937875e-06,-0.0275324675324676,3.1750090533222158e-06,-0.0273593073593073,4.30537876864112e-06,-0.0271861471861472,6.2004103502051645e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.7952930772712004e-06
50,76,13:12:33,0,-0.0277056277056276,336905.0,-0.0276190476190476,-0.0277056277056276,1.496077564392667e-06,-0.0278787878787878,4.937055962495801e-06,-0.0280519480519479,4.571348113422038e-06,-0.0282251082251082,1.2882890137825745e-05,-0.0283982683982684,7.96245725937875e-06,-0.0275324675324676,3.0918936330781783e-06,-0.0273593073593073,4.30537876864112e-06,-0.0271861471861472,6.2004103502051645e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.7952930772712004e-06
51,76,13:12:36,0,-0.0277056277056276,471683.0,-0.0276190476190476,-0.0277056277056276,2.6596934478091856e-06,-0.0278787878787878,5.13653297108149e-06,-0.0280519480519479,4.471609609129194e-06,-0.0282251082251082,1.2882890137825745e-05,-0.0283982683982684,7.96245725937875e-06,-0.0275324675324676,2.709562699955608e-06,-0.0273593073593073,4.30537876864112e-06,-0.0271861471861472,6.217033434253972e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.7952930772712004e-06
52,76,13:12:39,0,-0.0275324675324676,219003.0,-0.0276190476190476,-0.0277056277056276,3.1417628852246006e-06,-0.0278787878787878,5.103286802983876e-06,-0.0280519480519479,4.471609609129194e-06,-0.0282251082251082,1.2882890137825745e-05,-0.0283982683982684,7.96245725937875e-06,-0.0275324675324676,2.4103471870770747e-06,-0.0273593073593073,4.30537876864112e-06,-0.0271861471861472,6.217033434253972e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.745423825124778e-06
53,76,13:12:42,0,-0.0275324675324676,140399.0,-0.0276190476190476,-0.0277056277056276,3.357862977859097e-06,-0.0278787878787878,5.07004063488626e-06,-0.0280519480519479,4.471609609129194e-06,-0.0282251082251082,1.2866267053776937e-05,-0.0283982683982684,7.96245725937875e-06,-0.0275324675324676,5.485617736106445e-06,-0.0273593073593073,4.30537876864112e-06,-0.0271861471861472,6.217033434253972e-06,-0.027012987012987,8.045572679622787e-06,-0.0268398268398267,1.745423825124778e-06
