uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
22,66,13:11:09,0,-0.0219202898550724,1463217.0,-0.0218297101449275,-0.0219202898550724,6.150541098058742e-07,-0.0222826086956522,1.6456853208319336e-06,-0.0226449275362319,2.3272317668330374e-07,-0.0230072463768116,3.324616809761482e-08,-0.0231884057971014,3.6570784907376317e-07,-0.0217391304347827,1.760384600768705e-05,-0.0215579710144928,2.1610009263449637e-07,-0.0213768115942029,3.8233093312257044e-07,-0.021195652173913,1.7354499746954936e-05,-0.0210144927536232,2.82592428829726e-07
23,66,13:11:12,0,-0.0222826086956522,561447.0,-0.0221014492753622,-0.0222826086956522,1.2301082196117483e-06,-0.0226449275362319,2.3272317668330374e-07,-0.0230072463768116,3.324616809761482e-08,-0.0231884057971014,3.6570784907376317e-07,-0.0233695652173914,8.47777286489178e-07,-0.0219202898550724,1.41296214414863e-06,-0.0217391304347827,3.956294003616164e-05,-0.0215579710144928,2.1610009263449637e-07,-0.0213768115942029,3.8233093312257044e-07,-0.021195652173913,1.7238138158613286e-05
24,66,13:11:15,0,-0.0221014492753623,545286.0,-0.0221920289855074,-0.0222826086956522,1.296600555806978e-06,-0.0226449275362319,2.3272317668330374e-07,-0.0230072463768116,3.324616809761482e-08,-0.0231884057971014,3.6570784907376317e-07,-0.0233695652173914,8.47777286489178e-07,-0.0221014492753623,2.111131674198541e-06,-0.0219202898550724,3.20825522141983e-06,-0.0217391304347827,4.0028386389528246e-05,-0.0215579710144928,2.3272317668330374e-07,-0.0213768115942029,3.8233093312257044e-07
25,66,13:11:18,0,-0.0222826086956522,437159.0,-0.022463768115942,-0.0226449275362319,2.3272317668330374e-07,-0.0230072463768116,3.324616809761482e-08,-0.0231884057971014,3.6570784907376317e-07,-0.0233695652173914,8.47777286489178e-07,-0.0235507246376812,1.5293237324902818e-06,-0.0222826086956522,9.807619588796372e-07,-0.0221014492753623,2.6430703637603784e-06,-0.0219202898550724,3.607209238591208e-06,-0.0217391304347827,3.94632015318688e-05,-0.0215579710144928,1.496077564392667e-07
26,66,13:11:21,0,-0.0228260869565218,561189.0,-0.0230072463768116,-0.0231884057971014,2.493462607321112e-07,-0.0233695652173914,8.47777286489178e-07,-0.0235507246376812,1.5293237324902818e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0239130434782608,4.488232693178001e-07,-0.0228260869565218,4.986925214642224e-08,-0.0226449275362319,2.1610009263449637e-07,-0.0222826086956522,2.8591704563948745e-06,-0.0221014492753623,2.6430703637603784e-06,-0.0219202898550724,3.906424751469742e-06
27,66,13:11:24,0,-0.0226449275362319,167227.0,-0.0227355072463768,-0.0228260869565218,3.158385969273408e-07,-0.0231884057971014,1.9947700858568893e-07,-0.0233695652173914,8.47777286489178e-07,-0.0235507246376812,1.5459468165390891e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0226449275362319,5.984310257570668e-07,-0.0222826086956522,3.2581244735662525e-06,-0.0221014492753623,2.2108701784913857e-06,-0.0219202898550724,3.607209238591208e-06,-0.0217391304347827,3.972917087664971e-05
28,66,13:11:27,0,-0.0228260869565218,151040.0,-0.0230072463768116,-0.0231884057971014,2.1610009263449637e-07,-0.0233695652173914,8.47777286489178e-07,-0.0235507246376812,1.5459468165390891e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0239130434782608,4.488232693178001e-07,-0.0228260869565218,2.992155128785334e-07,-0.0226449275362319,4.654463533666075e-07,-0.0222826086956522,3.2415013895174453e-06,-0.0221014492753623,1.9947700858568893e-07,-0.0219202898550724,3.191632137371023e-06
29,66,13:11:30,0,-0.0222826086956522,749632.0,-0.022554347826087,-0.0228260869565218,1.662308404880741e-07,-0.0233695652173914,3.490847650249557e-07,-0.0235507246376812,1.5459468165390891e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0239130434782608,4.488232693178001e-07,-0.0222826086956522,2.992155128785334e-06,-0.0221014492753623,2.3272317668330374e-07,-0.0219202898550724,3.20825522141983e-06,-0.0217391304347827,3.94798246159176e-05,-0.0215579710144928,1.8285392453688158e-07
30,66,13:11:33,0,-0.0226449275362319,539408.0,-0.022373188405797,-0.022463768115942,3.490847650249557e-07,-0.0228260869565218,1.662308404880741e-06,-0.0233695652173914,2.82592428829726e-07,-0.0235507246376812,1.5459468165390891e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0222826086956522,3.307993725712675e-06,-0.0221014492753623,1.1636158834165189e-07,-0.0219202898550724,2.144377842296156e-06,-0.0217391304347827,3.9147362934941455e-05,-0.0215579710144928,1.8285392453688158e-07
31,66,13:11:36,0,-0.0228260869565218,717602.0,-0.0227355072463768,-0.0228260869565218,8.644003705379854e-07,-0.0231884057971014,1.662308404880741e-08,-0.0233695652173914,2.992155128785334e-07,-0.0235507246376812,1.5625699005878963e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0226449275362319,1.662308404880741e-06,-0.0222826086956522,3.972917087664971e-06,-0.0221014492753623,1.1636158834165189e-07,-0.0219202898550724,2.37710101897946e-06,-0.0217391304347827,3.933021685947834e-05
32,66,13:11:39,0,-0.0226449275362319,366849.0,-0.0227355072463768,-0.0228260869565218,6.815464460011039e-07,-0.0231884057971014,5.984310257570668e-07,-0.0233695652173914,2.992155128785334e-07,-0.0235507246376812,1.5625699005878963e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0226449275362319,1.213485135562941e-06,-0.022463768115942,5.153156055130298e-07,-0.0222826086956522,3.474224566200749e-06,-0.0221014492753623,1.1636158834165189e-07,-0.0219202898550724,2.0446393380033115e-06
33,66,13:11:42,0,-0.0226449275362319,555690.0,-0.022554347826087,-0.0226449275362319,1.496077564392667e-07,-0.0228260869565218,1.0306312110260596e-06,-0.0231884057971014,6.48300277903489e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.6456853208319336e-06,-0.022463768115942,5.319386895618372e-07,-0.0222826086956522,3.5573399864447857e-06,-0.0221014492753623,1.496077564392667e-07,-0.0219202898550724,1.811916161320008e-06,-0.0217391304347827,3.716921593313337e-05
34,66,13:11:45,0,-0.0228260869565218,183421.0,-0.0227355072463768,-0.0228260869565218,9.142696226844076e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.662308404880741e-06,-0.0237318840579711,3.1750090533222155e-08,-0.0226449275362319,1.662308404880741e-08,-0.022463768115942,2.3272317668330374e-07,-0.0222826086956522,3.5573399864447857e-06,-0.0221014492753623,1.496077564392667e-07,-0.0219202898550724,2.094508590149734e-06
35,66,13:11:48,0,-0.022463768115942,809281.0,-0.0227355072463768,-0.0228260869565218,5.485617736106445e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.4794544803438596e-06,-0.0237318840579711,4.8373174582029566e-08,-0.0226449275362319,5.319386895618372e-07,-0.022463768115942,9.97385042928445e-08,-0.0222826086956522,1.0638773791236743e-06,-0.0221014492753623,1.496077564392667e-07,-0.0219202898550724,2.111131674198541e-06
36,66,13:11:51,0,-0.0226449275362319,625834.0,-0.022554347826087,-0.0226449275362319,1.8285392453688158e-07,-0.0228260869565218,2.992155128785334e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.496077564392667e-06,-0.022463768115942,4.986925214642224e-08,-0.0222826086956522,8.644003705379854e-07,-0.0221014492753623,1.496077564392667e-07,-0.0219202898550724,2.1610009263449634e-06,-0.0217391304347827,3.72357082693286e-05
37,66,13:11:54,0,-0.0226449275362319,248193.0,-0.0227355072463768,-0.0228260869565218,3.8233093312257044e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.496077564392667e-06,-0.0237318840579711,4.8373174582029566e-08,-0.0226449275362319,1.662308404880741e-08,-0.022463768115942,8.810234545867927e-07,-0.0222826086956522,7.480387821963335e-07,-0.0221014492753623,1.496077564392667e-07,-0.0219202898550724,3.440978398103134e-06
38,66,13:11:57,0,-0.0226449275362319,388478.0,-0.0227355072463768,-0.0228260869565218,7.480387821963335e-07,-0.0230072463768116,6.649233619522964e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.5625699005878963e-06,-0.0226449275362319,2.992155128785334e-07,-0.022463768115942,3.9895401717137787e-07,-0.0222826086956522,6.815464460011039e-07,-0.0221014492753623,1.662308404880741e-07,-0.0219202898550724,3.4243553140543267e-06
39,66,13:12:00,0,-0.0226449275362319,453201.0,-0.0227355072463768,-0.0228260869565218,5.818079417082594e-07,-0.0230072463768116,6.649233619522964e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.5625699005878963e-06,-0.0226449275362319,8.644003705379854e-07,-0.0222826086956522,6.981695300499113e-07,-0.0221014492753623,1.662308404880741e-07,-0.0219202898550724,3.1417628852246006e-06,-0.0217391304347827,3.766790845459759e-05
40,66,13:12:03,0,-0.0228260869565218,798377.0,-0.022554347826087,-0.0228260869565218,1.3797159760510151e-06,-0.0230072463768116,6.649233619522964e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.158385969273408e-07,-0.0235507246376812,1.5625699005878963e-06,-0.0222826086956522,6.981695300499113e-07,-0.0221014492753623,2.992155128785334e-07,-0.0219202898550724,2.9755320447365264e-06,-0.0217391304347827,3.766790845459759e-05,-0.0215579710144928,2.1610009263449637e-07
41,66,13:12:06,0,-0.0222826086956522,1230034.0,-0.022373188405797,-0.022463768115942,1.1303697153189038e-06,-0.0226449275362319,9.97385042928445e-08,-0.0228260869565218,6.649233619522964e-08,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0222826086956522,6.981695300499113e-07,-0.0221014492753623,4.155771012201853e-07,-0.0219202898550724,2.8924166244924893e-06,-0.0217391304347827,3.83494549005987e-05,-0.0215579710144928,2.1610009263449637e-07
42,66,13:12:09,0,-0.022463768115942,178069.0,-0.022373188405797,-0.022463768115942,5.984310257570668e-07,-0.0226449275362319,2.3272317668330374e-07,-0.0228260869565218,6.649233619522964e-08,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0222826086956522,6.981695300499113e-07,-0.0221014492753623,3.9895401717137787e-07,-0.0219202898550724,2.792678120199645e-06,-0.0217391304347827,3.952138232603962e-05,-0.0215579710144928,2.1610009263449637e-07
43,66,13:12:12,0,-0.0222826086956522,523492.0,-0.0221920289855074,-0.0222826086956522,5.651848576594519e-07,-0.022463768115942,4.488232693178001e-07,-0.0226449275362319,2.659693447809186e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0221014492753623,3.490847650249557e-07,-0.0219202898550724,2.792678120199645e-06,-0.0217391304347827,4.208133726955596e-05,-0.0215579710144928,2.1610009263449637e-07,-0.0213768115942029,3.8233093312257044e-07
44,66,13:12:15,0,-0.0222826086956522,431744.0,-0.0221920289855074,-0.0222826086956522,3.8233093312257044e-07,-0.022463768115942,3.158385969273408e-07,-0.0226449275362319,3.324616809761482e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0221014492753623,4.155771012201853e-07,-0.0219202898550724,2.82592428829726e-06,-0.0217391304347827,4.2097960353604766e-05,-0.0215579710144928,2.1610009263449637e-07,-0.0213768115942029,3.8233093312257044e-07
45,66,13:12:18,0,-0.0222826086956522,534303.0,-0.022373188405797,-0.022463768115942,2.1610009263449637e-07,-0.0226449275362319,3.8233093312257044e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0222826086956522,1.7952930772712004e-06,-0.0221014492753623,3.9895401717137787e-07,-0.0219202898550724,3.0254012968829487e-06,-0.0217391304347827,4.176549867262862e-05,-0.0215579710144928,2.1610009263449637e-07
46,66,13:12:21,0,-0.022463768115942,205073.0,-0.022554347826087,-0.0226449275362319,3.8233093312257044e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.6290622367831262e-06,-0.022463768115942,2.82592428829726e-07,-0.0222826086956522,1.6789314889295486e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,3.0586474649805635e-06,-0.0217391304347827,4.184861409287266e-05
47,66,13:12:24,0,-0.022463768115942,437076.0,-0.022554347826087,-0.0226449275362319,3.6570784907376317e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.6456853208319336e-06,-0.022463768115942,2.1610009263449637e-07,-0.0222826086956522,2.0446393380033115e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,3.0586474649805635e-06,-0.0217391304347827,4.198159876526312e-05
48,66,13:12:27,0,-0.022463768115942,43168.0,-0.022554347826087,-0.0226449275362319,3.8233093312257044e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.695554572978356e-06,-0.022463768115942,1.3797159760510151e-06,-0.0222826086956522,2.5267087754187266e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,3.2248783054686377e-06,-0.0217391304347827,4.154939857999412e-05
49,66,13:12:30,0,-0.0226449275362319,156477.0,-0.022554347826087,-0.0226449275362319,4.488232693178001e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,7.314156981475261e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.7288007410759707e-06,-0.022463768115942,2.5765780275651485e-06,-0.0222826086956522,2.6430703637603784e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,3.2248783054686377e-06,-0.0217391304347827,4.159926783214055e-05
50,66,13:12:33,0,-0.022463768115942,642107.0,-0.022554347826087,-0.0226449275362319,1.7620469091735857e-06,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,1.8285392453688158e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.745423825124778e-06,-0.022463768115942,8.976465386356002e-07,-0.0222826086956522,2.842547372346068e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,2.5599549435163413e-06,-0.0217391304347827,4.1682383252384586e-05
51,66,13:12:36,0,-0.022463768115942,1500123.0,-0.022373188405797,-0.022463768115942,5.818079417082594e-07,-0.0226449275362319,5.153156055130298e-07,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,4.820694374154149e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0222826086956522,1.0306312110260596e-06,-0.0221014492753623,5.818079417082594e-07,-0.0219202898550724,2.5599549435163413e-06,-0.0217391304347827,4.254678362292257e-05,-0.0215579710144928,5.485617736106445e-07
52,66,13:12:39,0,-0.0226449275362319,598952.0,-0.022373188405797,-0.022463768115942,1.662308404880741e-08,-0.0230072463768116,1.329846723904593e-07,-0.0231884057971014,5.651848576594519e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,1.745423825124778e-06,-0.0222826086956522,5.485617736106445e-07,-0.0221014492753623,4.820694374154149e-07,-0.0219202898550724,2.5599549435163413e-06,-0.0217391304347827,4.2580029791020185e-05,-0.0215579710144928,5.485617736106445e-07
53,66,13:12:42,0,-0.0222826086956522,151076.0,-0.022373188405797,-0.022463768115942,1.41296214414863e-06,-0.0230072463768116,1.8285392453688158e-07,-0.0231884057971014,5.651848576594519e-07,-0.0233695652173914,3.6570784907376317e-07,-0.0235507246376812,2.426970271125882e-06,-0.0222826086956522,1.0638773791236743e-06,-0.0221014492753623,4.488232693178001e-07,-0.0219202898550724,2.5599549435163413e-06,-0.0217391304347827,4.2762883715557066e-05,-0.0215579710144928,5.485617736106445e-07
