uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
11,70,13:10:36,9,-0.0041429924242425,782339.0,-0.004202178030303,-0.0042613636363636,3.883974965514419e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.6794088935393331e-06,-0.0046164772727272,3.167354232440632e-06,-0.0047348484848485,1.5043565007274155e-06,-0.0041429924242425,5.689202766387318e-07,-0.00390625,6.017426002909662e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07
12,70,13:10:39,9,-0.0041429924242425,75717.0,-0.004202178030303,-0.0042613636363636,3.938678838268143e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.7177016044669402e-06,-0.0046164772727272,3.167354232440632e-06,-0.0047348484848485,1.5043565007274155e-06,-0.0041429924242425,5.470387275372421e-07,-0.00390625,6.017426002909662e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.883974965514419e-07,-0.0034327651515152,3.336936237977177e-07
13,70,13:10:42,9,-0.0041429924242425,84130.0,-0.004202178030303,-0.0042613636363636,4.102790456529316e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.7231719917423126e-06,-0.0046164772727272,3.167354232440632e-06,-0.0047348484848485,1.5043565007274155e-06,-0.0041429924242425,4.923348547835179e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,4.9233485478351786e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.883974965514419e-07
14,70,13:10:45,9,-0.0042613636363636,151427.0,-0.004202178030303,-0.0042613636363636,4.212198202036764e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.728642379017685e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5262380498289051e-06,-0.0041429924242425,4.3216059475442123e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,4.9233485478351786e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.883974965514419e-07
15,70,13:10:48,9,-0.0041429924242425,429038.0,-0.004202178030303,-0.0042613636363636,3.172824619716004e-07,-0.0043797348484848,2.565611632149665e-06,-0.0044981060606061,1.701290442640823e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5262380498289051e-06,-0.0041429924242425,2.7351936376862104e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,4.9233485478351786e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.77456722000697e-07
16,70,13:10:51,9,-0.0043797348484848,4895407.0,-0.004202178030303,-0.0043797348484848,1.586412309858002e-07,-0.0044981060606061,1.8106981881482715e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5262380498289051e-06,-0.0048532196969698,2.828190221367541e-06,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08,-0.0037878787878788,2.675019377657114e-06,-0.0036695075757575,3.77456722000697e-07,-0.0034327651515152,3.336936237977177e-07
17,70,13:10:54,9,-0.0042613636363636,201910.0,-0.0042613636363636,-0.0043797348484848,1.586412309858002e-07,-0.0044981060606061,1.821638962699016e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0041429924242425,2.1334510373952441e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08,-0.0036695075757575,3.77456722000697e-07,-0.0034327651515152,3.336936237977177e-07
18,70,13:10:57,9,-0.0041429924242425,429010.0,-0.0042613636363636,-0.0043797348484848,1.2034852005819325e-07,-0.0044981060606061,1.832579737249761e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0041429924242425,2.07874716464152e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08,-0.0036695075757575,3.77456722000697e-07,-0.0034327651515152,3.336936237977177e-07
19,70,13:11:00,9,-0.0044981060606061,714934.0,-0.0044389204545456,-0.0044981060606061,1.832579737249761e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0049715909090909,6.400353112185732e-07,-0.0043797348484848,1.7888166390467817e-06,-0.0042613636363636,2.7351936376862106e-08,-0.0041429924242425,2.07874716464152e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08
20,70,13:11:03,9,-0.0043797348484848,92521.0,-0.0044389204545456,-0.0044981060606061,1.859931673626623e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0049715909090909,6.400353112185732e-07,-0.0043797348484848,1.92010593365572e-06,-0.0042613636363636,5.470387275372421e-08,-0.0041429924242425,3.008713001454831e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08
21,70,13:11:06,9,-0.0044981060606061,252300.0,-0.0044389204545456,-0.0044981060606061,1.6739385062639608e-06,-0.0046164772727272,3.1235911342376523e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0049715909090909,6.400353112185732e-07,-0.0043797348484848,1.92010593365572e-06,-0.0042613636363636,5.470387275372421e-08,-0.0041429924242425,3.008713001454831e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08
22,70,13:11:09,9,-0.0044981060606061,75698.0,-0.0044389204545456,-0.0044981060606061,1.6958200553654504e-06,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0049715909090909,6.400353112185732e-07,-0.0043797348484848,1.8763428354527404e-06,-0.0042613636363636,5.470387275372421e-08,-0.0041429924242425,3.008713001454831e-07,-0.0040246212121212,1.4770045643505538e-07,-0.00390625,3.282232365223452e-08
23,70,13:11:12,9,-0.0042613636363636,5458444.0,-0.004202178030303,-0.0042613636363636,5.470387275372421e-09,-0.0043797348484848,2.680489764932487e-07,-0.0044981060606061,7.111503457984149e-08,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0041429924242425,3.008713001454831e-07,-0.00390625,3.282232365223452e-08,-0.0036695075757575,3.77456722000697e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06
24,70,13:11:15,9,-0.0043797348484848,33645.0,-0.004202178030303,-0.0042613636363636,1.0940774550744842e-08,-0.0043797348484848,2.680489764932487e-07,-0.0044981060606061,7.111503457984149e-08,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0041429924242425,3.008713001454831e-07,-0.00390625,3.282232365223452e-08,-0.0036695075757575,3.77456722000697e-07,-0.0034327651515152,3.336936237977177e-07,-0.0033143939393939,1.2800706224371465e-06
25,70,13:11:18,9,-0.0043797348484848,67290.0,-0.0043205492424241,-0.0043797348484848,2.7351936376862104e-07,-0.0044981060606061,8.205580913058631e-08,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0042613636363636,1.4770045643505538e-07,-0.0041429924242425,3.008713001454831e-07,-0.00390625,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
26,70,13:11:21,9,-0.0043797348484848,109343.0,-0.0043205492424241,-0.0043797348484848,3.008713001454831e-07,-0.0044981060606061,1.3128929460893809e-07,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.828190221367541e-06,-0.0042613636363636,1.4770045643505538e-07,-0.0041429924242425,3.008713001454831e-07,-0.00390625,1.1487813278282086e-07,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
27,70,13:11:24,9,-0.0043797348484848,319627.0,-0.0043205492424241,-0.0043797348484848,1.531708437104278e-07,-0.0044981060606061,1.2308371369587949e-06,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.8227198340921693e-06,-0.0042613636363636,1.03937358232076e-07,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
28,70,13:11:27,9,-0.0042613636363636,428953.0,-0.0043205492424241,-0.0043797348484848,5.470387275372421e-09,-0.0044981060606061,1.2198963624080498e-06,-0.0046164772727272,3.1017095851361625e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.8172494468167967e-06,-0.0042613636363636,3.2275284924697285e-07,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
29,70,13:11:30,9,-0.0043797348484848,117754.0,-0.0044389204545456,-0.0044981060606061,1.2910113969878914e-06,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.8172494468167967e-06,-0.0049715909090909,6.400353112185732e-07,-0.0043797348484848,9.299658368133117e-08,-0.0042613636363636,3.2275284924697285e-07,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08
30,70,13:11:33,9,-0.0042613636363636,639295.0,-0.004202178030303,-0.0042613636363636,4.343487496645702e-06,-0.0044981060606061,1.3183633333647534e-06,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5371788243796505e-06,-0.0048532196969698,2.8172494468167967e-06,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
31,70,13:11:36,9,-0.0042613636363636,807552.0,-0.004202178030303,-0.0042613636363636,3.818330318209949e-06,-0.0043797348484848,5.470387275372421e-09,-0.0044981060606061,1.3730672061184775e-06,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5426492116550226e-06,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
32,70,13:11:39,9,-0.0042613636363636,0.0,-0.004202178030303,-0.0042613636363636,3.829271092760695e-06,-0.0043797348484848,1.641116182611726e-08,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.107179972411535e-06,-0.0047348484848485,1.5426492116550226e-06,-0.0041429924242425,3.063416874208556e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
33,70,13:11:42,9,-0.0041429924242425,117781.0,-0.004202178030303,-0.0042613636363636,3.8566230291375565e-06,-0.0043797348484848,3.282232365223452e-08,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5426492116550226e-06,-0.0041429924242425,2.297562655656417e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
34,70,13:11:45,9,-0.0041429924242425,218728.0,-0.004202178030303,-0.0042613636363636,3.829271092760695e-06,-0.0043797348484848,7.111503457984149e-08,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5535899862057675e-06,-0.0041429924242425,1.4223006915968298e-07,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
35,70,13:11:48,9,-0.0041429924242425,84130.0,-0.004202178030303,-0.0042613636363636,3.829271092760695e-06,-0.0043797348484848,7.111503457984149e-08,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.0047348484848485,1.5535899862057675e-06,-0.0041429924242425,8.752619640595873e-08,-0.00390625,1.1487813278282086e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0034327651515152,3.336936237977177e-07
36,70,13:11:51,9,-0.0041429924242425,260793.0,-0.0040246212121212,-0.0041429924242425,2.844601383193659e-07,-0.0042613636363636,3.8566230291375565e-06,-0.0043797348484848,1.0940774550744841e-07,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.00390625,1.2034852005819325e-07,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.336936237977177e-07
37,70,13:11:54,9,-0.00390625,50490.0,-0.0040838068181819,-0.0041429924242425,4.2669020747904883e-07,-0.0042613636363636,3.862093416412929e-06,-0.0043797348484848,1.0940774550744841e-07,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.0040246212121212,1.9146355463803476e-07,-0.00390625,8.752619640595873e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08
38,70,13:11:57,9,-0.0040246212121212,361763.0,-0.0040838068181819,-0.0041429924242425,3.008713001454831e-07,-0.0042613636363636,3.862093416412929e-06,-0.0043797348484848,1.0940774550744841e-07,-0.0044981060606061,1.4004191424953395e-06,-0.0046164772727272,3.112650359686908e-06,-0.0040246212121212,1.6958200553654506e-07,-0.00390625,8.752619640595873e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08
39,70,13:12:00,9,-0.0040246212121212,8414.0,-0.0040838068181819,-0.0041429924242425,3.5557517289920734e-07,-0.0042613636363636,3.834741480036067e-06,-0.0043797348484848,1.0940774550744841e-07,-0.0044981060606061,1.3949487552199674e-06,-0.0046164772727272,3.112650359686908e-06,-0.0040246212121212,1.6411161826117265e-07,-0.00390625,8.752619640595873e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08
40,70,13:12:03,9,-0.0040246212121212,269246.0,-0.0039654356060605,-0.0040246212121212,6.892687966969251e-07,-0.0041429924242425,3.5557517289920734e-07,-0.0042613636363636,3.834741480036067e-06,-0.0043797348484848,1.0940774550744841e-07,-0.0044981060606061,1.3949487552199674e-06,-0.00390625,9.299658368133117e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07
41,70,13:12:06,9,-0.0040246212121212,25242.0,-0.0039654356060605,-0.0040246212121212,6.728576348708078e-07,-0.0041429924242425,3.2275284924697285e-07,-0.0042613636363636,3.834741480036067e-06,-0.0043797348484848,1.1487813278282086e-07,-0.0044981060606061,1.4004191424953395e-06,-0.00390625,9.299658368133117e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07
42,70,13:12:09,9,-0.0040246212121212,33656.0,-0.0039654356060605,-0.0040246212121212,6.619168603200629e-07,-0.0041429924242425,3.2275284924697285e-07,-0.0042613636363636,3.845682254586812e-06,-0.0043797348484848,1.1487813278282086e-07,-0.0044981060606061,1.4004191424953395e-06,-0.00390625,9.299658368133117e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07
43,70,13:12:12,9,-0.00390625,75735.0,-0.0039654356060605,-0.0040246212121212,7.330318948999044e-07,-0.0041429924242425,3.2275284924697285e-07,-0.0042613636363636,3.845682254586812e-06,-0.0043797348484848,1.1487813278282086e-07,-0.0044981060606061,1.4223006915968294e-06,-0.00390625,4.3763098202979367e-08,-0.0037878787878788,3.282232365223452e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07
44,70,13:12:15,9,-0.0037878787878788,92568.0,-0.00390625,-0.0040246212121212,8.096173167551183e-07,-0.0041429924242425,3.11812074696228e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.1487813278282086e-07,-0.0044981060606061,1.4223006915968294e-06,-0.0037878787878788,1.641116182611726e-08,-0.0036695075757575,3.719863347253246e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07
45,70,13:12:18,9,-0.0036695075757575,606021.0,-0.0036103219696969,-0.0036695075757575,1.531708437104278e-07,-0.00390625,3.282232365223452e-08,-0.0040246212121212,8.205580913058631e-07,-0.0041429924242425,2.954009128701107e-07,-0.0042613636363636,3.84021186731144e-06,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08,-0.0028409090909091,5.415683402618696e-07
46,70,13:12:21,9,-0.00390625,496571.0,-0.0039654356060605,-0.0040246212121212,8.314988658566079e-07,-0.0041429924242425,3.2275284924697285e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.2034852005819325e-07,-0.0044981060606061,1.4332414661475745e-06,-0.00390625,1.0940774550744842e-08,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08
47,70,13:12:24,9,-0.00390625,0.0,-0.0039654356060605,-0.0040246212121212,8.369692531319804e-07,-0.0041429924242425,2.954009128701107e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.2034852005819325e-07,-0.0044981060606061,1.4332414661475745e-06,-0.00390625,1.0940774550744842e-08,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08
48,70,13:12:27,9,-0.0040246212121212,622676.0,-0.0036695075757575,-0.0037878787878788,2.1881549101489683e-08,-0.0040246212121212,6.509760857693181e-07,-0.0041429924242425,4.595125311312834e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.2034852005819325e-07,-0.0035511363636363,5.470387275372421e-08,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08,-0.0028409090909091,5.415683402618696e-07
49,70,13:12:30,9,-0.0040246212121212,841437.0,-0.0037878787878788,-0.0040246212121212,2.844601383193659e-07,-0.0041429924242425,4.595125311312834e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.2034852005819325e-07,-0.0044981060606061,1.427771078872202e-06,-0.0035511363636363,3.008713001454831e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08,-0.0028409090909091,5.415683402618696e-07
50,70,13:12:33,9,-0.0035511363636363,33672.0,-0.0037286931818181,-0.00390625,2.1881549101489683e-08,-0.0040246212121212,2.844601383193659e-07,-0.0041429924242425,4.81394080232773e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.3675968188431052e-07,-0.0035511363636363,2.7898975104399344e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,2.406970401163865e-07,-0.0030776515151516,1.0940774550744842e-08,-0.0028409090909091,5.415683402618696e-07
51,70,13:12:36,9,-0.0035511363636363,84180.0,-0.0037286931818181,-0.00390625,2.1881549101489683e-08,-0.0040246212121212,3.282232365223453e-07,-0.0041429924242425,4.81394080232773e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.3675968188431052e-07,-0.0035511363636363,4.978052420588903e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,1.3675968188431052e-07,-0.0030776515151516,1.0940774550744842e-08,-0.0028409090909091,5.415683402618696e-07
52,70,13:12:39,9,-0.0036695075757575,16834.0,-0.0037878787878788,-0.00390625,2.1881549101489683e-08,-0.0040246212121212,3.391640110730901e-07,-0.0041429924242425,4.81394080232773e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.3675968188431052e-07,-0.0036695075757575,1.2581890733356568e-07,-0.0035511363636363,4.978052420588903e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,1.3675968188431052e-07,-0.0030776515151516,1.0940774550744842e-08
53,70,13:12:42,9,-0.0040246212121212,244063.0,-0.0039654356060605,-0.0040246212121212,3.063416874208556e-07,-0.0041429924242425,4.81394080232773e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,1.3675968188431052e-07,-0.0044981060606061,1.4113599170460849e-06,-0.00390625,1.641116182611726e-08,-0.0036695075757575,3.282232365223452e-08,-0.0035511363636363,5.032756293342627e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,1.3675968188431052e-07
54,70,13:12:45,9,-0.0035511363636363,109417.0,-0.0038470643939394,-0.0040246212121212,3.063416874208556e-07,-0.0041429924242425,4.81394080232773e-07,-0.0042613636363636,3.84021186731144e-06,-0.0043797348484848,4.102790456529316e-07,-0.0044981060606061,1.4934157261766708e-06,-0.0036695075757575,2.1334510373952441e-07,-0.0035511363636363,2.844601383193659e-07,-0.0034327651515152,3.4463439834846253e-07,-0.0033143939393939,1.3128929460893809e-07,-0.0030776515151516,1.0940774550744842e-08
