uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,69,13:10:33,1,0.025706940874036,805076.0,0.0244215938303342,0.0231362467866322,0.000253906567948,0.0205655526992287,0.0002883428363568,0.0179948586118252,0.0003007585800507,0.0154241645244215,0.0002982780923539,0.012853470437018,0.0001378482967756,0.025706940874036,2.967958402437024e-05,0.0282776349614395,0.001330443056168,0.030848329048843,0.0008497139825709,0.0334190231362465,0.0011812351562482,0.0359897172236505,0.0005323267925677
11,69,13:10:36,1,0.025706940874036,457987.0,0.0244215938303342,0.0231362467866322,0.0002609068900507,0.0205655526992287,0.0002884405420019,0.0179948586118252,0.0003009022648229,0.0154241645244215,0.0002982349869222,0.012853470437018,0.0001378482967756,0.025706940874036,2.860194823269489e-05,0.0282776349614395,0.0013306183515901,0.030848329048843,0.0008499295097292,0.0334190231362465,0.0011815656312243,0.0359897172236505,0.0005323152977859
12,69,13:10:39,1,0.025706940874036,919163.0,0.0244215938303342,0.0231362467866322,0.0002593292312517,0.0205655526992287,0.0002892394293355,0.0179948586118252,0.0003009195069956,0.0154241645244215,0.0002982292395314,0.012853470437018,0.0001378482967756,0.025706940874036,2.623402318645359e-05,0.0282776349614395,0.0013313453965376,0.030848329048843,0.000849889277993,0.0334190231362465,0.0011804420163055,0.0359897172236505,0.0005331486694648
13,69,13:10:42,1,0.025706940874036,438002.0,0.0244215938303342,0.0231362467866322,0.0002606913628924,0.0205655526992287,0.0002893227665034,0.0179948586118252,0.0003009252543865,0.0154241645244215,0.000298220618445,0.012853470437018,0.0001379431287253,0.025706940874036,2.478855437788639e-05,0.0282776349614395,0.0013337190689747,0.030848329048843,0.000850147910583,0.0334190231362465,0.0011804535110873,0.0359897172236505,0.0005331687853329
14,69,13:10:45,1,0.025706940874036,845081.0,0.0244215938303342,0.0231362467866322,0.0002631454988019,0.0205655526992287,0.0002894118510621,0.0179948586118252,0.0003006953587509,0.0154241645244215,0.0002982493553995,0.012853470437018,0.0001379287602481,0.025706940874036,1.904403718439566e-05,0.0282776349614395,0.0013340926493825,0.030848329048843,0.0008503318270914,0.0334190231362465,0.0011801603941519,0.0359897172236505,0.0005336573135584
15,69,13:10:48,1,0.025706940874036,418933.0,0.0244215938303342,0.0231362467866322,0.0002614816291396,0.0205655526992287,0.0002889807967455,0.0179948586118252,0.0003006953587509,0.0154241645244215,0.000298246481704,0.012853470437018,0.0001379287602481,0.025706940874036,1.738304121749339e-05,0.0282776349614395,0.001335848477299,0.030848329048843,0.0008503318270914,0.0334190231362465,0.0011802293628426,0.0359897172236505,0.000531818148474
16,69,13:10:51,1,0.025706940874036,482759.0,0.0244215938303342,0.0231362467866322,0.0002611569015544,0.0205655526992287,0.0002889348176184,0.0179948586118252,0.0003006953587509,0.0154241645244215,0.000298246481704,0.012853470437018,0.0001379287602481,0.025706940874036,1.3845522125353776e-05,0.0282776349614395,0.0013360956151073,0.030848329048843,0.0008506191966359,0.0334190231362465,0.0011803012052287,0.0359897172236505,0.0005318238958649
17,69,13:10:54,1,0.025706940874036,250922.0,0.0244215938303342,0.0231362467866322,0.0002616684193435,0.0205655526992287,0.0003094702452645,0.0179948586118252,0.0002988475725801,0.0154241645244215,0.000298246481704,0.012853470437018,0.0001379287602481,0.025706940874036,1.336274129068322e-05,0.0282776349614395,0.0013363571213927,0.030848329048843,0.0008509956507391,0.0334190231362465,0.0011805081113007,0.0359897172236505,0.0005320537915004
18,69,13:10:57,1,0.025706940874036,1211890.0,0.0244215938303342,0.0231362467866322,0.000260682741806,0.0205655526992287,0.0003092805813652,0.0179948586118252,0.0002988475725801,0.0154241645244215,0.0002981602708407,0.012853470437018,0.0001379287602481,0.025706940874036,6.583693737184157e-06,0.0282776349614395,0.0013328770762095,0.030848329048843,0.0008510876089933,0.0334190231362465,0.0011810569871306,0.0359897172236505,0.0005319934438961
19,69,13:11:00,1,0.025706940874036,538588.0,0.0244215938303342,0.0231362467866322,0.0002607459631058,0.0205655526992287,0.0003092231074563,0.0179948586118252,0.0002988878043164,0.0154241645244215,0.0002981861340997,0.012853470437018,0.0001379287602481,0.025706940874036,5.201446228395242e-06,0.0282776349614395,0.0013329891503318,0.030848329048843,0.0008526020464926,0.0334190231362465,0.0011810454923488,0.0359897172236505,0.0005321428760592
20,69,13:11:03,1,0.0231362467866322,474798.0,0.0244215938303342,0.0231362467866322,0.0002618034830294,0.0205655526992287,0.0003089357379119,0.0179948586118252,0.0002988878043164,0.0154241645244215,0.000298194755186,0.012853470437018,0.0001379287602481,0.025706940874036,3.75597741982804e-06,0.0282776349614395,0.0013331155929313,0.030848329048843,0.0008523146769481,0.0334190231362465,0.0011809477867037,0.0359897172236505,0.0005323152977859
21,69,13:11:06,1,0.025706940874036,631982.0,0.0244215938303342,0.0231362467866322,0.0002629385927299,0.0205655526992287,0.0003089127483483,0.0179948586118252,0.0002991263210383,0.0154241645244215,0.0002981229127999,0.012853470437018,0.0001380552028476,0.025706940874036,2.8794428353565333e-08,0.0282776349614395,0.00133375355332,0.030848329048843,0.0008522715715165,0.0334190231362465,0.0011819909381501,0.0359897172236505,0.0005321859814909
22,69,13:11:09,1,0.025706940874036,79401.0,0.0269922879177377,0.025706940874036,3.0748541255803297e-07,0.0231362467866322,0.0002632977471866,0.0205655526992287,0.0003094012765739,0.0179948586118252,0.0002991263210383,0.0154241645244215,0.0002981516497544,0.0282776349614395,0.001334425998054,0.030848329048843,0.0008519899493629,0.0334190231362465,0.0011819794433683,0.0359897172236505,0.0005322606975724,0.038560411311054,0.0004375115103338
23,69,13:11:12,1,0.025706940874036,49875.0,0.0269922879177377,0.025706940874036,3.902478413586998e-06,0.0231362467866322,0.000263119578069,0.0205655526992287,0.0003094185187465,0.0179948586118252,0.0002990544786521,0.0154241645244215,0.0002981602708407,0.0282776349614395,0.0013352076432149,0.030848329048843,0.0008523520349889,0.0334190231362465,0.0011826087826706,0.0359897172236505,0.0005322606975724,0.038560411311054,0.0004374252994705
24,69,13:11:15,1,0.025706940874036,715407.0,0.0269922879177377,0.025706940874036,9.79930146563451e-07,0.0231362467866322,0.0002652288705253,0.0205655526992287,0.000309343802665,0.0179948586118252,0.0002991406895155,0.0154241645244215,0.0002985079879895,0.0282776349614395,0.0013359921620713,0.030848329048843,0.0008518318961135,0.0334190231362465,0.0011828587941743,0.0359897172236505,0.0005322606975724,0.038560411311054,0.0004372241407894
25,69,13:11:18,1,0.025706940874036,102543.0,0.0269922879177377,0.025706940874036,3.684077559807461e-06,0.0231362467866322,0.000265602450933,0.0205655526992287,0.0003088983798711,0.0179948586118252,0.0002990401101749,0.0154241645244215,0.0002984217771261,0.0282776349614395,0.0013385008981943,0.030848329048843,0.000851880748936,0.0334190231362465,0.0011824277398576,0.0359897172236505,0.0005322980556132,0.038560411311054,0.0004372241407894
26,69,13:11:21,1,0.025706940874036,138078.0,0.0269922879177377,0.025706940874036,4.672628792704315e-06,0.0231362467866322,0.0002658754520003,0.0205655526992287,0.0003087949268351,0.0179948586118252,0.0002990401101749,0.0154241645244215,0.000298479251035,0.0282776349614395,0.0013382250234316,0.030848329048843,0.0008519008648041,0.0334190231362465,0.0011824852137665,0.0359897172236505,0.000532154370841,0.038560411311054,0.0004371580457941
27,69,13:11:24,1,0.025706940874036,3030090.0,0.0269922879177377,0.025706940874036,1.1310865269424468e-05,0.0231362467866322,0.0002659386733,0.0205655526992287,0.000308981717039,0.0179948586118252,0.0002990401101749,0.0154241645244215,0.000298479251035,0.0282776349614395,0.0013183965248648,0.030848329048843,0.0008519238543677,0.0334190231362465,0.001182410497685,0.0359897172236505,0.000532154370841,0.038560411311054,0.0004371580457941
28,69,13:11:27,1,0.0282776349614395,403519.0,0.0269922879177377,0.025706940874036,1.6931813558803087e-05,0.0231362467866322,0.0002662634008853,0.0205655526992287,0.0003083236407822,0.0179948586118252,0.0002990401101749,0.0154241645244215,0.000298479251035,0.0282776349614395,0.0013167211604207,0.030848329048843,0.0008521767395668,0.0334190231362465,0.0011828386783062,0.0359897172236505,0.0005321486234501,0.038560411311054,0.0004371580457941
29,69,13:11:30,1,0.0282776349614395,192986.0,0.0269922879177377,0.025706940874036,1.6776634004801838e-05,0.0231362467866322,0.0002668094030197,0.0205655526992287,0.0003083236407822,0.0179948586118252,0.0002990027521341,0.0154241645244215,0.0002991718116371,0.0282776349614395,0.0013161780319817,0.030848329048843,0.0008489438321918,0.0334190231362465,0.0011828156887426,0.0359897172236505,0.0005321256338865,0.038560411311054,0.0004371580457941
30,69,13:11:33,1,0.025706940874036,53522.0,0.0269922879177377,0.025706940874036,1.8012323045922904e-05,0.0231362467866322,0.000262938535256,0.0205655526992287,0.000308154092751,0.0179948586118252,0.0002984280130452,0.0154241645244215,0.0002992982542367,0.0282776349614395,0.0013164826436988,0.030848329048843,0.0008488863582829,0.0334190231362465,0.0011831806480641,0.0359897172236505,0.0005320997706275,0.038560411311054,0.0004371580457941
31,69,13:11:36,1,0.0282776349614395,122976.0,0.0269922879177377,0.025706940874036,2.039174287394208e-05,0.0231362467866322,0.0002631396939371,0.0205655526992287,0.0003081196084056,0.0179948586118252,0.0002984280130452,0.0154241645244215,0.0002989562844788,0.0282776349614395,0.0013169568034471,0.030848329048843,0.000848596115043,0.0334190231362465,0.0011832496167547,0.0359897172236505,0.0005321802341,0.038560411311054,0.0004371580457941
32,69,13:11:39,1,0.0282776349614395,510428.0,0.0269922879177377,0.025706940874036,2.043772200105356e-05,0.0231362467866322,0.0002633494737046,0.0205655526992287,0.0003081196084056,0.0179948586118252,0.0002985716978175,0.0154241645244215,0.0002989735266515,0.0282776349614395,0.0013175459110132,0.030848329048843,0.0008487024417744,0.0334190231362465,0.0011823645185578,0.0359897172236505,0.0005318497591239,0.038560411311054,0.0004373649518661
33,69,13:11:42,1,0.025706940874036,163390.0,0.0269922879177377,0.025706940874036,2.125385150728236e-05,0.0231362467866322,0.0002636454643354,0.0205655526992287,0.0003081770823145,0.0179948586118252,0.0002985716978175,0.0154241645244215,0.0002988470840519,0.0282776349614395,0.0013184022722557,0.030848329048843,0.0008491047591367,0.0334190231362465,0.0011822323285674,0.0359897172236505,0.0005318210221694,0.038560411311054,0.0004374827733794
34,69,13:11:45,1,0.0282776349614395,226107.0,0.0269922879177377,0.025706940874036,2.2676330752293817e-05,0.0231362467866322,0.0002634069476135,0.0205655526992287,0.00030817995601,0.0179948586118252,0.0002982555913186,0.0154241645244215,0.0002985597145075,0.0282776349614395,0.0013198276251961,0.030848329048843,0.0008491334960911,0.0334190231362465,0.0011817610425145,0.0359897172236505,0.0005318210221694,0.038560411311054,0.0004374597838158
35,69,13:11:48,1,0.0282776349614395,498680.0,0.0269922879177377,0.025706940874036,2.332003853185456e-05,0.0231362467866322,0.000263455800436,0.0205655526992287,0.00030817995601,0.0179948586118252,0.0002982555913186,0.0154241645244215,0.0002988614525291,0.0282776349614395,0.0013210863038008,0.030848329048843,0.0008505760912042,0.0334190231362465,0.0011820857700997,0.0359897172236505,0.0005318210221694,0.038560411311054,0.0004374597838158
36,69,13:11:51,1,0.0282776349614395,243548.0,0.0269922879177377,0.025706940874036,2.5380478165537823e-05,0.0231362467866322,0.0002648926481583,0.0205655526992287,0.0003084845677271,0.0179948586118252,0.0002968589753326,0.0154241645244215,0.0002986890308025,0.0282776349614395,0.0013196983089011,0.030848329048843,0.0008507054074992,0.0334190231362465,0.0011818932325049,0.0359897172236505,0.0005318555065148,0.038560411311054,0.0004374597838158
37,69,13:11:54,1,0.0282776349614395,415493.0,0.0269922879177377,0.025706940874036,2.9475494173904154e-05,0.0231362467866322,0.0002655421033287,0.0205655526992287,0.0003084845677271,0.0179948586118252,0.0002968589753326,0.0154241645244215,0.0002986890308025,0.0282776349614395,0.001317117730392,0.030848329048843,0.0008509927770437,0.0334190231362465,0.0011820943911861,0.0359897172236505,0.0005333095964097,0.038560411311054,0.0004375804790245
38,69,13:11:57,1,0.025706940874036,173725.0,0.0269922879177377,0.025706940874036,3.287794958015379e-05,0.0231362467866322,0.0002609671801811,0.0205655526992287,0.0003084788203362,0.0179948586118252,0.0002968589753326,0.0154241645244215,0.0002983154503947,0.0282776349614395,0.0013182183557472,0.030848329048843,0.0008510416298662,0.0334190231362465,0.0011828702889561,0.0359897172236505,0.000533085448165,0.038560411311054,0.0004375804790245
39,69,13:12:00,1,0.0282776349614395,154328.0,0.0269922879177377,0.025706940874036,3.339808845560242e-05,0.0231362467866322,0.0002641713506017,0.0205655526992287,0.0003084788203362,0.0179948586118252,0.0002969078281551,0.0154241645244215,0.0002986258095027,0.0282776349614395,0.0013174913107998,0.030848329048843,0.0008515935230763,0.0334190231362465,0.0011830800687235,0.0359897172236505,0.00053295613187,0.038560411311054,0.0004375804790245
40,69,13:12:03,1,0.0282776349614395,709852.0,0.0269922879177377,0.025706940874036,3.457917728327861e-05,0.0231362467866322,0.0002658237254823,0.0205655526992287,0.0003091196544203,0.0179948586118252,0.0002969078281551,0.0154241645244215,0.0002986258095027,0.0282776349614395,0.0013209857244603,0.030848329048843,0.0008569271018213,0.0334190231362465,0.0011811230821258,0.0359897172236505,0.000532594046244,0.038560411311054,0.0004375833527199
41,69,13:12:06,1,0.025706940874036,208552.0,0.0269922879177377,0.025706940874036,4.155650982244594e-05,0.0231362467866322,0.0002656053246285,0.0205655526992287,0.000309136896593,0.0179948586118252,0.0002968992070688,0.0154241645244215,0.0002987235151478,0.0282776349614395,0.0013207299655657,0.030848329048843,0.0008569271018213,0.0334190231362465,0.0011810110080035,0.0359897172236505,0.0005320193071551,0.038560411311054,0.0004375833527199
42,69,13:12:09,1,0.025706940874036,304128.0,0.0269922879177377,0.025706940874036,4.393305595502064e-05,0.0231362467866322,0.0002693181391427,0.0205655526992287,0.0003089960855162,0.0179948586118252,0.0002968129962055,0.0154241645244215,0.000298815473402,0.0282776349614395,0.0013225260252185,0.030848329048843,0.0008555448543125,0.0334190231362465,0.0011811460716894,0.0359897172236505,0.0005315480211022,0.038560411311054,0.0004375833527199
43,69,13:12:12,1,0.025706940874036,197845.0,0.0269922879177377,0.025706940874036,4.54618619314774e-05,0.0231362467866322,0.0002693813604425,0.0205655526992287,0.0003089386116073,0.0179948586118252,0.000296887712287,0.0154241645244215,0.000298815473402,0.0282776349614395,0.0013265089671045,0.030848329048843,0.0008552373688999,0.0334190231362465,0.0011811719349484,0.0359897172236505,0.0005317233165243,0.038560411311054,0.0004375919738063
44,69,13:12:15,1,0.025706940874036,1074002.0,0.0269922879177377,0.025706940874036,4.256230322800959e-05,0.0231362467866322,0.0002694330869605,0.0205655526992287,0.0003089184957392,0.0179948586118252,0.000296887712287,0.0154241645244215,0.0002987436310159,0.0282776349614395,0.0013228248895447,0.030848329048843,0.0008556339388713,0.0334190231362465,0.001182979489383,0.0359897172236505,0.0005314991682797,0.038560411311054,0.0004377356585785
45,69,13:12:18,1,0.0282776349614395,251875.0,0.0269922879177377,0.025706940874036,4.554519909936696e-05,0.0231362467866322,0.0002696830984642,0.0205655526992287,0.0003089932118207,0.0179948586118252,0.0002969882916276,0.0154241645244215,0.0002987436310159,0.0282776349614395,0.0013238306829503,0.030848329048843,0.0008556052019168,0.0334190231362465,0.001182979489383,0.0359897172236505,0.0005314416943708,0.038560411311054,0.000437629331847
46,69,13:12:21,1,0.0282776349614395,514889.0,0.0269922879177377,0.025706940874036,4.56486521353678e-05,0.0231362467866322,0.0002688554741762,0.0205655526992287,0.0003093150657105,0.0179948586118252,0.00029681012251,0.0154241645244215,0.0002987436310159,0.0282776349614395,0.0013245232435524,0.030848329048843,0.000855800613207,0.0334190231362465,0.0011822696866082,0.0359897172236505,0.0005314991682797,0.038560411311054,0.000437629331847
47,69,13:12:24,1,0.025706940874036,291561.0,0.0269922879177377,0.025706940874036,4.5424503890699325e-05,0.0231362467866322,0.0002693353813154,0.0205655526992287,0.0003093121920151,0.0179948586118252,0.0002970400181456,0.0154241645244215,0.0002987436310159,0.0282776349614395,0.0013245864648522,0.030848329048843,0.0008570190600755,0.0334190231362465,0.0011820742753179,0.0359897172236505,0.0005314991682797,0.038560411311054,0.000437629331847
48,69,13:12:27,1,0.025706940874036,328149.0,0.0269922879177377,0.025706940874036,4.449917395758076e-05,0.0231362467866322,0.0002695106767375,0.0205655526992287,0.0003094501293964,0.0179948586118252,0.0002970400181456,0.0154241645244215,0.0002987436310159,0.0282776349614395,0.0013269486425075,0.030848329048843,0.0008568495120443,0.0334190231362465,0.001182617403757,0.0359897172236505,0.000531637105661,0.038560411311054,0.000437629331847
49,69,13:12:30,1,0.025706940874036,1169417.0,0.0269922879177377,0.025706940874036,3.8329349838308826e-05,0.0231362467866322,0.0002705768177474,0.0205655526992287,0.0003094501293964,0.0179948586118252,0.0002970543866228,0.0154241645244215,0.0002984476403851,0.0282776349614395,0.0013242444950943,0.030848329048843,0.0008572978085336,0.0334190231362465,0.001182565677239,0.0359897172236505,0.000531637105661,0.038560411311054,0.000437681058365
50,69,13:12:33,1,0.025706940874036,117038.0,0.0269922879177377,0.025706940874036,3.935813280742822e-05,0.0231362467866322,0.0002704877331886,0.0205655526992287,0.0003090305698615,0.0179948586118252,0.0002942669020417,0.0154241645244215,0.0002976947321787,0.0282776349614395,0.0013247588865788,0.030848329048843,0.0008561856883966,0.0334190231362465,0.0011828214361335,0.0359897172236505,0.000531637105661,0.038560411311054,0.0004379080803051
51,69,13:12:36,1,0.025706940874036,298467.0,0.0269922879177377,0.025706940874036,3.824601267041927e-05,0.0231362467866322,0.0002704503751479,0.0205655526992287,0.000309085170075,0.0179948586118252,0.0002935139938352,0.0154241645244215,0.0002975567947973,0.0282776349614395,0.0013257301956391,0.030848329048843,0.0008561282144877,0.0334190231362465,0.0011827007409248,0.0359897172236505,0.0005317491797833,0.038560411311054,0.000437913827696
52,69,13:12:39,1,0.0282776349614395,428947.0,0.0269922879177377,0.025706940874036,3.565106568406502e-05,0.0231362467866322,0.0002709187875053,0.0205655526992287,0.0003090937911613,0.0179948586118252,0.0002935542255714,0.0154241645244215,0.0002975165630611,0.0282776349614395,0.0013255692686942,0.030848329048843,0.0008561310881831,0.0334190231362465,0.0011807006488955,0.0359897172236505,0.0005317491797833,0.038560411311054,0.0004379109540006
53,69,13:12:42,1,0.025706940874036,96377.0,0.0269922879177377,0.025706940874036,3.504471594528236e-05,0.0231362467866322,0.0002718900965655,0.0205655526992287,0.0003091656335474,0.0179948586118252,0.0002935542255714,0.0154241645244215,0.0002975165630611,0.0282776349614395,0.0013253767310994,0.030848329048843,0.0008564012155549,0.0334190231362465,0.0011804535110873,0.0359897172236505,0.0005321342549729,0.038560411311054,0.0004380259018184
54,69,13:12:45,1,0.0282776349614395,195560.0,0.0269922879177377,0.025706940874036,3.510793724506064e-05,0.0231362467866322,0.0002724044880501,0.0205655526992287,0.00030921448637,0.0179948586118252,0.0002935542255714,0.0154241645244215,0.0002976602478333,0.0282776349614395,0.0013260434284425,0.030848329048843,0.0008566598481449,0.0334190231362465,0.001180568458905,0.0359897172236505,0.0005322492027907,0.038560411311054,0.0004386006409073
55,69,13:12:48,1,0.0282776349614395,1056343.0,0.0269922879177377,0.025706940874036,3.492689443205919e-05,0.0231362467866322,0.0002724073617455,0.0205655526992287,0.0003089271168255,0.0179948586118252,0.0002935829625259,0.0154241645244215,0.0002971745933032,0.0282776349614395,0.0013235461871013,0.030848329048843,0.0008574932198238,0.0334190231362465,0.0011801517730656,0.0359897172236505,0.0005321859814909,0.038560411311054,0.0004387586941567
56,69,13:12:51,1,0.025706940874036,215986.0,0.0269922879177377,0.025706940874036,3.4487219029055645e-05,0.0231362467866322,0.00027269473129,0.0205655526992287,0.0003089271168255,0.0179948586118252,0.0002935542255714,0.0154241645244215,0.0002971199930898,0.0282776349614395,0.0013213190731318,0.030848329048843,0.0008571598711523,0.0334190231362465,0.0011801316571975,0.0359897172236505,0.000532464729949,0.038560411311054,0.0004387586941567
57,69,13:12:54,1,0.0282776349614395,529917.0,0.0269922879177377,0.025706940874036,3.314232956104481e-05,0.0231362467866322,0.0002726027730358,0.0205655526992287,0.0003091167807249,0.0179948586118252,0.0002936979103437,0.0154241645244215,0.0002971199930898,0.0282776349614395,0.0013246295702838,0.030848329048843,0.0008572202187566,0.0334190231362465,0.0011811316744752,0.0359897172236505,0.000532464729949,0.038560411311054,0.0004387586941567
58,69,13:12:57,1,0.0282776349614395,111168.0,0.0269922879177377,0.025706940874036,3.5061958117949164e-05,0.0231362467866322,0.0002726602469447,0.0205655526992287,0.000308904127262,0.0179948586118252,0.0002936433101302,0.0154241645244215,0.0002972521830802,0.0282776349614395,0.0013261440077831,0.030848329048843,0.0008572834400564,0.0334190231362465,0.0011819650461541,0.0359897172236505,0.0005325336986397,0.038560411311054,0.0004387586941567
59,69,13:13:00,1,0.0282776349614395,146777.0,0.0269922879177377,0.025706940874036,3.767989466785915e-05,0.0231362467866322,0.0002731545225611,0.0205655526992287,0.0003081971981826,0.0179948586118252,0.0002935829625259,0.0154241645244215,0.0002969418239722,0.0282776349614395,0.0013266727677449,0.030848329048843,0.0008572029765839,0.0334190231362465,0.0011819592987632,0.0359897172236505,0.0005328555525294,0.038560411311054,0.0004387586941567
60,69,13:13:03,1,0.0282776349614395,1255412.0,0.0269922879177377,0.025706940874036,2.958469460079392e-05,0.0231362467866322,0.0002723268982731,0.0205655526992287,0.0003084242201227,0.0179948586118252,0.0002935312360079,0.0154241645244215,0.0002969446976677,0.0282776349614395,0.0013301441918418,0.030848329048843,0.0008565449003272,0.0334190231362465,0.0011820397622357,0.0359897172236505,0.0005326112884167,0.038560411311054,0.0004387586941567
61,69,13:13:06,1,0.0282776349614395,1016438.0,0.0269922879177377,0.025706940874036,2.8978344862011255e-05,0.0231362467866322,0.0002723987406592,0.0205655526992287,0.0003085190520724,0.0179948586118252,0.0002935312360079,0.0154241645244215,0.0002969504450586,0.0282776349614395,0.0013234398603698,0.030848329048843,0.0008566828377085,0.0334190231362465,0.001182462195466,0.0359897172236505,0.0005327377310162,0.038560411311054,0.0004387586941567
62,69,13:13:09,1,0.0282776349614395,321756.0,0.0269922879177377,0.025706940874036,2.992091696779663e-05,0.0231362467866322,0.0002726113941221,0.0205655526992287,0.0003062229694123,0.0179948586118252,0.000293473762099,0.0154241645244215,0.0002960883364252,0.0282776349614395,0.0013227013206406,0.030848329048843,0.0008569788283393,0.0334190231362465,0.0011823558687346,0.0359897172236505,0.000533757892899,0.038560411311054,0.0004387586941567
63,69,13:13:12,1,0.0282776349614395,145012.0,0.0269922879177377,0.025706940874036,2.9952527617685772e-05,0.0231362467866322,0.0002731832595156,0.0205655526992287,0.0003060620424674,0.0179948586118252,0.000293473762099,0.0154241645244215,0.0002960308625163,0.0282776349614395,0.0013231841014753,0.030848329048843,0.0008570707865935,0.0334190231362465,0.001183289819754,0.0359897172236505,0.0005336458187767,0.038560411311054,0.000438793178502
