uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,09:40:33,9,-0.007521578298397,8532832.0,-0.0074599260172625,-0.007521578298397,1.6411161826117265e-07,-0.0077681874229346,1.3675968188431052e-07,-0.0078914919852034,1.859931673626623e-07,-0.0080147965474721,8.697915767842149e-07,-0.008138101109741,1.2581890733356568e-07,-0.0073982737361281,3.719863347253246e-07,-0.0072749691738592,5.743906639141042e-07,-0.0071516646115905,1.1487813278282086e-07,-0.0070283600493217,1.6465865698870986e-06,-0.0069050554870528,1.0940774550744842e-08
11,64,09:40:36,9,-0.0073982737361281,2793517.0,-0.0072133168927249,-0.0073982737361281,1.2581890733356568e-07,-0.007521578298397,3.938678838268143e-07,-0.0076448828606657,1.641116182611726e-08,-0.0077681874229346,1.9146355463803476e-07,-0.0078914919852034,1.3675968188431052e-07,-0.0070283600493217,1.6465865698870986e-06,-0.0069050554870528,1.0940774550744842e-08,-0.0067817509247841,1.6085126744505067e-06,-0.0065351418002466,3.282232365223452e-08,-0.0064118372379777,2.4616742739175896e-07
12,64,09:40:39,9,-0.0073982737361281,3341671.0,-0.0072133168927249,-0.0073982737361281,2.6257858921787617e-07,-0.007521578298397,2.5710820194250377e-07,-0.0076448828606657,1.641116182611726e-08,-0.0077681874229346,2.1334510373952441e-07,-0.0078914919852034,2.406970401163865e-07,-0.0070283600493217,2.297562655656417e-07,-0.0069050554870528,1.0940774550744842e-08,-0.0067817509247841,1.6085126744505067e-06,-0.0065351418002466,3.282232365223452e-08,-0.0064118372379777,2.4616742739175896e-07
13,64,09:40:42,9,-0.0072749691738592,3455179.0,-0.0070283600493217,-0.0072749691738592,7.93206154929001e-07,-0.0073982737361281,6.290945366678284e-07,-0.007521578298397,3.11812074696228e-07,-0.0076448828606657,1.641116182611726e-08,-0.0077681874229346,2.680489764932487e-07,-0.0067817509247841,3.722051502163395e-07,-0.0066584463625153,1.0940774550744842e-08,-0.0065351418002466,3.282232365223452e-08,-0.0064118372379777,2.4616742739175896e-07,-0.0062885326757088,7.111503457984149e-08
14,64,09:40:45,9,-0.0065351418002466,1450444.0,-0.0064734895191123,-0.0065351418002466,4.15749432928304e-07,-0.0066584463625153,2.1881549101489683e-08,-0.0067817509247841,9.73510119525276e-07,-0.0069050554870528,1.2034852005819325e-07,-0.0070283600493217,8.205580913058631e-08,-0.0064118372379777,2.4616742739175896e-07,-0.0062885326757088,7.111503457984149e-08,-0.0061652281134402,2.954009128701107e-07,-0.0060419235511712,3.8292710927606954e-08,-0.0059186189889024,3.282232365223452e-08
15,64,09:40:48,9,-0.0061652281134402,1208800.0,-0.0061035758323058,-0.0061652281134402,2.844601383193659e-07,-0.0064118372379777,1.6958200553654504e-06,-0.0065351418002466,1.531708437104278e-07,-0.0067817509247841,1.0555659286558622e-06,-0.0069050554870528,1.2581890733356568e-07,-0.0060419235511712,3.8292710927606954e-08,-0.0059186189889024,3.282232365223452e-08,-0.0057953144266337,1.3675968188431052e-07,-0.0056720098643648,2.352266528410141e-07,-0.005548705302096,1.0940774550744841e-07
16,64,09:40:51,9,-0.0061652281134402,1394295.0,-0.0060419235511712,-0.0061652281134402,1.531708437104278e-07,-0.0062885326757088,1.641116182611726e-08,-0.0064118372379777,1.3347744951908706e-06,-0.0066584463625153,2.07874716464152e-07,-0.0067817509247841,2.3684588747452437e-06,-0.0059186189889024,5.470387275372421e-09,-0.0057953144266337,1.3675968188431052e-07,-0.0056720098643648,2.352266528410141e-07,-0.005548705302096,1.0940774550744841e-07,-0.0054254007398273,5.470387275372421e-09
17,64,09:40:54,9,-0.0060419235511712,967338.0,-0.0059186189889024,-0.0060419235511712,2.680489764932487e-07,-0.0061652281134402,3.172824619716004e-07,-0.0062885326757088,7.65854218552139e-08,-0.0064118372379777,1.3347744951908706e-06,-0.0066584463625153,2.2428587829026925e-07,-0.0057953144266337,9.299658368133117e-08,-0.0056720098643648,2.352266528410141e-07,-0.005548705302096,1.0940774550744841e-07,-0.0054254007398273,5.470387275372421e-09,-0.0053020961775585,5.470387275372421e-09
18,64,09:40:57,9,-0.0060419235511712,1120942.0,-0.0054870530209616,-0.0060419235511712,4.704533056820282e-07,-0.0061652281134402,4.0480865837755926e-07,-0.0062885326757088,7.65854218552139e-08,-0.0064118372379777,1.143310940552836e-06,-0.0066584463625153,2.2428587829026925e-07,-0.004932182490752,1.0557847441468773e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08,-0.0041923551171392,1.0940774550744842e-08
19,64,09:41:00,9,-0.005548705302096,2661364.0,-0.0054254007398273,-0.0057953144266337,5.470387275372421e-08,-0.0060419235511712,2.2428587829026925e-07,-0.0061652281134402,1.641116182611726e-08,-0.0062885326757088,2.1881549101489683e-08,-0.0064118372379777,7.868058018168153e-07,-0.0050554870530209,5.470387275372421e-09,-0.004932182490752,1.0448439695961323e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08
20,64,09:41:03,9,-0.0057953144266337,669229.0,-0.0056720098643648,-0.0057953144266337,3.993382711021867e-07,-0.0060419235511712,5.470387275372421e-09,-0.0061652281134402,3.282232365223452e-08,-0.0062885326757088,8.205580913058631e-08,-0.0064118372379777,8.196281254690498e-07,-0.005548705302096,2.1881549101489683e-08,-0.0050554870530209,5.470387275372421e-09,-0.004932182490752,1.0448439695961323e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08
21,64,09:41:06,9,-0.0056720098643648,701637.0,-0.005363748458693,-0.0056720098643648,5.525091148126145e-07,-0.0057953144266337,4.704533056820282e-07,-0.0059186189889024,6.564464730446904e-08,-0.0060419235511712,4.3763098202979367e-08,-0.0061652281134402,6.564464730446904e-08,-0.0050554870530209,2.680489764932487e-07,-0.004932182490752,1.001080871393153e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08
22,64,09:41:09,9,-0.0056720098643648,2765871.0,-0.0059186189889024,-0.0061652281134402,3.6706298617748944e-06,-0.0062885326757088,3.665159474499522e-07,-0.0064118372379777,8.032169636429325e-07,-0.0066584463625153,2.07874716464152e-07,-0.0067817509247841,1.1487813278282083e-06,-0.0056720098643648,1.0940774550744842e-08,-0.0050554870530209,1.4223006915968298e-07,-0.004932182490752,1.0065512586685254e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08
23,64,09:41:12,9,-0.0057953144266337,1339089.0,-0.0056720098643648,-0.0057953144266337,4.868644675081455e-07,-0.0060419235511712,3.282232365223452e-08,-0.0061652281134402,4.863174287806082e-06,-0.0062885326757088,3.665159474499522e-07,-0.0064118372379777,8.032169636429325e-07,-0.005548705302096,4.3763098202979367e-08,-0.004932182490752,8.916731258857046e-07,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08
24,64,09:41:15,9,-0.005548705302096,1322559.0,-0.0052404438964239,-0.005548705302096,2.844601383193659e-07,-0.0056720098643648,2.7351936376862106e-08,-0.0057953144266337,5.470387275372421e-09,-0.0060419235511712,8.205580913058631e-08,-0.0061652281134402,4.874115062356827e-06,-0.004932182490752,8.916731258857046e-07,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,5.470387275372421e-09
25,64,09:41:18,9,-0.005548705302096,1799195.0,-0.0056103575832303,-0.0056720098643648,1.9693394191340717e-07,-0.0057953144266337,7.111503457984149e-08,-0.0060419235511712,8.205580913058631e-08,-0.0061652281134402,4.917878160559806e-06,-0.0062885326757088,3.665159474499522e-07,-0.005548705302096,8.205580913058631e-08,-0.004932182490752,9.135546749871944e-07,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08
26,64,09:41:21,9,-0.0056720098643648,2225244.0,-0.0057336621454994,-0.0057953144266337,3.5721628908181908e-06,-0.0060419235511712,5.470387275372421e-08,-0.0061652281134402,4.852233513255337e-06,-0.0062885326757088,3.665159474499522e-07,-0.0064118372379777,1.531708437104278e-07,-0.0056720098643648,5.470387275372421e-08,-0.005548705302096,4.540421438559109e-07,-0.0054254007398273,5.470387275372421e-09,-0.0053020961775585,1.0940774550744841e-07,-0.004932182490752,1.19801481330656e-06
27,64,09:41:24,9,-0.004932182490752,7337932.0,-0.005363748458693,-0.0057953144266337,1.0940774550744842e-08,-0.0060419235511712,2.844601383193659e-07,-0.0061652281134402,4.852233513255337e-06,-0.0062885326757088,3.665159474499522e-07,-0.0064118372379777,1.531708437104278e-07,-0.004932182490752,1.1104886169006014e-06,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,5.470387275372421e-09
28,64,09:41:27,9,-0.0061652281134402,3716481.0,-0.0061035758323058,-0.0061652281134402,4.075438520152453e-06,-0.0062885326757088,3.829271092760695e-07,-0.0064118372379777,1.3128929460893809e-07,-0.0067817509247841,7.713246058275113e-07,-0.0069050554870528,5.470387275372421e-09,-0.0060419235511712,5.634498893633593e-07,-0.0057953144266337,3.282232365223453e-07,-0.0050554870530209,3.8292710927606954e-08,-0.004932182490752,7.877357676536286e-07,-0.0048088779284833,1.0940774550744842e-08
29,64,09:41:30,9,-0.0057953144266337,5932703.0,-0.0059802712700369,-0.0061652281134402,2.040454453713913e-06,-0.0062885326757088,3.829271092760695e-07,-0.0064118372379777,1.3128929460893809e-07,-0.0067817509247841,7.713246058275113e-07,-0.0069050554870528,5.470387275372421e-09,-0.0057953144266337,5.1968679116038e-07,-0.0056720098643648,1.0940774550744842e-08,-0.005548705302096,5.470387275372421e-09,-0.0050554870530209,3.282232365223452e-08,-0.004932182490752,5.415683402618696e-07
30,64,09:41:33,9,-0.0056720098643648,4063342.0,-0.0057336621454994,-0.0057953144266337,1.750523928119175e-07,-0.0060419235511712,1.3128929460893809e-07,-0.0061652281134402,1.0776662932483669e-06,-0.0062885326757088,3.829271092760695e-07,-0.0064118372379777,1.3128929460893809e-07,-0.0056720098643648,5.032756293342627e-07,-0.004932182490752,6.564464730446904e-08,-0.0048088779284833,1.0940774550744842e-08,-0.0046855733662144,2.7351936376862106e-08,-0.0045622688039456,6.564464730446904e-08
31,64,09:41:36,9,-0.0061652281134402,6109164.0,-0.0065967940813809,-0.0070283600493217,2.231918008351948e-06,-0.0071516646115905,8.205580913058631e-08,-0.0072749691738592,6.017426002909662e-08,-0.0073982737361281,8.205580913058631e-07,-0.007521578298397,1.4770045643505538e-07,-0.0061652281134402,2.2428587829026925e-07,-0.0057953144266337,1.750523928119175e-07,-0.0051787916152895,9.299658368133117e-08,-0.004932182490752,3.4463439834846253e-07,-0.0048088779284833,1.0940774550744842e-08
32,64,09:41:39,9,-0.0064118372379777,990784.0,-0.0067200986436496,-0.0070283600493217,2.040454453713913e-06,-0.0071516646115905,8.205580913058631e-08,-0.0072749691738592,6.017426002909662e-08,-0.0073982737361281,8.205580913058631e-07,-0.007521578298397,1.4770045643505538e-07,-0.0064118372379777,2.7351936376862104e-07,-0.0062885326757088,5.470387275372421e-09,-0.0061652281134402,8.260284785812356e-07,-0.0060419235511712,1.1487813278282086e-07,-0.0057953144266337,8.533804149580977e-07
33,64,09:41:42,9,-0.0061652281134402,3165516.0,-0.0062885326757088,-0.0064118372379777,5.470387275372421e-08,-0.0065351418002466,1.7888166390467817e-06,-0.0070283600493217,9.901400968424082e-07,-0.0071516646115905,8.205580913058631e-08,-0.0072749691738592,1.1487813278282086e-07,-0.0061652281134402,9.026139004364496e-07,-0.0060419235511712,1.1487813278282086e-07,-0.0057953144266337,8.533804149580977e-07,-0.0056720098643648,5.470387275372421e-08,-0.005548705302096,5.470387275372421e-09
34,64,09:41:45,9,-0.0071516646115905,5043054.0,-0.0072133168927249,-0.0072749691738592,1.1487813278282086e-07,-0.0073982737361281,8.479100276827252e-07,-0.007521578298397,1.4770045643505538e-07,-0.0076448828606657,2.2428587829026925e-07,-0.0077681874229346,3.063416874208556e-07,-0.0071516646115905,6.564464730446904e-08,-0.0067817509247841,2.1881549101489683e-08,-0.0064118372379777,2.910246030498128e-06,-0.0061652281134402,1.028432807770015e-06,-0.0057953144266337,4.595125311312834e-07
35,64,09:41:48,9,-0.0072749691738592,1215743.0,-0.0073366214549938,-0.0073982737361281,8.643211895088425e-07,-0.007521578298397,1.4770045643505538e-07,-0.0076448828606657,2.406970401163865e-07,-0.0077681874229346,3.063416874208556e-07,-0.0078914919852034,5.415683402618696e-07,-0.0072749691738592,2.05686561554003e-06,-0.0070283600493217,2.07874716464152e-07,-0.0067817509247841,1.641116182611726e-08,-0.0064118372379777,6.455056984939457e-07,-0.0061652281134402,1.03937358232076e-06
36,64,09:41:51,9,-0.0073982737361281,1304889.0,-0.006905055487053,-0.0073982737361281,7.603838312767665e-07,-0.007521578298397,1.4770045643505538e-07,-0.0076448828606657,2.406970401163865e-07,-0.0077681874229346,3.063416874208556e-07,-0.0078914919852034,5.415683402618696e-07,-0.0064118372379777,2.1334510373952441e-07,-0.0061652281134402,1.3566560442923605e-06,-0.0057953144266337,4.595125311312834e-07,-0.0056720098643648,8.752619640595873e-08,-0.005548705302096,2.1881549101489683e-08
37,64,09:41:54,9,-0.0072749691738592,837594.0,-0.0073366214549938,-0.0073982737361281,1.03937358232076e-06,-0.007521578298397,1.4770045643505538e-07,-0.0076448828606657,2.5163781466713136e-07,-0.0077681874229346,3.063416874208556e-07,-0.0078914919852034,5.415683402618696e-07,-0.0072749691738592,1.641116182611726e-08,-0.0064118372379777,2.1334510373952441e-07,-0.0061652281134402,1.3566560442923605e-06,-0.0060419235511712,5.470387275372421e-08,-0.0057953144266337,4.595125311312834e-07
38,64,09:41:57,9,-0.0070283600493217,2165759.0,-0.0067200986436496,-0.0070283600493217,3.643277925398032e-06,-0.0071516646115905,8.205580913058631e-08,-0.0073982737361281,1.4770045643505538e-07,-0.007521578298397,1.4770045643505538e-07,-0.0076448828606657,3.172824619716004e-07,-0.0064118372379777,4.868644675081455e-07,-0.0061652281134402,1.3566560442923605e-06,-0.0060419235511712,5.470387275372421e-08,-0.0057953144266337,4.649829184066558e-07,-0.0056720098643648,8.752619640595873e-08
39,64,09:42:00,9,-0.0070283600493217,1538536.0,-0.006905055487053,-0.0070283600493217,3.353347399803294e-06,-0.0071516646115905,1.0940774550744841e-07,-0.0072749691738592,1.9693394191340717e-07,-0.0073982737361281,3.391640110730901e-07,-0.007521578298397,1.4770045643505538e-07,-0.0067817509247841,1.0940774550744842e-08,-0.0065351418002466,2.7351936376862106e-08,-0.0064118372379777,5.470387275372421e-08,-0.0061652281134402,9.463769986394288e-07,-0.0060419235511712,5.470387275372421e-08
40,64,09:42:03,9,-0.0070283600493217,3164833.0,-0.0069667077681874,-0.0070283600493217,1.3457152697416156e-06,-0.0071516646115905,1.1487813278282086e-07,-0.0072749691738592,3.938678838268143e-07,-0.0073982737361281,3.993382711021867e-07,-0.007521578298397,1.4770045643505538e-07,-0.0069050554870528,2.5163781466713136e-07,-0.0067817509247841,2.7351936376862106e-08,-0.0065351418002466,2.7351936376862106e-08,-0.0064118372379777,6.017426002909662e-08,-0.0061652281134402,1.1761332642050703e-06
41,64,09:42:06,9,-0.0070283600493217,1441508.0,-0.0069667077681874,-0.0070283600493217,4.868644675081455e-07,-0.0071516646115905,1.1487813278282086e-07,-0.0072749691738592,4.3216059475442123e-07,-0.0073982737361281,6.126833748417112e-07,-0.007521578298397,1.0940774550744841e-07,-0.0069050554870528,1.805227800872899e-07,-0.0067817509247841,2.7351936376862106e-08,-0.0065351418002466,2.7351936376862106e-08,-0.0064118372379777,1.805227800872899e-07,-0.0061652281134402,1.1816036514804429e-06
42,64,09:42:09,9,-0.0071516646115905,1803853.0,-0.0070900123304561,-0.0071516646115905,1.0940774550744842e-08,-0.0072749691738592,4.649829184066558e-07,-0.0073982737361281,5.525091148126145e-07,-0.007521578298397,1.0940774550744841e-07,-0.0076448828606657,3.77456722000697e-07,-0.0070283600493217,2.4999669848451965e-06,-0.0069050554870528,1.805227800872899e-07,-0.0067817509247841,2.7351936376862106e-08,-0.0065351418002466,1.2581890733356568e-07,-0.0064118372379777,1.805227800872899e-07
43,64,09:42:12,9,-0.0070283600493217,3413575.0,-0.0070900123304561,-0.0071516646115905,3.8292710927606954e-08,-0.0073982737361281,1.641116182611726e-08,-0.007521578298397,1.1487813278282086e-07,-0.0076448828606657,3.77456722000697e-07,-0.0077681874229346,4.704533056820282e-07,-0.0070283600493217,2.330384979308651e-06,-0.0069050554870528,1.805227800872899e-07,-0.0067817509247841,5.689202766387318e-07,-0.0065351418002466,1.2581890733356568e-07,-0.0064118372379777,1.9146355463803476e-07
44,64,09:42:15,9,-0.0072749691738592,313999.0,-0.0073366214549938,-0.0073982737361281,1.0940774550744842e-08,-0.007521578298397,1.1487813278282086e-07,-0.0076448828606657,4.0480865837755926e-07,-0.0077681874229346,4.704533056820282e-07,-0.0078914919852034,6.509760857693181e-07,-0.0072749691738592,3.5557517289920734e-07,-0.0071516646115905,5.470387275372421e-09,-0.0070283600493217,2.6586082158309966e-06,-0.0069050554870528,2.899305255947383e-07,-0.0067817509247841,5.689202766387318e-07
45,64,09:42:18,9,-0.0073982737361281,772847.0,-0.0074599260172625,-0.007521578298397,1.1487813278282086e-07,-0.0076448828606657,3.993382711021867e-07,-0.0077681874229346,4.704533056820282e-07,-0.0078914919852034,6.509760857693181e-07,-0.0080147965474721,4.452895242153151e-06,-0.0073982737361281,4.540421438559109e-07,-0.0072749691738592,9.846697095670357e-08,-0.0071516646115905,5.470387275372421e-09,-0.0070283600493217,2.6859601522078586e-06,-0.0069050554870528,2.899305255947383e-07
46,64,09:42:21,9,-0.0072749691738592,3316499.0,-0.0073366214549938,-0.0073982737361281,3.282232365223452e-08,-0.007521578298397,5.470387275372421e-09,-0.0076448828606657,1.3675968188431052e-07,-0.0077681874229346,4.704533056820282e-07,-0.0078914919852034,6.509760857693181e-07,-0.0072749691738592,2.1881549101489683e-08,-0.0071516646115905,5.470387275372421e-09,-0.0070283600493217,2.806308672266052e-06,-0.0069050554870528,2.899305255947383e-07,-0.0067817509247841,5.689202766387318e-07
47,64,09:42:24,9,-0.0073982737361281,1698286.0,-0.0075215782983968,-0.0076448828606657,5.470387275372421e-09,-0.0077681874229346,8.205580913058631e-08,-0.0078914919852034,6.837984094215526e-07,-0.0080147965474721,4.463836016703895e-06,-0.008138101109741,3.063416874208556e-07,-0.0073982737361281,1.2581890733356568e-07,-0.0072749691738592,1.0940774550744842e-08,-0.0070283600493217,2.861012545019776e-06,-0.0069050554870528,1.531708437104278e-07,-0.0067817509247841,5.743906639141042e-07
48,64,09:42:27,9,-0.0073982737361281,643968.0,-0.0074599260172625,-0.007521578298397,2.7351936376862104e-07,-0.0077681874229346,1.03937358232076e-07,-0.0078914919852034,6.837984094215526e-07,-0.0080147965474721,4.463836016703895e-06,-0.008138101109741,3.063416874208556e-07,-0.0073982737361281,7.27561507624532e-07,-0.0072749691738592,6.564464730446904e-08,-0.0070283600493217,2.855542157744404e-06,-0.0069050554870528,1.531708437104278e-07,-0.0067817509247841,5.853314384648491e-07
49,64,09:42:30,9,-0.0072749691738592,1481212.0,-0.0071516646115904,-0.0072749691738592,2.899305255947383e-07,-0.007521578298397,2.6257858921787617e-07,-0.0076448828606657,4.9233485478351786e-08,-0.0077681874229346,1.03937358232076e-07,-0.0078914919852034,6.947391839722974e-07,-0.0070283600493217,2.8446013831936587e-06,-0.0069050554870528,1.531708437104278e-07,-0.0067817509247841,5.853314384648491e-07,-0.0065351418002466,2.1334510373952441e-07,-0.0064118372379777,1.9146355463803476e-07
50,64,09:42:33,9,-0.0077681874229346,2060542.0,-0.0077065351418001,-0.0077681874229346,1.0940774550744842e-08,-0.0078914919852034,6.947391839722974e-07,-0.0080147965474721,4.480247178530013e-06,-0.008138101109741,3.063416874208556e-07,-0.0082614056720097,2.2647403320041825e-07,-0.0076448828606657,9.846697095670357e-08,-0.007521578298397,6.564464730446904e-08,-0.0073982737361281,3.282232365223452e-08,-0.0072749691738592,3.282232365223452e-08,-0.0070283600493217,2.8446013831936587e-06
51,64,09:42:36,9,-0.0073982737361281,901581.0,-0.0075215782983968,-0.0076448828606657,1.2581890733356568e-07,-0.0077681874229346,1.3675968188431052e-07,-0.0078914919852034,7.002095712476699e-07,-0.0080147965474721,4.485717565805385e-06,-0.008138101109741,3.063416874208556e-07,-0.0073982737361281,8.752619640595873e-08,-0.0070283600493217,2.8446013831936587e-06,-0.0069050554870528,1.531708437104278e-07,-0.0067817509247841,5.689202766387318e-07,-0.0065351418002466,2.1334510373952441e-07
52,64,09:42:39,9,-0.0073982737361281,958139.0,-0.0074599260172625,-0.007521578298397,8.096173167551183e-07,-0.0076448828606657,2.352266528410141e-07,-0.0077681874229346,1.4223006915968298e-07,-0.0078914919852034,7.002095712476699e-07,-0.0080147965474721,4.491187953080757e-06,-0.0073982737361281,2.1881549101489683e-08,-0.0072749691738592,1.641116182611726e-08,-0.0070283600493217,2.521848533946686e-06,-0.0069050554870528,1.531708437104278e-07,-0.0067817509247841,5.689202766387318e-07
53,64,09:42:42,9,-0.007521578298397,241477.0,-0.0074599260172625,-0.007521578298397,1.4332414661475745e-06,-0.0076448828606657,1.9146355463803476e-07,-0.0077681874229346,1.03937358232076e-07,-0.0078914919852034,7.603838312767665e-07,-0.0080147965474721,4.491187953080757e-06,-0.0073982737361281,2.768015961338445e-06,-0.0072749691738592,9.846697095670357e-08,-0.0070283600493217,2.4890262102944517e-06,-0.0069050554870528,1.6411161826117265e-07,-0.0067817509247841,5.689202766387318e-07
