uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,68,09:40:39,7,-0.0341085271317829,489489.0,-0.0344961240310077,-0.0348837209302326,2.385724923658568e-05,-0.0356589147286822,2.419242765083452e-05,-0.0364341085271318,4.952892441716656e-06,-0.0372093023255813,1.7506758432602442e-05,-0.0379844961240309,2.0816859816918027e-05,-0.0341085271317829,1.2578385260399231e-05,-0.0333333333333333,1.4711561708069277e-06,-0.0325581395348837,1.6182717878876206e-05,-0.0317829457364341,2.1920226945023223e-05,-0.0310077519379845,8.108522428097517e-05
13,68,09:40:42,7,-0.0341085271317829,945358.0,-0.0344961240310077,-0.0348837209302326,1.630531422644345e-05,-0.0356589147286822,2.419242765083452e-05,-0.0364341085271318,4.952892441716656e-06,-0.0372093023255813,1.7506758432602442e-05,-0.0379844961240309,4.724863235241583e-05,-0.0341085271317829,2.84423526356006e-06,-0.0333333333333333,1.4711561708069277e-06,-0.0325581395348837,2.157695717183494e-05,-0.0317829457364341,2.2116381101130813e-05,-0.0310077519379845,8.233570702616105e-05
14,68,09:40:45,7,-0.0341085271317829,529320.0,-0.0337209302325581,-0.0341085271317829,6.644722038144624e-06,-0.0348837209302326,2.032647442664905e-05,-0.0356589147286822,2.394723495570004e-05,-0.0364341085271318,5.124527328310798e-06,-0.0372093023255813,1.7506758432602442e-05,-0.0333333333333333,1.4711561708069277e-06,-0.0325581395348837,2.157695717183494e-05,-0.0317829457364341,2.199378475356357e-05,-0.0310077519379845,8.258089972129554e-05,-0.0302325581395349,4.609622668528374e-06
15,68,09:40:48,7,-0.0341085271317829,281607.0,-0.0337209302325581,-0.0341085271317829,3.7759675050711145e-06,-0.0348837209302326,1.4687042438555828e-05,-0.0356589147286822,2.404531203375383e-05,-0.0364341085271318,5.050969519770452e-06,-0.0372093023255813,1.7948105283844517e-05,-0.0333333333333333,1.201444206158991e-06,-0.0325581395348837,2.157695717183494e-05,-0.0317829457364341,2.0645224930323885e-05,-0.0310077519379845,8.182080236637863e-05,-0.0302325581395349,4.609622668528374e-06
16,68,09:40:51,7,-0.0348837209302326,4378615.0,-0.0364341085271318,-0.0379844961240309,4.786161409025205e-05,-0.0387596899224805,0.0001846055801667,-0.0395348837209301,8.532705790680182e-06,-0.0403100775193797,1.2750020146993374e-05,-0.0410852713178295,1.3313963345802695e-05,-0.0348837209302326,1.0133814089908388e-06,-0.0325581395348837,2.2459650874319095e-05,-0.0317829457364341,1.9909646844920422e-05,-0.0310077519379845,8.177176382735174e-05,-0.0302325581395349,3.8740445831249095e-06
17,68,09:40:54,7,-0.0372093023255813,930357.0,-0.0375968992248062,-0.0379844961240309,4.849911509760172e-05,-0.0387596899224805,0.0001848507728618,-0.0395348837209301,8.532705790680182e-06,-0.0403100775193797,1.2578385260399231e-05,-0.0410852713178295,1.3313963345802695e-05,-0.0372093023255813,3.1482742055268254e-05,-0.0348837209302326,9.398236004504924e-07,-0.0341085271317829,1.5447139793472742e-06,-0.0333333333333333,4.952892441716656e-06,-0.0325581395348837,2.0473590043729745e-05
18,68,09:40:57,7,-0.0341085271317829,1842972.0,-0.0337209302325581,-0.0341085271317829,7.520059959774745e-07,-0.0364341085271318,4.903853902689759e-08,-0.0372093023255813,3.947602391665256e-06,-0.0379844961240309,6.862943536814319e-05,-0.0387596899224805,0.0001854882738692,-0.0333333333333333,7.968762591870858e-06,-0.0325581395348837,2.017935880956836e-05,-0.0317829457364341,2.574523298912124e-05,-0.0310077519379845,8.201695652248623e-05,-0.0302325581395349,3.8740445831249095e-06
19,68,09:41:00,7,-0.0372093023255813,497763.0,-0.0356589147286821,-0.0372093023255813,5.737509066147018e-06,-0.0379844961240309,5.636980061141878e-05,-0.0387596899224805,0.0001857825051034,-0.0395348837209301,8.532705790680182e-06,-0.0403100775193797,1.2553865990885784e-05,-0.0341085271317829,4.4134685124207845e-07,-0.0333333333333333,2.827807352986049e-06,-0.0325581395348837,2.059618639129699e-05,-0.0317829457364341,2.64808110745247e-05,-0.0310077519379845,0.0001066588223835
20,68,09:41:03,7,-0.0333333333333333,617929.0,-0.0352713178294573,-0.0364341085271318,1.2112519139643703e-05,-0.0372093023255813,1.1695691557915075e-05,-0.0379844961240309,5.016642542451623e-05,-0.0387596899224805,0.0001847772150533,-0.0395348837209301,8.532705790680182e-06,-0.0341085271317829,1.7163488659414157e-07,-0.0333333333333333,5.71298979663357e-08,-0.0325581395348837,2.062070566081044e-05,-0.0317829457364341,2.64808110745247e-05,-0.0310077519379845,0.0001060213213761
21,68,09:41:06,7,-0.0372093023255813,2095589.0,-0.0368217054263565,-0.0372093023255813,6.317880175530351e-06,-0.0379844961240309,5.171113940386351e-05,-0.0387596899224805,0.0001844829838191,-0.0395348837209301,8.459147982139834e-06,-0.0403100775193797,1.2897135764074067e-05,-0.0364341085271318,2.45192695134488e-08,-0.0325581395348837,2.0252916618108704e-05,-0.0317829457364341,2.64808110745247e-05,-0.0310077519379845,0.0001062419948017,-0.0302325581395349,3.8740445831249095e-06
22,68,09:41:09,7,-0.0348837209302326,4280116.0,-0.036046511627907,-0.0372093023255813,2.7951967245331627e-06,-0.0379844961240309,2.45192695134488e-07,-0.0387596899224805,0.0001829056592113,-0.0395348837209301,8.459147982139834e-06,-0.0403100775193797,1.404954143120616e-05,-0.0348837209302326,6.865395463765663e-07,-0.0341085271317829,1.3142328459208554e-05,-0.0333333333333333,2.4519269513448794e-06,-0.0325581395348837,2.0939456164485272e-05,-0.0317829457364341,2.64808110745247e-05
23,68,09:41:12,7,-0.0372093023255813,339193.0,-0.0364341085271318,-0.0372093023255813,1.6182717878876203e-06,-0.0379844961240309,3.187505036748344e-07,-0.0387596899224805,0.000185087874198,-0.0395348837209301,8.606263599220527e-06,-0.0403100775193797,1.404954143120616e-05,-0.0356589147286822,4.903853902689759e-08,-0.0348837209302326,1.2504827451858885e-06,-0.0341085271317829,1.3510117501910289e-05,-0.0333333333333333,4.536064859988027e-06,-0.0325581395348837,1.843849067411349e-05
24,68,09:41:15,7,-0.0341085271317829,1272212.0,-0.0344961240310077,-0.0348837209302326,2.672600376965919e-06,-0.0364341085271318,3.4572170013962804e-06,-0.0372093023255813,2.7216389159928164e-06,-0.0379844961240309,4.094718008745949e-06,-0.0387596899224805,0.0001855292210493,-0.0341085271317829,1.814425943995211e-06,-0.0333333333333333,4.879334633176311e-06,-0.0325581395348837,1.949281926319179e-05,-0.0317829457364341,2.626013764890366e-05,-0.0310077519379845,0.0001064871874969
25,68,09:41:18,7,-0.0356589147286822,5505366.0,-0.0368217054263565,-0.0379844961240309,4.903853902689759e-07,-0.0387596899224805,0.0001002021631425,-0.0395348837209301,8.826937024841567e-06,-0.0403100775193797,1.4294734126340648e-05,-0.0410852713178295,2.275388210848048e-05,-0.0356589147286822,1.6182717878876203e-06,-0.0348837209302326,8.459147982139834e-06,-0.0341085271317829,2.280292064750738e-06,-0.0333333333333333,4.879334633176311e-06,-0.0325581395348837,1.949281926319179e-05
26,68,09:41:21,7,-0.0372093023255813,425264.0,-0.036046511627907,-0.0372093023255813,3.432697731882832e-07,-0.0379844961240309,1.3534636771423736e-05,-0.0387596899224805,0.0001010358183059,-0.0395348837209301,8.826937024841567e-06,-0.0403100775193797,1.4294734126340648e-05,-0.0348837209302326,1.0837517124944369e-05,-0.0341085271317829,1.814425943995211e-06,-0.0333333333333333,6.71827984668497e-06,-0.0325581395348837,2.0914936894971824e-05,-0.0317829457364341,2.626013764890366e-05
27,68,09:41:24,7,-0.0372093023255813,37284.0,-0.0368217054263565,-0.0372093023255813,3.040389419667651e-06,-0.0379844961240309,2.991350880640753e-05,-0.0387596899224805,0.0001014771651572,-0.0395348837209301,9.072129719976054e-06,-0.0403100775193797,1.4294734126340648e-05,-0.0364341085271318,2.7044754273334025e-05,-0.0356589147286822,4.168275817286295e-07,-0.0348837209302326,1.404954143120616e-05,-0.0341085271317829,1.9860608305893523e-06,-0.0333333333333333,7.1596266979270485e-06
28,68,09:41:27,7,-0.0372093023255813,1162027.0,-0.0375968992248062,-0.0379844961240309,3.042841346618996e-05,-0.0387596899224805,0.0001046156316549,-0.0395348837209301,1.0420689543215736e-05,-0.0403100775193797,1.4294734126340648e-05,-0.0410852713178295,2.312167115118221e-05,-0.0372093023255813,5.394239292958735e-07,-0.0364341085271318,1.0298093195648497e-05,-0.0356589147286822,4.168275817286295e-07,-0.0348837209302326,1.4539926821475136e-05,-0.0341085271317829,1.9860608305893523e-06
29,68,09:41:30,7,-0.0364341085271318,6718448.0,-0.0372093023255813,-0.0379844961240309,1.3485598232396838e-06,-0.0387596899224805,1.693472387485368e-05,-0.0395348837209301,8.312032365059142e-06,-0.0403100775193797,1.3804348736071672e-05,-0.0410852713178295,2.312167115118221e-05,-0.0364341085271318,1.1278863976186446e-06,-0.0356589147286822,4.168275817286295e-07,-0.0348837209302326,1.52755049068786e-05,-0.0341085271317829,1.9860608305893523e-06,-0.0333333333333333,1.1352421784726792e-05
30,68,09:41:33,7,-0.0364341085271318,195041.0,-0.0368217054263565,-0.0372093023255813,1.2259634756724395e-06,-0.0379844961240309,1.159761447986128e-05,-0.0387596899224805,1.7498667073663e-05,-0.0395348837209301,8.312032365059142e-06,-0.0403100775193797,1.4245695587313751e-05,-0.0364341085271318,3.825006044098012e-06,-0.0356589147286822,4.168275817286295e-07,-0.0348837209302326,1.52755049068786e-05,-0.0341085271317829,1.9860608305893523e-06,-0.0333333333333333,1.1499537401807484e-05
31,68,09:41:36,7,-0.0372093023255813,286046.0,-0.0368217054263565,-0.0372093023255813,2.44702309744219e-06,-0.0379844961240309,1.2259634756724398e-05,-0.0387596899224805,1.7841936846851284e-05,-0.0395348837209301,8.312032365059142e-06,-0.0403100775193797,1.4245695587313751e-05,-0.0364341085271318,6.620202768631175e-07,-0.0356589147286822,4.168275817286295e-07,-0.0348837209302326,1.5765890297147574e-05,-0.0341085271317829,2.206734256210392e-06,-0.0333333333333333,1.1499537401807484e-05
32,68,09:41:39,7,-0.0372093023255813,465956.0,-0.0364341085271318,-0.0372093023255813,1.4976369818814524e-05,-0.0379844961240309,7.306742315007741e-06,-0.0387596899224805,5.1776605853464416e-05,-0.0395348837209301,1.198992279207646e-05,-0.0403100775193797,1.4245695587313751e-05,-0.0356589147286822,2.206734256210392e-06,-0.0348837209302326,1.5937525183741717e-05,-0.0341085271317829,2.206734256210392e-06,-0.0333333333333333,1.162213374937473e-05,-0.0325581395348837,1.8781760447301776e-05
33,68,09:41:42,7,-0.0372093023255813,150328.0,-0.0368217054263565,-0.0372093023255813,1.5834544251785232e-05,-0.0379844961240309,7.772608435763268e-06,-0.0387596899224805,5.328037265272424e-05,-0.0395348837209301,1.198992279207646e-05,-0.0403100775193797,1.4515407551961687e-05,-0.0364341085271318,9.072129719976056e-07,-0.0356589147286822,2.64808110745247e-06,-0.0348837209302326,1.5201947098338251e-05,-0.0341085271317829,2.206734256210392e-06,-0.0333333333333333,1.1671172288401626e-05
34,68,09:41:45,7,-0.0387596899224805,5258977.0,-0.0391472868217055,-0.0395348837209301,1.198992279207646e-05,-0.0403100775193797,1.4564446090988584e-05,-0.0410852713178295,2.312167115118221e-05,-0.0418604651162791,2.675836920541694e-05,-0.0426356589147287,5.5339991291853934e-05,-0.0387596899224805,1.873762576217757e-05,-0.0372093023255813,1.0052900500514003e-06,-0.0356589147286822,5.394239292958735e-07,-0.0348837209302326,1.5201947098338251e-05,-0.0341085271317829,2.280292064750738e-06
35,68,09:41:48,7,-0.0387596899224805,159960.0,-0.0391472868217055,-0.0395348837209301,1.2529346721372336e-05,-0.0403100775193797,1.4539926821475136e-05,-0.0410852713178295,2.3146190420695666e-05,-0.0418604651162791,2.675836920541694e-05,-0.0426356589147287,5.5339991291853934e-05,-0.0387596899224805,1.5574639994942676e-05,-0.0379844961240309,4.168275817286295e-07,-0.0372093023255813,1.0052900500514003e-06,-0.0364341085271318,7.846166244303615e-07,-0.0356589147286822,6.620202768631175e-07
36,68,09:41:51,7,-0.0387596899224805,911636.0,-0.0383720930232557,-0.0387596899224805,7.061549619873253e-07,-0.0395348837209301,1.3166847728722003e-05,-0.0403100775193797,1.4539926821475136e-05,-0.0410852713178295,1.4074060700719609e-05,-0.0418604651162791,2.5826636963905885e-05,-0.0379844961240309,2.03509936961625e-06,-0.0372093023255813,2.8932738025869578e-06,-0.0364341085271318,9.56251511024503e-07,-0.0356589147286822,4.0701987392325e-06,-0.0348837209302326,1.5986563722768615e-05
37,68,09:41:54,7,-0.0372093023255813,343718.0,-0.0379844961240309,-0.0387596899224805,7.797127705276717e-07,-0.0395348837209301,1.4392811204394445e-05,-0.0403100775193797,1.4539926821475136e-05,-0.0410852713178295,1.404954143120616e-05,-0.0418604651162791,2.5826636963905885e-05,-0.0372093023255813,1.4956754403203766e-06,-0.0364341085271318,1.6918295964279668e-06,-0.0356589147286822,4.0701987392325e-06,-0.0348837209302326,1.365723311899098e-05,-0.0341085271317829,2.0596186391296982e-06
38,68,09:41:57,7,-0.0387596899224805,452623.0,-0.0379844961240309,-0.0387596899224805,1.0298093195648491e-06,-0.0395348837209301,1.2058576746714118e-05,-0.0403100775193797,1.4539926821475136e-05,-0.0410852713178295,1.4172137778773404e-05,-0.0418604651162791,2.5826636963905885e-05,-0.0372093023255813,8.826937024841567e-07,-0.0364341085271318,3.1629857672348947e-06,-0.0356589147286822,4.0701987392325e-06,-0.0348837209302326,1.365723311899098e-05,-0.0341085271317829,2.0596186391296982e-06
39,68,09:42:00,7,-0.0387596899224805,296480.0,-0.0379844961240309,-0.0387596899224805,4.045679469719051e-06,-0.0395348837209301,1.14455950088779e-05,-0.0403100775193797,1.4785119516609623e-05,-0.0410852713178295,1.5250985637365151e-05,-0.0418604651162791,2.4894904722394836e-05,-0.0372093023255813,3.113947228207997e-06,-0.0364341085271318,2.64808110745247e-06,-0.0356589147286822,4.0701987392325e-06,-0.0348837209302326,1.3779829466558223e-05,-0.0341085271317829,2.0596186391296982e-06
40,68,09:42:03,7,-0.0379844961240309,236869.0,-0.0375968992248062,-0.0379844961240309,1.2259634756724397e-07,-0.0387596899224805,8.361070904086039e-06,-0.0395348837209301,1.1715306973525836e-05,-0.0403100775193797,1.4760600247096176e-05,-0.0410852713178295,1.5839448105687924e-05,-0.0372093023255813,4.266352895340091e-06,-0.0364341085271318,2.672600376965919e-06,-0.0356589147286822,4.0701987392325e-06,-0.0348837209302326,1.3779829466558223e-05,-0.0341085271317829,2.0596186391296982e-06
41,68,09:42:06,7,-0.0372093023255813,563246.0,-0.0375968992248062,-0.0379844961240309,6.276932995442892e-06,-0.0387596899224805,1.061684369932333e-05,-0.0395348837209301,1.1764345512552731e-05,-0.0403100775193797,1.586396737520137e-05,-0.0410852713178295,2.3317825307289805e-05,-0.0372093023255813,6.080778839335302e-06,-0.0364341085271318,2.7951967245331627e-06,-0.0356589147286822,4.707699746582169e-06,-0.0348837209302326,1.404954143120616e-05,-0.0341085271317829,2.157695717183494e-06
42,68,09:42:09,7,-0.0372093023255813,446937.0,-0.0375968992248062,-0.0379844961240309,4.413468512420783e-06,-0.0387596899224805,2.14053222852408e-05,-0.0395348837209301,1.323550168335966e-05,-0.0403100775193797,1.6599545460604833e-05,-0.0410852713178295,2.385724923658568e-05,-0.0372093023255813,1.792358601433107e-05,-0.0364341085271318,2.7951967245331627e-06,-0.0356589147286822,7.1596266979270485e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.157695717183494e-06
43,68,09:42:12,7,-0.0379844961240309,2602982.0,-0.0387596899224805,-0.0395348837209301,1.2352807980875504e-05,-0.0403100775193797,1.6599545460604833e-05,-0.0410852713178295,2.410244193172017e-05,-0.0418604651162791,2.570404061633864e-05,-0.0426356589147287,5.7767398973685365e-05,-0.0379844961240309,7.600973549169127e-07,-0.0372093023255813,2.898177656489648e-05,-0.0364341085271318,1.5201947098338254e-06,-0.0356589147286822,7.1596266979270485e-06,-0.0348837209302326,1.4123099239746509e-05
44,68,09:42:15,7,-0.0379844961240309,661520.0,-0.0375968992248062,-0.0379844961240309,0.0001511612965504,-0.0387596899224805,1.103367128105196e-05,-0.0395348837209301,1.2990308988225173e-05,-0.0403100775193797,1.6599545460604833e-05,-0.0410852713178295,2.4592827321989143e-05,-0.0372093023255813,3.1458222785754806e-05,-0.0364341085271318,5.149046597824248e-06,-0.0356589147286822,8.385590173599488e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.304811334264187e-06
45,68,09:42:18,7,-0.0372093023255813,815878.0,-0.0375968992248062,-0.0379844961240309,0.0001426776292987,-0.0387596899224805,1.262742379942613e-05,-0.0395348837209301,1.3823964151682432e-05,-0.0403100775193797,1.8634644830221085e-05,-0.0410852713178295,2.706927354284747e-05,-0.0372093023255813,1.787454747530417e-05,-0.0364341085271318,5.149046597824248e-06,-0.0356589147286822,8.385590173599488e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.304811334264187e-06
46,68,09:42:21,7,-0.0379844961240309,1407965.0,-0.0375968992248062,-0.0379844961240309,0.0001494449476844,-0.0387596899224805,1.7629354780169683e-05,-0.0395348837209301,1.7452816039672852e-05,-0.0403100775193797,1.937022291562455e-05,-0.0410852713178295,2.7780332358737484e-05,-0.0372093023255813,1.4466369012934789e-06,-0.0364341085271318,5.149046597824248e-06,-0.0356589147286822,8.091358939438103e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.304811334264187e-06
47,68,09:42:24,7,-0.0372093023255813,980013.0,-0.0368217054263565,-0.0372093023255813,5.639431988093223e-06,-0.0379844961240309,0.0001517987975577,-0.0387596899224805,2.228801598772496e-05,-0.0395348837209301,1.7673489465293893e-05,-0.0403100775193797,1.9468299993678344e-05,-0.0364341085271318,3.604332618476973e-06,-0.0356589147286822,8.262993826032244e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.304811334264187e-06,-0.0333333333333333,7.772608435763268e-06
48,68,09:42:27,7,-0.0364341085271318,557750.0,-0.0368217054263565,-0.0372093023255813,2.6922157925766778e-05,-0.0379844961240309,0.0001554031301762,-0.0387596899224805,2.5769752258634684e-05,-0.0395348837209301,1.7673489465293893e-05,-0.0403100775193797,1.910051095097661e-05,-0.0364341085271318,1.3730790927531326e-06,-0.0356589147286822,8.262993826032244e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.304811334264187e-06,-0.0333333333333333,7.772608435763268e-06
49,68,09:42:30,7,-0.0356589147286822,408934.0,-0.036046511627907,-0.0364341085271318,3.5798133489635243e-06,-0.0372093023255813,2.932504633808476e-05,-0.0379844961240309,0.0001556728421408,-0.0387596899224805,2.54264824854464e-05,-0.0395348837209301,1.7575412387240096e-05,-0.0356589147286822,5.198085136851145e-06,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.7951967245331627e-06,-0.0333333333333333,7.772608435763268e-06,-0.0325581395348837,1.53245434459055e-05
50,68,09:42:33,7,-0.0356589147286822,449026.0,-0.0352713178294573,-0.0356589147286822,4.217314356313193e-06,-0.0364341085271318,7.576454279655678e-06,-0.0372093023255813,4.98476749208414e-05,-0.0379844961240309,0.0001408386840852,-0.0387596899224805,4.440439708885577e-05,-0.0348837209302326,1.4123099239746509e-05,-0.0341085271317829,2.7951967245331627e-06,-0.0333333333333333,7.772608435763268e-06,-0.0325581395348837,1.53245434459055e-05,-0.0317829457364341,2.0105801001028013e-05
51,68,09:42:36,7,-0.0356589147286822,194114.0,-0.0352713178294573,-0.0356589147286822,2.0596186391296982e-06,-0.0364341085271318,1.3485598232396838e-05,-0.0372093023255813,5.649239695898603e-05,-0.0379844961240309,0.0001437564771573,-0.0387596899224805,4.621882303285098e-05,-0.0348837209302326,1.2897135764074067e-05,-0.0341085271317829,2.7951967245331627e-06,-0.0333333333333333,7.012511080846356e-06,-0.0325581395348837,1.53245434459055e-05,-0.0317829457364341,2.0105801001028013e-05
52,68,09:42:39,7,-0.0356589147286822,85846.0,-0.0352713178294573,-0.0356589147286822,3.074716396986479e-05,-0.0364341085271318,2.0424551504702847e-05,-0.0372093023255813,4.3055837265616085e-05,-0.0379844961240309,0.0001269362582711,-0.0387596899224805,3.3272648729750016e-05,-0.0348837209302326,1.2970693572614412e-05,-0.0341085271317829,2.7951967245331627e-06,-0.0333333333333333,7.012511080846356e-06,-0.0325581395348837,1.4515407551961687e-05,-0.0317829457364341,2.0105801001028013e-05
53,68,09:42:42,7,-0.0348837209302326,7114456.0,-0.0352713178294573,-0.0356589147286822,3.113947228207997e-05,-0.0364341085271318,2.6407253265984356e-05,-0.0372093023255813,4.47231475925306e-05,-0.0379844961240309,0.0001206838445451,-0.0387596899224805,2.2827439917020828e-05,-0.0348837209302326,5.149046597824247e-07,-0.0341085271317829,1.4711561708069277e-07,-0.0310077519379845,3.322361019072312e-05,-0.0302325581395349,6.7918376552253165e-06,-0.0294573643410853,1.606012153130896e-05
