uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,09:40:33,3,-0.0199999999999999,24500.0,-0.018,-0.0199999999999999,3.394691756650558e-05,-0.024,7.491953773379313e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,4.1515515368257066e-07,-0.0119999999999999,9.462344002780436e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002221718772438
11,76,09:40:36,3,-0.016,9840.0,-0.018,-0.0199999999999999,4.6625117259734856e-05,-0.024,8.929029305357443e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,2.7464110166693134e-06,-0.0119999999999999,9.462344002780436e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002215331770073
12,76,09:40:39,3,-0.0199999999999999,20875.0,-0.018,-0.0199999999999999,5.01060335483041e-05,-0.024,8.929029305357443e-05,-0.0279999999999999,0.0001170098833148,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,1.2135304492259758e-06,-0.0119999999999999,9.462344002780436e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,0.0002215331770073
13,76,09:40:42,3,-0.016,7380.0,-0.018,-0.0199999999999999,5.109601891477793e-05,-0.024,7.539856291111918e-05,-0.0279999999999999,0.000119660489296,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,1.3827860118811776e-05,-0.0119999999999999,9.478311508691304e-05,-0.008,4.477288657407416e-05,-0.0039999999999998,0.0001425323447627,0.0,4.905217815818681e-05
14,76,09:40:45,3,-0.016,246.0,-0.018,-0.0199999999999999,4.333581104209603e-05,-0.024,7.552630295840612e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002093340024914,-0.016,5.655690593629482e-05,-0.0119999999999999,9.478311508691304e-05,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001406162440534,0.0,4.905217815818681e-05
15,76,09:40:48,3,-0.0199999999999999,11522.0,-0.018,-0.0199999999999999,4.033391993085282e-05,-0.024,7.712305354949292e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002106114029643,-0.016,5.799398146827295e-05,-0.0119999999999999,9.698663090261284e-05,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164,0.0,4.905217815818681e-05
16,76,09:40:51,3,-0.0199999999999999,2695.0,-0.018,-0.0199999999999999,3.739589884325309e-05,-0.024,7.760207872681898e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.56627256052862e-05,-0.0359999999999999,0.0002106114029643,-0.016,5.8057851491916415e-05,-0.0119999999999999,9.698663090261284e-05,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164,0.0,4.905217815818681e-05
17,76,09:40:54,3,-0.0199999999999999,47775.0,-0.018,-0.0199999999999999,3.017858617154071e-05,-0.024,7.760207872681898e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002106114029643,-0.016,5.8057851491916415e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164,0.0,4.905217815818681e-05
18,76,09:40:57,3,-0.0199999999999999,92120.0,-0.018,-0.0199999999999999,1.6095245958155045e-05,-0.024,7.728272860860162e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002109307530825,-0.016,6.894769052312847e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164,0.0,4.985055345373021e-05
19,76,09:41:00,3,-0.0199999999999999,52185.0,-0.018,-0.0199999999999999,1.0123398747490375e-05,-0.024,7.760207872681898e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002109307530825,-0.016,8.734225733244851e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164,0.0,4.985055345373021e-05
20,76,09:41:03,3,-0.0199999999999999,79380.0,-0.0219999999999999,-0.024,9.181315898749158e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002109307530825,-0.04,0.0001814547371711,-0.0199999999999999,7.281182695355854e-06,-0.016,8.734225733244851e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001429474999164
21,76,09:41:06,3,-0.0199999999999999,490.0,-0.0219999999999999,-0.024,9.181315898749158e-05,-0.0279999999999999,0.0001204588645915,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002109307530825,-0.04,0.0001814547371711,-0.0199999999999999,2.0661952648663325e-05,-0.016,8.734225733244851e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
22,76,09:41:09,3,-0.024,732.0,-0.0219999999999999,-0.024,9.302668943671755e-05,-0.0279999999999999,0.0001207782147098,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002096533526096,-0.04,0.0001814547371711,-0.0199999999999999,2.0150992459515545e-05,-0.016,8.734225733244851e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
23,76,09:41:12,3,-0.0199999999999999,127887.0,-0.0219999999999999,-0.024,9.23560541884611e-05,-0.0279999999999999,0.0001207782147098,-0.032,5.639723087718613e-05,-0.0359999999999999,0.0002097491576451,-0.04,0.0001821253724193,-0.0199999999999999,3.5767213240344546e-06,-0.016,9.372925969679576e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
24,76,09:41:15,3,-0.024,6858.0,-0.0219999999999999,-0.024,9.069543357373082e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.6972061089977386e-05,-0.0359999999999999,0.0002097491576451,-0.04,0.0001901091253747,-0.0199999999999999,3.033826123064939e-06,-0.016,9.372925969679576e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
25,76,09:41:18,3,-0.024,7564.0,-0.0219999999999999,-0.024,8.976931823090047e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.7067866125442594e-05,-0.0359999999999999,0.0002097491576451,-0.04,0.0001918655510249,-0.0199999999999999,5.013796856012584e-06,-0.016,9.49108551342e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
26,76,09:41:21,3,-0.0199999999999999,30769.0,-0.0219999999999999,-0.024,8.657581704872684e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.725947619637301e-05,-0.0359999999999999,0.0002097491576451,-0.04,0.00019633645268,-0.0199999999999999,1.152853926764677e-05,-0.016,9.49108551342e-05,-0.0119999999999999,0.00012253464036,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
27,76,09:41:24,3,-0.024,129076.0,-0.0219999999999999,-0.024,6.96821957950284e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.741915125548169e-05,-0.0359999999999999,0.0002097491576451,-0.04,0.0001972945030346,-0.0199999999999999,1.152853926764677e-05,-0.016,9.21005740938872e-05,-0.0119999999999999,0.0001195327492487,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
28,76,09:41:27,3,-0.024,1466.0,-0.0219999999999999,-0.024,7.172603655161952e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.741915125548169e-05,-0.0359999999999999,0.0001139441221799,-0.04,0.0001972945030346,-0.0199999999999999,1.7851671608350536e-05,-0.016,9.21005740938872e-05,-0.0119999999999999,0.0001244188060574,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
29,76,09:41:30,3,-0.024,60024.0,-0.0219999999999999,-0.024,6.233714307602908e-05,-0.0279999999999999,0.0001214169149462,-0.032,5.761076132641211e-05,-0.0359999999999999,0.0001149660425582,-0.04,0.0001992744737676,-0.0199999999999999,3.940780458802247e-05,-0.016,9.21005740938872e-05,-0.0119999999999999,0.0001244188060574,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
30,76,09:41:33,3,-0.024,49776.0,-0.0219999999999999,-0.024,5.646110090082961e-05,-0.0279999999999999,0.0001191495291068,-0.032,5.761076132641211e-05,-0.0359999999999999,0.0001149660425582,-0.04,0.0001992744737676,-0.0199999999999999,5.061699373745188e-05,-0.016,8.555389667043129e-05,-0.0119999999999999,0.0001244188060574,-0.008,4.509223669229152e-05,-0.0039999999999998,0.0001428197598691
31,76,09:41:36,3,-0.024,13908.0,-0.0219999999999999,-0.024,5.464080522699064e-05,-0.0279999999999999,0.0001191495291068,-0.032,5.952686203571628e-05,-0.0359999999999999,0.0001149660425582,-0.04,0.0002008712243587,-0.0199999999999999,5.349114480140814e-05,-0.016,8.245620052372288e-05,-0.0119999999999999,0.0001244188060574,-0.008,4.349548610120471e-05,-0.0039999999999998,0.000141223009278
32,76,09:41:39,3,-0.024,147376.0,-0.0219999999999999,-0.024,3.85455592688356e-05,-0.0279999999999999,0.0001191495291068,-0.032,5.8824291775638086e-05,-0.0359999999999999,0.0001149660425582,-0.04,0.0002014460545715,-0.0199999999999999,5.994201718939885e-05,-0.016,6.559451428184616e-05,-0.0119999999999999,0.0001221833552299,-0.008,4.349548610120471e-05,-0.0039999999999998,0.000105251411962
33,76,09:41:42,3,-0.024,30844.0,-0.0219999999999999,-0.024,4.027004990720935e-05,-0.0279999999999999,0.000122343030289,-0.032,5.946299201207281e-05,-0.0359999999999999,0.0001156047427946,-0.04,0.0002014460545715,-0.0199999999999999,5.741915125548169e-05,-0.016,2.7623785225801816e-05,-0.0119999999999999,0.0001221833552299,-0.008,4.349548610120471e-05,-0.0039999999999998,0.0001675272398154
34,76,09:41:45,3,-0.024,21238.0,-0.0219999999999999,-0.024,3.8290079174261705e-05,-0.0279999999999999,0.0001229817305255,-0.032,6.105974260315961e-05,-0.0359999999999999,0.0001156047427946,-0.04,0.0002020847548079,-0.0199999999999999,5.748302127912517e-05,-0.016,3.049793628975808e-05,-0.0119999999999999,0.0001221833552299,-0.008,4.349548610120471e-05,-0.0039999999999998,0.0001675272398154
35,76,09:41:48,3,-0.024,27084.0,-0.0219999999999999,-0.024,2.15241979678502e-05,-0.0279999999999999,0.0001224388353245,-0.032,6.105974260315961e-05,-0.0359999999999999,0.0001156047427946,-0.04,0.0002022763648788,-0.0199999999999999,5.808978650373815e-05,-0.016,2.209902818064145e-05,-0.0119999999999999,0.0001221833552299,-0.008,4.349548610120471e-05,-0.0039999999999998,0.0001675272398154
36,76,09:41:51,3,-0.024,178852.0,-0.026,-0.0279999999999999,0.0001224388353245,-0.032,6.105974260315961e-05,-0.0359999999999999,0.0001153492627001,-0.04,0.0002029470001271,-0.0439999999999999,0.0001108144910214,-0.024,4.467708153860895e-05,-0.0199999999999999,5.7962046456451206e-05,-0.016,2.209902818064145e-05,-0.0119999999999999,0.0001221833552299,-0.008,4.397451127853075e-05
37,76,09:41:54,3,-0.024,24400.0,-0.026,-0.0279999999999999,0.00012253464036,-0.032,6.105974260315961e-05,-0.0359999999999999,0.0001153492627001,-0.04,0.0002029470001271,-0.0439999999999999,0.0001108144910214,-0.024,5.955879704753802e-05,-0.0199999999999999,5.4097910026021126e-05,-0.016,2.209902818064145e-05,-0.0119999999999999,0.0001210656298162,-0.008,4.397451127853075e-05
38,76,09:41:57,3,-0.024,51484.0,-0.026,-0.0279999999999999,0.00012253464036,-0.032,6.20177929578117e-05,-0.0359999999999999,0.0001169460132911,-0.04,0.0002040647255408,-0.0439999999999999,0.0001108144910214,-0.024,6.955445574774144e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001188621140005,-0.008,4.397451127853075e-05
39,76,09:42:00,3,-0.024,4880.0,-0.026,-0.0279999999999999,0.00012253464036,-0.032,6.20177929578117e-05,-0.0359999999999999,0.0001174250384685,-0.04,0.0002037773104344,-0.0439999999999999,0.0001108144910214,-0.024,6.910736558223715e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001188621140005,-0.008,4.397451127853075e-05
40,76,09:42:03,3,-0.024,8784.0,-0.026,-0.0279999999999999,0.0001231733405964,-0.032,6.20177929578117e-05,-0.0359999999999999,0.0001175847135276,-0.04,0.0002037773104344,-0.0439999999999999,0.0001121876965297,-0.024,7.172603655161952e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001185427638822,-0.008,4.397451127853075e-05
41,76,09:42:06,3,-0.0279999999999999,11950.0,-0.026,-0.0279999999999999,0.0001261752317076,-0.032,6.20177929578117e-05,-0.0359999999999999,0.0001179040636458,-0.04,0.0002070027466284,-0.0439999999999999,0.0001121876965297,-0.024,6.60735394591722e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
42,76,09:42:09,3,-0.0279999999999999,0.0,-0.026,-0.0279999999999999,0.0001262391017313,-0.032,6.20177929578117e-05,-0.0359999999999999,0.000121097564828,-0.04,0.0002053740610255,-0.0439999999999999,0.0001121876965297,-0.024,6.636095456556783e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
43,76,09:42:12,3,-0.0279999999999999,17496.0,-0.026,-0.0279999999999999,0.0001240036509038,-0.032,6.20177929578117e-05,-0.0359999999999999,0.0001215765900053,-0.04,0.0002053740610255,-0.0439999999999999,0.0001121876965297,-0.024,6.64248245892113e-05,-0.0199999999999999,5.438532513241675e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
44,76,09:42:15,3,-0.0279999999999999,310905.0,-0.026,-0.0279999999999999,8.660775206054858e-05,-0.032,4.71041424370609e-05,-0.0359999999999999,0.0001215765900053,-0.04,0.0002115375183071,-0.0439999999999999,0.0001121876965297,-0.024,6.160263780412913e-05,-0.0199999999999999,5.40659750141994e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
45,76,09:42:18,3,-0.024,4880.0,-0.026,-0.0279999999999999,8.727838730880504e-05,-0.032,4.71041424370609e-05,-0.0359999999999999,0.0001215765900053,-0.04,0.0002199044914044,-0.0439999999999999,0.0001121876965297,-0.024,6.147489775684219e-05,-0.0199999999999999,5.40659750141994e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
46,76,09:42:21,3,-0.0279999999999999,176176.0,-0.026,-0.0279999999999999,6.44767888680854e-05,-0.032,4.71041424370609e-05,-0.0359999999999999,0.0001216723950408,-0.04,0.0002199044914044,-0.0439999999999999,0.0001121876965297,-0.024,6.000588721304232e-05,-0.0199999999999999,5.393823496691245e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
47,76,09:42:24,3,-0.0279999999999999,29261.0,-0.026,-0.0279999999999999,6.546677423455922e-05,-0.032,4.716801246070437e-05,-0.0359999999999999,0.0001216723950408,-0.04,0.0002199044914044,-0.0439999999999999,0.0001121876965297,-0.024,6.048491239036837e-05,-0.0199999999999999,4.834960789810861e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
48,76,09:42:27,3,-0.0279999999999999,33164.0,-0.026,-0.0279999999999999,6.406163371440282e-05,-0.032,4.716801246070437e-05,-0.0359999999999999,0.0001216723950408,-0.04,0.0002218844621374,-0.0439999999999999,0.0001121876965297,-0.024,5.895203182292503e-05,-0.0199999999999999,4.553932685779583e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
49,76,09:42:30,3,-0.0279999999999999,33777.0,-0.026,-0.0279999999999999,6.163457281595087e-05,-0.032,4.751929759074347e-05,-0.0359999999999999,0.0001216723950408,-0.04,0.0002218844621374,-0.0439999999999999,0.0001121876965297,-0.024,5.895203182292503e-05,-0.0199999999999999,3.85455592688356e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
50,76,09:42:33,3,-0.0279999999999999,47628.0,-0.026,-0.0279999999999999,5.502402536885148e-05,-0.032,4.892443811089986e-05,-0.0359999999999999,0.0001363305654669,-0.04,0.0002218844621374,-0.0439999999999999,0.0001121876965297,-0.024,5.8920096811103295e-05,-0.0199999999999999,3.85455592688356e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
51,76,09:42:36,3,-0.0279999999999999,297246.0,-0.026,-0.0279999999999999,2.564381449285417e-05,-0.032,5.064892874927362e-05,-0.0359999999999999,0.0001363305654669,-0.04,0.0002224592923502,-0.0439999999999999,0.0001121876965297,-0.024,5.016990357194758e-05,-0.0199999999999999,3.85455592688356e-05,-0.016,2.130065288509805e-05,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
52,76,09:42:39,3,-0.0279999999999999,56872.0,-0.026,-0.0279999999999999,1.730877640738102e-05,-0.032,5.128762898570834e-05,-0.0359999999999999,0.0001363305654669,-0.04,0.0002233215376694,-0.0439999999999999,0.0001124751116361,-0.024,4.751929759074347e-05,-0.0199999999999999,3.85455592688356e-05,-0.016,9.325023451946973e-06,-0.0119999999999999,0.0001136567070735,-0.008,4.397451127853075e-05
53,76,09:42:42,3,-0.0279999999999999,150906.0,-0.03,-0.032,5.802591648009468e-05,-0.0359999999999999,0.0001363305654669,-0.04,0.0002249182882604,-0.0439999999999999,0.0001124751116361,-0.048,0.0001446656035524,-0.0279999999999999,2.8741510639562583e-06,-0.024,4.742349255527826e-05,-0.0199999999999999,3.85455592688356e-05,-0.016,9.325023451946973e-06,-0.0119999999999999,0.0001136567070735
54,76,09:42:45,3,-0.024,244562.0,-0.026,-0.0279999999999999,2.8517965556810428e-05,-0.032,4.164325541554401e-05,-0.0359999999999999,0.0001381827961526,-0.04,0.000224279588024,-0.0439999999999999,0.0001124751116361,-0.024,3.3467892389179543e-05,-0.0199999999999999,4.173906045100922e-05,-0.016,1.1177254137607671e-05,-0.0119999999999999,0.0001126986567189,-0.008,4.397451127853075e-05
55,76,09:42:48,3,-0.0279999999999999,21870.0,-0.026,-0.0279999999999999,2.583542456378459e-05,-0.032,4.141971033279186e-05,-0.0359999999999999,0.0001381827961526,-0.04,0.0002306665903884,-0.0439999999999999,0.0001124751116361,-0.024,3.3467892389179543e-05,-0.0199999999999999,4.173906045100922e-05,-0.016,1.1177254137607671e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
56,76,09:42:51,3,-0.0279999999999999,60760.0,-0.026,-0.0279999999999999,1.8266826762033107e-05,-0.032,4.141971033279186e-05,-0.0359999999999999,0.0001381827961526,-0.04,0.0002306985254002,-0.0439999999999999,0.0001124751116361,-0.024,3.2350166975418776e-05,-0.0199999999999999,4.1100360214574494e-05,-0.016,1.1177254137607671e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
57,76,09:42:54,3,-0.0279999999999999,487.0,-0.026,-0.0279999999999999,2.286546846436312e-05,-0.032,4.978668343008674e-05,-0.0359999999999999,0.0001398114817555,-0.04,0.0002313372256366,-0.0439999999999999,0.0001124751116361,-0.024,3.231823196359704e-05,-0.0199999999999999,4.106842520275276e-05,-0.016,1.1177254137607671e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
58,76,09:42:57,3,-0.0279999999999999,141440.0,-0.026,-0.0279999999999999,2.0725822672306795e-05,-0.032,5.112795392659966e-05,-0.0359999999999999,0.0001398114817555,-0.04,0.0002345307268188,-0.0439999999999999,0.0001124751116361,-0.024,1.7149101348272342e-05,-0.0199999999999999,4.106842520275276e-05,-0.016,4.308033094752214e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
59,76,09:43:00,3,-0.024,62015.0,-0.026,-0.0279999999999999,3.5128513003909826e-05,-0.032,6.917123560588062e-05,-0.0359999999999999,0.0001398434167673,-0.04,0.000234850076937,-0.0439999999999999,0.0001124751116361,-0.024,1.7212971371915813e-05,-0.0199999999999999,3.468142283840551e-05,-0.016,5.2660834494043e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
60,76,09:43:03,3,-0.0279999999999999,37422.0,-0.026,-0.0279999999999999,4.122810026186144e-05,-0.032,6.917123560588062e-05,-0.0359999999999999,0.0001398434167673,-0.04,0.000234850076937,-0.0439999999999999,0.0001124751116361,-0.024,1.4019470189742194e-05,-0.0199999999999999,3.48410978975142e-05,-0.016,5.2660834494043e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05
61,76,09:43:06,3,-0.0199999999999999,167412.0,-0.0219999999999999,-0.024,3.1935011821736204e-06,-0.0279999999999999,4.132390529732665e-05,-0.032,7.565404300569306e-05,-0.0359999999999999,0.0001398434167673,-0.04,0.0002350416870079,-0.0199999999999999,3.084922141979717e-05,-0.016,5.329953473047773e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05,-0.0039999999999998,0.0001676549798626
62,76,09:43:09,3,-0.024,26840.0,-0.0219999999999999,-0.024,3.257371205817093e-06,-0.0279999999999999,4.23458256756222e-05,-0.032,7.862399910511453e-05,-0.0359999999999999,0.0001398434167673,-0.04,0.000235392972138,-0.0199999999999999,3.088115643161891e-05,-0.016,5.329953473047773e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05,-0.0039999999999998,0.0001676549798626
63,76,09:43:12,3,-0.024,0.0,-0.0219999999999999,-0.024,1.3763990095168304e-05,-0.0279999999999999,4.314420097116561e-05,-0.032,7.87836741642232e-05,-0.0359999999999999,0.0001415679074057,-0.04,0.000235392972138,-0.0199999999999999,3.091309144344064e-05,-0.016,5.329953473047773e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05,-0.0039999999999998,0.0001676549798626
64,76,09:43:15,3,-0.024,0.0,-0.0219999999999999,-0.024,1.5360740686255113e-05,-0.0279999999999999,4.314420097116561e-05,-0.032,7.87836741642232e-05,-0.0359999999999999,0.0001415679074057,-0.04,0.0002357123222562,-0.0199999999999999,3.091309144344064e-05,-0.016,5.326759971865599e-05,-0.0119999999999999,0.0001104632058913,-0.008,4.397451127853075e-05,-0.0039999999999998,0.0001676549798626
65,76,09:43:18,3,-0.024,0.0,-0.0219999999999999,-0.024,1.698942628916366e-05,-0.0279999999999999,7.85920640932928e-05,-0.032,8.229652546461419e-05,-0.0359999999999999,0.0001298158230553,-0.04,0.0002370216577409,-0.0199999999999999,3.308467224731871e-05,-0.016,5.326759971865599e-05,-0.0119999999999999,0.0001094732205249,-0.008,4.397451127853075e-05,-0.0039999999999998,0.0001676549798626
