uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,13:10:33,8,-0.0065717415115006,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.925923254012059e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
11,75,13:10:36,8,-0.0060240963855423,3630.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.6682744168811006e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
12,75,13:10:39,8,-0.0060240963855423,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,5.6682744168811006e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
13,75,13:10:42,8,-0.0060240963855423,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,6.8276941839704165e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
14,75,13:10:45,8,-0.0060240963855423,59895.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
15,75,13:10:48,8,-0.0060240963855423,0.0,-0.0062979189485214,-0.0065717415115006,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
16,75,13:10:51,8,-0.0065717415115006,3628.0,-0.0062979189485214,-0.0065717415115006,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
17,75,13:10:54,8,-0.0065717415115006,0.0,-0.0062979189485214,-0.0065717415115006,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0060240963855423,3.220610464136989e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05,-0.0016429353778751,1.932366278482193e-06
18,75,13:10:57,8,-0.0065717415115006,3628.0,-0.0071193866374589,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.1272136624479462e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.2624793019416996e-05,-0.0060240963855423,3.220610464136989e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
19,75,13:11:00,8,-0.0065717415115006,0.0,-0.0071193866374589,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.752012092490522e-05,-0.0060240963855423,3.220610464136989e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
20,75,13:11:03,8,-0.0065717415115006,0.0,-0.0068455640744798,-0.007119386637459,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.7648945343470697e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
21,75,13:11:06,8,-0.0065717415115006,5442.0,-0.0068455640744798,-0.007119386637459,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.9581311621952893e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
22,75,13:11:09,8,-0.0065717415115006,0.0,-0.0068455640744798,-0.007119386637459,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.983896045908385e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
23,75,13:11:12,8,-0.0065717415115006,0.0,-0.0068455640744798,-0.007119386637459,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.983896045908385e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
24,75,13:11:15,8,-0.0065717415115006,0.0,-0.0068455640744798,-0.007119386637459,5.152976742619183e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.983896045908385e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
25,75,13:11:18,8,-0.0065717415115006,0.0,-0.0068455640744798,-0.007119386637459,2.576488371309591e-07,-0.0076670317634173,2.4090166271744675e-05,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0065717415115006,1.983896045908385e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
26,75,13:11:21,8,-0.0076670317634173,210198.0,-0.0071193866374589,-0.0076670317634173,9.661831392410968e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.0065717415115006,1.9581311621952893e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
27,75,13:11:24,8,-0.0076670317634173,0.0,-0.0073932092004381,-0.0076670317634173,9.661831392410968e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,2.576488371309591e-07,-0.0065717415115006,1.9581311621952893e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06
28,75,13:11:27,8,-0.0076670317634173,0.0,-0.0073932092004381,-0.0076670317634173,9.661831392410968e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,2.576488371309591e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.7053127898750705e-06,-0.0038335158817086,9.01770929958357e-06
29,75,13:11:30,8,-0.0076670317634173,0.0,-0.0073932092004381,-0.0076670317634173,9.661831392410968e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.576488371309591e-06,-0.0038335158817086,9.01770929958357e-06
30,75,13:11:33,8,-0.0076670317634173,36240.0,-0.0073932092004381,-0.0076670317634173,7.085343021101375e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.4170686042202751e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.576488371309591e-06,-0.0038335158817086,9.01770929958357e-06
31,75,13:11:36,8,-0.007119386637459,5438.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.4170686042202751e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.576488371309591e-06,-0.0038335158817086,9.01770929958357e-06
32,75,13:11:39,8,-0.007119386637459,0.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.5458930227857543e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0043811610076671,2.576488371309591e-06,-0.0038335158817086,9.01770929958357e-06
33,75,13:11:42,8,-0.007119386637459,0.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.5458930227857543e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.576488371309591e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
34,75,13:11:45,8,-0.007119386637459,0.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.6747174413512342e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
35,75,13:11:48,8,-0.007119386637459,0.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.932366278482193e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
36,75,13:11:51,8,-0.007119386637459,0.0,-0.0073932092004381,-0.0076670317634173,6.956518602535896e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,1.932366278482193e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
37,75,13:11:54,8,-0.0076670317634173,47112.0,-0.0073932092004381,-0.0076670317634173,3.607083719833428e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.7713357552753438e-06,-0.009857612267251,1.2882441856547956e-07,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,2.061190697047673e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
38,75,13:11:57,8,-0.0076670317634173,23556.0,-0.0073932092004381,-0.0076670317634173,1.932366278482193e-06,-0.0082146768893758,1.2882441856547955e-06,-0.0087623220153341,1.46537776118233e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.007119386637459,2.1900151156131524e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
39,75,13:12:00,8,-0.0087623220153341,47100.0,-0.0079408543263964,-0.0087623220153341,1.452495319325782e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,2.1900151156131524e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
40,75,13:12:03,8,-0.0087623220153341,34392.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,2.1900151156131524e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
41,75,13:12:06,8,-0.007119386637459,5439.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,1.8035418599167136e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
42,75,13:12:09,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,1.8035418599167136e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
43,75,13:12:12,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,1.8035418599167136e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
44,75,13:12:15,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,1.8035418599167136e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
45,75,13:12:18,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,1.8035418599167136e-06,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
46,75,13:12:21,8,-0.007119386637459,12691.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
47,75,13:12:24,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
48,75,13:12:27,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
49,75,13:12:30,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.13365488337622e-05
50,75,13:12:33,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2334938077644668e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,9.017709299583568e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.2624793019416996e-05
51,75,13:12:36,8,-0.007119386637459,5439.0,-0.0079408543263964,-0.0087623220153341,1.2979060170472063e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,5.152976742619183e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.2624793019416996e-05
52,75,13:12:39,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2979060170472063e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,5.152976742619183e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.2624793019416996e-05
53,75,13:12:42,8,-0.007119386637459,0.0,-0.0079408543263964,-0.0087623220153341,1.2979060170472063e-05,-0.009857612267251,1.4170686042202751e-06,-0.0104052573932093,4.251205812660825e-06,-0.0109529025191676,3.2206104641369886e-05,-0.0115005476451259,9.404182555280009e-06,-0.007119386637459,5.152976742619183e-07,-0.0065717415115006,1.8679540691994536e-05,-0.0060240963855423,2.447663952744112e-06,-0.0038335158817086,9.01770929958357e-06,-0.0032858707557503,1.2624793019416996e-05
