uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
23,71,13:11:12,1,-0.0025316455696202,350576.0,-0.0037974683544304,-0.0050632911392405,0.0001317531887379,-0.0075949367088608,0.000190867977726,-0.010126582278481,0.0003011864158285,-0.0126582278481013,0.0005907490496906,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001194480248447,0.0,0.0003271058555746,0.0025316455696202,0.0003742667899376,0.0050632911392405,0.00028098994056,0.0075949367088608,0.0003371505706312
24,71,13:11:15,1,-0.0050632911392405,260990.0,-0.0037974683544304,-0.0050632911392405,0.0001300462136439,-0.0075949367088608,0.000190842114467,-0.010126582278481,0.0003011864158285,-0.0126582278481013,0.0005907203127362,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001194394037584,0.0,0.0003271058555746,0.0025316455696202,0.0003742955268921,0.0050632911392405,0.00028098994056,0.0075949367088608,0.0003371505706312
25,71,13:11:18,1,-0.0025316455696202,17694.0,-0.0037974683544304,-0.0050632911392405,0.0001303335831883,-0.0075949367088608,0.0001910432731482,-0.010126582278481,0.0003011864158285,-0.0126582278481013,0.0005908553764221,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.000119585962226,0.0,0.0003283128076613,0.0025316455696202,0.0003742725373285,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003371505706312
26,71,13:11:21,1,-0.0050632911392405,69197.0,-0.0037974683544304,-0.0050632911392405,0.0001298651708309,-0.0075949367088608,0.000191514559201,-0.010126582278481,0.0003019565662076,-0.0126582278481013,0.0005902835110286,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001189767387918,0.0,0.0003292065269445,0.0025316455696202,0.0003742725373285,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003371505706312
27,71,13:11:24,1,-0.0050632911392405,199692.0,-0.0037974683544304,-0.0050632911392405,0.000128799029821,-0.0075949367088608,0.0001914657063785,-0.010126582278481,0.0003019623135985,-0.0126582278481013,0.0005902835110286,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001190342127007,0.0,0.0003293502117168,0.0025316455696202,0.0003742725373285,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003371563180221
28,71,13:11:27,1,-0.0025316455696202,139870.0,-0.0037974683544304,-0.0050632911392405,0.0001288277667754,-0.0075949367088608,0.0001914915696375,-0.010126582278481,0.0003019623135985,-0.0126582278481013,0.0005903409849375,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001180054297316,0.0,0.0003293502117168,0.0025316455696202,0.0003743903588418,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003371563180221
29,71,13:11:30,1,-0.0050632911392405,51090.0,-0.0037974683544304,-0.0050632911392405,0.0001285892500535,-0.0075949367088608,0.0001915001907238,-0.010126582278481,0.0003019623135985,-0.0126582278481013,0.0005900162573523,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001171720580527,0.0,0.0003294651595345,0.0025316455696202,0.0003743903588418,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003371390758494
30,71,13:11:33,1,-0.0050632911392405,87639.0,-0.0037974683544304,-0.0050632911392405,0.0001285116602765,-0.0075949367088608,0.0001915116855056,-0.010126582278481,0.0003020025453347,-0.0126582278481013,0.0005902519003787,-0.0151898734177214,0.0002142282479941,-0.0025316455696202,0.0001177726604006,0.0,0.0003295743599614,0.0025316455696202,0.0003743903588418,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003376850779839
31,71,13:11:36,1,-0.0050632911392405,280656.0,-0.0037974683544304,-0.0050632911392405,0.0001278966894514,-0.0075949367088608,0.0001915116855056,-0.010126582278481,0.000302088756198,-0.0126582278481013,0.0005903381112421,-0.0151898734177214,0.0002141276686536,-0.0025316455696202,0.0001167524985178,0.0,0.0003295427493115,0.0025316455696202,0.0003743932325372,0.0050632911392405,0.0002810531618598,0.0075949367088608,0.0003376850779839
32,71,13:11:39,1,-0.0050632911392405,108075.0,-0.0037974683544304,-0.0050632911392405,0.0001276121936024,-0.0075949367088608,0.0001915116855056,-0.010126582278481,0.000302088756198,-0.0126582278481013,0.0005903524797193,-0.0151898734177214,0.0002141276686536,-0.0025316455696202,0.0001164938659278,0.0,0.0003295427493115,0.0025316455696202,0.0003743932325372,0.0050632911392405,0.0002810560355552,0.0075949367088608,0.0003376850779839
33,71,13:11:42,1,-0.0025316455696202,526332.0,-0.0037974683544304,-0.0050632911392405,0.000127454140353,-0.0075949367088608,0.0001915892752826,-0.010126582278481,0.0003018013866536,-0.0126582278481013,0.0005902633951605,-0.0151898734177214,0.0002141276686536,-0.0025316455696202,0.000113352916807,0.0,0.0003294709069254,0.0025316455696202,0.0003749679716261,0.0050632911392405,0.0002811997203274,0.0075949367088608,0.0003379063525331
34,71,13:11:45,1,-0.0050632911392405,17690.0,-0.0037974683544304,-0.0050632911392405,0.0001274368981803,-0.0075949367088608,0.0001915318013737,-0.010126582278481,0.000301804260349,-0.0126582278481013,0.0005907375549089,-0.0151898734177214,0.0002143489432028,-0.0025316455696202,0.0001147207958385,0.0,0.0003294709069254,0.0025316455696202,0.0003749679716261,0.0050632911392405,0.0002812456994545,0.0075949367088608,0.0003379063525331
35,71,13:11:48,1,-0.0025316455696202,448761.0,-0.0037974683544304,-0.0050632911392405,0.0001274340244849,-0.0075949367088608,0.0001917329600548,-0.010126582278481,0.000301804260349,-0.0126582278481013,0.0005908007762086,-0.0151898734177214,0.0002143546905937,-0.0025316455696202,0.0001117177840991,0.0,0.0003294709069254,0.0025316455696202,0.0003752467200842,0.0050632911392405,0.0002812456994545,0.0075949367088608,0.0003379063525331
36,71,13:11:51,1,-0.0025316455696202,841055.0,-0.0037974683544304,-0.0050632911392405,0.0001263765045613,-0.0075949367088608,0.0001916467491915,-0.010126582278481,0.0003015801121044,-0.0126582278481013,0.0005907662918633,-0.0151898734177214,0.0002143546905937,-0.0025316455696202,9.888386024413003e-05,0.0,0.0003294709069254,0.0025316455696202,0.0003752467200842,0.0050632911392405,0.0002813750157496,0.0075949367088608,0.0003379350894876
37,71,13:11:54,1,-0.0025316455696202,46477.0,-0.0037974683544304,-0.0050632911392405,0.0001266207686741,-0.0075949367088608,0.0001916668650596,-0.010126582278481,0.0003015801121044,-0.0126582278481013,0.0005906312281774,-0.0151898734177214,0.0002143546905937,-0.0025316455696202,8.986045654850179e-05,0.0,0.0003294709069254,0.0025316455696202,0.0003752467200842,0.0050632911392405,0.0002805904968932,0.0075949367088608,0.0003379925633965
38,71,13:11:57,1,-0.0025316455696202,2364.0,-0.0037974683544304,-0.0050632911392405,0.0001271638971131,-0.0075949367088608,0.0001859568322114,-0.010126582278481,0.0003021979566249,-0.0126582278481013,0.0005907174390408,-0.0151898734177214,0.0002143546905937,-0.0025316455696202,9.2590467220746e-05,0.0,0.0003293559591076,0.0025316455696202,0.0003752438463888,0.0050632911392405,0.0002805904968932,0.0075949367088608,0.0003379925633965
39,71,13:12:00,1,-0.0025316455696202,23640.0,-0.0037974683544304,-0.0050632911392405,0.0001269426225639,-0.0075949367088608,0.0001865315713003,-0.010126582278481,0.0003060487085205,-0.0126582278481013,0.0005909961874989,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,9.46480331589848e-05,0.0,0.0003295944758295,0.0025316455696202,0.000375128898571,0.0050632911392405,0.0002806824551474,0.0075949367088608,0.0003385385655309
40,71,13:12:03,1,-0.0050632911392405,675294.0,-0.0037974683544304,-0.0050632911392405,0.0001268679064823,-0.0075949367088608,0.0001853792194271,-0.010126582278481,0.0003060487085205,-0.0126582278481013,0.0005910364192351,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,9.64757034616662e-05,0.0,0.0003290139893498,0.0025316455696202,0.0003761519341492,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385385655309
41,71,13:12:06,1,-0.0050632911392405,797039.0,-0.0037974683544304,-0.0050632911392405,0.0001267270954055,-0.0075949367088608,0.0001854079563816,-0.010126582278481,0.0003060803191704,-0.0126582278481013,0.0005910364192351,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,9.075130213628676e-05,0.0,0.0003289306521819,0.0025316455696202,0.0003761519341492,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385558077036
42,71,13:12:09,1,-0.0050632911392405,434082.0,-0.0037974683544304,-0.0050632911392405,0.0001257931443861,-0.0075949367088608,0.0001854769250722,-0.010126582278481,0.000305249821187,-0.0126582278481013,0.0005910220507579,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,8.92311172461634e-05,0.0,0.0003289306521819,0.0025316455696202,0.0003761519341492,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385558077036
43,71,13:12:12,1,-0.0025316455696202,439701.0,-0.0037974683544304,-0.0050632911392405,0.0001267500849691,-0.0075949367088608,0.0001856206098444,-0.010126582278481,0.000305249821187,-0.0126582278481013,0.0005909617031535,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,8.683158155003294e-05,0.0,0.0003289306521819,0.0025316455696202,0.0003750455614031,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385558077036
44,71,13:12:15,1,-0.0050632911392405,200450.0,-0.0037974683544304,-0.0050632911392405,0.0001256034804867,-0.0075949367088608,0.0001857068207078,-0.010126582278481,0.0003052613159687,-0.0126582278481013,0.0005910335455396,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,8.823969231782207e-05,0.0,0.0003289852523953,0.0025316455696202,0.0003761433130629,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385558077036
45,71,13:12:18,1,-0.0025316455696202,210773.0,-0.0037974683544304,-0.0050632911392405,0.000139951841841,-0.0075949367088608,0.000185824642221,-0.010126582278481,0.0003052613159687,-0.0126582278481013,0.0005910479140169,-0.0151898734177214,0.0002137799515048,-0.0025316455696202,8.672525481858764e-05,0.0,0.0003289450206591,0.0025316455696202,0.0003761720500173,0.0050632911392405,0.0002807485501427,0.0075949367088608,0.0003385558077036
46,71,13:12:21,1,-0.0025316455696202,47615.0,-0.0037974683544304,-0.0050632911392405,0.0001399575892319,-0.0075949367088608,0.0001855861254991,-0.010126582278481,0.0003052613159687,-0.0126582278481013,0.0005910479140169,-0.0151898734177214,0.0002137828252002,-0.0025316455696202,8.69321608905893e-05,0.0,0.0003303445103405,0.0025316455696202,0.0003764594195618,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003385730498762
47,71,13:12:24,1,-0.0050632911392405,803337.0,-0.0037974683544304,-0.0050632911392405,0.0001402938115989,-0.0075949367088608,0.0001860171798158,-0.010126582278481,0.0003052641896642,-0.0126582278481013,0.0005910479140169,-0.0151898734177214,0.0002137828252002,-0.0025316455696202,8.157846627754618e-05,0.0,0.0003315658309044,0.0025316455696202,0.0003764565458663,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003385902920489
48,71,13:12:27,1,-0.0050632911392405,89730.0,-0.0037974683544304,-0.0050632911392405,0.0001404604859346,-0.0075949367088608,0.0001837153497648,-0.010126582278481,0.0003052871792277,-0.0126582278481013,0.0005910479140169,-0.0151898734177214,0.0002137828252002,-0.0025316455696202,7.914157254063766e-05,0.0,0.000331562957209,0.0025316455696202,0.0003766002306386,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003386765029122
49,71,13:12:30,1,-0.0050632911392405,221697.0,-0.0037974683544304,-0.0050632911392405,0.0001401386320449,-0.0075949367088608,0.0001837153497648,-0.010126582278481,0.0002916802312982,-0.0126582278481013,0.0005910766509713,-0.0151898734177214,0.0002145127438431,-0.0025316455696202,7.845763302485436e-05,0.0,0.000331562957209,0.0025316455696202,0.0003766002306386,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003386851239986
50,71,13:12:33,1,-0.0025316455696202,537404.0,-0.0037974683544304,-0.0050632911392405,0.0001402909379034,-0.0075949367088608,0.0001840027193092,-0.010126582278481,0.0002916802312982,-0.0126582278481013,0.0005910766509713,-0.0151898734177214,0.0002145127438431,-0.0025316455696202,7.856683345174414e-05,0.0,0.000331562957209,0.0025316455696202,0.0003766002306386,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003386851239986
51,71,13:12:36,1,-0.0050632911392405,67227.0,-0.0037974683544304,-0.0050632911392405,0.0001403685276804,-0.0075949367088608,0.0001840027193092,-0.010126582278481,0.0002916802312982,-0.0126582278481013,0.0005910766509713,-0.0151898734177214,0.0002145127438431,-0.0025316455696202,7.892604538230258e-05,0.0,0.0003317008945903,0.0025316455696202,0.0003766462097657,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003386851239986
52,71,13:12:39,1,-0.0050632911392405,458640.0,-0.0037974683544304,-0.0050632911392405,0.0001390437540805,-0.0075949367088608,0.0001840027193092,-0.010126582278481,0.0002916945997754,-0.0126582278481013,0.000591378388993,-0.0151898734177214,0.0002145127438431,-0.0025316455696202,7.687422683495271e-05,0.0,0.0003325888664827,0.0025316455696202,0.0003766462097657,0.0050632911392405,0.0002818980283204,0.0075949367088608,0.0003386851239986
53,71,13:12:42,1,-0.0050632911392405,49602.0,-0.0037974683544304,-0.0050632911392405,0.0001394748083972,-0.0075949367088608,0.0001840027193092,-0.010126582278481,0.0002918181686795,-0.0126582278481013,0.000591611158324,-0.0151898734177214,0.0002145127438431,-0.0025316455696202,7.663283641761744e-05,0.0,0.0003327469197321,0.0025316455696202,0.0003766462097657,0.0050632911392405,0.0002821968926467,0.0075949367088608,0.0003386851239986
54,71,13:12:45,1,-0.0025316455696202,656244.0,-0.0037974683544304,-0.0050632911392405,0.0001393742290566,-0.0075949367088608,0.0001840027193092,-0.010126582278481,0.0002910480183004,-0.0126582278481013,0.000591611158324,-0.0151898734177214,0.0002145299860158,-0.0025316455696202,6.872442655444261e-05,0.0,0.0003328791097226,0.0025316455696202,0.000376887600183,0.0050632911392405,0.0002821968926467,0.0075949367088608,0.0003386851239986
55,71,13:12:48,1,-0.0050632911392405,3413486.0,-0.0037974683544304,-0.0050632911392405,0.0001187267272881,-0.0075949367088608,0.0001840055930047,-0.010126582278481,0.0002910307761277,-0.0126582278481013,0.0005916600111465,-0.0151898734177214,0.0002145299860158,-0.0025316455696202,6.735367382743156e-05,0.0,0.000333011299713,0.0025316455696202,0.0003769163371374,0.0050632911392405,0.0002821968926467,0.0075949367088608,0.0003386851239986
56,71,13:12:51,1,-0.0025316455696202,431817.0,-0.0037974683544304,-0.0050632911392405,0.000118758337938,-0.0075949367088608,0.0001840199614819,-0.010126582278481,0.0002910307761277,-0.0126582278481013,0.0005916542637556,-0.0151898734177214,0.0002145299860158,-0.0025316455696202,6.525012876208128e-05,0.0,0.0003390000810193,0.0025316455696202,0.0003768588632286,0.0050632911392405,0.0002821968926467,0.0075949367088608,0.0003386851239986
57,71,13:12:54,1,-0.0025316455696202,288769.0,-0.0037974683544304,-0.0050632911392405,0.0001183502731849,-0.0075949367088608,0.0001840803090862,-0.010126582278481,0.0002913353878448,-0.0126582278481013,0.0005924272878302,-0.0151898734177214,0.0002145299860158,-0.0025316455696202,6.349717454095605e-05,0.0,0.0003400920852882,0.0025316455696202,0.0003766663256338,0.0050632911392405,0.0002821968926467,0.0075949367088608,0.0003392857263465
58,71,13:12:57,1,-0.0050632911392405,4909363.0,-0.0037974683544304,-0.0050632911392405,9.413938906531404e-05,-0.0075949367088608,0.0001839280032277,-0.010126582278481,0.0002915078095715,-0.0126582278481013,0.000592464645871,-0.0151898734177214,0.0002144322803707,-0.0025316455696202,5.330992419031841e-05,0.0,0.0003405087711276,0.0025316455696202,0.0003766663256338,0.0050632911392405,0.0002827716317356,0.0075949367088608,0.0003392857263465
59,71,13:13:00,1,-0.0050632911392405,47164.0,-0.0037974683544304,-0.0050632911392405,9.417674710609212e-05,-0.0075949367088608,0.0001838619082324,-0.010126582278481,0.0002915193043533,-0.0126582278481013,0.000593137090605,-0.0151898734177214,0.0002146305653563,-0.0025316455696202,5.64594943974549e-05,0.0,0.0003433824665721,0.0025316455696202,0.0003765398830342,0.0050632911392405,0.0002837486881867,0.0075949367088608,0.0003392857263465
60,71,13:13:03,1,-0.0050632911392405,4992857.0,-0.0037974683544304,-0.0050632911392405,8.160720323199085e-05,-0.0075949367088608,0.0001838044343235,-0.010126582278481,0.0002915193043533,-0.0126582278481013,0.0005931543327777,-0.0151898734177214,0.0002146880392652,-0.0025316455696202,4.361982315157368e-05,0.0,0.0003434974143899,0.0025316455696202,0.0003765398830342,0.0050632911392405,0.0002837486881867,0.0075949367088608,0.0003394294111187
61,71,13:13:06,1,-0.0025316455696202,1245274.0,-0.0037974683544304,-0.0050632911392405,9.27341519929694e-05,-0.0075949367088608,0.0001838044343235,-0.010126582278481,0.0002915193043533,-0.0126582278481013,0.0005931399643004,-0.0151898734177214,0.0002146880392652,-0.0025316455696202,3.5297601144395504e-05,0.0,0.0003435204039534,0.0025316455696202,0.0003764536721709,0.0050632911392405,0.0002837486881867,0.0075949367088608,0.0003394294111187
62,71,13:13:09,1,-0.0025316455696202,3157002.0,-0.0037974683544304,-0.0050632911392405,8.523668057835342e-05,-0.0075949367088608,0.0001835458017335,-0.010126582278481,0.0002915193043533,-0.0126582278481013,0.0005931141010414,-0.0151898734177214,0.000214699534047,-0.0025316455696202,3.606487782806836e-05,0.0,0.0003438307630614,0.0025316455696202,0.0003764536721709,0.0050632911392405,0.000283860762309,0.0075949367088608,0.0003394294111187
