uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,09:40:33,4,-0.0062467464862051,670455.0,-0.0052056220718376,-0.0057261842790212,4.053560916457426e-07,-0.0062467464862051,4.773989242973269e-05,-0.006767308693389,8.107121832914853e-07,-0.0072878709005727,1.4445417084102828e-05,-0.0078084331077564,6.448846912545905e-06,-0.0046850598646538,4.2378136853873094e-07,-0.0041644976574701,2.1808157730540952e-06,-0.0036439354502862,4.6063192232470754e-07,-0.0031233732431026,2.9848948566641047e-06,-0.0026028110359188,2.212875754847895e-05
11,65,09:40:36,4,-0.0041644976574701,329647.0,-0.0039042165538782,-0.0041644976574701,1.9604494614139555e-07,-0.0046850598646538,4.311514792959263e-06,-0.0057261842790212,1.8425276892988305e-07,-0.0062467464862051,4.836635184409429e-05,-0.006767308693389,1.0686660597933214e-06,-0.0036439354502862,4.6063192232470754e-07,-0.0031233732431026,2.8374926415201983e-06,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.0944614474435051e-05,-0.0015616866215513,7.112156880693484e-06
12,65,09:40:39,4,-0.0031233732431026,806111.0,-0.0028630921395106,-0.0031233732431026,4.348365346745239e-06,-0.0046850598646538,2.395285996088479e-07,-0.0052056220718376,1.84252768929883e-08,-0.0057261842790212,2.6532398725903155e-06,-0.0062467464862051,4.873485738195405e-05,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06,-0.0010411244143675,2.266309057837561e-06,-0.0005205622071838,1.3689980731490307e-05
13,65,09:40:42,4,-0.0031233732431026,34470.0,-0.0039042165538782,-0.0041644976574701,3.68505537859766e-08,-0.0046850598646538,4.974824761106841e-07,-0.0052056220718376,6.448846912545905e-07,-0.0057261842790212,2.542688211232385e-06,-0.0062467464862051,4.8826983766419e-05,-0.0036439354502862,5.343330298966607e-07,-0.0031233732431026,1.474022151439064e-07,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06
14,65,09:40:45,4,-0.0041644976574701,129981.0,-0.0044247787610619,-0.0046850598646538,5.5275830678964905e-08,-0.0052056220718376,1.8425276892988305e-07,-0.0057261842790212,2.542688211232385e-06,-0.0062467464862051,4.960084539592451e-05,-0.006767308693389,2.542688211232385e-06,-0.0041644976574701,6.061916097793151e-06,-0.0036439354502862,5.343330298966607e-07,-0.0031233732431026,4.4220664543171924e-07,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.064981004414724e-05
15,65,09:40:48,4,-0.0046850598646538,382360.0,-0.0044247787610619,-0.0046850598646538,9.212638446494152e-07,-0.0052056220718376,1.8425276892988304e-06,-0.0057261842790212,2.192607950265608e-06,-0.0062467464862051,4.960084539592451e-05,-0.006767308693389,2.542688211232385e-06,-0.0041644976574701,9.65484509192587e-06,-0.0036439354502862,5.343330298966607e-07,-0.0031233732431026,4.071986193350415e-06,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.064981004414724e-05
16,65,09:40:51,4,-0.0041644976574701,403633.0,-0.0044247787610619,-0.0046850598646538,8.291374601844736e-07,-0.0052056220718376,1.897803519977795e-06,-0.0057261842790212,1.8609529661918184e-06,-0.0062467464862051,5.078006311707576e-05,-0.006767308693389,2.5979640419113505e-06,-0.0041644976574701,6.1908930360440695e-06,-0.0036439354502862,1.1423671673652746e-06,-0.0031233732431026,4.127262024029379e-06,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.0576108936575284e-05
17,65,09:40:54,4,-0.0046850598646538,141557.0,-0.0044247787610619,-0.0046850598646538,7.370110757195321e-07,-0.0052056220718376,3.740331209276625e-06,-0.0057261842790212,2.4874123805534205e-06,-0.0062467464862051,5.096431588600564e-05,-0.006767308693389,2.9664695797711165e-06,-0.0041644976574701,9.839097860855751e-06,-0.0036439354502862,1.1423671673652746e-06,-0.0031233732431026,4.2746642391732855e-06,-0.0026028110359188,2.212875754847895e-05,-0.0020822488287349,1.0576108936575284e-05
18,65,09:40:57,4,-0.0046850598646538,487437.0,-0.0046850598646539,-0.0052056220718376,7.554363526125204e-07,-0.0057261842790212,2.5242629343393973e-06,-0.0062467464862051,5.096431588600564e-05,-0.006767308693389,3.2612740100589293e-06,-0.0072878709005727,1.3266199362951578e-06,-0.0041644976574701,1.00786264604646e-05,-0.0036439354502862,1.1423671673652746e-06,-0.0031233732431026,5.288054468287642e-06,-0.0026028110359188,2.222088393294389e-05,-0.0020822488287349,1.0576108936575284e-05
19,65,09:41:00,4,-0.0041644976574701,1520811.0,-0.0039042165538782,-0.0041644976574701,3.79560703995559e-06,-0.0046850598646538,1.6214243665829706e-06,-0.0052056220718376,1.474022151439064e-07,-0.0057261842790212,3.500802609667777e-06,-0.0062467464862051,5.096431588600564e-05,-0.0036439354502862,1.1239418904722864e-06,-0.0031233732431026,1.3616279623918356e-05,-0.0026028110359188,2.2091906994692973e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06
20,65,09:41:03,4,-0.0041644976574701,269738.0,-0.0039042165538782,-0.0041644976574701,2.9848948566641047e-06,-0.0046850598646538,2.082056288907678e-06,-0.0052056220718376,1.6582749203689472e-07,-0.0057261842790212,6.559398573903835e-06,-0.0062467464862051,5.059581034814588e-05,-0.0036439354502862,1.0318155060073448e-06,-0.0031233732431026,1.4261164315172945e-05,-0.0026028110359188,2.2091906994692973e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06
21,65,09:41:06,4,-0.0041644976574701,524242.0,-0.0036439354502862,-0.0041644976574701,1.897803519977795e-06,-0.0046850598646538,2.3031596116235377e-06,-0.0052056220718376,1.0133902291143566e-06,-0.0057261842790212,6.83577772729866e-06,-0.0062467464862051,2.9480443028781283e-06,-0.0031233732431026,1.4592819299246734e-05,-0.0026028110359188,2.271836640905457e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06,-0.0010411244143675,2.1741826733726195e-06
22,65,09:41:09,4,-0.0041644976574701,1044469.0,-0.0046850598646539,-0.0052056220718376,9.581143984353916e-07,-0.0057261842790212,6.854203004191648e-06,-0.0062467464862051,2.9480443028781283e-06,-0.006767308693389,1.971504627549748e-06,-0.0072878709005727,1.584573812796994e-06,-0.0041644976574701,1.0170752844929542e-05,-0.0031233732431026,1.4150612653815016e-05,-0.0026028110359188,2.271836640905457e-05,-0.0020822488287349,1.0576108936575284e-05,-0.0015616866215513,7.112156880693484e-06
23,65,09:41:12,4,-0.0052056220718376,202646.0,-0.0049453409682456,-0.0052056220718376,4.053560916457426e-07,-0.0057261842790212,7.499087695446239e-06,-0.0062467464862051,2.9480443028781283e-06,-0.006767308693389,1.971504627549748e-06,-0.0072878709005727,1.584573812796994e-06,-0.0046850598646538,6.633099681475789e-07,-0.0041644976574701,1.2289659687623196e-05,-0.0036439354502862,1.529297982118029e-06,-0.0031233732431026,1.4795497345069606e-05,-0.0026028110359188,2.271836640905457e-05
24,65,09:41:15,4,-0.0052056220718376,349955.0,-0.0054659031754294,-0.0057261842790212,7.996570171556923e-06,-0.0062467464862051,2.579538765018362e-06,-0.006767308693389,1.971504627549748e-06,-0.0072878709005727,2.5242629343393973e-06,-0.0078084331077564,9.65484509192587e-06,-0.0052056220718376,8.475627370774619e-07,-0.0046850598646538,1.6582749203689472e-07,-0.0041644976574701,1.7430311940766933e-05,-0.0036439354502862,1.529297982118029e-06,-0.0031233732431026,1.4795497345069606e-05
25,65,09:41:18,4,-0.0057261842790212,452769.0,-0.0052056220718376,-0.0057261842790212,6.043490820900163e-06,-0.0062467464862051,2.579538765018362e-06,-0.006767308693389,1.971504627549748e-06,-0.0072878709005727,2.5242629343393973e-06,-0.0078084331077564,9.839097860855751e-06,-0.0046850598646538,7.3516854803023324e-06,-0.0041644976574701,2.0691585950825863e-05,-0.0036439354502862,1.7872518586198652e-06,-0.0031233732431026,1.4795497345069606e-05,-0.0026028110359188,1.66933008650474e-05
26,65,09:41:21,4,-0.0046850598646538,254188.0,-0.0049453409682456,-0.0052056220718376,2.2110332271585962e-07,-0.0057261842790212,6.227743589830046e-06,-0.0062467464862051,3.500802609667777e-06,-0.006767308693389,1.7872518586198652e-06,-0.0072878709005727,2.5242629343393973e-06,-0.0046850598646538,6.891053557977624e-06,-0.0041644976574701,2.179710256440516e-05,-0.0036439354502862,8.659880139704502e-07,-0.0031233732431026,1.4795497345069606e-05,-0.0026028110359188,1.66933008650474e-05
27,65,09:41:24,4,-0.0052056220718376,149051.0,-0.0054659031754294,-0.0057261842790212,5.619709452361432e-06,-0.0062467464862051,3.500802609667777e-06,-0.006767308693389,1.971504627549748e-06,-0.0072878709005727,2.70851570326928e-06,-0.0078084331077564,9.839097860855751e-06,-0.0052056220718376,2.874343195306175e-06,-0.0046850598646538,7.738616295055087e-06,-0.0041644976574701,2.052575845878897e-05,-0.0036439354502862,8.659880139704502e-07,-0.0031233732431026,1.3468877408774447e-05
28,65,09:41:27,4,-0.0057261842790212,869200.0,-0.0059864653826132,-0.0062467464862051,3.7771817630626017e-06,-0.006767308693389,2.082056288907678e-06,-0.0072878709005727,2.70851570326928e-06,-0.0078084331077564,9.746971476390812e-06,-0.0083289953149401,2.037835624364506e-05,-0.0057261842790212,7.222708542051414e-06,-0.0052056220718376,8.475627370774619e-07,-0.0046850598646538,7.978144894663934e-06,-0.0041644976574701,1.8683230769490137e-05,-0.0036439354502862,8.659880139704502e-07
29,65,09:41:30,4,-0.0057261842790212,158530.0,-0.0059864653826132,-0.0062467464862051,3.7771817630626017e-06,-0.006767308693389,2.1557573964796318e-06,-0.0072878709005727,2.8374926415201983e-06,-0.0078084331077564,9.746971476390812e-06,-0.0083289953149401,2.037835624364506e-05,-0.0057261842790212,7.277984372730379e-06,-0.0052056220718376,1.160792444258263e-06,-0.0046850598646538,8.291374601844736e-06,-0.0041644976574701,1.8683230769490137e-05,-0.0036439354502862,7.554363526125204e-07
30,65,09:41:33,4,-0.0062467464862051,647278.0,-0.0065070275897969,-0.006767308693389,2.450561826767444e-06,-0.0072878709005727,2.92961902598514e-06,-0.0078084331077564,9.7653967532838e-06,-0.0083289953149401,2.037835624364506e-05,-0.008849557522124,1.2068556364907338e-05,-0.0062467464862051,7.370110757195321e-07,-0.0057261842790212,1.1810602488405502e-05,-0.0052056220718376,4.514192838782134e-06,-0.0046850598646538,9.046810954457256e-06,-0.0041644976574701,1.886748353842002e-05
31,65,09:41:36,4,-0.006767308693389,265227.0,-0.0065070275897969,-0.006767308693389,9.028385677564268e-07,-0.0072878709005727,2.8374926415201983e-06,-0.0078084331077564,9.7653967532838e-06,-0.0083289953149401,2.008355181335725e-05,-0.008849557522124,1.192115414976343e-05,-0.0062467464862051,1.7504013048338886e-06,-0.0057261842790212,1.1644774996368606e-05,-0.0052056220718376,6.909478834870613e-06,-0.0046850598646538,9.083661508243232e-06,-0.0041644976574701,1.1460522227438722e-05
32,65,09:41:39,4,-0.0062467464862051,57262.0,-0.0065070275897969,-0.006767308693389,7.554363526125204e-07,-0.0072878709005727,2.8374926415201983e-06,-0.0078084331077564,9.7653967532838e-06,-0.0083289953149401,2.017567819782219e-05,-0.008849557522124,1.192115414976343e-05,-0.0062467464862051,2.266309057837561e-06,-0.0057261842790212,1.2013280534228372e-05,-0.0052056220718376,7.112156880693484e-06,-0.0046850598646538,9.083661508243232e-06,-0.0041644976574701,1.1460522227438722e-05
33,65,09:41:42,4,-0.0057261842790212,544029.0,-0.0065070275897969,-0.0072878709005727,2.8374926415201983e-06,-0.0078084331077564,1.0391856167645402e-05,-0.0083289953149401,2.008355181335725e-05,-0.008849557522124,1.192115414976343e-05,-0.0093701197293076,3.933796616653002e-05,-0.0057261842790212,1.1792177211512512e-05,-0.0052056220718376,6.743651342833718e-06,-0.0046850598646538,9.083661508243232e-06,-0.0041644976574701,1.0539258382789308e-05,-0.0036439354502862,7.554363526125204e-07
34,65,09:41:45,4,-0.006767308693389,41976.0,-0.0070275897969808,-0.0072878709005727,2.8374926415201983e-06,-0.0078084331077564,1.0760361705505168e-05,-0.0083289953149401,2.017567819782219e-05,-0.008849557522124,1.1092016689578955e-05,-0.0093701197293076,3.959592004303186e-05,-0.006767308693389,1.2160682749372278e-06,-0.0062467464862051,2.579538765018362e-07,-0.0057261842790212,1.1976429980442395e-05,-0.0052056220718376,8.494052647667606e-06,-0.0046850598646538,9.083661508243232e-06
35,65,09:41:48,4,-0.006767308693389,225161.0,-0.0070275897969808,-0.0072878709005727,5.066951145571783e-06,-0.0078084331077564,1.1202568350936888e-05,-0.0083289953149401,2.0544183735681954e-05,-0.008849557522124,1.1092016689578955e-05,-0.0093701197293076,3.9780172811961744e-05,-0.006767308693389,2.1557573964796318e-06,-0.0062467464862051,1.2713441056161928e-06,-0.0057261842790212,1.1958004703549409e-05,-0.0052056220718376,8.494052647667606e-06,-0.0046850598646538,9.083661508243232e-06
36,65,09:41:51,4,-0.006767308693389,207956.0,-0.0070275897969808,-0.0072878709005727,6.5041227432248704e-06,-0.0078084331077564,1.0483982552110345e-05,-0.0083289953149401,2.0636310120146892e-05,-0.008849557522124,1.1092016689578955e-05,-0.0093701197293076,3.793764512266291e-05,-0.006767308693389,7.185857988265438e-07,-0.0062467464862051,1.2713441056161928e-06,-0.0057261842790212,1.1681625550154582e-05,-0.0052056220718376,8.494052647667606e-06,-0.0046850598646538,8.051846002235888e-06
37,65,09:41:54,4,-0.006767308693389,290776.0,-0.0065070275897969,-0.006767308693389,3.7145358216264414e-06,-0.0072878709005727,4.2930895160662745e-06,-0.0078084331077564,1.2326510241409173e-05,-0.0083289953149401,2.082056288907678e-05,-0.008849557522124,1.474022151439064e-05,-0.0062467464862051,6.448846912545905e-07,-0.0057261842790212,1.1663200273261594e-05,-0.0052056220718376,8.272949324951746e-06,-0.0046850598646538,8.051846002235888e-06,-0.0041644976574701,1.1368395842973782e-05
38,65,09:41:57,4,-0.006767308693389,423618.0,-0.0062467464862051,-0.006767308693389,4.193593020844137e-06,-0.0072878709005727,6.227743589830046e-06,-0.0078084331077564,1.2989820209556753e-05,-0.0083289953149401,2.082056288907678e-05,-0.008849557522124,1.46480951299257e-05,-0.0057261842790212,1.0981465028221028e-05,-0.0052056220718376,8.272949324951746e-06,-0.0046850598646538,8.051846002235888e-06,-0.0041644976574701,1.1368395842973782e-05,-0.0036439354502862,7.554363526125204e-07
39,65,09:42:00,4,-0.006767308693389,70619.0,-0.0062467464862051,-0.006767308693389,9.37109582777385e-06,-0.0072878709005727,6.430421635652917e-06,-0.0078084331077564,1.3137222424700658e-05,-0.0083289953149401,2.1096942042471604e-05,-0.008849557522124,1.4463842360995817e-05,-0.0057261842790212,1.0981465028221028e-05,-0.0052056220718376,8.272949324951746e-06,-0.0046850598646538,8.051846002235888e-06,-0.0041644976574701,8.3466504325237e-06,-0.0036439354502862,7.554363526125204e-07
40,65,09:42:03,4,-0.006767308693389,450334.0,-0.0062467464862051,-0.006767308693389,7.178487877508242e-06,-0.0072878709005727,6.6146744045828005e-06,-0.0078084331077564,1.3100371870914682e-05,-0.0083289953149401,2.117064315004356e-05,-0.008849557522124,1.4463842360995817e-05,-0.0057261842790212,1.0391856167645402e-05,-0.0052056220718376,8.088696556021864e-06,-0.0046850598646538,8.051846002235888e-06,-0.0041644976574701,8.549328478346571e-06,-0.0036439354502862,7.554363526125204e-07
41,65,09:42:06,4,-0.0072878709005727,2875558.0,-0.0070275897969808,-0.0072878709005727,1.289769382509181e-07,-0.0078084331077564,4.164112577815356e-07,-0.0083289953149401,2.117064315004356e-05,-0.008849557522124,1.4463842360995817e-05,-0.0093701197293076,3.797449567644889e-05,-0.006767308693389,1.8425276892988305e-07,-0.0062467464862051,8.363601687265249e-06,-0.0057261842790212,1.1460522227438722e-05,-0.0052056220718376,8.051846002235888e-06,-0.0046850598646538,8.051846002235888e-06
42,65,09:42:09,4,-0.0072878709005727,387415.0,-0.0075481520041646,-0.0078084331077564,4.164112577815356e-07,-0.0083289953149401,2.117064315004356e-05,-0.008849557522124,1.4463842360995817e-05,-0.0093701197293076,3.812189789159279e-05,-0.0098906819364914,4.794257047555556e-05,-0.0072878709005727,3.0954465180220347e-06,-0.006767308693389,1.5661485359040056e-06,-0.0062467464862051,1.5033551922527014e-05,-0.0057261842790212,1.1644774996368606e-05,-0.0052056220718376,8.051846002235888e-06
43,65,09:42:12,4,-0.0072878709005727,156361.0,-0.0075481520041646,-0.0078084331077564,3.751386375412418e-06,-0.0083289953149401,2.104166621179264e-05,-0.008849557522124,1.4832347898855582e-05,-0.0093701197293076,3.821402427605774e-05,-0.0098906819364914,4.794257047555556e-05,-0.0072878709005727,5.122226976250748e-06,-0.006767308693389,2.5058376574464087e-06,-0.0062467464862051,1.5125678306991957e-05,-0.0057261842790212,1.2013280534228372e-05,-0.0052056220718376,7.941294340877957e-06
44,65,09:42:15,4,-0.0072878709005727,634887.0,-0.0075481520041646,-0.0078084331077564,7.731246184297892e-06,-0.0083289953149401,2.104166621179264e-05,-0.008849557522124,1.4721796237497651e-05,-0.0093701197293076,3.810347261469981e-05,-0.0098906819364914,4.794257047555556e-05,-0.0072878709005727,1.934654073763772e-06,-0.006767308693389,2.8374926415201983e-06,-0.0062467464862051,1.551260912174471e-05,-0.0057261842790212,1.2197533303158255e-05,-0.0052056220718376,7.941294340877957e-06
45,65,09:42:18,4,-0.0072878709005727,2054151.0,-0.0075481520041646,-0.0078084331077564,4.1825378547083445e-06,-0.0083289953149401,1.0255509118637288e-05,-0.008849557522124,1.4721796237497651e-05,-0.0093701197293076,3.902473645934922e-05,-0.0098906819364914,4.794257047555556e-05,-0.0072878709005727,8.610316144862363e-06,-0.006767308693389,2.8374926415201983e-06,-0.0062467464862051,6.29997067525056e-06,-0.0057261842790212,1.2197533303158255e-05,-0.0052056220718376,7.849167956413016e-06
46,65,09:42:21,4,-0.0072878709005727,610963.0,-0.0075481520041646,-0.0078084331077564,4.340995235988044e-06,-0.0083289953149401,1.05503135489251e-05,-0.008849557522124,1.5016600667785466e-05,-0.0093701197293076,3.902473645934922e-05,-0.0098906819364914,4.790571992176958e-05,-0.0072878709005727,6.786213732456521e-06,-0.006767308693389,2.9848948566641047e-06,-0.0062467464862051,6.29997067525056e-06,-0.0057261842790212,1.256603884101802e-05,-0.0052056220718376,7.849167956413016e-06
47,65,09:42:24,4,-0.0072878709005727,671081.0,-0.0075481520041646,-0.0078084331077564,2.5537433773681785e-06,-0.0083289953149401,1.0605589379604064e-05,-0.008849557522124,1.5569358974575115e-05,-0.0093701197293076,3.902473645934922e-05,-0.0098906819364914,4.790571992176958e-05,-0.0072878709005727,4.685732166655855e-06,-0.006767308693389,3.869308147527544e-06,-0.0062467464862051,6.29997067525056e-06,-0.0057261842790212,1.2547613564125033e-05,-0.0052056220718376,7.849167956413016e-06
48,65,09:42:27,4,-0.0078084331077564,895129.0,-0.0080687142113483,-0.0083289953149401,1.034763550310223e-05,-0.008849557522124,1.571676118971902e-05,-0.0093701197293076,3.911686284381416e-05,-0.0098906819364914,4.827422545962935e-05,-0.0104112441436751,7.062408633082416e-05,-0.0078084331077564,1.3549948627103595e-05,-0.0072878709005727,3.322261676574721e-06,-0.006767308693389,4.366790623638227e-06,-0.0062467464862051,6.29997067525056e-06,-0.0057261842790212,1.2547613564125033e-05
49,65,09:42:30,4,-0.0078084331077564,2094145.0,-0.0080687142113483,-0.0083289953149401,1.3192498255379625e-06,-0.008849557522124,1.5790462297290973e-05,-0.0093701197293076,3.944851782788795e-05,-0.0098906819364914,4.827422545962935e-05,-0.0104112441436751,7.067936216150312e-05,-0.0078084331077564,4.668965164683235e-06,-0.0072878709005727,3.322261676574721e-06,-0.006767308693389,6.5041227432248704e-06,-0.0062467464862051,6.207844290785618e-06,-0.0057261842790212,1.2584464117911007e-05
50,65,09:42:33,4,-0.0083289953149401,1693205.0,-0.008589276418532,-0.008849557522124,1.2639739948589974e-05,-0.0093701197293076,3.9540644212352894e-05,-0.0098906819364914,4.8458478228559234e-05,-0.0104112441436751,7.10294424224699e-05,-0.0109318063508589,0.0001823733906867,-0.0083289953149401,9.949649522213685e-08,-0.0078084331077564,1.7761966924840722e-06,-0.0072878709005727,5.367467411696422e-06,-0.006767308693389,6.540973297010847e-06,-0.0062467464862051,6.207844290785618e-06
51,65,09:42:36,4,-0.0072878709005727,4038246.0,-0.0065070275897969,-0.0072878709005727,1.0870913366863098e-06,-0.0078084331077564,2.1189068426936545e-06,-0.0083289953149401,8.291374601844736e-07,-0.008849557522124,1.2934544378877786e-05,-0.0093701197293076,3.9374816720316e-05,-0.0057261842790212,2.1931607085723976e-06,-0.0052056220718376,5.490732514110514e-06,-0.0046850598646538,1.8609529661918184e-06,-0.0041644976574701,7.406961310981297e-06,-0.0036439354502862,1.1976429980442396e-06
52,65,09:42:39,4,-0.0078084331077564,646740.0,-0.006767308693389,-0.0078084331077564,1.3137222424700658e-05,-0.0083289953149401,5.306479745180631e-06,-0.008849557522124,1.2952969655770776e-05,-0.0093701197293076,3.930111561274405e-05,-0.0098906819364914,4.836635184409429e-05,-0.0057261842790212,9.40241879849193e-07,-0.0052056220718376,5.490732514110514e-06,-0.0046850598646538,1.8609529661918184e-06,-0.0041644976574701,7.406961310981297e-06,-0.0036439354502862,1.1976429980442396e-06
53,65,09:42:42,4,-0.0072878709005727,1029453.0,-0.0049453409682456,-0.0057261842790212,5.5275830678964905e-08,-0.0072878709005727,3.924583978206508e-06,-0.0078084331077564,1.3947934607992144e-05,-0.0083289953149401,3.887733424420532e-06,-0.008849557522124,1.3376751024309506e-05,-0.0041644976574701,5.564433621682467e-06,-0.0036439354502862,1.1976429980442396e-06,-0.0031233732431026,1.0815637536184132e-05,-0.0026028110359188,1.829629995473738e-05,-0.0020822488287349,1.042870672143138e-05
