uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,65,13:10:51,0,-0.0262605042016806,361709.0,-0.0259103641456581,-0.0260854341736693,1.329846723904593e-07,-0.0262605042016806,1.5293237324902818e-06,-0.0264355742296918,4.155771012201853e-07,-0.0266106442577029,1.033955827835821e-05,-0.0267857142857141,2.1610009263449637e-07,-0.025735294117647,6.649233619522964e-08,-0.0255602240896358,1.496077564392667e-07,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,1.2301082196117483e-06,-0.0250350140056022,6.2004103502051645e-06
17,65,13:10:54,0,-0.025735294117647,272684.0,-0.0256477591036413,-0.025735294117647,1.92827774966166e-06,-0.0260854341736693,4.322001852689927e-07,-0.0262605042016806,1.5293237324902818e-06,-0.0264355742296918,5.818079417082594e-07,-0.0266106442577029,1.0389427530504632e-05,-0.0255602240896358,1.496077564392667e-07,-0.0253851540616245,8.311542024403706e-08,-0.0252100840336133,1.2799774717581709e-06,-0.0250350140056022,6.2004103502051645e-06,-0.0248599439775909,8.427903612745358e-06
18,65,13:10:57,0,-0.0248599439775909,5586117.0,-0.0247724089635854,-0.0248599439775909,7.96245725937875e-06,-0.0253851540616245,3.324616809761482e-08,-0.0255602240896358,1.662308404880741e-08,-0.025735294117647,1.8451623294176224e-06,-0.0259103641456581,1.8285392453688158e-07,-0.0246848739495797,4.986925214642223e-07,-0.0245098039215686,3.673701574786438e-06,-0.0241596638655461,8.27829585630609e-06,-0.0239845938375349,2.5433318594675337e-06,-0.0238095238095238,1.014008126977252e-06
19,65,13:11:00,0,-0.0246848739495797,167106.0,-0.0247724089635854,-0.0248599439775909,7.629995578402602e-06,-0.0250350140056022,1.662308404880741e-08,-0.0253851540616245,3.324616809761482e-08,-0.0255602240896358,1.662308404880741e-08,-0.025735294117647,1.9615239177592744e-06,-0.0246848739495797,5.485617736106445e-07,-0.0245098039215686,3.7734400790792814e-06,-0.0241596638655461,8.394657444647742e-06,-0.0239845938375349,2.5433318594675337e-06,-0.0238095238095238,1.014008126977252e-06
20,65,13:11:03,0,-0.0245098039215686,1654343.0,-0.0246848739495797,-0.0248599439775909,3.524093818347171e-06,-0.0250350140056022,1.662308404880741e-08,-0.0253851540616245,1.9947700858568893e-07,-0.0255602240896358,3.324616809761482e-08,-0.025735294117647,2.061262422052119e-06,-0.0245098039215686,3.7069477428840527e-06,-0.0241596638655461,8.394657444647742e-06,-0.0239845938375349,2.5433318594675337e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
21,65,13:11:06,0,-0.0246848739495797,1197615.0,-0.0245973389355741,-0.0246848739495797,8.09544193176921e-06,-0.0248599439775909,9.30892706733215e-07,-0.0250350140056022,1.662308404880741e-08,-0.0253851540616245,1.9947700858568893e-07,-0.0255602240896358,8.311542024403706e-08,-0.0245098039215686,3.590586154542401e-06,-0.0241596638655461,8.394657444647742e-06,-0.0239845938375349,2.37710101897946e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
22,65,13:11:09,0,-0.0245098039215686,585039.0,-0.0245973389355741,-0.0246848739495797,7.96245725937875e-06,-0.0248599439775909,9.142696226844076e-07,-0.0250350140056022,1.662308404880741e-08,-0.0253851540616245,1.9947700858568893e-07,-0.0255602240896358,8.311542024403706e-08,-0.0245098039215686,2.476839523272304e-06,-0.0241596638655461,8.394657444647742e-06,-0.0239845938375349,2.3438548508818448e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
23,65,13:11:12,0,-0.0245098039215686,406727.0,-0.0245973389355741,-0.0246848739495797,7.762980250793061e-06,-0.0248599439775909,9.30892706733215e-07,-0.0250350140056022,1.662308404880741e-08,-0.0253851540616245,1.662308404880741e-07,-0.0255602240896358,8.311542024403706e-08,-0.0245098039215686,1.745423825124778e-06,-0.0241596638655461,9.225811647088114e-06,-0.0239845938375349,2.3438548508818448e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
24,65,13:11:15,0,-0.0246848739495797,646329.0,-0.0245973389355741,-0.0246848739495797,7.463764737914528e-06,-0.0248599439775909,9.30892706733215e-07,-0.0250350140056022,8.311542024403706e-08,-0.0253851540616245,1.662308404880741e-07,-0.0255602240896358,8.311542024403706e-08,-0.0245098039215686,3.8233093312257044e-07,-0.0241596638655461,9.225811647088114e-06,-0.0239845938375349,2.7594319521020303e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
25,65,13:11:18,0,-0.0246848739495797,3158793.0,-0.0245973389355741,-0.0246848739495797,2.82592428829726e-07,-0.0248599439775909,2.493462607321112e-07,-0.0250350140056022,1.662308404880741e-07,-0.0253851540616245,1.662308404880741e-07,-0.0255602240896358,8.311542024403706e-08,-0.0245098039215686,1.3963390600998223e-06,-0.0241596638655461,9.225811647088114e-06,-0.0239845938375349,2.792678120199645e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06
26,65,13:11:21,0,-0.0246848739495797,462431.0,-0.0247724089635854,-0.0248599439775909,2.82592428829726e-07,-0.0250350140056022,1.662308404880741e-07,-0.0255602240896358,6.649233619522964e-08,-0.025735294117647,1.8784084975152371e-06,-0.0259103641456581,1.496077564392667e-07,-0.0246848739495797,3.6570784907376317e-07,-0.0245098039215686,1.4628313962950522e-06,-0.0241596638655461,9.225811647088114e-06,-0.0239845938375349,2.792678120199645e-06,-0.0238095238095238,1.014008126977252e-06
27,65,13:11:24,0,-0.0245098039215686,936040.0,-0.0243347338935573,-0.0245098039215686,7.713110998646639e-06,-0.0246848739495797,6.316771938546816e-07,-0.0248599439775909,1.1636158834165189e-07,-0.0250350140056022,1.662308404880741e-07,-0.0255602240896358,9.97385042928445e-08,-0.0241596638655461,9.04295772255123e-06,-0.0239845938375349,2.9589089606877192e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06,-0.0234593837535013,2.659693447809186e-07
28,65,13:11:27,0,-0.0243347338935574,133755.0,-0.0243347338935573,-0.0245098039215686,1.0389427530504632e-05,-0.0246848739495797,9.973850429284446e-07,-0.0248599439775909,2.82592428829726e-07,-0.0250350140056022,1.662308404880741e-07,-0.0255602240896358,9.97385042928445e-08,-0.0241596638655461,9.325550151380957e-06,-0.0239845938375349,2.992155128785334e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06,-0.0234593837535013,2.659693447809186e-07
29,65,13:11:30,0,-0.0245098039215686,2808292.0,-0.0243347338935573,-0.0245098039215686,2.0778855061009263e-06,-0.0246848739495797,1.1636158834165188e-06,-0.0248599439775909,2.82592428829726e-07,-0.0250350140056022,1.662308404880741e-07,-0.0255602240896358,9.97385042928445e-08,-0.0241596638655461,9.325550151380957e-06,-0.0239845938375349,2.992155128785334e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06,-0.0234593837535013,2.659693447809186e-07
30,65,13:11:33,0,-0.0243347338935574,1342809.0,-0.0242471988795517,-0.0243347338935574,1.662308404880741e-08,-0.0248599439775909,1.8285392453688158e-07,-0.0250350140056022,9.97385042928445e-08,-0.0255602240896358,6.649233619522964e-08,-0.025735294117647,1.8285392453688152e-06,-0.0241596638655461,9.392042487576189e-06,-0.0239845938375349,2.992155128785334e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06,-0.0234593837535013,2.659693447809186e-07
31,65,13:11:36,0,-0.0245098039215686,183860.0,-0.0245973389355741,-0.0246848739495797,8.311542024403706e-08,-0.0248599439775909,1.329846723904593e-07,-0.0250350140056022,9.97385042928445e-08,-0.0255602240896358,6.649233619522964e-08,-0.025735294117647,1.7952930772712004e-06,-0.0245098039215686,2.493462607321112e-07,-0.0243347338935574,6.649233619522964e-08,-0.0241596638655461,9.325550151380957e-06,-0.0239845938375349,3.0586474649805635e-06,-0.0238095238095238,1.014008126977252e-06
32,65,13:11:39,0,-0.0243347338935574,156023.0,-0.0242471988795517,-0.0243347338935574,1.213485135562941e-06,-0.0246848739495797,1.662308404880741e-07,-0.0248599439775909,1.329846723904593e-07,-0.0250350140056022,9.97385042928445e-08,-0.0255602240896358,6.649233619522964e-08,-0.0241596638655461,9.275680899234536e-06,-0.0239845938375349,3.0918936330781783e-06,-0.0238095238095238,1.014008126977252e-06,-0.0236344537815125,1.7288007410759707e-06,-0.0234593837535013,2.659693447809186e-07
33,65,13:11:42,0,-0.0245098039215686,596264.0,-0.0245973389355741,-0.0246848739495797,6.649233619522964e-08,-0.0248599439775909,2.493462607321112e-07,-0.0250350140056022,9.97385042928445e-08,-0.0255602240896358,6.649233619522964e-08,-0.025735294117647,1.745423825124778e-06,-0.0245098039215686,5.153156055130298e-07,-0.0243347338935574,6.649233619522964e-08,-0.0241596638655461,9.192565478990498e-06,-0.0239845938375349,3.0918936330781783e-06,-0.0238095238095238,1.014008126977252e-06
34,65,13:11:45,0,-0.0246848739495797,250708.0,-0.0247724089635854,-0.0248599439775909,2.82592428829726e-07,-0.0250350140056022,9.97385042928445e-08,-0.0255602240896358,6.649233619522964e-08,-0.025735294117647,1.745423825124778e-06,-0.0259103641456581,1.1636158834165189e-07,-0.0246848739495797,1.6290622367831262e-06,-0.0245098039215686,3.490847650249557e-07,-0.0243347338935574,3.939670919567356e-06,-0.0241596638655461,9.192565478990498e-06,-0.0239845938375349,3.0918936330781783e-06
35,65,13:11:48,0,-0.0248599439775909,696358.0,-0.0249474789915965,-0.0250350140056022,1.1636158834165189e-07,-0.0255602240896358,1.496077564392667e-07,-0.025735294117647,1.745423825124778e-06,-0.0259103641456581,1.1636158834165189e-07,-0.0260854341736693,8.311542024403706e-08,-0.0248599439775909,9.97385042928445e-08,-0.0246848739495797,4.488232693178001e-07,-0.0245098039215686,5.651848576594519e-07,-0.0243347338935574,3.956294003616164e-06,-0.0241596638655461,9.076203890648848e-06
36,65,13:11:51,0,-0.0245098039215686,406632.0,-0.025297619047619,-0.0255602240896358,3.324616809761482e-08,-0.025735294117647,1.745423825124778e-06,-0.0259103641456581,1.329846723904593e-07,-0.0260854341736693,8.311542024403706e-08,-0.0262605042016806,9.97385042928445e-08,-0.0250350140056022,1.662308404880741e-08,-0.0248599439775909,1.662308404880741e-08,-0.0245098039215686,2.82592428829726e-07,-0.0243347338935574,3.956294003616164e-06,-0.0241596638655461,9.275680899234536e-06
37,65,13:11:54,0,-0.0252100840336133,77981.0,-0.0248599439775909,-0.0252100840336133,8.311542024403706e-08,-0.0255602240896358,2.493462607321112e-07,-0.025735294117647,1.745423825124778e-06,-0.0259103641456581,1.329846723904593e-07,-0.0260854341736693,8.311542024403706e-08,-0.0245098039215686,5.485617736106445e-07,-0.0243347338935574,4.787448206056534e-06,-0.0241596638655461,9.275680899234536e-06,-0.0239845938375349,4.6877097017636895e-06,-0.0238095238095238,1.0805004631724817e-06
38,65,13:11:57,0,-0.0252100840336133,172659.0,-0.0252100840336133,-0.0255602240896358,2.493462607321112e-07,-0.025735294117647,1.745423825124778e-06,-0.0259103641456581,1.329846723904593e-07,-0.0260854341736693,8.311542024403706e-08,-0.0262605042016806,9.97385042928445e-08,-0.0248599439775909,1.0638773791236743e-06,-0.0245098039215686,7.147926140987186e-07,-0.0243347338935574,4.953679046544608e-06,-0.0241596638655461,9.275680899234536e-06,-0.0239845938375349,4.887186710349379e-06
39,65,13:12:00,0,-0.0248599439775909,506861.0,-0.0249474789915965,-0.0250350140056022,3.324616809761482e-08,-0.0252100840336133,1.8285392453688158e-07,-0.0255602240896358,3.158385969273408e-07,-0.025735294117647,1.7620469091735857e-06,-0.0259103641456581,1.329846723904593e-07,-0.0248599439775909,1.1636158834165189e-07,-0.0245098039215686,7.147926140987186e-07,-0.0243347338935574,6.449756610937275e-06,-0.0241596638655461,9.275680899234536e-06,-0.0239845938375349,4.887186710349379e-06
40,65,13:12:03,0,-0.0248599439775909,373096.0,-0.0249474789915965,-0.0250350140056022,8.810234545867927e-07,-0.0252100840336133,7.314156981475261e-07,-0.0255602240896358,3.490847650249557e-07,-0.025735294117647,1.7620469091735857e-06,-0.0259103641456581,1.329846723904593e-07,-0.0248599439775909,2.493462607321112e-07,-0.0246848739495797,2.1610009263449637e-07,-0.0245098039215686,1.579192984636704e-06,-0.0243347338935574,6.499625863083698e-06,-0.0241596638655461,9.275680899234536e-06
41,65,13:12:06,0,-0.0250350140056022,105817.0,-0.0249474789915965,-0.0250350140056022,6.649233619522964e-07,-0.0252100840336133,7.314156981475261e-07,-0.0255602240896358,1.2301082196117483e-06,-0.025735294117647,1.7620469091735857e-06,-0.0259103641456581,1.329846723904593e-07,-0.0248599439775909,1.9947700858568893e-07,-0.0246848739495797,2.1610009263449637e-07,-0.0245098039215686,3.3412398938102896e-06,-0.0243347338935574,6.499625863083698e-06,-0.0241596638655461,9.259057815185728e-06
42,65,13:12:09,0,-0.0248599439775909,3315093.0,-0.0245973389355741,-0.0248599439775909,1.3797159760510151e-06,-0.0250350140056022,8.47777286489178e-07,-0.0252100840336133,7.480387821963335e-07,-0.0255602240896358,1.3630928920022078e-06,-0.025735294117647,1.7620469091735857e-06,-0.0243347338935574,6.483002779034891e-06,-0.0241596638655461,9.37541940352738e-06,-0.0239845938375349,4.853940542251764e-06,-0.0238095238095238,1.0805004631724817e-06,-0.0236344537815125,1.695554572978356e-06
43,65,13:12:12,0,-0.0243347338935574,406803.0,-0.0245098039215686,-0.0246848739495797,7.147926140987186e-07,-0.0248599439775909,2.37710101897946e-06,-0.0250350140056022,8.47777286489178e-07,-0.0252100840336133,3.324616809761482e-08,-0.0255602240896358,1.3797159760510151e-06,-0.0243347338935574,5.5188639042040605e-06,-0.0241596638655461,1.103772780840812e-05,-0.0239845938375349,5.718340912789749e-06,-0.0238095238095238,1.0805004631724817e-06,-0.0236344537815125,1.695554572978356e-06
44,65,13:12:15,0,-0.0243347338935574,228417.0,-0.024422268907563,-0.0245098039215686,6.649233619522964e-07,-0.0246848739495797,1.1636158834165189e-07,-0.0248599439775909,2.5267087754187266e-06,-0.0250350140056022,1.8285392453688158e-07,-0.0252100840336133,3.324616809761482e-08,-0.0243347338935574,5.468994652057638e-06,-0.0241596638655461,1.103772780840812e-05,-0.0239845938375349,5.718340912789749e-06,-0.0238095238095238,1.0805004631724817e-06,-0.0236344537815125,1.695554572978356e-06
45,65,13:12:18,0,-0.0246848739495797,473631.0,-0.0247724089635854,-0.0248599439775909,2.5765780275651485e-06,-0.0250350140056022,1.662308404880741e-07,-0.0252100840336133,3.324616809761482e-08,-0.0255602240896358,1.3797159760510151e-06,-0.025735294117647,1.811916161320008e-06,-0.0246848739495797,3.324616809761482e-07,-0.0243347338935574,5.236271475374335e-06,-0.0241596638655461,1.1070973976505735e-05,-0.0239845938375349,1.2400820700410327e-05,-0.0238095238095238,1.0805004631724817e-06
46,65,13:12:21,0,-0.0246848739495797,83565.0,-0.0247724089635854,-0.0248599439775909,3.324616809761482e-06,-0.0250350140056022,1.662308404880741e-07,-0.0252100840336133,3.324616809761482e-08,-0.0255602240896358,1.3797159760510151e-06,-0.025735294117647,1.811916161320008e-06,-0.0246848739495797,1.9947700858568893e-07,-0.0245098039215686,4.986925214642224e-08,-0.0243347338935574,5.103286802983876e-06,-0.0241596638655461,1.1070973976505735e-05,-0.0239845938375349,1.2400820700410327e-05
47,65,13:12:24,0,-0.0243347338935574,1861334.0,-0.0242471988795517,-0.0243347338935574,5.901194837326631e-06,-0.0246848739495797,6.649233619522964e-07,-0.0248599439775909,3.623832322640016e-06,-0.0250350140056022,2.3272317668330374e-07,-0.0252100840336133,3.324616809761482e-08,-0.0241596638655461,1.1070973976505735e-05,-0.0239845938375349,1.2483936120654366e-05,-0.0238095238095238,1.213485135562941e-06,-0.0236344537815125,3.357862977859097e-06,-0.0234593837535013,2.659693447809186e-07
48,65,13:12:27,0,-0.0243347338935574,1103454.0,-0.0242471988795517,-0.0243347338935574,2.609824195662764e-06,-0.0245098039215686,3.6570784907376317e-07,-0.0246848739495797,7.812849502939483e-07,-0.0248599439775909,3.6570784907376304e-06,-0.0250350140056022,1.662308404880741e-07,-0.0241596638655461,1.1220581732945002e-05,-0.0239845938375349,1.2666790045191249e-05,-0.0238095238095238,1.213485135562941e-06,-0.0236344537815125,3.357862977859097e-06,-0.0234593837535013,2.659693447809186e-07
49,65,13:12:30,0,-0.0241596638655461,150473.0,-0.0242471988795517,-0.0243347338935574,2.2108701784913857e-06,-0.0245098039215686,3.6570784907376317e-07,-0.0246848739495797,8.311542024403705e-07,-0.0248599439775909,3.6570784907376304e-06,-0.0250350140056022,1.9947700858568893e-07,-0.0241596638655461,1.123720481699381e-05,-0.0239845938375349,1.283302088567932e-05,-0.0238095238095238,1.213485135562941e-06,-0.0236344537815125,3.357862977859097e-06,-0.0234593837535013,2.659693447809186e-07
50,65,13:12:33,0,-0.0241596638655461,328842.0,-0.0242471988795517,-0.0243347338935574,3.324616809761482e-06,-0.0245098039215686,4.488232693178001e-07,-0.0246848739495797,8.311542024403705e-07,-0.0248599439775909,2.6596934478091856e-06,-0.0250350140056022,1.9947700858568893e-07,-0.0241596638655461,1.148655107772592e-05,-0.0239845938375349,1.2051735935385373e-05,-0.0238095238095238,1.213485135562941e-06,-0.0236344537815125,3.357862977859097e-06,-0.0234593837535013,2.659693447809186e-07
51,65,13:12:36,0,-0.0241596638655461,2664200.0,-0.0242471988795517,-0.0243347338935574,4.820694374154149e-07,-0.0245098039215686,4.488232693178001e-07,-0.0246848739495797,8.311542024403705e-07,-0.0248599439775909,2.676316531857993e-06,-0.0250350140056022,1.9947700858568893e-07,-0.0241596638655461,6.566118199278927e-06,-0.0239845938375349,1.2151474439678216e-05,-0.0238095238095238,1.1469927993677114e-06,-0.0236344537815125,3.357862977859097e-06,-0.0234593837535013,1.92827774966166e-06
52,65,13:12:39,0,-0.0243347338935574,691141.0,-0.024422268907563,-0.0245098039215686,4.488232693178001e-07,-0.0246848739495797,8.311542024403705e-07,-0.0248599439775909,2.676316531857993e-06,-0.0250350140056022,1.662308404880741e-07,-0.0252100840336133,1.496077564392667e-07,-0.0243347338935574,1.6290622367831262e-06,-0.0241596638655461,5.005709299617375e-06,-0.0239845938375349,1.2151474439678216e-05,-0.0238095238095238,1.1469927993677114e-06,-0.0236344537815125,3.357862977859097e-06
53,65,13:12:42,0,-0.0243347338935574,947432.0,-0.024422268907563,-0.0245098039215686,4.488232693178001e-07,-0.0246848739495797,8.311542024403705e-07,-0.0248599439775909,2.6596934478091856e-06,-0.0250350140056022,1.662308404880741e-07,-0.0252100840336133,1.496077564392667e-07,-0.0243347338935574,3.324616809761482e-08,-0.0241596638655461,4.490393694104346e-06,-0.0239845938375349,1.1918751262994914e-05,-0.0238095238095238,1.1469927993677114e-06,-0.0236344537815125,3.357862977859097e-06
