uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
17,69,09:40:54,0,-0.006353021978022,717724.0,-0.0061813186813187,-0.006353021978022,9.142696226844076e-07,-0.0065247252747253,4.488232693178001e-07,-0.0066964285714286,2.4302948879356435e-05,-0.0068681318681318,2.659693447809186e-07,-0.0070398351648351,4.488232693178001e-06,-0.0060096153846154,1.047254295074867e-06,-0.0058379120879121,3.7069477428840527e-06,-0.0056662087912089,2.1610009263449637e-07,-0.0053228021978022,4.322001852689927e-07,-0.0051510989010989,3.6570784907376317e-07
18,69,09:40:57,0,-0.0058379120879121,4062899.0,-0.0059237637362637,-0.0060096153846154,3.6570784907376317e-07,-0.006353021978022,1.662308404880741e-08,-0.0065247252747253,2.493462607321112e-07,-0.0066964285714286,2.4286325795307627e-05,-0.0068681318681318,3.490847650249557e-07,-0.0058379120879121,2.194247094442578e-06,-0.0056662087912089,2.493462607321112e-07,-0.0053228021978022,4.322001852689927e-07,-0.0051510989010989,3.6570784907376317e-07,-0.0049793956043956,4.421740356982772e-06
19,69,09:41:00,0,-0.0058379120879121,613700.0,-0.0059237637362637,-0.0060096153846154,1.2799774717581709e-06,-0.0061813186813186,3.6570784907376317e-07,-0.006353021978022,2.1610009263449637e-07,-0.0065247252747253,2.82592428829726e-07,-0.0066964285714286,2.4319571963405243e-05,-0.0058379120879121,1.5459468165390891e-06,-0.0056662087912089,2.493462607321112e-07,-0.0053228021978022,1.662308404880741e-08,-0.0051510989010989,3.6570784907376317e-07,-0.0049793956043956,4.421740356982772e-06
20,69,09:41:03,0,-0.0053228021978022,3717114.0,-0.0051510989010989,-0.0053228021978022,2.992155128785334e-06,-0.0054945054945054,1.662308404880741e-07,-0.0058379120879121,3.5739630704935933e-06,-0.0060096153846154,2.9256627925901045e-06,-0.0061813186813186,5.984310257570668e-07,-0.0049793956043956,4.288755684592312e-06,-0.0048076923076922,2.1610009263449637e-07,-0.004635989010989,1.1636158834165189e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.322001852689927e-07
21,69,09:41:06,0,-0.0053228021978022,677781.0,-0.0052369505494505,-0.0053228021978022,1.047254295074867e-06,-0.0054945054945054,3.9895401717137787e-07,-0.0056662087912089,4.986925214642224e-08,-0.0058379120879121,5.0866637189350674e-06,-0.0060096153846154,3.008778212834141e-06,-0.0051510989010989,8.311542024403706e-08,-0.0049793956043956,4.288755684592312e-06,-0.0048076923076922,2.1610009263449637e-07,-0.004635989010989,1.1636158834165189e-07,-0.0044642857142858,1.911654665612852e-06
22,69,09:41:09,0,-0.0053228021978022,840189.0,-0.0051510989010989,-0.0053228021978022,3.8233093312257044e-07,-0.0054945054945054,3.9895401717137787e-07,-0.0056662087912089,4.986925214642224e-08,-0.0058379120879121,4.006163255762586e-06,-0.0060096153846154,3.108516717126986e-06,-0.0049793956043956,2.6430703637603784e-06,-0.0048076923076922,2.1610009263449637e-07,-0.004635989010989,1.1636158834165189e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.488232693178001e-07
23,69,09:41:12,0,-0.0049793956043956,411292.0,-0.0050652472527472,-0.0051510989010989,8.47777286489178e-07,-0.0053228021978022,1.662308404880741e-08,-0.0058379120879121,4.089278676006623e-06,-0.0060096153846154,3.108516717126986e-06,-0.0061813186813186,6.316771938546816e-07,-0.0049793956043956,2.593201111613956e-06,-0.0048076923076922,2.1610009263449637e-07,-0.004635989010989,1.1636158834165189e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.488232693178001e-07
24,69,09:41:15,0,-0.0049793956043956,961897.0,-0.0050652472527472,-0.0051510989010989,2.493462607321112e-07,-0.0053228021978022,3.956294003616164e-06,-0.0056662087912089,3.324616809761482e-08,-0.0058379120879121,3.806686247176897e-06,-0.0060096153846154,3.2913706416638672e-06,-0.0049793956043956,1.0638773791236743e-06,-0.0048076923076922,2.1610009263449637e-07,-0.004635989010989,1.1636158834165189e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.488232693178001e-07
25,69,09:41:18,0,-0.004635989010989,1083795.0,-0.0047218406593406,-0.0048076923076922,1.496077564392667e-07,-0.0049793956043956,5.651848576594519e-07,-0.0053228021978022,3.989540171713778e-06,-0.0056662087912089,1.9947700858568893e-07,-0.0058379120879121,2.82592428829726e-06,-0.004635989010989,4.155771012201853e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.488232693178001e-07,-0.0041208791208791,7.679864830549024e-06,-0.0039491758241758,3.324616809761482e-08
26,69,09:41:21,0,-0.004635989010989,440468.0,-0.004893543956044,-0.0049793956043956,4.322001852689927e-07,-0.0051510989010989,4.986925214642224e-08,-0.0053228021978022,4.438363441031579e-06,-0.0056662087912089,1.9947700858568893e-07,-0.0058379120879121,2.909039708541297e-06,-0.0048076923076922,1.662308404880741e-08,-0.004635989010989,1.329846723904593e-07,-0.0044642857142858,1.911654665612852e-06,-0.0042925824175824,4.488232693178001e-07,-0.0041208791208791,8.461149780842972e-06
27,69,09:41:24,0,-0.0044642857142858,1715637.0,-0.004893543956044,-0.0049793956043956,1.5459468165390891e-06,-0.0051510989010989,6.649233619522964e-08,-0.0053228021978022,5.252894559423142e-06,-0.0056662087912089,1.662308404880741e-07,-0.0058379120879121,2.942285876638912e-06,-0.0048076923076922,4.488232693178001e-07,-0.0044642857142858,1.7620469091735857e-06,-0.0042925824175824,4.488232693178001e-07,-0.0041208791208791,8.444526696794164e-06,-0.0039491758241758,1.1636158834165189e-07
28,69,09:41:27,0,-0.0053228021978022,1912185.0,-0.004893543956044,-0.0049793956043956,8.311542024403706e-08,-0.0053228021978022,3.0918936330781783e-06,-0.0056662087912089,1.662308404880741e-07,-0.0058379120879121,3.0254012968829487e-06,-0.0060096153846154,3.307993725712675e-06,-0.0048076923076922,1.978147001808082e-06,-0.004635989010989,3.490847650249557e-07,-0.0044642857142858,1.7620469091735857e-06,-0.0042925824175824,5.319386895618372e-07,-0.0041208791208791,8.427903612745358e-06
29,69,09:41:30,0,-0.0044642857142858,1582603.0,-0.004378434065934,-0.0044642857142858,5.818079417082594e-07,-0.004635989010989,6.649233619522964e-08,-0.0048076923076922,2.493462607321112e-07,-0.0049793956043956,3.3412398938102896e-06,-0.0053228021978022,3.008778212834141e-06,-0.0042925824175824,3.9895401717137787e-07,-0.0041208791208791,8.544265201087009e-06,-0.0039491758241758,1.1636158834165189e-07,-0.0037774725274725,1.496077564392667e-07,-0.003434065934066,3.324616809761482e-08
30,69,09:41:33,0,-0.0042925824175824,579804.0,-0.0042067307692307,-0.0042925824175824,6.150541098058742e-07,-0.004635989010989,6.649233619522964e-08,-0.0048076923076922,3.590586154542401e-06,-0.0049793956043956,3.3412398938102896e-06,-0.0053228021978022,2.5599549435163413e-06,-0.0041208791208791,8.544265201087009e-06,-0.0039491758241758,1.1636158834165189e-07,-0.0037774725274725,1.496077564392667e-07,-0.003434065934066,3.324616809761482e-08,-0.0032623626373626,3.324616809761482e-07
31,69,09:41:36,0,-0.0044642857142858,2714241.0,-0.0045501373626375,-0.004635989010989,5.319386895618372e-07,-0.0048076923076922,3.524093818347171e-06,-0.0049793956043956,3.3412398938102896e-06,-0.0053228021978022,2.5599549435163413e-06,-0.0056662087912089,1.662308404880741e-07,-0.0044642857142858,3.324616809761482e-08,-0.0042925824175824,4.986925214642224e-08,-0.0041208791208791,2.842547372346068e-06,-0.0039491758241758,1.1636158834165189e-07,-0.0037774725274725,1.496077564392667e-07
32,69,09:41:39,0,-0.0042925824175824,452257.0,-0.0042067307692307,-0.0042925824175824,1.662308404880741e-08,-0.004635989010989,2.1610009263449637e-07,-0.0048076923076922,1.695554572978356e-06,-0.0049793956043956,3.5739630704935933e-06,-0.0053228021978022,2.5599549435163413e-06,-0.0041208791208791,3.906424751469742e-06,-0.0039491758241758,1.1636158834165189e-07,-0.0037774725274725,1.496077564392667e-07,-0.003434065934066,3.324616809761482e-08,-0.0032623626373626,3.324616809761482e-07
33,69,09:41:42,0,-0.0044642857142858,150746.0,-0.0045501373626375,-0.004635989010989,1.662308404880741e-07,-0.0048076923076922,1.695554572978356e-06,-0.0049793956043956,3.5739630704935933e-06,-0.0053228021978022,2.6430703637603784e-06,-0.0056662087912089,1.662308404880741e-07,-0.0044642857142858,1.296600555806978e-06,-0.0042925824175824,1.5127006484414744e-06,-0.0041208791208791,4.438363441031579e-06,-0.0039491758241758,1.1636158834165189e-07,-0.0037774725274725,1.496077564392667e-07
34,69,09:41:45,0,-0.0041208791208791,3508392.0,-0.0040350274725275,-0.0041208791208791,3.158385969273408e-06,-0.0042925824175824,2.1610009263449634e-06,-0.0044642857142858,4.322001852689927e-07,-0.004635989010989,6.150541098058742e-07,-0.0048076923076922,2.3438548508818448e-06,-0.0039491758241758,6.150541098058742e-07,-0.0037774725274725,1.496077564392667e-07,-0.003434065934066,3.324616809761482e-08,-0.0032623626373626,3.324616809761482e-07,-0.002918956043956,3.324616809761482e-08
35,69,09:41:48,0,-0.0039491758241758,487219.0,-0.0040350274725275,-0.0041208791208791,2.144377842296156e-06,-0.0042925824175824,2.443593355174689e-06,-0.0044642857142858,8.47777286489178e-07,-0.004635989010989,6.150541098058742e-07,-0.0048076923076922,2.5267087754187266e-06,-0.0039491758241758,2.992155128785334e-07,-0.0037774725274725,1.496077564392667e-07,-0.003434065934066,3.324616809761482e-08,-0.0032623626373626,3.324616809761482e-07,-0.002918956043956,3.324616809761482e-08
36,69,09:41:51,0,-0.0024038461538461,429501.0,-0.0028331043956043,-0.0032623626373626,7.480387821963335e-07,-0.0039491758241758,5.153156055130298e-07,-0.0041208791208791,3.125139801175793e-06,-0.0042925824175824,2.443593355174689e-06,-0.0044642857142858,1.0638773791236743e-06,-0.0024038461538461,4.986925214642223e-07,-0.0022321428571429,2.493462607321112e-07,-0.0020604395604396,8.311542024403706e-08,-0.0015453296703297,9.97385042928445e-08,-0.0012019230769231,3.6570784907376317e-07
37,69,09:41:54,0,-0.0032623626373626,197370.0,-0.002918956043956,-0.0032623626373626,5.485617736106445e-07,-0.003434065934066,1.9947700858568893e-07,-0.0037774725274725,9.973850429284446e-07,-0.0039491758241758,1.246731303660556e-06,-0.0041208791208791,3.0254012968829487e-06,-0.0025755494505493,3.324616809761482e-08,-0.0024038461538461,4.986925214642223e-07,-0.0022321428571429,2.493462607321112e-07,-0.0020604395604396,8.311542024403706e-08,-0.0015453296703297,9.97385042928445e-08
38,69,09:41:57,0,-0.0032623626373626,40635.0,-0.002918956043956,-0.0032623626373626,4.322001852689927e-07,-0.003434065934066,1.9947700858568893e-07,-0.0037774725274725,9.973850429284446e-07,-0.0039491758241758,1.7288007410759707e-06,-0.0041208791208791,3.158385969273408e-06,-0.0025755494505493,1.6456853208319336e-06,-0.0024038461538461,4.986925214642223e-07,-0.0022321428571429,2.493462607321112e-07,-0.0020604395604396,8.311542024403706e-08,-0.0015453296703297,9.97385042928445e-08
39,69,09:42:00,0,-0.0024038461538461,1051436.0,-0.0023179945054945,-0.0024038461538461,6.316771938546816e-07,-0.0025755494505493,2.82592428829726e-07,-0.0027472527472528,4.986925214642224e-08,-0.0032623626373626,3.4243553140543267e-06,-0.003434065934066,2.82592428829726e-07,-0.0022321428571429,2.493462607321112e-07,-0.0020604395604396,8.311542024403706e-08,-0.0015453296703297,9.97385042928445e-08,-0.0012019230769231,4.322001852689927e-07,-0.0010302197802197,2.31060868278423e-06
40,69,09:42:03,0,-0.0025755494505493,1388076.0,-0.0020604395604395,-0.0025755494505493,2.227493262540193e-06,-0.0032623626373626,1.5958160686855117e-06,-0.003434065934066,8.311542024403706e-08,-0.0037774725274725,8.311542024403706e-08,-0.0039491758241758,1.8784084975152371e-06,-0.0015453296703297,1.9947700858568893e-07,-0.0012019230769231,4.322001852689927e-07,-0.0010302197802197,2.31060868278423e-06,-0.0008585164835165,4.986925214642224e-08,-0.0006868131868131,9.24243473113692e-06
41,69,09:42:06,0,-0.0022321428571429,941117.0,-0.0018887362637364,-0.0022321428571429,3.490847650249557e-07,-0.0024038461538461,2.82592428829726e-07,-0.0025755494505493,1.2799774717581709e-06,-0.0032623626373626,1.6290622367831262e-06,-0.003434065934066,8.311542024403706e-08,-0.0015453296703297,2.3272317668330374e-07,-0.0013736263736264,1.662308404880741e-06,-0.0012019230769231,4.322001852689927e-07,-0.0010302197802197,2.31060868278423e-06,-0.0008585164835165,4.986925214642224e-08
42,69,09:42:09,0,-0.0017170329670329,476708.0,-0.0018028846153845,-0.0018887362637362,6.649233619522964e-07,-0.0020604395604396,1.662308404880741e-08,-0.0022321428571429,4.322001852689927e-07,-0.0024038461538461,2.293985598735423e-06,-0.0025755494505493,1.4462083122462446e-06,-0.0017170329670329,1.9947700858568893e-07,-0.0015453296703297,8.311542024403706e-08,-0.0013736263736264,1.662308404880741e-06,-0.0012019230769231,4.322001852689927e-07,-0.0010302197802197,2.31060868278423e-06
43,69,09:42:12,0,-0.002918956043956,2428659.0,-0.0030906593406593,-0.0032623626373626,1.6789314889295486e-06,-0.003434065934066,8.311542024403706e-08,-0.0037774725274725,8.311542024403706e-08,-0.0039491758241758,1.0638773791236743e-06,-0.0041208791208791,3.2913706416638672e-06,-0.002918956043956,7.746357166744253e-06,-0.0024038461538461,8.311542024403706e-08,-0.0022321428571429,1.8285392453688158e-07,-0.0017170329670329,1.9947700858568893e-07,-0.0013736263736264,1.2301082196117483e-06
44,69,09:42:15,0,-0.002918956043956,3136109.0,-0.0030906593406593,-0.0032623626373626,2.776055036150837e-06,-0.003434065934066,3.324616809761482e-07,-0.0037774725274725,8.311542024403706e-08,-0.0039491758241758,8.810234545867927e-07,-0.0041208791208791,3.324616809761482e-06,-0.002918956043956,2.82592428829726e-07,-0.0025755494505493,2.3272317668330374e-07,-0.0018887362637362,1.662308404880741e-08,-0.0013736263736264,1.2301082196117483e-06,-0.0012019230769231,4.488232693178001e-07
45,69,09:42:18,0,-0.0032623626373626,278674.0,-0.0030906593406593,-0.0032623626373626,3.324616809761482e-06,-0.003434065934066,3.324616809761482e-07,-0.0037774725274725,8.311542024403706e-08,-0.0039491758241758,8.810234545867927e-07,-0.0041208791208791,3.490847650249556e-06,-0.002918956043956,1.9947700858568893e-07,-0.0025755494505493,2.3272317668330374e-07,-0.0022321428571429,4.986925214642224e-08,-0.0018887362637362,3.158385969273408e-07,-0.0017170329670329,1.662308404880741e-08
46,69,09:42:21,0,-0.0025755494505493,999032.0,-0.0026614010989011,-0.0027472527472528,8.311542024403705e-07,-0.002918956043956,6.649233619522964e-08,-0.0032623626373626,3.075270549029371e-06,-0.003434065934066,3.324616809761482e-07,-0.0036057692307692,9.97385042928445e-08,-0.0025755494505493,1.5293237324902818e-06,-0.0022321428571429,2.3272317668330374e-07,-0.0018887362637362,9.641388748308298e-07,-0.0017170329670329,4.986925214642224e-08,-0.0015453296703297,1.496077564392667e-07
47,69,09:42:24,0,-0.0032623626373626,1643054.0,-0.0026614010989011,-0.0027472527472528,6.782218291913424e-06,-0.002918956043956,1.662308404880741e-08,-0.0032623626373626,1.662308404880741e-08,-0.003434065934066,8.311542024403706e-08,-0.0036057692307692,9.97385042928445e-08,-0.0025755494505493,1.5127006484414744e-06,-0.0022321428571429,3.490847650249557e-07,-0.0020604395604396,1.662308404880741e-08,-0.0018887362637362,9.641388748308298e-07,-0.0017170329670329,2.1610009263449637e-07
48,69,09:42:27,0,-0.0027472527472528,1028050.0,-0.0026614010989011,-0.0027472527472528,4.720955869861305e-06,-0.002918956043956,1.0805004631724817e-06,-0.0032623626373626,4.986925214642224e-08,-0.003434065934066,8.311542024403706e-08,-0.0036057692307692,9.97385042928445e-08,-0.0025755494505493,5.818079417082594e-06,-0.0024038461538461,1.662308404880741e-08,-0.0022321428571429,3.490847650249557e-07,-0.0020604395604396,1.662308404880741e-08,-0.0018887362637362,9.641388748308298e-07
49,69,09:42:30,0,-0.0032623626373626,2352042.0,-0.0033482142857143,-0.003434065934066,8.311542024403706e-08,-0.0036057692307692,1.8285392453688158e-07,-0.0039491758241758,8.145311183915631e-07,-0.0041208791208791,3.7069477428840527e-06,-0.0042925824175824,1.1636158834165189e-07,-0.0032623626373626,1.599140685495273e-05,-0.0027472527472528,2.1610009263449637e-07,-0.0025755494505493,6.54949511523012e-06,-0.0024038461538461,4.986925214642224e-08,-0.0022321428571429,3.490847650249557e-07
50,69,09:42:33,0,-0.0036057692307692,1085145.0,-0.0038633241758242,-0.0041208791208791,3.3744860619079043e-06,-0.0042925824175824,1.1636158834165189e-07,-0.0044642857142858,5.651848576594519e-07,-0.004635989010989,1.662308404880741e-07,-0.0048076923076922,1.047254295074867e-06,-0.0036057692307692,2.82592428829726e-07,-0.003434065934066,1.994770085856889e-06,-0.0032623626373626,1.5509337417537314e-05,-0.0027472527472528,3.2415013895174453e-06,-0.0025755494505493,6.632610535474157e-06
51,69,09:42:36,0,-0.0058379120879121,3839572.0,-0.0054086538461539,-0.0058379120879121,2.0778855061009263e-06,-0.0060096153846154,4.155771012201853e-07,-0.0061813186813186,2.3272317668330374e-07,-0.006353021978022,5.984310257570668e-07,-0.0065247252747253,2.659693447809186e-07,-0.0049793956043956,5.485617736106445e-07,-0.0041208791208791,7.89596492318352e-06,-0.0036057692307692,1.662308404880741e-08,-0.003434065934066,1.0306312110260596e-06,-0.0032623626373626,1.5559206669683738e-05
52,69,09:42:39,0,-0.0058379120879121,1310177.0,-0.0056662087912089,-0.0058379120879121,1.5293237324902818e-06,-0.0060096153846154,6.150541098058742e-07,-0.0061813186813186,2.3272317668330374e-07,-0.006353021978022,4.322001852689927e-07,-0.0065247252747253,2.659693447809186e-07,-0.0054945054945054,1.3630928920022078e-06,-0.0041208791208791,7.497010906012142e-06,-0.0039491758241758,2.493462607321112e-07,-0.0037774725274725,4.986925214642223e-07,-0.0036057692307692,1.296600555806978e-06
53,69,09:42:42,0,-0.0041208791208791,3569666.0,-0.0059237637362637,-0.0060096153846154,4.488232693178001e-07,-0.0061813186813186,2.1610009263449637e-07,-0.006353021978022,3.8233093312257044e-07,-0.0065247252747253,2.659693447809186e-07,-0.0066964285714286,2.4319571963405243e-05,-0.0058379120879121,6.649233619522964e-08,-0.0041208791208791,4.438363441031579e-06,-0.0039491758241758,2.493462607321112e-07,-0.0037774725274725,4.986925214642223e-07,-0.0036057692307692,5.984310257570668e-07
54,69,09:42:45,0,-0.0042925824175824,1576339.0,-0.0045501373626373,-0.0049793956043956,1.4628313962950522e-06,-0.0058379120879121,5.818079417082594e-07,-0.0060096153846154,4.488232693178001e-07,-0.0061813186813186,2.1610009263449637e-07,-0.006353021978022,4.488232693178001e-07,-0.0041208791208791,4.30537876864112e-06,-0.0039491758241758,2.992155128785334e-07,-0.0037774725274725,4.986925214642223e-07,-0.0036057692307692,6.316771938546816e-07,-0.003434065934066,9.30892706733215e-07
