uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,09:40:33,5,-0.0130340333091961,0.0,-0.0123099203475741,-0.0130340333091961,2.2306018090546344e-05,-0.0137581462708183,1.462689710855498e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0115858073859522,2.632841479539896e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
11,73,09:40:36,5,-0.0130340333091961,6815.0,-0.0123099203475741,-0.0130340333091961,2.047765595197697e-05,-0.0137581462708183,1.462689710855498e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0115858073859522,1.9014966241121475e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
12,73,09:40:39,5,-0.0115858073859522,2730.0,-0.0126719768283851,-0.0130340333091961,2.047765595197697e-05,-0.0137581462708183,1.462689710855498e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0123099203475741,9.141810692846862e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
13,73,09:40:42,5,-0.0123099203475741,2728.0,-0.0126719768283851,-0.0130340333091961,2.047765595197697e-05,-0.0137581462708183,1.462689710855498e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,8.337331351876339e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
14,73,09:40:45,5,-0.0130340333091961,76328.0,-0.0133960897900072,-0.0137581462708183,1.462689710855498e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,8.337331351876339e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,3.2910518494248703e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0072411296162201,1.462689710855498e-06
15,73,09:40:48,5,-0.0130340333091961,1363.0,-0.0133960897900072,-0.0137581462708183,2.4865725084543463e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,8.337331351876339e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.925379421710996e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
16,73,09:40:51,5,-0.0130340333091961,0.0,-0.0133960897900072,-0.0137581462708183,2.4865725084543463e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,8.337331351876339e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.925379421710996e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
17,73,09:40:54,5,-0.0137581462708183,14982.0,-0.0133960897900072,-0.0137581462708183,2.0843328379690847e-05,-0.0144822592324402,5.2656829590797925e-05,-0.0152063721940622,8.337331351876339e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.925379421710996e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
18,73,09:40:57,5,-0.0130340333091961,5452.0,-0.0133960897900072,-0.0137581462708183,2.0843328379690847e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,5.119413987994243e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
19,73,09:41:00,5,-0.0137581462708183,32688.0,-0.0133960897900072,-0.0137581462708183,1.2798534969985606e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,5.119413987994243e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
20,73,09:41:03,5,-0.0130340333091961,6815.0,-0.0133960897900072,-0.0137581462708183,1.4261224680841106e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,3.2910518494248703e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
21,73,09:41:06,5,-0.0130340333091961,64021.0,-0.0137581462708181,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,7.31344855427749e-07,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
22,73,09:41:09,5,-0.0137581462708183,2725.0,-0.0141202027516293,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,2.194034566283247e-06,-0.0130340333091961,3.656724277138745e-07,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
23,73,09:41:12,5,-0.0137581462708183,21795.0,-0.0141202027516293,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,4.02239670485262e-06,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
24,73,09:41:15,5,-0.0137581462708183,13620.0,-0.0141202027516293,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,8.410465837419114e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,3.656724277138745e-07,-0.0123099203475741,8.410465837419113e-06,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
25,73,09:41:18,5,-0.0130340333091961,8177.0,-0.0137581462708181,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,2.7059759650826712e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
26,73,09:41:21,5,-0.0144822592324402,9527.0,-0.0137581462708181,-0.0144822592324402,5.850758843421992e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,2.7059759650826712e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
27,73,09:41:24,5,-0.0144822592324402,0.0,-0.0133960897900072,-0.0137581462708183,2.194034566283247e-05,-0.0144822592324402,5.923893328964767e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.7059759650826712e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
28,73,09:41:27,5,-0.0130340333091961,133478.0,-0.0133960897900072,-0.0137581462708183,2.3403035373687967e-05,-0.0144822592324402,5.923893328964767e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.632841479539896e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
29,73,09:41:30,5,-0.0137581462708183,14982.0,-0.0133960897900072,-0.0137581462708183,2.0111983524263098e-05,-0.0144822592324402,5.923893328964767e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,2.632841479539896e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
30,73,09:41:33,5,-0.0137581462708183,99449.0,-0.0133960897900072,-0.0137581462708183,1.8283621385693724e-06,-0.0144822592324402,5.923893328964767e-05,-0.0152063721940622,9.507483120560736e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0079652425778422,1.0970172831416235e-05
31,73,09:41:36,5,-0.0144822592324402,17698.0,-0.0141202027516293,-0.0144822592324402,5.631355386793667e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,3.6567242771387448e-06,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
32,73,09:41:39,5,-0.0137581462708183,1362.0,-0.0141202027516293,-0.0144822592324402,5.631355386793667e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,1.1701517686843983e-05,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
33,73,09:41:42,5,-0.0137581462708183,0.0,-0.0141202027516293,-0.0144822592324402,5.631355386793667e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,1.1701517686843983e-05,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
34,73,09:41:45,5,-0.0137581462708183,0.0,-0.0141202027516293,-0.0144822592324402,5.960460571736154e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,1.1701517686843983e-05,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
35,73,09:41:48,5,-0.0137581462708183,1362.0,-0.0141202027516293,-0.0144822592324402,5.960460571736154e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,1.2432862542271731e-05,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
36,73,09:41:51,5,-0.0137581462708183,27240.0,-0.0141202027516293,-0.0144822592324402,5.960460571736154e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,5.119413987994243e-06,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
37,73,09:41:54,5,-0.0137581462708183,12253.0,-0.0141202027516293,-0.0144822592324402,5.850758843421992e-05,-0.0152063721940622,9.873155548274612e-05,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,3.6567242771387448e-06,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
38,73,09:41:57,5,-0.0137581462708183,2724.0,-0.0141202027516293,-0.0144822592324402,5.850758843421992e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,2.925379421710996e-06,-0.0130340333091961,1.791794895797985e-05,-0.0123099203475741,1.9014966241121475e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06
39,73,09:42:00,5,-0.0137581462708183,0.0,-0.0141202027516293,-0.0144822592324402,6.472401970535578e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,2.925379421710996e-06,-0.0130340333091961,4.680607074737593e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06
40,73,09:42:03,5,-0.0144822592324402,13610.0,-0.0141202027516293,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,2.925379421710996e-06,-0.0130340333091961,4.680607074737593e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06
41,73,09:42:06,5,-0.0137581462708183,10896.0,-0.0133960897900072,-0.0137581462708183,2.120900080740472e-05,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,4.680607074737593e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
42,73,09:42:09,5,-0.0130340333091961,12267.0,-0.0133960897900072,-0.0137581462708183,1.0970172831416234e-06,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,4.351501889795107e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
43,73,09:42:12,5,-0.0130340333091961,0.0,-0.0133960897900072,-0.0137581462708183,7.31344855427749e-07,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,4.351501889795107e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
44,73,09:42:15,5,-0.0137581462708183,2724.0,-0.0141202027516293,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0137581462708183,6.947776126563616e-06,-0.0130340333091961,4.351501889795107e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06
45,73,09:42:18,5,-0.0130340333091961,31330.0,-0.0137581462708181,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,4.205232918709557e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
46,73,09:42:21,5,-0.0130340333091961,6815.0,-0.0137581462708181,-0.0144822592324402,6.106729542821704e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,4.02239670485262e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
47,73,09:42:24,5,-0.0130340333091961,0.0,-0.0137581462708181,-0.0144822592324402,6.289565756678641e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,4.02239670485262e-05,-0.0115858073859522,1.8283621385693725e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
48,73,09:42:27,5,-0.0130340333091961,1363.0,-0.0137581462708181,-0.0144822592324402,6.289565756678641e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.523139751225734e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0173787110789283,3.6567242771387448e-06,-0.0130340333091961,3.985829462081232e-05,-0.0115858073859522,3.4373208205104204e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
49,73,09:42:30,5,-0.0137581462708183,9534.0,-0.0133960897900072,-0.0137581462708183,5.485086415708118e-06,-0.0144822592324402,6.289565756678641e-05,-0.0152063721940622,0.0001023882797598,-0.0159304851556842,2.450005265682959e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,1.0970172831416235e-05,-0.0115858073859522,3.4373208205104204e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
50,73,09:42:33,5,-0.0137581462708183,0.0,-0.0133960897900072,-0.0137581462708183,5.485086415708118e-06,-0.0144822592324402,6.289565756678641e-05,-0.0152063721940622,0.0001027539521875,-0.0159304851556842,2.450005265682959e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,1.0970172831416235e-05,-0.0115858073859522,3.4373208205104204e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05
51,73,09:42:36,5,-0.0130340333091961,40890.0,-0.0123099203475741,-0.0130340333091961,5.887326086193379e-05,-0.0137581462708183,5.850758843421992e-06,-0.0144822592324402,6.289565756678641e-05,-0.0152063721940622,0.0001027539521875,-0.0159304851556842,2.450005265682959e-05,-0.0115858073859522,3.4373208205104204e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05,-0.0072411296162201,1.462689710855498e-06
52,73,09:42:39,5,-0.0115858073859522,1365.0,-0.0123099203475741,-0.0130340333091961,5.960460571736154e-05,-0.0137581462708183,5.850758843421992e-06,-0.0144822592324402,6.362700242221416e-05,-0.0152063721940622,9.544050363332124e-05,-0.0159304851556842,2.450005265682959e-05,-0.0115858073859522,3.400753577739033e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05,-0.0072411296162201,1.462689710855498e-06
53,73,09:42:42,5,-0.0115858073859522,27300.0,-0.0123099203475741,-0.0130340333091961,3.2910518494248704e-05,-0.0137581462708183,5.850758843421992e-06,-0.0144822592324402,6.362700242221416e-05,-0.0152063721940622,9.544050363332124e-05,-0.0159304851556842,2.450005265682959e-05,-0.0115858073859522,2.669408722311284e-05,-0.0108616944243302,8.776138265132987e-06,-0.0086893555394642,6.2164312711358666e-06,-0.0079652425778422,1.0970172831416235e-05,-0.0072411296162201,1.462689710855498e-06
