uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
40,66,13:12:03,9,-0.0083013257341095,160085.0,-0.0082393755420641,-0.0083013257341095,1.1214293914513463e-06,-0.0084252261182008,2.303033042931789e-06,-0.0085491265022921,5.240083971079242e-07,-0.0086730268863831,1.6739385062639608e-06,-0.0087969272704744,8.196937701163542e-06,-0.0081774253500185,1.427771078872202e-06,-0.0080535249659272,3.8292710927606954e-08,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.294254011167351e-06,-0.0076818238136536,8.205580913058631e-07
41,66,13:12:06,9,-0.0081774253500185,200125.0,-0.0082393755420641,-0.0083013257341095,1.1706628769296982e-06,-0.0084252261182008,2.303033042931789e-06,-0.0085491265022921,5.240083971079242e-07,-0.0086730268863831,1.6794088935393331e-06,-0.0087969272704744,8.202408088438915e-06,-0.0081774253500185,1.2964817842632638e-06,-0.0080535249659272,3.8292710927606954e-08,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.294254011167351e-06,-0.0076818238136536,8.205580913058631e-07
42,66,13:12:09,9,-0.0081774253500185,1384727.0,-0.0082393755420641,-0.0083013257341095,5.689202766387318e-07,-0.0084252261182008,2.313973817482534e-06,-0.0085491265022921,5.240083971079242e-07,-0.0086730268863831,1.6739385062639608e-06,-0.0087969272704744,1.3125756636274094e-05,-0.0081774253500185,1.105018229625229e-06,-0.0080535249659272,3.8292710927606954e-08,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.342174603699613e-06,-0.0076818238136536,8.205580913058631e-07
43,66,13:12:12,9,-0.0081774253500185,1641023.0,-0.0081154751579728,-0.0081774253500185,6.619168603200629e-07,-0.0083013257341095,7.111503457984147e-07,-0.0084252261182008,2.3467961411347684e-06,-0.0085491265022921,5.458899462094139e-07,-0.0086730268863831,1.6739385062639608e-06,-0.0080535249659272,3.8292710927606954e-08,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,8.205580913058631e-07,-0.0075579234295626,2.899305255947383e-07
44,66,13:12:15,9,-0.0080535249659272,656450.0,-0.0080535249659272,-0.0081774253500185,7.494430567260217e-07,-0.0083013257341095,7.166207330737871e-07,-0.0084252261182008,2.3467961411347684e-06,-0.0085491265022921,5.458899462094139e-07,-0.0086730268863831,1.6739385062639608e-06,-0.0079296245818362,2.4562038866422168e-06,-0.0078057241977449,4.396878476453337e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
45,66,13:12:18,9,-0.0080535249659272,376303.0,-0.0079915747738817,-0.0080535249659272,1.2034852005819325e-07,-0.0081774253500185,8.533804149580977e-07,-0.0083013257341095,5.689202766387318e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,5.458899462094139e-07,-0.0079296245818362,2.4507334993668446e-06,-0.0078057241977449,4.38046731462722e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
46,66,13:12:21,9,-0.0079296245818362,1080719.0,-0.0080535249659272,-0.0081774253500185,3.77456722000697e-07,-0.0083013257341095,5.634498893633593e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,5.458899462094139e-07,-0.0086730268863831,1.7614647026699197e-06,-0.0079296245818362,2.434322337540728e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
47,66,13:12:24,9,-0.0080535249659272,32024.0,-0.0079915747738817,-0.0080535249659272,7.65854218552139e-08,-0.0081774253500185,4.868644675081455e-07,-0.0083013257341095,5.634498893633593e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,5.458899462094139e-07,-0.0079296245818362,2.603904343077272e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
48,66,13:12:27,9,-0.0080535249659272,48040.0,-0.0079915747738817,-0.0080535249659272,1.859931673626623e-07,-0.0081774253500185,5.087460166096352e-07,-0.0083013257341095,5.908018257402214e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,5.623011080355311e-07,-0.0079296245818362,2.5929635685265275e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
49,66,13:12:30,9,-0.0080535249659272,240186.0,-0.0079915747738817,-0.0080535249659272,2.5163781466713136e-07,-0.0081774253500185,4.868644675081455e-07,-0.0083013257341095,5.634498893633593e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,5.623011080355311e-07,-0.0079296245818362,2.560141244874293e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
50,66,13:12:33,9,-0.0079296245818362,632549.0,-0.0079915747738817,-0.0080535249659272,3.883974965514419e-07,-0.0081774253500185,5.032756293342627e-07,-0.0083013257341095,6.181537621170835e-07,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,6.170049807892554e-07,-0.0079296245818362,2.177214135598224e-06,-0.0078057241977449,4.391408089177964e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
51,66,13:12:36,9,-0.0080535249659272,440365.0,-0.0079915747738817,-0.0080535249659272,3.172824619716004e-07,-0.0081774253500185,4.978052420588903e-07,-0.0083013257341095,6.345649239432008e-07,-0.0084252261182008,2.352266528410141e-06,-0.0085491265022921,6.170049807892554e-07,-0.0079296245818362,2.013102517337051e-06,-0.0078057241977449,4.4515823492070615e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
52,66,13:12:39,9,-0.0080535249659272,360275.0,-0.0079915747738817,-0.0080535249659272,1.586412309858002e-07,-0.0081774253500185,5.032756293342627e-07,-0.0083013257341095,6.345649239432008e-07,-0.0084252261182008,2.352266528410141e-06,-0.0085491265022921,6.170049807892554e-07,-0.0079296245818362,1.991220968235561e-06,-0.0078057241977449,4.462523123757806e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
53,66,13:12:42,9,-0.0079296245818362,80069.0,-0.0079915747738817,-0.0080535249659272,1.859931673626623e-07,-0.0081774253500185,5.251571784357523e-07,-0.0083013257341095,1.3293041079154983e-06,-0.0084252261182008,2.3577369156855136e-06,-0.0085491265022921,6.170049807892554e-07,-0.0079296245818362,2.045924840989285e-06,-0.0078057241977449,4.462523123757806e-06,-0.0076818238136536,5.470387275372421e-08,-0.0075579234295626,2.899305255947383e-07,-0.0074340230454713,1.0940774550744842e-08
