uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
18,65,09:40:57,2,-0.016201236410147,553400.0,-0.0158814751652098,-0.016201236410147,1.6479406555739958e-06,-0.017267107226604,3.065169619367632e-05,-0.0174802813898954,2.3071169178035943e-06,-0.0176934555531869,6.756556687853383e-06,-0.0179066297164782,4.449439770049789e-06,-0.0155617139202728,3.295881311147992e-06,-0.0153485397569814,4.449439770049789e-06,-0.0151353655936898,2.9662931800331924e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
19,65,09:41:00,2,-0.0168407589000213,1240328.0,-0.0173736943082497,-0.0174802813898954,2.3071169178035943e-06,-0.0176934555531869,6.756556687853383e-06,-0.0179066297164782,4.449439770049789e-06,-0.0181198038797696,3.180525465257812e-05,-0.0183329780430612,1.4337083703493764e-05,-0.017267107226604,1.6479406555739958e-06,-0.0170539330633127,1.1535584589017972e-06,-0.0168407589000213,1.6479406555739958e-06,-0.016201236410147,2.1423228522461945e-06,-0.0155617139202728,8.239703277869978e-06
20,65,09:41:03,2,-0.017267107226604,55320.0,-0.0173736943082497,-0.0174802813898954,2.3071169178035943e-06,-0.0176934555531869,7.74532108119778e-06,-0.0179066297164782,3.625469442262791e-06,-0.0181198038797696,3.180525465257812e-05,-0.0183329780430612,1.4337083703493764e-05,-0.017267107226604,4.943821966721988e-07,-0.0170539330633127,1.3183525244591966e-06,-0.0168407589000213,1.6479406555739958e-06,-0.016201236410147,2.1423228522461945e-06,-0.0155617139202728,8.239703277869978e-06
21,65,09:41:06,2,-0.0153485397569814,535541.0,-0.0152419526753356,-0.0153485397569814,1.582023029351036e-05,-0.016201236410147,6.591762622295983e-07,-0.0168407589000213,4.449439770049789e-06,-0.017267107226604,9.887643933443975e-07,-0.0174802813898954,2.3071169178035943e-06,-0.0151353655936898,3.625469442262791e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,1.6479406555739958e-06,-0.0134299722873586,9.887643933443975e-07
22,65,09:41:09,2,-0.0153485397569814,263305.0,-0.0152419526753356,-0.0153485397569814,1.0052437999001376e-05,-0.016201236410147,3.95505757337759e-06,-0.0168407589000213,4.449439770049789e-06,-0.017267107226604,4.877904340499028e-05,-0.0174802813898954,2.4719109833609937e-06,-0.0151353655936898,3.295881311147992e-07,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,9.887643933443975e-07
23,65,09:41:12,2,-0.0153485397569814,263313.0,-0.0152419526753356,-0.0153485397569814,5.602998228951586e-06,-0.016201236410147,3.295881311147992e-06,-0.0168407589000213,4.449439770049789e-06,-0.017267107226604,5.042698406056427e-05,-0.0174802813898954,3.295881311147992e-06,-0.0151353655936898,1.6479406555739958e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,9.887643933443975e-07
24,65,09:41:15,2,-0.0153485397569814,147812.0,-0.0152419526753356,-0.0153485397569814,9.887643933443975e-07,-0.016201236410147,3.295881311147992e-06,-0.0168407589000213,4.779027901164588e-06,-0.0170539330633127,9.887643933443975e-07,-0.017267107226604,5.4052453502827065e-05,-0.0151353655936898,3.97153697993333e-05,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,9.887643933443975e-07
25,65,09:41:18,2,-0.0155617139202728,96973.0,-0.0158814751652098,-0.016201236410147,2.9662931800331924e-06,-0.0168407589000213,9.558055802329175e-06,-0.0170539330633127,9.887643933443975e-07,-0.017267107226604,5.784271701064725e-05,-0.0174802813898954,3.460675376705391e-06,-0.0155617139202728,7.086144818968182e-06,-0.0153485397569814,2.405993357138034e-05,-0.0151353655936898,3.97153697993333e-05,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
26,65,09:41:21,2,-0.0168407589000213,410660.0,-0.0164144105734384,-0.0166275847367297,1.6479406555739958e-06,-0.0168407589000213,1.977528786688795e-06,-0.0170539330633127,1.0546820195673573e-05,-0.017267107226604,2.620225642362653e-05,-0.0174802813898954,3.460675376705391e-06,-0.016201236410147,1.977528786688795e-06,-0.0155617139202728,3.625469442262791e-06,-0.0153485397569814,2.4224727636937737e-05,-0.0151353655936898,3.97153697993333e-05,-0.0142826689405243,1.977528786688795e-06
27,65,09:41:24,2,-0.0166275847367297,2479407.0,-0.0168407589000211,-0.0170539330633127,1.6479406555739958e-06,-0.0181198038797696,6.262174491181184e-06,-0.0183329780430612,1.4666671834608563e-05,-0.0185461522063525,1.153558458901797e-05,-0.0187593263696439,1.0711614261230972e-05,-0.0166275847367297,4.943821966721988e-07,-0.016201236410147,1.8127347211313956e-06,-0.0155617139202728,3.625469442262791e-06,-0.0153485397569814,2.5707874226954334e-05,-0.0151353655936898,4.00449579304481e-05
28,65,09:41:27,2,-0.0166275847367297,27670.0,-0.0168407589000211,-0.0170539330633127,9.887643933443975e-07,-0.017267107226604,1.4831465900165962e-06,-0.0176934555531869,1.6479406555739957e-07,-0.0181198038797696,6.262174491181184e-06,-0.0183329780430612,1.483146590016596e-05,-0.0166275847367297,1.1535584589017972e-06,-0.016201236410147,1.8127347211313956e-06,-0.0155617139202728,3.625469442262791e-06,-0.0153485397569814,2.735581488252833e-05,-0.0151353655936898,4.4000015503825687e-05
29,65,09:41:30,2,-0.017267107226604,152139.0,-0.0174802813898954,-0.0176934555531869,1.6479406555739957e-07,-0.0181198038797696,6.262174491181184e-06,-0.0183329780430612,1.483146590016596e-05,-0.0185461522063525,1.2359554916804967e-05,-0.0187593263696439,1.0711614261230972e-05,-0.017267107226604,2.7685403013643128e-05,-0.0168407589000213,4.943821966721988e-07,-0.0166275847367297,1.1535584589017972e-06,-0.016201236410147,1.8127347211313956e-06,-0.0155617139202728,1.0876408326788372e-05
30,65,09:41:33,2,-0.017267107226604,165882.0,-0.0176934555531869,-0.0181198038797696,3.131087245590592e-06,-0.0183329780430612,1.483146590016596e-05,-0.0185461522063525,1.2359554916804967e-05,-0.0187593263696439,1.0711614261230972e-05,-0.0189725005329353,3.295881311147991e-05,-0.017267107226604,2.5543080161396936e-05,-0.0170539330633127,1.6479406555739957e-07,-0.0168407589000213,4.943821966721988e-07,-0.0166275847367297,1.1535584589017972e-06,-0.016201236410147,6.756556687853383e-06
31,65,09:41:36,2,-0.0183329780430612,566474.0,-0.0184395651247067,-0.0185461522063525,1.170037865457537e-05,-0.0187593263696439,1.0711614261230972e-05,-0.0189725005329353,3.262922498036512e-05,-0.0191856746962267,7.91011514675518e-05,-0.0193988488595181,0.0001578727148039,-0.0183329780430612,1.6479406555739958e-06,-0.0176934555531869,2.3071169178035943e-06,-0.017267107226604,2.4224727636937737e-05,-0.0170539330633127,1.6479406555739957e-07,-0.0168407589000213,4.943821966721988e-07
32,65,09:41:39,2,-0.017267107226604,1304451.0,-0.0171605201449582,-0.017267107226604,3.742638022874102e-05,-0.0176934555531869,3.295881311147992e-07,-0.0181198038797696,3.295881311147992e-07,-0.0185461522063525,1.153558458901797e-05,-0.0187593263696439,1.0711614261230972e-05,-0.0170539330633127,3.295881311147992e-06,-0.0155617139202728,1.0876408326788372e-05,-0.0153485397569814,2.719102081697093e-05,-0.0151353655936898,4.4000015503825687e-05,-0.0142826689405243,1.977528786688795e-06
33,65,09:41:42,2,-0.0183329780430612,1548467.0,-0.0179066297164782,-0.0185461522063525,1.5012739372279102e-06,-0.0187593263696439,1.219476085124757e-05,-0.0189725005329353,3.3123607177037314e-05,-0.0191856746962267,7.82771811397648e-05,-0.0193988488595181,0.0001572135385417,-0.017267107226604,3.032210806256152e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07,-0.0155617139202728,1.0876408326788372e-05,-0.0153485397569814,2.719102081697093e-05
34,65,09:41:45,2,-0.0181198038797696,1242675.0,-0.0182263909614154,-0.0183329780430612,1.4831465900165962e-06,-0.0185461522063525,1.1535584589017972e-06,-0.0189725005329353,5.785919641720299e-06,-0.0191856746962267,7.82771811397648e-05,-0.0193988488595181,0.0001573783326073,-0.0181198038797696,2.9662931800331924e-06,-0.0176934555531869,8.239703277869978e-06,-0.017267107226604,3.032210806256152e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07
35,65,09:41:48,2,-0.0181198038797696,317711.0,-0.0182263909614154,-0.0183329780430612,3.95505757337759e-06,-0.0187593263696439,1.6479406555739958e-06,-0.0189725005329353,5.6211255761629e-06,-0.0191856746962267,7.86067692708796e-05,-0.0193988488595181,0.0001573783326073,-0.0181198038797696,1.8127347211313956e-06,-0.0176934555531869,1.3183525244591968e-05,-0.017267107226604,3.5925106291513107e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07
36,65,09:41:51,2,-0.0176934555531869,142802.0,-0.0179066297164782,-0.0181198038797696,5.767792294508985e-06,-0.0183329780430612,4.779027901164588e-06,-0.0185461522063525,2.1423228522461945e-06,-0.0187593263696439,5.602998228951586e-06,-0.0189725005329353,5.6211255761629e-06,-0.0176934555531869,1.186517272013277e-05,-0.017267107226604,4.334083924159609e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07,-0.0155617139202728,1.0876408326788372e-05
37,65,09:41:54,2,-0.0181198038797696,562236.0,-0.0176934555531869,-0.0181198038797696,1.0876408326788372e-05,-0.0183329780430612,8.898879540099578e-06,-0.0185461522063525,2.9662931800331924e-06,-0.0187593263696439,5.602998228951586e-06,-0.0189725005329353,8.257830625081294e-06,-0.017267107226604,4.334083924159609e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07,-0.0155617139202728,1.0876408326788372e-05,-0.0153485397569814,2.653184455474133e-05
38,65,09:41:57,2,-0.017267107226604,1590450.0,-0.0171605201449582,-0.017267107226604,7.036706599300963e-05,-0.0176934555531869,4.9438219667219874e-06,-0.0179066297164782,1.6479406555739958e-06,-0.0181198038797696,1.499625996572336e-05,-0.0183329780430612,1.0876408326788372e-05,-0.0170539330633127,3.295881311147992e-06,-0.0166275847367297,8.239703277869979e-07,-0.0155617139202728,1.0876408326788372e-05,-0.0153485397569814,2.653184455474133e-05,-0.0151353655936898,5.273410097836786e-06
39,65,09:42:00,2,-0.017267107226604,161371.0,-0.0168407589000211,-0.0170539330633127,4.943821966721988e-07,-0.017267107226604,6.805994907520603e-05,-0.0176934555531869,7.250938884525582e-06,-0.0179066297164782,1.6479406555739958e-06,-0.0181198038797696,1.565543622795296e-05,-0.0166275847367297,8.239703277869979e-07,-0.0155617139202728,7.250938884525582e-06,-0.0153485397569814,2.653184455474133e-05,-0.0151353655936898,1.3183525244591966e-06,-0.0142826689405243,1.977528786688795e-06
40,65,09:42:03,2,-0.017267107226604,1765681.0,-0.0171605201449582,-0.017267107226604,1.170037865457537e-05,-0.0176934555531869,7.250938884525582e-06,-0.0179066297164782,1.6479406555739958e-06,-0.0181198038797696,1.7632965014641754e-05,-0.0183329780430612,1.3348319310149366e-05,-0.0170539330633127,3.95505757337759e-06,-0.0155617139202728,7.250938884525582e-06,-0.0153485397569814,2.6367050489183933e-05,-0.0151353655936898,1.3183525244591966e-06,-0.0142826689405243,1.977528786688795e-06
41,65,09:42:06,2,-0.0170539330633127,862013.0,-0.0164144105734384,-0.0166275847367297,4.943821966721988e-07,-0.0176934555531869,1.1535584589017972e-06,-0.0179066297164782,1.6479406555739958e-06,-0.0181198038797696,1.7962553145756553e-05,-0.0183329780430612,1.3348319310149366e-05,-0.016201236410147,8.239703277869978e-06,-0.0155617139202728,7.250938884525582e-06,-0.0153485397569814,2.6367050489183933e-05,-0.0151353655936898,1.3183525244591966e-06,-0.0142826689405243,1.977528786688795e-06
42,65,09:42:09,2,-0.016201236410147,239977.0,-0.0158814751652098,-0.016201236410147,1.4666671834608563e-05,-0.0166275847367297,3.295881311147992e-07,-0.0168407589000213,1.6479406555739957e-07,-0.0170539330633127,7.86067692708796e-05,-0.0176934555531869,1.6479406555739958e-06,-0.0155617139202728,7.250938884525582e-06,-0.0153485397569814,2.6367050489183933e-05,-0.0151353655936898,1.3183525244591966e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
43,65,09:42:12,2,-0.016201236410147,493937.0,-0.0157748880835641,-0.016201236410147,4.284645704492389e-06,-0.0166275847367297,3.295881311147992e-07,-0.0168407589000213,1.6479406555739957e-07,-0.0170539330633127,7.86067692708796e-05,-0.017267107226604,8.239703277869979e-07,-0.0153485397569814,2.6696638620298733e-05,-0.0151353655936898,1.3183525244591966e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06
44,65,09:42:15,2,-0.0153485397569814,1624449.0,-0.015455126838627,-0.0155617139202728,1.6479406555739957e-07,-0.0170539330633127,5.2569306912810464e-05,-0.017267107226604,8.239703277869979e-07,-0.0176934555531869,4.449439770049789e-06,-0.0179066297164782,1.483146590016596e-05,-0.0153485397569814,1.3183525244591966e-06,-0.0151353655936898,1.977528786688795e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06
45,65,09:42:18,2,-0.016201236410147,2461685.0,-0.0156683010019185,-0.0159880622468556,1.6479406555739957e-07,-0.016201236410147,3.295881311147992e-06,-0.017267107226604,3.295881311147992e-07,-0.0181198038797696,8.404497343427378e-06,-0.0183329780430612,1.6644200621297358e-05,-0.0153485397569814,9.393261736771775e-06,-0.0151353655936898,1.977528786688795e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06
46,65,09:42:21,2,-0.0159880622468556,13852.0,-0.0158814751652098,-0.016201236410147,3.295881311147992e-06,-0.0168407589000213,1.8127347211313955e-05,-0.017267107226604,8.239703277869979e-07,-0.0176934555531869,8.239703277869979e-07,-0.0181198038797696,8.569291408984778e-06,-0.0155617139202728,3.7902635078201903e-06,-0.0153485397569814,9.393261736771775e-06,-0.0151353655936898,1.977528786688795e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
47,65,09:42:24,2,-0.0155617139202728,46156.0,-0.0157748880835641,-0.0159880622468556,2.1423228522461945e-06,-0.016201236410147,1.977528786688795e-06,-0.0166275847367297,1.6479406555739958e-06,-0.0168407589000213,1.8127347211313955e-05,-0.017267107226604,1.1535584589017972e-06,-0.0155617139202728,4.614233835607189e-06,-0.0153485397569814,9.393261736771775e-06,-0.0151353655936898,1.6479406555739958e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
48,65,09:42:27,2,-0.0159880622468556,461708.0,-0.0160946493285012,-0.016201236410147,4.449439770049789e-06,-0.0166275847367297,1.6479406555739958e-06,-0.0168407589000213,1.8127347211313955e-05,-0.017267107226604,1.4831465900165962e-06,-0.0176934555531869,8.239703277869979e-07,-0.0159880622468556,3.460675376705391e-06,-0.0153485397569814,5.438204163394186e-06,-0.0151353655936898,1.6479406555739958e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
49,65,09:42:30,2,-0.0153485397569814,217008.0,-0.0157748880835641,-0.016201236410147,5.602998228951586e-06,-0.0166275847367297,1.6479406555739958e-06,-0.0168407589000213,1.8292141276871356e-05,-0.017267107226604,1.4831465900165962e-06,-0.0176934555531869,1.1535584589017972e-06,-0.0153485397569814,2.4719109833609937e-06,-0.0151353655936898,1.6479406555739958e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06
50,65,09:42:33,2,-0.0142826689405243,152457.0,-0.0147090172671071,-0.0151353655936898,1.4007495572378964e-05,-0.0153485397569814,1.6479406555739957e-07,-0.0155617139202728,6.591762622295983e-07,-0.0159880622468556,3.95505757337759e-06,-0.016201236410147,5.767792294508985e-06,-0.0142826689405243,1.4831465900165962e-06,-0.0140694947772329,1.0876408326788372e-05,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,8.239703277869979e-07,-0.0130036239607759,3.625469442262791e-06
51,65,09:42:36,2,-0.0140694947772329,383501.0,-0.0146024301854613,-0.0151353655936898,2.1423228522461945e-06,-0.0153485397569814,4.943821966721988e-07,-0.0155617139202728,6.591762622295983e-07,-0.0159880622468556,1.2689143047919769e-05,-0.016201236410147,6.097380425623785e-06,-0.0140694947772329,1.0711614261230972e-05,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,8.239703277869979e-07,-0.0130036239607759,3.625469442262791e-06,-0.0127904497974844,3.295881311147992e-06
52,65,09:42:39,2,-0.0140694947772329,319113.0,-0.0139629076955872,-0.0140694947772329,2.373034544026554e-05,-0.0149221914303985,1.6479406555739957e-07,-0.0151353655936898,1.8127347211313956e-06,-0.0153485397569814,4.943821966721988e-07,-0.0155617139202728,6.591762622295983e-07,-0.0138563206139415,4.9438219667219874e-06,-0.0134299722873586,8.239703277869979e-07,-0.0130036239607759,3.625469442262791e-06,-0.0127904497974844,3.295881311147992e-06,-0.012577275634193,1.6479406555739958e-06
53,65,09:42:42,2,-0.0134299722873586,305310.0,-0.0132167981240672,-0.0134299722873586,4.943821966721988e-07,-0.0140694947772329,2.1752816653576744e-05,-0.0142826689405243,1.6479406555739957e-07,-0.0149221914303985,3.295881311147992e-07,-0.0151353655936898,1.8127347211313956e-06,-0.0130036239607759,3.625469442262791e-06,-0.0127904497974844,3.295881311147992e-06,-0.012577275634193,1.6479406555739958e-06,-0.0123641014709017,2.1423228522461945e-06,-0.0117245789810274,1.6479406555739957e-07
54,65,09:42:45,2,-0.016201236410147,1316852.0,-0.0164144105734384,-0.0166275847367297,1.977528786688795e-06,-0.0168407589000213,6.756556687853383e-06,-0.0170539330633127,8.239703277869979e-07,-0.017267107226604,2.636705048918393e-06,-0.0176934555531869,1.1535584589017972e-06,-0.016201236410147,2.801499114475793e-06,-0.0130036239607759,3.625469442262791e-06,-0.0127904497974844,3.295881311147992e-06,-0.012577275634193,1.6479406555739958e-06,-0.0123641014709017,2.1423228522461945e-06
