uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,71,13:10:33,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2671690518260217e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
11,71,13:10:36,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2671690518260217e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
12,71,13:10:39,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2671690518260217e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
13,71,13:10:42,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.632841479539896e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
14,71,13:10:45,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.632841479539896e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
15,71,13:10:48,5,-0.002155172413793,2778.0,-0.0025143678160918,-0.0028735632183907,2.632841479539896e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.8283621385693724e-06,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
16,71,13:10:51,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.8283621385693724e-06,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
17,71,13:10:54,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.8283621385693724e-06,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
18,71,13:10:57,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.8283621385693724e-06,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
19,71,13:11:00,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.2798534969985606e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
20,71,13:11:03,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.2798534969985606e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
21,71,13:11:06,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
22,71,13:11:09,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,2.8888121789396085e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
23,71,13:11:12,5,-0.0028735632183907,45804.0,-0.0025143678160918,-0.0028735632183907,1.6820931674838225e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
24,71,13:11:15,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,1.7186604102552102e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
25,71,13:11:18,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,1.7186604102552102e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
26,71,13:11:21,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,1.7186604102552102e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
27,71,13:11:24,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,1.7186604102552102e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
28,71,13:11:27,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,1.7186604102552102e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
29,71,13:11:30,5,-0.0028735632183907,27760.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
30,71,13:11:33,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
31,71,13:11:36,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
32,71,13:11:39,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
33,71,13:11:42,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
34,71,13:11:45,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
35,71,13:11:48,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
36,71,13:11:51,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
37,71,13:11:54,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
38,71,13:11:57,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
39,71,13:12:00,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
40,71,13:12:03,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
41,71,13:12:06,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,9.87315554827461e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
42,71,13:12:09,5,-0.0028735632183907,4164.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
43,71,13:12:12,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
44,71,13:12:15,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.3529879825413356e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
45,71,13:12:18,5,-0.002155172413793,5556.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.2067190114557858e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
46,71,13:12:21,5,-0.002155172413793,5556.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
47,71,13:12:24,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
48,71,13:12:27,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
49,71,13:12:30,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
50,71,13:12:33,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
51,71,13:12:36,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.194034566283247e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
52,71,13:12:39,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
53,71,13:12:42,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
54,71,13:12:45,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,3.327619092196258e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,1.0970172831416235e-05,0.0007183908045977,1.0970172831416235e-05
55,71,13:12:48,5,-0.002155172413793,0.0,-0.0025143678160918,-0.0028735632183907,8.776138265132987e-06,-0.0035919540229885,6.764939912706678e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,3.327619092196258e-05,-0.002155172413793,1.060450040370236e-05,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,1.0970172831416235e-05,0.0007183908045977,1.0970172831416235e-05
