uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,66,09:40:33,7,0.0071942446043165,246400.0,0.0068345323741008,0.0064748201438848,2.9423123416138557e-06,0.0057553956834532,1.301973211164131e-05,0.0050359712230216,2.076782127789113e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,2.812360213192577e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,1.2259634756724397e-07,0.0100719424460431,1.7163488659414157e-07,0.0107913669064747,5.394239292958735e-06
11,66,09:40:36,7,0.0071942446043165,168000.0,0.0068345323741008,0.0064748201438848,2.9423123416138557e-06,0.0057553956834532,1.32649248067758e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,2.5181289790311917e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,1.2259634756724397e-07,0.0093525179856115,2.45192695134488e-07,0.0100719424460431,1.7163488659414157e-07
12,66,09:40:39,7,0.0071942446043165,113387.0,0.0068345323741008,0.0064748201438848,2.64808110745247e-06,0.0057553956834532,1.32649248067758e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,2.3513979463397395e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,1.2259634756724397e-07,0.0093525179856115,2.45192695134488e-07,0.0100719424460431,2.697119646479368e-07
13,66,09:40:42,7,0.0071942446043165,186050.0,0.0068345323741008,0.0064748201438848,4.168275817286295e-07,0.0057553956834532,1.2750020146993374e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,2.34159023853436e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,1.2259634756724397e-07,0.0093525179856115,2.45192695134488e-07,0.0100719424460431,9.317322415110542e-07
14,66,09:40:45,7,0.0064748201438848,316316.0,0.0061151079136689,0.0057553956834532,1.3142328459208554e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0028776978417266,2.03509936961625e-06,0.0064748201438848,2.45192695134488e-08,0.0071942446043165,1.993416611443387e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,1.2259634756724397e-07,0.0093525179856115,2.45192695134488e-07
15,66,09:40:48,7,0.0071942446043165,53189.0,0.0068345323741008,0.0064748201438848,1.8879837525355568e-06,0.0057553956834532,1.3387521154343045e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,1.995868538394732e-05,0.0079136690647481,4.168275817286295e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,2.45192695134488e-07,0.0100719424460431,1.1524056671320934e-06
16,66,09:40:51,7,0.0071942446043165,47596.0,0.0068345323741008,0.0064748201438848,6.767318385711867e-06,0.0057553956834532,1.3387521154343045e-05,0.0050359712230216,2.1258206668160103e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0071942446043165,1.9223107298543852e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,1.2259634756724397e-07,0.0100719424460431,1.1524056671320934e-06
17,66,09:40:54,7,0.0064748201438848,437887.0,0.0061151079136689,0.0057553956834532,1.3387521154343045e-05,0.0050359712230216,2.2238977448698057e-05,0.0043165467625898,5.642374300434837e-06,0.0035971223021582,2.1493591655489212e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,1.6844738155739322e-05,0.0071942446043165,1.9223107298543852e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,1.2259634756724397e-07
18,66,09:40:57,7,0.0064748201438848,184668.0,0.0061151079136689,0.0057553956834532,1.3510117501910289e-05,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1248398960354727e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,1.3706271658017876e-05,0.0071942446043165,1.9223107298543852e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,1.2259634756724397e-07
19,66,09:41:00,7,0.0057553956834532,163623.0,0.0061151079136689,0.0057553956834532,1.2137038409157154e-05,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1542630194516117e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,1.444184974342134e-05,0.0071942446043165,1.9468299993678344e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07
20,66,09:41:03,7,0.0064748201438848,555216.0,0.0061151079136689,0.0057553956834532,7.551935010142229e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1542630194516117e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,9.78318853586607e-06,0.0071942446043165,1.9468299993678344e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07
21,66,09:41:06,7,0.0064748201438848,36365.0,0.0061151079136689,0.0057553956834532,8.434628712626386e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1542630194516117e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,8.998571911435708e-06,0.0071942446043165,1.9468299993678344e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07
22,66,09:41:09,7,0.0064748201438848,50344.0,0.0061151079136689,0.0057553956834532,8.385590173599488e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,2.1086571781565966e-06,0.0064748201438848,9.170206798029849e-06,0.0071942446043165,1.9468299993678344e-05,0.0079136690647481,1.7163488659414157e-07,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07
23,66,09:41:12,7,0.0057553956834532,151034.0,0.0061151079136689,0.0057553956834532,7.355780854034639e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,1.7408681354548646e-06,0.0064748201438848,7.94424332235741e-06,0.0071942446043165,1.9713492688812832e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07,0.0100719424460431,2.329330603777636e-06
24,66,09:41:15,7,0.0064748201438848,30778.0,0.0061151079136689,0.0057553956834532,7.355780854034639e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,1.7408681354548646e-06,0.0064748201438848,7.404819393061536e-06,0.0071942446043165,2.015483954005491e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,8.33655163457259e-07,0.0100719424460431,2.329330603777636e-06
25,66,09:41:18,7,0.0057553956834532,215292.0,0.0061151079136689,0.0057553956834532,3.5798133489635243e-06,0.0050359712230216,2.319522895972256e-05,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,1.7408681354548646e-06,0.0064748201438848,7.821646974790167e-06,0.0071942446043165,2.0473590043729745e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,7.110588158900151e-07,0.0100719424460431,2.329330603777636e-06
26,66,09:41:21,7,0.0057553956834532,1634706.0,0.0050359712230216,0.0043165467625898,3.4356400442244453e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,1.83894521350866e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0057553956834532,3.3836591928559337e-06,0.0064748201438848,8.312032365059142e-06,0.0071942446043165,2.0473590043729745e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,7.110588158900151e-07
27,66,09:41:24,7,0.0043165467625898,25142.0,0.0046762589928057,0.0043165467625898,3.2885244271437526e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,2.084137908643148e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0050359712230216,1.2259634756724397e-07,0.0057553956834532,3.432697731882832e-07,0.0064748201438848,8.826937024841567e-06,0.0071942446043165,2.0914936894971824e-05,0.0086330935251797,4.4134685124207845e-07
28,66,09:41:27,7,0.0057553956834532,33541.0,0.0050359712230216,0.0043165467625898,3.092370271036162e-06,0.0035971223021582,2.1714265081110253e-05,0.0028776978417266,2.084137908643148e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0057553956834532,4.168275817286295e-07,0.0064748201438848,8.851456294355016e-06,0.0071942446043165,2.0914936894971824e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,7.110588158900151e-07
29,66,09:41:30,7,0.0057553956834532,201049.0,0.0053956834532373,0.0050359712230216,2.23615737962653e-07,0.0035971223021582,2.1640707272569907e-05,0.0028776978417266,2.084137908643148e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0057553956834532,7.35578085403464e-08,0.0064748201438848,8.851456294355016e-06,0.0071942446043165,2.1282725937673557e-05,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,7.110588158900151e-07
30,66,09:41:33,7,0.0043165467625898,19720.0,0.0039568345323741,0.0035971223021582,2.18858999677044e-05,0.0028776978417266,2.1086571781565966e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0007194244604316,5.394239292958735e-06,0.0043165467625898,3.138466497721446e-06,0.0050359712230216,4.6096226685283745e-08,0.0057553956834532,5.639431988093223e-07,0.0064748201438848,8.851456294355016e-06,0.0071942446043165,2.1282725937673557e-05
31,66,09:41:36,7,0.0035971223021582,627850.0,0.0039568345323741,0.0035971223021582,1.585415966739599e-05,0.0028776978417266,2.1086571781565966e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0007194244604316,5.394239292958735e-06,0.0043165467625898,9.56251511024503e-07,0.0050359712230216,2.2067342562103922e-07,0.0057553956834532,1.5447139793472742e-06,0.0064748201438848,6.71827984668497e-06,0.0071942446043165,2.1282725937673557e-05
32,66,09:41:39,7,0.0043165467625898,54444.0,0.0046762589928057,0.0043165467625898,1.7163488659414156e-06,0.0035971223021582,1.585415966739599e-05,0.0028776978417266,2.1086571781565966e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0050359712230216,2.2067342562103922e-07,0.0057553956834532,1.5447139793472742e-06,0.0064748201438848,6.6937605771715214e-06,0.0071942446043165,5.443277831985633e-06,0.0086330935251797,4.4134685124207845e-07
33,66,09:41:42,7,0.0050359712230216,8382.0,0.0046762589928057,0.0043165467625898,2.9913508806407533e-06,0.0035971223021582,1.590319820642289e-05,0.0028776978417266,2.1086571781565966e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0050359712230216,5.639431988093223e-07,0.0057553956834532,1.3485598232396838e-06,0.0064748201438848,6.6937605771715214e-06,0.0071942446043165,5.443277831985633e-06,0.0086330935251797,4.4134685124207845e-07
34,66,09:41:45,7,0.0043165467625898,47464.0,0.0046762589928057,0.0043165467625898,2.157695717183494e-06,0.0035971223021582,1.6001275284476683e-05,0.0028776978417266,1.8634644830221085e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0050359712230216,4.903853902689759e-07,0.0057553956834532,1.3485598232396838e-06,0.0064748201438848,6.6937605771715214e-06,0.0071942446043165,2.9913508806407533e-06,0.0086330935251797,4.4134685124207845e-07
35,66,09:41:48,7,0.0035971223021582,210750.0,0.0043165467625898,0.0035971223021582,1.5388293546640465e-05,0.0028776978417266,1.8634644830221085e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0007194244604316,5.394239292958735e-06,0.0050359712230216,4.903853902689759e-07,0.0057553956834532,1.83894521350866e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,2.9913508806407533e-06,0.0086330935251797,4.4134685124207845e-07
36,66,09:41:51,7,0.0035971223021582,941106.0,0.0032374100719423,0.0028776978417266,1.8634644830221085e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.2855821148021386e-06,0.0007194244604316,5.394239292958735e-06,0.0,2.9398604146625107e-05,0.0035971223021582,1.2357711834778194e-06,0.0043165467625898,3.432697731882832e-07,0.0050359712230216,4.4134685124207845e-07,0.0057553956834532,1.83894521350866e-06,0.0064748201438848,6.889914733279112e-06
37,66,09:41:54,7,0.0035971223021582,47430.0,0.0032374100719423,0.0028776978417266,1.8634644830221085e-06,0.0021582733812948,5.884624683227711e-07,0.0014388489208632,3.653371157503871e-06,0.0007194244604316,5.394239292958735e-06,0.0,2.9398604146625107e-05,0.0035971223021582,4.0211602002056026e-07,0.0043165467625898,3.432697731882832e-07,0.0050359712230216,6.865395463765663e-07,0.0057553956834532,2.402888412317982e-06,0.0064748201438848,6.889914733279112e-06
38,66,09:41:57,7,0.0043165467625898,35442.0,0.0039568345323741,0.0035971223021582,2.3538498732910845e-07,0.0028776978417266,1.8634644830221085e-06,0.0021582733812948,8.33655163457259e-07,0.0014388489208632,3.7514482355576657e-06,0.0007194244604316,5.394239292958735e-06,0.0043165467625898,1.667310326914518e-06,0.0050359712230216,6.865395463765663e-07,0.0057553956834532,2.402888412317982e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,2.9913508806407533e-06
39,66,09:42:00,7,0.0050359712230216,167530.0,0.0053956834532373,0.0050359712230216,3.923083122151807e-08,0.0035971223021582,6.129817378362199e-07,0.0028776978417266,1.8879837525355568e-06,0.0021582733812948,8.33655163457259e-07,0.0014388489208632,4.977411711230106e-06,0.0057553956834532,2.402888412317982e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,2.9913508806407533e-06,0.0086330935251797,4.4134685124207845e-07,0.0093525179856115,7.110588158900151e-07
40,66,09:42:03,7,0.0050359712230216,5029.0,0.0039568345323741,0.0035971223021582,1.5447139793472742e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,8.33655163457259e-07,0.0014388489208632,6.448567882037034e-06,0.0007194244604316,1.4490888282448238e-05,0.0043165467625898,2.2067342562103922e-07,0.0050359712230216,1.7163488659414157e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,2.9913508806407533e-06
41,66,09:42:06,7,0.0043165467625898,12564.0,0.0046762589928057,0.0043165467625898,1.0052900500514003e-06,0.0035971223021582,1.789906674481762e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,3.825006044098012e-06,0.0014388489208632,6.448567882037034e-06,0.0050359712230216,1.2259634756724397e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,3.726928966044217e-06,0.0086330935251797,1.1769249366455422e-06
42,66,09:42:09,7,0.0050359712230216,20955.0,0.0053956834532373,0.0050359712230216,1.2259634756724397e-07,0.0043165467625898,1.2504827451858885e-06,0.0035971223021582,1.83894521350866e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,3.972121661178705e-06,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.3206814844183884e-06,0.0086330935251797,1.1769249366455422e-06,0.0093525179856115,9.56251511024503e-07
43,66,09:42:12,7,0.0050359712230216,27940.0,0.0053956834532373,0.0050359712230216,2.697119646479368e-07,0.0043165467625898,3.7759675050711145e-06,0.0035971223021582,1.8879837525355568e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.585103399014924e-06,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.1769249366455422e-06,0.0093525179856115,9.56251511024503e-07
44,66,09:42:15,7,0.0050359712230216,55870.0,0.0046762589928057,0.0043165467625898,3.5307748099366267e-06,0.0035971223021582,1.8879837525355568e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.585103399014924e-06,0.0014388489208632,6.350490803983238e-06,0.0050359712230216,1.7163488659414156e-06,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.1769249366455422e-06
45,66,09:42:18,7,0.0043165467625898,164759.0,0.0046762589928057,0.0043165467625898,1.3975983622665811e-06,0.0035971223021582,2.206734256210392e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.413468512420783e-06,0.0014388489208632,6.350490803983238e-06,0.0050359712230216,9.56251511024503e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.1769249366455422e-06
46,66,09:42:21,7,0.0043165467625898,65632.0,0.0046762589928057,0.0043165467625898,8.33655163457259e-07,0.0035971223021582,2.304811334264187e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.68318047706872e-06,0.0014388489208632,5.982701761281507e-06,0.0050359712230216,5.884624683227711e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.789906674481762e-06
47,66,09:42:24,7,0.0050359712230216,23742.0,0.0046762589928057,0.0043165467625898,6.620202768631175e-07,0.0035971223021582,2.304811334264187e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.68318047706872e-06,0.0014388489208632,5.982701761281507e-06,0.0050359712230216,8.33655163457259e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.789906674481762e-06
48,66,09:42:27,7,0.0050359712230216,9779.0,0.0046762589928057,0.0043165467625898,1.4466369012934789e-06,0.0035971223021582,2.966831611127304e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.68318047706872e-06,0.0014388489208632,6.252413725929443e-06,0.0050359712230216,6.865395463765663e-07,0.0057553956834532,2.329330603777636e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.565874179552877e-06,0.0086330935251797,1.789906674481762e-06
49,66,09:42:30,7,0.0050359712230216,1397.0,0.0046762589928057,0.0043165467625898,2.525484759885226e-06,0.0035971223021582,5.737509066147018e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.928373172203208e-06,0.0014388489208632,6.252413725929443e-06,0.0050359712230216,9.072129719976056e-07,0.0057553956834532,2.280292064750738e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,5.860105413714262e-06,0.0086330935251797,1.789906674481762e-06
50,66,09:42:33,7,0.0050359712230216,67056.0,0.0053956834532373,0.0050359712230216,3.9230831221518085e-07,0.0043165467625898,1.9860608305893523e-06,0.0035971223021582,5.737509066147018e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,4.928373172203208e-06,0.0057553956834532,3.996640930692154e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.595683499117726e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,9.56251511024503e-07
51,66,09:42:36,7,0.0057553956834532,6990.0,0.0053956834532373,0.0050359712230216,1.201444206158991e-06,0.0043165467625898,4.290872164853539e-06,0.0035971223021582,6.031740300308404e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,5.29616221490494e-06,0.0057553956834532,3.138466497721446e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.840876194252214e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,9.56251511024503e-07
52,66,09:42:39,7,0.0050359712230216,237659.0,0.0057553956834532,0.0050359712230216,3.5552940794500755e-06,0.0043165467625898,4.658661207555271e-06,0.0035971223021582,5.860105413714262e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,7.502896471115331e-06,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.840876194252214e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,9.56251511024503e-07,0.0100719424460431,2.6235618379390213e-06
53,66,09:42:42,7,0.0043165467625898,519457.0,0.0039568345323741,0.0035971223021582,5.860105413714262e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,7.502896471115331e-06,0.0014388489208632,1.6182717878876206e-05,0.0007194244604316,1.5422620523959292e-05,0.0043165467625898,6.865395463765663e-07,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.644722038144624e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,9.56251511024503e-07
54,66,09:42:45,7,0.0043165467625898,44672.0,0.0046762589928057,0.0043165467625898,1.2259634756724395e-06,0.0035971223021582,5.860105413714262e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,7.502896471115331e-06,0.0014388489208632,1.6182717878876206e-05,0.0050359712230216,1.9615415610759042e-07,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.644722038144624e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,3.4081784623693824e-06
55,66,09:42:48,7,0.0050359712230216,11176.0,0.0046762589928057,0.0043165467625898,6.129817378362199e-07,0.0035971223021582,6.227894456415994e-06,0.0028776978417266,1.7653874049683134e-06,0.0021582733812948,7.502896471115331e-06,0.0014388489208632,1.6648583999631732e-05,0.0050359712230216,2.697119646479368e-07,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.620202768631175e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,3.4081784623693824e-06
56,66,09:42:51,7,0.0050359712230216,0.0,0.0046762589928057,0.0043165467625898,8.581744329707078e-07,0.0035971223021582,6.227894456415994e-06,0.0028776978417266,2.010580100102801e-06,0.0021582733812948,7.502896471115331e-06,0.0014388489208632,1.6648583999631732e-05,0.0050359712230216,2.697119646479368e-07,0.0064748201438848,6.889914733279112e-06,0.0071942446043165,6.620202768631175e-06,0.0086330935251797,1.789906674481762e-06,0.0093525179856115,3.4081784623693824e-06
